seq,rtt_m2h_ns
9550,56556000
9551,56560000
9552,56490000
9553,56985000
9554,57613000
9555,57539000
9556,56609000
9557,56535000
9558,56601000
9559,56539000
9560,56613000
9561,56593000
9562,56539000
9563,58261000
9564,58896000
9565,59652000
9566,57656000
9567,56586000
9568,56648000
9569,56589000
9570,56581000
9571,56650000
9572,58314000
9573,58669000
9574,58665000
9575,56656000
9576,56669000
9577,56589000
9578,56661000
9579,56670000
9580,56606000
9581,58325000
9582,58601000
9583,58758000
9584,57640000
9585,57581000
9586,56648000
9587,56648000
9588,56718000
9589,56652000
9590,57339000
9591,57618000
9592,57753000
9593,56682000
9594,55643000
9595,53601000
9596,53703000
9597,53656000
9598,53690000
9599,53724000
9600,53677000
9601,53627000
9602,53742000
9603,53691000
9604,53712000
9605,53767000
9606,53788000
9607,53652000
9608,53755000
9609,53720000
9610,53673000
9611,53706000
9612,53669000
9613,53755000
9614,53716000
9615,53686000
9616,53708000
9617,53733000
9618,53699000
9619,53729000
9620,53746000
9621,53776000
9622,53662000
9623,53687000
9624,53792000
9625,53764000
9626,53780000
9627,53743000
9628,53921000
9629,54842000
9630,54788000
9631,53757000
9632,53789000
9633,53882000
9634,53772000
9635,53813000
9636,53821000
9637,53872000
9638,54788000
9639,54810000
9640,53971000
9641,54845000
9642,54796000
9643,53813000
9644,53792000
9645,53821000
9646,53905000
9647,53809000
9648,53831000
9649,53855000
9650,53891000
9651,53780000
9652,53796000
9653,53837000
9654,53865000
9655,53750000
9656,53848000
9657,53809000
9658,53827000
9659,53856000
9660,53896000
9661,53866000
9662,53809000
9663,53921000
9664,53866000
9665,53821000
9666,54061000
9667,54937000
9668,54935000
9669,53921000
9670,53872000
9671,53888000
9672,53916000
9673,53945000
9674,53907000
9675,53805000
9676,54882000
9677,54906000
9678,53985000
9679,54046000
9680,54960000
9681,54839000
9682,53950000
9683,53982000
9684,53927000
9685,53887000
9686,53983000
9687,53936000
9688,53978000
9689,53927000
9690,54021000
9691,53922000
9692,53951000
9693,53964000
9694,53991000
9695,53968000
9696,53991000
9697,53942000
9698,53974000
9699,54014000
9700,54025000
9701,53988000
9702,54021000
9703,53975000
9704,53999000
9705,54042000
9706,54054000
9707,54011000
9708,54046000
9709,54006000
9710,54090000
9711,53997000
9712,54085000
9713,54048000
9714,54975000
9715,55989000
9716,54926000
9717,54027000
9718,54128000
9719,55051000
9720,56051000
9721,56058000
9722,55026000
9723,54048000
9724,54226000
9725,55077000
9726,54956000
9727,54062000
9728,54037000
9729,54056000
9730,54084000
9731,54111000
9732,54054000
9733,54165000
9734,55180000
9735,55058000
9736,55050000
9737,56053000
9738,56127000
9739,56110000
9740,56126000
9741,56198000
9742,56055000
9743,56117000
9744,56128000
9745,56120000
9746,56060000
9747,56128000
9748,56131000
9749,56131000
9750,56070000
9751,58132000
9752,58127000
9753,56783000
9754,56225000
9755,56127000
9756,56288000
9757,56138000
9758,56134000
9759,56118000
9760,58077000
9761,58081000
9762,56874000
9763,56142000
9764,56142000
9765,56225000
9766,56064000
9767,56141000
9768,56071000
9769,58137000
9770,58175000
9771,56877000
9772,56153000
9773,56240000
9774,56231000
9775,56148000
9776,56158000
9777,56236000
9778,58168000
9779,58164000
9780,56964000
9781,56252000
9782,56234000
9783,56250000
9784,56242000
9785,56163000
9786,56239000
9787,58392000
9788,59222000
9789,57954000
9790,56223000
9791,56216000
9792,56214000
9793,56224000
9794,56416000
9795,57324000
9796,58232000
9797,57313000
9798,56287000
9799,56232000
9800,56295000
9801,56307000
9802,56227000
9803,56303000
9804,56299000
9805,59336000
9806,59332000
9807,57072000
9808,56348000
9809,56276000
9810,56352000
9811,56347000
9812,56336000
9813,56342000
9814,58355000
9815,58367000
9816,57084000
9817,56362000
9818,56350000
9819,56358000
9820,56292000
9821,56357000
9822,56349000
9823,59334000
9824,59337000
9825,57065000
9826,56337000
9827,56410000
9828,56328000
9829,56340000
9830,56336000
9831,56405000
9832,57303000
9833,57327000
9834,56384000
9835,56380000
9836,56389000
9837,56457000
9838,56440000
9839,56396000
9840,56379000
9841,59420000
9842,59350000
9843,57425000
9844,57468000
9845,57472000
9846,56403000
9847,56408000
9848,56390000
9849,56411000
9850,57308000
9851,57374000
9852,56519000
9853,56451000
9854,56442000
9855,57401000
9856,57414000
9857,56487000
9858,56548000
9859,57451000
9860,57606000
9861,57573000
9862,58548000
9863,58510000
9864,57572000
9865,56499000
9866,56514000
9867,56498000
9868,56497000
9869,56514000
9870,56582000
9871,56573000
9872,56493000
9873,56501000
9874,56492000
9875,56496000
9876,56586000
9877,58530000
9878,58597000
9879,57656000
9880,53522000
9881,52539000
9882,52548000
9883,56532000
9884,56601000
9885,56539000
9886,56535000
9887,56601000
9888,56665000
9889,56677000
9890,56606000
9891,56535000
9892,56528000
9893,56606000
9894,56597000
9895,56609000
9896,56673000
9897,56669000
9898,56672000
9899,56677000
9900,56669000
9901,56610000
9902,56610000
9903,56602000
9904,56746000
9905,57648000
9906,57560000
9907,56724000
9908,56644000
9909,56568000
9910,56710000
9911,56725000
9912,56649000
9913,56712000
9914,56648000
9915,56713000
9916,56918000
9917,57694000
9918,58724000
9919,57709000
9920,56661000
9921,55690000
9922,54776000
9923,55771000
9924,55708000
9925,54738000
9926,54746000
9927,54844000
9928,54759000
9929,54670000
9930,53670000
9931,53713000
9932,53669000
9933,53704000
9934,53801000
9935,53750000
9936,53788000
9937,53754000
9938,53705000
9939,53665000
9940,53686000
9941,53716000
9942,54800000
9943,54747000
9944,54691000
9945,53796000
9946,53699000
9947,53721000
9948,53961000
9949,54764000
9950,54768000
9951,53710000
9952,53772000
9953,53728000
9954,53743000
9955,53793000
9956,53732000
9957,53764000
9958,53788000
9959,53817000
9960,53771000
9961,53729000
9962,53768000
9963,53709000
9964,53895000
9965,53797000
9966,53805000
9967,53833000
9968,53855000
9969,53828000
9970,53772000
9971,53808000
9972,53845000
9973,53792000
9974,53751000
9975,53860000
9976,53813000
9977,53838000
9978,53800000
9979,53835000
9980,53854000
9981,53817000
9982,53926000
9983,53797000
9984,53836000
9985,53868000
9986,53813000
9987,53856000
9988,53942000
9989,53899000
9990,53930000
9991,53895000
9992,53988000
9993,53870000
9994,53909000
9995,53864000
9996,53951000
9997,53993000
9998,54028000
9999,54942000
10000,54978000
10001,53934000
10002,53891000
10003,53931000
10004,53878000
10005,53978000
10006,53935000
10007,53965000
10008,54880000
10009,54917000
10010,53938000
10011,53912000
10012,53917000
10013,53903000
10014,53920000
10015,53940000
10016,53919000
10017,53927000
10018,53952000
10019,53927000
10020,53946000
10021,53975000
10022,54983000
10023,54937000
10024,53954000
10025,53930000
10026,54017000
10027,54054000
10028,53997000
10029,53953000
10030,53984000
10031,53947000
10032,53980000
10033,54007000
10034,53960000
10035,53994000
10036,54033000
10037,55082000
10038,54981000
10039,54985000
10040,55073000
10041,54037000
10042,54145000
10043,54993000
10044,55168000
10045,55043000
10046,55063000
10047,53987000
10048,55075000
10049,55041000
10050,54273000
10051,56106000
10052,56069000
10053,54020000
10054,55020000
10055,55061000
10056,55317000
10057,57155000
10058,56121000
10059,54075000
10060,54107000
10061,55194000
10062,56115000
10063,56103000
10064,56111000
10065,56115000
10066,56180000
10067,56190000
10068,56182000
10069,56037000
10070,55061000
10071,54993000
10072,56122000
10073,56060000
10074,56133000
10075,56204000
10076,56270000
10077,57314000
10078,58212000
10079,57212000
10080,56224000
10081,55175000
10082,56915000
10083,58133000
10084,58190000
10085,56111000
10086,56103000
10087,56193000
10088,56187000
10089,56190000
10090,56110000
10091,57939000
10092,58118000
10093,58122000
10094,56267000
10095,55224000
10096,55227000
10097,56155000
10098,55179000
10099,55191000
10100,57917000
10101,58128000
10102,58186000
10103,56343000
10104,57243000
10105,57231000
10106,56313000
10107,56171000
10108,56368000
10109,59029000
10110,59295000
10111,59207000
10112,57260000
10113,56186000
10114,56261000
10115,56250000
10116,56201000
10117,56265000
10118,56326000
10119,56202000
10120,56331000
10121,56182000
10122,56329000
10123,56256000
10124,56317000
10125,56248000
10126,56263000
10127,58063000
10128,58271000
10129,58278000
10130,56273000
10131,56328000
10132,56218000
10133,56336000
10134,52368000
10135,52267000
10136,52380000
10137,56306000
10138,56298000
10139,56305000
10140,56454000
10141,57343000
10142,57284000
10143,56277000
10144,56341000
10145,56276000
10146,56280000
10147,56268000
10148,56271000
10149,56349000
10150,56349000
10151,56272000
10152,56287000
10153,56344000
10154,56347000
10155,57315000
10156,57326000
10157,56380000
10158,56384000
10159,56323000
10160,56388000
10161,56383000
10162,56464000
10163,56391000
10164,59428000
10165,59367000
10166,57091000
10167,56358000
10168,56362000
10169,56370000
10170,56365000
10171,56432000
10172,56369000
10173,58463000
10174,59506000
10175,57353000
10176,56426000
10177,56401000
10178,56560000
10179,57405000
10180,57396000
10181,56386000
10182,56404000
10183,56405000
10184,56457000
10185,56535000
10186,56544000
10187,56456000
10188,56472000
10189,56468000
10190,56460000
10191,59510000
10192,59522000
10193,57242000
10194,56518000
10195,56531000
10196,56439000
10197,56510000
10198,56522000
10199,56446000
10200,57475000
10201,57552000
10202,56560000
10203,56560000
10204,56552000
10205,56552000
10206,56560000
10207,56552000
10208,56486000
10209,59467000
10210,59738000
10211,58285000
10212,57585000
10213,56510000
10214,56581000
10215,56589000
10216,56590000
10217,56590000
10218,57581000
10219,57572000
10220,56552000
10221,56622000
10222,56568000
10223,56623000
10224,56623000
10225,56556000
10226,56624000
10227,58635000
10228,58646000
10229,57618000
10230,57605000
10231,52648000
10232,52593000
10233,52645000
10234,56708000
10235,56585000
10236,56784000
10237,57614000
10238,57613000
10239,56601000
10240,56673000
10241,56622000
10242,56609000
10243,56617000
10244,56682000
10245,56613000
10246,56673000
10247,56627000
10248,56682000
10249,56614000
10250,56687000
10251,56618000
10252,55642000
10253,54750000
10254,53698000
10255,53653000
10256,53769000
10257,53780000
10258,53729000
10259,53627000
10260,53666000
10261,53609000
10262,53711000
10263,53745000
10264,54678000
10265,54627000
10266,53665000
10267,53700000
10268,53860000
10269,54724000
10270,54749000
10271,53699000
10272,53738000
10273,53695000
10274,53788000
10275,53742000
10276,53862000
10277,53869000
10278,53759000
10279,53729000
10280,53873000
10281,54817000
10282,54784000
10283,53745000
10284,53837000
10285,53784000
10286,53760000
10287,53848000
10288,53809000
10289,53768000
10290,53792000
10291,53817000
10292,53788000
10293,53739000
10294,53767000
10295,53801000
10296,53767000
10297,53776000
10298,53817000
10299,53777000
10300,53796000
10301,53839000
10302,54912000
10303,54847000
10304,53817000
10305,53843000
10306,54004000
10307,54874000
10308,54906000
10309,53865000
10310,53885000
10311,53780000
10312,53876000
10313,53823000
10314,53872000
10315,53818000
10316,53846000
10317,53895000
10318,53837000
10319,53863000
10320,53846000
10321,53862000
10322,53884000
10323,53909000
10324,53930000
10325,53964000
10326,53847000
10327,53887000
10328,53907000
10329,53858000
10330,53890000
10331,53993000
10332,53877000
10333,53989000
10334,53868000
10335,53897000
10336,53851000
10337,53946000
10338,53980000
10339,53995000
10340,55991000
10341,56014000
10342,53970000
10343,54010000
10344,53952000
10345,53978000
10346,53956000
10347,53988000
10348,53926000
10349,54018000
10350,53994000
10351,54006000
10352,53974000
10353,53928000
10354,53952000
10355,53913000
10356,53943000
10357,53900000
10358,54060000
10359,55005000
10360,55040000
10361,53984000
10362,53945000
10363,53978000
10364,54140000
10365,54928000
10366,54974000
10367,54046000
10368,53943000
10369,53985000
10370,53992000
10371,53950000
10372,53991000
10373,54162000
10374,55091000
10375,55051000
10376,54006000
10377,54037000
10378,53985000
10379,53951000
10380,54113000
10381,54133000
10382,54048000
10383,53087000
10384,53047000
10385,53814000
10386,54111000
10387,55106000
10388,55061000
10389,54093000
10390,53076000
10391,53109000
10392,53738000
10393,55129000
10394,55171000
10395,54212000
10396,55116000
10397,55083000
10398,55148000
10399,57136000
10400,57111000
10401,56205000
10402,56196000
10403,56118000
10404,56061000
10405,56200000
10406,57089000
10407,57159000
10408,56243000
10409,57213000
10410,57204000
10411,56213000
10412,56133000
10413,56203000
10414,56209000
10415,57108000
10416,57171000
10417,56836000
10418,56189000
10419,56172000
10420,56175000
10421,56191000
10422,56175000
10423,56256000
10424,58204000
10425,58200000
10426,56919000
10427,56208000
10428,56334000
10429,57236000
10430,58206000
10431,57271000
10432,56210000
10433,57239000
10434,57445000
10435,53264000
10436,53112000
10437,52390000
10438,57357000
10439,58194000
10440,57264000
10441,56199000
10442,58212000
10443,58280000
10444,57013000
10445,56288000
10446,56213000
10447,56235000
10448,56229000
10449,56275000
10450,56364000
10451,59261000
10452,59319000
10453,57052000
10454,56540000
10455,57298000
10456,57295000
10457,56294000
10458,56294000
10459,56298000
10460,58380000
10461,59289000
10462,57205000
10463,56268000
10464,56350000
10465,56284000
10466,56280000
10467,56289000
10468,56283000
10469,57312000
10470,57308000
10471,56309000
10472,56377000
10473,56384000
10474,56315000
10475,56316000
10476,56376000
10477,56318000
10478,58259000
10479,58327000
10480,57032000
10481,56334000
10482,56322000
10483,56330000
10484,56556000
10485,57362000
10486,57293000
10487,57483000
10488,58379000
10489,57433000
10490,56309000
10491,56460000
10492,56300000
10493,56523000
10494,56522000
10495,57337000
10496,58377000
10497,57385000
10498,56471000
10499,56393000
10500,57442000
10501,58418000
10502,57397000
10503,56470000
10504,56412000
10505,56473000
10506,56623000
10507,57388000
10508,57522000
10509,56510000
10510,56535000
10511,56383000
10512,56444000
10513,56448000
10514,57415000
10515,57480000
10516,56476000
10517,56480000
10518,56564000
10519,56479000
10520,56483000
10521,56479000
10522,56475000
10523,59531000
10524,59687000
10525,58216000
10526,57518000
10527,56577000
10528,56514000
10529,56510000
10530,56437000
10531,56441000
10532,57548000
10533,57617000
10534,56552000
10535,56544000
10536,56552000
10537,56552000
10538,56548000
10539,56539000
10540,56623000
10541,58573000
10542,54540000
10543,52475000
10544,52613000
10545,56531000
10546,56540000
10547,56606000
10548,56605000
10549,56602000
10550,56548000
10551,56531000
10552,56535000
10553,56539000
10554,56601000
10555,56526000
10556,56761000
10557,57589000
10558,57589000
10559,56878000
10560,57700000
10561,57613000
10562,56767000
10563,57605000
10564,57657000
10565,56683000
10566,56665000
10567,56657000
10568,56657000
10569,56665000
10570,56657000
10571,56666000
10572,56593000
10573,56586000
10574,56661000
10575,56661000
10576,56652000
10577,56656000
10578,56665000
10579,56734000
10580,56720000
10581,56801000
10582,57768000
10583,57692000
10584,55712000
10585,53764000
10586,55433000
10587,55750000
10588,55720000
10589,53742000
10590,53776000
10591,53734000
10592,53701000
10593,53712000
10594,53678000
10595,53704000
10596,54755000
10597,55708000
10598,54792000
10599,53760000
10600,53772000
10601,54912000
10602,55772000
10603,54738000
10604,53763000
10605,54775000
10606,54644000
10607,54827000
10608,53780000
10609,53734000
10610,53768000
10611,53809000
10612,53819000
10613,53712000
10614,53742000
10615,53759000
10616,53720000
10617,53759000
10618,53716000
10619,53738000
10620,53922000
10621,54851000
10622,55842000
10623,55780000
10624,54801000
10625,53830000
10626,53867000
10627,53889000
10628,53906000
10629,53952000
10630,54943000
10631,55868000
10632,54894000
10633,55440000
10634,55838000
10635,55855000
10636,53817000
10637,53919000
10638,53872000
10639,53759000
10640,53862000
10641,53817000
10642,53848000
10643,57764000
10644,57996000
10645,56636000
10646,54901000
10647,49887000
10648,49859000
10649,49896000
10650,53841000
10651,53916000
10652,55573000
10653,55800000
10654,55893000
10655,53916000
10656,53955000
10657,53912000
10658,53930000
10659,53964000
10660,53925000
10661,53941000
10662,55919000
10663,55886000
10664,53989000
10665,53993000
10666,53901000
10667,53922000
10668,53879000
10669,53848000
10670,53946000
10671,53963000
10672,54003000
10673,53886000
10674,53981000
10675,53949000
10676,53905000
10677,53985000
10678,54046000
10679,53984000
10680,53934000
10681,54938000
10682,54920000
10683,53998000
10684,54180000
10685,54965000
10686,54997000
10687,53924000
10688,54114000
10689,54982000
10690,55209000
10691,56125000
10692,55930000
10693,53954000
10694,53991000
10695,54020000
10696,53978000
10697,54063000
10698,54041000
10699,54049000
10700,54081000
10701,54070000
10702,53997000
10703,54042000
10704,54080000
10705,54095000
10706,54047000
10707,55063000
10708,55078000
10709,54037000
10710,55037000
10711,54997000
10712,54081000
10713,54051000
10714,54084000
10715,54089000
10716,55184000
10717,56104000
10718,56882000
10719,56028000
10720,56140000
10721,55062000
10722,56131000
10723,56139000
10724,56135000
10725,56124000
10726,56127000
10727,56066000
10728,55089000
10729,55013000
10730,56110000
10731,56089000
10732,56234000
10733,57138000
10734,57141000
10735,56109000
10736,56129000
10737,56210000
10738,56210000
10739,56200000
10740,56210000
10741,56206000
10742,56127000
10743,56127000
10744,56135000
10745,56197000
10746,57308000
10747,58212000
10748,57143000
10749,56193000
10750,56225000
10751,56212000
10752,56130000
10753,56221000
10754,56216000
10755,57179000
10756,57187000
10757,56253000
10758,56254000
10759,56250000
10760,56255000
10761,56251000
10762,56254000
10763,56255000
10764,58187000
10765,58325000
10766,56993000
10767,56202000
10768,56182000
10769,56260000
10770,56265000
10771,56254000
10772,56182000
10773,58213000
10774,58270000
10775,56989000
10776,56269000
10777,56277000
10778,56265000
10779,56204000
10780,56277000
10781,56270000
10782,58272000
10783,58216000
10784,56989000
10785,56205000
10786,56353000
10787,56350000
10788,56348000
10789,56565000
10790,57324000
10791,59274000
10792,58332000
10793,56341000
10794,56335000
10795,56268000
10796,56349000
10797,56274000
10798,56396000
10799,56347000
10800,58269000
10801,58340000
10802,57003000
10803,56350000
10804,56346000
10805,56339000
10806,56346000
10807,56415000
10808,56333000
10809,58272000
10810,58573000
10811,58053000
10812,57540000
10813,57308000
10814,57300000
10815,56345000
10816,56518000
10817,57418000
10818,57544000
10819,57365000
10820,57385000
10821,56381000
10822,56368000
10823,56376000
10824,56372000
10825,56372000
10826,56449000
10827,57416000
10828,57339000
10829,56356000
10830,56416000
10831,56412000
10832,56411000
10833,56423000
10834,56346000
10835,56345000
10836,59552000
10837,60518000
10838,58155000
10839,56524000
10840,56523000
10841,56419000
10842,56510000
10843,56438000
10844,56581000
10845,56577000
10846,56585000
10847,57394000
10848,57393000
10849,56397000
10850,56491000
10851,56466000
10852,56470000
10853,56473000
10854,57441000
10855,57518000
10856,56540000
10857,56531000
10858,56518000
10859,56461000
10860,56452000
10861,56518000
10862,56464000
10863,59493000
10864,59510000
10865,57301000
10866,56577000
10867,56577000
10868,56568000
10869,56495000
10870,56506000
10871,56569000
10872,58514000
10873,58590000
10874,56593000
10875,56510000
10876,56518000
10877,56585000
10878,56589000
10879,56531000
10880,56593000
10881,59633000
10882,59704000
10883,57429000
10884,56632000
10885,56710000
10886,56648000
10887,56556000
10888,56631000
10889,56564000
10890,58652000
10891,59766000
10892,58582000
10893,57601000
10894,56645000
10895,56652000
10896,56805000
10897,57834000
10898,58673000
10899,57613000
10900,56678000
10901,56662000
10902,56687000
10903,56674000
10904,56669000
10905,56598000
10906,56673000
10907,56666000
10908,56880000
10909,57653000
10910,57704000
10911,56700000
10912,55673000
10913,53768000
10914,53652000
10915,53686000
10916,53720000
10917,53738000
10918,53703000
10919,53738000
10920,53755000
10921,53776000
10922,53678000
10923,53696000
10924,53729000
10925,53692000
10926,53784000
10927,53738000
10928,53716000
10929,53743000
10930,53755000
10931,53716000
10932,53760000
10933,53780000
10934,53809000
10935,53850000
10936,53796000
10937,53750000
10938,53788000
10939,53742000
10940,53755000
10941,53804000
10942,54804000
10943,54755000
10944,53796000
10945,53818000
10946,53980000
10947,54916000
10948,55768000
10949,54725000
10950,53738000
10951,53859000
10952,53804000
10953,53763000
10954,53734000
10955,53837000
10956,53774000
10957,53841000
10958,53772000
10959,53878000
10960,53847000
10961,53867000
10962,53817000
10963,53793000
10964,55687000
10965,55845000
10966,55797000
10967,53905000
10968,53869000
10969,53817000
10970,53851000
10971,53883000
10972,53960000
10973,54847000
10974,54925000
10975,53874000
10976,53853000
10977,53882000
10978,53898000
10979,53868000
10980,53961000
10981,53860000
10982,53875000
10983,55724000
10984,55947000
10985,55903000
10986,53876000
10987,53902000
10988,53845000
10989,53890000
10990,53909000
10991,53864000
10992,53905000
10993,57877000
10994,57980000
10995,55793000
10996,54930000
10997,50913000
10998,49829000
10999,49862000
11000,53945000
11001,54040000
11002,55755000
11003,55917000
11004,56067000
11005,54935000
11006,54900000
11007,53906000
11008,54017000
11009,53984000
11010,54006000
11011,53957000
11012,54906000
11013,55983000
11014,55061000
11015,53949000
11016,54036000
11017,54008000
11018,54035000
11019,54003000
11020,54095000
11021,53920000
11022,54010000
11023,54046000
11024,54057000
11025,54093000
11026,53985000
11027,54013000
11028,54047000
11029,54076000
11030,54096000
11031,55023000
11032,55054000
11033,54011000
11034,54099000
11035,54079000
11036,54041000
11037,54053000
11038,54094000
11039,54109000
11040,54064000
11041,54110000
11042,54059000
11043,54080000
11044,54203000
11045,55053000
11046,54999000
11047,54103000
11048,54060000
11049,55052000
11050,55009000
11051,54121000
11052,54076000
11053,54176000
11054,55251000
11055,57141000
11056,56034000
11057,53098000
11058,52034000
11059,53813000
11060,54767000
11061,55190000
11062,55122000
11063,55209000
11064,56133000
11065,56200000
11066,56121000
11067,56137000
11068,56124000
11069,56132000
11070,56144000
11071,56209000
11072,56195000
11073,56205000
11074,56333000
11075,57259000
11076,57190000
11077,57921000
11078,58190000
11079,58194000
11080,56184000
11081,56190000
11082,56245000
11083,56269000
11084,56191000
11085,56256000
11086,57925000
11087,58270000
11088,54158000
11089,52263000
11090,52183000
11091,56242000
11092,56238000
11093,56254000
11094,56235000
11095,56239000
11096,56176000
11097,56246000
11098,56234000
11099,56303000
11100,56302000
11101,56238000
11102,56239000
11103,56301000
11104,56297000
11105,56235000
11106,56250000
11107,56246000
11108,56230000
11109,56308000
11110,56243000
11111,56365000
11112,56219000
11113,56299000
11114,57283000
11115,57275000
11116,56291000
11117,56290000
11118,56339000
11119,56234000
11120,56347000
11121,56339000
11122,56290000
11123,58282000
11124,58277000
11125,57002000
11126,56441000
11127,57399000
11128,57391000
11129,56265000
11130,56333000
11131,56317000
11132,57296000
11133,57373000
11134,57341000
11135,57348000
11136,56340000
11137,56337000
11138,56337000
11139,56353000
11140,56339000
11141,57384000
11142,57527000
11143,57402000
11144,57349000
11145,56482000
11146,56347000
11147,56494000
11148,56404000
11149,56354000
11150,58432000
11151,58362000
11152,56354000
11153,56358000
11154,56427000
11155,56432000
11156,56444000
11157,56431000
11158,56423000
11159,59493000
11160,59484000
11161,58094000
11162,57382000
11163,56451000
11164,56523000
11165,56381000
11166,56458000
11167,56368000
11168,56450000
11169,56392000
11170,56457000
11171,56449000
11172,56457000
11173,56391000
11174,56444000
11175,56460000
11176,56519000
11177,59581000
11178,59780000
11179,58264000
11180,57469000
11181,56461000
11182,56489000
11183,56468000
11184,56609000
11185,57606000
11186,57522000
11187,56648000
11188,57557000
11189,57479000
11190,56548000
11191,56564000
11192,56483000
11193,56491000
11194,56548000
11195,57540000
11196,57535000
11197,56465000
11198,56539000
11199,56750000
11200,57507000
11201,57507000
11202,56788000
11203,57556000
11204,57536000
11205,56593000
11206,56609000
11207,56469000
11208,56589000
11209,56613000
11210,56540000
11211,56610000
11212,56613000
11213,59662000
11214,59656000
11215,57373000
11216,56669000
11217,56594000
11218,56661000
11219,56597000
11220,56652000
11221,56585000
11222,58552000
11223,58614000
11224,56609000
11225,56613000
11226,56746000
11227,57646000
11228,57573000
11229,56598000
11230,56498000
11231,57605000
11232,56648000
11233,55717000
11234,54665000
11235,55669000
11236,55673000
11237,55638000
11238,55700000
11239,54743000
11240,54682000
11241,53645000
11242,53673000
11243,53698000
11244,53656000
11245,53696000
11246,53716000
11247,53670000
11248,53776000
11249,55605000
11250,55696000
11251,55738000
11252,53699000
11253,53716000
11254,53747000
11255,53776000
11256,53792000
11257,53831000
11258,53788000
11259,53747000
11260,53772000
11261,54788000
11262,54666000
11263,53750000
11264,53729000
11265,53754000
11266,53776000
11267,53805000
11268,55582000
11269,55738000
11270,56804000
11271,54767000
11272,53788000
11273,53809000
11274,53784000
11275,53805000
11276,53763000
11277,53789000
11278,57776000
11279,57798000
11280,55468000
11281,53809000
11282,53746000
11283,53917000
11284,53887000
11285,53913000
11286,54000000
11287,55007000
11288,55793000
11289,54831000
11290,53858000
11291,53944000
11292,53836000
11293,53805000
11294,53898000
11295,53855000
11296,53888000
11297,53785000
11298,53866000
11299,53899000
11300,53928000
11301,53886000
11302,53849000
11303,53881000
11304,53886000
11305,53856000
11306,53888000
11307,53920000
11308,53871000
11309,53916000
11310,53870000
11311,53958000
11312,53863000
11313,53949000
11314,53903000
11315,53957000
11316,53901000
11317,53925000
11318,53883000
11319,53928000
11320,53933000
11321,53895000
11322,53924000
11323,53948000
11324,53905000
11325,54017000
11326,54943000
11327,54959000
11328,53992000
11329,53955000
11330,54105000
11331,54927000
11332,54937000
11333,54933000
11334,54894000
11335,53875000
11336,54086000
11337,53914000
11338,53948000
11339,53914000
11340,54071000
11341,53979000
11342,53984000
11343,53933000
11344,53978000
11345,54006000
11346,54026000
11347,54053000
11348,54017000
11349,54045000
11350,53996000
11351,53984000
11352,54950000
11353,55959000
11354,54923000
11355,54019000
11356,53975000
11357,54082000
11358,54041000
11359,54062000
11360,54086000
11361,54056000
11362,53996000
11363,54029000
11364,54128000
11365,54019000
11366,54056000
11367,54074000
11368,54106000
11369,54053000
11370,54165000
11371,55102000
11372,55052000
11373,54076000
11374,54041000
11375,54212000
11376,54084000
11377,54054000
11378,54058000
11379,54167000
11380,54135000
11381,55078000
11382,56057000
11383,55093000
11384,54052000
11385,55052000
11386,56052000
11387,56129000
11388,54104000
11389,53075000
11390,54880000
11391,58922000
11392,58071000
11393,56103000
11394,55107000
11395,56103000
11396,56191000
11397,56331000
11398,53052000
11399,53151000
11400,52113000
11401,55142000
11402,55228000
11403,56149000
11404,56137000
11405,56141000
11406,56149000
11407,56148000
11408,56141000
11409,56227000
11410,56227000
11411,56135000
11412,56213000
11413,56223000
11414,56135000
11415,56213000
11416,56143000
11417,56143000
11418,56222000
11419,58180000
11420,58235000
11421,56957000
11422,56228000
11423,56235000
11424,56232000
11425,56231000
11426,56309000
11427,56232000
11428,58242000
11429,58251000
11430,57040000
11431,56385000
11432,57352000
11433,58320000
11434,57254000
11435,56319000
11436,57287000
11437,57291000
11438,56216000
11439,56300000
11440,56356000
11441,56217000
11442,56295000
11443,56294000
11444,56293000
11445,56306000
11446,59355000
11447,59290000
11448,57039000
11449,56290000
11450,56350000
11451,56341000
11452,56428000
11453,56354000
11454,56353000
11455,57317000
11456,57316000
11457,56312000
11458,56661000
11459,57365000
11460,57287000
11461,56352000
11462,56365000
11463,56344000
11464,58290000
11465,58369000
11466,56433000
11467,56363000
11468,56368000
11469,56371000
11470,56355000
11471,56358000
11472,56374000
11473,58380000
11474,58371000
11475,56444000
11476,56370000
11477,56374000
11478,56350000
11479,56447000
11480,56435000
11481,56438000
11482,59432000
11483,59434000
11484,57066000
11485,56447000
11486,56357000
11487,56491000
11488,56421000
11489,56429000
11490,56421000
11491,57389000
11492,57539000
11493,56465000
11494,56392000
11495,56393000
11496,56395000
11497,56461000
11498,56460000
11499,56399000
11500,59444000
11501,59601000
11502,58141000
11503,57501000
11504,56481000
11505,56428000
11506,56484000
11507,56556000
11508,56496000
11509,57459000
11510,57366000
11511,56440000
11512,56458000
11513,56536000
11514,56450000
11515,56540000
11516,56458000
11517,56535000
11518,58470000
11519,58479000
11520,56466000
11521,56469000
11522,56481000
11523,56601000
11524,56535000
11525,56556000
11526,56617000
11527,59585000
11528,59585000
11529,57386000
11530,56656000
11531,57553000
11532,57565000
11533,56544000
11534,56556000
11535,56573000
11536,56714000
11537,57605000
11538,57601000
11539,56738000
11540,57572000
11541,57569000
11542,56565000
11543,56646000
11544,56577000
11545,57631000
11546,57759000
11547,57709000
