seq,rtt_h2m_ns
8132,12252343
8133,12128024
8134,11864075
8135,12100498
8136,12350932
8137,12073824
8138,12181020
8139,11941433
8140,12305785
8141,12112549
8142,12791308
8143,11995133
8144,12210823
8145,12244124
8146,12150737
8147,11906374
8148,12073823
8149,12174690
8150,12308561
8151,12097166
8152,11840696
8153,12149311
8154,12148978
8155,12136224
8156,12142000
8157,11980640
8158,12067326
8159,12113344
8160,12050907
8161,12651143
8162,11922478
8163,12089058
8164,12048908
8165,12762412
8166,11989154
8167,12053646
8168,12000150
8169,12712877
8170,11923367
8171,12946837
8172,11990561
8173,12033951
8174,12659066
8175,11875164
8176,12204659
8177,12884307
8178,11935843
8179,12808468
8180,11805230
8181,12177041
8182,12894118
8183,11820409
8184,11911334
8185,12950947
8186,11687759
8187,12098110
8188,12954463
8189,11935269
8190,12790919
8191,11734851
8192,12896061
8193,11989988
8194,11960351
8195,12678484
8196,11829997
8197,12983118
8198,11891713
8199,12663231
8200,11967663
8201,12933379
8202,11889899
8203,12669543
8204,11863854
8205,12965367
8206,11987026
8207,12873256
8208,11684742
8209,12798009
8210,11763599
8211,12920496
8212,11830664
8213,12875885
8214,12789439
8215,11661233
8216,13050239
8217,12723558
8218,11832645
8219,12794270
8220,12682019
8221,12691497
8222,12504721
8223,12796973
8224,11848730
8225,12829330
8226,12820074
8227,11868556
8228,12638963
8229,11710806
8230,12676429
8231,12453039
8232,12455630
8233,12113993
8234,12491319
8235,13390637
8236,11801601
8237,12655123
8238,12557108
8239,12632780
8240,12327165
8241,12711193
8242,12291124
8243,12522399
8244,12736293
8245,12789624
8246,12593500
8247,12402041
8248,12704455
8249,12642609
8250,12738256
8251,12356282
8252,12622765
8253,12314262
8254,12753268
8255,12269428
8256,12427235
8257,12336938
8258,12543594
8259,12764615
8260,12632484
8261,12234572
8262,12624210
8263,12703437
8264,12612900
8265,12281368
8266,12469977
8267,12288032
8268,12384937
8269,12587410
8270,12650902
8271,12502666
8272,12227575
8273,12531803
8274,12397210
8275,13097072
8276,12312485
8277,12123692
8278,12422422
8279,12590353
8280,12315058
8281,12275870
8282,13178594
8283,12075045
8284,12423051
8285,12362557
8286,12990782
8287,12076285
8288,12423162
8289,12460832
8290,12943986
8291,12113307
8292,13495502
8293,11899524
8294,13249380
8295,12254065
8296,12502482
8297,12414999
8298,12173709
8299,13091574
8300,12535172
8301,12353042
8302,13752101
8303,12711155
8304,12091982
8305,13212784
8306,12133892
8307,13168080
8308,12252658
8309,12332440
8310,12859817
8311,13059236
8312,14103772
8313,11778704
8314,12754582
8315,12168674
8316,12120471
8317,13150106
8318,12245123
8319,12287514
8320,12207806
8321,11945950
8322,14294304
8323,11650348
8324,12523510
8325,12767003
8326,12872441
8327,12160547
8328,13066547
8329,13273314
8330,12157308
8331,12921273
8332,13926104
8333,12058293
8334,13236626
8335,12136742
8336,12015847
8337,12900411
8338,12168803
8339,13173633
8340,12082042
8341,12987709
8342,14625521
8343,12467051
8344,12368203
8345,12752694
8346,12076823
8347,12788106
8348,12056664
8349,13260913
8350,11971069
8351,13066418
8352,15195492
8353,11677263
8354,13149106
8355,11915111
8356,12613084
8357,12166897
8358,12839936
8359,11784720
8360,13103032
8361,11935380
8362,13951667
8363,11931845
8364,12938007
8365,11669730
8366,13168136
8367,12010017
8368,12912091
8369,11744569
8370,12944708
8371,12031045
8372,13905760
8373,11643704
8374,12961109
8375,11493153
8376,13120618
8377,11808321
8378,11649608
8379,12840733
8380,12463719
8381,11939841
8382,13928861
8383,11872832
8384,13666561
8385,11944358
8386,11802286
8387,11899543
8388,11987155
8389,11935714
8390,11785497
8391,11931512
8392,13896412
8393,11840364
8394,13608992
8395,11736498
8396,11753547
8397,11992320
8398,11969367
8399,11799769
8400,11879348
8401,11639650
8402,13570915
8403,12649644
8404,11935825
8405,13714875
8406,11723485
8407,11691128
8408,11740459
8409,11585541
8410,11707251
8411,11823352
8412,13432916
8413,11868056
8414,11638779
8415,13646996
8416,11522197
8417,11768763
8418,11614807
8419,11700421
8420,13696789
8421,11633892
8422,14715632
8423,11489285
8424,13561141
8425,12254120
8426,11683483
8427,13687053
8428,11538654
8429,13349524
8430,11448061
8431,12694440
8432,14414403
8433,12087133
8434,11629209
8435,14122375
8436,12176948
8437,11674468
8438,12445579
8439,12422477
8440,12273705
8441,12325313
8442,13562918
8443,11711916
8444,12403485
8445,11333034
8446,12707472
8447,12726186
8448,12167674
8449,12530452
8450,11653736
8451,13391692
8452,13336881
8453,11993597
8454,12509793
8455,12604088
8456,12466422
8457,12364094
8458,12284830
8459,12116510
8460,12127265
8461,12594833
8462,13667875
8463,12544057
8464,12428715
8465,12400616
8466,12363205
8467,12270891
8468,12219930
8469,12182482
8470,12120379
8471,12575211
8472,13596553
8473,12440544
8474,12450854
8475,12165823
8476,12443858
8477,12276000
8478,12508128
8479,12553535
8480,12341640
8481,12183909
8482,14110305
8483,11962147
8484,12330608
8485,12450632
8486,12363205
8487,12316817
8488,12272372
8489,12103885
8490,12216117
8491,12348286
8492,13359224
8493,12231037
8494,11970884
8495,12199828
8496,12163898
8497,12187462
8498,12211064
8499,12275445
8500,12220653
8501,12238072
8502,13969086
8503,11716303
8504,12686870
8505,12184019
8506,12006999
8507,12131874
8508,12195145
8509,12354375
8510,12223873
8511,12036524
8512,12255250
8513,12261673
8514,12141537
8515,11961184
8516,12093241
8517,12198254
8518,12254305
8519,12114678
8520,12010238
8521,12016976
8522,12225317
8523,12193978
8524,12214322
8525,12122915
8526,11877126
8527,12077100
8528,12180113
8529,12120582
8530,11839549
8531,12130764
8532,12045983
8533,12252584
8534,12121804
8535,13010348
8536,11841029
8537,12140518
8538,12087133
8539,12051740
8540,12814743
8541,11978437
8542,13039540
8543,11863835
8544,13047166
8545,11979566
8546,12678780
8547,12053054
8548,12872682
8549,11779685
8550,12029749
8551,12082950
8552,12607050
8553,11990173
8554,12740902
8555,11856930
8556,12042818
8557,12620748
8558,11926069
8559,12600052
8560,11844991
8561,13301785
8562,12560365
8563,11807544
8564,12694514
8565,11692109
8566,13040391
8567,12918978
8568,11892194
8569,12806987
8570,12594519
8571,12963367
8572,11914129
8573,13231628
8574,12681668
8575,11790217
8576,12714506
8577,12361688
8578,12865222
8579,12844250
8580,11857764
8581,12729260
8582,12594536
8583,12801841
8584,11825610
8585,12792252
8586,12560328
8587,12427253
8588,11856357
8589,12495485
8590,11680355
8591,12739774
8592,12673578
8593,11889844
8594,12527897
8595,12526675
8596,12758359
8597,11714674
8598,12591279
8599,12662694
8600,11788162
8601,12491449
8602,12578599
8603,12336661
8604,12638574
8605,12765837
8606,12801600
8607,13081060
8608,12328071
8609,12822258
8610,12424403
8611,12524824
8612,12344695
8613,12340733
8614,12405725
8615,12784810
8616,12753842
8617,12484711
8618,12383197
8619,12383141
8620,12660935
8621,12577840
8622,13128873
8623,12384493
8624,12607383
8625,12557071
8626,12233185
8627,12654309
8628,13028952
8629,12201290
8630,12637685
8631,12620192
8632,12247086
8633,12333347
8634,12544798
8635,12634428
8636,12551313
8637,12165101
8638,12542429
8639,12676355
8640,12437101
8641,12486877
8642,12269300
8643,13072008
8644,12126858
8645,12485174
8646,12566881
8647,13130318
8648,12285366
8649,12493818
8650,12307154
8651,13131946
8652,12177300
8653,12429659
8654,12457092
8655,13051831
8656,12330256
8657,12060626
8658,12394322
8659,12570046
8660,12398376
8661,13175077
8662,12583301
8663,12419756
8664,12610512
8665,12288106
8666,12120342
8667,12366167
8668,13432064
8669,12350766
8670,12090280
8671,12358041
8672,13378068
8673,12184778
8674,12906002
8675,11983324
8676,13268650
8677,12428604
8678,12312393
8679,12053869
8680,13538707
8681,12165804
8682,12187370
8683,13029655
8684,12166860
8685,13193570
8686,12244976
8687,12295492
8688,12844434
8689,12406188
8690,12057700
8691,13238163
8692,12143924
8693,13318388
8694,12040319
8695,13185906
8696,12285496
8697,12245771
8698,11971346
8699,13320110
8700,12037579
8701,13317870
8702,12241903
8703,12291438
8704,12237387
8705,12229741
8706,12955223
8707,12188388
8708,13116823
8709,12274538
8710,13118934
8711,11908520
8712,13046815
8713,13032672
8714,12287421
8715,13026397
8716,12157382
8717,12839900
8718,11915407
8719,13151050
8720,12036005
8721,12698623
8722,11915629
8723,12986154
8724,11951874
8725,12174690
8726,12787310
8727,11979991
8728,13073878
8729,12127005
8730,13028434
8731,11877571
8732,12891175
8733,11790736
8734,13227333
8735,11758897
8736,11882587
8737,11872369
8738,12091168
8739,13113306
8740,12021123
8741,11890899
8742,11936564
8743,11809209
8744,11841011
8745,12907557
8746,11983842
8747,12605940
8748,11839420
8749,11867575
8750,12157493
8751,11846861
8752,13485857
8753,12003038
8754,11725855
8755,11716192
8756,11891843
8757,11921423
8758,13621542
8759,11827887
8760,11625118
8761,11934158
8762,11673727
8763,11842955
8764,11886789
8765,11832570
8766,11840900
8767,11698236
8768,11983583
8769,11839531
8770,11910483
8771,11807210
8772,11679633
8773,11634299
8774,11887048
8775,11606644
8776,11672524
8777,11940267
8778,11644018
8779,11748660
8780,11734888
8781,11701309
8782,13852651
8783,11678559
8784,13669412
8785,11552240
8786,11777870
8787,11949300
8788,13665894
8789,11816096
8790,11718358
8791,11559904
8792,12498594
8793,11622212
8794,11890343
8795,12717505
8796,11599703
8797,12615621
8798,11621583
8799,12634002
8800,11667082
8801,12341233
8802,12393452
8803,11666768
8804,12779554
8805,12605273
8806,11715822
8807,12566178
8808,12553979
8809,12401671
8810,12330348
8811,12838789
8812,12664934
8813,12706565
8814,12588835
8815,12526435
8816,12502908
8817,12297898
8818,12580227
8819,12711192
8820,11634466
8821,13520436
8822,12320723
8823,12627764
8824,12650699
8825,12482379
8826,12289605
8827,12242866
8828,12161769
8829,12359485
8830,12696069
8831,12602015
8832,12415498
8833,11592150
8834,12380106
8835,12443654
8836,12132355
8837,12486007
8838,12526712
8839,12404504
8840,12279684
8841,12228779
8842,12127172
8843,12626227
8844,12570324
8845,12385696
8846,12192461
8847,12296325
8848,12616213
8849,12530544
8850,11470570
8851,12214341
8852,12113437
8853,12304877
8854,12287588
8855,12434602
8856,12319908
8857,12045928
8858,12288070
8859,12343399
8860,12226743
8861,12091279
8862,12368666
8863,12371628
8864,12261969
8865,12090594
8866,12183316
8867,12256508
8868,12278999
8869,12921162
8870,12070028
8871,12212971
8872,12300416
8873,12191164
8874,12883715
8875,12128097
8876,12123877
8877,12228038
8878,12229760
8879,12877735
8880,12084226
8881,12192830
8882,12252695
8883,12153587
8884,12829200
8885,12105959
8886,12175245
8887,12186667
8888,12802655
8889,12173672
8890,12945060
8891,11823926
8892,12193516
8893,12219968
8894,12112863
8895,11920849
8896,12122693
8897,12168044
8898,12789661
8899,12004667
8900,12088114
8901,12038541
8902,12184112
8903,12114085
8904,11958167
8905,12751972
8906,12041670
8907,12085430
8908,12041337
8909,12718652
8910,11932788
8911,12120915
8912,12164657
8913,11914815
8914,12680317
8915,11893508
8916,13034764
8917,12050129
8918,11993985
8919,12765374
8920,11915851
8921,12214655
8922,12205344
8923,12010905
8924,11998262
8925,12750640
8926,11665138
8927,13123246
8928,11943543
8929,12961017
8930,11951818
8931,12773852
8932,12663323
8933,11779778
8934,13153345
8935,11848804
8936,12567288
8937,11699495
8938,13015439
8939,11814318
8940,12613955
8941,11766283
8942,12901967
8943,11682669
8944,12972808
8945,11792531
8946,12519697
8947,11763450
8948,13094147
8949,12761598
8950,12013663
8951,12607606
8952,12629781
8953,11839975
8954,13094462
8955,12385714
8956,12632947
8957,11873887
8958,13066566
8959,12473586
8960,11760785
8961,12917811
8962,12836512
8963,12790734
8964,12742902
8965,12627708
8966,12572823
8967,12589927
8968,12656789
8969,11927087
8970,12495669
8971,12642758
8972,12883622
8973,12818649
8974,12821981
8975,12867500
8976,12796547
8977,12780682
8978,12799786
8979,12702567
8980,12622322
8981,12551573
8982,12456519
8983,12681260
8984,12621803
8985,13309800
8986,11542634
8987,12739033
8988,12496707
8989,12737442
8990,12844934
8991,12929085
8992,12220745
8993,12816464
8994,12383289
8995,12639777
8996,12542077
8997,12720744
8998,12640148
8999,12652087
9000,12772223
9001,12619767
9002,12309764
9003,12423181
9004,12700400
9005,12784978
9006,11577878
9007,12581579
9008,12311060
9009,12717264
9010,12753565
9011,12435176
9012,12258896
9013,12663638
9014,12682630
9015,11688315
9016,12608901
9017,12257416
9018,12354930
9019,13077358
9020,12284052
9021,12340400
9022,12310745
9023,13340732
9024,12067900
9025,12511127
9026,12546649
9027,12405596
9028,12256749
9029,13160750
9030,13014532
9031,11681706
9032,12344232
9033,12161898
9034,13058717
9035,12360244
9036,12400857
9037,12503795
9038,12300435
9039,13147551
9040,12355949
9041,12368184
9042,12284294
9043,12091260
9044,12216191
9045,13294510
9046,12343454
9047,12371794
9048,12146868
9049,12351210
9050,12160473
9051,12244328
9052,12125043
9053,12823035
9054,12104496
9055,13561493
9056,12179151
9057,12081005
9058,12201660
9059,13235515
9060,12327035
9061,12255915
9062,13025027
9063,11733259
9064,13225927
9065,12452020
9066,12230685
9067,13021084
9068,11932177
9069,12268929
9070,13269058
9071,12233259
9072,12955500
9073,12215228
9074,13197234
9075,12176633
9076,12919514
9077,12090039
9078,13082892
9079,12222985
9080,13114750
9081,11884253
9082,13066881
9083,12156975
9084,13189034
9085,12083746
9086,12971327
9087,11884382
9088,13167747
9089,12214822
9090,13079820
9091,11797992
9092,12233592
9093,12954408
9094,12098480
9095,12738404
9096,11884993
9097,12248715
9098,12065456
9099,13128078
9100,12011275
9101,11671118
9102,12068270
9103,11770244
9104,12191109
9105,11912260
9106,11752640
9107,11898655
9108,11772373
9109,12186592
9110,11891287
9111,12010090
9112,13918995
9113,11897192
9114,11817817
9115,11842677
9116,12059311
9117,12044613
9118,11960851
9119,11783961
9120,11896026
9121,12119675
9122,11948745
9123,11856893
9124,13781589
9125,11791198
9126,11882069
9127,12701678
9128,11793531
9129,12017773
9130,12020197
9131,11956242
9132,11685353
9133,11805507
9134,11713878
9135,11965276
9136,11908280
9137,11803193
9138,11775705
9139,11766172
9140,11717562
9141,11902060
9142,11864501
9143,11819594
9144,12520918
9145,11643074
9146,11724096
9147,11668156
9148,11785404
9149,11928272
9150,11964887
9151,11923829
9152,12585448
9153,11640038
9154,11959685
9155,11657827
9156,12432084
9157,11880698
9158,12582597
9159,11626747
9160,12414555
9161,11604071
9162,12628393
9163,12520882
9164,11899877
9165,12626894
9166,12402449
9167,11627173
9168,12695921
9169,11522900
9170,11874572
9171,12720337
9172,11636965
9173,12549536
9174,11609847
9175,12449707
9176,12412222
9177,12205603
9178,12670801
9179,12659788
9180,11683946
9181,12665804
9182,12324758
9183,12357615
9184,12251658
9185,11669822
9186,12562457
9187,12220486
9188,11440249
9189,12501612
9190,12259896
9191,12321278
9192,11602979
9193,12754804
9194,12584745
9195,12422699
9196,12284497
9197,12552072
9198,12531285
9199,12123377
9200,11383032
9201,12619804
9202,11962110
9203,12560254
9204,12545779
9205,12634205
9206,12366481
9207,12220726
9208,12714821
9209,12562791
9210,12437490
9211,12370461
9212,12188017
9213,12123673
9214,12658325
9215,12533265
9216,12412000
9217,12338771
9218,12289846
9219,12071343
9220,12419219
9221,12496206
9222,12270354
9223,12202216
9224,12647237
9225,12511497
9226,12309079
9227,12299713
9228,11986711
9229,12356153
9230,12264116
9231,12461294
9232,12326646
9233,12508553
9234,12355727
9235,12806969
9236,12289383
9237,12396969
9238,11886512
9239,12239275
9240,12072786
9241,12241107
9242,12273409
9243,12297602
9244,12894174
9245,11981824
9246,12281924
9247,12352969
9248,12300657
9249,12265967
9250,12176689
9251,12248826
9252,12210045
9253,12284515
9254,12130838
9255,12877439
9256,12095574
9257,12361780
9258,12090576
9259,12206658
9260,11959481
9261,12311541
9262,12214025
9263,12244846
9264,12095944
9265,11941785
9266,12125950
9267,12166508
9268,12201161
9269,12090613
9270,11866427
9271,12280702
9272,12076322
9273,12130245
9274,12740125
9275,11986063
9276,13059013
9277,12230426
9278,12039282
9279,12982952
9280,11880995
9281,13156973
9282,12049500
9283,13124339
9284,12066956
9285,12996595
9286,11811597
9287,12197976
9288,12996336
9289,12262839
9290,13108160
9291,11882791
9292,11925032
9293,13207249
9294,12652864
9295,12072713
9296,13090908
9297,12053480
9298,12774519
9299,12061699
9300,13072730
9301,12038801
9302,12800119
9303,12687462
9304,13029563
9305,12076563
9306,12940377
9307,11776279
9308,12906446
9309,11760822
9310,12926012
9311,11875053
9312,12543761
9313,11923718
9314,12899301
9315,12722262
9316,11876497
9317,13143034
9318,12484748
9319,11791402
9320,12870054
9321,11801971
9322,12481027
9323,11932214
9324,12744679
9325,12676725
9326,11973216
9327,12499520
9328,12776369
9329,12519660
9330,12731721
9331,12831310
9332,12829829
9333,11890787
9334,12796158
9335,12628356
9336,12612566
9337,11960611
9338,12732388
9339,12589798
9340,12675411
9341,12571990
9342,12285977
9343,12803692
9344,12793695
9345,13444022
9346,11763968
9347,12624987
9348,12568214
9349,12457889
9350,11994782
9351,12915016
9352,12177559
9353,12685147
9354,12425402
9355,12686814
9356,12969513
9357,13509533
9358,11792864
9359,12773371
9360,12486192
9361,12585115
9362,12505554
9363,12522344
9364,12699808
9365,12676022
9366,11584357
9367,12302471
9368,12272298
9369,12633446
9370,12688091
9371,12484841
9372,12568751
9373,12288162
9374,12626116
9375,12694810
9376,12403281
9377,13192810
9378,12009979
9379,12588002
9380,12651365
9381,11565216
9382,12475548
9383,12370980
9384,12575285
9385,12460091
9386,13267428
9387,12307376
9388,12556775
9389,11470237
9390,13123228
9391,12451298
9392,12322463
9393,13209396
9394,12117843
9395,12566455
9396,12581338
9397,12397192
9398,12349525
9399,12229537
9400,12278517
9401,13106864
9402,12143443
9403,12456463
9404,12555608
9405,12390028
9406,12148127
9407,13327200
9408,12187295
9409,12676947
9410,12269336
9411,12230148
9412,13224946
9413,11924792
9414,12474382
9415,12384031
9416,12325758
9417,12113641
9418,12311282
9419,12395063
9420,12288384
9421,12032562
9422,12391361
9423,12617156
9424,13174521
9425,12332366
9426,12101331
9427,12337327
9428,12395859
9429,12289013
9430,12049982
9431,12357208
9432,12265505
9433,13322110
9434,12277537
9435,13196586
9436,12079951
9437,13199900
9438,11801898
9439,12714765
9440,13056977
9441,11940452
9442,13071564
9443,12042818
9444,13118989
9445,12295899
9446,12179928
9447,12935934
9448,11703642
9449,13142294
9450,12147626
9451,13219485
9452,12081450
9453,13151883
9454,11914925
9455,12246309
9456,12736811
9457,11799787
9458,12167582
9459,12191479
9460,12110882
9461,11897044
9462,12117473
9463,12181928
9464,12024566
9465,11670674
9466,11917832
9467,11818335
9468,12056516
9469,12233184
9470,13056422
9471,11831516
9472,12024159
9473,13092018
9474,11974864
9475,12002723
9476,11888085
9477,11942118
9478,12032544
9479,12117435
9480,12029267
9481,11821149
9482,12807561
9483,11509906
9484,12174319
9485,11809080
9486,12028120
9487,11968996
9488,11829257
9489,11800287
9490,13136371
9491,12367963
9492,11960074
9493,12019401
9494,11863798
9495,13713061
9496,11779684
9497,11847972
9498,12143203
9499,12090650
9500,12107754
9501,14003386
9502,11769374
9503,11802435
9504,12085078
9505,11954280
9506,12081025
9507,11826702
9508,11690869
9509,11708139
9510,11794197
9511,11948153
9512,12045354
9513,11961906
9514,11925569
9515,12975622
9516,11736776
9517,11789681
9518,11686945
9519,11966275
9520,11947820
9521,11828590
9522,12690534
9523,12486044
9524,11711008
9525,12840343
9526,11741978
9527,13894413
9528,12488062
9529,11553277
9530,11781165
9531,12642962
9532,12691848
9533,11824980
9534,12711118
9535,12321037
9536,11722152
9537,12631336
9538,12602329
9539,11420554
9540,12696717
9541,11616936
9542,12738588
9543,11747290
9544,12560329
9545,12354839
9546,11456798
9547,12640315
9548,11614752
9549,11776056
9550,12787847
9551,11639649
9552,12619249
9553,12408946
9554,12592371
9555,11624526
9556,12778665
9557,11485972
9558,12525935
9559,12356690
9560,12235850
9561,12562938
9562,12560051
9563,11810394
9564,12653142
9565,11582580
9566,12548278
9567,12281738
9568,12556200
9569,12656345
9570,12445339
9571,12425772
9572,12190035
9573,12543095
9574,12610289
9575,12440303
9576,12236738
9577,11349175
9578,12567473
9579,12263635
9580,12539374
9581,12462979
9582,12401708
9583,12331699
9584,12395433
9585,12321833
9586,12175115
9587,12695736
9588,12493097
9589,12471438
9590,12175615
9591,12019235
9592,12208565
9593,12062995
9594,12422570
9595,12491431
9596,12265708
9597,12121915
9598,12295399
9599,12322370
9600,12141222
9601,12307303
9602,12054702
9603,12373312
9604,12497539
9605,12335013
9606,12099128
9607,12290513
9608,12381957
9609,12288124
9610,11969829
9611,12267763
9612,12310949
9613,12444801
9614,12315761
9615,12094111
9616,12260895
9617,12341343
9618,12392156
9619,12247900
9620,12283293
9621,12334125
9622,12239182
9623,11911112
9624,12344675
9625,12267781
9626,12252991
9627,12159474
9628,12794992
9629,11939268
9630,13116712
9631,12209028
9632,12149608
9633,12151421
9634,12010794
9635,13334753
9636,12076915
9637,12133355
9638,11931196
9639,12197606
9640,13259210
9641,12271039
9642,12091131
9643,13120859
9644,12046390
9645,12188332
9646,13047074
9647,12278925
9648,12051777
9649,12940118
9650,12005129
9651,12993096
9652,11970977
9653,12240774
9654,12141666
9655,12890341
9656,11847768
9657,13034357
9658,12175967
9659,12105478
9660,12837178
9661,12592630
9662,12131818
9663,13550479
9664,12882197
9665,11912149
9666,12935120
9667,11829664
9668,12746400
9669,11894749
9670,12964349
9671,12216821
9672,13051128
9673,11805914
9674,12939710
9675,11798566
9676,13211581
9677,12035246
9678,12826664
9679,11770503
9680,12752861
9681,12552036
9682,12616676
9683,11843418
9684,13158713
9685,12892952
9686,12778332
9687,12522269
9688,12030748
9689,13085243
9690,12902281
9691,12770779
9692,12718578
9693,12933139
9694,12995688
9695,12898153
9696,12702252
9697,12797306
9698,12031212
9699,13046056
9700,12704214
9701,12826256
9702,12847137
9703,13757802
9704,11513811
9705,12994207
9706,12845434
9707,12800064
9708,12553350
9709,12604069
9710,12462276
9711,12820056
9712,12856985
9713,13828384
9714,11899321
9715,13060087
9716,12333773
9717,12476344
9718,12614806
9719,12756674
9720,12552221
9721,12642184
9722,12637908
9723,13706842
9724,11645943
9725,12854745
9726,12777036
9727,11653736
9728,12423754
9729,12730999
9730,12391916
9731,12328516
9732,12252584
9733,14147087
9734,11633004
9735,12751009
9736,11705270
9737,12645127
9738,12364983
9739,13499093
9740,12349007
9741,12666322
9742,12607883
9743,13783069
9744,11655901
9745,13277813
9746,11544040
9747,12674911
9748,12547148
9749,11737110
9750,12600775
9751,12569362
9752,12542669
9753,14414145
9754,12226761
9755,12576803
9756,12689368
9757,12448429
9758,12286736
9759,12559496
9760,12650699
9761,12577099
9762,11550075
9763,13394914
9764,12319779
9765,12308487
9766,12681576
9767,12563438
9768,12407224
9769,13097405
9770,12421015
9771,12361799
9772,12497428
9773,14579651
9774,12604718
9775,12267449
9776,13195568
9777,12604921
9778,12374516
9779,12136280
9780,13441931
9781,12394341
9782,12432103
9783,14568970
9784,12446042
9785,12159955
9786,14116285
9787,12097203
9788,12312929
9789,12407669
9790,12526120
9791,12310264
9792,13057070
9793,14277701
9794,11947857
9795,12341862
9796,12554016
9797,12322962
9798,13052979
9799,12015588
9800,12433343
9801,12382901
9802,12246253
9803,14052625
9804,11807581
9805,12690109
9806,12206547
9807,13049888
9808,11781443
9809,13195013
9810,12267874
9811,12228297
9812,12107143
9813,14075487
9814,11663769
9815,12339345
9816,12234240
9817,12194922
9818,11968700
9819,12189388
9820,12137482
9821,11832460
9822,12019827
9823,14126021
9824,11669711
9825,12473049
9826,11826369
9827,12105811
9828,11956131
9829,12130615
9830,12198143
9831,12108957
9832,11769114
9833,14020269
9834,11595038
9835,12980268
9836,12017124
9837,12209194
9838,11766523
9839,12036173
9840,11701532
9841,12093816
9842,12119416
9843,14632037
9844,11745661
9845,12827404
9846,12126321
9847,12156031
9848,12099813
9849,11965960
9850,12025066
9851,11946746
9852,12056775
9853,14031171
9854,12019420
9855,11735276
9856,11974512
9857,12162991
9858,11926328
9859,11990024
9860,11825314
9861,11856709
9862,11978899
9863,14090333
9864,11960518
9865,11797066
9866,11913371
9867,11743570
9868,11981824
9869,12022974
9870,11910779
9871,11761433
9872,11864075
9873,13780403
9874,11681762
9875,12023381
9876,11817410
9877,12555756
9878,11761470
9879,11868999
9880,11872646
9881,11918942
9882,11800232
9883,13699418
9884,11707381
9885,12781941
9886,11956038
9887,11861873
9888,11637576
9889,11795011
9890,12655179
9891,12378254
9892,11770041
9893,13847635
9894,11785626
9895,12672504
9896,11566327
9897,11974346
9898,12803377
9899,11735610
9900,11871481
9901,12584170
9902,11547483
9903,13691754
9904,11519291
9905,12761876
9906,11554388
9907,12811707
9908,11797029
9909,12597368
9910,12350377
9911,11484194
9912,12797694
9913,13656713
9914,11595001
9915,12386751
9916,11456594
9917,12565919
9918,11690370
9919,12705287
9920,11576490
9921,12329071
9922,12415313
9923,13732849
9924,12436860
9925,11941952
9926,12572749
9927,12414388
9928,11580284
9929,12808727
9930,12613048
9931,12319446
9932,11761673
9933,13649771
9934,11587356
9935,12257878
9936,11520216
9937,12681427
9938,11657420
9939,12692052
9940,12543520
9941,12560069
9942,12436749
9943,12482194
9944,12304710
9945,12786828
9946,12864093
9947,12675004
9948,12709989
9949,12554071
9950,11439083
9951,12546056
9952,12071806
9953,12629170
9954,12440637
9955,12555904
9956,12451743
9957,12421811
9958,12199790
9959,12625450
9960,12400431
9961,12386104
9962,12129875
9963,12468514
9964,12600811
9965,12407909
9966,12150329
9967,12057996
9968,12145757
9969,12291346
9970,12332421
9971,12489635
9972,12304266
9973,12150459
9974,12296881
9975,12516957
9976,12285182
9977,12184167
9978,12171635
9979,12309412
9980,12337493
9981,12454390
9982,12260673
9983,12067715
9984,12107310
9985,12358078
9986,12384142
9987,12263042
9988,12062513
9989,12277129
9990,12285570
9991,12298121
9992,12175412
9993,12045835
9994,12027269
9995,12258526
9996,12334902
9997,12247067
9998,12085689
9999,12378014
