seq,rtt_m2h_ns
9390,15703000
9391,16715000
9392,15679000
9393,15730000
9394,16652000
9395,15736000
9396,15687000
9397,15726000
9398,15674000
9399,15726000
9400,15687000
9401,15743000
9402,15679000
9403,15747000
9404,16667000
9405,15728000
9406,16683000
9407,15721000
9408,15656000
9409,15743000
9410,16682000
9411,16722000
9412,16689000
9413,15718000
9414,15694000
9415,16706000
9416,16687000
9417,16720000
9418,15026000
9419,16389000
9420,16695000
9421,15054000
9422,16358000
9423,16712000
9424,16690000
9425,16718000
9426,16688000
9427,15722000
9428,16693000
9429,15716000
9430,16702000
9431,16724000
9432,16692000
9433,16711000
9434,16702000
9435,16721000
9436,16679000
9437,16731000
9438,15683000
9439,16735000
9440,15679000
9441,16733000
9442,15694000
9443,16729000
9444,16702000
9445,16725000
9446,15687000
9447,15721000
9448,16687000
9449,15723000
9450,16698000
9451,16721000
9452,16686000
9453,16722000
9454,15697000
9455,16734000
9456,15684000
9457,16726000
9458,16689000
9459,16721000
9460,15714000
9461,16718000
9462,15697000
9463,15713000
9464,15702000
9465,16716000
9466,15706000
9467,15706000
9468,15702000
9469,16722000
9470,16698000
9471,15723000
9472,16687000
9473,16725000
9474,16679000
9475,16735000
9476,16683000
9477,16699000
9478,16695000
9479,16729000
9480,16688000
9481,16721000
9482,16675000
9483,16731000
9484,16664000
9485,16746000
9486,16694000
9487,16711000
9488,16695000
9489,16709000
9490,16694000
9491,16721000
9492,16698000
9493,16722000
9494,16697000
9495,16705000
9496,15698000
9497,16705000
9498,16705000
9499,16713000
9500,16697000
9501,16725000
9502,16698000
9503,16719000
9504,16681000
9505,16721000
9506,16694000
9507,16710000
9508,16693000
9509,16705000
9510,16698000
9511,16719000
9512,16690000
9513,16729000
9514,16679000
9515,16722000
9516,16695000
9517,16717000
9518,16692000
9519,16713000
9520,16699000
9521,16721000
9522,16669000
9523,16732000
9524,16691000
9525,16725000
9526,16691000
9527,16723000
9528,16707000
9529,16721000
9530,16702000
9531,16717000
9532,16699000
9533,16718000
9534,16701000
9535,16717000
9536,16696000
9537,16716000
9538,16706000
9539,16708000
9540,16710000
9541,16718000
9542,15689000
9543,16726000
9544,16696000
9545,16718000
9546,16697000
9547,16718000
9548,16697000
9549,15709000
9550,16702000
9551,16718000
9552,16702000
9553,16725000
9554,16681000
9555,15725000
9556,16695000
9557,16731000
9558,16683000
9559,15732000
9560,16665000
9561,16731000
9562,16699000
9563,16715000
9564,16699000
9565,15715000
9566,16698000
9567,15721000
9568,16687000
9569,16729000
9570,16683000
9571,16744000
9572,15687000
9573,16717000
9574,16699000
9575,16711000
9576,15692000
9577,16716000
9578,15037000
9579,16394000
9580,16701000
9581,16728000
9582,16702000
9583,15729000
9584,16686000
9585,15724000
9586,16672000
9587,16725000
9588,16705000
9589,15709000
9590,16698000
9591,15702000
9592,16698000
9593,15717000
9594,16706000
9595,15704000
9596,16725000
9597,16734000
9598,16677000
9599,16750000
9600,16691000
9601,16725000
9602,16698000
9603,16717000
9604,16703000
9605,16725000
9606,16702000
9607,16735000
9608,16695000
9609,16732000
9610,16687000
9611,16727000
9612,16680000
9613,16713000
9614,16687000
9615,16715000
9616,16702000
9617,16721000
9618,16682000
9619,16722000
9620,16693000
9621,15725000
9622,16690000
9623,15713000
9624,16702000
9625,16706000
9626,16702000
9627,16714000
9628,16697000
9629,15709000
9630,16706000
9631,15722000
9632,16697000
9633,16733000
9634,16700000
9635,16726000
9636,16698000
9637,16701000
9638,16698000
9639,16713000
9640,16694000
9641,16728000
9642,16679000
9643,16715000
9644,16673000
9645,15743000
9646,16678000
9647,16732000
9648,16691000
9649,16711000
9650,16702000
9651,16717000
9652,16691000
9653,16724000
9654,16677000
9655,16722000
9656,16682000
9657,16732000
9658,16687000
9659,16711000
9660,16703000
9661,16701000
9662,16698000
9663,16709000
9664,16697000
9665,15713000
9666,16693000
9667,16722000
9668,16697000
9669,16717000
9670,16697000
9671,16713000
9672,16705000
9673,16729000
9674,16693000
9675,16718000
9676,16693000
9677,16718000
9678,16694000
9679,16713000
9680,16706000
9681,16714000
9682,16695000
9683,16705000
9684,15685000
9685,16718000
9686,16695000
9687,16721000
9688,16691000
9689,16727000
9690,16696000
9691,16717000
9692,15688000
9693,15719000
9694,16673000
9695,15724000
9696,15695000
9697,16717000
9698,15707000
9699,16713000
9700,15686000
9701,15728000
9702,15685000
9703,15711000
9704,15681000
9705,15722000
9706,15703000
9707,15734000
9708,15692000
9709,15718000
9710,15690000
9711,16740000
9712,15688000
9713,15726000
9714,15692000
9715,15718000
9716,15689000
9717,15730000
9718,15689000
9719,15718000
9720,15688000
9721,15724000
9722,15660000
9723,15740000
9724,15660000
9725,15732000
9726,15691000
9727,15717000
9728,15687000
9729,15731000
9730,15695000
9731,15727000
9732,15667000
9733,15727000
9734,15681000
9735,15714000
9736,15664000
9737,15738000
9738,15669000
9739,15732000
9740,15686000
9741,15714000
9742,15685000
9743,15706000
9744,15684000
9745,15722000
9746,15696000
9747,15718000
9748,15696000
9749,15715000
9750,15689000
9751,15718000
9752,15684000
9753,15718000
9754,15701000
9755,15714000
9756,15685000
9757,15722000
9758,15697000
9759,15714000
9760,15689000
9761,15718000
9762,15694000
9763,15718000
9764,15687000
9765,15722000
9766,15673000
9767,15721000
9768,15673000
9769,15717000
9770,15691000
9771,15733000
9772,15679000
9773,15732000
9774,15687000
9775,15721000
9776,15677000
9777,15725000
9778,15679000
9779,16717000
9780,15664000
9781,15746000
9782,15675000
9783,15731000
9784,15693000
9785,15725000
9786,15685000
9787,15722000
9788,15688000
9789,15718000
9790,16697000
9791,15717000
9792,15698000
9793,15714000
9794,15678000
9795,16721000
9796,15682000
9797,15717000
9798,15697000
9799,15715000
9800,15696000
9801,15714000
9802,15693000
9803,15713000
9804,15686000
9805,15721000
9806,15683000
9807,15725000
9808,15665000
9809,15728000
9810,15655000
9811,16756000
9812,15669000
9813,15727000
9814,15699000
9815,16711000
9816,15699000
9817,15717000
9818,15699000
9819,15725000
9820,15691000
9821,15721000
9822,15700000
9823,15725000
9824,15695000
9825,15721000
9826,15707000
9827,15713000
9828,15698000
9829,15698000
9830,16706000
9831,15717000
9832,15706000
9833,15710000
9834,16713000
9835,15712000
9836,15710000
9837,16720000
9838,15725000
9839,15717000
9840,15706000
9841,16718000
9842,15697000
9843,15732000
9844,15686000
9845,15729000
9846,16689000
9847,15718000
9848,15687000
9849,15721000
9850,15686000
9851,16727000
9852,16699000
9853,15741000
9854,15681000
9855,15736000
9856,16699000
9857,16725000
9858,15695000
9859,16712000
9860,15702000
9861,15715000
9862,16698000
9863,16715000
9864,15696000
9865,15709000
9866,15694000
9867,16705000
9868,15702000
9869,15708000
9870,16714000
9871,15718000
9872,16682000
9873,15736000
9874,15685000
9875,15714000
9876,15685000
9877,16718000
9878,15692000
9879,15719000
9880,15690000
9881,15717000
9882,16689000
9883,15722000
9884,16688000
9885,15718000
9886,16702000
9887,16713000
9888,16706000
9889,15712000
9890,16696000
9891,15723000
9892,16694000
9893,16713000
9894,16683000
9895,15717000
9896,16677000
9897,16734000
9898,16687000
9899,15717000
9900,16672000
9901,16741000
9902,16698000
9903,15713000
9904,15694000
9905,15713000
9906,15688000
9907,16709000
9908,15691000
9909,16713000
9910,15690000
9911,16720000
9912,15688000
9913,15722000
9914,16685000
9915,15713000
9916,16698000
9917,15722000
9918,15693000
9919,16718000
9920,15682000
9921,16732000
9922,15681000
9923,15718000
9924,16698000
9925,15705000
9926,15690000
9927,15708000
9928,16706000
9929,16710000
9930,15689000
9931,16715000
9932,16690000
9933,15711000
9934,15698000
9935,16713000
9936,15699000
9937,16721000
9938,15695000
9939,16721000
9940,15684000
9941,15734000
9942,16683000
9943,15712000
9944,16673000
9945,16728000
9946,16687000
9947,15711000
9948,16696000
9949,15712000
9950,16702000
9951,16700000
9952,16690000
9953,15713000
9954,16693000
9955,16710000
9956,16693000
9957,15718000
9958,16702000
9959,16714000
9960,16702000
9961,16714000
9962,16703000
9963,16695000
9964,16710000
9965,15718000
9966,16702000
9967,16728000
9968,16682000
9969,16725000
9970,16692000
9971,16717000
9972,16688000
9973,15713000
9974,15696000
9975,16711000
9976,16681000
9977,16733000
9978,16683000
9979,16717000
9980,16683000
9981,15730000
9982,16682000
9983,16721000
9984,16698000
9985,15721000
9986,16703000
9987,16715000
9988,16703000
9989,16718000
9990,15698000
9991,15717000
9992,15693000
9993,15706000
9994,15685000
9995,16703000
9996,16705000
9997,16714000
9998,16693000
9999,16714000
10000,16701000
10001,16701000
10002,16710000
10003,16698000
10004,16713000
10005,16705000
10006,16697000
10007,16710000
10008,16697000
10009,16723000
10010,16708000
10011,16705000
10012,16683000
10013,16729000
10014,16688000
10015,16735000
10016,16683000
10017,16739000
10018,16679000
10019,16739000
10020,16699000
10021,16709000
10022,16688000
10023,16724000
10024,16692000
10025,16724000
10026,16668000
10027,16740000
10028,16672000
10029,16739000
10030,15692000
10031,16713000
10032,16702000
10033,16713000
10034,16688000
10035,16723000
10036,15692000
10037,16710000
10038,16694000
10039,16729000
10040,15694000
10041,16707000
10042,15709000
10043,16711000
10044,15701000
10045,16713000
10046,16703000
10047,16706000
10048,16702000
10049,16709000
10050,16679000
10051,16710000
10052,15697000
10053,16714000
10054,16680000
10055,16732000
10056,15668000
10057,16718000
10058,16692000
10059,16723000
10060,15707000
10061,16717000
10062,16696000
10063,16745000
10064,16672000
10065,16747000
10066,16683000
10067,16748000
10068,16694000
10069,16727000
10070,16703000
10071,15713000
10072,16685000
10073,16743000
10074,16683000
10075,16732000
10076,16690000
10077,16725000
10078,16687000
10079,16720000
10080,16702000
10081,16708000
10082,15019000
10083,16399000
10084,16702000
10085,16717000
10086,16694000
10087,16722000
10088,16698000
10089,16721000
10090,16706000
10091,16703000
10092,16705000
10093,16709000
10094,15718000
10095,16713000
10096,16692000
10097,16725000
10098,16690000
10099,16741000
10100,16691000
10101,16722000
10102,16688000
10103,16717000
10104,16696000
10105,16739000
10106,15676000
10107,16740000
10108,15700000
10109,16747000
10110,16706000
10111,16736000
10112,16672000
10113,16732000
10114,15688000
10115,16723000
10116,16702000
10117,16713000
10118,16706000
10119,16725000
10120,15693000
10121,16726000
10122,16694000
10123,16721000
10124,16702000
10125,16706000
10126,16695000
10127,16717000
10128,16688000
10129,16722000
10130,16691000
10131,16717000
10132,16693000
10133,16721000
10134,16671000
10135,16728000
10136,16697000
10137,16709000
10138,16680000
10139,16719000
10140,16681000
10141,16740000
10142,16664000
10143,16750000
10144,16667000
10145,16745000
10146,16684000
10147,16720000
10148,16687000
10149,15721000
10150,16688000
10151,15705000
10152,16672000
10153,15729000
10154,16659000
10155,15750000
10156,16663000
10157,15743000
10158,15698000
10159,15721000
10160,15687000
10161,15721000
10162,15671000
10163,15732000
10164,15689000
10165,15726000
10166,15690000
10167,15718000
10168,15690000
10169,16726000
10170,15693000
10171,15722000
10172,15671000
10173,15736000
10174,15675000
10175,15736000
10176,15667000
10177,15732000
10178,15697000
10179,15728000
10180,15695000
10181,16737000
10182,15692000
10183,15728000
10184,15673000
10185,15721000
10186,15691000
10187,15721000
10188,15688000
10189,15721000
10190,15677000
10191,15739000
10192,15660000
10193,15743000
10194,15688000
10195,15728000
10196,15688000
10197,15721000
10198,15669000
10199,15724000
10200,15695000
10201,15707000
10202,15705000
10203,15725000
10204,15686000
10205,15718000
10206,15701000
10207,15711000
10208,15683000
10209,15724000
10210,15704000
10211,15719000
10212,15696000
10213,15718000
10214,15686000
10215,15729000
10216,15705000
10217,15725000
10218,15705000
10219,15722000
10220,15694000
10221,15738000
10222,15688000
10223,15740000
10224,15688000
10225,15732000
10226,15668000
10227,15741000
10228,15659000
10229,15724000
10230,15699000
10231,15734000
10232,15676000
10233,15740000
10234,15672000
10235,15728000
10236,15671000
10237,15724000
10238,15671000
10239,15728000
10240,15683000
10241,15717000
10242,15702000
10243,15713000
10244,15697000
10245,15710000
10246,15701000
10247,15710000
10248,15693000
10249,15717000
10250,15693000
10251,15710000
10252,15682000
10253,15722000
10254,15690000
10255,15711000
10256,15702000
10257,15714000
10258,16703000
10259,15723000
10260,15698000
10261,15708000
10262,15700000
10263,16727000
10264,15691000
10265,15729000
10266,15688000
10267,15732000
10268,15680000
10269,15724000
10270,16685000
10271,15727000
10272,15696000
10273,15728000
10274,15683000
10275,15721000
10276,15695000
10277,15726000
10278,15696000
10279,15724000
10280,15707000
10281,15716000
10282,15707000
10283,15709000
10284,15713000
10285,15714000
10286,15698000
10287,16726000
10288,15698000
10289,15709000
10290,15698000
10291,15709000
10292,15706000
10293,15713000
10294,15694000
10295,15695000
10296,15697000
10297,15709000
10298,15698000
10299,15712000
10300,15702000
10301,15718000
10302,15702000
10303,16713000
10304,15684000
10305,16725000
10306,15675000
10307,15748000
10308,15683000
10309,15751000
10310,15683000
10311,15725000
10312,16675000
10313,16745000
10314,15676000
10315,15739000
10316,15675000
10317,15752000
10318,15672000
10319,15739000
10320,15688000
10321,15728000
10322,15672000
10323,15748000
10324,15678000
10325,15710000
10326,15694000
10327,15726000
10328,15701000
10329,15728000
10330,16698000
10331,15714000
10332,15690000
10333,15725000
10334,15693000
10335,16722000
10336,15671000
10337,15743000
10338,16705000
10339,15712000
10340,15702000
10341,15695000
10342,16702000
10343,15709000
10344,16695000
10345,16713000
10346,16708000
10347,16741000
10348,16683000
10349,16743000
10350,16696000
10351,15729000
10352,16684000
10353,15739000
10354,16680000
10355,15720000
10356,16691000
10357,15706000
10358,16692000
10359,15723000
10360,16703000
10361,15709000
10362,16687000
10363,15737000
10364,16708000
10365,16756000
10366,16698000
10367,16738000
10368,16694000
10369,16722000
10370,16709000
10371,15703000
10372,16705000
10373,15697000
10374,16714000
10375,16710000
10376,16688000
10377,15732000
10378,16693000
10379,15718000
10380,16694000
10381,15733000
10382,16687000
10383,16717000
10384,16698000
10385,16709000
10386,15706000
10387,16717000
10388,16710000
10389,16720000
10390,15703000
10391,15717000
10392,15711000
10393,15721000
10394,16703000
10395,15728000
10396,15695000
10397,15732000
10398,16691000
10399,15737000
10400,15696000
10401,15721000
10402,15672000
10403,15733000
10404,16678000
10405,15714000
10406,15672000
10407,15736000
10408,16683000
10409,15726000
10410,16696000
10411,15719000
10412,15671000
10413,15725000
10414,15696000
10415,15714000
10416,16697000
10417,16706000
10418,15695000
10419,16705000
10420,15702000
10421,15713000
10422,16698000
10423,16713000
10424,16707000
10425,15713000
10426,15686000
10427,16718000
10428,15685000
10429,16733000
10430,15683000
10431,15724000
10432,16663000
10433,16754000
10434,15668000
10435,15740000
10436,16687000
10437,16706000
10438,16684000
10439,16720000
10440,16691000
10441,16709000
10442,16675000
10443,15733000
10444,16686000
10445,16733000
10446,16689000
10447,15722000
10448,16687000
10449,15709000
10450,15709000
10451,16706000
10452,16706000
10453,15713000
10454,16706000
10455,15712000
10456,15688000
10457,15705000
10458,15676000
10459,16717000
10460,15706000
10461,16718000
10462,16713000
10463,15721000
10464,16690000
10465,15718000
10466,16694000
10467,15722000
10468,16677000
10469,15717000
10470,16709000
10471,16710000
10472,16672000
10473,16733000
10474,15704000
10475,16720000
10476,15680000
10477,16729000
10478,16691000
10479,16740000
10480,16684000
10481,16717000
10482,16694000
10483,16708000
10484,16688000
10485,16705000
10486,16695000
10487,16713000
10488,16668000
10489,16739000
10490,16699000
10491,16717000
10492,16703000
10493,16716000
10494,16702000
10495,16709000
10496,16698000
10497,16706000
10498,16693000
10499,16718000
10500,16693000
10501,16718000
10502,16701000
10503,16706000
10504,16706000
10505,16706000
10506,16707000
10507,16725000
10508,16690000
10509,16721000
10510,16696000
10511,16714000
10512,16690000
10513,16710000
10514,16688000
10515,16728000
10516,16688000
10517,16735000
10518,16683000
10519,16732000
10520,15688000
10521,16721000
10522,16668000
10523,16735000
10524,16680000
10525,16723000
10526,16684000
10527,16712000
10528,16692000
10529,16724000
10530,16695000
10531,15729000
10532,16675000
10533,16736000
10534,16698000
10535,15710000
10536,16702000
10537,16713000
10538,16698000
10539,15709000
10540,16714000
10541,16714000
10542,16690000
10543,16714000
10544,16709000
10545,16717000
10546,16708000
10547,15706000
10548,16703000
10549,16704000
10550,16709000
10551,16710000
10552,16688000
10553,16720000
10554,16693000
10555,16722000
10556,16668000
10557,15058000
10558,16349000
10559,16735000
10560,16695000
10561,16713000
10562,16692000
10563,16724000
10564,16698000
10565,16724000
10566,16679000
10567,16732000
10568,16688000
10569,16743000
10570,16699000
10571,16713000
10572,16684000
10573,16728000
10574,16692000
10575,16727000
10576,16694000
10577,16717000
10578,16697000
10579,16725000
10580,16710000
10581,16698000
10582,16706000
10583,16706000
10584,16715000
10585,16720000
10586,16698000
10587,16722000
10588,16689000
10589,16722000
10590,16704000
10591,16708000
10592,16702000
10593,16709000
10594,16702000
10595,16718000
10596,16690000
10597,16729000
10598,16692000
10599,16732000
10600,16695000
10601,16713000
10602,16688000
10603,16724000
10604,16700000
10605,16745000
10606,16691000
10607,16740000
10608,16683000
10609,16732000
10610,16695000
10611,16717000
10612,16694000
10613,15708000
10614,16696000
10615,15724000
10616,16703000
10617,16717000
10618,16705000
10619,15717000
10620,16703000
10621,16730000
10622,16705000
10623,15714000
10624,15702000
10625,15702000
10626,15710000
10627,16701000
10628,15707000
10629,15704000
10630,15698000
10631,15710000
10632,15709000
10633,15709000
10634,15702000
10635,15702000
10636,15710000
10637,16713000
10638,15692000
10639,15728000
10640,15695000
10641,15712000
10642,15680000
10643,15732000
10644,15702000
10645,15713000
10646,15696000
10647,15728000
10648,15688000
10649,15723000
10650,15702000
10651,15717000
10652,15695000
10653,15717000
10654,15687000
10655,15733000
10656,15695000
10657,15728000
10658,15706000
10659,15717000
10660,15702000
10661,15697000
10662,15699000
10663,15710000
10664,15706000
10665,15713000
10666,15710000
10667,15697000
10668,15702000
10669,15714000
10670,15702000
10671,15709000
10672,15706000
10673,15713000
10674,15706000
10675,15714000
10676,15702000
10677,15693000
10678,15717000
10679,15713000
10680,15695000
10681,15717000
10682,15702000
10683,15715000
10684,15703000
10685,15717000
10686,15707000
10687,15705000
10688,15702000
10689,15708000
10690,15685000
10691,15724000
10692,15688000
10693,15713000
10694,15691000
10695,15056000
10696,16340000
10697,15736000
10698,15687000
10699,15727000
10700,15700000
10701,15710000
10702,16702000
10703,15710000
10704,15697000
10705,15703000
10706,15688000
10707,15728000
10708,15701000
10709,15702000
10710,15702000
10711,15041000
10712,16378000
10713,15706000
10714,15706000
10715,15702000
10716,15706000
10717,15710000
10718,15706000
10719,16713000
10720,15710000
10721,15710000
10722,15692000
10723,15728000
10724,15682000
10725,15728000
10726,15685000
10727,15727000
10728,15698000
10729,15725000
10730,15700000
10731,15708000
10732,15691000
10733,15721000
10734,15696000
10735,15740000
10736,15691000
10737,15725000
10738,15684000
10739,16724000
10740,15691000
10741,15710000
10742,15693000
10743,15711000
10744,15697000
10745,15717000
10746,16693000
10747,15714000
10748,15693000
10749,15718000
10750,15692000
10751,15718000
10752,15693000
10753,15722000
10754,15697000
10755,15722000
10756,15023000
10757,16379000
10758,15697000
10759,15725000
10760,16695000
10761,15721000
10762,15669000
10763,15732000
10764,15681000
10765,15722000
10766,15664000
10767,15733000
10768,15684000
10769,15743000
10770,15684000
10771,15717000
10772,15664000
10773,15732000
10774,15662000
10775,16737000
10776,15679000
10777,15728000
10778,15660000
10779,15747000
10780,15683000
10781,15732000
10782,15691000
10783,15718000
10784,15692000
10785,15717000
10786,15693000
10787,15715000
10788,16689000
10789,15710000
10790,15694000
10791,15714000
10792,15690000
10793,15714000
10794,15689000
10795,15718000
10796,16710000
10797,15710000
10798,15710000
10799,16706000
10800,15698000
10801,15702000
10802,15701000
10803,16706000
10804,15706000
10805,16726000
10806,15689000
10807,15746000
10808,15707000
10809,15712000
10810,16699000
10811,15713000
10812,16694000
10813,15721000
10814,16688000
10815,15725000
10816,16683000
10817,15725000
10818,15679000
10819,16732000
10820,15683000
10821,16721000
10822,15684000
10823,16726000
10824,15690000
10825,16709000
10826,15702000
10827,16708000
10828,15705000
10829,15719000
10830,16698000
10831,15701000
10832,16697000
10833,15710000
10834,15698000
10835,15710000
10836,15702000
10837,16710000
10838,15701000
10839,15714000
10840,16686000
10841,15721000
10842,16689000
10843,15726000
10844,15687000
10845,15740000
10846,15696000
10847,16733000
10848,15696000
10849,15732000
10850,15683000
10851,16721000
10852,15677000
10853,15751000
10854,15688000
10855,15740000
10856,15683000
10857,16728000
10858,16687000
10859,15708000
10860,15694000
10861,16713000
10862,15710000
10863,15721000
10864,16699000
10865,16705000
10866,15695000
10867,15717000
10868,16714000
10869,16706000
10870,16686000
10871,15707000
10872,16692000
10873,15714000
10874,16702000
10875,16726000
10876,16721000
10877,16722000
10878,16706000
10879,16724000
10880,16714000
10881,16714000
10882,16697000
10883,16733000
10884,15689000
10885,16721000
10886,15693000
10887,16729000
10888,16688000
10889,16723000
10890,16703000
10891,16713000
10892,16688000
10893,16732000
10894,15691000
10895,16725000
10896,15680000
10897,16724000
10898,15684000
10899,16725000
10900,15690000
10901,15729000
10902,16692000
10903,16709000
10904,16698000
10905,16705000
10906,16695000
10907,16717000
10908,16687000
10909,16726000
10910,16693000
10911,16725000
10912,16701000
10913,16706000
10914,16702000
10915,16717000
10916,16706000
10917,16726000
10918,16690000
10919,16725000
10920,16694000
10921,16718000
10922,16702000
10923,16702000
10924,16710000
10925,16710000
10926,16693000
10927,16703000
10928,16697000
10929,16721000
10930,16669000
10931,16728000
10932,16691000
10933,16704000
10934,16698000
10935,16726000
10936,16699000
10937,16709000
10938,16669000
10939,16728000
10940,16691000
10941,16725000
10942,16695000
10943,16708000
10944,16696000
10945,16713000
10946,16703000
10947,16713000
10948,16687000
10949,16722000
10950,16688000
10951,16721000
10952,16722000
10953,16702000
10954,16698000
10955,16709000
10956,16694000
10957,16714000
10958,16693000
10959,16711000
10960,16701000
10961,16714000
10962,16698000
10963,16701000
10964,16706000
10965,16712000
10966,16706000
10967,16713000
10968,16686000
10969,16707000
10970,16697000
10971,16732000
10972,16691000
10973,16709000
10974,16698000
10975,16713000
10976,16690000
10977,16728000
10978,16665000
10979,16735000
10980,16679000
10981,16737000
10982,16691000
10983,16723000
10984,16688000
10985,16721000
10986,16703000
10987,16724000
10988,16675000
10989,16730000
10990,16694000
10991,16722000
10992,16691000
10993,16705000
10994,16709000
10995,16701000
10996,16709000
10997,16714000
10998,16686000
10999,16718000
11000,16690000
11001,16713000
11002,16693000
11003,16701000
11004,16698000
11005,16709000
11006,16698000
11007,16702000
11008,16697000
11009,15733000
11010,16702000
11011,16718000
11012,16700000
11013,16722000
11014,16686000
11015,15727000
11016,16676000
11017,16727000
11018,16696000
11019,16739000
11020,16683000
11021,16743000
11022,16668000
11023,16752000
11024,16683000
11025,16717000
11026,16672000
11027,16729000
11028,16698000
11029,16720000
11030,16688000
11031,16721000
11032,16668000
11033,16736000
11034,16702000
11035,15706000
11036,16706000
11037,16705000
11038,16710000
11039,16709000
11040,16702000
11041,16709000
11042,16697000
11043,16713000
11044,16693000
11045,15709000
11046,16701000
11047,16706000
11048,16698000
11049,16710000
11050,16715000
11051,16709000
11052,16689000
11053,16714000
11054,16694000
11055,16728000
11056,16694000
11057,16717000
11058,16688000
11059,16723000
11060,16702000
11061,16734000
11062,16688000
11063,17743000
11064,16686000
11065,16733000
11066,16681000
11067,16719000
11068,16688000
11069,16728000
11070,16700000
11071,16713000
11072,16682000
11073,16735000
11074,16672000
11075,16728000
11076,16702000
11077,16710000
11078,15706000
11079,16705000
11080,15705000
11081,15706000
11082,16698000
11083,15713000
11084,16698000
11085,15714000
11086,16689000
11087,15718000
11088,16689000
11089,15721000
11090,16694000
11091,15734000
11092,16686000
11093,15718000
11094,15698000
11095,15718000
11096,15694000
11097,15722000
11098,15695000
11099,15726000
11100,15675000
11101,15723000
11102,15667000
11103,15732000
11104,15689000
11105,15735000
11106,15668000
11107,15732000
11108,15679000
11109,15722000
11110,15686000
11111,15717000
11112,15663000
11113,15736000
11114,15672000
11115,15728000
11116,15689000
11117,15736000
11118,15699000
11119,15729000
11120,15693000
11121,15718000
11122,15694000
11123,15725000
11124,15686000
11125,15726000
11126,15686000
11127,15722000
11128,15689000
11129,15729000
11130,15690000
11131,15718000
11132,15697000
11133,15730000
11134,15698000
11135,15733000
11136,15690000
11137,15714000
11138,15686000
11139,15718000
11140,15688000
11141,16715000
11142,15679000
11143,15721000
11144,15684000
11145,15719000
11146,15688000
11147,15727000
11148,15684000
11149,15723000
11150,15711000
11151,15716000
11152,15680000
11153,16728000
11154,15689000
11155,15734000
11156,15685000
11157,15723000
11158,15684000
11159,15045000
11160,16376000
11161,15707000
11162,15706000
11163,15702000
11164,15705000
11165,15705000
11166,15702000
11167,15705000
11168,15702000
11169,15706000
11170,15702000
11171,15709000
11172,15702000
11173,15705000
11174,15706000
11175,15705000
11176,15699000
11177,15716000
11178,15695000
11179,15709000
11180,15710000
11181,15046000
11182,16349000
11183,15719000
11184,15688000
11185,15705000
11186,15695000
11187,16709000
11188,15695000
11189,15717000
11190,15020000
11191,16392000
11192,16679000
11193,15716000
11194,15691000
11195,15716000
11196,15700000
11197,16717000
11198,15021000
11199,16390000
11200,15703000
11201,15713000
11202,15706000
11203,15702000
11204,16702000
11205,15703000
11206,15693000
11207,15707000
11208,15697000
11209,15715000
11210,15696000
11211,15718000
11212,15698000
11213,15710000
11214,15690000
11215,15726000
11216,15698000
11217,15698000
11218,15698000
11219,15721000
11220,15690000
11221,15726000
11222,16679000
11223,15744000
11224,15664000
11225,15740000
11226,15664000
11227,15729000
11228,15667000
11229,15743000
11230,15688000
11231,15729000
11232,15659000
11233,15743000
11234,16680000
11235,15736000
11236,15664000
11237,15736000
11238,15680000
11239,15728000
11240,15688000
11241,16737000
11242,15668000
11243,15732000
11244,15691000
11245,15722000
11246,15039000
11247,16391000
11248,16685000
11249,15717000
11250,16698000
11251,15706000
11252,15694000
11253,15711000
11254,15705000
11255,15709000
11256,15706000
11257,15691000
11258,15710000
11259,15701000
11260,16702000
11261,15703000
11262,15684000
11263,15716000
11264,16710000
11265,15701000
11266,15700000
11267,15724000
11268,15699000
11269,15712000
11270,15696000
11271,15710000
11272,16694000
11273,15721000
11274,15688000
11275,15716000
11276,15680000
11277,16727000
11278,15019000
11279,16377000
11280,15695000
11281,16717000
11282,15686000
11283,16726000
11284,15683000
11285,16722000
11286,15694000
11287,16711000
11288,15697000
11289,15718000
11290,16694000
11291,15722000
11292,15697000
11293,15715000
11294,16688000
11295,16728000
11296,16701000
11297,15698000
11298,16710000
11299,15709000
11300,15713000
11301,15705000
11302,16715000
11303,16717000
11304,15701000
11305,16722000
11306,15690000
11307,16732000
11308,15683000
11309,15736000
11310,16673000
11311,15743000
11312,16672000
11313,15740000
11314,16688000
11315,15723000
11316,15689000
11317,16726000
11318,15693000
11319,15710000
11320,16703000
11321,15717000
11322,16687000
11323,16737000
11324,16693000
11325,16742000
11326,16680000
11327,16740000
11328,16686000
11329,15726000
11330,16714000
11331,16707000
11332,16696000
11333,16716000
11334,16700000
11335,15712000
11336,16692000
11337,16728000
11338,16704000
11339,16714000
11340,16693000
11341,15044000
11342,16365000
11343,16732000
11344,16701000
11345,16710000
11346,16695000
11347,16725000
11348,16710000
11349,16721000
11350,16691000
11351,15737000
11352,16683000
11353,15722000
11354,15666000
11355,15721000
11356,15685000
11357,16726000
11358,15663000
11359,15745000
11360,16697000
11361,16707000
11362,16690000
11363,15732000
11364,15699000
11365,16716000
11366,15689000
11367,16727000
11368,16696000
11369,15732000
11370,16692000
11371,16722000
11372,16681000
11373,16719000
11374,16713000
11375,16709000
11376,16703000
11377,16717000
11378,16700000
11379,16732000
11380,16701000
11381,16723000
11382,16682000
11383,16710000
11384,16709000
11385,16709000
11386,16702000
11387,16717000
