seq,latency_h2h_ns
8133,3472266
8134,2985631
8135,3435040
8136,2536574
8137,3634959
8138,2090997
8139,3385005
8140,1211746
8141,3574946
8142,2874918
8143,2875288
8144,2952385
8145,3436669
8146,2444094
8147,2895446
8148,2814442
8149,3107637
8150,1224222
8151,3411716
8152,2902869
8153,3421713
8154,1872401
8155,3538628
8156,2551124
8157,2843560
8158,3577593
8159,2148307
8160,3500458
8161,3352556
8162,2285029
8163,3403609
8164,1788991
8165,3349539
8166,2495628
8167,2822383
8168,2789100
8169,3538794
8170,2017472
8171,2842948
8172,2421011
8173,2133405
8174,2867698
8175,3341968
8176,3472840
8177,3385819
8178,3313646
8179,2840894
8180,1231645
8181,3066506
8182,3417159
8183,3419251
8184,2984502
8185,3532963
8186,2531539
8187,2792562
8188,3617299
8189,2156211
8190,1219187
8191,3388059
8192,2269220
8193,3542348
8194,2238992
8195,3350093
8196,1612211
8197,2647307
8198,2553993
8199,3560026
8200,1239975
8201,3368179
8202,3413234
8203,3394298
8204,2633719
8205,3374806
8206,2559916
8207,3370030
8208,2812962
8209,3533704
8210,1217558
8211,3580129
8212,3575760
8213,3579980
8214,3464343
8215,3391299
8216,2629259
8217,3544922
8218,3627517
8219,3342838
8220,1208839
8221,3559045
8222,2184607
8223,3537647
8224,2915864
8225,3539831
8226,3379174
8227,2701062
8228,2227997
8229,3567653
8230,1203045
8231,3691046
8232,2303281
8233,3409366
8234,1849540
8235,2963955
8236,1876270
8237,3628794
8238,3464454
8239,3552122
8240,1840321
8241,3342041
8242,2905146
8243,3416603
8244,1734217
8245,3358961
8246,3473932
8247,2883784
8248,3370751
8249,2969952
8250,1698972
8251,3367050
8252,1514788
8253,3492424
8254,1448093
8255,3359368
8256,2250709
8257,3135829
8258,3280307
8259,2827233
8260,2769609
8261,3353222
8262,3593457
8263,2873307
8264,2829824
8265,2275662
8266,3474451
8267,2850427
8268,3293524
8269,3002291
8270,1204360
8271,3404682
8272,2861331
8273,1700286
8274,3130332
8275,2593643
8276,3377693
8277,3433263
8278,3616207
8279,2025358
8280,1236291
8281,3304482
8282,2027578
8283,3443185
8284,3294783
8285,2047201
8286,3371936
8287,2313425
8288,3317847
8289,3273476
8290,1227628
8291,3357480
8292,1883730
8293,3026726
8294,3388152
8295,3412457
8296,3360164
8297,2197324
8298,3369956
8299,3767737
8300,1279699
8301,3358961
8302,2344671
8303,2884636
8304,2894205
8305,2046071
8306,3370955
8307,2477968
8308,3364624
8309,3483669
8310,1236550
8311,3326751
8312,3595253
8313,3331694
8314,1909071
8315,2983613
8316,3378359
8317,1594237
8318,3357183
8319,2943852
8320,1395059
8321,3467028
8322,1809983
8323,2064730
8324,2689642
8325,2504347
8326,3540997
8327,2238678
8328,1956126
8329,2827622
8330,1964512
8331,3286527
8332,1760207
8333,2942038
8334,3346261
8335,2026264
8336,3320624
8337,2750357
8338,3471192
8339,2854481
8340,1263595
8341,3553011
8342,2385543
8343,2504532
8344,3371678
8345,2025099
8346,3339690
8347,2840265
8348,2133572
8349,2668631
8350,3434448
8351,3286527
8352,2864070
8353,2905830
8354,2675925
8355,2040500
8356,3332971
8357,1584685
8358,3391355
8359,2809703
8360,1894966
8361,2969434
8362,2942964
8363,2065452
8364,2690290
8365,1616321
8366,2834730
8367,2015935
8368,3620242
8369,2037186
8370,2291841
8371,3278660
8372,2091275
8373,2959901
8374,2913235
8375,3438298
8376,2543812
8377,2429210
8378,3579536
8379,2299764
8380,2053475
8381,2060806
8382,2280290
8383,2812110
8384,2354167
8385,2069617
8386,2255078
8387,2583093
8388,3357405
8389,2638218
8390,3021210
8391,3494312
8392,3552325
8393,2840950
8394,2355870
8395,2055827
8396,3359922
8397,2472545
8398,3415307
8399,3970211
8400,1292546
8401,3390984
8402,3557527
8403,2114988
8404,3568338
8405,2060935
8406,3082684
8407,3285676
8408,3351464
8409,3324697
8410,1781142
8411,2868939
8412,2923545
8413,2063842
8414,3356443
8415,1872068
8416,2541720
8417,2881674
8418,3396963
8419,3291839
8420,1283068
8421,3451737
8422,3341319
8423,2177036
8424,2977653
8425,1890968
8426,3373880
8427,1870605
8428,3392742
8429,3493146
8430,1291935
8431,3310387
8432,3352518
8433,2898278
8434,3102010
8435,1769129
8436,3358849
8437,2469842
8438,2709374
8439,2820255
8440,3556546
8441,3461214
8442,3334322
8443,1905851
8444,3100695
8445,1742381
8446,3321475
8447,2937780
8448,2897612
8449,3070800
8450,3418362
8451,2590941
8452,3374750
8453,1914069
8454,3367568
8455,1763687
8456,3458864
8457,2527578
8458,3459123
8459,2572208
8460,1266704
8461,3356517
8462,3436114
8463,1419346
8464,3534888
8465,1871050
8466,2639032
8467,2534409
8468,2841912
8469,3430487
8470,3520820
8471,3538017
8472,3319772
8473,1505218
8474,3578075
8475,1739696
8476,2675388
8477,2814683
8478,3553622
8479,2132350
8480,3354295
8481,3466675
8482,3299318
8483,3519747
8484,3514304
8485,1734531
8486,2651508
8487,2312666
8488,3376231
8489,3289082
8490,1774515
8491,2433912
8492,3372380
8493,2620521
8494,3051123
8495,1880065
8496,3333027
8497,3341874
8498,3377435
8499,3929227
8500,1275590
8501,3123705
8502,2856777
8503,1871735
8504,3424249
8505,2032428
8506,3150693
8507,3438447
8508,3565283
8509,3297615
8510,1267778
8511,2954718
8512,2947351
8513,3493164
8514,3508954
8515,2484929
8516,3473635
8517,2417697
8518,3344263
8519,1736013
8520,1545479
8521,3315293
8522,3368494
8523,2700970
8524,3620872
8525,2203692
8526,3482947
8527,2749617
8528,3362163
8529,2897815
8530,2822883
8531,2850612
8532,3434577
8533,2681052
8534,3353037
8535,1888024
8536,3115282
8537,2283178
8538,3555565
8539,2286713
8540,2532798
8541,2769831
8542,3549123
8543,2003237
8544,3333175
8545,2191437
8546,3100825
8547,3427969
8548,3398648
8549,3083739
8550,1347782
8551,2869660
8552,3096030
8553,3470007
8554,3541422
8555,2225498
8556,3318403
8557,3363977
8558,3523819
8559,3284509
8560,1262632
8561,2920214
8562,3435966
8563,3596622
8564,3568948
8565,2228349
8566,2322810
8567,3357331
8568,3358424
8569,3267924
8570,1909534
8571,3282418
8572,3356757
8573,3594938
8574,3099641
8575,2245434
8576,3436540
8577,3201691
8578,3253966
8579,2848280
8580,1276571
8581,2896631
8582,3130368
8583,3473266
8584,3415178
8585,1856408
8586,3122649
8587,2294377
8588,3381211
8589,3432116
8590,3563340
8591,2591811
8592,3350093
8593,3560748
8594,3575335
8595,2009956
8596,3363884
8597,3324696
8598,3365661
8599,3554547
8600,3606396
8601,3501180
8602,3020913
8603,2270868
8604,3572669
8605,2485021
8606,2350780
8607,3358608
8608,3404293
8609,1611916
8610,1657859
8611,3441908
8612,3620927
8613,2072116
8614,3412882
8615,3434818
8616,3367383
8617,2173463
8618,3512102
8619,2279642
8620,1247786
8621,3456846
8622,2910144
8623,2618726
8624,3492258
8625,2775846
8626,2527855
8627,2781271
8628,3557546
8629,3493571
8630,1273758
8631,3473080
8632,3489796
8633,3387060
8634,3699969
8635,3357886
8636,3454143
8637,2909403
8638,3486594
8639,3368956
8640,1393727
8641,2923268
8642,3400480
8643,1905850
8644,3455217
8645,1994926
8646,2563452
8647,1574190
8648,3345781
8649,3386763
8650,1843599
8651,3323178
8652,2944259
8653,3540960
8654,3434448
8655,1919789
8656,3345688
8657,3132479
8658,1426584
8659,3147621
8660,3193843
8661,2625483
8662,2864107
8663,3611913
8664,3141549
8665,3549457
8666,2743860
8667,3549438
8668,3436317
8669,3589773
8670,3694878
8671,3505696
8672,3486963
8673,3498403
8674,3184957
8675,3594735
8676,3704005
8677,3618317
8678,3573188
8679,3583813
8680,3521375
8681,3402868
8682,3569004
8683,3620298
8684,3449165
8685,3584775
8686,2632165
8687,2639013
8688,3617188
8689,3356721
8690,1580891
8691,4147657
8692,1886692
8693,3026855
8694,3619965
8695,1936431
8696,3582239
8697,2830158
8698,3385783
8699,4326916
8700,1299340
8701,3444481
8702,2937485
8703,3108673
8704,3361477
8705,1563675
8706,1882231
8707,1683127
8708,2609322
8709,3606877
8710,1844727
8711,3555213
8712,3583183
8713,3471710
8714,3296596
8715,3420268
8716,1746397
8717,2988537
8718,2507382
8719,1949537
8720,3322327
8721,1791194
8722,2837784
8723,1837304
8724,3432541
8725,2285529
8726,3304797
8727,3336933
8728,3368012
8729,3450385
8730,1728849
8731,3368012
8732,2562619
8733,3371307
8734,2501422
8735,2935134
8736,3216759
8737,2775458
8738,2822975
8739,2113044
8740,1874715
8741,3566080
8742,2867383
8743,3538276
8744,2828899
8745,2973636
8746,2042998
8747,2301578
8748,2490167
8749,3650878
8750,3435411
8751,2392189
8752,3533167
8753,2961493
8754,2552086
8755,3487149
8756,1717649
8757,3369789
8758,3447794
8759,3537609
8760,1268352
8761,3549197
8762,3425692
8763,1972324
8764,2865698
8765,3380063
8766,1501997
8767,3344225
8768,2243842
8769,3568560
8770,1227868
8771,3495108
8772,3453125
8773,3430338
8774,2937484
8775,3633773
8776,3482188
8777,3456402
8778,2674999
8779,2710651
8780,1415625
8781,3609635
8782,3258464
8783,2376917
8784,3319903
8785,3539183
8786,1615154
8787,2790082
8788,3470618
8789,3480651
8790,3310276
8791,2412625
8792,3335822
8793,2282993
8794,1776385
8795,3603064
8796,3339024
8797,2281363
8798,3516674
8799,4208261
8800,1262298
8801,3611931
8802,2919676
8803,3414845
8804,1478284
8805,3591458
8806,1435746
8807,2894594
8808,2265944
8809,3443555
8810,1890653
8811,3404461
8812,3397296
8813,1960477
8814,2284954
8815,3616226
8816,3316107
8817,1466382
8818,3694694
8819,3583109
8820,1240530
8821,3596197
8822,2863255
8823,2560417
8824,3666038
8825,3405885
8826,2593773
8827,2550568
8828,2254061
8829,3599381
8830,1241789
8831,3549678
8832,3325937
8833,3481817
8834,3342782
8835,2659801
8836,2341283
8837,3471988
8838,2581241
8839,1831585
8840,1526024
8841,3600269
8842,2808259
8843,2227460
8844,1774719
8845,3158505
8846,2537888
8847,2893743
8848,3496645
8849,3179386
8850,2954237
8851,2882711
8852,2801910
8853,2251784
8854,1670558
8855,2974524
8856,2838950
8857,2623039
8858,2595254
8859,3380155
8860,1243991
8861,3589347
8862,3270422
8863,3597751
8864,1460885
8865,2869660
8866,1906758
8867,2940520
8868,2061916
8869,3366272
8870,1250396
8871,3572466
8872,2885228
8873,2305779
8874,3451182
8875,1466900
8876,3424841
8877,3466120
8878,3463158
8879,3590477
8880,3588811
8881,3584813
8882,3328288
8883,1960736
8884,2636089
8885,2656081
8886,2243694
8887,3027059
8888,2069006
8889,3542644
8890,1882601
8891,3422397
8892,2603213
8893,2211170
8894,3362588
8895,1474361
8896,3509176
8897,3143826
8898,1902315
8899,4388780
8900,2111099
8901,3646639
8902,2889708
8903,2687975
8904,3377194
8905,1480358
8906,2947795
8907,3072114
8908,2013640
8909,3413604
8910,1235884
8911,3542719
8912,3444499
8913,1492983
8914,3339783
8915,1469695
8916,3480115
8917,3142049
8918,1903629
8919,3163207
8920,1213986
8921,3420787
8922,1863034
8923,3093495
8924,3458882
8925,2899204
8926,2785380
8927,2836970
8928,3359016
8929,2709356
8930,1210598
8931,3405534
8932,3506715
8933,2170224
8934,3486297
8935,1833528
8936,2945814
8937,2749765
8938,3498848
8939,3409014
8940,1237291
8941,3623370
8942,3334822
8943,2919807
8944,3333934
8945,2906331
8946,2847818
8947,2860645
8948,1907220
8949,3543329
8950,1234866
8951,3627629
8952,2614912
8953,2342117
8954,3402590
8955,3421342
8956,2481874
8957,2301115
8958,2614098
8959,2663689
8960,3164503
8961,3442426
8962,3631201
8963,2216409
8964,3304723
8965,2875213
8966,2771293
8967,2932986
8968,1540925
8969,3457623
8970,1715595
8971,3090367
8972,3530761
8973,1888413
8974,2969157
8975,2970434
8976,2229107
8977,3216278
8978,3344040
8979,3382136
8980,1245916
8981,3544551
8982,2607378
8983,3398685
8984,3253115
8985,2836952
8986,2233347
8987,3641252
8988,1769462
8989,3421787
8990,1319572
8991,3578278
8992,3402757
8993,3607895
8994,3357387
8995,3323753
8996,3321087
8997,2211447
8998,3479077
8999,4985314
9000,1278440
9001,3629461
9002,2315757
9003,2129482
9004,3079575
9005,2887283
9006,2788175
9007,3504216
9008,1631574
9009,3318125
9010,2944796
9011,2952830
9012,3623371
9013,3597733
9014,2846151
9015,3123557
9016,2246415
9017,2375418
9018,3304002
9019,2576576
9020,1990816
9021,3345743
9022,2990999
9023,3562432
9024,3278438
9025,2910495
9026,1724647
9027,3372788
9028,1861276
9029,3450293
9030,1770405
9031,2590016
9032,3369049
9033,3609969
9034,3348872
9035,2603639
9036,2919807
9037,2922917
9038,1637164
9039,2588294
9040,1434488
9041,3455957
9042,3419584
9043,3055973
9044,2640532
9045,3373399
9046,1615728
9047,3345614
9048,1440060
9049,3478467
9050,1614100
9051,3497367
9052,3332878
9053,2005088
9054,3430505
9055,2932950
9056,1623392
9057,3599047
9058,3691268
9059,2573207
9060,2759687
9061,2929451
9062,3495238
9063,2253153
9064,3412623
9065,2234550
9066,1902260
9067,3213223
9068,3459567
9069,2309019
9070,1231885
9071,3511250
9072,3373344
9073,1401779
9074,2907904
9075,2533390
9076,3507530
9077,2893392
9078,3486519
9079,3355443
9080,1236921
9081,3260168
9082,3584072
9083,2217853
9084,2015176
9085,3391410
9086,1796840
9087,3644418
9088,2036630
9089,2695620
9090,1341248
9091,3251412
9092,3428506
9093,2976764
9094,1996943
9095,2632720
9096,3389670
9097,1511215
9098,3402072
9099,3212057
9100,1339341
9101,2958346
9102,3420213
9103,2937836
9104,2249100
9105,3602120
9106,2095273
9107,2012048
9108,1948074
9109,2891948
9110,1463476
9111,2845559
9112,3366420
9113,3241120
9114,1819960
9115,2902758
9116,1940911
9117,1707839
9118,3483187
9119,2933875
9120,1268759
9121,3413808
9122,3367587
9123,1950999
9124,3055418
9125,2852815
9126,2737251
9127,2880785
9128,2572097
9129,2240195
9130,2262353
9131,2609730
9132,2146808
9133,3442593
9134,1849133
9135,2899518
9136,2882859
9137,2309482
9138,2483096
9139,2051476
9140,2060250
9141,2524227
9142,3360830
9143,2334805
9144,2200730
9145,2889855
9146,2507419
9147,2033150
9148,3497311
9149,3046476
9150,3004420
9151,2914198
9152,3382821
9153,3323272
9154,3704707
9155,2889171
9156,3412253
9157,2601954
9158,3178700
9159,3298874
9160,3519061
9161,3492665
9162,3465769
9163,3423471
9164,3431301
9165,2924379
9166,2288583
9167,2875547
9168,2487890
9169,2104602
9170,1274498
9171,3397407
9172,3388429
9173,1953794
9174,2731994
9175,2621724
9176,2392133
9177,2312425
9178,3496478
9179,3437058
9180,1276663
9181,3429875
9182,3348909
9183,2815608
9184,3436058
9185,2919936
9186,2272238
9187,3000625
9188,3626110
9189,2075356
9190,1263853
9191,3405330
9192,3378101
9193,2296431
9194,3437724
9195,2891337
9196,3359478
9197,2849539
9198,3426229
9199,4402941
9200,1327310
9201,3435207
9202,3399166
9203,1926842
9204,3708299
9205,3362033
9206,2585925
9207,2843078
9208,3678959
9209,3394353
9210,3421416
9211,3358553
9212,3656931
9213,2104917
9214,3630219
9215,3349372
9216,2881434
9217,2805094
9218,3585090
9219,2044627
9220,1935819
9221,2577891
9222,2845948
9223,2449869
9224,3588366
9225,3326862
9226,2563600
9227,2770367
9228,2933172
9229,1629668
9230,1653010
9231,3477097
9232,3714407
9233,1535336
9234,3592976
9235,3482947
9236,2101196
9237,2605158
9238,3504882
9239,1458737
9240,1661246
9241,3350131
9242,3385839
9243,3368623
9244,3441927
9245,2658080
9246,2579131
9247,2807334
9248,2839062
9249,3539979
9250,1293027
9251,2642050
9252,2677776
9253,1939003
9254,3508029
9255,3189196
9256,3370529
9257,2853944
9258,2933061
9259,3346151
9260,1261096
9261,3000977
9262,3676423
9263,2910236
9264,3456346
9265,3237455
9266,3641400
9267,2243083
9268,3490999
9269,1564916
9270,1682423
9271,2988797
9272,3488537
9273,2674037
9274,3394168
9275,2891262
9276,2605046
9277,2855055
9278,3372307
9279,3329102
9280,3594457
9281,2871474
9282,3395149
9283,1937393
9284,3415049
9285,2905035
9286,3393243
9287,2340025
9288,2874788
9289,3480244
9290,2131869
9291,2304761
9292,3390244
9293,1945483
9294,2419714
9295,2870993
9296,2904535
9297,2116579
9298,3698137
9299,4040237
9300,3546199
9301,3355277
9302,3450516
9303,3216833
9304,2209708
9305,2950165
9306,3497385
9307,2280160
9308,1922177
9309,2694380
9310,3440094
9311,2048015
9312,3475524
9313,2543645
9314,3597641
9315,2878361
9316,2917585
9317,2550680
9318,2167170
9319,3310406
9320,1273091
9321,2995702
9322,3424618
9323,1914014
9324,3020284
9325,2836748
9326,2857813
9327,2868994
9328,3476302
9329,3547883
9330,3575242
9331,2256725
9332,3578519
9333,1953794
9334,3410051
9335,2822920
9336,2856480
9337,2346671
9338,3396389
9339,1570487
9340,2215594
9341,3552492
9342,3387133
9343,2948646
9344,3412383
9345,2916122
9346,2833971
9347,2964492
9348,3572022
9349,3441852
9350,1826642
9351,3455050
9352,3364125
9353,2311296
9354,3434762
9355,1479839
9356,3540442
9357,3314701
9358,3493960
9359,1549311
9360,2281790
9361,3351815
9362,3348131
9363,1952239
9364,3394390
9365,1625465
9366,3133441
9367,2906090
9368,3397222
9369,1440448
9370,2457921
9371,2615319
9372,2678146
9373,1941225
9374,3352629
9375,2100771
9376,2679997
9377,2820810
9378,3428320
9379,1624169
9380,3231642
9381,2054290
9382,3449979
9383,2324975
9384,3373214
9385,2308019
9386,3120910
9387,2508678
9388,3521431
9389,1487262
9390,3580647
9391,2343301
9392,3415863
9393,1424010
9394,3592179
9395,3296060
9396,1939707
9397,3580796
9398,2678608
9399,3773438
9400,3561803
9401,1914699
9402,3453848
9403,1928137
9404,3422582
9405,3449886
9406,2969601
9407,2905590
9408,3077371
9409,2325883
9410,2396983
9411,2612580
9412,3663447
9413,2163523
9414,3576853
9415,3486759
9416,3327028
9417,3513915
9418,3490295
9419,2289546
9420,3516933
9421,2603602
9422,2869030
9423,1804226
9424,3486112
9425,3488111
9426,2847225
9427,1631889
9428,2548199
9429,1613266
9430,3486538
9431,3447647
9432,3386449
9433,3331027
9434,3381432
9435,2933023
9436,2840635
9437,2481412
9438,2561656
9439,2499701
9440,3513546
9441,1905258
9442,2652490
9443,2179424
9444,1991667
9445,2926452
9446,2217797
9447,2492407
9448,2229959
9449,3466472
9450,3662373
9451,3362125
9452,3557620
9453,1961680
9454,3660966
9455,3378063
9456,2308075
9457,2682367
9458,3313479
9459,2517137
9460,2595625
9461,1910441
9462,2975598
9463,2669946
9464,3337580
9465,3034963
9466,2037112
9467,3138717
9468,3422619
9469,2896723
9470,1217132
9471,2298486
9472,2482504
9473,1642569
9474,3445129
9475,3403239
9476,1753709
9477,3156487
9478,1598643
9479,2240362
9480,3373195
9481,3357794
9482,2255615
9483,3417288
9484,2117690
9485,1722999
9486,3410328
9487,3457771
9488,3461400
9489,1579669
9490,1271592
9491,3511175
9492,3231808
9493,2901444
9494,3525114
9495,3406440
9496,1739789
9497,3455310
9498,2534223
9499,3042978
9500,1334991
9501,3608229
9502,2917419
9503,1798117
9504,3373158
9505,1527042
9506,2231477
9507,2193640
9508,1751413
9509,2444167
9510,1226758
9511,3470174
9512,2324901
9513,2980541
9514,2605027
9515,3644677
9516,3227662
9517,2070561
9518,2534704
9519,2085795
9520,2052531
9521,3395186
9522,2051680
9523,2325012
9524,3315163
9525,3407699
9526,2507734
9527,2391634
9528,3424692
9529,2086350
9530,1999368
9531,3375620
9532,3331138
9533,2022303
9534,3312146
9535,2208264
9536,3302612
9537,2264815
9538,3405367
9539,2123928
9540,2037593
9541,3394205
9542,2341469
9543,2893336
9544,3286990
9545,3614338
9546,3231494
9547,2385210
9548,3182236
9549,3540053
9550,1234236
9551,3575371
9552,3319606
9553,3076446
9554,3552585
9555,3431394
9556,3514397
9557,3384802
9558,3343041
9559,2315017
9560,2463030
9561,3206948
9562,2327141
9563,3465639
9564,3340801
9565,2421806
9566,2592181
9567,2396427
9568,1730441
9569,3242952
9570,1236439
9571,3571244
9572,3300743
9573,3416418
9574,3420805
9575,2430562
9576,3527039
9577,3489555
9578,2531243
9579,3390651
9580,1222741
9581,3588607
9582,2587295
9583,2974525
9584,3350889
9585,2427637
9586,2883729
9587,3472636
9588,2873011
9589,3162762
9590,1226276
9591,3452385
9592,3513324
9593,3350204
9594,3331935
9595,2735086
9596,3307870
9597,3415511
9598,3502753
9599,4822640
9600,1294193
9601,3500384
9602,2253135
9603,2718444
9604,3659966
9605,3427173
9606,2892873
9607,2652360
9608,2831398
9609,3380526
9610,1711264
9611,3029132
9612,3015563
9613,2480412
9614,3615559
9615,3374121
9616,2198675
9617,3389966
9618,2057751
9619,2556973
9620,1278625
9621,3359942
9622,3230716
9623,2257596
9624,3380988
9625,3439594
9626,3387152
9627,3396038
9628,3502105
9629,3593938
9630,1311075
9631,3550882
9632,2252320
9633,3413697
9634,2375955
9635,3428395
9636,1706710
9637,3468360
9638,2871085
9639,3577797
9640,1249638
9641,3058879
9642,2335101
9643,2228108
9644,2238178
9645,1838582
9646,3401424
9647,3432320
9648,2273441
9649,3444093
9650,1239531
9651,3393298
9652,3471507
9653,2225590
9654,2381175
9655,3546014
9656,2812313
9657,2687698
9658,3745728
9659,2417104
9660,1236698
9661,3533555
9662,2694158
9663,3393650
9664,2261834
9665,1835027
9666,3395741
9667,3443685
9668,3540441
9669,3401220
9670,1236124
9671,3524078
9672,2323531
9673,2386025
9674,2523820
9675,3436873
9676,2471120
9677,2887079
9678,2672907
9679,2394595
9680,1225055
9681,3647972
9682,3501828
9683,2509289
9684,2331177
9685,3391373
9686,2896149
9687,3473432
9688,1761039
9689,3433319
9690,1928286
9691,3212372
9692,3326732
9693,2032077
9694,2263000
9695,1823403
9696,2513546
9697,3450626
9698,2085777
9699,4036683
9700,1292935
9701,3617503
9702,3511546
9703,3377471
9704,2272404
9705,1826735
9706,2810425
9707,3413253
9708,2890744
9709,2920917
9710,1632296
9711,2962807
9712,2913290
9713,2884987
9714,2257040
9715,3386653
9716,2864773
9717,3379471
9718,2890744
9719,3635958
9720,2784750
9721,2703673
9722,2493500
9723,2611432
9724,2493481
9725,3393501
9726,3397241
9727,3185827
9728,2871808
9729,3368290
9730,2717464
9731,3582869
9732,2325512
9733,2251431
9734,2249322
9735,3384153
9736,2805760
9737,2743027
9738,3363699
9739,2086425
9740,3545051
9741,1488151
9742,2286399
9743,1821736
9744,2607194
9745,3379508
9746,3389578
9747,3413864
9748,3286656
9749,2959956
9750,3567634
9751,3630682
9752,2114561
9753,2179479
9754,2280660
9755,3418954
9756,2465825
9757,3431838
9758,3346447
9759,2859442
9760,1267352
9761,3594734
9762,2626185
9763,3460548
9764,2271405
9765,3387374
9766,3386689
9767,3455866
9768,2305243
9769,3546699
9770,2050365
9771,2964659
9772,1901778
9773,3441241
9774,2516953
9775,3387948
9776,2218723
9777,3207170
9778,3471803
9779,3190325
9780,1261466
9781,3026263
9782,2050014
9783,3444425
9784,2267795
9785,3356443
9786,3388004
9787,3478041
9788,2658858
9789,2867161
9790,1258059
9791,3415844
9792,3402073
9793,3609228
9794,2544497
9795,3394501
9796,1704414
9797,3243674
9798,3348131
9799,3506381
9800,1283883
9801,3563247
9802,3342893
9803,3412568
9804,2073356
9805,3423286
9806,3219850
9807,2740306
9808,3483298
9809,3673017
9810,3404941
9811,3394020
9812,3084942
9813,3648564
9814,2358536
9815,3631701
9816,2474266
9817,3613485
9818,3390059
9819,2090886
9820,2017453
9821,2279605
9822,3528039
9823,3382580
9824,3541219
9825,3436984
9826,1605733
9827,3381451
9828,1508550
9829,3374917
9830,1519231
9831,2301578
9832,2246045
9833,2560453
9834,3383062
9835,3758334
9836,3579852
9837,3615448
9838,3412975
9839,3152766
9840,3437799
9841,2283937
9842,3583591
9843,3665686
9844,2265426
9845,2297320
9846,3390244
9847,2922231
9848,3271718
9849,3561803
9850,1914144
9851,2416142
9852,2085518
9853,2611877
9854,3509344
9855,1943520
9856,2560620
9857,2874362
9858,2312110
9859,3700081
9860,3690843
9861,3659541
9862,3662336
9863,3558860
9864,3584368
9865,3648823
9866,3630923
9867,3458956
9868,3512379
9869,3587885
9870,2780012
9871,2616208
9872,2868919
9873,3694249
9874,2794839
9875,3628701
9876,2442298
9877,3632885
9878,3489222
9879,3524726
9880,3652914
9881,3643418
9882,3644437
9883,3657746
9884,3481114
9885,3639142
9886,3439261
9887,3462195
9888,3452256
9889,3413438
9890,3506862
9891,3211817
9892,2081389
9893,3013212
9894,3653247
9895,1906369
9896,2693806
9897,3451200
9898,3488833
9899,4405292
9900,1333362
9901,3607599
9902,1496740
9903,2838544
9904,3442093
9905,1475175
9906,1779310
9907,2653230
9908,1954072
9909,2972729
9910,1728182
9911,2880508
9912,3418713
9913,2276273
9914,3438483
9915,3503883
9916,2094033
9917,2917030
9918,3400480
9919,1351115
9920,3587608
9921,2472304
9922,2638162
9923,2509844
9924,3661966
9925,2118134
9926,2194770
9927,3649267
9928,3496867
9929,3380544
9930,3591921
9931,3323623
9932,2095625
9933,3589755
9934,3421601
9935,3362385
9936,2073005
9937,2918511
9938,3373806
9939,2808148
9940,1952350
9941,2461735
9942,3167853
9943,2464437
9944,3409310
9945,3397796
9946,2564360
9947,2912235
9948,2657358
9949,2992054
9950,2205728
9951,2805816
9952,2304225
9953,2895761
9954,3413123
9955,3378119
9956,3382099
9957,2542572
9958,3464288
9959,2335212
9960,2220296
9961,3414456
9962,3379877
9963,2902572
9964,3424285
9965,3492646
9966,2668076
9967,2538166
9968,2644160
9969,2866587
9970,3561267
9971,2555140
9972,2578982
9973,2149103
9974,3051549
9975,2124465
9976,2694120
9977,2958327
9978,3092051
9979,2264926
9980,3603064
9981,2605176
9982,2696120
9983,3558675
9984,3432097
9985,3251634
9986,3382191
9987,2932042
9988,3471618
9989,3436521
9990,3697692
9991,2521339
9992,3389818
9993,3345595
9994,1707450
9995,1899075
9996,2881082
9997,3577556
9998,3441852
9999,3260944
