seq,latency_h2h_ns
8133,2340766
8134,2114025
8135,2103584
8136,2198712
8137,2340914
8138,3135329
8139,3055029
8140,1265797
8141,3330805
8142,2226109
8143,2145437
8144,1621615
8145,2121096
8146,2890818
8147,2387598
8148,1737253
8149,3414104
8150,2150028
8151,2333250
8152,1727238
8153,1650288
8154,3156987
8155,2687013
8156,1779513
8157,3361737
8158,3246894
8159,3370530
8160,1247990
8161,2408145
8162,2349225
8163,2393706
8164,1869143
8165,2787860
8166,3145770
8167,2996515
8168,2060343
8169,2793358
8170,3020228
8171,2336267
8172,2022432
8173,2787582
8174,2681849
8175,2710374
8176,1931211
8177,3355036
8178,2495479
8179,1477748
8180,2013955
8181,1954830
8182,2145142
8183,2900684
8184,2219574
8185,1954405
8186,1957940
8187,2410589
8188,2066174
8189,2505253
8190,2636792
8191,1936172
8192,2319978
8193,2156156
8194,2717925
8195,2780697
8196,2232642
8197,2759076
8198,3347224
8199,1857648
8200,2070228
8201,2334546
8202,2404110
8203,2439021
8204,1877306
8205,1924250
8206,3258316
8207,3360589
8208,2017860
8209,2501125
8210,2774237
8211,2346059
8212,2201563
8213,2124076
8214,3155487
8215,2672019
8216,1792767
8217,3463306
8218,3429950
8219,2172371
8220,2036594
8221,1933969
8222,2881748
8223,2133128
8224,2555770
8225,2133757
8226,2127112
8227,1658174
8228,2550346
8229,3238435
8230,2656562
8231,2327086
8232,2210874
8233,2131536
8234,3148528
8235,2680830
8236,2021507
8237,2769368
8238,3343559
8239,2616356
8240,2910699
8241,2704654
8242,2082538
8243,3138051
8244,2947702
8245,1965382
8246,2128130
8247,2088757
8248,2833342
8249,1445780
8250,2416253
8251,2686365
8252,2882118
8253,2717001
8254,2696879
8255,2372511
8256,2032095
8257,3046181
8258,2152268
8259,2009475
8260,2230754
8261,2093311
8262,2490889
8263,2437171
8264,3388541
8265,1671095
8266,1665801
8267,3518099
8268,2575021
8269,3226959
8270,3352111
8271,2442353
8272,2623279
8273,2792988
8274,2724275
8275,2654489
8276,3268127
8277,2157155
8278,3228940
8279,1415070
8280,3303113
8281,3343189
8282,2472729
8283,2315794
8284,3347539
8285,2154453
8286,1968325
8287,1930415
8288,2544330
8289,3151138
8290,2404572
8291,2312887
8292,2648213
8293,2418178
8294,3125593
8295,2373585
8296,3499495
8297,2350020
8298,3208595
8299,2222017
8300,1690124
8301,2493332
8302,2504235
8303,2870808
8304,3500458
8305,1694641
8306,1676223
8307,2702192
8308,1737993
8309,2555604
8310,2434450
8311,2341746
8312,2528503
8313,3136495
8314,2389597
8315,2368180
8316,1760244
8317,2582074
8318,3201969
8319,1383915
8320,2284992
8321,3207097
8322,3007382
8323,2399241
8324,3464842
8325,1688366
8326,2137311
8327,2130777
8328,2581797
8329,1801079
8330,2728496
8331,2318774
8332,1729145
8333,2673111
8334,2695195
8335,2310297
8336,2422973
8337,3229272
8338,2996201
8339,1615858
8340,3313034
8341,3115449
8342,2066026
8343,2341043
8344,2318903
8345,1536427
8346,2156359
8347,2113914
8348,2608434
8349,1470695
8350,3217814
8351,3199618
8352,1635035
8353,2134109
8354,2135942
8355,2659505
8356,1889431
8357,3362755
8358,2196695
8359,1835083
8360,2243731
8361,2109657
8362,2863089
8363,2683181
8364,1628593
8365,3372103
8366,2876083
8367,3522264
8368,2256540
8369,1526727
8370,3224867
8371,1530393
8372,2970101
8373,2143235
8374,2115043
8375,2656358
8376,1885581
8377,2109341
8378,2802577
8379,2775328
8380,2038833
8381,2358480
8382,2778549
8383,2685310
8384,1725720
8385,2445760
8386,1785862
8387,2420585
8388,2630369
8389,2152084
8390,2497257
8391,2310037
8392,2906627
8393,1712634
8394,1691383
8395,3327473
8396,1947518
8397,1777884
8398,3376675
8399,4189880
8400,1269166
8401,2986335
8402,2736678
8403,2143087
8404,1744361
8405,3238195
8406,1965956
8407,2580833
8408,2809037
8409,1609083
8410,2431117
8411,1689383
8412,2501144
8413,1972157
8414,2133794
8415,2098161
8416,1739863
8417,2490186
8418,2146863
8419,1973526
8420,2820791
8421,2899149
8422,2714890
8423,1403741
8424,3300872
8425,1433710
8426,2700711
8427,1647030
8428,1857148
8429,3210873
8430,2431506
8431,1671687
8432,2026005
8433,2111229
8434,2140217
8435,3067782
8436,1625854
8437,2327511
8438,2129537
8439,1678296
8440,2417511
8441,2690586
8442,2253598
8443,2095217
8444,2491297
8445,2309630
8446,2397835
8447,2115635
8448,2949016
8449,3389022
8450,2742213
8451,1940670
8452,2074652
8453,3215111
8454,3196711
8455,3105953
8456,1731219
8457,2522377
8458,2874917
8459,1417809
8460,2051458
8461,2140755
8462,2732124
8463,2691178
8464,2881785
8465,2342302
8466,2375954
8467,3448812
8468,2173353
8469,3292950
8470,1818719
8471,3362663
8472,2417771
8473,2470286
8474,2183811
8475,2110397
8476,1684738
8477,2531631
8478,2409274
8479,2161635
8480,2153453
8481,2169520
8482,2730366
8483,1638293
8484,1659396
8485,2634034
8486,2134757
8487,2119134
8488,1959958
8489,3431504
8490,2573263
8491,3361367
8492,2353686
8493,2183330
8494,2599900
8495,2128168
8496,2140514
8497,2062694
8498,2456088
8499,1986651
8500,1601401
8501,2549495
8502,2431858
8503,1623817
8504,1678129
8505,3440334
8506,2431340
8507,3367493
8508,2922157
8509,3486853
8510,1846097
8511,3355424
8512,2432154
8513,2802558
8514,1511734
8515,2728015
8516,1568193
8517,2622650
8518,2288083
8519,1715317
8520,1955663
8521,3191029
8522,3246932
8523,1623207
8524,2419511
8525,1618986
8526,2801188
8527,1414773
8528,1402408
8529,3383320
8530,2547514
8531,2546570
8532,3154396
8533,1493334
8534,2996812
8535,2488834
8536,2507956
8537,2860868
8538,3456383
8539,2377287
8540,1171207
8541,3235547
8542,3498273
8543,2116783
8544,2499886
8545,2199471
8546,2693714
8547,1772553
8548,1786400
8549,3451496
8550,2222295
8551,2573577
8552,2505865
8553,2167817
8554,2146604
8555,3124408
8556,1380509
8557,3233604
8558,1965456
8559,1707857
8560,1668707
8561,2001275
8562,3446480
8563,2095958
8564,2143716
8565,1829048
8566,2744026
8567,3299022
8568,1961735
8569,3484038
8570,1716651
8571,3394557
8572,1507976
8573,2477562
8574,2431210
8575,2665133
8576,3422619
8577,2012214
8578,2239640
8579,1836472
8580,1822625
8581,2186255
8582,2003477
8583,1896558
8584,1948759
8585,1989002
8586,1948000
8587,2330640
8588,2425564
8589,3283176
8590,2621965
8591,2144642
8592,2537462
8593,2008975
8594,1953924
8595,2658099
8596,2834527
8597,2192122
8598,2713798
8599,2019193
8600,1197992
8601,2528208
8602,3525466
8603,2090220
8604,2141439
8605,2202841
8606,2120300
8607,2122355
8608,2870475
8609,3001569
8610,2507679
8611,1527894
8612,2564599
8613,3447424
8614,2123132
8615,2108564
8616,2767443
8617,3016211
8618,2173667
8619,2075207
8620,1447334
8621,2461031
8622,3480447
8623,2133202
8624,2156600
8625,2197305
8626,2117968
8627,2116080
8628,2118190
8629,3286656
8630,2180886
8631,2480338
8632,2471952
8633,2165762
8634,2127279
8635,2620521
8636,1780031
8637,2787046
8638,1769554
8639,3387153
8640,1182906
8641,2598123
8642,3444259
8643,2140162
8644,2113136
8645,3475024
8646,2147178
8647,1777885
8648,1781771
8649,3460215
8650,2806815
8651,2500867
8652,1832585
8653,2881174
8654,2696619
8655,2671464
8656,2705431
8657,3195360
8658,3443408
8659,1457922
8660,1427121
8661,2530595
8662,2914716
8663,2100771
8664,2287324
8665,2171446
8666,2465863
8667,3528983
8668,2154619
8669,3257039
8670,3411272
8671,3343651
8672,2509308
8673,3142716
8674,3392484
8675,2382304
8676,1838563
8677,3432522
8678,1832399
8679,1815739
8680,2144604
8681,2509363
8682,3405663
8683,2412440
8684,1520416
8685,3166835
8686,3409550
8687,1658970
8688,1655490
8689,3480743
8690,2475877
8691,2350687
8692,2506920
8693,2558620
8694,2435468
8695,2398501
8696,1898650
8697,3477116
8698,1905703
8699,3004587
8700,1206896
8701,3469249
8702,2486928
8703,1537945
8704,1512030
8705,3002513
8706,2477006
8707,1983263
8708,1974156
8709,1870587
8710,2505142
8711,2433579
8712,1987650
8713,3445443
8714,2409330
8715,2386358
8716,2754837
8717,2965881
8718,1838359
8719,1838063
8720,2715945
8721,2603288
8722,2187883
8723,2481782
8724,1699860
8725,3237880
8726,1978561
8727,1897224
8728,1906721
8729,2572263
8730,2512658
8731,2369883
8732,3330731
8733,3172351
8734,3280029
8735,2116986
8736,2145493
8737,2008383
8738,2504995
8739,1840025
8740,2466177
8741,2010067
8742,3018507
8743,2514510
8744,3342208
8745,2613247
8746,2269221
8747,1770980
8748,1802633
8749,3517340
8750,2195380
8751,2434449
8752,3076280
8753,2185773
8754,2495702
8755,2418104
8756,2955958
8757,2225997
8758,2531798
8759,1649437
8760,1257264
8761,2776920
8762,1686662
8763,2494647
8764,2440355
8765,1839229
8766,1779791
8767,2924157
8768,2715279
8769,1876381
8770,1860998
8771,2435690
8772,3130776
8773,2613895
8774,2145049
8775,2149918
8776,1964659
8777,3260612
8778,1558085
8779,1457793
8780,1538297
8781,3269219
8782,1593756
8783,2351483
8784,1662339
8785,2758706
8786,1801652
8787,2347929
8788,2421140
8789,1848633
8790,1808039
8791,2343375
8792,2500644
8793,2761316
8794,2989260
8795,2180812
8796,2715686
8797,2775476
8798,1957126
8799,3460308
8800,1247120
8801,2924064
8802,2937206
8803,2400241
8804,2404850
8805,2496387
8806,3232715
8807,1597107
8808,1532799
8809,2213798
8810,2505550
8811,2455793
8812,3343948
8813,2167059
8814,2142883
8815,2725089
8816,1884101
8817,2899518
8818,3416510
8819,1380454
8820,1375604
8821,3294542
8822,3438409
8823,2339044
8824,1691290
8825,1767352
8826,2714613
8827,1642107
8828,1666670
8829,2061010
8830,2915420
8831,2498941
8832,2472360
8833,2456977
8834,1806539
8835,1762390
8836,3482520
8837,1824772
8838,2551864
8839,1837767
8840,1963012
8841,1920104
8842,3277345
8843,1436450
8844,2148270
8845,2087721
8846,2547774
8847,2122836
8848,2131814
8849,1791990
8850,3473617
8851,3169704
8852,1666504
8853,1664449
8854,2191049
8855,2414717
8856,3255299
8857,1514085
8858,2227293
8859,2377510
8860,2395891
8861,2311684
8862,2552197
8863,2386229
8864,2435153
8865,2398593
8866,2940132
8867,2174388
8868,2737807
8869,1806687
8870,3527687
8871,2465066
8872,1944150
8873,1915457
8874,2548532
8875,2341024
8876,2052254
8877,3413438
8878,1786825
8879,2537648
8880,1315370
8881,1282142
8882,2568154
8883,2341025
8884,3211261
8885,1414311
8886,3429153
8887,1790509
8888,1754597
8889,2845170
8890,2601770
8891,2145827
8892,2224887
8893,1785714
8894,1858869
8895,2403573
8896,2329233
8897,2142698
8898,1863386
8899,2784991
8900,2251931
8901,2372919
8902,1761003
8903,2416605
8904,2182015
8905,1765648
8906,2471212
8907,1806484
8908,1809298
8909,1975674
8910,3362718
8911,2438633
8912,2452553
8913,3064969
8914,1624762
8915,2732865
8916,2692640
8917,1729756
8918,2856148
8919,1541203
8920,2485244
8921,2442483
8922,3516358
8923,2404387
8924,2765980
8925,1752024
8926,2819310
8927,1796247
8928,1787196
8929,1775681
8930,3366272
8931,2394410
8932,2407941
8933,2498183
8934,2201971
8935,2696250
8936,2044830
8937,2121022
8938,2299263
8939,2106324
8940,1385748
8941,1337916
8942,3048384
8943,2362960
8944,1688662
8945,1912403
8946,2765962
8947,1768851
8948,1802226
8949,1801800
8950,3316255
8951,2115838
8952,2154026
8953,3129961
8954,1842247
8955,1925935
8956,1941133
8957,1640793
8958,2010919
8959,2875602
8960,2220889
8961,2433616
8962,3233419
8963,2331436
8964,3194805
8965,1531837
8966,3373621
8967,2017712
8968,2487705
8969,2139681
8970,2213928
8971,2415771
8972,2437819
8973,2687106
8974,3280066
8975,1786492
8976,1766315
8977,2337803
8978,3293098
8979,1329716
8980,1938763
8981,1935061
8982,2230421
8983,2704265
8984,1674204
8985,3113764
8986,2224387
8987,1947296
8988,1905684
8989,2503051
8990,2476210
8991,2136941
8992,3553473
8993,2395410
8994,2209041
8995,3107340
8996,2964399
8997,1698251
8998,3438428
8999,2066581
9000,2029578
9001,2883821
9002,2052846
9003,2715075
9004,1688070
9005,3082703
9006,3558952
9007,3234493
9008,3140494
9009,1605325
9010,2240325
9011,2347669
9012,2447147
9013,2530892
9014,2877471
9015,2768072
9016,3150453
9017,2049828
9018,3524560
9019,2421770
9020,2166707
9021,2079206
9022,2488927
9023,2341080
9024,1973860
9025,1770776
9026,2322402
9027,1547090
9028,1565971
9029,1686551
9030,2916530
9031,2481411
9032,2404462
9033,2410034
9034,2203506
9035,2701173
9036,1711282
9037,1653510
9038,3328602
9039,1378215
9040,1374938
9041,1943243
9042,2926063
9043,2435986
9044,1674705
9045,1932969
9046,2589941
9047,3409218
9048,2510604
9049,1818127
9050,2546459
9051,2161264
9052,2156896
9053,2662819
9054,2546107
9055,2384377
9056,3401665
9057,2389319
9058,3445573
9059,1413534
9060,1371420
9061,3334582
9062,2220074
9063,2892855
9064,2294840
9065,2402999
9066,2553789
9067,2225017
9068,1818979
9069,2801429
9070,3556083
9071,2143309
9072,2144198
9073,3072226
9074,2854981
9075,2325401
9076,1804133
9077,1800190
9078,2569043
9079,1839748
9080,1814907
9081,2351964
9082,3483132
9083,3209502
9084,1805022
9085,1915365
9086,3475560
9087,1937597
9088,2915789
9089,1797192
9090,3302335
9091,1944927
9092,2239085
9093,2706264
9094,2957550
9095,2559972
9096,2469694
9097,2842709
9098,2549680
9099,3653099
9100,1191253
9101,1133481
9102,3213279
9103,2484355
9104,2167651
9105,2096384
9106,3278234
9107,1695899
9108,1686440
9109,1983152
9110,3309554
9111,3373269
9112,2406868
9113,2370439
9114,2633627
9115,2157303
9116,2951738
9117,2252764
9118,2087906
9119,2552623
9120,1296045
9121,2437781
9122,3455273
9123,1818997
9124,3439150
9125,2429803
9126,3551807
9127,1951184
9128,2136923
9129,3218832
9130,3546846
9131,2137015
9132,2159099
9133,2109304
9134,3024282
9135,2061565
9136,2358943
9137,2314554
9138,2678275
9139,1985170
9140,1917845
9141,1787380
9142,2910995
9143,1998183
9144,2596753
9145,2101844
9146,2599031
9147,1795766
9148,2914087
9149,2140588
9150,2212484
9151,3347761
9152,2784344
9153,3041849
9154,2452368
9155,1690253
9156,2170428
9157,2089442
9158,2834452
9159,1720556
9160,1551884
9161,1519897
9162,2220222
9163,1666578
9164,2576965
9165,2475673
9166,2864236
9167,1871661
9168,1965900
9169,2706338
9170,2240417
9171,2329122
9172,2480301
9173,2677276
9174,2478968
9175,2319071
9176,2239233
9177,2141125
9178,2087980
9179,2525042
9180,2439687
9181,2692215
9182,2236234
9183,2477320
9184,2476969
9185,2358221
9186,1860647
9187,2130074
9188,2150306
9189,2466270
9190,2477376
9191,2153268
9192,2226201
9193,2100142
9194,2476839
9195,2335804
9196,2119097
9197,2141661
9198,3216481
9199,1853224
9200,1480413
9201,2693066
9202,2238826
9203,2513065
9204,2156915
9205,2127463
9206,2247544
9207,1821366
9208,1805373
9209,2170020
9210,2245619
9211,2805205
9212,2710744
9213,2681755
9214,2950145
9215,2460365
9216,3144622
9217,1862572
9218,1842709
9219,2183534
9220,2179257
9221,2098957
9222,2200434
9223,2503440
9224,2438466
9225,2569894
9226,2440058
9227,2163800
9228,2140810
9229,1941892
9230,3329990
9231,1987447
9232,1979543
9233,3137070
9234,2689086
9235,2494610
9236,2273089
9237,2128148
9238,2525245
9239,2869809
9240,3203468
9241,3212335
9242,2067247
9243,2967046
9244,3357590
9245,3233919
9246,3285343
9247,3333101
9248,3493665
9249,2006217
9250,2245563
9251,3255151
9252,2874973
9253,2712373
9254,3414956
9255,2821605
9256,3351371
9257,3518247
9258,1957422
9259,1833324
9260,1432784
9261,1404129
9262,2150565
9263,2572578
9264,2448666
9265,3065857
9266,2568839
9267,3054769
9268,2418844
9269,2127853
9270,3449720
9271,3228291
9272,3325012
9273,2381249
9274,2406442
9275,2588109
9276,2420677
9277,2310796
9278,2120485
9279,1741862
9280,2161542
9281,2438374
9282,2172390
9283,2567173
9284,3392780
9285,2541998
9286,2130573
9287,2029726
9288,2531539
9289,2164781
9290,3364328
9291,2582963
9292,2587997
9293,3419343
9294,2840006
9295,1637145
9296,3497403
9297,1828474
9298,2417401
9299,2167744
9300,1795544
9301,2853519
9302,2293470
9303,3238954
9304,2203654
9305,3470451
9306,2421103
9307,3454032
9308,2513658
9309,3241786
9310,3472229
9311,3330620
9312,1828549
9313,3321161
9314,1557456
9315,2630499
9316,2496146
9317,2896019
9318,1495482
9319,3348168
9320,2194677
9321,3109691
9322,1874178
9323,2084703
9324,3448664
9325,2648232
9326,3291192
9327,1883138
9328,3525707
9329,1903129
9330,3493886
9331,1874826
9332,3319791
9333,3121946
9334,3469470
9335,3444444
9336,3416529
9337,2199490
9338,3365383
9339,3474839
9340,3602250
9341,1363184
9342,2622539
9343,3499903
9344,2538610
9345,1674001
9346,2796560
9347,1646808
9348,3498421
9349,1832084
9350,2326549
9351,3495756
9352,2055326
9353,3401720
9354,2559306
9355,3536739
9356,1930118
9357,2126409
9358,2174130
9359,1577355
9360,1569081
9361,2762686
9362,1890302
9363,3261741
9364,1699380
9365,2463993
9366,2134201
9367,2678535
9368,2475488
9369,2140292
9370,1962383
9371,2184163
9372,2171686
9373,2683440
9374,1545942
9375,3456420
9376,2469620
9377,2771941
9378,2821699
9379,3526151
9380,1181888
9381,1165912
9382,2155082
9383,3386023
9384,2536185
9385,2395835
9386,1801707
9387,2850890
9388,2768128
9389,2180831
9390,2196195
9391,2574707
9392,2587812
9393,2421862
9394,2348929
9395,2805964
9396,1706821
9397,1695196
9398,1977173
9399,3980965
9400,1747212
9401,1668188
9402,1981301
9403,2540443
9404,2888615
9405,2360591
9406,2416957
9407,2004088
9408,2938929
9409,2457792
9410,1957292
9411,3238065
9412,3171278
9413,2342598
9414,2111470
9415,2928433
9416,1900834
9417,3277253
9418,1898760
9419,2556104
9420,1323884
9421,1235717
9422,3295745
9423,2230477
9424,2486040
9425,2904331
9426,2864792
9427,2210338
9428,3028077
9429,1947185
9430,2596457
9431,3398852
9432,3252096
9433,2707005
9434,3336136
9435,2587720
9436,2473915
9437,1934580
9438,2424491
9439,2552605
9440,1310946
9441,2327827
9442,2226868
9443,2555345
9444,2535926
9445,2850983
9446,2168855
9447,3447554
9448,2424435
9449,2138589
9450,2429137
9451,3228161
9452,1362480
9453,3141882
9454,3142437
9455,2598679
9456,3125723
9457,1781475
9458,1765038
9459,3252892
9460,1542980
9461,1469510
9462,2825012
9463,2546903
9464,3397407
9465,2372400
9466,2393522
9467,3425100
9468,2452442
9469,1951128
9470,2102030
9471,3439983
9472,2537352
9473,3338895
9474,2411977
9475,2524394
9476,2240066
9477,2887264
9478,2233495
9479,3434281
9480,1188885
9481,1118913
9482,3172258
9483,2193696
9484,1979858
9485,2389024
9486,1818589
9487,3465454
9488,2431265
9489,2127501
9490,1832602
9491,2000423
9492,2592940
9493,2428896
9494,2122669
9495,2874380
9496,2659024
9497,2433672
9498,1964660
9499,3531445
9500,1229441
9501,1187459
9502,1987539
9503,2488613
9504,3396889
9505,2367477
9506,2417160
9507,1783345
9508,2193140
9509,3421786
9510,1710727
9511,2198212
9512,2440076
9513,2181664
9514,2148103
9515,3483724
9516,2150954
9517,3338487
9518,1480413
9519,2623261
9520,1195363
9521,1118672
9522,3313683
9523,3467509
9524,2163172
9525,3282861
9526,2118986
9527,3216334
9528,3183643
9529,3375750
9530,1676148
9531,1997702
9532,2135016
9533,1765575
9534,1804003
9535,3305352
9536,2269239
9537,1746286
9538,2984927
9539,1659859
9540,1956737
9541,1923103
9542,1760669
9543,3256725
9544,1699157
9545,2776662
9546,2681830
9547,1996036
9548,1826661
9549,2392614
9550,1810371
9551,2188050
9552,1659654
9553,2830139
9554,2698267
9555,3283528
9556,1449945
9557,2676313
9558,2778420
9559,1667874
9560,2513084
9561,2406813
9562,1691401
9563,3258557
9564,3283139
9565,1747600
9566,1790638
9567,2434357
9568,1965141
9569,2471767
9570,2015361
9571,1845579
9572,1778810
9573,2508734
9574,2123669
9575,3293117
9576,1378325
9577,3094606
9578,1529505
9579,2138478
9580,1449500
9581,1403519
9582,1955479
9583,2759964
9584,2164097
9585,2699582
9586,1693067
9587,2444278
9588,2734586
9589,3281326
9590,1588684
9591,2821088
9592,2077836
9593,1954590
9594,1802559
9595,2535204
9596,2057806
9597,1814536
9598,2578779
9599,2722942
9600,3323530
9601,3107415
9602,1459977
9603,2925934
9604,2507290
9605,2408978
9606,2682645
9607,2268498
9608,2737751
9609,3222590
9610,3234622
9611,1383620
9612,1371550
9613,3118336
9614,2798671
9615,2213873
9616,3204856
9617,2513843
9618,1681591
9619,2539202
9620,2487853
9621,2470768
9622,2860571
9623,2436430
9624,2174037
9625,2129556
9626,3165687
9627,1918438
9628,2810573
9629,3165280
9630,2214521
9631,2341302
9632,2946314
9633,2382915
9634,2545644
9635,3191899
9636,3285194
9637,1775663
9638,1753524
9639,2450757
9640,3286268
9641,2110138
9642,2954311
9643,2475654
9644,3466120
9645,2669723
9646,2462512
9647,2300837
9648,2491722
9649,3279215
9650,2494129
9651,3107581
9652,3492184
9653,2391671
9654,2132739
9655,3466953
9656,2079242
9657,1794877
9658,3324215
9659,2440836
9660,2206765
9661,1782975
9662,1810649
9663,2751930
9664,2221221
9665,2117672
9666,2714854
9667,2015879
9668,1900668
9669,2815720
9670,2733216
9671,1692864
9672,2220351
9673,2113266
9674,2408960
9675,2127612
9676,1771979
9677,3417121
9678,2138404
9679,2154730
9680,1295582
9681,1184886
9682,2901685
9683,3107248
9684,2534964
9685,2318312
9686,3397907
9687,2135257
9688,2193547
9689,2730939
9690,2680071
9691,2322180
9692,2090646
9693,1944872
9694,2711077
9695,2130833
9696,1871291
9697,2483485
9698,1809889
9699,3020636
9700,1241548
9701,3561803
9702,2192603
9703,3191881
9704,2888079
9705,2485558
9706,2488113
9707,2427285
9708,1994055
9709,2850946
9710,2714594
9711,1664709
9712,2475303
9713,2416975
9714,1814092
9715,2333342
9716,2418290
9717,3052641
9718,2242843
9719,1722944
9720,1872698
9721,2125021
9722,2177666
9723,2136793
9724,2517860
9725,1771701
9726,1803892
9727,2111710
9728,2593884
9729,2122688
9730,2133517
9731,2121337
9732,3433948
9733,2436356
9734,3203764
9735,1969214
9736,3476653
9737,2494592
9738,2596883
9739,3172351
9740,1240511
9741,2135831
9742,3511213
9743,2245360
9744,2220962
9745,2128612
9746,2702950
9747,2091330
9748,3466435
9749,2117801
9750,2758946
9751,1552143
9752,2916493
9753,2692048
9754,2672759
9755,2121558
9756,2108323
9757,2571467
9758,2146438
9759,2476173
9760,3468248
9761,2450128
9762,3398203
9763,2154582
9764,2235679
9765,2148196
9766,2711040
9767,2023395
9768,3231105
9769,1960310
9770,1959014
9771,2478635
9772,2463826
9773,2095106
9774,2081834
9775,2816385
9776,2468287
9777,1803966
9778,3427839
9779,1435987
9780,3435947
9781,2498572
9782,2416308
9783,2111896
9784,2841264
9785,2347947
9786,1781827
9787,2790211
9788,3230291
9789,1957940
9790,1958292
9791,2122354
9792,3450386
9793,2422714
9794,2419918
9795,2115469
9796,3505586
9797,2134794
9798,3357961
9799,1864830
9800,2048774
9801,3019414
9802,3242693
9803,1934136
9804,3525448
9805,2169447
9806,2460642
9807,2152379
9808,3483594
9809,2134387
9810,2168854
9811,2860368
9812,2582352
9813,3128092
9814,2060898
9815,2139551
9816,2491037
9817,3249393
9818,1535650
9819,3179460
9820,3334026
9821,2146623
9822,2116894
9823,2346411
9824,3249838
9825,2866088
9826,2403925
9827,2109360
9828,2565711
9829,2825345
9830,2702673
9831,1538056
9832,2086333
9833,3268053
9834,2694473
9835,2119948
9836,3464250
9837,2493148
9838,1927249
9839,1807835
9840,2598771
9841,2140274
9842,2065859
9843,2168058
9844,3504364
9845,2398408
9846,2136164
9847,2459050
9848,2984706
9849,2389560
9850,2440928
9851,2835082
9852,3221164
9853,3169501
9854,2410792
9855,2123335
9856,2582926
9857,3226163
9858,3176924
9859,1397854
9860,2838025
9861,2445149
9862,2478801
9863,2304021
9864,3223942
9865,3081407
9866,2597327
9867,2216724
9868,1886229
9869,2521284
9870,3236233
9871,1829974
9872,3224238
9873,3127481
9874,2384044
9875,1947741
9876,1863404
9877,2347059
9878,2382692
9879,1601531
9880,2589738
9881,2385729
9882,3394576
9883,2115987
9884,3531464
9885,2092386
9886,1793618
9887,2770737
9888,2606564
9889,2202526
9890,2175943
9891,2718352
9892,3483113
9893,2442760
9894,3142864
9895,1783197
9896,3247894
9897,2154545
9898,2055419
9899,2381896
9900,1324496
9901,2256873
9902,2536445
9903,2375363
9904,2024987
9905,2129777
9906,2131480
9907,3239343
9908,1752414
9909,2595698
9910,2854426
9911,1828605
9912,2670575
9913,2127723
9914,2153342
9915,1954997
9916,3035999
9917,3013102
9918,2433338
9919,3214278
9920,1259152
9921,2921510
9922,2703709
9923,3280585
9924,2027208
9925,1787047
9926,1786714
9927,3358998
9928,3308962
9929,3414031
9930,2748802
9931,2671963
9932,2464437
9933,2784751
9934,2697212
9935,1769147
9936,2870568
9937,3477819
9938,2440595
9939,3295782
9940,1738530
9941,2421825
9942,2266703
9943,3417158
9944,2017250
9945,2838691
9946,2400481
9947,3200933
9948,3327251
9949,3408959
9950,2184459
9951,1911700
9952,3284342
9953,1433858
9954,1514344
9955,1967084
9956,3253707
9957,1463864
9958,3225256
9959,1423362
9960,2241990
9961,2310759
9962,2711354
9963,1781994
9964,1862221
9965,1765315
9966,2342006
9967,2497164
9968,3323142
9969,3430487
9970,2723719
9971,2671852
9972,2444167
9973,1938874
9974,2124169
9975,1930211
9976,3127222
9977,2131832
9978,1805854
9979,2342524
9980,2619207
9981,2692954
9982,2684403
9983,1797709
9984,3303390
9985,2447500
9986,1659674
9987,3075631
9988,2226145
9989,3427395
9990,2161986
9991,2100030
9992,2580075
9993,2138996
9994,2154305
9995,1786825
9996,3558101
9997,2593902
9998,2568690
9999,2961289
