seq,rtt_m2h_ns
10444,12178000
10445,12161000
10446,13413000
10448,12316000
10449,12178000
10450,12168000
10451,12164000
10452,12775000
10454,12309000
10455,12179000
10456,12186000
10457,12169000
10458,12784000
10460,13458000
10461,12164000
10462,12164000
10463,12169000
10464,13411000
10466,13453000
10467,12164000
10468,12182000
10469,12164000
10470,13403000
10472,13451000
10473,12169000
10474,12214000
10475,12164000
10476,13427000
10478,13457000
10479,12177000
10480,12186000
10481,12179000
10482,13395000
10484,13440000
10485,12169000
10486,12227000
10487,12160000
10488,13410000
10490,13442000
10491,12180000
10492,12173000
10493,12179000
10494,13406000
10496,12296000
10497,12178000
10498,12168000
10499,12164000
10500,12863000
10502,13440000
10503,12176000
10504,12182000
10505,12178000
10506,13391000
10508,13444000
10509,12169000
10510,12173000
10511,12763000
10513,13513000
10514,12163000
10515,12169000
10516,12173000
10517,12751000
10519,13468000
10520,12173000
10521,12179000
10522,12168000
10523,12756000
10525,13484000
10526,12160000
10527,12179000
10528,12173000
10529,12742000
10531,13474000
10532,12164000
10533,12169000
10534,12168000
10535,12169000
10536,13392000
10538,13442000
10539,12173000
10540,12169000
10541,12194000
10542,13387000
10544,13450000
10545,13404000
10546,13767000
10548,13444000
10549,12193000
10550,13295000
10551,13380000
10553,13464000
10554,13314000
10555,12238000
10556,13387000
10558,13609000
10559,13321000
10560,13750000
10562,13451000
10563,13334000
10564,12258000
10565,13396000
10567,13500000
10568,13310000
10569,12211000
10570,13384000
10572,13428000
10573,12201000
10574,12169000
10575,12168000
10576,13416000
10578,13444000
10579,12229000
10580,12182000
10581,12872000
10583,13464000
10584,13309000
10585,12239000
10586,12810000
10587,20241000
10589,12350000
10590,12202000
10591,12210000
10592,12169000
10593,12825000
10595,13474000
10596,13317000
10597,13339000
10598,13391000
10600,13450000
10601,13317000
10602,13302000
10603,13391000
10605,13442000
10606,13327000
10607,13325000
10608,13379000
10610,13527000
10611,13314000
10612,12219000
10613,12758000
10615,13452000
10616,13340000
10617,13321000
10618,13395000
10620,13457000
10621,13314000
10622,13314000
10623,13391000
10625,13444000
10626,13339000
10627,13327000
10628,13450000
10630,13463000
10631,13321000
10632,13340000
10633,13388000
10635,13534000
10636,13343000
10637,13313000
10638,13410000
10640,13464000
10641,13317000
10642,12186000
10643,13380000
10645,13442000
10646,13348000
10647,13317000
10648,13434000
10650,13464000
10651,13321000
10652,13323000
10653,13383000
10654,20619000
10656,12305000
10657,13323000
10658,13351000
10659,12859000
10661,13448000
10662,13346000
10663,13320000
10664,13406000
10666,13531000
10667,13317000
10668,13331000
10669,13384000
10671,13450000
10672,13337000
10673,13317000
10674,13408000
10676,12306000
10677,13317000
10678,13317000
10679,12831000
10681,11593000
10682,13321000
10683,13327000
10684,13762000
10686,12309000
10687,13329000
10688,13329000
10689,14345000
10691,13468000
10692,13331000
10693,13321000
10694,13391000
10696,11591000
10697,13351000
10698,13317000
10699,13793000
10701,12309000
10702,13313000
10703,13351000
10704,14363000
10706,13442000
10707,13351000
10708,13317000
10709,13391000
10711,13463000
10712,13317000
10713,12168000
10714,14372000
10716,12316000
10717,13343000
10718,12164000
10719,12191000
10720,13383000
10722,12291000
10723,12186000
10724,12160000
10725,12184000
10726,12746000
10728,12309000
10729,12186000
10730,12160000
10731,12186000
10732,12750000
10734,13451000
10735,12192000
10736,12164000
10737,12173000
10738,13380000
10740,13428000
10741,12204000
10742,12160000
10743,12191000
10744,13383000
10746,13444000
10747,12186000
10748,12164000
10749,12168000
10750,13379000
10752,13421000
10753,12173000
10754,12160000
10755,12186000
10756,13379000
10758,12390000
10759,12182000
10760,12177000
10761,12181000
10762,12742000
10764,13456000
10765,12168000
10766,12164000
10767,12191000
10768,13375000
10770,12291000
10771,12191000
10772,12160000
10773,12173000
10774,12750000
10776,13454000
10777,12183000
10778,12156000
10779,12190000
10780,13375000
10782,13453000
10783,12173000
10784,12172000
10785,12192000
10786,13383000
10788,13428000
10789,12173000
10790,12169000
10791,12186000
10792,13379000
10794,13444000
10795,12173000
10796,12164000
10797,12169000
10798,13375000
10800,13451000
10801,12183000
10802,12164000
10803,12193000
10804,13384000
10806,13428000
10807,12173000
10808,12160000
10809,12184000
10810,13387000
10812,12307000
10813,12184000
10814,12169000
10815,12164000
10816,12746000
10818,12393000
10819,12169000
10820,12160000
10821,12182000
10822,12799000
10824,12387000
10825,12173000
10826,12160000
10827,12184000
10828,12754000
10830,13448000
10831,12186000
10832,12160000
10833,12173000
10834,13384000
10836,13463000
10837,12173000
10838,12182000
10839,12168000
10840,13387000
10842,13457000
10843,12173000
10844,12164000
10845,12168000
10846,13391000
10848,13467000
10849,12181000
10850,12169000
10851,12194000
10852,13387000
10854,13451000
10855,12169000
10856,12155000
10857,12183000
10858,13384000
10860,13471000
10861,12173000
10862,12164000
10863,12169000
10864,13387000
10866,13465000
10867,12184000
10868,12186000
10869,12173000
10870,13387000
10872,13464000
10873,13321000
10874,12168000
10875,12763000
10877,12323000
10878,12181000
10879,12206000
10880,12169000
10881,12218000
10882,13402000
10884,13464000
10885,13314000
10886,12168000
10887,12179000
10888,12794000
10890,13470000
10891,12184000
10892,12186000
10893,12160000
10894,12783000
10896,13478000
10897,13306000
10898,12216000
10899,13391000
10901,13428000
10902,12193000
10903,12169000
10904,12790000
10906,13473000
10907,13310000
10908,12193000
10909,13384000
10911,13450000
10912,12273000
10913,12156000
10914,13402000
10916,13464000
10917,12225000
10918,13327000
10919,13383000
10921,13444000
10922,13333000
10923,12843000
10925,13448000
10926,13317000
10927,12856000
10929,13455000
10930,13321000
10931,12843000
10933,13473000
10934,13313000
10935,12835000
10937,13479000
10938,13314000
10939,12173000
10940,13388000
10942,13444000
10943,12173000
10944,13306000
10945,13404000
10947,13464000
10948,13321000
10949,12169000
10950,12798000
10952,13462000
10953,13353000
10954,13329000
10955,13392000
10957,13499000
10958,13331000
10959,13335000
10960,13387000
10962,13444000
10963,13344000
10964,13313000
10965,13404000
10967,13471000
10968,13321000
10969,13344000
10970,13391000
10972,13442000
10973,13353000
10974,13330000
10975,13446000
10977,13442000
10978,13327000
10979,13339000
10980,13387000
10982,13442000
10983,12173000
10984,13309000
10985,12808000
10987,13464000
10988,13316000
10989,13321000
10990,13383000
10992,13451000
10993,13320000
10994,13309000
10995,13391000
10997,13444000
10998,13346000
10999,12173000
11000,14356000
11002,13544000
11003,13325000
11004,12206000
11005,12843000
11007,13462000
11008,13330000
11009,12208000
11010,12868000
11012,13470000
11013,13335000
11014,13339000
11015,13387000
11017,13459000
11018,13338000
11019,13309000
11020,13402000
11022,13464000
11023,13331000
11024,13330000
11025,13387000
11027,13444000
11028,13341000
11029,13317000
11030,13408000
11032,13457000
11033,13325000
11034,13339000
11035,13387000
11037,13534000
11038,13402000
11039,13327000
11040,13395000
11042,12316000
11043,13328000
11044,13336000
11045,12847000
11047,12315000
11048,13351000
11049,12186000
11050,13782000
11052,12307000
11053,13317000
11054,13335000
11055,14357000
11057,12307000
11058,13329000
11059,13309000
11060,14390000
11062,13428000
11063,13320000
11064,13329000
11065,13383000
11067,13782000
11068,11413000
11069,13313000
11070,13779000
11072,13462000
11073,13323000
11074,13317000
11075,13380000
11077,12296000
11078,12164000
11079,12164000
11080,12173000
11081,12770000
11083,12479000
11084,12164000
11085,12160000
11086,12223000
11087,12759000
11089,12309000
11090,12179000
11091,12191000
11092,12164000
11093,12751000
11095,12315000
11096,12169000
11097,12168000
11098,12182000
11099,12767000
11101,13457000
11102,12183000
11103,12182000
11104,12164000
11105,13383000
11107,13463000
11108,12168000
11109,12173000
11110,12160000
11111,13395000
11113,12306000
11114,12168000
11115,12194000
11116,12172000
11117,12763000
11119,13478000
11120,12181000
11121,12173000
11122,12188000
11123,13410000
11125,13455000
11126,12181000
11127,12235000
11128,12177000
11129,13391000
11131,13463000
11132,12172000
11133,12176000
11134,12176000
11135,13399000
11137,12296000
11138,12172000
11139,12190000
11140,12172000
11141,12779000
11143,12324000
11144,12177000
11145,12172000
11146,12187000
11147,12797000
11149,12316000
11150,12194000
11151,12186000
11152,12177000
11153,12773000
11155,13480000
11156,12181000
11157,12176000
11158,12177000
11159,13400000
11161,13465000
11162,12181000
11163,12194000
11164,12188000
11165,13395000
11167,13480000
11168,12176000
11169,12181000
11170,12191000
11171,13401000
11173,13463000
11174,12188000
11175,12177000
11176,12177000
11177,13407000
11179,13468000
11180,12176000
11181,12191000
11182,12172000
11183,13416000
11185,13457000
11186,12181000
11187,12200000
11188,12172000
11189,13395000
11191,13463000
11192,12191000
11193,12191000
11194,12235000
11195,13412000
11197,12296000
11198,12195000
11199,12194000
11200,12177000
11201,12779000
11203,12414000
11204,12169000
11205,12172000
11206,12164000
11207,12784000
11209,13471000
11210,12183000
11211,12197000
11212,12168000
11213,13399000
11215,13463000
11216,12247000
11217,12181000
11218,12177000
11219,13408000
11221,13463000
11222,12192000
11223,12199000
11224,12188000
11225,13407000
11227,13463000
11228,12172000
11229,12176000
11230,12176000
11231,12191000
11232,13395000
11234,13444000
11235,12205000
11236,12172000
11237,12185000
11238,12181000
11239,13412000
11241,13463000
11242,12194000
11243,12198000
11244,12196000
11245,12176000
11246,13395000
11248,13450000
11249,12181000
11250,12176000
11251,12213000
11252,12200000
11253,13407000
11255,13464000
11256,12234000
11257,12213000
11258,12837000
11260,13458000
11261,12263000
11262,12206000
11263,12284000
11264,12395000
11266,13440000
11267,12281000
11268,12252000
11269,12203000
11270,13395000
11272,13428000
11273,13349000
11274,12783000
11276,13441000
11277,12181000
11278,12168000
11279,12799000
11281,13452000
11282,12236000
11283,12176000
11284,12766000
11286,13460000
11287,13325000
11288,12758000
11290,13464000
11291,13317000
11292,12168000
11293,12775000
11295,13462000
11296,13346000
11297,12194000
11298,13414000
11300,13466000
11301,13317000
11302,13774000
11304,13473000
11305,13310000
11306,12195000
11307,13384000
11309,13460000
11310,12200000
11311,12189000
11312,13789000
11314,13468000
11315,13325000
11316,13357000
11317,13392000
11319,13480000
11320,13354000
11321,13320000
11322,13413000
11324,13472000
11325,12212000
11326,12216000
11327,13762000
11329,13549000
11330,13340000
11331,12262000
11332,12871000
11334,13556000
11335,13314000
11336,12266000
11337,12859000
11339,13552000
11340,13335000
11341,13317000
11342,13399000
11344,13540000
11345,13325000
11346,12262000
11347,12851000
11349,13484000
11350,13314000
11351,13313000
11352,13399000
11354,13534000
11355,13351000
11356,13325000
11357,13387000
11359,13464000
11360,13336000
11361,13346000
11362,13403000
11364,13537000
11365,13361000
11366,13329000
11367,13399000
11369,13450000
11370,13329000
11371,13339000
11372,13400000
11374,13545000
11375,13354000
11376,13325000
11377,13428000
11379,13531000
11380,13321000
11381,13348000
11382,13395000
11384,13480000
11385,13359000
11386,13321000
11387,13400000
11389,13560000
11390,13341000
11391,13350000
11392,13399000
11394,12296000
11395,13345000
11396,13325000
11397,12880000
11399,12316000
11400,13317000
11401,13352000
11402,14356000
11404,12291000
11405,13331000
11406,13309000
11407,14364000
11409,12314000
11410,13320000
11411,13327000
11412,14373000
11414,12291000
11415,13383000
11416,13325000
11417,14368000
11419,12306000
11420,13351000
11421,13327000
11422,14391000
11424,12296000
11425,13325000
11426,13353000
11427,14364000
11429,12338000
11430,12198000
11431,13316000
11432,12191000
11433,13375000
11435,12326000
11436,12191000
11437,12172000
11438,12199000
11439,12754000
11441,12307000
11442,12198000
11443,12168000
11444,12177000
11445,12759000
11447,12314000
11448,12187000
11449,12177000
11450,12198000
11451,12759000
11453,12307000
11454,12201000
11455,12167000
11456,12181000
11457,12772000
11459,12309000
11460,12191000
11461,12164000
11462,12198000
11463,12758000
11465,13468000
11466,13369000
11467,12180000
11468,12791000
11470,12319000
11471,12164000
11472,12194000
11473,12187000
11474,12802000
11476,13468000
11477,12194000
11478,12199000
11479,12176000
11480,13394000
11482,12309000
11483,12177000
11484,12176000
11485,12188000
11486,12797000
11488,13469000
11489,12181000
11490,12201000
11491,12164000
11492,13387000
11494,12315000
11495,12177000
11496,12176000
11497,12190000
11498,12787000
11500,13471000
11501,12183000
11502,12193000
11503,12165000
11504,13394000
11506,13463000
11507,12168000
11508,12168000
11509,12180000
11510,13411000
11512,13457000
11513,12192000
11514,12199000
11515,12177000
11516,13414000
11518,12326000
11519,12177000
11520,12204000
11521,12178000
11522,12795000
11524,13470000
11525,12181000
11526,12194000
11527,12172000
11528,13409000
11530,13468000
11531,12168000
11532,12181000
11533,12177000
11534,13447000
11536,13464000
11537,12192000
11538,12194000
11539,12188000
11540,13410000
11542,13444000
11543,12177000
11544,12192000
11545,12188000
11546,13427000
11548,12306000
11549,12187000
11550,12198000
11551,12188000
11552,12795000
11554,13448000
11555,12190000
11556,12172000
11557,12188000
11558,13416000
11560,13435000
11561,12178000
11562,12167000
11563,12187000
11564,13414000
11566,13444000
11567,12187000
11568,12191000
11569,12197000
11570,13418000
11572,13444000
11573,12188000
11574,12176000
11575,12172000
11576,13413000
11578,12296000
11579,12188000
11580,12172000
11581,12189000
11582,12788000
11584,13451000
11585,12208000
11586,12181000
11587,12172000
11588,13399000
11590,13436000
11591,12164000
11592,12180000
11593,12191000
11594,12767000
11596,13448000
11597,12177000
11598,12176000
11599,12177000
11600,12181000
11601,13380000
11603,13444000
11604,12238000
11605,12177000
11606,12177000
11607,12187000
11608,13406000
11610,13453000
11611,12218000
11612,12199000
11613,12181000
11614,12172000
11615,12758000
11616,20313000
11618,12344000
11619,12192000
11620,12172000
11621,12173000
11622,12198000
11623,13387000
11625,13450000
11626,12181000
11627,12168000
11628,12787000
11630,13464000
11631,12164000
11632,12194000
11633,12172000
11634,13414000
11636,13444000
11637,13310000
11638,12762000
11640,13451000
11641,13402000
11642,12863000
11644,12316000
11645,12199000
11646,12184000
11647,12202000
11648,12824000
11650,13458000
11651,12186000
11652,12171000
11653,12795000
11655,13482000
11656,12173000
11657,12197000
11658,12766000
11660,13451000
11661,12177000
11662,12168000
11663,12231000
11664,13395000
11666,13450000
11667,12224000
11668,12199000
11669,12195000
11670,13395000
11672,13459000
11673,13429000
11674,13738000
11676,13448000
11677,12172000
11678,12172000
11679,12199000
11680,13395000
11682,13435000
11683,12231000
11684,12168000
11685,12172000
11686,13395000
11688,13444000
11689,12207000
11690,12195000
11691,12207000
11692,13391000
11694,13442000
11695,12280000
11696,12248000
11697,12279000
11698,13387000
11700,13444000
11701,13329000
11702,13309000
11703,13400000
11705,13465000
11706,13321000
11707,13331000
11708,13387000
11710,13536000
11711,13333000
11712,13317000
11713,13403000
11715,13454000
11716,13341000
11717,13321000
11718,13395000
11720,13442000
11721,13317000
11722,13325000
11723,13407000
11725,13444000
11726,13325000
11727,13318000
11728,13391000
11730,13457000
11731,13313000
11732,13331000
11733,13392000
11735,13450000
11736,13351000
11737,12264000
11738,12855000
11740,13482000
11741,13317000
11742,13352000
11743,13392000
11745,13444000
11746,13351000
11747,13325000
11748,13422000
11750,13464000
11751,13321000
11752,13356000
11753,13396000
11755,11571000
11756,13361000
11757,13324000
11758,13786000
11760,12319000
11761,13313000
11762,13354000
11763,14379000
11765,12307000
11766,13343000
11767,13325000
11768,14411000
11770,13457000
11771,13325000
11772,13353000
11773,13395000
11775,12291000
11776,13352000
11777,13329000
11778,14364000
11780,12306000
11781,13337000
11782,13325000
11783,14368000
11785,12296000
11786,13329000
11787,13321000
11788,14380000
11790,12306000
11791,12179000
11792,12172000
11793,12190000
11794,14442000
11796,12356000
11797,12190000
11798,12172000
11799,11342000
11800,12176000
11801,13368000
11803,12332000
11804,12164000
11805,12160000
11806,12168000
11807,12750000
11809,12353000
11810,12168000
11811,12196000
11812,12177000
11813,12758000
11815,12309000
11816,12177000
11817,12172000
11818,12191000
11819,12763000
11821,12410000
11822,12177000
11823,12167000
11824,12194000
11825,12780000
11827,12316000
11828,12172000
11829,12167000
11830,12194000
11831,12759000
11833,13478000
11834,12172000
11835,12172000
11836,12177000
11837,13383000
11839,12296000
11840,12188000
11841,12193000
11842,12177000
11843,12776000
11845,12316000
11846,12177000
11847,12176000
11848,12177000
11849,12767000
11851,13448000
11852,12246000
11853,12190000
11854,12177000
11855,13392000
11857,12315000
11858,12187000
11859,12176000
11860,12177000
11861,12793000
11863,13464000
11864,12181000
11865,12201000
11866,12172000
11867,13395000
11869,13463000
11870,12194000
11871,12173000
11872,12173000
11873,13408000
11875,13455000
11876,12181000
11877,12198000
11878,12187000
11879,13399000
11881,13463000
11882,12192000
11883,12180000
11884,12177000
11885,13416000
11887,13457000
11888,12176000
11889,12194000
11890,12172000
11891,13387000
11893,13467000
11894,12189000
11895,12180000
11896,12201000
11897,13416000
11899,13454000
11900,12201000
11901,12190000
11902,12187000
11903,13399000
11905,12314000
11906,12165000
11907,12183000
11908,12169000
11909,12774000
11911,13470000
11912,12185000
11913,12198000
11914,12190000
11915,13396000
11917,12323000
11918,12177000
11919,12172000
11920,12168000
11921,12783000
11923,13464000
11924,12181000
11925,12190000
11926,12176000
11927,13395000
11929,12336000
11930,12173000
11931,12172000
11932,12177000
11933,12792000
11935,13464000
11936,12192000
11937,12247000
11938,12172000
11939,13396000
11941,13463000
11942,12181000
11943,12176000
11944,12173000
11945,13412000
11947,13463000
11948,12192000
11949,12190000
11950,12188000
11951,13399000
11953,13453000
11954,12177000
11955,12185000
11956,12177000
11957,12201000
11958,12772000
11960,13464000
11961,12197000
11962,12192000
11963,12177000
11964,12187000
11965,12194000
11966,12779000
11968,13462000
11969,12194000
11970,12177000
11971,12168000
11972,12186000
11973,12199000
11974,12783000
11976,13452000
11977,12195000
11978,12209000
11979,12181000
11980,12763000
11982,13455000
11983,12261000
11984,12177000
11985,12847000
11987,13519000
11988,12262000
11989,12198000
11990,12177000
11991,12785000
11993,13492000
11994,12262000
11995,12176000
11996,13766000
11998,13452000
11999,13325000
12000,12274000
12001,12847000
12003,13470000
12004,13314000
12005,12782000
12007,13470000
12008,13317000
12009,12887000
12011,13451000
12012,13302000
12013,12204000
12014,12782000
12016,13462000
12017,13302000
12018,12205000
12019,12792000
12021,13448000
12022,13305000
12023,12210000
12024,12847000
12026,13490000
12027,13321000
12028,12188000
12029,13383000
12031,13521000
12032,13336000
12033,12827000
12035,13451000
12036,13343000
12037,12235000
12038,12843000
12040,13547000
12041,13316000
12042,12230000
12043,13383000
12045,13544000
12046,13351000
12047,13323000
12048,13402000
12050,13463000
12051,13313000
12052,12264000
12053,12847000
12055,13554000
12056,13339000
12057,12259000
12058,12870000
12060,13547000
12061,13320000
12062,13344000
12063,13387000
12065,13450000
12066,13348000
12067,13306000
12068,13397000
12070,13442000
12071,13313000
12072,13313000
12073,13438000
12075,13563000
12076,13317000
12077,13315000
12078,13408000
12080,13560000
12081,13330000
12082,13330000
12083,13375000
12085,13432000
12086,13321000
12087,13319000
12088,13387000
12090,13643000
12091,13321000
12092,13309000
12093,13379000
12095,13463000
12096,13325000
12097,13313000
12098,13387000
12100,13586000
12101,13346000
12102,13316000
12103,13406000
12105,13664000
12106,13328000
12107,13347000
12108,13387000
12110,13457000
12111,13349000
12112,13321000
12113,13403000
12115,12315000
12116,13335000
12117,13343000
12118,14383000
12120,12291000
12121,13344000
12122,13320000
12123,14376000
12125,12306000
12126,13379000
12127,13356000
12128,14364000
12130,12296000
12131,13349000
12132,13334000
12133,14372000
12135,12309000
12136,13338000
12137,13346000
12138,14368000
12140,12306000
12141,13346000
12142,13321000
12143,14408000
12145,13444000
12146,13325000
12147,12168000
12148,14387000
12150,12291000
12151,13321000
12152,12164000
12153,13766000
12155,12315000
12156,12168000
12157,13333000
12158,13779000
12160,12316000
12161,12169000
12162,12188000
12163,12181000
12164,12763000
12166,12363000
12167,11454000
12168,13365000
12169,11469000
12170,13775000
12172,12315000
12173,12188000
12174,11463000
12175,11491000
12176,12172000
12177,12762000
12179,12400000
12180,12201000
12181,12175000
12182,12168000
12183,12763000
12185,12319000
12186,12187000
12187,12177000
12188,12177000
12189,12772000
12191,13452000
12192,12198000
12193,12187000
12194,12172000
12195,13379000
12197,12291000
12198,12181000
12199,12177000
12200,12194000
12201,12750000
12203,13448000
12204,12193000
12205,12165000
12206,12186000
12207,13372000
12209,12307000
12210,12164000
12211,12160000
12212,12199000
12213,12754000
12215,12316000
12216,12194000
12217,12177000
12218,12181000
12219,12754000
12221,13444000
12222,12181000
12223,12176000
12224,12195000
12225,13387000
12227,13444000
12228,12200000
12229,12173000
12230,12185000
12231,13371000
12233,13450000
12234,12177000
12235,12177000
12236,12201000
12237,13383000
12239,13440000
12240,12194000
12241,12164000
12242,12176000
12243,13379000
12245,12309000
12246,13358000
12247,12176000
12248,12196000
12249,13375000
12251,12361000
12252,12203000
12253,12168000
12254,12191000
12255,12771000
12257,13448000
12258,12172000
12259,12172000
12260,12194000
12261,13395000
12263,13444000
12264,12198000
12265,12172000
12266,12192000
12267,13383000
12269,13473000
12270,12177000
12271,12160000
12272,12195000
12273,13387000
12275,13450000
12276,12199000
12277,12164000
12278,12181000
12279,13391000
12281,13444000
12282,12172000
12283,12172000
12284,12198000
12285,13388000
12287,13444000
12288,12199000
12289,12164000
12290,12194000
12291,13372000
12293,13462000
12294,12176000
12295,12177000
12296,12205000
12297,13391000
12299,13444000
12300,12270000
12301,12161000
12302,12184000
12303,13383000
12305,13435000
12306,12164000
12307,12164000
12308,12194000
12309,13383000
12311,13444000
12312,12194000
12313,12172000
12314,12176000
12315,12168000
12316,13430000
12318,13464000
12319,12199000
12320,12190000
12321,12179000
12322,12775000
12324,13473000
12325,12177000
12326,12172000
12327,12168000
12328,12199000
12329,12183000
12330,12791000
12332,13480000
12333,12176000
12334,12172000
12335,12177000
12336,12200000
12337,12197000
12338,12798000
12340,13479000
12341,12186000
12342,12181000
12343,12183000
12344,13426000
12346,13464000
12347,13318000
12348,12793000
12350,13525000
12351,12259000
12352,12190000
12353,12187000
12354,13413000
12356,13464000
12357,12194000
12358,12172000
12359,12767000
12361,13452000
12362,12176000
12363,12184000
12364,12796000
12366,13452000
12367,12200000
12368,12177000
12369,12199000
12370,13410000
12372,13450000
12373,12173000
12374,12181000
12375,12197000
12376,13418000
12378,13442000
12379,12186000
12380,12250000
12381,12241000
12382,13405000
12384,13453000
12385,12186000
12386,12242000
12387,12242000
12388,13410000
12390,13534000
12391,13317000
12392,12251000
12393,13395000
12395,13463000
12396,12245000
12397,12240000
12398,12244000
12399,13395000
12401,13468000
12402,13323000
12403,13313000
12404,13387000
12406,13444000
12407,12246000
12408,12164000
12409,12169000
12410,13387000
12412,13499000
12413,13357000
12414,13322000
12415,13407000
12417,13596000
12418,13318000
12419,12265000
12420,13391000
12422,13533000
12423,13341000
12424,13318000
12425,13412000
12427,13457000
12428,13341000
12429,13357000
12430,13395000
12432,13442000
12433,13359000
12434,13311000
12435,13419000
12437,13464000
12438,13325000
12439,13347000
12440,13395000
12442,13536000
12443,13352000
12444,13318000
12445,13412000
12447,13594000
12448,13337000
12449,13358000
12450,13424000
12452,13440000
12453,13361000
12454,13325000
12455,13395000
12457,13661000
12458,13329000
12459,13347000
12460,13395000
12462,13444000
12463,13333000
12464,13321000
12465,13395000
12467,13770000
12468,13321000
12469,13772000
12471,12307000
12472,13343000
12473,13328000
12474,14360000
12476,12310000
12477,13321000
12478,13350000
12479,14372000
12481,12309000
12482,13359000
12483,13329000
12484,14376000
12486,12309000
12487,13325000
12488,13341000
12489,14372000
12491,12296000
12492,13348000
12493,13325000
12494,14389000
12496,12291000
12497,13321000
12498,13355000
12499,14379000
12501,13449000
12502,13347000
12503,13317000
12504,13402000
12506,12313000
12507,13313000
12508,12173000
12509,13754000
12511,12316000
12512,13339000
12513,12192000
12514,12199000
12515,13383000
12517,12314000
12518,12190000
12519,12168000
12520,12181000
12521,12747000
12523,12315000
12524,12176000
12525,12172000
12526,12197000
12527,12758000
12529,12309000
12530,12181000
12531,12160000
12532,12176000
12533,12754000
12535,12351000
12536,12191000
12537,12188000
12538,12199000
12539,12771000
12541,13437000
12542,12191000
12543,12168000
12544,12181000
12545,13371000
12547,12393000
12548,12194000
12549,12177000
12550,12187000
12551,12764000
12553,13454000
12554,12196000
12555,12168000
12556,12185000
12557,13383000
12559,13444000
12560,12197000
12561,12164000
12562,12181000
12563,13387000
12565,13444000
12566,12198000
12567,12218000
12568,12197000
12569,13387000
12571,13451000
12572,12190000
12573,12164000
12574,12190000
12575,13383000
12577,13446000
12578,12177000
12579,12173000
12580,12187000
12581,13379000
12583,13451000
12584,12181000
12585,12181000
12586,12231000
12587,13387000
12589,13472000
12590,12184000
12591,12164000
12592,12194000
12593,13391000
12595,13463000
12596,12181000
12597,12172000
12598,12163000
12599,13383000
12601,13464000
12602,12168000
12603,12156000
12604,12177000
12605,13379000
12607,13459000
12608,12169000
12609,12164000
12610,12187000
12611,13395000
12613,13464000
12614,12192000
12615,12172000
12616,12181000
12617,13387000
12619,13463000
12620,12192000
12621,12168000
12622,12168000
12623,13391000
12625,13457000
12626,12176000
12627,12190000
12628,12177000
12629,13391000
12631,13464000
12632,12172000
12633,12185000
12634,12177000
12635,13391000
12637,13455000
12638,12181000
12639,12194000
12640,12172000
12641,13391000
12643,13468000
12644,12204000
12645,12176000
12646,12191000
12647,13410000
12649,13457000
12650,12181000
12651,12182000
12652,12172000
12653,13395000
12655,13463000
12656,12187000
12657,11859000
12658,12199000
12659,12797000
12661,13473000
12662,12191000
12663,12190000
12664,12194000
12665,13399000
12667,13476000
12668,12181000
12669,12179000
12670,12201000
12671,13395000
12673,13455000
12674,12194000
12675,12242000
12676,12188000
12677,13403000
12679,13463000
12680,12172000
12681,12186000
12682,12205000
12683,12194000
12684,12257000
12685,13400000
12687,13463000
12688,12197000
12689,12172000
12690,12184000
12691,12182000
12692,12172000
12693,12754000
12695,13478000
12696,12188000
12697,12181000
12698,12184000
12699,11869000
12700,12199000
12701,12169000
12702,12759000
12704,13462000
12705,12245000
12706,12182000
12707,12160000
12708,12168000
12709,13380000
12711,13455000
12712,12263000
12713,11847000
12714,12224000
12715,13746000
12717,13489000
12718,13315000
12719,12226000
12720,12842000
12722,13452000
12723,12223000
12724,12177000
12725,12791000
12727,13478000
12728,12220000
12729,12199000
12730,12758000
12732,13452000
12733,13325000
12734,12176000
12735,12802000
12737,13473000
12738,13318000
12739,13343000
12740,12395000
12742,13442000
12743,13347000
12744,12181000
12745,12835000
12747,13557000
12748,11861000
12749,13341000
12750,12238000
12751,13397000
12753,13532000
12754,13329000
12755,12268000
12756,13391000
12758,13444000
12759,13359000
12760,13307000
12761,13407000
12763,13548000
12764,13329000
12765,13324000
12766,13399000
12768,13442000
12769,13351000
12770,13321000
12771,13400000
12773,13450000
12774,12258000
12775,12258000
12776,12270000
12777,13403000
12779,13444000
12780,13335000
12781,13302000
12782,13407000
12784,13526000
12785,13329000
12786,13316000
12787,13396000
12789,13538000
12790,12260000
12791,13309000
12792,12855000
12794,13549000
12795,13317000
12796,13321000
12797,13400000
12799,13544000
12800,13355000
12801,13313000
12802,13402000
12804,13464000
12805,13324000
12806,13332000
12807,13391000
12809,13540000
12810,13337000
12811,13313000
12812,13426000
12814,13535000
12815,13321000
12816,13350000
12817,13391000
12819,13542000
12820,13359000
12821,13313000
12822,13407000
12824,13576000
12825,13332000
12826,13337000
12827,13392000
12829,13444000
12830,13355000
12831,13313000
12832,13419000
12834,12309000
12835,13329000
12836,13351000
12837,14368000
12839,12296000
12840,13345000
12841,13325000
12842,12867000
12844,13452000
12845,13321000
12846,13325000
12847,13388000
12849,12349000
