seq,latency_h2h_ns
8133,3276698
8134,1460421
8135,3454384
8136,3469674
8137,3327177
8138,3222664
8139,3446665
8140,1213541
8141,3437724
8142,2475617
8143,3472507
8144,1561639
8145,3322642
8146,3434836
8147,2655396
8148,2368531
8149,3514952
8150,1202693
8151,3082295
8152,3450126
8153,1947408
8154,1679110
8155,3206818
8156,3338320
8157,3466176
8158,1857759
8159,3505770
8160,1280328
8161,2933357
8162,2315146
8163,3292339
8164,1448538
8165,3518117
8166,2028079
8167,3088404
8168,2056511
8169,3299244
8170,2942409
8171,2614449
8172,3391521
8173,3288692
8174,1464345
8175,3339005
8176,3363717
8177,2686050
8178,3288230
8179,3292580
8180,1390561
8181,3254540
8182,2011345
8183,3304724
8184,1531652
8185,3099307
8186,3457790
8187,3194120
8188,3391317
8189,3536110
8190,1223092
8191,3560600
8192,2430247
8193,3476005
8194,2057122
8195,3463843
8196,2892798
8197,3481429
8198,3104046
8199,4072262
8200,2034428
8201,3459068
8202,2425342
8203,3330860
8204,1753653
8205,3327640
8206,3435948
8207,2539703
8208,3564672
8209,3354980
8210,2746562
8211,3294616
8212,3420675
8213,3279122
8214,1530671
8215,3291118
8216,3447424
8217,2885746
8218,3542719
8219,3345040
8220,1327661
8221,2060158
8222,2650898
8223,3347687
8224,1650252
8225,3304335
8226,3298022
8227,3243359
8228,3405515
8229,3300558
8230,1218076
8231,1249841
8232,3231198
8233,1638071
8234,1756041
8235,3124482
8236,3378138
8237,1785604
8238,3446165
8239,3455568
8240,1225703
8241,1280625
8242,3054233
8243,3489444
8244,1740640
8245,3328029
8246,3248450
8247,1741066
8248,3292654
8249,3539738
8250,1229793
8251,1169522
8252,3504715
8253,2827029
8254,1664079
8255,2943278
8256,3455236
8257,2506957
8258,3318291
8259,3331601
8260,3555288
8261,2834304
8262,3293153
8263,3277827
8264,1519194
8265,3318495
8266,3551270
8267,2831009
8268,3196657
8269,3237084
8270,2543793
8271,2446444
8272,1696714
8273,3099141
8274,1943743
8275,3270145
8276,2946518
8277,2386006
8278,3524430
8279,3481559
8280,1270962
8281,3300836
8282,1932321
8283,3439705
8284,1783530
8285,3460067
8286,3533555
8287,2590163
8288,1685200
8289,3414678
8290,1585037
8291,3333822
8292,3337858
8293,3364403
8294,1668578
8295,2910088
8296,3529557
8297,2837118
8298,3234548
8299,4577203
8300,2972748
8301,1889468
8302,3190214
8303,2922509
8304,3322530
8305,2632017
8306,3325715
8307,2805612
8308,3517951
8309,3303075
8310,3459234
8311,1893356
8312,3329935
8313,3359682
8314,1795969
8315,2803909
8316,3345317
8317,2019971
8318,3248487
8319,3456402
8320,3390725
8321,2506309
8322,2097180
8323,2979505
8324,3411809
8325,3430671
8326,3375268
8327,2016472
8328,3492480
8329,3226181
8330,2985964
8331,3038943
8332,3495386
8333,2846299
8334,3297356
8335,2842098
8336,3321587
8337,3281325
8338,3539442
8339,3348483
8340,2677331
8341,3251393
8342,3551937
8343,1869439
8344,3303928
8345,2636163
8346,2458476
8347,3191529
8348,3558286
8349,3356517
8350,2973729
8351,2903239
8352,3538109
8353,2896908
8354,3365717
8355,3421342
8356,3336451
8357,2814572
8358,3292432
8359,3367365
8360,3532908
8361,2625574
8362,3339672
8363,2913698
8364,3298078
8365,2618522
8366,3300280
8367,3295504
8368,3539497
8369,3339153
8370,1269647
8371,3338616
8372,3325640
8373,2117986
8374,3281048
8375,2520896
8376,2654600
8377,1762317
8378,3291080
8379,3261074
8380,1941354
8381,1842080
8382,3398944
8383,2650564
8384,3544607
8385,3557306
8386,3338709
8387,3317052
8388,3272144
8389,3238120
8390,3478300
8391,2802539
8392,3316477
8393,3459234
8394,1793285
8395,2523005
8396,3539386
8397,2035519
8398,3512934
8399,4252854
8400,3584627
8401,2873770
8402,3325696
8403,2385340
8404,2726201
8405,3393187
8406,3284842
8407,1846116
8408,3292543
8409,2351354
8410,3463343
8411,3357794
8412,3296652
8413,1913606
8414,2754115
8415,2400260
8416,3294043
8417,3338820
8418,3284676
8419,3212724
8420,3281788
8421,2059528
8422,3278845
8423,3119688
8424,2094940
8425,3298078
8426,3311369
8427,3332046
8428,3538924
8429,3510065
8430,3482947
8431,2547496
8432,3272218
8433,2827122
8434,1779513
8435,3466028
8436,3350057
8437,3322142
8438,3471414
8439,3253077
8440,3457291
8441,2833138
8442,3292654
8443,2821624
8444,3332286
8445,3305482
8446,3369900
8447,3337728
8448,3507159
8449,3279234
8450,1263946
8451,2513047
8452,3303613
8453,1452148
8454,3010788
8455,3110062
8456,3302983
8457,3333508
8458,3446424
8459,3340172
8460,3452922
8461,1903093
8462,3337765
8463,1407702
8464,3488889
8465,3313386
8466,3320976
8467,3305334
8468,3460363
8469,3252355
8470,1299525
8471,2980985
8472,3320884
8473,3066117
8474,2496739
8475,3057602
8476,3330935
8477,1871994
8478,3296634
8479,3294413
8480,1255987
8481,2894336
8482,3316163
8483,3325271
8484,1932876
8485,2769516
8486,3313219
8487,1744065
8488,3338876
8489,3337247
8490,3465472
8491,2802281
8492,3393094
8493,1865756
8494,3121743
8495,3410346
8496,3504271
8497,2800300
8498,2495924
8499,4120908
8500,3330713
8501,3320939
8502,3321605
8503,2641532
8504,2459587
8505,3292599
8506,2469287
8507,3322790
8508,3175276
8509,2368495
8510,3386709
8511,1876178
8512,3329028
8513,1768166
8514,3084480
8515,3286546
8516,3321142
8517,3317051
8518,3347631
8519,3333248
8520,3479337
8521,2824419
8522,2945500
8523,3000366
8524,1951517
8525,3287434
8526,3509917
8527,2575392
8528,3469064
8529,2337915
8530,1237606
8531,2897131
8532,3274106
8533,3086812
8534,2081889
8535,3349390
8536,3517340
8537,2907108
8538,2867032
8539,2380990
8540,2945222
8541,2238807
8542,3293173
8543,1873549
8544,2740084
8545,3269497
8546,3514026
8547,3166650
8548,3380785
8549,3527002
8550,1268741
8551,3016378
8552,3280973
8553,1881861
8554,3524707
8555,3286564
8556,3414641
8557,1877807
8558,3306204
8559,2415346
8560,1612952
8561,3095327
8562,3532279
8563,2341783
8564,3312294
8565,3251837
8566,3293931
8567,1764075
8568,3303556
8569,2347207
8570,1244121
8571,2702580
8572,3470082
8573,2668132
8574,1971102
8575,3261704
8576,3451663
8577,2501089
8578,3566302
8579,3328788
8580,1513752
8581,3219628
8582,2603473
8583,1867866
8584,3498089
8585,2961975
8586,3571799
8587,2587776
8588,3373010
8589,2383693
8590,3104472
8591,2545219
8592,3344373
8593,3338580
8594,3322623
8595,3502068
8596,3352981
8597,2889763
8598,3352814
8599,4015173
8600,1299376
8601,2875121
8602,3126981
8603,2545700
8604,2267795
8605,3505030
8606,3358461
8607,2500514
8608,3529964
8609,2263556
8610,3548846
8611,3251559
8612,3179589
8613,3324474
8614,2081668
8615,3286378
8616,3318069
8617,1606176
8618,3334859
8619,3406478
8620,1254913
8621,3255429
8622,3040498
8623,3292654
8624,2011160
8625,3463232
8626,3346169
8627,3323475
8628,2867938
8629,2351539
8630,2934486
8631,2825678
8632,3276420
8633,3090940
8634,2080945
8635,3365976
8636,3318384
8637,1879972
8638,3377564
8639,3026429
8640,2837469
8641,2787065
8642,3328103
8643,2332509
8644,2305225
8645,3260149
8646,2002977
8647,1884304
8648,3400517
8649,2091071
8650,3441408
8651,2828455
8652,3482632
8653,3037073
8654,2422361
8655,3407978
8656,3541163
8657,3297412
8658,3449849
8659,3302575
8660,1520730
8661,2917419
8662,3423064
8663,2058436
8664,2188735
8665,3283547
8666,3306630
8667,1793137
8668,2271386
8669,3008141
8670,2799133
8671,2835693
8672,3449108
8673,3266035
8674,2026764
8675,3301225
8676,1934912
8677,3430912
8678,3211336
8679,3472007
8680,1195585
8681,3324475
8682,3472173
8683,3297227
8684,2104270
8685,3314034
8686,3260593
8687,3485890
8688,3240508
8689,1676222
8690,1350448
8691,2568227
8692,3457069
8693,1930026
8694,2462104
8695,3264351
8696,1748211
8697,3498311
8698,3271829
8699,4074093
8700,3386782
8701,1930915
8702,3477894
8703,2096069
8704,2468528
8705,3296449
8706,3277456
8707,3287101
8708,2510677
8709,3474283
8710,3511861
8711,2247507
8712,3247691
8713,1904351
8714,2676795
8715,3205560
8716,3337321
8717,2740990
8718,3252726
8719,1922067
8720,2504328
8721,2410866
8722,3418695
8723,2665763
8724,2269276
8725,3182773
8726,1765260
8727,3304908
8728,3333915
8729,3228977
8730,1252192
8731,3304927
8732,3254559
8733,2118375
8734,2346651
8735,3374028
8736,3328121
8737,3373787
8738,3388911
8739,3289692
8740,1394856
8741,3383968
8742,2676184
8743,3258890
8744,2028671
8745,3283898
8746,3319513
8747,2404832
8748,3561155
8749,3302095
8750,2620521
8751,3346187
8752,2596827
8753,2324754
8754,2266628
8755,3353241
8756,1670650
8757,3404941
8758,1728905
8759,3547846
8760,1297636
8761,3545329
8762,3278826
8763,3455255
8764,2359295
8765,3294301
8766,3520561
8767,2317126
8768,3461123
8769,3308166
8770,1201583
8771,3484946
8772,3249523
8773,2521470
8774,2290804
8775,3363995
8776,3688900
8777,3599695
8778,3377768
8779,3589755
8780,3516081
8781,3528428
8782,2924342
8783,3359441
8784,2080723
8785,3229365
8786,3519414
8787,2898926
8788,1722481
8789,3658504
8790,1227147
8791,3402036
8792,2716204
8793,2430137
8794,2187569
8795,3294246
8796,3382580
8797,1926138
8798,3519617
8799,2519044
8800,1588666
8801,3356054
8802,3512564
8803,3520987
8804,3542718
8805,3542275
8806,3545088
8807,3347168
8808,3157579
8809,2762241
8810,2358314
8811,3128610
8812,3545032
8813,3352500
8814,2069728
8815,3651119
8816,3551400
8817,3362329
8818,3554028
8819,3396945
8820,3475764
8821,3528391
8822,3438484
8823,3384450
8824,3463436
8825,3463066
8826,3444925
8827,3547939
8828,3510398
8829,3552862
8830,3540423
8831,3384172
8832,3289063
8833,2647362
8834,2939632
8835,1782382
8836,3538127
8837,3540553
8838,1887876
8839,3329658
8840,3296412
8841,2638236
8842,2694362
8843,3399592
8844,2330992
8845,3552325
8846,2065397
8847,2843134
8848,3477948
8849,3339690
8850,1240974
8851,3561211
8852,3273958
8853,3320772
8854,2082630
8855,3311887
8856,2695138
8857,3141086
8858,3256632
8859,3271829
8860,3355795
8861,3513471
8862,3260038
8863,2806186
8864,3277864
8865,3527558
8866,3326881
8867,2548106
8868,3271884
8869,3297522
8870,1205767
8871,3511842
8872,3240046
8873,3376693
8874,3239176
8875,3342079
8876,2864552
8877,1928174
8878,3522061
8879,3547772
8880,2827178
8881,3292154
8882,2592347
8883,3301594
8884,2041851
8885,2587497
8886,2297486
8887,2118893
8888,2530799
8889,3466897
8890,2811943
8891,3294357
8892,3276735
8893,2884136
8894,2345652
8895,3331730
8896,2976413
8897,2863922
8898,3337303
8899,4080740
8900,1486541
8901,3321568
8902,3243822
8903,1785658
8904,2312759
8905,1995073
8906,2720147
8907,3183977
8908,1718667
8909,3525059
8910,1286863
8911,3496774
8912,3251023
8913,2846540
8914,3216259
8915,3324474
8916,2643104
8917,3241971
8918,2513953
8919,3505474
8920,1184497
8921,3527373
8922,3261870
8923,2530947
8924,2086758
8925,3548809
8926,3415234
8927,2619744
8928,2525375
8929,3348797
8930,3351815
8931,3181958
8932,2596661
8933,2530466
8934,2251024
8935,1909275
8936,2857165
8937,1592516
8938,3044996
8939,3541441
8940,1215281
8941,3437317
8942,3306759
8943,2661431
8944,2255541
8945,3334859
8946,2430618
8947,2836452
8948,3350279
8949,2429785
8950,3551733
8951,3314608
8952,2610007
8953,3341541
8954,3285898
8955,2033798
8956,3375601
8957,3478319
8958,3244119
8959,3486131
8960,1290084
8961,3184865
8962,2691399
8963,3464306
8964,3422860
8965,3547735
8966,3495515
8967,1895614
8968,2129556
8969,3538572
8970,1226592
8971,3492498
8972,3245044
8973,3348409
8974,1892819
8975,3337895
8976,3402702
8977,3189400
8978,2590367
8979,3279734
8980,1384323
8981,3292654
8982,2311574
8983,1929859
8984,3343300
8985,2964454
8986,2758706
8987,3100529
8988,2652453
8989,3452885
8990,1301893
8991,3456772
8992,3236473
8993,2831843
8994,2329270
8995,3289211
8996,2658950
8997,2705579
8998,3439871
8999,4901737
9000,1248101
9001,3341837
9002,3247339
9003,3079333
9004,3573409
9005,3343504
9006,3534980
9007,3296320
9008,1904647
9009,3476968
9010,1390135
9011,3395038
9012,3419991
9013,3028836
9014,3274920
9015,3293394
9016,1766796
9017,3292561
9018,1782697
9019,3277235
9020,1538149
9021,3274143
9022,3299633
9023,3345114
9024,3310740
9025,3321513
9026,2704006
9027,2358536
9028,2297857
9029,3337136
9030,1368996
9031,3309924
9032,3430727
9033,2988575
9034,2275033
9035,3358312
9036,2847373
9037,1986707
9038,3271848
9039,3448054
9040,1234107
9041,3428746
9042,3282417
9043,2374400
9044,2510696
9045,3361922
9046,3301632
9047,1714948
9048,3349427
9049,2333583
9050,2047274
9051,2841950
9052,3340690
9053,1857907
9054,2753226
9055,3290155
9056,3489111
9057,2796282
9058,3352944
9059,3351463
9060,2737566
9061,2877731
9062,3342134
9063,1813684
9064,2590460
9065,3266739
9066,3346891
9067,3155636
9068,2442335
9069,2410811
9070,2058658
9071,2853815
9072,3303797
9073,3471618
9074,3325825
9075,3247784
9076,1730348
9077,2909311
9078,3309443
9079,3277141
9080,1252895
9081,3381765
9082,3290285
9083,3241230
9084,3340542
9085,3346595
9086,3478523
9087,2586110
9088,3331490
9089,3379211
9090,1278533
9091,2947850
9092,3312608
9093,3119929
9094,3425099
9095,3224978
9096,3485316
9097,2817663
9098,3340561
9099,4239323
9100,3400314
9101,2933560
9102,3300798
9103,2518767
9104,3519987
9105,3480911
9106,3566930
9107,2871085
9108,3299892
9109,2340673
9110,1791120
9111,2849632
9112,3273051
9113,3431024
9114,3305371
9115,3425378
9116,3330657
9117,1886748
9118,2934393
9119,3001661
9120,1510845
9121,2611913
9122,2102419
9123,2419178
9124,2629758
9125,3290711
9126,3467286
9127,2034594
9128,3292468
9129,2904998
9130,3526151
9131,2569320
9132,2392318
9133,2835877
9134,2320329
9135,3346521
9136,3399351
9137,1871697
9138,2340543
9139,3258002
9140,3296189
9141,1872605
9142,3350131
9143,2024931
9144,2913531
9145,3296707
9146,3418121
9147,2917696
9148,2938281
9149,2441779
9150,2331584
9151,2934263
9152,3325196
9153,2260205
9154,2588645
9155,3319568
9156,3532667
9157,2323680
9158,3295116
9159,2654508
9160,3453848
9161,2966028
9162,2638236
9163,2813350
9164,2327808
9165,3432967
9166,3476949
9167,2473008
9168,3302224
9169,2603380
9170,2526226
9171,3333544
9172,3470488
9173,2347985
9174,2597160
9175,3247265
9176,3315219
9177,3308129
9178,3116171
9179,2119170
9180,3433207
9181,3253744
9182,3464768
9183,3250820
9184,2332232
9185,3339690
9186,3370474
9187,1754024
9188,3491017
9189,2257522
9190,3298985
9191,3237325
9192,3283157
9193,3218851
9194,3280456
9195,3440260
9196,3310536
9197,1728423
9198,3553936
9199,4198968
9200,3520654
9201,3255873
9202,3293191
9203,2248784
9204,3297930
9205,3449183
9206,3279659
9207,1734180
9208,3348946
9209,1867070
9210,2512565
9211,3443499
9212,2450739
9213,3336117
9214,3291413
9215,3419547
9216,3401665
9217,3350445
9218,3335044
9219,3276438
9220,1504663
9221,3350611
9222,2464918
9223,3026504
9224,3295542
9225,3430912
9226,3345614
9227,3357479
9228,3485705
9229,2042479
9230,2094052
9231,2930691
9232,3501661
9233,2831398
9234,3322475
9235,3023560
9236,3338969
9237,2073282
9238,3542292
9239,1995721
9240,2744323
9241,3262759
9242,3307888
9243,2774940
9244,3305408
9245,3415252
9246,3499125
9247,2495776
9248,3346373
9249,1756301
9250,3461399
9251,3415123
9252,2477339
9253,2615023
9254,3612394
9255,3459067
9256,3336266
9257,2894447
9258,3290118
9259,1860869
9260,3397611
9261,3425340
9262,2453516
9263,2574337
9264,3316181
9265,3246710
9266,3395279
9267,1849207
9268,3405645
9269,1831363
9270,3207855
9271,3260889
9272,3479578
9273,2496739
9274,3553325
9275,3394908
9276,3341985
9277,1862961
9278,3309795
9279,1746860
9280,3279808
9281,3359886
9282,3316681
9283,3302835
9284,3482651
9285,3346521
9286,2880008
9287,1878584
9288,3382321
9289,1762539
9290,2954236
9291,2823345
9292,3343022
9293,3327677
9294,3327251
9295,3308314
9296,3496256
9297,2052790
9298,3346336
9299,2265260
9300,1814573
9301,3264703
9302,3340449
9303,1811722
9304,3389984
9305,3491869
9306,3486834
9307,2293303
9308,3301169
9309,1752932
9310,2949739
9311,2546107
9312,3289211
9313,3331231
9314,3325049
9315,3249579
9316,3542792
9317,2964270
9318,3517395
9319,1751192
9320,2712854
9321,3415734
9322,3318218
9323,2485262
9324,3331379
9325,3238157
9326,3496385
9327,2559305
9328,2163431
9329,1837564
9330,1635961
9331,2863126
9332,3330601
9333,3137218
9334,3282306
9335,3337173
9336,2911087
9337,3287693
9338,1930655
9339,1791656
9340,1322108
9341,2934597
9342,3289193
9343,2503218
9344,2799152
9345,3250653
9346,3008307
9347,2996720
9348,2326272
9349,1658544
9350,3166354
9351,2528781
9352,3309888
9353,3320717
9354,3304409
9355,3282177
9356,3555676
9357,2036353
9358,2064026
9359,1733180
9360,1412793
9361,2945592
9362,3325085
9363,2354260
9364,2686087
9365,3259742
9366,2619633
9367,1853613
9368,3134367
9369,1766260
9370,3184920
9371,3230624
9372,3310739
9373,3018896
9374,3326529
9375,3232272
9376,3341190
9377,2946314
9378,3343282
9379,1426361
9380,2079816
9381,2673814
9382,3488222
9383,3287860
9384,3497867
9385,3162430
9386,3564506
9387,2573781
9388,3350723
9389,3002587
9390,3262833
9391,3252892
9392,3496459
9393,2298875
9394,2615968
9395,3236547
9396,3561470
9397,2228182
9398,3536869
9399,2984132
9400,3418899
9401,1908054
9402,3358646
9403,1900593
9404,3359034
9405,3465621
9406,2567210
9407,3352870
9408,3289507
9409,2019175
9410,3369734
9411,3500439
9412,3385468
9413,1643236
9414,3301095
9415,3435836
9416,3307500
9417,1545757
9418,3369622
9419,3300225
9420,1273757
9421,2225053
9422,3299818
9423,3413086
9424,3365346
9425,3409866
9426,3321513
9427,3339876
9428,2618022
9429,3364921
9430,1238179
9431,2903720
9432,2102104
9433,2331917
9434,2726866
9435,3458049
9436,2974803
9437,1902870
9438,3593438
9439,2818310
9440,1216466
9441,3236399
9442,2681533
9443,2309926
9444,3336359
9445,3239695
9446,2690974
9447,2048847
9448,3072966
9449,2123724
9450,2034520
9451,2890411
9452,2695528
9453,2533613
9454,2650213
9455,3312295
9456,3453921
9457,2837007
9458,3253318
9459,2823013
9460,1592423
9461,2836489
9462,3254929
9463,2674055
9464,3251245
9465,3302132
9466,3281474
9467,1921399
9468,3268238
9469,1920937
9470,1853391
9471,3266553
9472,2577132
9473,2521784
9474,2610581
9475,3327010
9476,3285824
9477,1496019
9478,3333026
9479,1615229
9480,1265020
9481,3293635
9482,2516101
9483,3035648
9484,3240971
9485,3492887
9486,2060584
9487,1788787
9488,1905388
9489,1939836
9490,1843487
9491,1938244
9492,3263111
9493,3545829
9494,3423693
9495,3537239
9496,3503808
9497,1930821
9498,3560581
9499,4228531
9500,1259467
9501,3306870
9502,2270702
9503,3486186
9504,3298763
9505,3300280
9506,2860997
9507,2083537
9508,3346447
9509,1841081
9510,3014749
9511,2431469
9512,2531909
9513,2382044
9514,2577279
9515,3295116
9516,3538239
9517,2349040
9518,3296634
9519,2195380
9520,1201009
9521,3371381
9522,3221757
9523,2176481
9524,2930061
9525,3281196
9526,2532631
9527,2102345
9528,2893613
9529,2429803
9530,1195771
9531,3371937
9532,3220739
9533,2656765
9534,3227884
9535,3043459
9536,3444703
9537,3425692
9538,2361405
9539,2926989
9540,1540463
9541,3436651
9542,2515620
9543,2519266
9544,3381913
9545,3300576
9546,2455070
9547,3272273
9548,3397648
9549,3292765
9550,3359423
9551,2614228
9552,2568117
9553,2308463
9554,3240731
9555,3322605
9556,3478578
9557,2471101
9558,3474764
9559,3312572
9560,3343355
9561,1951610
9562,3322753
9563,3307185
9564,3334471
9565,3501975
9566,2057863
9567,3479967
9568,1866070
9569,3361126
9570,1233903
9571,3149768
9572,3440575
9573,2600215
9574,2537519
9575,2690271
9576,2971303
9577,3473377
9578,3297856
9579,2486891
9580,2836636
9581,1975970
9582,3322402
9583,3167298
9584,2680756
9585,2567154
9586,2914031
9587,2564544
9588,3275939
9589,2580908
9590,2545996
9591,2462956
9592,3449720
9593,2618689
9594,3260815
9595,3301483
9596,2876824
9597,1907997
9598,3338820
9599,4832858
9600,1267371
9601,3356665
9602,2279531
9603,3302150
9604,2676573
9605,3336265
9606,2597920
9607,2440651
9608,3060915
9609,3312109
9610,1291769
9611,3324696
9612,2270812
9613,1908350
9614,3427044
9615,3308240
9616,3453311
9617,2881655
9618,2833082
9619,3299521
9620,1392301
9621,3306703
9622,2253690
9623,3315645
9624,2606213
9625,3279789
9626,3549345
9627,3236159
9628,3545032
9629,3386708
9630,1412330
9631,3288767
9632,3428894
9633,3284157
9634,3262056
9635,2922657
9636,2935244
9637,3300725
9638,3242008
9639,3504031
9640,1202379
9641,3288471
9642,2416142
9643,3454273
9644,3235103
9645,3474135
9646,2017990
9647,2463512
9648,3366420
9649,3291580
9650,1423251
9651,3398630
9652,3472950
9653,3179590
9654,2714946
9655,3340357
9656,1642329
9657,3292192
9658,3442352
9659,3043571
9660,3561951
9661,3329065
9662,3472173
9663,3268683
9664,2673777
9665,3477320
9666,2942705
9667,3282325
9668,2532502
9669,3523911
9670,1226221
9671,3306148
9672,3344966
9673,3264684
9674,2619688
9675,3301003
9676,2848909
9677,3358331
9678,3002477
9679,2616597
9680,1284198
9681,3305704
9682,3401165
9683,3266183
9684,2571338
9685,2946148
9686,2614006
9687,3310369
9688,3323567
9689,2502977
9690,2456163
9691,3307259
9692,2596661
9693,3297226
9694,2628611
9695,2438818
9696,2921805
9697,2837377
9698,3344226
9699,4053176
9700,3439835
9701,3293913
9702,2604842
9703,3291709
9704,3259390
9705,3298356
9706,2813535
9707,3301817
9708,3332527
9709,1898631
9710,3374954
9711,3336358
9712,2664670
9713,2952997
9714,3273366
9715,3521616
9716,3431505
9717,3297560
9718,3309018
9719,2500071
9720,1346838
9721,3301077
9722,2914587
9723,2935282
9724,3283788
9725,3276698
9726,1873846
9727,3333804
9728,3457624
9729,2397224
9730,1205359
9731,3310573
9732,2908404
9733,3176220
9734,3241879
9735,2934134
9736,2838321
9737,3341985
9738,3308481
9739,3370493
9740,2596420
9741,3310313
9742,2426564
9743,3467749
9744,3273644
9745,3293672
9746,2973229
9747,3339764
9748,3558027
9749,2372789
9750,2659857
9751,3340931
9752,2684310
9753,3450682
9754,3289322
9755,3320495
9756,2953274
9757,3330028
9758,3413660
9759,2626667
9760,1301283
9761,3316422
9762,2063767
9763,3460011
9764,3235362
9765,3372973
9766,2698508
9767,2075947
9768,3421398
9769,3335988
9770,1219187
9771,3465102
9772,2281586
9773,3413512
9774,3456883
9775,3515044
9776,3469489
9777,3080129
9778,3316626
9779,2090128
9780,1212189
9781,3499903
9782,2355129
9783,2038796
9784,3242471
9785,3227218
9786,2409941
9787,2500237
9788,3424323
9789,2674925
9790,2845762
9791,2413921
9792,2647215
9793,2561083
9794,3435188
9795,3294875
9796,3511638
9797,2907571
9798,3354370
9799,4008676
9800,1647253
9801,3634181
9802,2122484
9803,2847132
9804,3392058
9805,3330194
9806,2457921
9807,3480411
9808,3313368
9809,1986632
9810,2007050
9811,2467399
9812,2677035
9813,2624242
9814,3239676
9815,3281733
9816,3470544
9817,3180959
9818,3435170
9819,2916086
9820,1348690
9821,3295949
9822,1894114
9823,2973932
9824,1659322
9825,3291025
9826,2472730
9827,3507214
9828,3244655
9829,3424341
9830,2805001
9831,3549419
9832,2077429
9833,3326474
9834,3272088
9835,2970767
9836,3352444
9837,1926712
9838,3512656
9839,2145253
9840,1665116
9841,3296208
9842,1913292
9843,2857498
9844,3291803
9845,3254095
9846,2526134
9847,3495701
9848,3347964
9849,3305852
9850,1225185
9851,3580147
9852,3295042
9853,1867421
9854,3528039
9855,3282232
9856,3395575
9857,2615005
9858,3285305
9859,2830861
9860,1620708
9861,3272514
9862,1809390
9863,2982799
9864,2604047
9865,3270755
9866,2461235
9867,3392076
9868,3339431
9869,1975045
9870,1695233
9871,3256521
9872,1614173
9873,2594346
9874,3339357
9875,3262296
9876,3532278
9877,2407201
9878,3293117
9879,2792229
9880,1248194
9881,3239712
9882,1811537
9883,3233215
9884,3311868
9885,3012732
9886,2099364
9887,3366198
9888,3524300
9889,2487706
9890,1780883
9891,2480894
9892,3491665
9893,2565118
9894,2647585
9895,3433782
9896,3514804
9897,2308464
9898,3648731
9899,2752227
9900,1814037
9901,3254854
9902,1957682
9903,2898945
9904,2826326
9905,3403978
9906,2500440
9907,3317552
9908,3528391
9909,2487391
9910,1957441
9911,2716278
9912,2050625
9913,3396353
9914,2447703
9915,3247969
9916,3325899
9917,1904426
9918,3505845
9919,2044997
9920,3296745
9921,1754579
9922,3316385
9923,2948979
9924,3486223
9925,3260612
9926,3267979
9927,3430228
9928,3519857
9929,2298357
9930,3412031
9931,1902778
9932,3490777
9933,2315090
9934,3345744
9935,3317755
9936,3521449
9937,3300984
9938,3338209
9939,2278402
9940,1781235
9941,3003809
9942,3263167
9943,3082647
9944,3300207
9945,3232808
9946,2597956
9947,3243544
9948,3370807
9949,2522154
9950,1322589
9951,3422935
9952,3285898
9953,3387874
9954,3373769
9955,1680776
9956,3356369
9957,3263203
9958,3339135
9959,2043127
9960,3538849
9961,1792823
9962,1800005
9963,2823031
9964,3296689
9965,3233678
9966,3481428
9967,3258520
9968,2425101
9969,3192177
9970,3094902
9971,1640219
9972,3487019
9973,2921083
9974,2572671
9975,1741177
9976,2669002
9977,3636995
9978,3325066
9979,3569652
9980,3600750
9981,3547550
9982,3442630
9983,3494904
9984,3317292
9985,3341819
9986,3350797
9987,3306444
9988,3535295
9989,2125835
9990,2576983
9991,1758762
9992,3492795
9993,2471582
9994,2553123
9995,1735253
9996,3356813
9997,3446572
9998,3241138
9999,4008046
