seq,rtt_m2h_ns
8251,12902000
8252,12918000
8253,12927000
8254,12923000
8255,12990000
8256,12959000
8257,13639000
8258,13011000
8259,12968000
8260,13016000
8261,13023000
8262,12630000
8263,12973000
8264,13040000
8265,13121000
8266,13065000
8267,13124000
8268,13408000
8269,12795000
8270,12803000
8271,13077000
8272,12762000
8273,13220000
8274,13178000
8275,13246000
8276,13328000
8277,13249000
8278,13334000
8279,13193000
8280,13311000
8281,13212000
8282,13426000
8283,13351000
8284,13305000
8285,13354000
8286,13371000
8287,13447000
8288,13389000
8289,13374000
8290,13539000
8291,13467000
8292,13472000
8293,13458000
8294,13635000
8295,13621000
8296,15175000
8297,13433000
8298,14268000
8299,13216000
8300,15269000
8301,13648000
8302,15339000
8303,13582000
8304,15299000
8305,13607000
8306,15366000
8307,13875000
8308,15391000
8309,13700000
8310,15449000
8311,13713000
8312,15524000
8313,13737000
8314,15402000
8315,13787000
8316,15406000
8317,12898000
8318,12729000
8319,14627000
8320,12783000
8321,12738000
8322,12795000
8323,12783000
8324,12806000
8325,12957000
8326,12892000
8327,12875000
8328,12902000
8329,12628000
8330,12918000
8331,13045000
8332,12991000
8333,12972000
8334,13640000
8335,12998000
8336,13077000
8337,12994000
8338,13104000
8339,13090000
8340,12816000
8341,13039000
8342,12721000
8343,13193000
8344,13635000
8345,13140000
8346,13209000
8347,12870000
8348,13179000
8349,13299000
8350,13220000
8351,13244000
8352,13246000
8353,13313000
8354,12901000
8355,13335000
8356,13259000
8357,13404000
8358,13343000
8359,13414000
8360,13282000
8361,13446000
8362,13431000
8363,13437000
8364,14631000
8365,13103000
8366,13442000
8367,13518000
8368,13456000
8369,13256000
8370,13473000
8371,13470000
8372,13476000
8373,13636000
8374,14636000
8375,13566000
8376,13604000
8377,13811000
8378,13651000
8379,13806000
8380,13704000
8381,13762000
8382,13750000
8383,13849000
8384,14631000
8385,13771000
8386,13729000
8387,13842000
8388,13783000
8389,12478000
8390,12762000
8391,12892000
8392,12845000
8393,12837000
8394,12840000
8395,12927000
8396,12854000
8397,12931000
8398,12887000
8399,12879000
8400,12803000
8401,12958000
8402,12972000
8403,13035000
8404,12901000
8405,12991000
8406,12910000
8407,13124000
8408,12923000
8409,12997000
8410,12866000
8411,13089000
8412,13010000
8413,13077000
8414,13640000
8415,13031000
8416,13178000
8417,13182000
8418,13193000
8419,13325000
8420,13300000
8421,13307000
8422,13305000
8423,13436000
8424,13644000
8425,13362000
8426,13299000
8427,13460000
8428,13331000
8429,13327000
8430,13418000
8431,13470000
8432,13447000
8433,13479000
8434,14643000
8435,13412000
8436,13445000
8437,13500000
8438,13559000
8439,13654000
8440,13529000
8441,13591000
8442,13523000
8443,13608000
8444,13754000
8445,13774000
8446,13624000
8447,14651000
8448,13620000
8449,13475000
8450,13708000
8451,13622000
8452,13720000
8453,13787000
8454,13857000
8455,14635000
8456,13737000
8457,13802000
8458,13758000
8459,14635000
8460,13612000
8461,12783000
8462,12783000
8463,12927000
8464,13002000
8465,14639000
8466,12950000
8467,12968000
8468,12844000
8469,13647000
8470,12837000
8471,12862000
8472,12856000
8473,12857000
8474,12947000
8475,13639000
8476,12931000
8477,13660000
8478,13085000
8479,13085000
8480,13128000
8481,13121000
8482,13311000
8483,13047000
8484,13039000
8485,13057000
8486,13148000
8487,13122000
8488,13208000
8489,14659000
8490,13161000
8491,13160000
8492,12828000
8493,13165000
8494,13383000
8495,13303000
8496,13323000
8497,12980000
8498,13263000
8499,14651000
8500,13350000
8501,13302000
8502,13097000
8503,13303000
8504,14635000
8505,14643000
8506,13456000
8507,13456000
8508,13472000
8509,13132000
8510,13458000
8511,13483000
8512,13476000
8513,13623000
8514,14631000
8515,13496000
8516,13637000
8517,13512000
8518,13604000
8519,13849000
8520,13737000
8521,13704000
8522,13746000
8523,13682000
8524,14652000
8525,13623000
8526,13762000
8527,13378000
8528,13849000
8529,13787000
8530,14648000
8531,13866000
8532,13511000
8533,12849000
8534,13635000
8535,12910000
8536,12935000
8537,12922000
8538,12862000
8539,12524000
8540,13015000
8541,12811000
8542,12620000
8543,12891000
8544,13619000
8545,12891000
8546,13121000
8547,12896000
8548,12985000
8549,12998000
8550,13635000
8551,13001000
8552,14639000
8553,12943000
8554,13643000
8555,13099000
8556,13097000
8557,12758000
8558,13108000
8559,13116000
8560,14635000
8561,13203000
8562,12910000
8563,13133000
8564,13299000
8565,13154000
8566,13349000
8567,13300000
8568,13265000
8569,12962000
8570,13308000
8571,13328000
8572,14623000
8573,13324000
8574,13355000
8575,13542000
8576,13418000
8577,13367000
8578,13478000
8579,13345000
8580,13502000
8581,13506000
8582,13580000
8583,13462000
8584,12967000
8585,13520000
8586,13626000
8587,13253000
8588,13617000
8589,13561000
8590,13625000
8591,13560000
8592,14729000
8593,13640000
8594,13720000
8595,13635000
8596,13742000
8597,13658000
8598,13657000
8599,13411000
8600,13778000
8601,13824000
8602,13420000
8603,13766000
8604,12733000
8605,12674000
8606,12874000
8607,12875000
8608,12891000
8609,12985000
8610,12888000
8611,12848000
8612,12486000
8613,12845000
8614,12919000
8615,12870000
8616,12931000
8617,12651000
8618,13019000
8619,12746000
8620,13240000
8621,13047000
8622,12688000
8623,13031000
8624,13127000
8625,13185000
8626,13193000
8627,13138000
8628,13262000
8629,13129000
8630,13228000
8631,13224000
8632,14611000
8633,13182000
8634,13164000
8635,13156000
8636,13335000
8637,13257000
8638,13326000
8639,13204000
8640,13343000
8641,13278000
8642,12931000
8643,13300000
8644,13438000
8645,13374000
8646,13450000
8647,12955000
8648,13513000
8649,13466000
8650,13528000
8651,13402000
8652,13142000
8653,13405000
8654,13468000
8655,13485000
8656,13557000
8657,13350000
8658,13576000
8659,13576000
8660,13576000
8661,13599000
8662,13656000
8663,13590000
8664,13636000
8665,13630000
8666,13758000
8667,13762000
8668,13795000
8669,13878000
8670,13708000
8671,13750000
8672,13795000
8673,13746000
8674,13820000
8675,12700000
8676,13746000
8677,12799000
8678,12923000
8679,12854000
8680,12887000
8681,12806000
8682,12802000
8683,12896000
8684,12466000
8685,12820000
8686,12902000
8687,12828000
8688,13035000
8689,13133000
8690,12994000
8691,12998000
8692,13635000
8693,13089000
8694,13142000
8695,13013000
8696,13095000
8697,13101000
8698,13179000
8699,13183000
8700,13197000
8701,13288000
8702,14633000
8703,13203000
8704,13264000
8705,13216000
8706,13208000
8707,12858000
8708,13305000
8709,13236000
8710,13450000
8711,13300000
8712,13031000
8713,13324000
8714,13330000
8715,13275000
8716,13337000
8717,13273000
8718,13426000
8719,13480000
8720,13551000
8721,13439000
8722,13496000
8723,13498000
8724,13524000
8725,13386000
8726,13454000
8727,13544000
8728,13463000
8729,13602000
8730,13630000
8731,13549000
8732,13704000
8733,13588000
8734,13618000
8735,13567000
8736,13656000
8737,13324000
8738,13737000
8739,13670000
8740,13746000
8741,13704000
8742,13539000
8743,13771000
8744,13766000
8745,13712000
8746,13783000
8747,12746000
8748,12690000
8749,12964000
8750,12892000
8751,12901000
8752,12910000
8753,12905000
8754,12902000
8755,12857000
8756,12914000
8757,13065000
8758,12955000
8759,12939000
8760,13031000
8761,12891000
8762,12961000
8763,12667000
8764,13631000
8765,13057000
8766,13040000
8767,12712000
8768,13061000
8769,13129000
8770,12584000
8771,13085000
8772,12820000
8773,13236000
8774,13656000
8775,13232000
8776,13229000
8777,13263000
8778,13390000
8779,13454000
8780,13307000
8781,13288000
8782,12994000
8783,13374000
8784,13635000
8785,13299000
8786,13089000
8787,13374000
8788,13309000
8789,13300000
8790,14627000
8791,13458000
8792,13600000
8793,13467000
8794,14631000
8795,13466000
8796,13561000
8797,13481000
8798,13556000
8799,13428000
8800,13783000
8801,13444000
8802,13239000
8803,13513000
8804,13584000
8805,13687000
8806,13612000
8807,13269000
8808,13630000
8809,13791000
8810,13837000
8811,13779000
8812,13324000
8813,13771000
8814,13716000
8815,13806000
8816,13803000
8817,13664000
8818,12783000
8819,12910000
8820,13631000
8821,12806000
8822,12368000
8823,12729000
8824,12778000
8825,13795000
8826,12820000
8827,12978000
8828,12891000
8829,12901000
8830,13653000
8831,13064000
8832,12633000
8833,13018000
8834,13631000
8835,13007000
8836,13085000
8837,13097000
8838,13299000
8839,13152000
8840,13023000
8841,13118000
8842,12981000
8843,13120000
8844,13639000
8845,13203000
8846,13121000
8847,13141000
8848,13212000
8849,13165000
8850,13298000
8851,13421000
8852,12824000
8853,13324000
8854,13380000
8855,13251000
8856,13211000
8857,13466000
8858,13464000
8859,13299000
8860,13347000
8861,13429000
8862,13099000
8863,13445000
8864,13377000
8865,13530000
8866,13518000
8867,13521000
8868,13419000
8869,13518000
8870,14639000
8871,13636000
8872,13420000
8873,13770000
8874,13493000
8875,13630000
8876,13577000
8877,13526000
8878,13514000
8879,13520000
8880,13620000
8881,13742000
8882,13488000
8883,13700000
8884,13627000
8885,13712000
8886,13778000
8887,13783000
8888,13791000
8889,13725000
8890,14639000
8891,12901000
8892,13544000
8893,13913000
8894,13887000
8895,13973000
8896,13995000
8897,13019000
8898,13981000
8899,13385000
8900,13659000
8901,13109000
8902,12644000
8903,12999000
8904,12992000
8905,13000000
8906,13158000
8907,14667000
8908,13009000
8909,13035000
8910,13667000
8911,13308000
8912,14644000
8913,13299000
8914,13081000
8915,13186000
8916,13237000
8917,12828000
8918,13196000
8919,13253000
8920,13342000
8921,13355000
8922,13339000
8923,13410000
8924,13346000
8925,13360000
8926,13275000
8927,13492000
8928,13502000
8929,13570000
8930,13235000
8931,13376000
8932,13595000
8933,13397000
8934,14635000
8935,13405000
8936,13472000
8937,13481000
8938,13548000
8939,13488000
8940,13502000
8941,13561000
8942,13366000
8943,13514000
8944,14627000
8945,13520000
8946,13609000
8947,13684000
8948,13537000
8949,13704000
8950,13557000
8951,13545000
8952,13489000
8953,13870000
8954,14635000
8955,13640000
8956,13832000
8957,13899000
8958,13746000
8959,14111000
8960,13750000
8961,13811000
8962,12384000
8963,12918000
8964,13619000
8965,12824000
8966,12729000
8967,12795000
8968,12837000
8969,12837000
8970,13635000
8971,12849000
8972,12494000
8973,12914000
8974,13635000
8975,12931000
8976,12919000
8977,12648000
8978,12947000
8979,13207000
8980,13031000
8981,13043000
8982,13035000
8983,13101000
8984,13627000
8985,13129000
8986,13196000
8987,13137000
8988,13069000
8989,13278000
8990,13156000
8991,13212000
8992,12808000
8993,13249000
8994,14639000
8995,13104000
8996,13265000
8997,13353000
8998,13260000
8999,13396000
9000,13370000
9001,13357000
9002,13411000
9003,13381000
9004,14651000
9005,13382000
9006,13405000
9007,13508000
9008,13386000
9009,13398000
9010,13328000
9011,13403000
9012,13006000
9013,13483000
9014,14635000
9015,13495000
9016,13651000
9017,13423000
9018,13572000
9019,13592000
9020,13656000
9021,13657000
9022,13259000
9023,13746000
9024,14643000
9025,13628000
9026,13700000
9027,13700000
9028,13630000
9029,13716000
9030,13633000
9031,13787000
9032,13374000
9033,13795000
9034,13639000
9035,12771000
9036,12910000
9037,12502000
9038,12849000
9039,12927000
9040,12874000
9041,12799000
9042,12450000
9043,12883000
9044,12536000
9045,12951000
9046,12906000
9047,12918000
9048,13003000
9049,13051000
9050,13060000
9051,12991000
9052,12649000
9053,13022000
9054,13647000
9055,13018000
9056,13112000
9057,13089000
9058,13023000
9059,13195000
9060,13181000
9061,13257000
9062,12866000
9063,13199000
9064,13639000
9065,13303000
9066,13212000
9067,13007000
9068,13308000
9069,13381000
9070,13303000
9071,13464000
9072,14639000
9073,13390000
9074,14639000
9075,13401000
9076,13405000
9077,13471000
9078,13296000
9079,13128000
9080,14635000
9081,13457000
9082,13505000
9083,13506000
9084,12977000
9085,14647000
9086,13746000
9087,13677000
9088,13610000
9089,13614000
9090,13626000
9091,13839000
9092,13282000
9093,13577000
9094,13031000
9095,14651000
9096,13784000
9097,13537000
9098,13943000
9099,13871000
9100,13708000
9101,13754000
9102,13347000
9103,13779000
9104,14631000
9105,13647000
9106,12811000
9107,12870000
9108,12746000
9109,12992000
9110,12896000
9111,12901000
9112,12576000
9113,12900000
9114,13623000
9115,15649000
9116,12923000
9117,15640000
9118,12858000
9119,14758000
9120,12471000
9121,14841000
9122,12604000
9123,14787000
9124,13627000
9125,15648000
9126,12979000
9127,14453000
9128,13069000
9129,14887000
9130,13065000
9131,14895000
9132,12811000
9133,14980000
9134,13631000
9135,15648000
9136,13181000
9137,15644000
9138,14624000
9139,14994000
9140,13194000
9141,15027000
9142,12919000
9143,15081000
9144,14656000
9145,16652000
9146,13220000
9147,15110000
9148,14639000
9149,15081000
9150,13387000
9151,15342000
9152,13036000
9153,13345000
9154,13604000
9155,14627000
9156,13403000
9157,13237000
9158,13549000
9159,13488000
9160,14615000
9161,13452000
9162,13599000
9163,13584000
9164,14627000
9165,14648000
9166,13530000
9167,13612000
9168,13609000
9169,13712000
9170,13783000
9171,13630000
9172,13628000
9173,13875000
9174,14619000
9175,14639000
9176,13507000
9177,14647000
9178,12799000
9179,12783000
9180,12867000
9181,12875000
9182,12592000
9183,12862000
9184,13640000
9185,13647000
9186,12802000
9187,12622000
9188,12975000
9189,12973000
9190,13069000
9191,12987000
9192,13627000
9193,13077000
9194,13148000
9195,12507000
9196,13085000
9197,13639000
9198,13175000
9199,13089000
9200,13256000
9201,13186000
9202,13182000
9203,13260000
9204,13258000
9205,13647000
9206,13362000
9207,13416000
9208,14655000
9209,13451000
9210,13375000
9211,13564000
9212,12712000
9213,13622000
9214,13604000
9215,14659000
9216,13413000
9217,13266000
9218,14643000
9219,13360000
9220,13081000
9221,13431000
9222,14652000
9223,13441000
9224,13576000
9225,14652000
9226,13519000
9227,13452000
9228,13625000
9229,13462000
9230,14639000
9231,13559000
9232,13216000
9233,13549000
9234,13653000
9235,14643000
9236,13579000
9237,13595000
9238,13657000
9239,13655000
9240,13712000
9241,13820000
9242,14639000
9243,13678000
9244,13841000
9245,13409000
9246,13783000
9247,13352000
9248,12750000
9249,13704000
9250,12775000
9251,13712000
9252,12476000
9253,12901000
9254,12841000
9255,13627000
9256,12866000
9257,12919000
9258,12998000
9259,12927000
9260,13156000
9261,12939000
9262,13647000
9263,13090000
9264,13027000
9265,13035000
9266,12915000
9267,13320000
9268,13129000
9269,13073000
9270,12783000
9271,13200000
9272,13644000
9273,13216000
9274,13152000
9275,13242000
9276,13251000
9277,13243000
9278,13336000
9279,13336000
9280,13403000
9281,13482000
9282,12783000
9283,13456000
9284,13427000
9285,13360000
9286,13488000
9287,13304000
9288,14733000
9289,14627000
9290,14644000
9291,13384000
9292,14643000
9293,13606000
9294,13543000
9295,13459000
9296,13550000
9297,13555000
9298,13627000
9299,13550000
9300,14639000
9301,13638000
9302,14635000
9303,13518000
9304,13746000
9305,13517000
9306,13614000
9307,13192000
9308,13546000
9309,13485000
9310,13564000
9311,13617000
9312,14631000
9313,13775000
9314,13716000
9315,14635000
9316,13654000
9317,14642000
9318,13742000
9319,13815000
9320,12918000
9321,12720000
9322,13644000
9323,12855000
9324,12874000
9325,12815000
9326,12883000
9327,12806000
9328,12914000
9329,12887000
9330,12906000
9331,12993000
9332,12716000
9333,12911000
9334,12940000
9335,12989000
9336,13022000
9337,13097000
9338,13035000
9339,13019000
9340,13047000
9341,13047000
9342,14641000
9343,13186000
9344,13125000
9345,13193000
9346,13125000
9347,14639000
9348,13279000
9349,13212000
9350,13296000
9351,13217000
9352,12811000
9353,13369000
9354,13304000
9355,13240000
9356,13408000
9357,13386000
9358,13324000
9359,13404000
9360,13480000
9361,13342000
9362,14639000
9363,13483000
9364,13428000
9365,13376000
9366,13302000
9367,13440000
9368,13479000
9369,13469000
9370,13534000
9371,13535000
9372,14652000
9373,13468000
9374,13555000
9375,14644000
9376,13712000
9377,14636000
9378,13598000
9379,13643000
9380,13737000
9381,13697000
9382,14635000
9383,13670000
9384,13778000
9385,14647000
9386,13840000
9387,13716000
9388,13767000
9389,13783000
9390,13795000
9391,13799000
9392,13639000
9393,12758000
9394,12766000
9395,12828000
9396,12915000
9397,12931000
9398,12926000
9399,12787000
9400,12874000
9401,12871000
9402,13010000
9403,12879000
9404,13175000
9405,13635000
9406,12977000
9407,12974000
9408,13039000
9409,13126000
9410,13196000
9411,13114000
9412,13635000
9413,13073000
9414,13133000
9415,12998000
9416,13100000
9417,13086000
9418,13162000
9419,13185000
9420,13319000
9421,13250000
9422,13644000
9423,13192000
9424,13274000
9425,13644000
9426,13277000
9427,13419000
9428,13382000
9429,13295000
9430,13372000
9431,13331000
9432,14655000
9433,13474000
9434,13471000
9435,14635000
9436,13409000
9437,13289000
9438,13415000
9439,13417000
9440,13504000
9441,13449000
9442,14635000
9443,13448000
9444,13521000
9445,13820000
9446,13519000
9447,13529000
9448,13538000
9449,13614000
9450,13633000
9451,13634000
9452,14647000
9453,13642000
9454,13644000
9455,14631000
9456,13659000
9457,13371000
9458,13658000
9459,13811000
9460,13674000
9461,13758000
9462,13838000
9463,13820000
9464,12799000
9465,14651000
9466,12828000
9467,13643000
9468,12890000
9469,13064000
9470,14643000
9471,12846000
9472,13648000
9473,12845000
9474,13080000
9475,13645000
9476,12931000
9477,13639000
9478,13023000
9479,12998000
9480,13002000
9481,13039000
9482,14629000
9483,13099000
9484,13133000
9485,13631000
9486,13119000
9487,13471000
9488,13133000
9489,13278000
9490,13081000
9491,13156000
9492,14631000
9493,13160000
9494,13182000
9495,13302000
9496,13181000
9497,14631000
9498,13118000
9499,12906000
9500,13284000
9501,13634000
9502,14631000
9503,13431000
9504,13290000
9505,14631000
9506,13386000
9507,14648000
9508,13385000
9509,13464000
9510,13463000
9511,13381000
9512,13133000
9513,13546000
9514,13551000
9515,14639000
9516,13458000
9517,13344000
9518,13496000
9519,13588000
9520,13584000
9521,13588000
9522,13398000
9523,13602000
9524,13672000
9525,13421000
9526,13625000
9527,13678000
9528,13746000
9529,13770000
9530,13783000
9531,13795000
9532,13443000
9533,13716000
9534,12840000
9535,13643000
9536,12771000
9537,12847000
9538,12859000
9539,12849000
9540,12849000
9541,13006000
9542,12449000
9543,12939000
9544,12534000
9545,12874000
9546,12965000
9547,12696000
9548,12972000
9549,12965000
9550,12787000
9551,13056000
9552,13643000
9553,13142000
9554,13077000
9555,13069000
9556,13093000
9557,13228000
9558,13085000
9559,12824000
9560,13346000
9561,13182000
9562,13268000
9563,13412000
9564,13203000
9565,13326000
9566,13303000
9567,13288000
9568,13295000
9569,13384000
9570,13368000
9571,13445000
9572,14640000
9573,13187000
9574,13389000
9575,13617000
9576,13401000
9577,13459000
9578,13556000
9579,13396000
9580,13484000
9581,13445000
9582,13156000
9583,13570000
9584,13462000
9585,13502000
9586,13516000
9587,13534000
9588,13617000
9589,13602000
9590,13558000
9591,13543000
9592,13627000
9593,13634000
9594,13567000
9595,13704000
9596,13720000
9597,13725000
9598,13720000
9599,13742000
9600,13750000
9601,13750000
9602,13682000
9603,13897000
9604,13688000
9605,13766000
9606,12811000
9607,12445000
9608,12812000
9609,12992000
9610,12824000
9611,12875000
9612,13643000
9613,12853000
9614,12839000
9615,12910000
9616,12943000
9617,12922000
9618,12858000
9619,12597000
9620,12663000
9621,13021000
9622,12969000
9623,13023000
9624,12970000
9625,13061000
9626,13120000
9627,13182000
9628,13151000
9629,13196000
9630,13138000
9631,13292000
9632,13635000
9633,13353000
9634,13303000
9635,13294000
9636,13299000
9637,12898000
9638,13257000
9639,13109000
9640,13268000
9641,13351000
9642,13268000
9643,13407000
9644,13422000
9645,13422000
9646,13363000
9647,13371000
9648,13373000
9649,13502000
9650,13527000
9651,13512000
9652,14631000
9653,13412000
9654,13621000
9655,13533000
9656,13493000
9657,13476000
9658,13418000
9659,13494000
9660,13638000
9661,13627000
9662,13733000
9663,13652000
9664,13657000
9665,13594000
9666,13620000
9667,13239000
9668,13612000
9669,13708000
9670,13692000
9671,13543000
9672,13795000
9673,13783000
9674,13857000
9675,13799000
9676,13655000
9677,13648000
9678,13766000
9679,12832000
9680,12845000
9681,12862000
9682,12500000
9683,12852000
9684,12883000
9685,13075000
9686,12870000
9687,13023000
9688,12973000
9689,12892000
9690,12837000
9691,13057000
9692,12990000
9693,12976000
9694,13002000
9695,13133000
9696,13011000
9697,12738000
9698,13018000
9699,13077000
9700,13035000
9701,13186000
9702,13113000
9703,13185000
9704,13195000
9705,13191000
9706,13141000
9707,13267000
9708,13137000
9709,12943000
9710,13373000
9711,13293000
9712,14635000
9713,12965000
9714,13243000
9715,12972000
9716,13341000
9717,13647000
9718,13335000
9719,13288000
9720,13297000
9721,13347000
9722,13460000
9723,13424000
9724,13510000
9725,14676000
9726,13513000
9727,13588000
9728,13469000
9729,13521000
9730,13522000
9731,13627000
9732,13624000
9733,13542000
9734,13570000
9735,14639000
9736,13555000
9737,14643000
9738,13647000
9739,13716000
9740,13658000
9741,13742000
9742,13811000
9743,13806000
9744,13544000
9745,13893000
9746,14039000
9747,14635000
9748,12931000
9749,13919000
9750,12828000
9751,12891000
9752,12852000
9753,12887000
9754,12835000
9755,14631000
9756,12791000
9757,13639000
9758,12918000
9759,12915000
9760,12947000
9761,12923000
9762,13023000
9763,13019000
9764,13093000
9765,13639000
9766,13125000
9767,12477000
9768,13043000
9769,13129000
9770,13269000
9771,13043000
9772,13302000
9773,13073000
9774,13085000
9775,13168000
9776,13093000
9777,13106000
9778,13141000
9779,13190000
9780,13174000
9781,13280000
9782,13472000
9783,13246000
9784,13311000
9785,13220000
9786,13300000
9787,13435000
9788,13311000
9789,13367000
9790,13306000
9791,13381000
9792,13502000
9793,13451000
9794,13398000
9795,13440000
9796,13400000
9797,14647000
9798,13358000
9799,13467000
9800,13566000
9801,13441000
9802,13724000
9803,13580000
9804,13603000
9805,14644000
9806,13524000
9807,14643000
9808,13624000
9809,13540000
9810,13567000
9811,13617000
9812,13838000
9813,13580000
9814,13637000
9815,14627000
9816,13686000
9817,13729000
9818,13806000
9819,13754000
9820,13821000
9821,13879000
9822,12943000
9823,12733000
9824,13014000
9825,13015000
9826,12811000
9827,12866000
9828,12835000
9829,12887000
9830,12891000
9831,12848000
9832,13264000
9833,12983000
9834,12991000
9835,13636000
9836,13002000
9837,13065000
9838,12750000
9839,12990000
9840,12799000
9841,13097000
9842,13175000
9843,13104000
9844,13260000
9845,13114000
9846,13323000
9847,12910000
9848,14635000
9849,13149000
9850,13307000
9851,13216000
9852,13372000
9853,13236000
9854,13244000
9855,13623000
9856,13328000
9857,13339000
9858,13393000
9859,13399000
9860,13360000
9861,13412000
9862,13553000
9863,13355000
9864,13364000
9865,14647000
9866,13600000
9867,13372000
9868,13460000
9869,13462000
9870,13182000
9871,13451000
9872,13630000
9873,13535000
9874,13612000
9875,13559000
9876,13630000
9877,13561000
9878,13799000
9879,13720000
9880,13729000
9881,13537000
9882,13816000
9883,13659000
9884,13816000
9885,14647000
9886,13694000
9887,13625000
9888,13783000
9889,13771000
9890,13783000
9891,13787000
9892,12750000
9893,12754000
9894,12836000
9895,12892000
9896,12902000
9897,13643000
9898,12914000
9899,12911000
9900,12927000
9901,12932000
9902,12939000
9903,12947000
9904,12939000
9905,13643000
9906,12963000
9907,13652000
9908,13258000
9909,13051000
9910,13150000
9911,13125000
9912,13144000
9913,13148000
9914,13208000
9915,13639000
9916,13246000
9917,14716000
9918,13374000
9919,13254000
9920,12906000
9921,13326000
9922,13347000
9923,13325000
9924,13329000
9925,13660000
9926,13352000
9927,14635000
9928,13454000
9929,13417000
9930,13426000
9931,13453000
9932,13114000
9933,13449000
9934,13521000
9935,13639000
9936,13532000
9937,13260000
9938,13555000
9939,13340000
9940,13488000
9941,13501000
9942,13565000
9943,13492000
9944,13595000
9945,13585000
9946,13509000
9947,13389000
9948,13466000
9949,13742000
9950,13277000
9951,13540000
9952,13616000
9953,13708000
9954,13630000
9955,13623000
9956,13733000
9957,13591000
9958,13737000
9959,13866000
9960,13694000
9961,13750000
9962,13754000
9963,13700000
9964,14465000
9965,13635000
9966,14630000
9967,13009000
9968,14704000
9969,12783000
9970,14775000
9971,12898000
9972,14787000
9973,12961000
9974,14806000
9975,12555000
9976,14828000
9977,12577000
9978,14870000
9979,12729000
9980,14908000
9981,13097000
9982,15035000
9983,13023000
9984,14849000
9985,13627000
9986,14849000
9987,12708000
9988,14799000
9989,13260000
9990,14939000
9991,13131000
9992,15039000
9993,13208000
9994,14820000
9995,13213000
9996,15196000
9997,12957000
9998,13315000
9999,13307000
10000,13270000
10001,13251000
10002,13329000
10003,13335000
10004,13006000
10005,14640000
10006,13438000
10007,12997000
10008,13541000
10009,13444000
10010,13515000
10011,13440000
10012,13408000
10013,13410000
10014,13472000
10015,12906000
10016,13499000
10017,13002000
10018,13489000
10019,13486000
10020,13583000
10021,13592000
10022,13596000
10023,13532000
10024,13603000
10025,14650000
10026,13620000
10027,13632000
10028,13837000
10029,13640000
10030,13640000
10031,13629000
10032,13634000
10033,13664000
10034,13720000
10035,14647000
10036,12787000
10037,13659000
10038,12487000
10039,12862000
10040,12849000
10041,12503000
10042,12883000
10043,12866000
10044,12598000
10045,12970000
10046,13013000
10047,12820000
10048,13647000
10049,12905000
10050,13635000
10051,12651000
10052,13069000
10053,13001000
10054,12733000
10055,13643000
10056,13006000
10057,13655000
10058,14643000
10059,13170000
10060,13254000
10061,13195000
10062,13192000
10063,13263000
10064,13349000
10065,13655000
10066,13348000
10067,13651000
10068,14647000
10069,13024000
10070,13444000
10071,13379000
10072,13440000
10073,13520000
10074,13182000
10075,13646000
10076,13417000
10077,12791000
10078,14647000
10079,13420000
10080,14644000
10081,13425000
10082,14635000
10083,13592000
10084,13641000
10085,14646000
10086,13534000
10087,14647000
10088,13532000
10089,13546000
10090,13614000
10091,13685000
10092,14659000
10093,13555000
10094,13487000
10095,13648000
10096,13640000
10097,14643000
10098,13241000
10099,13371000
10100,13799000
10101,13758000
10102,14639000
10103,13754000
10104,13436000
10105,13712000
10106,13708000
10107,14647000
10108,13651000
10109,12939000
10110,12820000
10111,13787000
10112,13631000
10113,12700000
10114,12979000
10115,12905000
10116,12845000
10117,13647000
10118,12991000
10119,12927000
10120,13023000
10121,13019000
10122,13011000
10123,12887000
10124,12971000
10125,13031000
10126,12974000
10127,13061000
10128,13647000
10129,12641000
10130,13089000
10131,13141000
10132,13623000
10133,13306000
10134,13217000
10135,13639000
10136,13131000
10137,13188000
