seq,latency_h2h_ns
8133,3501253
8134,3388911
8135,3487834
8136,3500939
8137,3439594
8138,3252670
8139,1996017
8140,3416547
8141,3335710
8142,3300539
8143,3500273
8144,3578760
8145,3414975
8146,3302631
8147,3503345
8148,3279974
8149,3387708
8150,3484465
8151,3532575
8152,3312590
8153,3309591
8154,3503420
8155,3456606
8156,3269163
8157,3489851
8158,3344225
8159,3331379
8160,3396334
8161,3277938
8162,3242248
8163,3363607
8164,3481170
8165,3304020
8166,3288378
8167,2180904
8168,3630146
8169,3460141
8170,3452867
8171,3333859
8172,3268737
8173,3453366
8174,3322179
8175,3196305
8176,3614615
8177,3399573
8178,3315200
8179,1744398
8180,3478152
8181,3306593
8182,3328880
8183,3501106
8184,3408347
8185,3392373
8186,3231494
8187,3476597
8188,3514285
8189,1681998
8190,3461807
8191,3454366
8192,3297633
8193,3314034
8194,3470489
8195,3551326
8196,3325122
8197,3285546
8198,3301539
8199,4234324
8200,3525633
8201,3577667
8202,2470101
8203,3455069
8204,3470045
8205,3429894
8206,3265721
8207,3344725
8208,3448442
8209,3277901
8210,3572910
8211,3322049
8212,3279271
8213,3367401
8214,3415067
8215,3549031
8216,3294376
8217,3261537
8218,3470081
8219,3467842
8220,3385283
8221,3527909
8222,3298411
8223,3450219
8224,3440223
8225,3449608
8226,3370788
8227,3523893
8228,3337395
8229,3318569
8230,3432726
8231,3577575
8232,3555269
8233,3305982
8234,3532685
8235,3456383
8236,3482910
8237,3374250
8238,3366901
8239,3528724
8240,3465880
8241,3373972
8242,3394779
8243,3318865
8244,3460290
8245,3339246
8246,3325030
8247,3038610
8248,3341652
8249,3576631
8250,3443629
8251,3547309
8252,3283676
8253,3387819
8254,3507104
8255,3504808
8256,3496108
8257,3483076
8258,3264369
8259,3281122
8260,3405348
8261,3315645
8262,3328047
8263,3316515
8264,3475246
8265,3522578
8266,3443389
8267,3445536
8268,3493183
8269,3444352
8270,3490110
8271,3281974
8272,3285102
8273,3468527
8274,3464769
8275,3604064
8276,3574817
8277,3420250
8278,3299818
8279,3537202
8280,3491295
8281,3488204
8282,3027263
8283,3290025
8284,3459771
8285,3478596
8286,3461530
8287,3519339
8288,3334267
8289,2984002
8290,3451238
8291,3484686
8292,3362885
8293,3325788
8294,3575612
8295,3309147
8296,3464066
8297,3489869
8298,3306815
8299,4783230
8300,3496589
8301,3375083
8302,3286935
8303,3464566
8304,3327602
8305,2469416
8306,3533426
8307,3526465
8308,3318514
8309,3480040
8310,3505733
8311,3264629
8312,3456550
8313,3355055
8314,3000551
8315,3329490
8316,3473376
8317,3421269
8318,3507344
8319,3334340
8320,3459123
8321,3472654
8322,3289026
8323,3300614
8324,3561192
8325,3413141
8326,3336895
8327,3571595
8328,3312386
8329,3275328
8330,3547994
8331,3289155
8332,3465916
8333,3489777
8334,3408144
8335,3432745
8336,3409995
8337,3499921
8338,3334323
8339,3256743
8340,3304094
8341,3468730
8342,3327695
8343,3575650
8344,3479892
8345,3445555
8346,3261944
8347,3266276
8348,3283953
8349,3333878
8350,3445425
8351,3341374
8352,3535869
8353,3291654
8354,3364235
8355,3127962
8356,3302743
8357,3385264
8358,3317774
8359,2711984
8360,3323864
8361,3039572
8362,3341671
8363,3122779
8364,3506085
8365,3457994
8366,3265072
8367,3282325
8368,3535092
8369,3452015
8370,3531890
8371,3312405
8372,2389708
8373,3477985
8374,3319531
8375,3494553
8376,3333064
8377,3479874
8378,3348650
8379,3505493
8380,3518247
8381,3560082
8382,3351112
8383,3554843
8384,3356294
8385,3373140
8386,3374676
8387,3542700
8388,3413123
8389,3676053
8390,3329547
8391,3297504
8392,3481743
8393,3492924
8394,2905775
8395,3313201
8396,3016729
8397,3495201
8398,3476671
8399,4042051
8400,3590384
8401,3581888
8402,3073910
8403,2735826
8404,2243231
8405,3685419
8406,3390095
8407,3474450
8408,3463251
8409,3493702
8410,3485501
8411,3542941
8412,3571614
8413,3456809
8414,1545090
8415,3557823
8416,3283250
8417,3519820
8418,3291192
8419,3250153
8420,3600195
8421,3292895
8422,3278900
8423,3463899
8424,3472747
8425,3465343
8426,3338413
8427,3474802
8428,3303909
8429,3347039
8430,3329121
8431,3508399
8432,3631275
8433,3489018
8434,3535721
8435,3410773
8436,3306593
8437,3497422
8438,3399425
8439,3315885
8440,3615022
8441,3296485
8442,3530631
8443,3312720
8444,3108655
8445,3528854
8446,3554491
8447,3462492
8448,3304149
8449,3012232
8450,3359034
8451,3545772
8452,3512046
8453,3571947
8454,3278401
8455,3322531
8456,3318292
8457,3570226
8458,3503864
8459,2093126
8460,3576390
8461,3710576
8462,3557120
8463,3373936
8464,3082702
8465,3551197
8466,3324123
8467,3299781
8468,3327362
8469,3094198
8470,3517432
8471,3254948
8472,3317736
8473,3462121
8474,3322253
8475,3353352
8476,3329065
8477,3339579
8478,3441297
8479,1596385
8480,3312905
8481,3461881
8482,3337987
8483,3299429
8484,2819773
8485,3306982
8486,3285398
8487,3429524
8488,3463733
8489,1906258
8490,3573836
8491,3353240
8492,3375676
8493,3460900
8494,3540238
8495,3544699
8496,3279604
8497,3283102
8498,3270366
8499,3620723
8500,1302634
8501,3415529
8502,3302632
8503,3467046
8504,1882767
8505,3404034
8506,3343763
8507,3548697
8508,3322290
8509,1561121
8510,3469341
8511,3300632
8512,3492702
8513,3346799
8514,3268775
8515,3406460
8516,3330009
8517,3479892
8518,3314904
8519,3348094
8520,3395816
8521,3406478
8522,1604715
8523,3507992
8524,3340856
8525,3458808
8526,3514249
8527,3461122
8528,3523634
8529,3462844
8530,3328750
8531,3354702
8532,3356924
8533,3466676
8534,3323974
8535,3450182
8536,3480541
8537,3342170
8538,3356517
8539,3325270
8540,3498625
8541,3361996
8542,2357758
8543,3500940
8544,3345855
8545,3528891
8546,3476856
8547,3286786
8548,3324067
8549,3341523
8550,3307445
8551,3517618
8552,3321309
8553,3478874
8554,3292006
8555,3462788
8556,3295764
8557,3472451
8558,3334582
8559,3309276
8560,3525670
8561,3278271
8562,3292988
8563,2909496
8564,3354591
8565,3418139
8566,3517988
8567,3314330
8568,3389411
8569,3407903
8570,3508621
8571,2745822
8572,3278697
8573,3374713
8574,3491739
8575,3320661
8576,3326103
8577,3391261
8578,3131831
8579,3541330
8580,3493571
8581,3300614
8582,2946499
8583,3458771
8584,3354203
8585,3359442
8586,3309406
8587,3452348
8588,3342855
8589,3496441
8590,3338857
8591,3488741
8592,3516895
8593,3299521
8594,3359071
8595,3196416
8596,3318329
8597,3287656
8598,3287860
8599,4248504
8600,3492702
8601,3364162
8602,3300392
8603,3546180
8604,3338339
8605,3374343
8606,3454606
8607,3321253
8608,3286509
8609,3318439
8610,3431986
8611,3255096
8612,3304964
8613,3474820
8614,3307445
8615,3120965
8616,3278548
8617,3302002
8618,3482650
8619,3325048
8620,3509362
8621,3328972
8622,3328769
8623,3500309
8624,3375972
8625,3503160
8626,3345336
8627,3458253
8628,3287693
8629,3294875
8630,3337913
8631,3312868
8632,3555306
8633,3305482
8634,3522152
8635,3536832
8636,3287841
8637,3377952
8638,3356406
8639,3557416
8640,3548993
8641,3294653
8642,3255392
8643,3399184
8644,3367697
8645,3519321
8646,3318532
8647,3372306
8648,3241156
8649,3293413
8650,3492183
8651,3322771
8652,3524448
8653,3406533
8654,3393650
8655,3334508
8656,3282640
8657,3548809
8658,3410551
8659,3259686
8660,3559267
8661,3314034
8662,3279530
8663,3578629
8664,3344595
8665,3383006
8666,3267682
8667,3498496
8668,3281399
8669,3349483
8670,3400481
8671,3301317
8672,3464806
8673,3248654
8674,3266609
8675,3474876
8676,3346688
8677,3470618
8678,3291229
8679,3176258
8680,3298281
8681,3310017
8682,3317441
8683,3460085
8684,3543422
8685,3327047
8686,3503716
8687,3357702
8688,3344688
8689,3298818
8690,3446962
8691,3286841
8692,3378267
8693,3405534
8694,3559637
8695,3492517
8696,3470211
8697,3298393
8698,3282343
8699,4258870
8700,3507973
8701,3346669
8702,3329546
8703,3445370
8704,3304149
8705,3588273
8706,3299169
8707,3335359
8708,3282991
8709,3473691
8710,3342430
8711,3461086
8712,3294301
8713,3048384
8714,3338006
8715,3564043
8716,3511601
8717,3440186
8718,3301299
8719,2924638
8720,3576446
8721,3477375
8722,3250875
8723,3398685
8724,3504512
8725,3591624
8726,3358627
8727,3457438
8728,3432356
8729,3323938
8730,3520764
8731,3527614
8732,3354203
8733,3501143
8734,3272773
8735,3577741
8736,3617818
8737,3405516
8738,3049864
8739,3299207
8740,3501236
8741,3342152
8742,3262759
8743,3212169
8744,3618539
8745,3289415
8746,3498052
8747,3529002
8748,3286545
8749,3288692
8750,3489721
8751,3560008
8752,3388207
8753,3322808
8754,3587515
8755,3325825
8756,3454921
8757,3615245
8758,3523578
8759,3379470
8760,3561211
8761,3253318
8762,3304871
8763,3316663
8764,3551918
8765,3455643
8766,3311350
8767,3294338
8768,3329102
8769,3543200
8770,3336192
8771,3459530
8772,3331027
8773,3451811
8774,3525392
8775,3518432
8776,3331398
8777,3563080
8778,3431912
8779,3318458
8780,3553141
8781,3272070
8782,3328288
8783,3515377
8784,3308333
8785,3253632
8786,3461807
8787,3460400
8788,3333952
8789,3573262
8790,3501346
8791,3493794
8792,3325215
8793,3305334
8794,3025875
8795,3544273
8796,3515544
8797,3323531
8798,3481558
8799,4065893
8800,3503753
8801,3579481
8802,3289933
8803,3575242
8804,3566913
8805,3315422
8806,3484539
8807,3317126
8808,3349982
8809,1710393
8810,3553732
8811,3281066
8812,3475135
8813,3202117
8814,3319217
8815,3343892
8816,3506252
8817,3281177
8818,3418899
8819,3059138
8820,3495868
8821,3338894
8822,3280585
8823,3496033
8824,3428820
8825,3350760
8826,3591736
8827,3338543
8828,3317773
8829,3323771
8830,3521542
8831,3545735
8832,3441871
8833,3315940
8834,3331731
8835,3545495
8836,3604009
8837,3280474
8838,3331804
8839,3506140
8840,3357646
8841,3303408
8842,3475060
8843,3488371
8844,3035333
8845,3521615
8846,3455014
8847,3271515
8848,3333766
8849,3583905
8850,3536832
8851,3377804
8852,3455865
8853,3504419
8854,3548790
8855,3557397
8856,3515137
8857,3541959
8858,3365513
8859,3511546
8860,3472933
8861,3514434
8862,3284361
8863,3111783
8864,3616892
8865,3414512
8866,3488093
8867,3513842
8868,3318717
8869,3361256
8870,3380878
8871,3306815
8872,3230846
8873,3321920
8874,3303279
8875,2960271
8876,3411309
8877,3314293
8878,3269996
8879,3338413
8880,3398277
8881,3552085
8882,3387874
8883,3447924
8884,3315663
8885,3552437
8886,3325233
8887,3408033
8888,3325511
8889,2985927
8890,3080667
8891,3446443
8892,3398222
8893,3434615
8894,3017415
8895,3436596
8896,3290136
8897,3489203
8898,3268090
8899,3999884
8900,3496552
8901,3595049
8902,3329028
8903,3481465
8904,3320827
8905,3051197
8906,3312720
8907,3547494
8908,3321864
8909,3545310
8910,3448961
8911,3505900
8912,3400147
8913,3353388
8914,3584424
8915,3542663
8916,3308425
8917,3509732
8918,3314053
8919,3571966
8920,3472229
8921,3535166
8922,3304056
8923,3301335
8924,3554454
8925,2806316
8926,3561711
8927,3371918
8928,3334360
8929,3279752
8930,3037000
8931,3298670
8932,3349630
8933,3467694
8934,3294949
8935,2556418
8936,3511935
8937,3279123
8938,3364865
8939,2696639
8940,2773644
8941,3487778
8942,3335173
8943,3512916
8944,3062563
8945,3387707
8946,3360700
8947,3322105
8948,3300743
8949,2560194
8950,3458623
8951,3336450
8952,3293654
8953,3320938
8954,3615929
8955,3462826
8956,3280511
8957,3351186
8958,3299892
8959,3307389
8960,3436188
8961,3308814
8962,3261852
8963,3519857
8964,3468749
8965,3395908
8966,3412012
8967,3495182
8968,3337395
8969,3021302
8970,3450145
8971,3307666
8972,3282695
8973,3553307
8974,3402776
8975,3495034
8976,3569393
8977,3520321
8978,3285879
8979,3409606
8980,3491517
8981,3455402
8982,3347576
8983,3579555
8984,3468064
8985,3444147
8986,3476282
8987,3550345
8988,3630627
8989,3443370
8990,3497237
8991,3279992
8992,3302539
8993,3393687
8994,3444277
8995,3503901
8996,3300799
8997,3279233
8998,3540553
8999,4792152
9000,3596863
9001,3414974
9002,2859349
9003,2724442
9004,2425842
9005,3542033
9006,3372177
9007,3426118
9008,3531630
9009,3359756
9010,3605452
9011,3319606
9012,3639383
9013,3413827
9014,1438338
9015,3568856
9016,3311850
9017,1468807
9018,3540090
9019,2941094
9020,3482169
9021,3316015
9022,3344559
9023,3488741
9024,3316181
9025,3412308
9026,3383265
9027,3379081
9028,3466639
9029,3380322
9030,3319569
9031,3347188
9032,3557046
9033,3510306
9034,3287693
9035,3594345
9036,3298947
9037,3336265
9038,3569189
9039,3333970
9040,3454810
9041,3264536
9042,2914660
9043,3508973
9044,3326566
9045,3462973
9046,3301706
9047,3271496
9048,3486223
9049,3312554
9050,3553380
9051,3323290
9052,3330139
9053,3463288
9054,3329380
9055,3534444
9056,3295931
9057,3361441
9058,3464750
9059,3355184
9060,3400166
9061,3410587
9062,3274217
9063,3541534
9064,3403609
9065,3571318
9066,3278733
9067,3303890
9068,3479356
9069,3324493
9070,3311554
9071,3432060
9072,3257150
9073,3475653
9074,3452607
9075,3440889
9076,3365976
9077,3333989
9078,3304372
9079,3396723
9080,3471284
9081,3319236
9082,3315774
9083,3459178
9084,3292599
9085,3481003
9086,3326270
9087,3365421
9088,3437298
9089,3342115
9090,3383876
9091,3531038
9092,3537369
9093,3346002
9094,3344244
9095,3348816
9096,3335581
9097,3520413
9098,3281417
9099,4176551
9100,3360978
9101,3520690
9102,3356443
9103,3489869
9104,3537961
9105,3414327
9106,3510805
9107,3383876
9108,3485076
9109,1635979
9110,3495922
9111,3342152
9112,3487593
9113,3205208
9114,3441260
9115,3414345
9116,3421194
9117,3545402
9118,3493332
9119,3429560
9120,1320738
9121,3441741
9122,3515248
9123,3291340
9124,3297670
9125,3487908
9126,3491628
9127,3306815
9128,3305223
9129,2912032
9130,3493109
9131,3283176
9132,3352092
9133,3483946
9134,3315774
9135,3542256
9136,3293524
9137,3315293
9138,3339560
9139,3299781
9140,3468008
9141,3308407
9142,3294616
9143,3301724
9144,3329621
9145,3378675
9146,3418991
9147,3326306
9148,3410939
9149,3329065
9150,3397870
9151,3501958
9152,3267794
9153,3378174
9154,3326825
9155,3571429
9156,3307426
9157,3409088
9158,3296912
9159,3366438
9160,3484261
9161,3300391
9162,3279400
9163,3028243
9164,3322197
9165,3476968
9166,3319754
9167,3502346
9168,3461696
9169,3347168
9170,3563988
9171,3484557
9172,3291321
9173,3458476
9174,3519747
9175,3327177
9176,3574669
9177,3496163
9178,3551419
9179,2971656
9180,3480744
9181,3682791
9182,3353018
9183,3507159
9184,3480688
9185,3323623
9186,3265499
9187,3492776
9188,3592661
9189,3594031
9190,3304834
9191,3376565
9192,3566820
9193,3506234
9194,3393669
9195,3390929
9196,3264832
9197,3558878
9198,3296375
9199,4265757
9200,3560970
9201,3361182
9202,3501235
9203,3300150
9204,3515822
9205,3275309
9206,3396907
9207,3380840
9208,3542941
9209,3566949
9210,3300003
9211,3277512
9212,3542237
9213,3523763
9214,3286397
9215,3342578
9216,3463140
9217,3532722
9218,3463732
9219,3539498
9220,3400795
9221,3512824
9222,3319680
9223,3575631
9224,3098382
9225,3455976
9226,3395797
9227,3517136
9228,3465953
9229,3351019
9230,3576815
9231,3326511
9232,3283805
9233,3604397
9234,3563784
9235,3531445
9236,3277512
9237,3336266
9238,3343225
9239,3350834
9240,3601139
9241,3468675
9242,3278178
9243,3525355
9244,3540608
9245,3344300
9246,3471322
9247,3319754
9248,3444222
9249,3310054
9250,3552400
9251,3547179
9252,3487464
9253,3328028
9254,3542089
9255,3356998
9256,3296227
9257,3324197
9258,3289877
9259,3322679
9260,3311165
9261,3389818
9262,3316200
9263,3337783
9264,3294542
9265,3319495
9266,3285027
9267,3299206
9268,3508010
9269,3402609
9270,3401202
9271,3531149
9272,3351111
9273,2732309
9274,3344577
9275,3617817
9276,3494960
9277,3333693
9278,2637847
9279,3269923
9280,3576927
9281,3261537
9282,3314126
9283,3463547
9284,3328028
9285,3509898
9286,3437058
9287,3458050
9288,3540182
9289,3342171
9290,3319569
9291,3305408
9292,3346447
9293,3487777
9294,3410513
9295,1400335
9296,3404405
9297,3291210
9298,3457142
9299,4092827
9300,1365701
9301,3490518
9302,3366550
9303,3438965
9304,3317866
9305,3501513
9306,3506956
9307,3329898
9308,3472044
9309,3335470
9310,3426932
9311,3284972
9312,3316051
9313,3541681
9314,3320661
9315,3463677
9316,3318402
9317,3393668
9318,3308259
9319,3336950
9320,3462566
9321,3295412
9322,3314460
9323,3479819
9324,3286953
9325,3446036
9326,3359627
9327,3455587
9328,3294431
9329,3372306
9330,3427840
9331,3269311
9332,2935985
9333,3530668
9334,3466675
9335,3578944
9336,3304705
9337,3312368
9338,3548586
9339,3465213
9340,3498219
9341,3241046
9342,3337450
9343,3555620
9344,3482243
9345,3474191
9346,3286379
9347,3299891
9348,3288100
9349,3295708
9350,3355295
9351,3483317
9352,3326325
9353,3482632
9354,3508066
9355,3530797
9356,3272514
9357,3343282
9358,3471970
9359,3526984
9360,3459845
9361,3441463
9362,3301890
9363,3043367
9364,3314238
9365,3542070
9366,3318328
9367,3289266
9368,3277420
9369,3574446
9370,3497404
9371,3288526
9372,3289914
9373,3562173
9374,3357627
9375,3327011
9376,3484575
9377,3347984
9378,3349520
9379,3288027
9380,3472876
9381,3413457
9382,3348021
9383,3537165
9384,3310702
9385,3416233
9386,3323364
9387,3287952
9388,3317329
9389,3334322
9390,1381251
9391,3483261
9392,3375250
9393,3497200
9394,3417899
9395,3489092
9396,3277623
9397,3296541
9398,3272755
9399,4193304
9400,3487815
9401,3461012
9402,3292710
9403,3471081
9404,3420435
9405,1309465
9406,3320605
9407,3370345
9408,3267886
9409,3452644
9410,3398629
9411,3415530
9412,3296782
9413,3633663
9414,3466434
9415,1427732
9416,3332026
9417,3347446
9418,3511139
9419,2675518
9420,1657637
9421,3427988
9422,3300724
9423,3469156
9424,3507381
9425,3460381
9426,3344577
9427,3465454
9428,3480022
9429,3252430
9430,3440927
9431,3387560
9432,3570689
9433,3288637
9434,3538405
9435,3422804
9436,3384931
9437,3684087
9438,3333267
9439,3514156
9440,3462362
9441,3386246
9442,3475487
9443,3546439
9444,3061119
9445,3385986
9446,3403183
9447,3262148
9448,3244562
9449,3584016
9450,3422749
9451,3473932
9452,3269552
9453,3275050
9454,3282084
9455,3463862
9456,3378157
9457,3572188
9458,3538276
9459,3469378
9460,3472303
9461,3394076
9462,3275661
9463,3534555
9464,3550548
9465,3416548
9466,3417659
9467,3337969
9468,3294783
9469,3015046
9470,3479096
9471,3505382
9472,3301354
9473,3384690
9474,3490203
9475,3494275
9476,3352814
9477,3430523
9478,3281844
9479,3546236
9480,3485575
9481,3338913
9482,3272940
9483,3457364
9484,3418103
9485,3502679
9486,3469914
9487,3385671
9488,3150101
9489,3363218
9490,3514248
9491,3306241
9492,3357387
9493,3520654
9494,2938058
9495,3527910
9496,3325826
9497,3277919
9498,3442352
9499,4058526
9500,3466582
9501,3387726
9502,3303576
9503,3501198
9504,3545476
9505,1353132
9506,3352667
9507,3388688
9508,3484761
9509,3346317
9510,3271625
9511,3341634
9512,3288378
9513,3027873
9514,3322402
9515,3515729
9516,3304501
9517,3304983
9518,3471489
9519,3381654
9520,3390429
9521,3316292
9522,3315719
9523,3451663
9524,3367456
9525,3578667
9526,3368938
9527,3281603
9528,3308462
9529,3270348
9530,3479614
9531,3276846
9532,3356425
9533,3524745
9534,3503327
9535,3457939
9536,3508750
9537,3349409
9538,3330731
9539,3512731
9540,3425396
9541,3297115
9542,3326196
9543,3471525
9544,2646992
9545,3501087
9546,3243933
9547,3289285
9548,3423934
9549,3264258
9550,3366587
9551,3448812
9552,3290988
9553,3495349
9554,3324585
9555,3377471
9556,3329547
9557,3238602
9558,3439427
9559,3450516
9560,3587034
9561,3288267
9562,3287415
9563,3583257
9564,3319791
9565,3657487
9566,3241508
9567,3355239
9568,3521782
9569,2951016
9570,3581313
9571,3279733
9572,3290395
9573,3502031
9574,3296060
9575,3237214
9576,3589681
9577,3348761
9578,3280770
9579,3517377
9580,3344725
9581,3009547
9582,3354888
9583,3379581
9584,3563488
9585,3311165
9586,3495627
9587,3510139
9588,3560434
9589,3426414
9590,3393927
9591,3326807
9592,3628998
9593,3389244
9594,2747876
9595,3337173
9596,3418603
9597,3537591
9598,3521616
9599,4595066
9600,3361811
9601,3537461
9602,3402849
9603,3508122
9604,3539608
9605,3394001
9606,3424193
9607,2556251
9608,2848816
9609,3631867
9610,3470248
9611,3572225
9612,3565024
9613,3648878
9614,3375583
9615,3353444
9616,3557009
9617,3562951
9618,3394001
9619,3594327
9620,3349076
9621,3320975
9622,3297893
9623,3462732
9624,3321457
9625,3351501
9626,3534944
9627,3360034
9628,3481577
9629,3609710
9630,3538980
9631,3439002
9632,3587589
9633,3311480
9634,3512175
9635,3605286
9636,3322383
9637,3536740
9638,3339949
9639,3306852
9640,3388855
9641,3435558
9642,3347132
9643,3441260
9644,3362681
9645,3567282
9646,3278086
9647,3317977
9648,3318754
9649,3300336
9650,3378582
9651,3312942
9652,3311757
9653,3316607
9654,3294339
9655,2972322
9656,3281363
9657,3340986
9658,3280789
9659,3282436
9660,3463529
9661,3057176
9662,3195398
9663,3456957
9664,3326585
9665,3579074
9666,3355295
9667,3384857
9668,3336284
9669,3427025
9670,3598659
9671,2624594
9672,3003532
9673,3449738
9674,3561840
9675,3540349
9676,3325622
9677,3401165
9678,3419602
9679,3450237
9680,3530297
9681,3272199
9682,3557305
9683,3523134
9684,3281936
9685,3538906
9686,3316773
9687,3355073
9688,3323364
9689,3458734
9690,3340801
9691,1701916
9692,3328158
9693,3528965
9694,3357775
9695,3578925
9696,3393446
9697,3282140
9698,3233437
9699,4012119
9700,3535703
9701,3283269
9702,3278493
9703,3543829
9704,3331342
9705,3496089
9706,3303631
9707,3331749
9708,3284843
9709,3510639
9710,3341949
9711,3395260
9712,3319902
9713,3551104
9714,3426304
9715,3516341
9716,3393705
9717,3282787
9718,3518395
9719,3368715
9720,3497459
9721,3328010
9722,3264221
9723,3458641
9724,3351334
9725,3549124
9726,3497792
9727,3271330
9728,3382396
9729,3477523
9730,3308777
9731,3590957
9732,3347428
9733,3514989
9734,3354462
9735,3535370
9736,3470063
9737,3282861
9738,3341430
9739,2487576
9740,3548142
9741,3386116
9742,3318162
9743,3450386
9744,3354166
9745,3504198
9746,3529002
9747,3486260
9748,3335303
9749,3384838
9750,3532112
9751,3315793
9752,3527502
9753,3326047
9754,3423767
9755,2953089
9756,3043978
9757,3597714
9758,3261907
9759,3413753
9760,3501606
9761,3246340
9762,3328787
9763,3361978
9764,3570393
9765,3477005
9766,3392243
9767,3289710
9768,2731550
9769,3476319
9770,3347280
9771,3401887
9772,3328047
9773,3484557
9774,3313905
9775,3518266
9776,3484575
9777,3300521
9778,2681718
9779,3332304
9780,3474543
9781,3302410
9782,3580536
9783,3489074
9784,3369271
9785,3526948
9786,3302706
9787,3277753
9788,3568227
9789,3097826
9790,3521967
9791,3449424
9792,3397148
9793,3483520
9794,3487131
9795,3514804
9796,3526114
9797,3372677
9798,3274365
9799,4233955
9800,3577964
9801,3565728
9802,3308314
9803,3467582
9804,3514008
9805,3483890
9806,3323549
9807,3583535
9808,3529649
9809,3339820
9810,3536943
9811,3259908
9812,3304131
9813,3585553
9814,3417288
9815,3331786
9816,3270903
9817,3551030
9818,3295912
9819,3427265
9820,3478781
9821,3315608
9822,3281807
9823,3490888
9824,3366569
9825,3523318
9826,3458383
9827,3373565
9828,3478133
9829,3308611
9830,3352018
9831,2679386
9832,3540238
9833,3474820
9834,3279641
9835,3507529
9836,3464047
9837,3297337
9838,3356276
9839,3491924
9840,3480632
9841,3273495
9842,3292210
9843,3487259
9844,3452607
9845,3547531
9846,3290247
9847,3519709
9848,3243896
9849,3274236
9850,3491647
9851,3084276
9852,3498995
9853,3486186
9854,3556712
9855,3354592
9856,3332434
9857,3367678
9858,3499866
9859,3318477
9860,3321420
9861,2744304
9862,3311813
9863,3193584
9864,3548753
9865,3537647
9866,3317033
9867,3512453
9868,3295394
9869,3516118
9870,3562932
9871,3300984
9872,3310184
9873,3302039
9874,3448276
9875,3580555
9876,3345559
9877,3502124
9878,3293932
9879,3485427
9880,3477819
9881,3285157
9882,3348742
9883,3036944
9884,3561248
9885,3480058
9886,3527336
9887,3553881
9888,3270089
9889,2194343
9890,3337876
9891,2717556
9892,3315367
9893,3482465
9894,3554825
9895,3529835
9896,3290395
9897,3512730
9898,3314368
9899,4063117
9900,3329139
9901,3385745
9902,3515488
9903,3263425
9904,3405552
9905,3576483
9906,3271977
9907,3459437
9908,3291729
9909,3434245
9910,3331157
9911,3264036
9912,3473968
9913,3307833
9914,3350556
9915,3533222
9916,3382210
9917,3344040
9918,3226458
9919,3601787
9920,3330102
9921,2557343
9922,3486741
9923,3452755
9924,3479947
9925,3546328
9926,3458216
9927,3321383
9928,2884413
9929,3354758
9930,3565987
9931,3412846
9932,3355036
9933,3579999
9934,3456976
9935,3602916
9936,3375953
9937,3491869
9938,3322235
9939,3377897
9940,3469489
9941,3393261
9942,3330101
9943,3494738
9944,3576242
9945,3473006
9946,3458197
9947,3294413
9948,3007382
9949,3488277
9950,3477800
9951,3335581
9952,3299484
9953,3460882
9954,3297689
9955,3513638
9956,3473857
9957,3323049
9958,3285416
9959,3549808
9960,3489610
9961,3280251
9962,3311202
9963,3575205
9964,3299207
9965,3582665
9966,3326584
9967,3520765
9968,3281085
9969,2907848
9970,3469378
9971,2674314
9972,3318810
9973,3471970
9974,3313016
9975,3571077
9976,3533333
9977,3416548
9978,3277401
9979,3480299
9980,3570244
9981,3269442
9982,3355795
9983,3318607
9984,3501828
9985,3430838
9986,3267627
9987,3517877
9988,3361811
9989,3586515
9990,3343318
9991,3493628
9992,3362662
9993,3464251
9994,2665669
9995,3621538
9996,3573799
9997,3308185
9998,3315219
9999,4006437
