seq,latency_h2h_ns
8133,1716335
8134,3243729
8135,3441704
8136,3445980
8137,3278030
8138,3405553
8139,3246839
8140,3469082
8141,3233382
8142,3240361
8143,3435892
8144,3249894
8145,3487982
8146,3222553
8147,3240731
8148,3219702
8149,3253319
8150,3428858
8151,3243193
8152,3460196
8153,1421604
8154,3441945
8155,3458827
8156,3448201
8157,3234733
8158,3231457
8159,3212372
8160,3447406
8161,3250486
8162,3237287
8163,3254762
8164,2182534
8165,3457679
8166,3254558
8167,3456457
8168,3438576
8169,2214225
8170,3444258
8171,3162448
8172,3452089
8173,3229143
8174,3351704
8175,3426895
8176,3493387
8177,3462159
8178,3233734
8179,2175740
8180,3446055
8181,3277272
8182,3439742
8183,3214408
8184,3376120
8185,3313201
8186,3230661
8187,2933116
8188,3477634
8189,3412013
8190,3443204
8191,3247154
8192,3449349
8193,3428821
8194,3330287
8195,3438779
8196,3453255
8197,3228606
8198,3255669
8199,4145491
8200,3481243
8201,3040646
8202,3233030
8203,3311535
8204,3251726
8205,3446739
8206,3457586
8207,3262592
8208,3237177
8209,3359960
8210,3408884
8211,3245932
8212,3434133
8213,3434466
8214,3216111
8215,3434004
8216,3294616
8217,3289507
8218,3694749
8219,3221405
8220,3275753
8221,3476468
8222,3222627
8223,3411272
8224,2193455
8225,3457031
8226,3294116
8227,3458956
8228,3444888
8229,3238731
8230,3441927
8231,3243507
8232,3261723
8233,3435855
8234,3216463
8235,3465510
8236,3296542
8237,3463343
8238,3472617
8239,3223146
8240,3440298
8241,3471341
8242,3237658
8243,3645528
8244,2242584
8245,3449812
8246,3440890
8247,3436465
8248,3489740
8249,2854870
8250,3420824
8251,3236973
8252,3485613
8253,3458031
8254,3214575
8255,3450701
8256,3281955
8257,3261778
8258,3470692
8259,3212298
8260,3424267
8261,3492757
8262,3263925
8263,3450515
8264,3224960
8265,3438539
8266,3205356
8267,3450774
8268,3666889
8269,3246025
8270,3441834
8271,3473340
8272,3433782
8273,3466009
8274,3213945
8275,3428006
8276,3490943
8277,3243618
8278,3448239
8279,3288841
8280,3298873
8281,3475876
8282,3274994
8283,3260334
8284,3255669
8285,3460492
8286,3255187
8287,3442740
8288,3236880
8289,3232808
8290,3428894
8291,3229643
8292,3424156
8293,3441186
8294,3191195
8295,3455458
8296,3304964
8297,3260167
8298,3436892
8299,4496366
8300,3469026
8301,3343985
8302,3452292
8303,3231513
8304,1737660
8305,3463233
8306,3300632
8307,3450922
8308,3286083
8309,3224034
8310,3505549
8311,3205745
8312,3455014
8313,3484205
8314,2017638
8315,3496718
8316,3295486
8317,3458457
8318,3440039
8319,3228698
8320,3485501
8321,3432967
8322,3233696
8323,3355628
8324,3238324
8325,3450459
8326,3477930
8327,3271663
8328,3503993
8329,3232715
8330,3466527
8331,2931006
8332,3411254
8333,3229013
8334,3253059
8335,3458160
8336,3323104
8337,3274291
8338,3721497
8339,3139273
8340,3474190
8341,3544847
8342,3240935
8343,3659634
8344,3244322
8345,3312368
8346,3240268
8347,3459900
8348,3312905
8349,3453699
8350,3483854
8351,3279326
8352,3461344
8353,3270459
8354,3262741
8355,3497200
8356,3469656
8357,3475172
8358,3268553
8359,3246247
8360,3399037
8361,3436650
8362,3224367
8363,3250319
8364,3258390
8365,3247377
8366,3434633
8367,3273828
8368,3561099
8369,2870753
8370,3286508
8371,3255243
8372,3434929
8373,3215074
8374,2532446
8375,3436503
8376,3307759
8377,3294930
8378,3476801
8379,3241786
8380,3449146
8381,3516710
8382,3248894
8383,3233308
8384,3377138
8385,3477467
8386,3243174
8387,2920177
8388,3256539
8389,3385134
8390,3468897
8391,3238102
8392,3440149
8393,3471599
8394,2957883
8395,3472285
8396,3500736
8397,3448979
8398,3360145
8399,4102897
8400,3590310
8401,3270922
8402,3481632
8403,3359367
8404,2842079
8405,3381747
8406,3489314
8407,3489703
8408,3389226
8409,3346780
8410,3386837
8411,2689197
8412,3016434
8413,3288471
8414,3234049
8415,3506789
8416,3621149
8417,3271348
8418,3493998
8419,3454458
8420,3517210
8421,3495811
8422,3239935
8423,3264888
8424,2928692
8425,3445573
8426,3328380
8427,3269571
8428,3483020
8429,3147288
8430,3476819
8431,3250505
8432,3510972
8433,3456291
8434,3226810
8435,3484354
8436,3484909
8437,3485835
8438,3477209
8439,3253929
8440,3454532
8441,3497867
8442,3230253
8443,3474765
8444,3439317
8445,3460122
8446,3529076
8447,3268923
8448,3248690
8449,2871438
8450,3509954
8451,3236713
8452,3457069
8453,3275235
8454,3318791
8455,3385505
8456,3301150
8457,3097659
8458,3295005
8459,2923508
8460,3526503
8461,3501809
8462,3282159
8463,3261426
8464,3287193
8465,3462621
8466,3455236
8467,3264721
8468,3452700
8469,2905701
8470,3501402
8471,3250523
8472,3461196
8473,3271866
8474,3443796
8475,3464325
8476,3040202
8477,3315775
8478,3254744
8479,2530447
8480,3523522
8481,2990777
8482,3290285
8483,3262352
8484,3449775
8485,3436188
8486,3295857
8487,3474135
8488,3750374
8489,3634569
8490,3479467
8491,3239176
8492,3474339
8493,3501976
8494,3296097
8495,3263351
8496,3433929
8497,3240824
8498,3455236
8499,3876156
8500,3320439
8501,2858720
8502,3296171
8503,3310610
8504,3243082
8505,3315515
8506,2873844
8507,3504456
8508,3344392
8509,3257761
8510,3458530
8511,3237547
8512,3016563
8513,3409458
8514,2478450
8515,3321772
8516,3524985
8517,3410976
8518,3495590
8519,3235825
8520,3338765
8521,3433540
8522,3256392
8523,3252763
8524,1396040
8525,3272273
8526,3307222
8527,3426802
8528,3277456
8529,1583575
8530,3343263
8531,3256465
8532,3451404
8533,3461381
8534,3280066
8535,3382932
8536,3471840
8537,3265646
8538,3246136
8539,3262703
8540,3272866
8541,3470452
8542,3212557
8543,3429802
8544,1897002
8545,3358016
8546,3301725
8547,3441279
8548,3247820
8549,3231883
8550,3451682
8551,2073356
8552,3480725
8553,3258760
8554,3262851
8555,3458272
8556,3560711
8557,3472747
8558,3288971
8559,3236473
8560,3388819
8561,3467286
8562,3266850
8563,3245340
8564,3275550
8565,3382007
8566,3464917
8567,3280807
8568,3478356
8569,3239065
8570,3261111
8571,3365717
8572,3237769
8573,3241952
8574,3222313
8575,3428414
8576,3315940
8577,3438576
8578,3270293
8579,3227514
8580,3231550
8581,3456698
8582,3462103
8583,3423230
8584,3285971
8585,3266424
8586,3458105
8587,3213168
8588,3248135
8589,2473415
8590,3460659
8591,3237103
8592,3254632
8593,3643362
8594,3259075
8595,3297097
8596,3501457
8597,3439649
8598,3256817
8599,3904126
8600,3509251
8601,3294746
8602,3241361
8603,3258150
8604,3228236
8605,3468101
8606,3304094
8607,3455995
8608,3244433
8609,3244618
8610,3468360
8611,3370585
8612,3491110
8613,3239527
8614,2469342
8615,3305019
8616,3312609
8617,3442407
8618,3464639
8619,3318236
8620,3237491
8621,3482891
8622,3464620
8623,3261333
8624,3446258
8625,3322457
8626,3333711
8627,3485056
8628,3244155
8629,3468082
8630,3255984
8631,3443833
8632,3464657
8633,3249208
8634,2829843
8635,3483742
8636,3516433
8637,3488722
8638,3435040
8639,3410773
8640,3397741
8641,3509232
8642,3438686
8643,3421657
8644,2949794
8645,3480836
8646,3514396
8647,3446757
8648,3456235
8649,3410254
8650,3413586
8651,3469156
8652,3438835
8653,3438595
8654,3246006
8655,3492517
8656,3311424
8657,3365384
8658,3318717
8659,3420213
8660,2924415
8661,3333230
8662,2854963
8663,3475357
8664,3337395
8665,3286953
8666,3442704
8667,3244507
8668,3669426
8669,3446351
8670,3491277
8671,3369215
8672,3243970
8673,3412049
8674,3430634
8675,3506048
8676,3457049
8677,3487945
8678,3441796
8679,3398296
8680,3347224
8681,3440131
8682,3280844
8683,3471784
8684,3224016
8685,3441168
8686,3474283
8687,3286416
8688,3754576
8689,3273328
8690,3362644
8691,3263055
8692,3476227
8693,3698562
8694,3244229
8695,3410568
8696,3583849
8697,3290822
8698,3447739
8699,3962565
8700,3502457
8701,3493942
8702,3229310
8703,3449645
8704,3236862
8705,3238805
8706,3290895
8707,3237473
8708,3462936
8709,3278956
8710,3463269
8711,3246488
8712,3323419
8713,3259353
8714,3437483
8715,3454144
8716,3261408
8717,3231716
8718,3639568
8719,3275679
8720,3387411
8721,3530927
8722,3265517
8723,3427895
8724,3255169
8725,3489888
8726,3351926
8727,3249524
8728,3275957
8729,3305223
8730,3397001
8731,2536722
8732,3234012
8733,3469396
8734,3453366
8735,3416511
8736,3310739
8737,2844097
8738,3449312
8739,3467564
8740,3822567
8741,3467490
8742,3294431
8743,3645343
8744,3257779
8745,3462251
8746,3457790
8747,3241009
8748,3479930
8749,3462603
8750,3479466
8751,3290285
8752,3267516
8753,3269238
8754,3458549
8755,3451441
8756,3569134
8757,3263499
8758,2910866
8759,3454014
8760,3367124
8761,3520431
8762,2835489
8763,3206190
8764,3269126
8765,3447739
8766,3267368
8767,3245007
8768,3651286
8769,3292857
8770,3243822
8771,3437262
8772,3237325
8773,3395575
8774,3265221
8775,3414882
8776,3482761
8777,3286156
8778,3430043
8779,3462474
8780,3428340
8781,3268571
8782,3246210
8783,3457939
8784,3444962
8785,3209799
8786,3255947
8787,3309148
8788,3757501
8789,3484798
8790,3456495
8791,3291710
8792,3237584
8793,3620428
8794,3269201
8795,3413752
8796,3457050
8797,3223238
8798,3421231
8799,4132311
8800,3442389
8801,3279159
8802,3273328
8803,3450497
8804,3254058
8805,3472858
8806,3258890
8807,3227681
8808,3447905
8809,3239898
8810,3477560
8811,3239879
8812,2845207
8813,3277031
8814,3390151
8815,3488130
8816,3413068
8817,3234289
8818,3647898
8819,3456920
8820,3456050
8821,3449775
8822,2954551
8823,3278142
8824,3171703
8825,3511824
8826,3159949
8827,3343670
8828,2897463
8829,3254540
8830,3464677
8831,3250931
8832,3297504
8833,3257743
8834,3252208
8835,3391503
8836,3301354
8837,3267701
8838,3465158
8839,3460307
8840,3485686
8841,3344262
8842,3301687
8843,3441760
8844,2822994
8845,3461492
8846,3291266
8847,3292191
8848,3429857
8849,3258705
8850,3297430
8851,3213668
8852,3295727
8853,3257668
8854,3219961
8855,3257353
8856,3075168
8857,3271737
8858,3472747
8859,3222405
8860,3450164
8861,3498163
8862,3429024
8863,3211298
8864,3422416
8865,2781474
8866,3266757
8867,3456013
8868,3448183
8869,2852834
8870,3456475
8871,3480410
8872,3244784
8873,3445610
8874,3232364
8875,3430339
8876,3279086
8877,3508103
8878,3468064
8879,3467083
8880,3418140
8881,3522578
8882,3453810
8883,3453847
8884,3434670
8885,3418565
8886,3502050
8887,3340727
8888,3243914
8889,3294413
8890,3250911
8891,3265684
8892,3259149
8893,3451144
8894,3252634
8895,3277031
8896,3526022
8897,3341949
8898,3490943
8899,3918768
8900,3540923
8901,3558416
8902,3326621
8903,3459345
8904,3256576
8905,3230568
8906,3496682
8907,3234918
8908,3416973
8909,3256576
8910,3224627
8911,3452496
8912,2972711
8913,3474617
8914,3289859
8915,3534352
8916,3284750
8917,3477486
8918,3660282
8919,3508936
8920,3495053
8921,3515507
8922,3318736
8923,3268867
8924,3240434
8925,3391539
8926,3321661
8927,3502346
8928,3478689
8929,3217314
8930,3223664
8931,3132461
8932,1851410
8933,3399499
8934,3460566
8935,3361903
8936,3433782
8937,3359831
8938,3357886
8939,3437799
8940,3357387
8941,3302298
8942,2876250
8943,3691510
8944,2395779
8945,2885839
8946,3480226
8947,3286064
8948,3271404
8949,3260778
8950,3415882
8951,3270533
8952,2178035
8953,3253892
8954,3243359
8955,3364607
8956,3469193
8957,3364995
8958,3238602
8959,3247802
8960,3322438
8961,3484131
8962,3477393
8963,3210373
8964,2204524
8965,3367105
8966,3279825
8967,3302428
8968,3466157
8969,3480021
8970,3428339
8971,3278104
8972,2616560
8973,3248949
8974,3423526
8975,3433134
8976,3299836
8977,3253818
8978,3387207
8979,3243045
8980,3461992
8981,3276402
8982,2527819
8983,3237473
8984,3253615
8985,3257743
8986,3467286
8987,3257872
8988,3267257
8989,3264684
8990,3438039
8991,3261667
8992,3306204
8993,3440427
8994,3269941
8995,3439261
8996,3294912
8997,3366568
8998,3247265
8999,4565485
9000,3284916
9001,3315255
9002,1827641
9003,3262000
9004,3296893
9005,3426266
9006,3293098
9007,3275735
9008,3280456
9009,3473043
9010,3216685
9011,3264258
9012,3415326
9013,3250948
9014,3216297
9015,3397592
9016,3269849
9017,3400795
9018,3545347
9019,3234493
9020,3464935
9021,3475431
9022,3242786
9023,3219628
9024,2887745
9025,3416881
9026,3481744
9027,3259427
9028,3216851
9029,3243489
9030,3502420
9031,3414159
9032,2472267
9033,3238473
9034,3225219
9035,3262555
9036,3330638
9037,3465417
9038,3651582
9039,3453755
9040,3509232
9041,3327380
9042,3372936
9043,3477596
9044,3276383
9045,3466268
9046,3526836
9047,2599512
9048,3361367
9049,2574300
9050,3498478
9051,3505142
9052,3245118
9053,3204116
9054,3212095
9055,3357905
9056,3286101
9057,3343689
9058,3438372
9059,3309443
9060,3509657
9061,3462344
9062,3315496
9063,3251430
9064,3090570
9065,3405830
9066,3249376
9067,3504771
9068,3452607
9069,3458586
9070,2981541
9071,2390153
9072,3606303
9073,3365772
9074,3295949
9075,3448571
9076,3460067
9077,3493627
9078,3421286
9079,3399536
9080,3406978
9081,3308777
9082,3507566
9083,3361237
9084,2691567
9085,3526132
9086,3558509
9087,3535610
9088,3645362
9089,3306889
9090,3469027
9091,3247913
9092,3399888
9093,3556083
9094,3446776
9095,3459827
9096,3248579
9097,3301243
9098,3257928
9099,3944777
9100,3456124
9101,3518562
9102,3305038
9103,3255965
9104,3458401
9105,3322586
9106,3273828
9107,3286489
9108,3467323
9109,3273550
9110,3525485
9111,3441112
9112,2839191
9113,3439797
9114,3261241
9115,3385079
9116,3478152
9117,3246080
9118,3453143
9119,3283750
9120,3375805
9121,3257835
9122,3273032
9123,3360886
9124,3220332
9125,3380266
9126,3232641
9127,3218314
9128,3415659
9129,3422657
9130,3233715
9131,3466435
9132,3261593
9133,3374343
9134,3227495
9135,3409532
9136,3303834
9137,2864014
9138,3400481
9139,3198655
9140,3481706
9141,3558138
9142,3237010
9143,3595752
9144,3245840
9145,3378508
9146,3437669
9147,3258298
9148,3276586
9149,3435503
9150,3498070
9151,3259908
9152,3246599
9153,3380766
9154,3245451
9155,3214741
9156,3278974
9157,3259982
9158,3221424
9159,3369975
9160,3363310
9161,3489869
9162,2858461
9163,3452274
9164,3275235
9165,3379952
9166,3465157
9167,3469397
9168,3722423
9169,3305575
9170,3212835
9171,3428654
9172,3379119
9173,3457679
9174,3370696
9175,3463621
9176,3313442
9177,3435651
9178,3189677
9179,3468508
9180,3508770
9181,3286656
9182,3460438
9183,3238177
9184,3273236
9185,3483391
9186,3472340
9187,3250412
9188,3271163
9189,3472174
9190,3523690
9191,3391928
9192,3387319
9193,3431745
9194,2975968
9195,3409829
9196,3347076
9197,3435336
9198,3463455
9199,3952940
9200,3622759
9201,3306759
9202,3472395
9203,3227884
9204,2815016
9205,2198065
9206,3484335
9207,3250504
9208,3287378
9209,3461825
9210,3252189
9211,3434393
9212,3241582
9213,3242989
9214,3249468
9215,3473320
9216,3451349
9217,3413216
9218,3455569
9219,3291636
9220,3240675
9221,3502235
9222,3251449
9223,3240971
9224,3333101
9225,3458993
9226,3476190
9227,3255817
9228,3246247
9229,3257743
9230,3235955
9231,3450164
9232,3451663
9233,3268571
9234,3217851
9235,3513304
9236,3311535
9237,3486038
9238,3247432
9239,3258261
9240,3268072
9241,3334008
9242,3417954
9243,3489092
9244,3295968
9245,3228255
9246,3296671
9247,3456495
9248,3438298
9249,3213298
9250,3247043
9251,3439205
9252,3440482
9253,3265942
9254,3194472
9255,3454310
9256,3487186
9257,3232326
9258,3432338
9259,3500550
9260,3251115
9261,3222646
9262,3156247
9263,3221406
9264,2778272
9265,3461066
9266,3476524
9267,3335969
9268,3468842
9269,3508918
9270,3428968
9271,3265869
9272,3387356
9273,3283787
9274,3232919
9275,2809796
9276,3513268
9277,3242415
9278,3233586
9279,3449719
9280,3179126
9281,3464028
9282,3245673
9283,3230828
9284,3438410
9285,3429228
9286,3585460
9287,3016304
9288,3316996
9289,3448849
9290,3514767
9291,3307629
9292,2570264
9293,3687659
9294,3230717
9295,3315182
9296,3320254
9297,3220128
9298,3365884
9299,3936205
9300,3527428
9301,3450941
9302,2260187
9303,3233345
9304,3247524
9305,3199137
9306,3270367
9307,3434466
9308,3233382
9309,3252244
9310,3411401
9311,3213687
9312,3412975
9313,3373380
9314,3243340
9315,2873807
9316,3291081
9317,3475598
9318,3462140
9319,3264591
9320,2920584
9321,3306056
9322,3435374
9323,3238009
9324,3235548
9325,2933948
9326,3297874
9327,3439982
9328,3445647
9329,3236843
9330,2570393
9331,3240417
9332,3481910
9333,3251226
9334,3272774
9335,2557343
9336,3332564
9337,3297078
9338,3367697
9339,3253799
9340,2605564
9341,3507381
9342,3220980
9343,3449183
9344,3432745
9345,3231845
9346,3272699
9347,3444611
9348,3239620
9349,3437817
9350,3127277
9351,3270552
9352,3430190
9353,3258169
9354,3245488
9355,1210949
9356,3283732
9357,3445833
9358,3264239
9359,3244378
9360,3359423
9361,3436595
9362,2819014
9363,3240361
9364,3271033
9365,1212856
9366,3271774
9367,3442074
9368,3469859
9369,3319699
9370,3232568
9371,3231716
9372,3427543
9373,3269071
9374,3422823
9375,1273923
9376,3506919
9377,3302668
9378,3433152
9379,3224719
9380,3254373
9381,3293449
9382,3465787
9383,3245581
9384,3270996
9385,3348761
9386,3232900
9387,3460863
9388,3668741
9389,3215649
9390,3453533
9391,3247858
9392,2636440
9393,3464213
9394,3458568
9395,3339709
9396,3300595
9397,3441889
9398,3263943
9399,4177348
9400,3397999
9401,3465380
9402,3239176
9403,3277845
9404,3242693
9405,3457401
9406,3294949
9407,3368012
9408,3367512
9409,3277290
9410,3447721
9411,3236214
9412,3442445
9413,3209317
9414,3244378
9415,3301687
9416,3285324
9417,3250042
9418,3559767
9419,3251485
9420,3439372
9421,3510769
9422,3408977
9423,3263092
9424,3303668
9425,3291803
9426,3476301
9427,3415770
9428,2808185
9429,3235251
9430,3422230
9431,3270441
9432,3470915
9433,3260648
9434,3237251
9435,3343393
9436,3435484
9437,2620003
9438,3248376
9439,3395816
9440,3349205
9441,3438039
9442,3250727
9443,3448738
9444,3439761
9445,3368826
9446,3451626
9447,3356313
9448,3254633
9449,3250523
9450,3499940
9451,3442056
9452,3429543
9453,3251837
9454,2853297
9455,3274310
9456,3394112
9457,3235159
9458,3349075
9459,3229217
9460,3429764
9461,3498533
9462,3243174
9463,3247135
9464,3244155
9465,3295375
9466,3451182
9467,3465472
9468,3447942
9469,2986539
9470,3475338
9471,3250282
9472,3452181
9473,3356257
9474,3445499
9475,3489869
9476,3460844
9477,3293265
9478,3403165
9479,3283380
9480,3546125
9481,3469767
9482,3473858
9483,3399554
9484,3255688
9485,1215058
9486,3478985
9487,3358238
9488,3389929
9489,3285453
9490,3451349
9491,3481836
9492,3457105
9493,3593401
9494,3451885
9495,3377360
9496,3297486
9497,3345762
9498,3378378
9499,3888133
9500,3500810
9501,3368975
9502,3476171
9503,1819738
9504,3460141
9505,3364588
9506,3153119
9507,3482743
9508,3430931
9509,3256039
9510,3323234
9511,3461936
9512,3453274
9513,3314293
9514,3262259
9515,3443000
9516,3252578
9517,3370696
9518,3565543
9519,3231679
9520,3439298
9521,3459586
9522,3384338
9523,3390003
9524,3350649
9525,3397297
9526,3479096
9527,3456235
9528,3450089
9529,3309092
9530,3444740
9531,2659820
9532,3470396
9533,3364717
9534,3268090
9535,3439816
9536,3353648
9537,2835100
9538,3440890
9539,3255040
9540,3313941
9541,3251356
9542,3439594
9543,3447221
9544,3243285
9545,1631111
9546,2887746
9547,3473006
9548,3268275
9549,3263721
9550,3283213
9551,3251875
9552,3416844
9553,3277864
9554,3234567
9555,1811981
9556,3310757
9557,3438594
9558,3294764
9559,3234937
9560,1710282
9561,3492072
9562,3143363
9563,3248098
9564,3241490
9565,1824439
9566,3236751
9567,3240361
9568,3560359
9569,2854630
9570,3221701
9571,3454421
9572,3248801
9573,3213649
9574,3415345
9575,3271459
9576,3325177
9577,3251468
9578,3426895
9579,3478708
9580,3382395
9581,3469860
9582,2268073
9583,3238324
9584,3282270
9585,3411309
9586,3250912
9587,3460845
9588,3278382
9589,3403942
9590,2024968
9591,3243397
9592,3420805
9593,3684642
9594,3243008
9595,3419176
9596,3509176
9597,3417214
9598,3253411
9599,4531592
9600,3494349
9601,3537258
9602,3236122
9603,3265072
9604,3470155
9605,3500106
9606,3441519
9607,3440038
9608,3304316
9609,3461733
9610,3277993
9611,3442556
9612,2852816
9613,3455550
9614,3506085
9615,3451089
9616,3310054
9617,3271570
9618,3677312
9619,3292377
9620,1223092
9621,3559564
9622,3418880
9623,3257372
9624,3254484
9625,3359368
9626,3078482
9627,3448275
9628,3479411
9629,3447665
9630,3248561
9631,3421435
9632,3212612
9633,3236455
9634,3272589
9635,1213282
9636,3320624
9637,2949905
9638,3232512
9639,3253263
9640,1232440
9641,3318273
9642,3377230
9643,3451756
9644,3226681
9645,3457587
9646,3273569
9647,3409550
9648,3245877
9649,3272014
9650,3252615
9651,3255651
9652,3222775
9653,1344024
9654,3477152
9655,3238306
9656,3286805
9657,3438076
9658,3239250
9659,3250393
9660,3450534
9661,2330603
9662,3524226
9663,3341801
9664,2886820
9665,3285490
9666,3255133
9667,3245136
9668,3446924
9669,3235196
9670,3332915
9671,3283991
9672,3260519
9673,3292821
9674,3271589
9675,3507011
9676,3182014
9677,2529948
9678,2771663
9679,3427321
9680,3480651
9681,3361866
9682,3569374
9683,3370511
9684,3375990
9685,3332046
9686,3508899
9687,3462307
9688,3559137
9689,3205986
9690,2541942
9691,1363554
9692,3466971
9693,3487982
9694,3445962
9695,1197732
9696,3448553
9697,3262204
9698,3252504
9699,4179051
9700,3318754
9701,3492609
9702,3456365
9703,3389411
9704,3437058
9705,1226517
9706,3255243
9707,2683125
9708,3462196
9709,3245710
9710,3327103
9711,3423711
9712,3053881
9713,3427858
9714,3456568
9715,3518525
9716,3464639
9717,3253262
9718,3555047
9719,3425396
9720,3445536
9721,3441185
9722,3252448
9723,3349224
9724,3232235
9725,3311553
9726,3258242
9727,3385653
9728,3399055
9729,3258464
9730,2184089
9731,2945999
9732,3272403
9733,3365735
9734,3440963
9735,3435781
9736,3528835
9737,2914957
9738,3684883
9739,3291525
9740,3469952
9741,3259705
9742,3420046
9743,3687603
9744,3287268
9745,3248062
9746,3302150
9747,3387264
9748,3452922
9749,3248783
9750,3444166
9751,3242748
9752,3256558
9753,3311516
9754,3447073
9755,3432708
9756,3496756
9757,3246303
9758,3463862
9759,3419177
9760,3491758
9761,3455903
9762,3294506
9763,2200656
9764,3447073
9765,3489888
9766,3497385
9767,3245063
9768,3535906
9769,3282732
9770,3438521
9771,3372140
9772,3256465
9773,3240286
9774,3460751
9775,3486945
9776,3283787
9777,3284768
9778,3367105
9779,3361348
9780,3465102
9781,3471044
9782,3279086
9783,3375009
9784,3455032
9785,3365994
9786,3272810
9787,3260296
9788,3371437
9789,3242175
9790,3459568
9791,3457271
9792,3574205
9793,3532167
9794,3226644
9795,3487259
9796,3241916
9797,3357184
9798,3449830
9799,3917750
9800,3539072
9801,3335377
9802,3266387
9803,3487278
9804,3293376
9805,3489926
9806,2892669
9807,3458715
9808,3484464
9809,3248931
9810,3262685
9811,3381599
9812,3248080
9813,3458364
9814,3253855
9815,3473931
9816,3369641
9817,3453181
9818,3439650
9819,3247376
9820,3283713
9821,3321420
9822,3266387
9823,3383525
9824,3239324
9825,3459770
9826,3534611
9827,3443740
9828,3380174
9829,3486445
9830,3378841
9831,3365865
9832,3308666
9833,3339190
9834,3460678
9835,3453255
9836,3444851
9837,3022061
9838,3367586
9839,3441668
9840,3857461
9841,3239268
9842,3443074
9843,3474283
9844,3452051
9845,3425655
9846,3504160
9847,3255651
9848,3404127
9849,3317589
9850,3249302
9851,3452348
9852,3265684
9853,3254817
9854,3218148
9855,3301391
9856,3278085
9857,3484557
9858,3258723
9859,3402479
9860,3472932
9861,3509232
9862,3251707
9863,3287453
9864,3434504
9865,3432967
9866,3257983
9867,3436262
9868,3648453
9869,3454217
9870,3455847
9871,3276420
9872,3408588
9873,3253818
9874,3421527
9875,3463417
9876,3505012
9877,3410958
9878,3392076
9879,3184328
9880,3511861
9881,3466157
9882,3426673
9883,3277604
9884,3440019
9885,3460622
9886,3321864
9887,3434615
9888,3467193
9889,3328954
9890,3474617
9891,3268386
9892,3430449
9893,3411550
9894,3290155
9895,3424100
9896,3314664
9897,3485131
9898,3431819
9899,4128035
9900,3464898
9901,3337210
9902,3450942
9903,3438780
9904,3243286
9905,3242119
9906,3320994
9907,3446425
9908,3449775
9909,3268015
9910,3380600
9911,3377453
9912,3171574
9913,3249450
9914,3225126
9915,3494478
9916,3416788
9917,3457938
9918,3636994
9919,3245248
9920,3471618
9921,3012453
9922,3258168
9923,3230494
9924,3220498
9925,3466583
9926,3261352
9927,3439779
9928,3251559
9929,3444759
9930,3242749
9931,3437854
9932,3234992
9933,3213334
9934,3470674
9935,3460659
9936,3581998
9937,3243285
9938,3344374
9939,3246840
9940,3460770
9941,3273865
9942,3461085
9943,3445425
9944,3347465
9945,3495756
9946,3223756
9947,3436466
9948,3270422
9949,3220813
9950,3483742
9951,3415474
9952,3222108
9953,2791803
9954,3249172
9955,3512416
9956,3497329
9957,3492220
9958,3232901
9959,2819958
9960,3492461
9961,3331194
9962,2686420
9963,3452015
9964,3266776
9965,3479429
9966,3283436
9967,3461955
9968,3532223
9969,3273828
9970,3232160
9971,3439223
9972,3438964
9973,3232715
9974,3259871
9975,3468342
9976,3487168
9977,3304630
9978,3434467
9979,3448146
9980,3227625
9981,3488463
9982,3239250
9983,3254984
9984,3444684
9985,1218373
9986,3313849
9987,3254096
9988,3457864
9989,3257187
9990,1236865
9991,3476413
9992,3484020
9993,3631090
9994,3489111
9995,1248601
9996,3500791
9997,3439538
9998,3254003
9999,3951200
