seq,rtt_m2h_ns
8192,13433000
8193,13465000
8194,13443000
8195,13465000
8196,13443000
8197,13461000
8198,13435000
8199,12376000
8200,13455000
8201,13457000
8202,13439000
8203,13470000
8204,13443000
8205,13455000
8206,13484000
8207,13439000
8208,13443000
8209,13449000
8210,13465000
8211,13468000
8212,13544000
8213,13450000
8214,13540000
8215,13529000
8216,13541000
8217,13449000
8218,13542000
8219,13522000
8220,13558000
8221,13563000
8222,13645000
8223,13439000
8224,13465000
8225,13452000
8226,13469000
8227,12286000
8228,13449000
8229,13454000
8230,13443000
8231,13439000
8232,13444000
8233,13439000
8234,13454000
8235,13466000
8236,13454000
8237,13466000
8238,13454000
8239,13465000
8240,13443000
8241,13470000
8242,13443000
8243,13465000
8244,13454000
8245,13465000
8246,13443000
8247,13465000
8248,13523000
8249,13529000
8250,13475000
8251,13495000
8252,13444000
8253,13615000
8254,13535000
8255,13570000
8256,13596000
8257,13439000
8258,13558000
8259,13677000
8260,13475000
8261,13439000
8262,13459000
8263,13450000
8264,13473000
8265,13450000
8266,13480000
8267,13440000
8268,13461000
8269,13436000
8270,13469000
8271,13451000
8272,13444000
8273,13435000
8274,13443000
8275,13439000
8276,13444000
8277,13465000
8278,13462000
8279,13476000
8280,13443000
8281,13462000
8282,13455000
8283,13472000
8284,13541000
8285,13466000
8286,13537000
8287,13479000
8288,13550000
8289,13608000
8290,13622000
8291,13688000
8292,13458000
8293,13718000
8294,13815000
8295,13736000
8296,13498000
8297,12291000
8298,13476000
8299,13439000
8300,13465000
8301,13440000
8302,12315000
8303,13440000
8304,13465000
8305,12316000
8306,13469000
8307,12342000
8308,13465000
8309,13453000
8310,13444000
8311,13439000
8312,13443000
8313,13451000
8314,13455000
8315,13452000
8316,13443000
8317,13469000
8318,13447000
8319,13559000
8320,13454000
8321,13545000
8322,13520000
8323,13535000
8324,13529000
8325,13540000
8326,13529000
8327,13456000
8328,13586000
8329,13769000
8330,13453000
8331,13439000
8332,12309000
8333,13450000
8334,13443000
8335,13505000
8336,13465000
8337,13432000
8338,13461000
8339,13454000
8340,13473000
8341,13439000
8342,13465000
8343,13439000
8344,13475000
8345,13439000
8346,13469000
8347,13439000
8348,13475000
8349,13440000
8350,13469000
8351,13439000
8352,13465000
8353,13440000
8354,13520000
8355,13454000
8356,13458000
8357,13438000
8358,13464000
8359,13599000
8360,13525000
8361,13535000
8362,13455000
8363,13545000
8364,13635000
8365,13582000
8366,13732000
8367,12316000
8368,13435000
8369,13462000
8370,13460000
8371,13455000
8372,12323000
8373,13439000
8374,13450000
8375,13439000
8376,13447000
8377,12309000
8378,13469000
8379,13439000
8380,13469000
8381,13439000
8382,13474000
8383,13439000
8384,13465000
8385,13458000
8386,13477000
8387,13450000
8388,13461000
8389,13524000
8390,13476000
8391,13451000
8392,13460000
8393,13533000
8394,13530000
8395,13447000
8396,13527000
8397,13451000
8398,13520000
8399,13607000
8400,13524000
8401,13628000
8402,13622000
8403,13644000
8404,13443000
8405,13470000
8406,13448000
8407,11630000
8408,13444000
8409,13472000
8410,13455000
8411,13465000
8412,13443000
8413,13466000
8414,13439000
8415,13451000
8416,13454000
8417,13451000
8418,13461000
8419,13562000
8420,13474000
8421,13450000
8422,12350000
8423,13450000
8424,13476000
8425,13439000
8426,13460000
8427,13439000
8428,13546000
8429,13533000
8430,13469000
8431,13534000
8432,13552000
8433,13531000
8434,13574000
8435,13439000
8436,13581000
8437,13439000
8438,13663000
8439,13439000
8440,13457000
8441,13456000
8442,13443000
8443,13472000
8444,13439000
8445,13461000
8446,13443000
8447,12308000
8448,13450000
8449,13465000
8450,13455000
8451,13473000
8452,12296000
8453,13461000
8454,13456000
8455,13472000
8456,13443000
8457,13452000
8458,13444000
8459,13451000
8460,13443000
8461,13451000
8462,13544000
8463,13489000
8464,13534000
8465,13533000
8466,13562000
8467,13533000
8468,13542000
8469,13549000
8470,13546000
8471,13608000
8472,13634000
8473,13702000
8474,13476000
8475,13450000
8476,13469000
8477,13439000
8478,13455000
8479,13451000
8480,13452000
8481,13451000
8482,13455000
8483,13461000
8484,13444000
8485,13471000
8486,13443000
8487,12286000
8488,13439000
8489,13470000
8490,13461000
8491,13541000
8492,13443000
8493,13596000
8494,13454000
8495,13455000
8496,13497000
8497,13466000
8498,13446000
8499,13436000
8500,13538000
8501,13530000
8502,13454000
8503,13535000
8504,13538000
8505,13462000
8506,13541000
8507,13441000
8508,13615000
8509,13548000
8510,13659000
8511,13450000
8512,13475000
8513,13451000
8514,13465000
8515,13439000
8516,13469000
8517,12292000
8518,13465000
8519,13439000
8520,13454000
8521,13450000
8522,13443000
8523,13450000
8524,13454000
8525,13456000
8526,13443000
8527,13465000
8528,13453000
8529,13461000
8530,13443000
8531,13472000
8532,13443000
8533,13507000
8534,13447000
8535,13546000
8536,13533000
8537,13538000
8538,13541000
8539,13552000
8540,13526000
8541,13524000
8542,13523000
8543,13560000
8544,13566000
8545,13579000
8546,13662000
8547,13439000
8548,13466000
8549,13439000
8550,13469000
8551,13451000
8552,13469000
8553,13451000
8554,13475000
8555,13450000
8556,13465000
8557,13439000
8558,13474000
8559,13440000
8560,13465000
8561,13440000
8562,13443000
8563,13439000
8564,13431000
8565,13439000
8566,13454000
8567,13440000
8568,13514000
8569,13487000
8570,13465000
8571,13500000
8572,13443000
8573,13531000
8574,13530000
8575,13540000
8576,13527000
8577,13471000
8578,13444000
8579,13737000
8580,13603000
8581,13571000
8582,11647000
8583,13450000
8584,13454000
8585,13439000
8586,13443000
8587,13440000
8588,13469000
8589,13440000
8590,13470000
8591,13439000
8592,13474000
8593,13435000
8594,13469000
8595,13439000
8596,13474000
8597,13445000
8598,13469000
8599,13439000
8600,13466000
8601,13440000
8602,13443000
8603,13529000
8604,13473000
8605,13522000
8606,13443000
8607,13439000
8608,13517000
8609,13551000
8610,13522000
8611,13544000
8612,13435000
8613,13563000
8614,13525000
8615,13541000
8616,13527000
8617,13466000
8618,13443000
8619,13470000
8620,13455000
8621,13462000
8622,13443000
8623,13451000
8624,12291000
8625,13439000
8626,13443000
8627,13446000
8628,13459000
8629,13439000
8630,13476000
8631,13439000
8632,13458000
8633,13435000
8634,13473000
8635,13428000
8636,13465000
8637,13439000
8638,13476000
8639,13439000
8640,13482000
8641,13532000
8642,13550000
8643,13440000
8644,13512000
8645,13533000
8646,13529000
8647,13440000
8648,13525000
8649,13548000
8650,13610000
8651,13455000
8652,13444000
8653,13578000
8654,13444000
8655,13453000
8656,13443000
8657,12382000
8658,13443000
8659,13461000
8660,13443000
8661,13468000
8662,13447000
8663,13466000
8664,13443000
8665,13451000
8666,13455000
8667,12343000
8668,13443000
8669,13450000
8670,13459000
8671,13452000
8672,12308000
8673,13451000
8674,13465000
8675,13467000
8676,13479000
8677,13451000
8678,13541000
8679,13529000
8680,13507000
8681,13529000
8682,13533000
8683,13538000
8684,13543000
8685,13562000
8686,13637000
8687,13529000
8688,13661000
8689,13439000
8690,13443000
8691,12342000
8692,13433000
8693,13456000
8694,13443000
8695,13469000
8696,13455000
8697,13465000
8698,13443000
8699,13470000
8700,13443000
8701,13453000
8702,12308000
8703,13465000
8704,13454000
8705,13461000
8706,13443000
8707,13440000
8708,13443000
8709,13451000
8710,13454000
8711,13439000
8712,13465000
8713,13471000
8714,13553000
8715,13530000
8716,13533000
8717,13439000
8718,13550000
8719,13522000
8720,13538000
8721,13533000
8722,13474000
8723,13559000
8724,13649000
8725,13439000
8726,13477000
8727,12375000
8728,13454000
8729,13451000
8730,13451000
8731,13435000
8732,13439000
8733,13472000
8734,13443000
8735,13466000
8736,13443000
8737,13465000
8738,13455000
8739,13465000
8740,13439000
8741,13465000
8742,12308000
8743,13456000
8744,13443000
8745,13470000
8746,13454000
8747,13461000
8748,13443000
8749,13518000
8750,13537000
8751,13525000
8752,13443000
8753,13534000
8754,13533000
8755,13526000
8756,13545000
8757,13439000
8758,13529000
8759,13529000
8760,13619000
8761,13682000
8762,13475000
8763,13439000
8764,13470000
8765,13439000
8766,13470000
8767,12297000
8768,13470000
8769,13439000
8770,13443000
8771,13439000
8772,12366000
8773,13440000
8774,13443000
8775,13461000
8776,13444000
8777,13461000
8778,13443000
8779,13466000
8780,13443000
8781,13455000
8782,13455000
8783,13465000
8784,13482000
8785,13461000
8786,13506000
8787,13477000
8788,13526000
8789,13536000
8790,13524000
8791,13533000
8792,13604000
8793,13559000
8794,13563000
8795,13636000
8796,13643000
8797,12289000
8798,13497000
8799,13431000
8800,13469000
8801,13440000
8802,13471000
8803,13451000
8804,13465000
8805,13451000
8806,13471000
8807,13443000
8808,13465000
8809,13451000
8810,13465000
8811,13452000
8812,13443000
8813,13451000
8814,13456000
8815,13452000
8816,13444000
8817,13439000
8818,13443000
8819,13456000
8820,13466000
8821,13465000
8822,13443000
8823,13511000
8824,13534000
8825,13554000
8826,13529000
8827,13453000
8828,13529000
8829,13614000
8830,13545000
8831,13623000
8832,13444000
8833,13626000
8834,13454000
8835,13435000
8836,13454000
8837,12296000
8838,13443000
8839,13439000
8840,13458000
8841,13442000
8842,13465000
8843,13439000
8844,13476000
8845,13439000
8846,13466000
8847,12305000
8848,13469000
8849,13439000
8850,13459000
8851,13439000
8852,12346000
8853,13440000
8854,13466000
8855,13439000
8856,13443000
8857,13440000
8858,13454000
8859,13440000
8860,13525000
8861,13541000
8862,13443000
8863,13550000
8864,13554000
8865,13540000
8866,13575000
8867,13468000
8868,13455000
8869,13455000
8870,13443000
8871,13476000
8872,12315000
8873,13461000
8874,13443000
8875,13472000
8876,13443000
8877,12286000
8878,13443000
8879,13453000
8880,13443000
8881,13439000
8882,12314000
8883,13439000
8884,13469000
8885,13440000
8886,13469000
8887,12294000
8888,13469000
8889,13444000
8890,13469000
8891,13439000
8892,13465000
8893,13530000
8894,13522000
8895,13498000
8896,13507000
8897,13451000
8898,13528000
8899,13525000
8900,13526000
8901,13559000
8902,13443000
8903,13567000
8904,13566000
8905,13468000
8906,13443000
8907,11619000
8908,13443000
8909,13465000
8910,13443000
8911,13473000
8912,12308000
8913,13466000
8914,13443000
8915,13455000
8916,13443000
8917,12286000
8918,13436000
8919,13460000
8920,13450000
8921,13440000
8922,13440000
8923,13440000
8924,13476000
8925,13440000
8926,13465000
8927,13453000
8928,13474000
8929,13439000
8930,13538000
8931,13529000
8932,13475000
8933,13534000
8934,13540000
8935,13529000
8936,13465000
8937,13439000
8938,13525000
8939,13601000
8940,13752000
8941,13439000
8942,12296000
8943,12287000
8944,13443000
8945,13462000
8946,13443000
8947,12314000
8948,13444000
8949,13461000
8950,13443000
8951,12317000
8952,12291000
8953,13461000
8954,13443000
8955,13470000
8956,13455000
8957,12306000
8958,13439000
8959,13450000
8960,13454000
8961,13456000
8962,13436000
8963,13449000
8964,13454000
8965,13503000
8966,13545000
8967,13461000
8968,13462000
8969,13538000
8970,13546000
8971,13534000
8972,13466000
8973,13534000
8974,13470000
8975,13440000
8976,13727000
8977,12287000
8978,13470000
8979,13439000
8980,13461000
8981,13439000
8982,12292000
8983,13452000
8984,13443000
8985,13450000
8986,13443000
8987,12291000
8988,13454000
8989,13465000
8990,13450000
8991,13465000
8992,12306000
8993,13465000
8994,13444000
8995,13474000
8996,13478000
8997,13469000
8998,13454000
8999,13452000
9000,13456000
9001,13511000
9002,13443000
9003,13527000
9004,13537000
9005,13439000
9006,13454000
9007,13526000
9008,13539000
9009,13534000
9010,13554000
9011,13611000
9012,13711000
9013,13435000
9014,13465000
9015,13457000
9016,13469000
9017,13439000
9018,13470000
9019,13450000
9020,13474000
9021,13450000
9022,12305000
9023,13439000
9024,13453000
9025,13451000
9026,13444000
9027,13439000
9028,13443000
9029,13455000
9030,13443000
9031,13470000
9032,13443000
9033,13567000
9034,13455000
9035,13472000
9036,13443000
9037,13537000
9038,13530000
9039,13500000
9040,13474000
9041,13540000
9042,13454000
9043,13558000
9044,13514000
9045,13715000
9046,13533000
9047,13478000
9048,13454000
9049,12291000
9050,13469000
9051,13439000
9052,13465000
9053,12363000
9054,13470000
9055,13450000
9056,13459000
9057,13450000
9058,13473000
9059,13439000
9060,13466000
9061,13451000
9062,13457000
9063,13439000
9064,13473000
9065,13454000
9066,13443000
9067,13439000
9068,13500000
9069,13439000
9070,13521000
9071,13551000
9072,13534000
9073,13512000
9074,13526000
9075,13536000
9076,13537000
9077,13546000
9078,13582000
9079,13530000
9080,13523000
9081,13572000
9082,13524000
9083,13536000
9084,13444000
9085,13590000
9086,13664000
9087,13454000
9088,13443000
9089,13451000
9090,13483000
9091,13439000
9092,13466000
9093,13439000
9094,13470000
9095,13450000
9096,13475000
9097,13450000
9098,13465000
9099,13450000
9100,13469000
9101,13450000
9102,13469000
9103,13439000
9104,13474000
9105,13450000
9106,13465000
9107,13533000
9108,13443000
9109,13446000
9110,13575000
9111,13530000
9112,13525000
9113,13439000
9114,13532000
9115,13627000
9116,13641000
9117,13533000
9118,13461000
9119,13470000
9120,13454000
9121,13465000
9122,13455000
9123,13470000
9124,13443000
9125,13520000
9126,13443000
9127,13466000
9128,13443000
9129,13439000
9130,13443000
9131,13451000
9132,13443000
9133,13451000
9134,13455000
9135,13450000
9136,13469000
9137,13451000
9138,13475000
9139,13440000
9140,13461000
9141,13462000
9142,13475000
9143,13529000
9144,13517000
9145,13500000
9146,13549000
9147,13525000
9148,13551000
9149,13439000
9150,13529000
9151,13529000
9152,13756000
9153,13627000
9154,13718000
9155,13491000
9156,13444000
9157,13470000
9158,13443000
9159,13476000
9160,13454000
9161,13470000
9162,13439000
9163,13462000
9164,13443000
9165,13470000
9166,13443000
9167,13466000
9168,13444000
9169,13470000
9170,13444000
9171,13450000
9172,13454000
9173,13449000
9174,13447000
9175,13471000
9176,13469000
9177,13439000
9178,13477000
9179,13439000
9180,13474000
9181,13527000
9182,13545000
9183,13539000
9184,13549000
9185,13529000
9186,13566000
9187,13533000
9188,13693000
9189,13534000
9190,13563000
9191,13533000
9192,13439000
9193,13436000
9194,13443000
9195,13439000
9196,13443000
9197,13462000
9198,13454000
9199,12316000
9200,13443000
9201,13455000
9202,13444000
9203,13470000
9204,13443000
9205,13469000
9206,13443000
9207,13470000
9208,13443000
9209,13469000
9210,13450000
9211,13472000
9212,13443000
9213,13439000
9214,13443000
9215,13435000
9216,13537000
9217,13456000
9218,13469000
9219,13439000
9220,13589000
9221,13806000
9222,13546000
9223,13610000
9224,13473000
9225,13543000
9226,13736000
9227,13737000
9228,13466000
9229,13446000
9230,12316000
9231,12292000
9232,12317000
9233,13451000
9234,13443000
9235,13439000
9236,13443000
9237,13439000
9238,13439000
9239,13451000
9240,13453000
9241,13462000
9242,13455000
9243,13461000
9244,13457000
9245,13470000
9246,13443000
9247,13465000
9248,13443000
9249,13542000
9250,13456000
9251,13455000
9252,13467000
9253,13521000
9254,13532000
9255,13534000
9256,13523000
9257,13533000
9258,13537000
9259,13586000
9260,13741000
9261,13604000
9262,13695000
9263,13694000
9264,13476000
9265,13436000
9266,13473000
9267,13452000
9268,13474000
9269,13439000
9270,13461000
9271,13439000
9272,13474000
9273,13439000
9274,13465000
9275,13440000
9276,13461000
9277,13451000
9278,13443000
9279,13439000
9280,13443000
9281,13439000
9282,13456000
9283,13470000
9284,13443000
9285,13456000
9286,13454000
9287,13542000
9288,13443000
9289,13555000
9290,13472000
9291,13536000
9292,13541000
9293,13562000
9294,13523000
9295,13538000
9296,13538000
9297,13584000
9298,13715000
9299,13439000
9300,13444000
9301,13452000
9302,13651000
9303,13443000
9304,13473000
9305,13439000
9306,13474000
9307,13440000
9308,13460000
9309,13469000
9310,13475000
9311,13439000
9312,13459000
9313,13439000
9314,13474000
9315,13439000
9316,13453000
9317,13451000
9318,13444000
9319,13440000
9320,13443000
9321,13471000
9322,13454000
9323,13511000
9324,13443000
9325,13533000
9326,13534000
9327,13532000
9328,13529000
9329,13561000
9330,13585000
9331,13540000
9332,13542000
9333,13714000
9334,13455000
9335,13457000
9336,13454000
9337,13450000
9338,13454000
9339,13447000
9340,13454000
9341,13443000
9342,13459000
9343,13443000
9344,13476000
9345,13451000
9346,13460000
9347,13439000
9348,13476000
9349,13440000
9350,13819000
9351,13439000
9352,13476000
9353,13440000
9354,13465000
9355,13440000
9356,13477000
9357,13495000
9358,13443000
9359,13554000
9360,13530000
9361,13467000
9362,13529000
9363,13526000
9364,13508000
9365,13555000
9366,13533000
9367,13545000
9368,13583000
9369,13600000
9370,13614000
9371,13465000
9372,13443000
9373,13457000
9374,13455000
9375,13470000
9376,13443000
9377,13465000
9378,13439000
9379,13451000
9380,13453000
9381,13450000
9382,13443000
9383,13451000
9384,13455000
9385,13439000
9386,13476000
9387,13439000
9388,13465000
9389,13439000
9390,13469000
9391,13439000
9392,13469000
9393,13439000
9394,13474000
9395,13439000
9396,13532000
9397,13506000
9398,13546000
9399,13645000
9400,13534000
9401,13529000
9402,13519000
9403,13559000
9404,13622000
9405,13723000
9406,13723000
9407,13466000
9408,13443000
9409,13472000
9410,13456000
9411,13462000
9412,13443000
9413,13473000
9414,13454000
9415,13465000
9416,13443000
9417,13468000
9418,13444000
9419,13455000
9420,13439000
9421,13450000
9422,13454000
9423,13439000
9424,13443000
9425,13440000
9426,13504000
9427,13451000
9428,13465000
9429,13522000
9430,13469000
9431,13443000
9432,13476000
9433,13530000
9434,13540000
9435,13534000
9436,13546000
9437,13542000
9438,13529000
9439,13538000
9440,13543000
9441,13752000
9442,13688000
9443,13446000
9444,13443000
9445,13451000
9446,12291000
9447,13461000
9448,13443000
9449,13461000
9450,13443000
9451,13469000
9452,13443000
9453,13465000
9454,13454000
9455,13469000
9456,13443000
9457,13469000
9458,13443000
9459,13470000
9460,13443000
9461,13466000
9462,13443000
9463,13440000
9464,13454000
9465,13439000
9466,13444000
9467,13450000
9468,13550000
9469,13537000
9470,13545000
9471,13537000
9472,13537000
9473,13560000
9474,13553000
9475,13529000
9476,13465000
9477,13577000
9478,13550000
9479,13450000
9480,13457000
9481,13451000
9482,13459000
9483,13448000
9484,13444000
9485,13431000
9486,13443000
9487,13449000
9488,13435000
9489,13440000
9490,13443000
9491,13461000
9492,13443000
9493,13466000
9494,13453000
9495,13469000
9496,13443000
9497,13470000
9498,13443000
9499,13530000
9500,13443000
9501,13593000
9502,13454000
9503,13505000
9504,13533000
9505,13530000
9506,13530000
9507,13525000
9508,13525000
9509,13522000
9510,13582000
9511,13605000
9512,13568000
9513,13562000
9514,13465000
9515,13450000
9516,13474000
9517,13451000
9518,12384000
9519,13439000
9520,13474000
9521,13450000
9522,13465000
9523,13439000
9524,13476000
9525,13439000
9526,13455000
9527,13451000
9528,13443000
9529,13450000
9530,13454000
9531,13439000
9532,13455000
9533,13465000
9534,13454000
9535,13466000
9536,13454000
9537,13469000
9538,13510000
9539,13471000
9540,13469000
9541,13555000
9542,13537000
9543,13469000
9544,13519000
9545,13537000
9546,13566000
9547,13586000
9548,13540000
9549,13526000
9550,13608000
9551,12291000
9552,13457000
9553,13439000
9554,13469000
9555,13439000
9556,13459000
9557,13439000
9558,13473000
9559,13439000
9560,13460000
9561,13450000
9562,13479000
9563,13457000
9564,13469000
9565,13450000
9566,13476000
9567,13484000
9568,13452000
9569,13455000
9570,13458000
9571,13450000
9572,13477000
9573,13576000
9574,13530000
9575,13551000
9576,13537000
9577,13471000
9578,13530000
9579,13556000
9580,13537000
9581,13545000
9582,13523000
9583,13692000
9584,13623000
9585,13731000
9586,13573000
9587,13435000
9588,13443000
9589,13440000
9590,13443000
9591,13439000
9592,13455000
9593,12295000
9594,13460000
9595,13439000
9596,13468000
9597,13444000
9598,13469000
9599,13439000
9600,13474000
9601,13440000
9602,13465000
9603,13439000
9604,13469000
9605,13439000
9606,13500000
9607,13452000
9608,13454000
9609,13449000
9610,13524000
9611,13439000
9612,13531000
9613,13495000
9614,13495000
9615,13545000
9616,13563000
9617,13569000
9618,13439000
9619,13603000
9620,13663000
9621,13615000
9622,13443000
9623,13465000
9624,13443000
9625,13461000
9626,12307000
9627,13470000
9628,13443000
9629,13450000
9630,13439000
9631,13439000
9632,13453000
9633,13451000
9634,13443000
9635,13439000
9636,13465000
9637,13427000
9638,13473000
9639,13453000
9640,13451000
9641,13450000
9642,13474000
9643,13439000
9644,13465000
9645,13525000
9646,13470000
9647,13506000
9648,13550000
9649,13529000
9650,13546000
9651,13533000
9652,13444000
9653,13553000
9654,13611000
9655,13563000
9656,13583000
9657,13667000
9658,13443000
9659,13456000
9660,13472000
9661,13461000
9662,13443000
9663,13455000
9664,13435000
9665,13470000
9666,13452000
9667,13465000
9668,13433000
9669,13465000
9670,13443000
9671,12368000
9672,13444000
9673,13440000
9674,13439000
9675,13439000
9676,13465000
9677,13442000
9678,13473000
9679,13451000
9680,13474000
9681,13457000
9682,13470000
9683,13479000
9684,13514000
9685,13523000
9686,13473000
9687,13537000
9688,13546000
9689,13525000
9690,13597000
9691,13604000
9692,13612000
9693,13439000
9694,13443000
9695,13439000
9696,13444000
9697,13456000
9698,13443000
9699,13468000
9700,13454000
9701,13465000
9702,13455000
9703,13470000
9704,13439000
9705,13461000
9706,13443000
9707,13469000
9708,13455000
9709,13461000
9710,13443000
9711,13461000
9712,13443000
9713,13439000
9714,13443000
9715,13469000
9716,13481000
9717,13440000
9718,13454000
9719,13516000
9720,13559000
9721,13525000
9722,13553000
9723,13526000
9724,13536000
9725,13551000
9726,13542000
9727,13570000
9728,13598000
9729,13529000
9730,13469000
9731,13439000
9732,13469000
9733,13440000
9734,13443000
9735,13450000
9736,13444000
9737,13439000
9738,13454000
9739,13436000
9740,13443000
9741,13470000
9742,13456000
9743,13461000
9744,13443000
9745,13457000
9746,13443000
9747,13465000
9748,13443000
9749,13471000
9750,13454000
9751,13547000
9752,13529000
9753,13533000
9754,13482000
9755,13592000
9756,13537000
9757,13449000
9758,13519000
9759,13529000
9760,13575000
9761,13446000
9762,13558000
9763,13538000
9764,13639000
9765,13718000
9766,13465000
9767,13439000
9768,13469000
9769,13439000
9770,13465000
9771,13439000
9772,13476000
9773,13439000
9774,13459000
9775,13439000
9776,12314000
9777,13439000
9778,13435000
9779,13450000
9780,13455000
9781,13435000
9782,13439000
9783,13470000
9784,13443000
9785,13456000
9786,13443000
9787,13470000
9788,13499000
9789,13465000
9790,13534000
9791,13471000
9792,13471000
9793,13539000
9794,13524000
9795,13540000
9796,13524000
9797,13577000
9798,13532000
9799,13534000
9800,13749000
9801,13607000
9802,13461000
9803,13436000
9804,13465000
9805,13439000
9806,13475000
9807,13431000
9808,13466000
9809,13446000
9810,13470000
9811,13436000
9812,13466000
9813,13440000
9814,13473000
9815,13444000
9816,13460000
9817,13439000
9818,13474000
9819,13499000
9820,13523000
9821,13450000
9822,13454000
9823,13439000
9824,13443000
9825,13552000
9826,13529000
9827,13531000
9828,13523000
9829,13472000
9830,13444000
9831,13663000
9832,13603000
9833,13571000
9834,13684000
9835,13629000
9836,13443000
9837,13465000
9838,13454000
9839,13461000
9840,13443000
9841,13450000
9842,13454000
9843,13448000
9844,13439000
9845,13439000
9846,13465000
9847,13439000
9848,13474000
9849,13450000
9850,13461000
9851,13452000
9852,13474000
9853,13454000
9854,13469000
9855,13444000
9856,13474000
9857,13439000
9858,13459000
9859,13449000
9860,13476000
9861,13446000
9862,13542000
9863,13533000
9864,13491000
9865,13537000
9866,13443000
9867,13532000
9868,13529000
9869,13540000
9870,13527000
9871,13564000
9872,13601000
9873,13447000
9874,13447000
9875,13465000
9876,13443000
9877,13465000
9878,13453000
9879,13465000
9880,13458000
9881,13451000
9882,13443000
9883,13440000
9884,13443000
9885,13431000
9886,13443000
9887,13439000
9888,13465000
9889,13449000
9890,13469000
9891,13440000
9892,13469000
9893,13538000
9894,13474000
9895,13450000
9896,13459000
9897,13538000
9898,13540000
9899,13451000
9900,13552000
9901,13469000
9902,13534000
9903,13530000
9904,13529000
9905,13525000
9906,13710000
9907,13533000
9908,13581000
9909,13440000
9910,13443000
9911,12389000
9912,13458000
9913,13474000
9914,13443000
9915,13462000
9916,13454000
9917,13470000
9918,13510000
9919,13461000
9920,13454000
9921,13472000
9922,13462000
9923,13469000
9924,13455000
9925,13450000
9926,13443000
9927,13439000
9928,13455000
9929,13439000
9930,13466000
9931,13439000
9932,13488000
9933,13440000
9934,13511000
9935,13529000
9936,13558000
9937,13449000
9938,13534000
9939,13529000
9940,13538000
9941,13446000
9942,13555000
9943,13623000
9944,13574000
9945,13439000
9946,13443000
9947,13439000
9948,13443000
9949,13439000
9950,13443000
9951,13461000
9952,13443000
9953,13456000
9954,13443000
9955,13472000
9956,13455000
9957,13466000
9958,13443000
9959,13472000
9960,13447000
9961,13465000
9962,13443000
9963,13470000
9964,13443000
9965,13499000
9966,13470000
9967,13439000
9968,13529000
9969,13435000
9970,13443000
9971,13440000
9972,13542000
9973,13439000
9974,13541000
9975,13506000
9976,13550000
9977,13583000
9978,13599000
9979,13731000
9980,13673000
9981,13455000
9982,13478000
9983,12332000
9984,13473000
9985,13450000
9986,12315000
9987,13440000
9988,13443000
9989,13439000
9990,13454000
9991,13443000
9992,13443000
9993,13461000
9994,13439000
9995,13461000
9996,13454000
9997,13472000
9998,13443000
9999,13461000
10000,13450000
10001,13461000
10002,13452000
10003,13474000
10004,13468000
10005,13519000
10006,13521000
10007,13525000
10008,13552000
10009,13543000
10010,13533000
10011,13522000
10012,13439000
10013,13678000
10014,13555000
10015,13562000
10016,13465000
10017,13446000
10018,13462000
10019,13439000
10020,13479000
10021,13435000
10022,13455000
10023,13452000
10024,13472000
10025,13435000
10026,13456000
10027,13431000
10028,13466000
10029,13439000
10030,13443000
10031,13428000
10032,13439000
10033,13490000
10034,13450000
10035,13466000
10036,13439000
10037,13457000
10038,13440000
10039,13465000
10040,13455000
10041,13451000
10042,13525000
10043,13465000
10044,13450000
10045,13535000
10046,13527000
10047,13542000
10048,13572000
10049,13538000
10050,13529000
10051,13665000
10052,12311000
10053,13435000
10054,13439000
10055,13435000
10056,13457000
10057,13435000
10058,13472000
10059,13439000
10060,13469000
10061,13447000
10062,13464000
10063,13436000
10064,13461000
10065,13446000
10066,13461000
10067,13436000
10068,13465000
