seq,rtt_m2h_ns
8376,13469000
8377,13439000
8378,11467000
8379,12306000
8380,13474000
8381,13440000
8382,12316000
8383,13439000
8384,13469000
8385,13439000
8386,13484000
8387,12299000
8388,11605000
8389,13439000
8390,11478000
8391,12291000
8392,11612000
8393,13439000
8394,11486000
8395,13470000
8396,12296000
8397,12365000
8398,13443000
8399,12290000
8400,13444000
8401,13470000
8402,12291000
8403,12286000
8404,12291000
8405,13472000
8406,13454000
8407,13465000
8408,12305000
8409,13462000
8410,11599000
8411,12305000
8412,13439000
8413,13446000
8414,12306000
8415,13450000
8416,13469000
8417,12291000
8418,12321000
8419,12306000
8420,13476000
8421,13452000
8422,12291000
8423,12296000
8424,12308000
8425,13446000
8426,12291000
8427,12286000
8428,12309000
8429,12296000
8430,12309000
8431,12291000
8432,13450000
8433,12291000
8434,13446000
8435,12309000
8436,13443000
8437,12287000
8438,12291000
8439,13465000
8440,13454000
8441,12291000
8442,13450000
8443,12355000
8444,12309000
8445,12296000
8446,13443000
8447,12316000
8448,12305000
8449,12291000
8450,13433000
8451,13457000
8452,13443000
8453,13450000
8454,12291000
8455,12314000
8456,13444000
8457,12286000
8458,12296000
8459,12314000
8460,12357000
8461,12286000
8462,12375000
8463,13450000
8464,12309000
8465,12305000
8466,13474000
8467,12305000
8468,12383000
8469,13435000
8470,12309000
8471,13527000
8472,13465000
8473,12305000
8474,12326000
8475,12296000
8476,13444000
8477,12291000
8478,13454000
8479,13435000
8480,13455000
8481,12305000
8482,13436000
8483,13450000
8484,12286000
8485,13468000
8486,12306000
8487,12334000
8488,13454000
8489,13449000
8490,13453000
8491,13469000
8492,13537000
8493,13470000
8494,13443000
8495,13465000
8496,13443000
8497,12341000
8498,13519000
8499,13440000
8500,13443000
8501,13432000
8502,13444000
8503,13440000
8504,13455000
8505,13450000
8506,13461000
8507,13440000
8508,13470000
8509,13449000
8510,13443000
8511,13439000
8512,13546000
8513,12319000
8514,13477000
8515,13447000
8516,13531000
8517,12330000
8518,13662000
8519,13439000
8520,13443000
8521,12286000
8522,12305000
8523,12305000
8524,11561000
8525,12287000
8526,13453000
8527,12305000
8528,11636000
8529,12287000
8530,13456000
8531,11417000
8532,12327000
8533,11410000
8534,12291000
8535,13472000
8536,13443000
8537,11629000
8538,12305000
8539,12296000
8540,13454000
8541,11559000
8542,12305000
8543,12282000
8544,13469000
8545,11579000
8546,12305000
8547,11511000
8548,12305000
8549,12286000
8550,12313000
8551,12291000
8552,13459000
8553,11538000
8554,12313000
8555,12296000
8556,13465000
8557,12291000
8558,13469000
8559,12286000
8560,12305000
8561,12374000
8562,12291000
8563,12286000
8564,12296000
8565,12291000
8566,12305000
8567,13465000
8568,11618000
8569,12316000
8570,12305000
8571,13457000
8572,13454000
8573,11608000
8574,12303000
8575,13469000
8576,13444000
8577,12308000
8578,13443000
8579,12290000
8580,12291000
8581,13450000
8582,12306000
8583,12291000
8584,12291000
8585,13450000
8586,12309000
8587,12286000
8588,12308000
8589,12291000
8590,12305000
8591,12296000
8592,13481000
8593,12298000
8594,12314000
8595,12340000
8596,13474000
8597,12296000
8598,13460000
8599,12296000
8600,12308000
8601,12287000
8602,12291000
8603,12306000
8604,12318000
8605,12291000
8606,12331000
8607,12377000
8608,12336000
8609,12306000
8610,12305000
8611,12384000
8612,13454000
8613,12291000
8614,13456000
8615,13465000
8616,12306000
8617,13465000
8618,12306000
8619,12344000
8620,13439000
8621,13461000
8622,13454000
8623,13439000
8624,13439000
8625,12286000
8626,13443000
8627,13439000
8628,12393000
8629,12305000
8630,13472000
8631,12305000
8632,13473000
8633,12282000
8634,13474000
8635,13450000
8636,13556000
8637,13504000
8638,13474000
8639,12374000
8640,13465000
8641,13439000
8642,13482000
8643,13502000
8644,13454000
8645,13439000
8646,13455000
8647,13529000
8648,13511000
8649,13474000
8650,13443000
8651,13516000
8652,13529000
8653,13545000
8654,13443000
8655,13504000
8656,13524000
8657,13547000
8658,13571000
8659,13457000
8660,13459000
8661,12316000
8662,13444000
8663,13461000
8664,13436000
8665,11569000
8666,13450000
8667,12291000
8668,12291000
8669,11631000
8670,12309000
8671,12305000
8672,13478000
8673,11512000
8674,13469000
8675,11586000
8676,13473000
8677,11315000
8678,13473000
8679,11389000
8680,13474000
8681,11542000
8682,12296000
8683,12296000
8684,12313000
8685,13439000
8686,13450000
8687,11485000
8688,13444000
8689,11556000
8690,13454000
8691,11573000
8692,13454000
8693,12305000
8694,13454000
8695,13458000
8696,13454000
8697,11579000
8698,13444000
8699,13472000
8700,13454000
8701,12291000
8702,12291000
8703,12308000
8704,13453000
8705,12295000
8706,13443000
8707,12286000
8708,13443000
8709,12305000
8710,13845000
8711,12306000
8712,13460000
8713,12296000
8714,13476000
8715,13440000
8716,13459000
8717,12296000
8718,13475000
8719,12290000
8720,13469000
8721,12305000
8722,13476000
8723,12291000
8724,13469000
8725,12296000
8726,13474000
8727,12291000
8728,13453000
8729,12291000
8730,13454000
8731,13439000
8732,13443000
8733,12291000
8734,13461000
8735,13452000
8736,13443000
8737,12308000
8738,13453000
8739,12291000
8740,13443000
8741,12313000
8742,13454000
8743,12296000
8744,13444000
8745,13465000
8746,13444000
8747,12291000
8748,12305000
8749,12287000
8750,13456000
8751,12295000
8752,13443000
8753,12305000
8754,12394000
8755,13439000
8756,13469000
8757,12286000
8758,13461000
8759,12286000
8760,13476000
8761,13436000
8762,13456000
8763,13435000
8764,13528000
8765,13435000
8766,13469000
8767,13439000
8768,13474000
8769,12291000
8770,12357000
8771,13447000
8772,13454000
8773,12305000
8774,13443000
8775,13461000
8776,13499000
8777,12286000
8778,13541000
8779,12360000
8780,13507000
8781,12286000
8782,13453000
8783,13472000
8784,13512000
8785,12306000
8786,13529000
8787,12382000
8788,13528000
8789,13452000
8790,13443000
8791,13450000
8792,13519000
8793,12286000
8794,13443000
8795,13527000
8796,13460000
8797,13439000
8798,13609000
8799,13440000
8800,13613000
8801,12337000
8802,12313000
8803,13574000
8804,13537000
8805,13573000
8806,12329000
8807,13439000
8808,13469000
8809,11314000
8810,13474000
8811,11607000
8812,13435000
8813,13436000
8814,11567000
8815,13446000
8816,13443000
8817,11350000
8818,13440000
8819,11491000
8820,13443000
8821,11574000
8822,12316000
8823,12291000
8824,13454000
8825,11457000
8826,12300000
8827,13457000
8828,13454000
8829,11602000
8830,12299000
8831,12299000
8832,13443000
8833,11595000
8834,12291000
8835,13439000
8836,13469000
8837,11537000
8838,13469000
8839,12286000
8840,13473000
8841,13435000
8842,12291000
8843,12282000
8844,13473000
8845,13439000
8846,12306000
8847,12291000
8848,13477000
8849,12299000
8850,13469000
8851,12309000
8852,13443000
8853,12291000
8854,12306000
8855,13439000
8856,13471000
8857,12291000
8858,12286000
8859,13472000
8860,13456000
8861,12291000
8862,12296000
8863,12313000
8864,13454000
8865,13469000
8866,12296000
8867,12308000
8868,13458000
8869,12291000
8870,12296000
8871,12305000
8872,13444000
8873,12290000
8874,12295000
8875,13435000
8876,13443000
8877,12286000
8878,13474000
8879,13440000
8880,13473000
8881,12296000
8882,13469000
8883,12296000
8884,13469000
8885,13450000
8886,13474000
8887,12305000
8888,13465000
8889,13435000
8890,12319000
8891,13439000
8892,13465000
8893,12291000
8894,12305000
8895,13440000
8896,13454000
8897,12291000
8898,13463000
8899,13469000
8900,13443000
8901,12305000
8902,13439000
8903,12309000
8904,13443000
8905,12313000
8906,12308000
8907,13440000
8908,12374000
8909,13511000
8910,12296000
8911,13440000
8912,13443000
8913,13458000
8914,13443000
8915,13439000
8916,13443000
8917,12296000
8918,13530000
8919,12291000
8920,13474000
8921,12296000
8922,12296000
8923,13514000
8924,12313000
8925,13511000
8926,12306000
8927,13533000
8928,12314000
8929,13439000
8930,13456000
8931,13435000
8932,13553000
8933,12343000
8934,13456000
8935,13533000
8936,13453000
8937,12353000
8938,13462000
8939,13439000
8940,13443000
8941,12308000
8942,12306000
8943,13476000
8944,13443000
8945,13452000
8946,13439000
8947,13472000
8948,13440000
8949,13461000
8950,13524000
8951,12308000
8952,13523000
8953,11445000
8954,12305000
8955,12353000
8956,13462000
8957,11364000
8958,13443000
8959,13443000
8960,11485000
8961,12291000
8962,11640000
8963,12306000
8964,13469000
8965,12296000
8966,11375000
8967,12306000
8968,12305000
8969,12309000
8970,12313000
8971,12290000
8972,13461000
8973,13450000
8974,11546000
8975,13448000
8976,13465000
8977,11556000
8978,13443000
8979,12286000
8980,12291000
8981,12296000
8982,11596000
8983,12291000
8984,12309000
8985,12313000
8986,12306000
8987,12306000
8988,12305000
8989,12316000
8990,12291000
8991,12309000
8992,13454000
8993,12313000
8994,12306000
8995,13461000
8996,13439000
8997,12314000
8998,13443000
8999,12317000
9000,13444000
9001,12286000
9002,11606000
9003,12291000
9004,12306000
9005,13439000
9006,12316000
9007,13439000
9008,12313000
9009,12291000
9010,13469000
9011,12290000
9012,13469000
9013,12291000
9014,12309000
9015,13439000
9016,13475000
9017,12296000
9018,12296000
9019,13439000
9020,13474000
9021,12286000
9022,12296000
9023,12296000
9024,12291000
9025,12309000
9026,12304000
9027,12343000
9028,12291000
9029,12286000
9030,13443000
9031,13470000
9032,13461000
9033,12296000
9034,12316000
9035,13465000
9036,13436000
9037,12291000
9038,13443000
9039,13468000
9040,12316000
9041,12287000
9042,12306000
9043,13439000
9044,12291000
9045,12371000
9046,13462000
9047,13439000
9048,12353000
9049,12299000
9050,12359000
9051,13439000
9052,13473000
9053,12291000
9054,13470000
9055,13458000
9056,13585000
9057,12291000
9058,13474000
9059,13533000
9060,13460000
9061,12291000
9062,12313000
9063,13529000
9064,13454000
9065,12290000
9066,13454000
9067,13440000
9068,12325000
9069,13470000
9070,13444000
9071,13461000
9072,13530000
9073,13536000
9074,12306000
9075,13532000
9076,13530000
9077,12309000
9078,13529000
9079,13532000
9080,12309000
9081,13472000
9082,13439000
9083,13536000
9084,12316000
9085,13460000
9086,13480000
9087,13578000
9088,12315000
9089,13439000
9090,13465000
9091,13527000
9092,13580000
9093,13439000
9094,12353000
9095,13447000
9096,13474000
9097,11390000
9098,11515000
9099,11546000
9100,11603000
9101,12296000
9102,12309000
9103,12286000
9104,12313000
9105,11640000
9106,12309000
9107,12308000
9108,12306000
9109,12296000
9110,12306000
9111,13465000
9112,13444000
9113,12286000
9114,12305000
9115,13465000
9116,13454000
9117,12296000
9118,12305000
9119,13466000
9120,12305000
9121,13465000
9122,12305000
9123,12308000
9124,12305000
9125,12296000
9126,12291000
9127,12291000
9128,13444000
9129,12306000
9130,12291000
9131,12306000
9132,13465000
9133,13457000
9134,12315000
9135,13440000
9136,13460000
9137,12296000
9138,12313000
9139,12291000
9140,12296000
9141,13436000
9142,12316000
9143,12296000
9144,12309000
9145,12291000
9146,13443000
9147,12291000
9148,12296000
9149,12305000
9150,13443000
9151,12291000
9152,13443000
9153,12305000
9154,12313000
9155,12294000
9156,13444000
9157,12308000
9158,12306000
9159,12296000
9160,12306000
9161,12308000
9162,12296000
9163,12291000
9164,12291000
9165,12290000
9166,12316000
9167,12286000
9168,12306000
9169,13440000
9170,12305000
9171,13478000
9172,13465000
9173,12313000
9174,12291000
9175,13439000
9176,13474000
9177,12316000
9178,12306000
9179,12291000
9180,13476000
9181,12291000
9182,13460000
9183,12324000
9184,12316000
9185,12325000
9186,12305000
9187,12330000
9188,12305000
9189,12290000
9190,13443000
9191,13435000
9192,13454000
9193,13435000
9194,12393000
9195,13470000
9196,13533000
9197,13461000
9198,12308000
9199,13470000
9200,12291000
9201,13521000
9202,13537000
9203,13470000
9204,12350000
9205,12382000
9206,13534000
9207,13465000
9208,12352000
9209,12328000
9210,13525000
9211,13440000
9212,13533000
9213,13440000
9214,12308000
9215,13541000
9216,13544000
9217,12295000
9218,13476000
9219,13439000
9220,13454000
9221,13435000
9222,12314000
9223,13450000
9224,13545000
9225,12286000
9226,13473000
9227,13439000
9228,13469000
9229,13452000
9230,12367000
9231,13435000
9232,13454000
9233,13439000
9234,13454000
9235,13555000
9236,13525000
9237,12309000
9238,13675000
9239,11594000
9240,13456000
9241,12309000
9242,13456000
9243,12290000
9244,11565000
9245,11608000
9246,12323000
9247,13461000
9248,11497000
9249,12309000
9250,11635000
9251,13461000
9252,13454000
9253,11410000
9254,12306000
9255,13440000
9256,13443000
9257,11560000
9258,13465000
9259,12305000
9260,12313000
9261,12306000
9262,13469000
9263,12305000
9264,12313000
9265,12291000
9266,12291000
9267,12291000
9268,12313000
9269,12286000
9270,12296000
9271,12291000
9272,13476000
9273,12296000
9274,12300000
9275,13435000
9276,13456000
9277,11607000
9278,12305000
9279,13465000
9280,12306000
9281,12291000
9282,13451000
9283,12317000
9284,12296000
9285,12291000
9286,12306000
9287,12309000
9288,12305000
9289,12286000
9290,12296000
9291,13465000
9292,12371000
9293,12305000
9294,12291000
9295,13439000
9296,13443000
9297,12305000
9298,12291000
9299,13440000
9300,12296000
9301,12305000
9302,13474000
9303,12296000
9304,12306000
9305,12306000
9306,13474000
9307,12306000
9308,12306000
9309,12291000
9310,12315000
9311,13450000
9312,12291000
9313,12291000
9314,12313000
9315,13439000
9316,13443000
9317,12286000
9318,12291000
9319,13439000
9320,13444000
9321,12282000
9322,13458000
9323,12362000
9324,13433000
9325,12381000
9326,12296000
9327,12295000
9328,13458000
9329,12313000
9330,12306000
9331,12316000
9332,12348000
9333,12395000
9334,12286000
9335,13467000
9336,13549000
9337,12306000
9338,12368000
9339,12296000
9340,13492000
9341,12299000
9342,13469000
9343,13440000
9344,13535000
9345,12296000
9346,12390000
9347,12346000
9348,13476000
9349,13450000
9350,12306000
9351,13433000
9352,13552000
9353,13450000
9354,13465000
9355,13496000
9356,13563000
9357,12286000
9358,13461000
9359,13534000
9360,13542000
9361,13537000
9362,13538000
9363,13553000
9364,13525000
9365,12296000
9366,13443000
9367,12305000
9368,13533000
9369,13455000
9370,12291000
9371,13544000
9372,13527000
9373,13540000
9374,13444000
9375,13545000
9376,13527000
9377,13461000
9378,13444000
9379,13439000
9380,13436000
9381,12305000
9382,13444000
9383,12291000
9384,13465000
9385,11625000
9386,11611000
9387,12291000
9388,13465000
9389,11496000
9390,11488000
9391,12306000
9392,13469000
9393,11515000
9394,12317000
9395,13446000
9396,12388000
9397,12296000
9398,12316000
9399,11460000
9400,13444000
9401,11601000
9402,13443000
9403,12291000
9404,13443000
9405,11615000
9406,12296000
9407,12316000
9408,13444000
9409,11644000
9410,11594000
9411,13469000
9412,13444000
9413,12309000
9414,12306000
9415,12291000
9416,13444000
9417,12308000
9418,12309000
9419,12286000
9420,12306000
9421,11582000
9422,13444000
9423,12286000
9424,13443000
9425,11599000
9426,12296000
9427,12291000
9428,12309000
9429,11609000
9430,12308000
9431,13435000
9432,13465000
9433,12286000
9434,12306000
9435,13440000
9436,13469000
9437,12306000
9438,12291000
9439,13439000
9440,12296000
9441,12326000
9442,13450000
9443,13440000
9444,12306000
9445,13448000
9446,12305000
9447,12306000
9448,12291000
9449,12291000
9450,12291000
9451,12309000
9452,13443000
9453,13461000
9454,12291000
9455,13465000
9456,13443000
9457,13456000
9458,12291000
9459,13465000
9460,12305000
9461,12309000
9462,13456000
9463,12291000
9464,12309000
9465,12309000
9466,13443000
9467,12291000
9468,12313000
9469,13457000
9470,12313000
9471,12342000
9472,13469000
9473,13429000
9474,12332000
9475,13451000
9476,12393000
9477,13482000
9478,13453000
9479,12359000
9480,12306000
9481,13433000
9482,13469000
9483,12286000
9484,13465000
9485,13435000
9486,13446000
9487,12296000
9488,13439000
9489,13439000
9490,12291000
9491,13540000
9492,13473000
9493,13470000
9494,13488000
9495,13474000
9496,13444000
9497,13461000
9498,13436000
9499,13469000
9500,13454000
9501,13458000
9502,13531000
9503,13450000
9504,13523000
9505,13439000
9506,13443000
9507,13435000
9508,13443000
9509,13537000
9510,12291000
9511,13450000
9512,13550000
9513,13450000
9514,13465000
9515,13535000
9516,13476000
9517,13525000
9518,13469000
9519,13435000
9520,13474000
9521,13439000
9522,13559000
9523,12286000
9524,12296000
9525,13585000
9526,13443000
9527,11587000
9528,11560000
9529,13439000
9530,11418000
9531,13470000
9532,13456000
9533,12291000
9534,12287000
9535,13465000
9536,12305000
9537,13461000
9538,11590000
9539,12316000
9540,12305000
9541,12291000
9542,13439000
9543,11449000
9544,12291000
9545,13450000
9546,12306000
9547,12291000
9548,12305000
9549,13435000
9550,11479000
9551,13440000
9552,12291000
9553,13452000
9554,11578000
9555,13440000
9556,13469000
9557,13436000
9558,12313000
9559,13439000
9560,11524000
9561,12305000
9562,12358000
9563,11564000
9564,12306000
9565,13472000
9566,13454000
9567,12305000
9568,13468000
9569,13439000
9570,12323000
9571,13465000
9572,13443000
9573,13472000
9574,12305000
9575,12291000
9576,13454000
9577,13469000
9578,12296000
9579,12286000
9580,13454000
9581,13461000
9582,13439000
9583,12305000
9584,12305000
9585,13455000
9586,12291000
9587,13439000
9588,12291000
9589,13461000
9590,12305000
9591,12286000
9592,13443000
9593,13439000
9594,12309000
9595,13429000
9596,12314000
9597,13515000
9598,12299000
9599,12299000
9600,13465000
9601,12309000
9602,13460000
9603,12287000
9604,12332000
9605,13450000
9606,13465000
9607,13440000
9608,12306000
9609,13439000
9610,12296000
9611,13440000
9612,13454000
9613,13456000
9614,13429000
9615,13474000
9616,12351000
9617,13464000
9618,13457000
9619,13468000
9620,12362000
9621,13461000
9622,13443000
9623,12313000
9624,13439000
9625,13473000
9626,13443000
9627,12308000
9628,12378000
9629,13439000
9630,13439000
9631,13429000
9632,13444000
9633,13477000
9634,13470000
9635,12364000
9636,13469000
9637,13504000
9638,12354000
9639,13436000
9640,13444000
9641,13506000
9642,13474000
9643,12305000
9644,13469000
9645,13440000
9646,13514000
9647,12286000
9648,13473000
9649,13440000
9650,12296000
9651,13533000
9652,13537000
9653,13440000
9654,13440000
9655,13499000
9656,13531000
9657,13472000
9658,13439000
9659,13536000
9660,12306000
9661,13470000
9662,13444000
9663,12374000
9664,13460000
9665,13616000
9666,13468000
9667,13559000
9668,13434000
9669,12305000
9670,11319000
9671,12326000
9672,13444000
9673,13440000
9674,11545000
9675,13493000
9676,13474000
9677,13446000
9678,11566000
9679,12291000
9680,12316000
9681,13450000
9682,13469000
9683,12306000
9684,12316000
9685,13439000
9686,12306000
9687,11550000
9688,12314000
9689,13439000
9690,11583000
9691,12291000
9692,13443000
9693,13439000
9694,11594000
9695,12291000
9696,13443000
9697,13465000
9698,12305000
9699,13465000
9700,12296000
9701,13461000
9702,13445000
9703,13469000
9704,12309000
9705,13457000
9706,12386000
9707,12308000
9708,13454000
9709,13469000
9710,12309000
9711,12305000
9712,13458000
9713,13439000
9714,12305000
9715,13439000
9716,12291000
9717,13454000
9718,12296000
9719,13439000
9720,12346000
9721,13452000
9722,13476000
9723,12291000
9724,12316000
9725,13450000
9726,13469000
9727,12286000
9728,12291000
9729,13440000
9730,12313000
9731,13439000
9732,13460000
9733,13439000
9734,12305000
9735,13440000
9736,13450000
9737,13439000
9738,12306000
9739,12296000
9740,13454000
9741,13465000
9742,13444000
9743,12291000
9744,13444000
9745,12309000
9746,12291000
9747,12291000
9748,12306000
9749,13472000
9750,12291000
9751,12305000
9752,13454000
9753,12314000
9754,12306000
9755,13432000
9756,13455000
9757,12286000
9758,12291000
9759,13440000
9760,12296000
9761,13478000
9762,13465000
9763,13484000
9764,12313000
9765,13435000
9766,12282000
9767,13495000
9768,12313000
9769,13506000
9770,12296000
9771,13439000
9772,13474000
9773,13439000
9774,12296000
9775,13442000
9776,13443000
9777,12306000
9778,12313000
9779,12352000
9780,13439000
9781,13526000
9782,13454000
9783,13470000
9784,13443000
9785,13547000
9786,12321000
9787,12308000
9788,13457000
9789,13461000
9790,13527000
9791,13461000
9792,13458000
9793,13450000
9794,13447000
9795,13546000
9796,13443000
9797,13439000
9798,13454000
9799,13446000
9800,13443000
9801,13699000
9802,13455000
9803,13436000
9804,13542000
9805,13435000
9806,13476000
9807,13435000
9808,13537000
9809,13526000
9810,12329000
9811,13440000
9812,13473000
9813,13440000
9814,11308000
9815,12296000
9816,12306000
9817,12286000
9818,12291000
9819,12295000
9820,11583000
9821,13440000
9822,12316000
9823,11624000
9824,12305000
9825,12316000
9826,12306000
9827,12286000
9828,12295000
9829,13470000
9830,11403000
9831,13465000
9832,12316000
9833,12308000
9834,12296000
9835,13457000
9836,12305000
9837,13465000
9838,12296000
9839,12287000
9840,12306000
9841,13450000
9842,12309000
9843,12305000
9844,12295000
9845,13439000
9846,12306000
9847,13450000
9848,12308000
9849,13446000
9850,11601000
9851,13440000
9852,12316000
9853,12299000
9854,12316000
9855,12299000
9856,12313000
9857,13440000
9858,12291000
9859,13439000
9860,12308000
9861,13439000
9862,12318000
9863,12287000
9864,12306000
9865,12296000
9866,12291000
9867,13472000
9868,12306000
9869,13456000
9870,12296000
9871,12305000
9872,12324000
9873,12299000
9874,12354000
9875,12410000
9876,12296000
9877,13457000
9878,12296000
9879,12286000
9880,12291000
9881,13439000
9882,13498000
9883,12286000
9884,12313000
9885,12282000
9886,13460000
9887,12306000
9888,12306000
9889,13439000
9890,12315000
9891,13439000
9892,13469000
9893,12306000
9894,12308000
9895,13440000
9896,13469000
9897,12291000
9898,12354000
9899,12322000
9900,13477000
9901,13450000
9902,13443000
9903,12296000
9904,13443000
9905,12306000
9906,13443000
9907,12286000
9908,13498000
9909,13470000
9910,12305000
9911,13559000
9912,13440000
9913,13510000
9914,12296000
9915,13456000
9916,13518000
9917,12308000
9918,13520000
9919,13465000
9920,13450000
9921,13465000
9922,13451000
9923,12323000
9924,13443000
9925,13435000
9926,13454000
9927,13518000
9928,13444000
9929,13516000
9930,12366000
9931,13439000
9932,13474000
9933,13429000
9934,13454000
9935,13529000
9936,13474000
9937,13450000
9938,13456000
9939,13429000
9940,13469000
9941,13538000
9942,13460000
9943,13439000
9944,13456000
9945,13598000
9946,12295000
9947,13439000
9948,13446000
9949,13557000
9950,13444000
9951,13472000
9952,13454000
9953,13456000
9954,13456000
9955,13571000
9956,13533000
9957,12291000
9958,12305000
9959,13469000
9960,12309000
9961,13457000
9962,13454000
9963,12313000
9964,11625000
9965,12287000
9966,11635000
9967,11601000
9968,13444000
9969,13450000
9970,12305000
9971,13439000
9972,12306000
9973,13435000
9974,12315000
9975,13450000
9976,12296000
9977,12282000
9978,13476000
9979,12296000
9980,11534000
9981,13439000
9982,12315000
9983,12291000
9984,12305000
9985,12287000
9986,13474000
9987,11516000
9988,12291000
9989,13439000
9990,12291000
9991,12291000
9992,12309000
9993,11609000
9994,13444000
9995,13461000
9996,12316000
9997,12309000
9998,13443000
9999,12291000
10000,12305000
10001,13468000
10002,12287000
10003,12282000
10004,12302000
10005,12309000
10006,13439000
10007,12301000
10008,12287000
10009,13439000
10010,13447000
10011,12302000
10012,12292000
10013,12286000
10014,13455000
10015,13446000
10016,12312000
10017,12287000
10018,13455000
10019,12291000
10020,12308000
10021,13436000
10022,13457000
10023,12287000
10024,12304000
10025,12292000
10026,13461000
10027,12287000
10028,12312000
10029,13439000
10030,13443000
10031,13435000
10032,13443000
10033,12282000
10034,13439000
10035,13457000
10036,13450000
10037,13452000
10038,13439000
10039,12308000
10040,12309000
10041,13453000
10042,13439000
10043,12301000
10044,12319000
10045,12287000
10046,13439000
10047,12304000
10048,12301000
10049,13461000
10050,13451000
10051,13450000
10052,12287000
10053,12282000
10054,13439000
10055,13432000
10056,13456000
10057,12320000
10058,13470000
10059,13522000
10060,12378000
10061,13464000
10062,13476000
10063,12287000
10064,13461000
10065,12287000
10066,13472000
10067,12305000
10068,13461000
10069,13481000
10070,13469000
10071,12286000
10072,13533000
10073,12283000
10074,13461000
10075,13435000
10076,13520000
10077,13457000
10078,13516000
10079,13539000
10080,13530000
10081,13541000
10082,13443000
10083,13450000
10084,13439000
10085,13465000
10086,12295000
10087,13530000
10088,13497000
10089,13545000
10090,12381000
10091,13461000
10092,13533000
10093,13439000
10094,13502000
10095,13450000
10096,13444000
10097,13439000
10098,13465000
10099,13439000
10100,13474000
10101,12291000
10102,13461000
10103,12305000
10104,11600000
10105,13446000
10106,11461000
10107,12287000
10108,11546000
10109,13563000
10110,13481000
10111,12299000
10112,12311000
10113,12282000
10114,12302000
10115,12333000
10116,12282000
10117,11523000
10118,12302000
10119,13465000
10120,11563000
10121,12287000
10122,12292000
10123,12311000
10124,12302000
10125,12301000
10126,12287000
10127,12328000
10128,13447000
10129,13477000
10130,12316000
10131,13468000
10132,12302000
10133,12292000
10134,12302000
10135,12287000
10136,12287000
10137,12302000
10138,12301000
10139,12305000
10140,12296000
10141,13431000
10142,12304000
10143,12287000
10144,12304000
10145,12287000
10146,13474000
10147,12305000
10148,12305000
10149,13439000
10150,12308000
10151,13431000
10152,12301000
10153,12287000
10154,12309000
10155,12310000
10156,12287000
10157,12282000
10158,12287000
10159,12306000
10160,13443000
10161,12309000
10162,12356000
10163,12287000
10164,12301000
10165,12309000
10166,12301000
10167,12355000
10168,12301000
10169,13465000
10170,12291000
10171,12287000
10172,12301000
10173,13453000
10174,12320000
10175,13452000
10176,13450000
10177,13435000
10178,12295000
10179,13457000
10180,12308000
10181,12382000
10182,13498000
10183,12321000
10184,12313000
10185,12326000
10186,12309000
10187,12291000
10188,12386000
10189,13461000
10190,12314000
10191,12316000
10192,12328000
10193,12305000
10194,12295000
10195,13452000
10196,12402000
10197,13439000
10198,13430000
10199,12291000
10200,12308000
10201,13435000
10202,13439000
10203,12315000
10204,13436000
10205,13461000
10206,12291000
10207,13465000
10208,13429000
10209,13465000
10210,13480000
10211,13465000
10212,13439000
10213,12282000
10214,13439000
10215,13488000
10216,13439000
10217,12347000
10218,13439000
10219,13542000
10220,13503000
10221,12287000
10222,13435000
10223,12351000
10224,13533000
10225,13428000
10226,12304000
10227,13435000
10228,13439000
10229,13534000
10230,13453000
10231,12311000
10232,13456000
10233,13431000
10234,13472000
10235,13446000
10236,13476000
10237,13431000
10238,13469000
10239,13440000
10240,13456000
10241,13435000
10242,13450000
10243,13435000
10244,12301000
10245,12282000
10246,11485000
10247,13457000
10248,11353000
10249,13465000
10250,11419000
10251,13461000
10252,12305000
10253,11623000
10254,12302000
10255,12291000
10256,12302000
10257,11636000
10258,12302000
10259,12291000
10260,12349000
10261,11631000
10262,12302000
10263,12287000
10264,12302000
10265,13435000
10266,12278000
10267,12301000
10268,12311000
10269,13450000
10270,12296000
10271,13436000
10272,12304000
10273,12342000
10274,12287000
10275,12302000
10276,12310000
10277,13442000
10278,12302000
10279,12291000
10280,12315000
10281,12282000
10282,12286000
10283,13450000
