seq,latency_m2m_ns,callback_jitter,publish_jitter
1974,15627000,15033000,306000
1975,14598000,13971000,302000
1976,14631000,14032000,310000
1977,14587000,13956000,294000
1978,14622000,14032000,298000
1979,14594000,13972000,298000
1980,14607000,14013000,294000
1981,14622000,14011000,306000
1982,14619000,14008000,306000
1983,14618000,13992000,306000
1984,14610000,14000000,302000
1985,14602000,13980000,298000
1986,14618000,14024000,298000
1987,14602000,13980000,298000
1988,14619000,14024000,302000
1989,14614000,13984000,306000
1990,14618000,14016000,302000
1991,14607000,13980000,302000
1992,14619000,14020000,306000
1993,14603000,13977000,298000
1994,14618000,14023000,302000
1995,14598000,13972000,298000
1996,14622000,14028000,298000
1997,14598000,13976000,302000
1998,14623000,14024000,302000
1999,14605000,13980000,306000
2000,14618000,14016000,306000
2001,14626000,14000000,310000
2002,14610000,13996000,298000
2003,14607000,13988000,298000
2004,14610000,14016000,302000
2005,14598000,13976000,302000
2006,14626000,14028000,302000
2007,14602000,13976000,302000
2008,14635000,14036000,314000
2009,14602000,13968000,306000
2010,14603000,14000000,294000
2011,14611000,14000000,306000
2012,14614000,14012000,302000
2013,14630000,14008000,314000
2014,14623000,14005000,310000
2015,14606000,13975000,306000
2016,14627000,14025000,306000
2017,14590000,13963000,298000
2018,14635000,14040000,310000
2019,14583000,13952000,286000
2020,14614000,14032000,302000
2021,14630000,14004000,310000
2022,14619000,14004000,306000
2023,14599000,13973000,294000
2024,14614000,14023000,306000
2025,14622000,13996000,310000
2026,14631000,14016000,310000
2027,14586000,13956000,294000
2028,14627000,14036000,306000
2029,14595000,13968000,298000
2030,14627000,14032000,306000
2031,14618000,13992000,310000
2032,14631000,14020000,306000
2033,14614000,13980000,310000
2034,14614000,14004000,302000
2035,14595000,13972000,290000
2036,14623000,14037000,306000
2037,14590000,13963000,294000
2038,14614000,14024000,298000
2039,14621000,13992000,310000
2040,14614000,14008000,294000
2041,14595000,13977000,298000
2042,14622000,14027000,302000
2043,14603000,13980000,298000
2044,14619000,14024000,306000
2045,14607000,13976000,298000
2046,14627000,14028000,298000
2047,14597000,13972000,302000
2048,14622000,14020000,290000
2049,14602000,13984000,302000
2050,14622000,14020000,298000
2051,14622000,13996000,306000
2052,14614000,14000000,298000
2053,15626000,15004000,306000
2054,14615000,14000000,302000
2055,14606000,13980000,302000
2056,14618000,14016000,294000
2057,14602000,13980000,298000
2058,14627000,14029000,302000
2059,14595000,13967000,298000
2060,14618000,14020000,294000
2061,14622000,14004000,306000
2062,14611000,13996000,290000
2063,14622000,14004000,306000
2064,14636000,14021000,302000
2065,14610000,13967000,306000
2066,14623000,14016000,295000
2067,14593000,13972000,298000
2068,14627000,14028000,298000
2069,14615000,13992000,306000
2070,14622000,14008000,298000
2071,14618000,13992000,302000
2072,14611000,14000000,294000
2073,14622000,14000000,306000
2074,14618000,14004000,298000
2075,14595000,13973000,294000
2076,14635000,14039000,306000
2077,14579000,13948000,286000
2078,14635000,14049000,302000
2079,14587000,13959000,290000
2080,14622000,14032000,294000
2081,14607000,13985000,298000
2082,14610000,14011000,298000
2083,14611000,13988000,302000
2084,14618000,14016000,302000
2085,14595000,13968000,286000
2086,14623000,14036000,294000
2087,14599000,13976000,302000
2088,14631000,14029000,302000
2089,14575000,13948000,282000
2090,14626000,14043000,298000
2091,14626000,14000000,306000
2092,14611000,13996000,294000
2093,14603000,13981000,294000
2094,14614000,14019000,294000
2095,15599000,14981000,298000
2096,14627000,14027000,302000
2097,14602000,13976000,298000
2098,14631000,14032000,306000
2099,14614000,13976000,306000
2100,14627000,14021000,302000
2101,14594000,13967000,298000
2102,14614000,14020000,294000
2103,15622000,15004000,310000
2104,14614000,14000000,302000
2105,15607000,14984000,306000
2106,13945000,13343000,305000
2107,16295000,15673000,310000
2108,15611000,14996000,294000
2109,14599000,13981000,299000
2110,14617000,14023000,302000
2111,15606000,14984000,306000
2112,15618000,15016000,294000
2113,15598000,14980000,306000
2114,15639000,15036000,314000
2115,15602000,14968000,306000
2116,14618000,14016000,298000
2117,15589000,14968000,294000
2118,13965000,13375000,317000
2119,16262000,15629000,298000
2120,15635000,15040000,310000
2121,14587000,13956000,294000
2122,15622000,15032000,298000
2123,13952000,13330000,316000
2124,14282000,13670000,302000
2125,15618000,14996000,306000
2126,15619000,15008000,306000
2127,15635000,15008000,310000
2128,15602000,14984000,294000
2129,14607000,13988000,306000
2130,15614000,15012000,302000
2131,14607000,13985000,302000
2132,13952000,13354000,307000
2133,15274000,14649000,306000
2134,15627000,15025000,306000
2135,15615000,14987000,310000
2136,15635000,15020000,314000
2137,15603000,14968000,306000
2138,14627000,14025000,306000
2139,15602000,14975000,306000
2140,14627000,14025000,306000
2141,15590000,14963000,298000
2142,15635000,15040000,310000
2143,15594000,14964000,302000
2144,14635000,14036000,310000
2145,15589000,14960000,298000
2146,15627000,15033000,306000
2147,15590000,14963000,294000
2148,15626000,15036000,302000
2149,14594000,13968000,294000
2150,14627000,14037000,310000
2151,15603000,14972000,298000
2152,14599000,14003000,298000
2153,15611000,14997000,302000
2154,15618000,15019000,302000
2155,14595000,13973000,298000
2156,15621000,15027000,302000
2157,15603000,14981000,299000
2158,15613000,15019000,306000
2159,15611000,14985000,306000
2160,15627000,15024000,310000
2161,15618000,14987000,310000
2162,15614000,15004000,302000
2163,15587000,14965000,294000
2164,15635000,15044000,310000
2165,15618000,14987000,306000
2166,15623000,15013000,310000
2167,15603000,14971000,298000
2168,15619000,15024000,302000
2169,15603000,14980000,298000
2170,15619000,15025000,306000
2171,15599000,14971000,294000
2172,15606000,15016000,298000
2173,15607000,14985000,290000
2174,15595000,15003000,286000
2175,15591000,14989000,295000
2176,15630000,15039000,314000
2177,15603000,14969000,298000
2178,15631000,15035000,314000
2179,15599000,14961000,294000
2180,15631000,15035000,310000
2181,15618000,14984000,302000
2182,15623000,15013000,306000
2183,15631000,15000000,298000
2184,15602000,14991000,294000
2185,15599000,14980000,294000
2186,15619000,15024000,298000
2187,15599000,14977000,290000
2188,15607000,15015000,290000
2189,15599000,14981000,290000
2190,15610000,15019000,294000
2191,15603000,14985000,290000
2192,15595000,15003000,290000
2193,15607000,14996000,294000
2194,15619000,15024000,294000
2195,15610000,14992000,298000
2196,15615000,15008000,298000
2197,15603000,14981000,294000
2198,15615000,15019000,298000
2199,15614000,14992000,302000
2200,15614000,15004000,298000
2201,15607000,14985000,298000
2202,15619000,15019000,302000
2203,15595000,14969000,294000
2204,15622000,15027000,298000
2205,15607000,14985000,298000
2206,15611000,15011000,294000
2207,15599000,14977000,287000
2208,15614000,15027000,298000
2209,15622000,14996000,302000
2210,15614000,15004000,302000
2211,15626000,15000000,306000
2212,15610000,14996000,294000
2213,15595000,14977000,294000
2214,15635000,15039000,310000
2215,15607000,14972000,298000
2216,15610000,15012000,298000
2217,15626000,15000000,302000
2218,15614000,15004000,302000
2219,15622000,14996000,302000
2220,15614000,15004000,302000
2221,15607000,14981000,298000
2222,15623000,15023000,302000
2223,15599000,14973000,294000
2224,15615000,15019000,298000
2225,15639000,15013000,302000
2226,15602000,14987000,290000
2227,15603000,14985000,298000
2228,15614000,15015000,298000
2229,15607000,14985000,302000
2230,15618000,15019000,302000
2231,15603000,14980000,302000
2232,15614000,15016000,302000
2233,15607000,14984000,302000
2234,15622000,15024000,302000
2235,15591000,14965000,290000
2236,15618000,15031000,306000
2237,15622000,14996000,306000
2238,15619000,15008000,310000
2239,15607000,14977000,298000
2240,15627000,15031000,314000
2241,15603000,14969000,298000
2242,15610000,15015000,302000
2243,15599000,14977000,294000
2244,15631000,15039000,314000
2245,15626000,14992000,310000
2246,15610000,14996000,302000
2247,15618000,14996000,306000
2248,15619000,15008000,310000
2249,15622000,14992000,306000
2250,15614000,15004000,298000
2251,15603000,14980000,302000
2252,15618000,15020000,306000
2253,15611000,14985000,306000
2254,15631000,15027000,314000
2255,15607000,14972000,302000
2256,15610000,15012000,302000
2257,15622000,15000000,306000
2258,15623000,15013000,310000
2259,15618000,14987000,306000
2260,15623000,15013000,310000
2261,15607000,14976000,306000
2262,15614000,15011000,298000
2263,15607000,14988000,302000
2264,15623000,15025000,310000
2265,15607000,14975000,302000
2266,15627000,15028000,314000
2267,15607000,14972000,302000
2268,15614000,15016000,306000
2269,15607000,14981000,298000
2270,15610000,15015000,302000
2271,15622000,15000000,306000
2272,15595000,14984000,286000
2273,15587000,14985000,290000
2274,15627000,15039000,306000
2275,15618000,14992000,306000
2276,15618000,15008000,302000
2277,15599000,14973000,294000
2278,15623000,15032000,310000
2279,15603000,14972000,298000
2280,15623000,15028000,310000
2281,15618000,14987000,306000
2282,15614000,15004000,302000
2283,15607000,14985000,302000
2284,15595000,14996000,294000
2285,15626000,15015000,306000
2286,15623000,15013000,310000
2287,15618000,14987000,306000
2288,15610000,15000000,298000
2289,15607000,14984000,302000
2290,15627000,15029000,310000
2291,15603000,14972000,298000
2292,15623000,15028000,310000
2293,15595000,14964000,295000
2294,15623000,15031000,306000
2295,15622000,14996000,310000
2296,15623000,15009000,310000
2297,15603000,14971000,302000
2298,15627000,15029000,310000
2299,15607000,14975000,302000
2300,15610000,15012000,302000
2301,15611000,14984000,298000
2302,15619000,15024000,306000
2303,15607000,14980000,302000
2304,15610000,15012000,306000
2305,15626000,15000000,306000
2306,15623000,15013000,310000
2307,15618000,14987000,306000
2308,15614000,15004000,298000
2309,15618000,14996000,310000
2310,15619000,15008000,306000
2311,15603000,14977000,302000
2312,15618000,15019000,302000
2313,15622000,14996000,306000
2314,15619000,15008000,306000
2315,15618000,14992000,310000
2316,15619000,15008000,306000
2317,15618000,14992000,306000
2318,15619000,15008000,306000
2319,15607000,14981000,302000
2320,15614000,15015000,302000
2321,15622000,14996000,306000
2322,15619000,15008000,306000
2323,15587000,14961000,290000
2324,15622000,15035000,306000
2325,15611000,14985000,302000
2326,15623000,15024000,310000
2327,15607000,14975000,306000
2328,15623000,15020000,306000
2329,15599000,14973000,298000
2330,15627000,15032000,310000
2331,15618000,14987000,306000
2332,15619000,15008000,306000
2333,15618000,14992000,306000
2334,15614000,15004000,306000
2335,15595000,14969000,291000
2336,15614000,15027000,298000
2337,15611000,14988000,302000
2338,15623000,15025000,310000
2339,15622000,14991000,310000
2340,15623000,15009000,310000
2341,15607000,14975000,306000
2342,15618000,15016000,298000
2343,15603000,14981000,298000
2344,15618000,15023000,306000
2345,15611000,14980000,306000
2346,15640000,15037000,318000
2347,15618000,14975000,302000
2348,15599000,14989000,290000
2349,15599000,14988000,290000
2350,15623000,15031000,302000
2351,15622000,14996000,306000
2352,15619000,15004000,302000
2353,15607000,14981000,298000
2354,15619000,15019000,302000
2355,15599000,14973000,290000
2356,15619000,15027000,302000
2357,15627000,15000000,302000
2358,15611000,15000000,306000
2359,15618000,14992000,306000
2360,15619000,15008000,306000
2361,15599000,14973000,294000
2362,15611000,15019000,298000
2363,15611000,14988000,302000
2364,15614000,15016000,306000
2365,15626000,15000000,310000
2366,15619000,15004000,306000
2367,15622000,14996000,310000
2368,15599000,14984000,294000
2369,15607000,14996000,298000
2370,15614000,15020000,302000
2371,15622000,15000000,314000
2372,15610000,14996000,298000
2373,15627000,15008000,314000
2374,15606000,14992000,294000
2375,15622000,15004000,310000
2376,15614000,15000000,302000
2377,15603000,14980000,302000
2378,15635000,15036000,314000
2379,15618000,14980000,306000
2380,15639000,15029000,305000
2381,15595000,14956000,294000
2382,15623000,15028000,306000
2383,15591000,14960000,286000
2384,15614000,15027000,298000
2385,15607000,14985000,294000
2386,15623000,15028000,306000
2387,15622000,14991000,306000
2388,15618000,15004000,298000
2389,15603000,14976000,294000
2390,15619000,15024000,302000
2391,15603000,14977000,298000
2392,15627000,15028000,306000
2393,15607000,14975000,298000
2394,15623000,15025000,306000
2395,15618000,14987000,302000
2396,15623000,15013000,306000
2397,15626000,14995000,310000
2398,15631000,15012000,302000
2399,15586000,14957000,290000
2400,15623000,15031000,302000
2401,15603000,14977000,298000
2402,15618000,15019000,294000
2403,15607000,14984000,302000
2404,15627000,15025000,306000
2405,15603000,14972000,295000
2406,15622000,15028000,306000
2407,15607000,14975000,298000
2408,15619000,15020000,302000
2409,15595000,14969000,294000
2410,15631000,15036000,306000
2411,15603000,14972000,298000
2412,15627000,15028000,306000
2413,15607000,14976000,298000
2414,15623000,15024000,306000
2415,15599000,14968000,294000
2416,15626000,15032000,306000
2417,15599000,14968000,294000
2418,15623000,15027000,302000
2419,15599000,14973000,294000
2420,15618000,15023000,294000
2421,15607000,14984000,306000
2422,15623000,15020000,306000
2423,15622000,14996000,310000
2424,15623000,15009000,310000
2425,15607000,14976000,302000
2426,15599000,15000000,290000
2427,15618000,15011000,306000
