seq,rtt_h2m_ns
8132,11603793
8133,12038745
8134,12267559
8135,11920553
8136,10928088
8137,11242108
8138,11689129
8139,10805028
8140,11564679
8141,10857691
8142,11515274
8143,11445839
8144,10849158
8145,11159290
8146,10548947
8147,11138854
8148,11196886
8149,10210622
8150,12076489
8151,11071086
8152,11512572
8153,11580543
8154,12140796
8155,11655791
8156,11186612
8157,11197423
8158,11332608
8159,11398821
8160,11263192
8161,10806823
8162,12470161
8163,12225391
8164,11956316
8165,11992801
8166,10577787
8167,11873905
8168,11038488
8169,11787033
8170,11634540
8171,11132264
8172,11460815
8173,11400950
8174,10808693
8175,11524011
8176,11012905
8177,11188889
8178,10800955
8179,10683725
8180,11399266
8181,10442620
8182,10568031
8183,11002891
8184,10290089
8185,11444099
8186,11107829
8187,11616659
8188,11887399
8189,11606070
8190,11897692
8191,10945970
8192,11311876
8193,11212805
8194,11119159
8195,11416944
8196,11209936
8197,11382773
8198,11206400
8199,11622934
8200,12396654
8201,10699941
8202,11290754
8203,12108236
8204,12012978
8205,10906708
8206,11135467
8207,10682707
8208,10836644
8209,12389898
8210,11853432
8211,10892066
8212,11873239
8213,11716876
8214,12148496
8215,11384273
8216,10722357
8217,10991618
8218,11050093
8219,11635910
8220,12090612
8221,11422312
8222,11966423
8223,11958759
8224,11174043
8225,11870870
8226,11094965
8227,11061423
8228,11579821
8229,11677356
8230,11625303
8231,11153070
8232,11199347
8233,11592872
8234,12100165
8235,12484729
8236,11965257
8237,10918703
8238,11385494
8239,11226484
8240,11029472
8241,10334017
8242,11378071
8243,11981472
8244,11650071
8245,11813097
8246,11427329
8247,11441323
8248,11697182
8249,10727819
8250,11499188
8251,10853804
8252,11718136
8253,11611919
8254,12294085
8255,11165250
8256,11331349
8257,10934715
8258,12272132
8259,11273410
8260,11939101
8261,12085208
8262,12003112
8263,12082764
8264,11881272
8265,11625396
8266,11864687
8267,10938880
8268,11349342
8269,11205179
8270,11417944
8271,11560478
8272,11062182
8273,11442970
8274,10590875
8275,11132727
8276,11330664
8277,10825149
8278,11030416
8279,11127895
8280,10924571
8281,11066994
8282,11101573
8283,11972754
8284,11816225
8285,11731816
8286,11767967
8287,11288886
8288,11716950
8289,11514793
8290,11597981
8291,11542800
8292,11442267
8293,11289885
8294,10575751
8295,11046466
8296,11247050
8297,12148737
8298,12154864
8299,11151700
8300,11674135
8301,11987451
8302,11997947
8303,11860318
8304,10899711
8305,11530360
8306,11657513
8307,10766617
8308,11662363
8309,12388936
8310,11493338
8311,11419591
8312,11322260
8313,11398544
8314,12342695
8315,11078193
8316,10904098
8317,11655272
8318,11791328
8319,10281297
8320,10996708
8321,10940638
8322,10913261
8323,10860838
8324,11206400
8325,11465683
8326,11411242
8327,11046354
8328,11536950
8329,12159455
8330,11386753
8331,11054129
8332,10854174
8333,10951672
8334,11859689
8335,10882773
8336,11832219
8337,11572399
8338,11965571
8339,10949265
8340,10920591
8341,10933197
8342,10722302
8343,11739127
8344,10889030
8345,11345825
8346,11536210
8347,10661345
8348,11372462
8349,10554500
8350,11291329
8351,11291884
8352,10750032
8353,10888845
8354,10711158
8355,11015738
8356,11015923
8357,10591634
8358,11682021
8359,10965795
8360,11608292
8361,11487692
8362,11194497
8363,11373498
8364,11760636
8365,11219080
8366,11261600
8367,10581730
8368,11268764
8369,10412022
8370,11055018
8371,11188519
8372,10767302
8373,10960094
8374,10745496
8375,10867928
8376,10854711
8377,11628080
8378,10943138
8379,10320689
8380,10509889
8381,11193591
8382,11230612
8383,11099759
8384,10981234
8385,11027622
8386,11046836
8387,10480049
8388,10930050
8389,10614383
8390,10798511
8391,10811951
8392,10737185
8393,10648536
8394,10582582
8395,10420203
8396,10569271
8397,11391232
8398,10936881
8399,11141353
8400,10844844
8401,10890511
8402,10736370
8403,10703310
8404,11031953
8405,10961297
8406,10741442
8407,11263377
8408,11313801
8409,11353359
8410,11177986
8411,10970867
8412,10801307
8413,11049150
8414,12128801
8415,10729836
8416,10630044
8417,11283072
8418,11762821
8419,12389713
8420,11717599
8421,11719413
8422,11639742
8423,11401728
8424,10741295
8425,11080692
8426,11134503
8427,10554408
8428,10775003
8429,11347732
8430,10683114
8431,10989637
8432,10566533
8433,10990877
8434,12201512
8435,11881902
8436,11705844
8437,11571455
8438,11552296
8439,12129078
8440,11534433
8441,11470200
8442,11430068
8443,11151886
8444,12005500
8445,11283017
8446,10969849
8447,10733427
8448,10936492
8449,10406764
8450,11049095
8451,9942991
8452,10481512
8453,11732315
8454,12079525
8455,10794680
8456,11410280
8457,11162233
8458,11489007
8459,10677728
8460,11427754
8461,11405430
8462,11245680
8463,11365280
8464,11949855
8465,11238054
8466,10910151
8467,10476106
8468,10885420
8469,10314561
8470,11967719
8471,11963646
8472,11779148
8473,11715896
8474,11058368
8475,11646258
8476,11202254
8477,11073862
8478,11252937
8479,11178227
8480,11399951
8481,11331849
8482,11290144
8483,11144370
8484,12133632
8485,11172525
8486,10837347
8487,10592318
8488,10520107
8489,11092910
8490,10865392
8491,10833182
8492,11691498
8493,10740961
8494,10914427
8495,11627876
8496,11515904
8497,11479955
8498,11411428
8499,10419852
8500,11252788
8501,11272577
8502,11151385
8503,11097704
8504,12072194
8505,11120398
8506,10939787
8507,11914981
8508,11967941
8509,11474828
8510,11570252
8511,11489544
8512,11336218
8513,11574287
8514,11529176
8515,10662641
8516,11056702
8517,10932809
8518,11467960
8519,10420314
8520,11222598
8521,11215675
8522,11160308
8523,11044800
8524,10011982
8525,12065364
8526,10958298
8527,10848769
8528,11266136
8529,12084763
8530,11710805
8531,11554240
8532,11572992
8533,10616123
8534,11297141
8535,11453966
8536,11309821
8537,11316818
8538,10442398
8539,11074121
8540,11135504
8541,11018829
8542,11079619
8543,9943472
8544,11187593
8545,11987952
8546,11769966
8547,10924534
8548,11281610
8549,10781260
8550,11640260
8551,11592631
8552,11504075
8553,10676783
8554,11803563
8555,11414723
8556,11109366
8557,11233907
8558,10268006
8559,11419369
8560,11115512
8561,11033230
8562,10900452
8563,10238944
8564,11345418
8565,10860412
8566,11704105
8567,11723707
8568,10844585
8569,10776132
8570,11528676
8571,11548649
8572,11436436
8573,10860245
8574,10345197
8575,11279370
8576,10980363
8577,10758880
8578,10492933
8579,10246515
8580,12064383
8581,11735092
8582,11860225
8583,11521993
8584,11910983
8585,11773206
8586,11515238
8587,10741016
8588,11102129
8589,11773076
8590,11533026
8591,11217581
8592,10924034
8593,10787312
8594,10391197
8595,11254510
8596,11106423
8597,11027436
8598,11063551
8599,10097168
8600,11120176
8601,11021106
8602,11022364
8603,11669118
8604,12148460
8605,11818928
8606,11670970
8607,11711416
8608,11521309
8609,12076933
8610,11579433
8611,11435566
8612,11444118
8613,11334367
8614,10706568
8615,10968756
8616,10949024
8617,10638521
8618,10897360
8619,11030750
8620,11462999
8621,11737239
8622,11724485
8623,11212806
8624,10817615
8625,11645758
8626,11472014
8627,11526603
8628,12407965
8629,12197144
8630,11400821
8631,11269893
8632,11331775
8633,10642390
8634,12092760
8635,11107552
8636,11081266
8637,10557629
8638,10434105
8639,11332979
8640,11010369
8641,10726615
8642,10735945
8643,10738592
8644,10754030
8645,11542466
8646,11479234
8647,11407059
8648,11227188
8649,10475200
8650,11380144
8651,11325611
8652,10744904
8653,10779945
8654,12082301
8655,11865150
8656,11709121
8657,11474680
8658,10866113
8659,10930865
8660,10756510
8661,11699439
8662,11652200
8663,11361115
8664,12093482
8665,11493098
8666,11373739
8667,11174488
8668,11519883
8669,10914112
8670,11083858
8671,10934048
8672,10712862
8673,10832554
8674,10409467
8675,11124860
8676,11774502
8677,10993154
8678,11660882
8679,12062495
8680,11642037
8681,11520939
8682,10766895
8683,11190555
8684,10974347
8685,11481973
8686,11202531
8687,10853285
8688,11389437
8689,12013071
8690,11163733
8691,10969738
8692,10649424
8693,11683168
8694,10976068
8695,10659142
8696,10628877
8697,11235185
8698,11434400
8699,10565718
8700,11649108
8701,11509221
8702,11244829
8703,11222320
8704,11135466
8705,11140150
8706,11354155
8707,10387920
8708,10727781
8709,12136242
8710,11203216
8711,10948246
8712,10947599
8713,10914594
8714,12146331
8715,10787035
8716,11712083
8717,11625581
8718,11676449
8719,10624268
8720,11523104
8721,11398544
8722,11404504
8723,11293624
8724,10487676
8725,11086523
8726,11032972
8727,10794883
8728,10858487
8729,12008406
8730,11835032
8731,11691498
8732,10412391
8733,10652220
8734,11577434
8735,11561145
8736,11681465
8737,11506907
8738,11474662
8739,10698571
8740,11066939
8741,11108385
8742,11284072
8743,11329647
8744,10329833
8745,10378461
8746,10846566
8747,10198794
8748,10637633
8749,9920148
8750,10685058
8751,11901450
8752,11403394
8753,11483194
8754,11823574
8755,11451208
8756,11570233
8757,11630930
8758,10996986
8759,10857117
8760,10895749
8761,10893029
8762,10813876
8763,10816097
8764,11851636
8765,10746089
8766,10671619
8767,10897434
8768,10599056
8769,10256678
8770,11454373
8771,11450967
8772,10042747
8773,10804213
8774,10680023
8775,10756825
8776,10692370
8777,10814690
8778,10539784
8779,10522568
8780,10330443
8781,11095687
8782,11109255
8783,11055388
8784,11394435
8785,11036026
8786,11420609
8787,10964703
8788,11725022
8789,10789830
8790,11066680
8791,10860023
8792,11433030
8793,11522993
8794,10627119
8795,10673137
8796,11011887
8797,10895509
8798,11068882
8799,10402470
8800,11772373
8801,11142889
8802,11347621
8803,10754419
8804,10702496
8805,11117066
8806,10751346
8807,10475125
8808,10062905
8809,12173579
8810,10871796
8811,11454206
8812,11078250
8813,11174451
8814,10996338
8815,11483139
8816,11083543
8817,10982695
8818,11124045
8819,10350713
8820,11404949
8821,11170230
8822,11137503
8823,10842808
8824,10362560
8825,11032157
8826,11731741
8827,10960649
8828,11411631
8829,11480047
8830,11751362
8831,11581543
8832,11578008
8833,11105275
8834,12091890
8835,10505854
8836,10938158
8837,10757047
8838,10951430
8839,10474737
8840,11085690
8841,10992654
8842,11376404
8843,11793105
8844,10882237
8845,10635374
8846,11502168
8847,11233334
8848,11354691
8849,10836903
8850,11585949
8851,11559997
8852,11489822
8853,11477141
8854,11978493
8855,11090004
8856,11029825
8857,11256306
8858,10809451
8859,10836089
8860,11082025
8861,11096390
8862,10910633
8863,10890881
8864,11942859
8865,11788977
8866,11241442
8867,10705568
8868,11379496
8869,10733982
8870,11520623
8871,10588968
8872,10945748
8873,11080804
8874,10440991
8875,10439084
8876,10788034
8877,10409226
8878,10891973
8879,11836865
8880,11039246
8881,10764710
8882,10375944
8883,10596094
8884,11466720
8885,10478179
8886,11395119
8887,10540154
8888,11169138
8889,12019068
8890,11463295
8891,10459983
8892,10440436
8893,11054314
8894,10764896
8895,10955744
8896,11046410
8897,10145223
8898,10842438
8899,10177006
8900,11802638
8901,11708288
8902,10930532
8903,11632893
8904,11473939
8905,11367353
8906,11248494
8907,10626619
8908,10965055
8909,11330386
8910,11360559
8911,11163751
8912,11227485
8913,11206789
8914,12216228
8915,10253697
8916,10652072
8917,10585987
8918,10668268
8919,10894250
8920,10781277
8921,11656716
8922,11191184
8923,11570548
8924,10462038
8925,11299141
8926,11384124
8927,11350175
8928,11322816
8929,12127876
8930,11208511
8931,11040912
8932,11088263
8933,10993339
8934,10456244
8935,10827203
8936,10777464
8937,11368334
8938,11765672
8939,11069327
8940,11746698
8941,11479789
8942,11605922
8943,11489896
8944,10859228
8945,11250660
8946,11111161
8947,11484139
8948,11665953
8949,11380496
8950,12187166
8951,11914574
8952,11671080
8953,12020883
8954,12127486
8955,10285943
8956,11752566
8957,11328203
8958,10632061
8959,12190887
8960,11733444
8961,11492247
8962,11030491
8963,10597593
8964,12062032
8965,11143445
8966,11073714
8967,10840735
8968,10937177
8969,10765821
8970,11181115
8971,11010518
8972,11044207
8973,11992468
8974,10733316
8975,11663176
8976,11556109
8977,11293902
8978,11603071
8979,10697312
8980,11601128
8981,11387012
8982,11486379
8983,11460592
8984,12120545
8985,11132190
8986,11059479
8987,10298697
8988,11212860
8989,12215710
8990,11126673
8991,10990174
8992,10912872
8993,11826647
8994,10774003
8995,10029771
8996,11437417
8997,10839235
8998,11668230
8999,10695091
9000,11579803
9001,11428384
9002,11432105
9003,11375184
9004,11999909
9005,10823724
9006,10910966
9007,10931938
9008,10750531
9009,11840548
9010,12052092
9011,11977252
9012,11920886
9013,11714285
9014,11777852
9015,11259971
9016,11471236
9017,11486823
9018,11557350
9019,10651368
9020,11582654
9021,11117862
9022,11027437
9023,11259878
9024,11867797
9025,10784851
9026,10854285
9027,10287239
9028,11063606
9029,12122822
9030,10945803
9031,11667694
9032,11753528
9033,11712304
9034,11467442
9035,11092651
9036,11424015
9037,11013720
9038,11383735
9039,12074879
9040,11481288
9041,11263044
9042,11043152
9043,11134170
9044,11335274
9045,10584340
9046,12019476
9047,11942396
9048,11995967
9049,10954134
9050,11812190
9051,10923276
9052,11830071
9053,11503075
9054,12154605
9055,11162696
9056,11431012
9057,11421923
9058,11233667
9059,10543486
9060,11333571
9061,11204919
9062,11114678
9063,11197219
9064,12182427
9065,10407560
9066,11025123
9067,10008502
9068,11334940
9069,11531620
9070,11771355
9071,10698089
9072,11174931
9073,11559867
9074,10831739
9075,11517976
9076,10922221
9077,11379959
9078,11394083
9079,12139926
9080,11219358
9081,10415372
9082,10924886
9083,11099093
9084,12092242
9085,12039060
9086,11034600
9087,11410632
9088,11594168
9089,12121600
9090,11533563
9091,10780964
9092,11545373
9093,11467923
9094,11289051
9095,11509906
9096,10553779
9097,11397896
9098,11255621
9099,10471682
9100,11134856
9101,10263545
9102,10990507
9103,10967424
9104,12054869
9105,10998782
9106,11662751
9107,10876831
9108,11485731
9109,11460741
9110,11270116
9111,11118363
9112,11517329
9113,10515571
9114,11474550
9115,10559239
9116,10894601
9117,11259434
9118,10679023
9119,11211250
9120,11872942
9121,11670599
9122,12064679
9123,11011702
9124,11029510
9125,10675710
9126,11335385
9127,11440434
9128,11322408
9129,11447746
9130,11395212
9131,11129987
9132,11040116
9133,10920203
9134,10795772
9135,10919591
9136,10753696
9137,10712861
9138,10728189
9139,11453688
9140,11005353
9141,10676209
9142,10487306
9143,11322149
9144,11409743
9145,11503815
9146,11275854
9147,10962759
9148,10967461
9149,10865262
9150,10695146
9151,10565107
9152,10540932
9153,10477643
9154,10824223
9155,10642594
9156,10385421
9157,11653588
9158,11500077
9159,11883605
9160,11981639
9161,11988969
9162,10684262
9163,11529102
9164,11198293
9165,10639929
9166,11303601
9167,11221617
9168,11365003
9169,12288772
9170,11581710
9171,11511461
9172,11406819
9173,11296178
9174,10296272
9175,11290292
9176,10968794
9177,10780371
9178,10776836
9179,10345067
9180,11130469
9181,10517719
9182,10885143
9183,10655292
9184,11451874
9185,11501798
9186,11502168
9187,10714176
9188,10893639
9189,11800176
9190,11156569
9191,11066309
9192,10853729
9193,11134726
9194,11490877
9195,11133504
9196,11807636
9197,11583339
9198,10657365
9199,10287775
9200,10608867
9201,10603869
9202,11715877
9203,11379903
9204,11753454
9205,11298455
9206,11147387
9207,11040135
9208,11085061
9209,11077490
9210,11061552
9211,11212638
9212,10721413
9213,10895231
9214,11151293
9215,10859061
9216,10573807
9217,10552205
9218,11505241
9219,11008185
9220,11269541
9221,11210695
9222,11602498
9223,11282369
9224,10692740
9225,11209843
9226,10987324
9227,10580564
9228,11057813
9229,11116215
9230,12021086
9231,11648831
9232,10643260
9233,10776928
9234,11887659
9235,10746477
9236,10493765
9237,10441732
9238,11503927
9239,11352933
9240,11437047
9241,11165991
9242,11343807
9243,10466203
9244,12117158
9245,11448246
9246,11324759
9247,11087209
9248,10944933
9249,10162457
9250,11106960
9251,11012295
9252,10782648
9253,10823871
9254,11686501
9255,11934325
9256,11358172
9257,11491858
9258,11514145
9259,11553925
9260,11447598
9261,11024919
9262,11343418
9263,11120713
9264,11964312
9265,11165991
9266,10725875
9267,10360357
9268,11041616
9269,11725300
9270,10881422
9271,10579749
9272,10506576
9273,10729003
9274,10170268
9275,10226819
9276,11310414
9277,11211028
9278,11121732
9279,11947357
9280,11128562
9281,10957576
9282,10979808
9283,10428663
9284,10785221
9285,10847121
9286,10780685
9287,11085153
9288,11127655
9289,11945042
9290,10716545
9291,10580674
9292,11468109
9293,11326407
9294,11696107
9295,11333959
9296,11182336
9297,11120028
9298,11065514
9299,10971200
9300,11062293
9301,11365687
9302,10894657
9303,10856007
9304,10853619
9305,10795624
9306,10635653
9307,10518053
9308,10622750
9309,10499448
9310,10559220
9311,10499097
9312,9994174
9313,11193110
9314,11152126
9315,11299344
9316,11113938
9317,11054703
9318,11032601
9319,11016367
9320,10928570
9321,11187668
9322,10715304
9323,10716008
9324,10645259
9325,10645703
9326,10478290
9327,10596835
9328,10435715
9329,11418443
9330,11454928
9331,11138539
9332,11240275
9333,11121768
9334,11089708
9335,10826537
9336,10825464
9337,10951505
9338,10635671
9339,10529806
9340,10840198
9341,10528529
9342,11474069
9343,10177673
9344,11168119
9345,10196388
9346,10125787
9347,10030011
9348,10000412
9349,10921739
9350,10199923
9351,10855432
9352,10761398
9353,10722358
9354,10735907
9355,10723820
9356,10980307
9357,10904320
9358,10582378
9359,10784462
9360,10478680
9361,10307175
9362,10754178
9363,10681430
9364,11024474
9365,10935178
9366,10386495
9367,10877646
9368,11198385
9369,10831202
9370,11607218
9371,10824668
9372,11506925
9373,11518495
9374,10521199
9375,10661975
9376,11284554
9377,11363670
9378,11358172
9379,10850935
9380,10826777
9381,10557924
9382,10444046
9383,10873944
9384,11819206
9385,10224691
9386,10939898
9387,11420257
9388,11359967
9389,11106460
9390,10759861
9391,11304249
9392,11394509
9393,10795938
9394,10457280
9395,10473644
9396,10798882
9397,10710399
9398,10858061
9399,10749310
9400,10404820
9401,10442417
9402,11013831
9403,10281963
9404,11359948
9405,11172377
9406,10845251
9407,11253751
9408,11773557
9409,11845157
9410,10714712
9411,10632061
9412,10725874
9413,10435327
9414,11802767
9415,10540709
9416,10433994
9417,10697424
9418,11789884
9419,10309212
9420,10520644
9421,10327519
9422,11000207
9423,10638577
9424,10865688
9425,10246923
9426,11239720
9427,10947321
9428,11579359
9429,11860762
9430,11070678
9431,10902043
9432,10913538
9433,10869909
9434,11761877
9435,10803528
9436,10831591
9437,10665251
9438,10553611
9439,10041543
9440,11550963
9441,11420905
9442,11919257
9443,11754935
9444,11916055
9445,11695589
9446,11129561
9447,11167120
9448,11526159
9449,10734149
9450,10996338
9451,11391029
9452,10871907
9453,11259416
9454,11320391
9455,10742553
9456,11013979
9457,10660382
9458,10778223
9459,10348214
9460,10471664
9461,10845085
9462,11547928
9463,11440471
9464,11474624
9465,11168898
9466,11557886
9467,10617585
9468,11172340
9469,11874867
9470,10898674
9471,11258656
9472,10823095
9473,10918352
9474,10259824
9475,11007389
9476,11045281
9477,10619825
9478,11742459
9479,11850508
9480,11297992
9481,11712583
9482,11529379
9483,11475790
9484,11396822
9485,11109810
9486,11462537
9487,11130987
9488,11038266
9489,11782480
9490,11038783
9491,11234426
9492,10697923
9493,10817245
9494,11814745
9495,10851935
9496,11040968
9497,10674821
9498,10880459
9499,10916481
9500,11734222
9501,10857747
9502,11717118
9503,11249327
9504,11202828
9505,11476568
9506,11386993
9507,10607849
9508,10777798
9509,10801306
9510,10954892
9511,11173525
9512,10652331
9513,11650645
9514,11874461
9515,11755657
9516,11476420
9517,11416721
9518,11236906
9519,11000022
9520,10876517
9521,10796161
9522,10794014
9523,10956502
9524,10760083
9525,10755437
9526,10644334
9527,10659457
9528,11239109
9529,11550186
9530,11156680
9531,10184892
9532,10634005
9533,11012683
9534,11848119
9535,11104239
9536,10717581
9537,11299066
9538,11751659
9539,11049983
9540,11119399
9541,10839143
9542,11648016
9543,11495319
9544,12079858
9545,11256213
9546,11460963
9547,10632320
9548,11406208
9549,10414409
9550,10995005
9551,11201329
9552,11562718
9553,11944265
9554,11651533
9555,11847490
9556,10327889
9557,11198478
9558,11432401
9559,11146425
9560,11256584
9561,11433345
9562,11729575
9563,10443008
9564,10379941
9565,11030990
9566,11018144
9567,10713195
9568,11012016
9569,12035987
9570,10814598
9571,10999189
9572,11729131
9573,10884125
9574,10236815
9575,11740015
9576,11621009
9577,11096186
9578,11454503
9579,10619066
9580,11039357
9581,11364743
9582,11297567
9583,11081988
9584,11843306
9585,11006500
9586,11235278
9587,11306748
9588,12167989
9589,11941229
9590,10989249
9591,11942377
9592,10857820
9593,11756805
9594,11732482
9595,11620823
9596,11217192
9597,10992691
9598,11313764
9599,10860208
9600,11099944
9601,11380589
9602,11294031
9603,10599204
9604,11102017
9605,10910392
9606,10908392
9607,10748421
9608,11683558
9609,11830331
9610,10635966
9611,10845529
9612,11264987
9613,11528194
9614,11895711
9615,11598370
9616,11322612
9617,10961297
9618,11443877
9619,10802491
9620,11035211
9621,11083747
9622,10787386
9623,11066217
9624,11228280
9625,11076250
9626,11082803
9627,10105405
9628,10973440
9629,11284276
9630,10622750
9631,11695978
9632,11715563
9633,11607589
9634,12133706
9635,11380403
9636,11115938
9637,10908448
9638,11031990
9639,10728763
9640,10998819
9641,11207715
9642,11128969
9643,11197533
9644,11791124
9645,10817745
9646,10773984
9647,10481086
9648,10630951
9649,10885661
9650,11787644
9651,11680559
9652,11164455
9653,11625581
9654,10596242
9655,11518087
9656,11202680
9657,10902932
9658,11274336
9659,10160235
9660,12249659
9661,11173154
9662,11933659
9663,11047669
9664,10157552
9665,10952689
9666,10881052
9667,10223395
9668,11549149
9669,10802565
9670,11589965
9671,11604034
9672,10985287
9673,11269356
9674,10688131
9675,11380533
9676,10922479
9677,10765321
9678,11056943
9679,10592780
9680,10866799
9681,11114808
9682,11052963
9683,10981789
9684,11551296
9685,11586060
9686,11583190
9687,11452818
9688,11479270
9689,11007797
9690,10709900
9691,11527492
9692,11414167
9693,11357024
9694,11042394
9695,11046577
9696,11268171
9697,10725782
9698,11099592
9699,11533618
9700,10656329
9701,11133226
9702,10980881
9703,10588265
9704,10732075
9705,10672249
9706,11690036
9707,10875443
9708,11184021
9709,11110717
9710,11220987
9711,11457205
9712,11480362
9713,11371611
9714,11932529
9715,11276446
9716,10819633
9717,10657977
9718,10929198
9719,10706512
9720,10759749
9721,11137114
9722,10871834
9723,11804045
9724,11117844
9725,11528306
9726,11471662
9727,11049113
9728,11152977
9729,11129450
9730,11274706
9731,10617456
9732,11351026
9733,11379052
9734,11789551
9735,11155051
9736,11089985
9737,12023659
9738,10835052
9739,10456744
9740,10656422
9741,10712621
9742,10840550
9743,11343659
9744,10820947
9745,11670267
9746,11523086
9747,10643242
9748,10924516
9749,10320707
9750,11085357
9751,10529732
9752,11165418
9753,10331036
9754,11443581
9755,11111698
9756,10952523
9757,10492932
9758,11507999
9759,12142851
9760,11818872
9761,11731057
9762,11664824
9763,11648164
9764,12119656
9765,11551815
9766,11567087
9767,11471977
9768,11247069
9769,12182317
9770,11251993
9771,11172859
9772,11070770
9773,10975273
9774,10143279
9775,11042227
9776,10887735
9777,10874869
9778,10998282
9779,11408021
9780,11741626
9781,11471366
9782,11564847
9783,11579377
9784,12425013
9785,11517587
9786,11358801
9787,10402414
9788,11165806
9789,10687705
9790,10950450
9791,10904616
9792,10700126
9793,11271966
9794,11083932
9795,11189296
9796,11505204
9797,11439157
9798,11584857
9799,10926866
9800,11717821
9801,11653070
9802,11618547
9803,11532952
9804,11139835
9805,11401061
9806,11370463
9807,11233408
9808,11095150
9809,11053888
9810,11856245
9811,10684299
9812,10586080
9813,10627211
9814,11188722
9815,10975791
9816,10274726
9817,11251419
9818,10960668
9819,10663382
9820,11549131
9821,11266432
9822,11230391
9823,11219599
9824,10628285
9825,11263784
9826,11234629
9827,10572660
9828,10800732
9829,11255676
9830,11097222
9831,10956706
9832,11939693
9833,11965572
9834,11787107
9835,11575805
9836,11250901
9837,11134171
9838,11316985
9839,11316188
9840,11530120
9841,11543596
9842,11574324
9843,11386364
9844,11823722
9845,11242349
9846,11322723
9847,11084061
9848,11019995
9849,10242646
9850,11046206
9851,11021920
9852,11440804
9853,11947653
9854,11454336
9855,11640242
9856,11484897
9857,11382699
9858,11427958
9859,10934271
9860,11117567
9861,10994950
9862,10817356
9863,10752326
9864,11924163
9865,10800714
9866,10712398
9867,10652201
9868,10730539
9869,10525290
9870,11518328
9871,11556424
9872,11796159
9873,11463073
9874,11166935
9875,11031231
9876,11213342
9877,11089837
9878,10542505
9879,10738073
9880,10575936
9881,10395047
9882,10652479
9883,10497394
9884,10997986
9885,11039969
9886,11058109
9887,10977827
9888,10992488
9889,11959296
9890,10873462
9891,10707919
9892,11296289
9893,10984917
9894,11886493
9895,11418961
9896,11593002
9897,11035230
9898,10989137
9899,10406135
9900,11487489
9901,11461407
9902,11288404
9903,11255639
9904,11338420
9905,11230853
9906,11076731
9907,11191610
9908,11017866
9909,11745513
9910,11642574
9911,11538912
9912,11159271
9913,10722950
9914,11315412
9915,10830165
9916,11067327
9917,10903894
9918,10416982
9919,12180891
9920,11170619
9921,11109533
9922,11049353
9923,10174471
9924,10520311
9925,11040524
9926,10982251
9927,11874905
9928,10897675
9929,12161066
9930,11670340
9931,11426588
9932,11253678
9933,10839384
9934,11397267
9935,11462277
9936,11180041
9937,10406413
9938,10607497
9939,10428440
9940,11141390
9941,11145018
9942,10177876
9943,10679634
9944,11341697
9945,11978159
9946,11621360
9947,10873129
9948,11200255
9949,10730261
9950,11628006
9951,11451541
9952,11421719
9953,11363132
9954,11588392
9955,11393065
9956,11253363
9957,11320909
9958,11301991
9959,11448913
9960,11090947
9961,11002002
9962,10952782
9963,11081304
9964,10792643
9965,10847862
9966,11703308
9967,11704753
9968,11118066
9969,11572232
9970,11512405
9971,11406985
9972,11035581
9973,11108921
9974,10416946
9975,10552353
9976,10772392
9977,11126618
9978,11717025
9979,11229299
9980,11981546
9981,11914000
9982,11920849
9983,11770373
9984,12154587
9985,10955910
9986,10161235
9987,10129322
9988,11290847
9989,11449801
9990,11201902
9991,11066439
9992,10848565
9993,10780611
9994,11818909
9995,10547596
9996,10395417
9997,10933383
9998,10433291
9999,10377258
