seq,latency_m2m_ns,callback_jitter,publish_jitter
1119,13594000,100015000,10970000
1120,13577000,99983000,11175000
1121,13577000,100000000,11063000
1122,13601000,100024000,11194000
1123,13589000,99988000,11133000
1124,13658000,100068000,11266000
1125,13584000,99926000,11210000
1126,13589000,100006000,11286000
1127,13593000,100004000,11221000
1128,13578000,99984000,11297000
1129,13589000,100011000,11228000
1130,13586000,99997000,11299000
1131,13588000,100002000,11308000
1132,13591000,100004000,11309000
1133,13589000,99998000,11323000
1134,13661000,100072000,11463000
1135,13598000,99937000,11403000
1136,13681000,100083000,11551000
1137,13588000,99906000,11414000
1138,13589000,100002000,11484000
1139,13669000,100079000,11494000
1140,13657000,99989000,11571000
1141,13573000,99916000,11501000
1142,13590000,100016000,11719000
1143,13581000,99992000,11588000
1144,13663000,100080000,11664000
1145,13581000,99920000,11613000
1146,13577000,99996000,11605000
1147,13585000,100008000,11545000
1148,13587000,100002000,11680000
1149,13580000,99992000,11405000
1150,13589000,100008000,11696000
1151,13599000,100011000,11489000
1152,13581000,99983000,11635000
1153,13581000,100000000,11643000
1154,13669000,100087000,11718000
1155,12574000,98905000,10685000
1156,12673000,100100000,10816000
1157,12584000,99910000,10622000
1158,12584000,100000000,10691000
1159,12581000,99998000,10703000
1160,12585000,100004000,10709000
1161,12581000,99996000,10793000
1162,12585000,100004000,10720000
1163,12593000,100008000,10734000
1164,13763000,101170000,11005000
1165,12586000,98822000,10740000
1166,12589000,100004000,10807000
1167,12598000,100009000,10751000
1168,13580000,100981000,10889000
1169,12580000,99001000,10762000
1170,13684000,101103000,10898000
1171,12584000,98900000,10836000
1172,13589000,101006000,10901000
1173,13593000,100004000,10987000
1174,13669000,100076000,10916000
1175,13597000,99928000,10921000
1176,13585000,99988000,10992000
1177,13593000,100007000,11092000
1178,13586000,99993000,11081000
1179,13591000,100006000,11012000
1180,13585000,99994000,11087000
1181,13588000,100002000,11031000
1182,13576000,99988000,11163000
1183,13683000,100108000,11112000
1184,13670000,99986000,11382000
1185,13593000,99924000,11059000
1186,13598000,100005000,11126000
1187,13595000,99997000,11198000
1188,13589000,99994000,11195000
1189,13589000,100000000,11075000
1190,13589000,100000000,10861000
1191,13589000,100000000,11152000
1192,13592000,100002000,11217000
1193,13588000,99996000,11168000
1194,13670000,100083000,11089000
1195,13584000,99913000,11184000
1196,13587000,100003000,11239000
1197,13589000,100001000,11257000
1198,13574000,99986000,11254000
1199,13594000,100021000,11263000
1200,13581000,99987000,11066000
1201,13581000,100000000,11274000
1202,13594000,100013000,11345000
1203,13584000,99989000,11288000
1204,13653000,100069000,11217000
1205,13587000,99935000,11368000
1206,13585000,99998000,11435000
1207,13576000,99991000,11302000
1208,13592000,100015000,11442000
1209,13653000,100061000,11742000
1210,13677000,100025000,11532000
1211,13666000,99988000,11532000
1212,13673000,100008000,11627000
1213,13674000,100000000,11622000
1214,13662000,99988000,11405000
1215,13681000,100020000,11639000
1216,13673000,99992000,11639000
1217,13661000,99988000,11643000
1218,13672000,100010000,11720000
1219,13751000,100080000,11804000
1220,13666000,99914000,11449000
1221,13672000,100007000,11675000
1222,13657000,99985000,11811000
1223,13675000,100016000,11756000
1224,13658000,99984000,11749000
1225,13665000,100008000,11770000
1226,13653000,99988000,11694000
1227,13670000,100016000,11695000
1228,13670000,100001000,11762000
1229,12572000,98901000,10669000
1230,12586000,100014000,10672000
1231,12590000,100003000,10689000
1232,12588000,99999000,10751000
1233,12578000,99990000,10757000
1234,12672000,100094000,10623000
1235,12588000,99916000,10774000
1236,12588000,100000000,10774000
1237,12591000,100004000,10786000
1238,12574000,99983000,10776000
1239,12585000,100011000,10788000
1240,13598000,101013000,10857000
1241,12588000,98989000,10800000
1242,13585000,100998000,11001000
1243,12596000,99010000,10818000
1244,12657000,100061000,10750000
1245,13576000,100919000,10889000
1246,13589000,100013000,10957000
1247,13592000,100003000,10906000
1248,13585000,99994000,10895000
1249,13580000,99994000,10969000
1250,12586000,99007000,10717000
1251,13581000,100995000,11066000
1252,13589000,100008000,11142000
1253,13594000,100005000,11084000
1254,13665000,100071000,10939000
1255,13580000,99914000,11156000
1256,13599000,100020000,10950000
1257,13589000,99990000,11099000
1258,13594000,100004000,11167000
1259,13590000,99996000,11109000
1260,13585000,99996000,11116000
1261,13585000,100000000,11123000
1262,13581000,99996000,11187000
1263,13577000,99996000,11070000
1264,13670000,100092000,11268000
1265,13588000,99918000,11142000
1266,13587000,99999000,11078000
1267,13589000,100003000,11222000
1268,13589000,100000000,11219000
1269,13591000,100001000,11303000
1270,13576000,99985000,11308000
1271,13594000,100018000,11314000
1272,13600000,100006000,11311000
1273,13595000,99996000,11397000
1274,13657000,100062000,11123000
1275,13589000,99932000,11396000
1276,13677000,100088000,11336000
1277,13593000,99916000,11402000
1278,13590000,99996000,11413000
1279,13587000,99998000,11356000
1280,13589000,100001000,11345000
1281,13585000,99997000,11428000
1282,13581000,99996000,11430000
1283,13589000,100008000,11435000
1284,13657000,100068000,11301000
1285,13575000,99917000,11515000
1286,13581000,100007000,11381000
1287,13568000,99986000,11526000
1288,13591000,100023000,11602000
1289,13589000,99999000,11618000
1290,13581000,99992000,11550000
1291,13585000,100004000,11622000
1292,13578000,99992000,11624000
1293,13592000,100014000,11635000
1294,13670000,100078000,11494000
1295,13580000,99911000,11725000
1296,13589000,100009000,11656000
1297,12585000,98996000,10692000
1298,12585000,100000000,10699000
1299,12577000,99991000,10758000
1300,12589000,100013000,10698000
1301,12598000,100009000,10491000
1302,12576000,99978000,10635000
1303,12589000,100013000,10655000
1304,12676000,100086000,10793000
1305,12589000,99914000,10729000
1306,12589000,100000000,10663000
1307,12585000,99996000,10809000
1308,12581000,99996000,10741000
1309,12581000,100000000,10750000
1310,12585000,100002000,10754000
1311,13585000,101002000,10905000
1312,13678000,100092000,10897000
1313,11918000,98239000,10839000
1314,13677000,101760000,10917000
1315,13585000,99909000,10921000
1316,13593000,100008000,10851000
1317,13594000,100001000,10932000
1318,13585000,99991000,10934000
1319,13581000,99996000,11008000
1320,12598000,99017000,10741000
1321,13588000,100989000,10954000
1322,13589000,100002000,10947000
1323,13585000,99996000,10895000
1324,13669000,100084000,11123000
1325,13589000,99920000,11048000
1326,13586000,99996000,11120000
1327,13585000,100000000,11127000
1328,13581000,99996000,11192000
1329,13577000,99996000,11138000
1330,13573000,99996000,11146000
1331,13590000,100016000,11147000
1332,13589000,100000000,11218000
1333,13594000,100005000,11223000
1334,13669000,100074000,11294000
1335,13569000,99901000,11165000
1336,13594000,100025000,11370000
1337,13605000,100010000,11450000
1338,13593000,99989000,11315000
1339,13599000,100005000,11325000
1340,13572000,99973000,10975000
1341,13589000,100018000,11262000
1342,13578000,99988000,11264000
1343,13589000,100012000,11285000
1344,13682000,100092000,11425000
1345,13572000,99890000,11357000
1346,13591000,100020000,11371000
1347,13592000,100000000,11372000
1348,13569000,99978000,11381000
1349,13600000,100029000,11387000
1350,13565000,99967000,11176000
1351,13581000,100016000,11386000
1352,13598000,100017000,11456000
1353,13594000,99995000,11408000
1354,13662000,100068000,11557000
1355,13578000,99917000,11562000
1356,13585000,100007000,11478000
1357,13589000,100004000,11567000
1358,13573000,99984000,11563000
1359,13589000,100016000,11579000
1360,13590000,100000000,11581000
1361,13576000,99986000,11592000
1362,13585000,100010000,11601000
1363,13592000,100006000,11596000
1364,13657000,100066000,11750000
1365,13584000,99925000,11679000
1366,13581000,99999000,11680000
1367,12585000,99004000,10717000
1368,13598000,101013000,10922000
1369,12580000,98981000,10793000
1370,12580000,100001000,10443000
1371,12595000,100015000,10734000
1372,12585000,99990000,10744000
1373,12580000,99994000,10816000
1374,14670000,102090000,11854000
1375,12589000,97920000,10762000
1376,12589000,100000000,10691000
1377,12580000,99990000,10770000
1378,12584000,100004000,10780000
1379,13593000,101010000,10856000
1380,12589000,98996000,10717000
1381,12589000,100000000,10792000
1382,13589000,101000000,10865000
1383,12577000,98988000,10806000
1384,13680000,101102000,10943000
1385,13589000,99910000,10944000
1386,13576000,99987000,10886000
1387,13594000,100018000,10895000
1388,13589000,99995000,10956000
1389,13589000,99999000,10905000
1390,13589000,100001000,10971000
1391,13577000,99988000,10981000
1392,13577000,100000000,10982000
1393,13589000,100012000,10987000
1394,13657000,100068000,11082000
1395,13665000,100008000,10999000
1396,13653000,99988000,11085000
1397,13577000,99924000,11018000
1398,13589000,100012000,11080000
1399,13581000,99991000,11097000
1400,13590000,100010000,10956000
1401,13568000,99977000,11097000
1402,13569000,100000000,11168000
1403,13598000,100031000,11181000
1404,13659000,100059000,11248000
1405,13585000,99928000,11261000
1406,13588000,100002000,11193000
1407,13581000,99993000,11206000
1408,13581000,100001000,11142000
1409,13584000,100002000,11217000
1410,13593000,100010000,11222000
1411,13577000,99983000,11290000
1412,13581000,100005000,11225000
1413,13585000,100004000,11175000
1414,13657000,100072000,11310000
1415,13585000,99928000,11319000
1416,13602000,100017000,11247000
1417,13585000,99983000,11260000
1418,13585000,100000000,11331000
1419,13598000,100013000,11267000
1420,13585000,99987000,11338000
1421,13585000,100000000,11347000
1422,13573000,99988000,11426000
1423,13583000,100010000,11358000
1424,13676000,100092000,11506000
1425,13584000,99908000,11438000
1426,13581000,99998000,11374000
1427,13577000,99996000,11453000
1428,13569000,99992000,11385000
1429,13589000,100019000,11469000
1430,13594000,100005000,11401000
1431,13589000,99995000,11559000
1432,13598000,100010000,11554000
1433,13593000,99994000,11558000
1434,13652000,100060000,11631000
1435,13591000,99939000,11639000
1436,13578000,99986000,11644000
1437,13589000,100012000,11579000
1438,13594000,100005000,11651000
1439,12585000,98991000,10688000
1440,12589000,100003000,10758000
1441,12589000,100001000,10766000
1442,12593000,100003000,10705000
1443,12593000,100001000,10784000
1444,14669000,102076000,11888000
1445,12585000,97916000,10801000
1446,12585000,100000000,10728000
1447,12589000,100004000,10809000
1448,12594000,100005000,10811000
1449,12581000,99985000,10755000
1450,12585000,100006000,10757000
1451,13591000,101006000,10894000
1452,12589000,98998000,10818000
1453,12588000,99998000,10828000
1454,13664000,101076000,10905000
1455,13589000,99926000,10987000
1456,13589000,100000000,10923000
1457,13585000,99995000,10925000
1458,13584000,100000000,10930000
1459,13589000,100005000,10940000
1460,13574000,99984000,10938000
1461,13589000,100016000,10960000
1462,13577000,99988000,10952000
1463,13568000,99990000,10957000
1464,13654000,100086000,11098000
1465,13596000,99942000,11179000
1466,13577000,99982000,11048000
1467,13592000,100014000,11051000
1468,13580000,99988000,10968000
1469,13572000,99992000,11054000
1470,13590000,100019000,11062000
1471,13589000,99999000,11084000
1472,13589000,100000000,11077000
1473,13585000,99996000,11149000
1474,13665000,100080000,11217000
1475,13584000,99919000,11230000
1476,13579000,99995000,11097000
1477,13584000,100004000,11180000
1478,13596000,100012000,11247000
1479,13587000,99992000,11248000
1480,13677000,100090000,11315000
1481,13576000,99898000,11267000
1482,13573000,99998000,11264000
1483,13591000,100018000,11335000
1484,13657000,100066000,11340000
1485,13592000,99934000,11350000
1486,13602000,100011000,11347000
1487,13589000,99987000,11360000
1488,13577000,99988000,11288000
1489,13576000,99998000,11371000
1490,13581000,100006000,11369000
1491,13577000,99996000,11382000
1492,13585000,100008000,11314000
1493,13572000,99986000,11398000
1494,13657000,100086000,11190000
1495,13569000,99912000,11473000
1496,13577000,100008000,11410000
1497,13589000,100012000,11480000
1498,13586000,99996000,11417000
