seq,latency_m2m_ns,callback_jitter,publish_jitter
1602,34075000,22160000,10990000
1603,33132000,21778000,10762000
1604,33216000,22090000,10858000
1605,33136000,21914000,10774000
1606,33215000,22077000,10849000
1607,33140000,21927000,10778000
1608,33206000,22064000,10838000
1609,33141000,21938000,10789000
1610,35253000,24099000,10878000
1611,33217000,21975000,10863000
1612,33227000,22000000,10853000
1613,33213000,21996000,10859000
1614,33227000,22004000,10852000
1615,33212000,21995000,10858000
1616,33227000,22004000,10862000
1617,33301000,22075000,10933000
1618,33234000,21933000,10856000
1619,35241000,24016000,10872000
1620,33445000,22204000,11077000
1621,33241000,21796000,10882000
1622,33327000,22077000,10946000
1623,33225000,21910000,10869000
1624,33323000,22086000,10945000
1625,33227000,21914000,10869000
1626,33245000,22008000,10866000
1627,33226000,21992000,10869000
1628,35265000,24028000,10886000
1629,33242000,21988000,10889000
1630,33257000,22000000,10872000
1631,33379000,22139000,11028000
1632,33266000,21869000,10882000
1633,33311000,22061000,10954000
1634,33256000,21934000,10888000
1635,33322000,22066000,10954000
1636,33324000,22002000,10945000
1637,35318000,24005000,10961000
1638,33343000,22014000,10965000
1639,33238000,21904000,10879000
1640,33330000,22082000,10951000
1641,33329000,22009000,10970000
1642,33263000,21925000,10885000
1643,33317000,22064000,10959000
1644,33333000,22006000,10954000
1645,33380000,22058000,11014000
1646,36302000,24920000,11663000
1647,34032000,22000000,10934000
1648,33316000,22014000,10947000
1649,33374000,22059000,11016000
1650,33380000,21995000,11001000
1651,33428000,22059000,11074000
1652,33515000,22077000,11141000
1653,33353000,21848000,10991000
1654,33305000,21950000,10939000
1655,35384000,24081000,11030000
1656,33391000,21997000,11017000
1657,33322000,21941000,10972000
1658,33395000,22059000,11017000
1659,33307000,21925000,10952000
1660,33400000,22084000,11025000
1661,33305000,21916000,10957000
1662,33400000,22079000,11020000
1663,33376000,21992000,11014000
1664,35394000,24016000,11028000
1665,33315000,21923000,10962000
1666,33544000,22218000,11170000
1667,33380000,21846000,11018000
1668,33597000,22215000,11223000
1669,33375000,21781000,11022000
1670,33398000,22012000,11024000
1671,33380000,21992000,11026000
1672,33398000,22008000,11024000
1673,35408000,24019000,11053000
1674,33414000,21996000,11036000
1675,33393000,21992000,11041000
1676,33487000,22081000,11111000
1677,33390000,21915000,11037000
1678,33478000,22077000,11104000
1679,33322000,21853000,10967000
1680,33478000,22147000,11103000
1681,33463000,21995000,11100000
1682,36465000,25000000,11098000
1683,33375000,21912000,11021000
1684,33457000,22072000,11083000
1685,33439000,21992000,11085000
1686,33457000,22008000,11083000
1687,33443000,21995000,11079000
1688,33453000,22009000,11087000
1689,33446000,21995000,11092000
1690,33456000,22000000,11092000
1691,35485000,24029000,11110000
1692,33401000,21927000,11038000
1693,33458000,22055000,11103000
1694,33476000,22009000,11102000
1695,34495000,23028000,11140000
1696,33513000,22008000,11138000
1697,32461000,20959000,10779000
1698,34188000,23045000,11141000
1699,33501000,21995000,11147000
1700,34557000,23046000,11183000
1701,33473000,21926000,11110000
1702,33543000,22069000,11178000
1703,33469000,21927000,11118000
1704,34527000,23044000,11148000
1705,34632000,23120000,11264000
1706,33490000,21855000,11123000
1707,33471000,21984000,11118000
1708,33494000,22012000,11120000
1709,33476000,21992000,11111000
1710,33548000,22073000,11184000
1711,33479000,21930000,11125000
1712,33490000,22000000,11115000
1713,34524000,23045000,11170000
1714,34567000,23033000,11193000
1715,34532000,22975000,11178000
1716,34523000,22981000,11148000
1717,34536000,23023000,11182000
1718,33566000,22020000,11192000
1719,34591000,23035000,11223000
1720,34568000,22975000,11195000
1721,34603000,23038000,11243000
1722,34797000,23183000,11419000
1723,34532000,22745000,11169000
1724,34588000,23055000,11216000
1725,34547000,22961000,11194000
1726,36355000,24796000,12980000
1727,36662000,23318000,11289000
1728,33804000,22142000,11440000
1729,34633000,22829000,11271000
1730,34614000,22971000,11232000
1731,34645000,23042000,11284000
1732,34697000,23040000,11315000
1733,34580000,22897000,11222000
1734,34566000,22973000,11189000
1735,34592000,23039000,11238000
1736,34655000,23046000,11270000
1737,34612000,22971000,11251000
1738,34681000,23058000,11296000
1739,34614000,22946000,11255000
1740,34605000,22979000,11223000
1741,34694000,23100000,11333000
1742,34685000,22979000,11305000
1743,34640000,22967000,11270000
1744,34630000,22988000,11258000
1745,35102000,23472000,11746000
1746,35676000,23565000,11311000
1747,34861000,23190000,11493000
1748,34896000,23038000,11529000
1749,34649000,22755000,11282000
1750,34696000,23046000,11323000
1751,34728000,23033000,11360000
1752,36438000,24708000,13082000
1753,36693000,23246000,11314000
1754,34656000,22975000,11286000
1755,34838000,23181000,11471000
1756,34741000,22902000,11368000
1757,34708000,22967000,11332000
1758,34687000,22979000,11313000
1759,34711000,23026000,11340000
1760,34700000,22987000,11320000
1761,34663000,22967000,11291000
1762,34848000,23181000,11478000
1763,34685000,22839000,11317000
1764,34722000,23030000,11347000
1765,34748000,23032000,11390000
1766,34738000,22980000,11360000
1767,33724000,21996000,10356000
1768,33634000,22909000,11261000
1769,34740000,23107000,11387000
1770,33916000,22160000,10536000
1771,32604000,21704000,10238000
1772,32750000,22144000,10379000
1773,32741000,21992000,10380000
1774,32819000,22069000,10442000
1775,32737000,21931000,10380000
1776,32750000,22000000,10369000
1777,32743000,22004000,10383000
1778,32758000,22004000,10377000
1779,36752000,26004000,12107000
1780,34564000,22087000,10474000
1781,32756000,21917000,10387000
1782,32835000,22078000,10470000
1783,32687000,21852000,10326000
1784,32776000,22079000,10401000
1785,32779000,22013000,10428000
1786,32780000,21987000,10398000
1787,32762000,21999000,10403000
1788,33827000,23053000,10452000
1789,32804000,21988000,10441000
1790,32813000,22008000,10449000
1791,32740000,21927000,10370000
1792,32818000,22077000,10452000
1793,32812000,21996000,10459000
1794,32959000,22136000,10584000
1795,32795000,21847000,10425000
1796,32944000,22155000,10586000
1797,34747000,23797000,10379000
1798,32817000,22069000,10453000
1799,32736000,21919000,10368000
1800,32826000,22089000,10461000
1801,32826000,22000000,10462000
1802,32822000,21996000,10456000
1803,32808000,21988000,10455000
1804,32831000,22012000,10457000
1805,32805000,21984000,10451000
1806,36853000,26038000,12209000
1807,34569000,21996000,10476000
1808,32840000,22000000,10475000
1809,32843000,22004000,10489000
1810,32853000,22000000,10479000
1811,32835000,21992000,10481000
1812,32849000,22004000,10472000
1813,32840000,22004000,10489000
1814,32849000,21996000,10474000
1815,33948000,23110000,10585000
1816,32809000,21860000,10445000
1817,32887000,22077000,10523000
1818,32878000,21990000,10512000
1819,32880000,22004000,10526000
1820,32890000,22000000,10526000
1821,32883000,21992000,10509000
1822,32881000,22008000,10513000
1823,32794000,21916000,10447000
1824,34924000,24113000,10544000
1825,32820000,21912000,10458000
1826,32895000,22072000,10529000
1827,32817000,21924000,10463000
1828,32911000,22083000,10536000
1829,32889000,21988000,10525000
1830,32898000,22008000,10531000
1831,32892000,21996000,10538000
1832,32972000,22070000,10598000
1833,34917000,23955000,10553000
1834,32897000,21980000,10533000
1835,32893000,21995000,10529000
1836,32902000,22009000,10535000
1837,32888000,21987000,10534000
1838,32911000,22012000,10535000
1839,32893000,21993000,10530000
1840,32906000,22012000,10540000
1841,32912000,22008000,10559000
1842,36939000,26015000,12290000
1843,34713000,22058000,10623000
1844,32942000,21955000,10576000
1845,32990000,22049000,10636000
1846,33005000,22005000,10630000
1847,33059000,22064000,10705000
1848,32942000,21872000,10567000
1849,32931000,22000000,10577000
1850,33140000,22199000,10762000
1851,32995000,21865000,10631000
1852,32995000,22000000,10630000
1853,32982000,21987000,10619000
1854,32996000,22013000,10630000
1855,32986000,21992000,10633000
1856,33005000,22008000,10631000
1857,33054000,22058000,10689000
1858,32991000,21937000,10625000
1859,32986000,21997000,10624000
1860,37032000,26044000,12389000
1861,34758000,21997000,10665000
1862,33048000,22009000,10666000
1863,33214000,22178000,10857000
1864,33050000,21825000,10662000
1865,33035000,21995000,10659000
1866,33043000,22007000,10666000
1867,33159000,22117000,10787000
1868,33031000,21872000,10645000
1869,33991000,22963000,10622000
1870,33124000,22133000,10748000
1871,32985000,21866000,10622000
1872,33064000,22070000,10692000
1873,32994000,21929000,10634000
1874,33009000,22002000,10626000
1875,33064000,22066000,10702000
1876,33202000,22128000,10811000
1877,33183000,22000000,10826000
1878,37095000,25896000,12430000
1879,34731000,21928000,10650000
1880,33085000,22067000,10704000
1881,33072000,22000000,10711000
1882,33079000,21999000,10709000
1883,33011000,21934000,10645000
1884,33224000,22211000,10855000
1885,33070000,21846000,10702000
1886,33083000,22012000,10712000
1887,33073000,21992000,10702000
1888,33070000,22000000,10705000
1889,33149000,22076000,10791000
1890,33306000,22146000,10927000
1891,33141000,21845000,10774000
1892,33143000,22001000,10772000
1893,33067000,21927000,10701000
1894,33141000,22072000,10771000
1895,33135000,21996000,10769000
1896,36129000,24992000,11490000
1897,33994000,22136000,10910000
1898,33203000,21929000,10828000
1899,33119000,21927000,10756000
1900,33127000,22007000,10762000
1901,33122000,21996000,10760000
1902,33271000,22147000,10905000
1903,33192000,21923000,10822000
1904,33119000,21933000,10762000
1905,35143000,24016000,10775000
1906,33133000,21993000,10768000
1907,33271000,22138000,10919000
1908,33354000,22071000,10980000
1909,33195000,21851000,10832000
1910,33131000,21934000,10765000
1911,33125000,21996000,10771000
1912,33140000,22004000,10765000
1913,33133000,22004000,10783000
1914,35171000,24024000,10792000
1915,33355000,22198000,11001000
1916,33581000,22215000,11197000
1917,33210000,21640000,10852000
1918,33221000,22000000,10845000
1919,33205000,21996000,10852000
1920,33158000,21942000,10783000
1921,33217000,22069000,10863000
1922,33223000,21996000,10848000
1923,36184000,24972000,11562000
1924,33934000,22008000,10826000
1925,33182000,21992000,10831000
1926,33207000,22012000,10833000
1927,33189000,21991000,10834000
1928,33203000,22004000,10828000
1929,33270000,22078000,10916000
1930,33283000,22002000,10908000
1931,33193000,21921000,10839000
1932,35226000,24023000,10852000
1933,33284000,22068000,10934000
1934,33243000,21944000,10863000
1935,33199000,21972000,10845000
1936,33221000,22011000,10846000
1937,33206000,21996000,10853000
1938,33217000,22000000,10843000
1939,33203000,21995000,10848000
1940,33221000,22009000,10847000
1941,35223000,24011000,10857000
1942,33295000,22074000,10931000
1943,33279000,21984000,10926000
1944,33310000,22019000,10934000
1945,33287000,21988000,10933000
1946,33298000,22000000,10923000
1947,33280000,21992000,10925000
1948,33301000,22012000,10927000
1949,33206000,21914000,10855000
1950,35256000,24036000,10876000
1951,33224000,21984000,10871000
1952,33317000,22082000,10943000
1953,33305000,21998000,10951000
1954,33448000,22133000,11074000
1955,33302000,21863000,10930000
1956,33312000,22017000,10954000
1957,33367000,22048000,11012000
1958,33317000,21941000,10935000
1959,36275000,24976000,11651000
1960,34023000,22008000,10927000
1961,33291000,22000000,10937000
1962,33383000,22081000,11008000
1963,33412000,22039000,11048000
1964,33357000,21945000,10992000
1965,33291000,21935000,10942000
1966,33298000,21992000,10919000
1967,33356000,22073000,10992000
1968,35322000,23966000,10957000
1969,33434000,22113000,11068000
1970,33315000,21878000,10945000
1971,33379000,22065000,11010000
1972,33379000,22001000,11011000
1973,33375000,21995000,11010000
1974,33310000,21935000,10945000
1975,33371000,22061000,11006000
1976,33311000,21941000,10957000
1977,35396000,24075000,11022000
1978,34488000,23102000,11119000
1979,33347000,21860000,10985000
1980,33414000,22065000,11049000
1981,34382000,22969000,11032000
1982,33400000,22004000,11022000
1983,33445000,22059000,11082000
1984,33321000,21874000,10946000
1985,33377000,22066000,11021000
1986,33516000,22130000,11148000
1987,33382000,21870000,11014000
1988,33382000,22003000,11024000
1989,33384000,21996000,11020000
1990,33465000,22081000,11101000
1991,33368000,21902000,11017000
1992,33393000,22012000,11015000
1993,33451000,22072000,11087000
1994,33387000,21936000,11024000
1995,36362000,24974000,11738000
1996,34176000,22074000,11070000
1997,33430000,21995000,11066000
1998,33372000,21942000,11005000
1999,33357000,21988000,11006000
2000,33444000,22074000,11070000
2001,33434000,22000000,11085000
2002,34490000,23041000,11110000
2003,33396000,21922000,11034000
2004,34451000,23053000,11096000
2005,33444000,21984000,11080000
2006,33452000,22007000,11076000
2007,33432000,21992000,11079000
2008,33455000,22012000,11080000
2009,33440000,21996000,11087000
2010,33451000,22000000,11074000
2011,33434000,21995000,11073000
2012,34495000,23058000,11127000
2013,34461000,22970000,11110000
2014,33609000,22135000,11231000
2015,33448000,21849000,11085000
2016,33465000,22016000,11099000
2017,34496000,23032000,11133000
2018,32535000,21038000,10848000
2019,33134000,21921000,11101000
2020,33465000,22000000,11088000
2021,33444000,21992000,11097000
2022,35493000,24032000,11112000
