seq,latency_m2m_ns,callback_jitter,publish_jitter
1604,33415000,21983000,11069000
1605,33437000,22003000,11062000
1606,33423000,21996000,11065000
1607,32390000,20960000,10690000
1608,36090000,25036000,11788000
1609,34238000,22086000,11140000
1610,33512000,22007000,11154000
1611,33441000,21923000,11070000
1612,33434000,22000000,11077000
1613,33444000,22003000,11073000
1614,33433000,21996000,11076000
1615,33444000,22004000,11073000
1616,34482000,23045000,11117000
1617,35420000,23939000,11057000
1618,33421000,22000000,11064000
1619,33424000,21996000,11052000
1620,33354000,21937000,11000000
1621,34467000,23103000,11093000
1622,33530000,22073000,11173000
1623,33464000,21927000,11093000
1624,33464000,22007000,11099000
1625,33476000,22013000,11113000
1626,34501000,23024000,11144000
1627,32532000,21024000,10841000
1628,33145000,21940000,11108000
1629,33463000,21990000,11098000
1630,33458000,21996000,11094000
1631,34426000,22968000,11055000
1632,33427000,22007000,11069000
1633,34548000,23114000,11167000
1634,34499000,22968000,11151000
1635,33511000,21996000,11140000
1636,34541000,23037000,11184000
1637,34597000,23048000,11221000
1638,33443000,21853000,11085000
1639,33523000,22074000,11152000
1640,34565000,23041000,11200000
1641,34551000,22987000,11170000
1642,33584000,22049000,11232000
1643,33534000,21934000,11163000
1644,33593000,22066000,11225000
1645,34569000,22976000,11200000
1646,34619000,23049000,11256000
1647,34514000,22889000,11143000
1648,34699000,23191000,11324000
1649,34600000,22904000,11224000
1650,34557000,22963000,11203000
1651,33647000,22074000,11269000
1652,36543000,24903000,13185000
1653,36600000,23051000,11224000
1654,34569000,22976000,11207000
1655,34618000,23041000,11232000
1656,34565000,22963000,11211000
1657,34634000,23054000,11256000
1658,34586000,22958000,11223000
1659,34643000,23050000,11265000
1660,34602000,22967000,11239000
1661,34588000,22979000,11203000
1662,34532000,22958000,11182000
1663,34663000,23116000,11285000
1664,34552000,22896000,11194000
1665,34618000,23059000,11240000
1666,34710000,23100000,11347000
1667,34618000,22900000,11232000
1668,34644000,23041000,11280000
1669,34693000,23043000,11322000
1670,34665000,22970000,11293000
1671,34627000,22963000,11257000
1672,34669000,23042000,11304000
1673,34663000,22986000,11285000
1674,34681000,23026000,11317000
1675,34667000,22979000,11273000
1676,34611000,22967000,11267000
1677,34679000,23042000,11297000
1678,36453000,24784000,13096000
1679,36634000,23174000,11257000
1680,34602000,22975000,11239000
1681,34659000,23049000,11280000
1682,34679000,23030000,11317000
1683,34734000,23045000,11358000
1684,34698000,22972000,11336000
1685,34745000,23036000,11367000
1686,34706000,22972000,11345000
1687,34614000,22900000,11227000
1688,34709000,23112000,11357000
1689,34709000,22984000,11329000
1690,33759000,22057000,10398000
1691,33742000,22975000,11366000
1692,33727000,21992000,10365000
1693,33782000,23049000,11411000
1694,33706000,21930000,10340000
1695,33754000,23041000,11369000
1696,33734000,21996000,10384000
1697,32765000,22013000,10387000
1698,32673000,21918000,10311000
1699,32758000,22077000,10381000
1700,32739000,21988000,10376000
1701,32754000,22008000,10383000
1702,32754000,22000000,10383000
1703,32818000,22065000,10447000
1704,33854000,23043000,11489000
1705,33726000,21872000,10347000
1706,32702000,21984000,10347000
1707,32788000,22071000,10417000
1708,32789000,22008000,10432000
1709,32788000,21991000,10416000
1710,32789000,22008000,10431000
1711,32797000,22002000,10426000
1712,32780000,21990000,10423000
1713,32945000,22158000,10574000
1714,32783000,21845000,10417000
1715,32781000,22000000,10419000
1716,32846000,22063000,10489000
1717,32797000,21944000,10426000
1718,32786000,21996000,10429000
1719,32793000,22000000,10422000
1720,32783000,21996000,10425000
1721,32793000,22004000,10422000
1722,34038000,23251000,11668000
1723,33822000,21778000,10443000
1724,32880000,22072000,10533000
1725,33347000,22450000,10972000
1726,34899000,23562000,10552000
1727,32912000,22004000,10546000
1728,32853000,21942000,10481000
1729,32842000,21996000,10484000
1730,32844000,21996000,10473000
1731,32899000,22062000,10542000
1732,32848000,21942000,10469000
1733,32825000,21992000,10476000
1734,32914000,22074000,10543000
1735,32895000,21988000,10538000
1736,32839000,21937000,10468000
1737,32833000,22001000,10475000
1738,32991000,22150000,10615000
1739,32832000,21849000,10471000
1740,32910000,22071000,10535000
1741,34786000,23883000,12425000
1742,34922000,22129000,10538000
1743,32902000,21996000,10550000
1744,32918000,22000000,10543000
1745,32911000,22000000,10550000
1746,32922000,22004000,10547000
1747,32837000,21922000,10476000
1748,32861000,22017000,10486000
1749,32907000,22053000,10546000
1750,34659000,23745000,12277000
1751,34850000,22198000,10473000
1752,32984000,22143000,10625000
1753,32862000,21869000,10504000
1754,32876000,22004000,10498000
1755,33056000,22189000,10694000
1756,32929000,21867000,10554000
1757,32917000,21995000,10556000
1758,32937000,22013000,10562000
1759,34652000,23722000,12287000
1760,34942000,22283000,10566000
1761,32861000,21927000,10501000
1762,33075000,22206000,10700000
1763,32927000,21858000,10557000
1764,32934000,22008000,10566000
1765,32922000,21988000,10561000
1766,32949000,22020000,10574000
1767,33062000,22119000,10703000
1768,34674000,23603000,12291000
1769,34954000,22290000,10585000
1770,32949000,21996000,10582000
1771,32950000,22000000,10592000
1772,32960000,22000000,10582000
1773,32945000,21994000,10583000
1774,33038000,22087000,10654000
1775,32944000,21913000,10583000
1776,33097000,22145000,10721000
1777,34755000,23665000,12386000
1778,34964000,22203000,10580000
1779,32961000,22013000,10609000
1780,32964000,21986000,10588000
1781,33030000,22074000,10661000
1782,33046000,22009000,10671000
1783,33084000,22045000,10723000
1784,33045000,21953000,10661000
1785,33034000,21997000,10664000
1786,34766000,23724000,12386000
1787,34964000,22206000,10588000
1788,33032000,22076000,10671000
1789,32967000,21927000,10606000
1790,33129000,22155000,10754000
1791,33039000,21917000,10666000
1792,33042000,22003000,10674000
1793,33039000,21997000,10677000
1794,33254000,22207000,10878000
1795,34776000,23530000,12407000
1796,35050000,22275000,10674000
1797,33031000,21988000,10678000
1798,33054000,22008000,10679000
1799,32970000,21923000,10609000
1800,32984000,22007000,10609000
1801,33050000,22073000,10689000
1802,33057000,22000000,10682000
1803,33246000,22196000,10885000
1804,34801000,23548000,12426000
1805,35056000,22261000,10678000
1806,33055000,22008000,10695000
1807,33057000,21993000,10695000
1808,33070000,22007000,10695000
1809,33059000,21996000,10698000
1810,33083000,22017000,10708000
1811,33124000,22048000,10763000
1812,33066000,21934000,10697000
1813,34869000,23804000,12501000
1814,35070000,22201000,10687000
1815,33263000,22208000,10910000
1816,33078000,21799000,10702000
1817,33070000,22000000,10709000
1818,33133000,22056000,10765000
1819,33137000,22004000,10769000
1820,33144000,22007000,10769000
1821,33122000,21985000,10764000
1822,34884000,23752000,12506000
1823,35142000,22267000,10772000
1824,33081000,21940000,10713000
1825,33145000,22064000,10784000
1826,33088000,21936000,10713000
1827,33073000,21991000,10711000
1828,33229000,22150000,10861000
1829,33079000,21850000,10711000
1830,33083000,22004000,10708000
1831,34887000,23811000,12526000
1832,35163000,22269000,10779000
1833,33151000,22004000,10799000
1834,33163000,21996000,10795000
1835,33155000,21992000,10787000
1836,33095000,21940000,10719000
1837,33151000,22063000,10790000
1838,33090000,21932000,10715000
1839,33075000,21992000,10714000
1840,34906000,23824000,12531000
1841,35188000,22289000,10811000
1842,33158000,21979000,10799000
1843,33159000,21991000,10797000
1844,33174000,22008000,10799000
1845,33159000,21992000,10801000
1846,33169000,22004000,10798000
1847,33162000,22000000,10805000
1848,33169000,21999000,10797000
1849,34985000,23823000,12627000
1850,35321000,22330000,10937000
1851,33157000,21851000,10808000
1852,33184000,22012000,10813000
1853,33235000,22057000,10877000
1854,33176000,21935000,10805000
1855,33169000,22000000,10812000
1856,33188000,22011000,10816000
1857,33242000,22061000,10884000
1858,34992000,23744000,12621000
1859,35185000,22199000,10812000
1860,33258000,22082000,10902000
1861,33180000,21914000,10823000
1862,33269000,22082000,10898000
1863,33264000,22001000,10906000
1864,33261000,21991000,10890000
1865,33322000,22068000,10965000
1866,33273000,21943000,10901000
1867,35128000,23862000,12766000
1868,35202000,22068000,10814000
1869,33263000,22079000,10913000
1870,33414000,22136000,11034000
1871,33187000,21784000,10833000
1872,33282000,22081000,10911000
1873,33351000,22072000,10990000
1874,33286000,21928000,10911000
1875,33272000,21993000,10911000
1876,35214000,23935000,12831000
1877,35421000,22222000,11055000
1878,33295000,21872000,10925000
1879,33271000,21978000,10914000
1880,33292000,22014000,10921000
1881,33283000,21998000,10929000
1882,33288000,21994000,10917000
1883,33283000,22001000,10925000
1884,33361000,22072000,10990000
1885,35078000,23724000,12724000
1886,35375000,22287000,10992000
1887,33348000,21992000,11000000
1888,33368000,22004000,10997000
1889,33365000,22004000,11011000
1890,33646000,22270000,11266000
1891,33300000,21664000,10937000
1892,33288000,21986000,10921000
1893,33358000,22073000,11001000
1894,35107000,23742000,12736000
1895,35366000,22266000,10993000
1896,33301000,21943000,10945000
1897,33375000,22066000,11018000
1898,33377000,21994000,11005000
1899,33296000,21927000,10939000
1900,33446000,22143000,11075000
1901,33361000,21922000,11004000
1902,33316000,21948000,10945000
1903,35113000,23804000,12756000
1904,35390000,22270000,11010000
1905,33438000,22064000,11086000
1906,33386000,21932000,11011000
1907,33439000,22059000,11081000
1908,33523000,22077000,11151000
1909,33371000,21856000,11014000
1910,34365000,22987000,10994000
1911,33413000,22055000,11056000
1912,35166000,23745000,12801000
1913,35380000,22215000,11000000
1914,32445000,21080000,10759000
1915,33064000,21941000,11037000
1916,33397000,21996000,11033000
1917,33393000,21996000,11029000
1918,33468000,22075000,11097000
1919,33395000,21934000,11038000
1920,33401000,21999000,11030000
1921,35124000,23730000,12767000
1922,35406000,22275000,11026000
1923,33390000,22000000,11042000
1924,33406000,22000000,11035000
1925,33400000,22001000,11043000
1926,33405000,21998000,11034000
1927,33456000,22057000,11098000
1928,34447000,22984000,11075000
1929,33439000,21999000,11081000
1930,36147000,24702000,12767000
1931,35483000,22352000,11128000
1932,33422000,21930000,11058000
1933,32447000,21024000,10761000
1934,33134000,22008000,11090000
1935,33446000,21992000,11089000
1936,33461000,22008000,11090000
1937,33382000,21928000,11025000
1938,33534000,22145000,11163000
1939,35183000,23656000,12826000
1940,36510000,23320000,11137000
1941,33704000,22203000,11345000
1942,33509000,21796000,11138000
1943,33421000,21918000,11063000
1944,33505000,22078000,11134000
1945,34473000,22975000,11116000
1946,33480000,22000000,11109000
1947,33469000,21996000,11112000
1948,36259000,24783000,12887000
1949,36493000,23241000,11129000
1950,32535000,21042000,10841000
1951,33188000,21983000,11161000
1952,34508000,22983000,11137000
1953,33506000,22005000,11152000
1954,34621000,23104000,11240000
1955,34505000,22895000,11131000
1956,34540000,23045000,11193000
1957,33483000,21926000,11119000
1958,33487000,22004000,11116000
1959,33488000,22008000,11131000
1960,33498000,22003000,11127000
1961,34520000,23029000,11163000
1962,34588000,23061000,11213000
1963,34537000,22955000,11171000
1964,34580000,23045000,11213000
1965,34619000,23037000,11257000
1966,33556000,21930000,11184000
1967,34516000,22968000,11162000
1968,34650000,23123000,11270000
1969,34537000,22898000,11172000
1970,34580000,23044000,11205000
1971,34532000,22959000,11183000
1972,34605000,23057000,11236000
1973,34634000,23030000,11265000
1974,34684000,23050000,11307000
1975,34640000,22962000,11270000
1976,34619000,22979000,11256000
1977,34588000,22963000,11211000
1978,34780000,23201000,11421000
1979,34597000,22807000,11228000
1980,34572000,22976000,11196000
1981,34607000,23041000,11244000
1982,34655000,23042000,11278000
1983,36366000,24718000,13000000
1984,36531000,23166000,11175000
1985,34655000,23116000,11285000
1986,34758000,23102000,11382000
1987,34660000,22910000,11289000
1988,34564000,22905000,11196000
1989,34665000,23099000,11294000
1990,34643000,22980000,11274000
1991,34681000,23037000,11319000
1992,34584000,22896000,11209000
1993,34623000,23046000,11261000
1994,34609000,22979000,11233000
1995,34623000,23021000,11261000
1996,34609000,22979000,11224000
1997,34631000,23037000,11277000
1998,34698000,23051000,11319000
1999,34718000,23028000,11358000
2000,34709000,22981000,11327000
2001,34669000,22970000,11298000
2002,34644000,22975000,11281000
2003,34684000,23033000,11305000
2004,34720000,23045000,11352000
2005,34691000,22969000,11326000
2006,34742000,23043000,11364000
2007,34703000,22969000,11338000
2008,34754000,23043000,11376000
2009,36527000,24780000,13163000
2010,36782000,23255000,11409000
2011,33696000,21922000,10338000
2012,32647000,21936000,10276000
2013,32706000,22059000,10333000
2014,33692000,22987000,11314000
2015,33673000,21988000,10309000
2016,32835000,22154000,10463000
2017,32751000,21923000,10376000
2018,34474000,23730000,12116000
2019,34764000,22284000,10392000
2020,32755000,21991000,10383000
2021,32681000,21926000,10316000
2022,32758000,22070000,10383000
2023,32743000,21991000,10381000
2024,32762000,22013000,10386000
2025,32751000,21995000,10392000
