seq,latency_m2m_ns,callback_jitter,publish_jitter
1192,10094000,99881000,282000
1193,10085000,99989000,286000
1194,10107000,100025000,278000
1195,10167000,100057000,286000
1196,9910000,99746000,271000
1197,10180000,100266000,283000
1198,10269000,100094000,279000
1199,10249000,99976000,286000
1200,10201000,99955000,279000
1201,10419000,100215000,291000
1202,10273000,99858000,287000
1203,9245000,98968000,282000
1204,10214000,100973000,283000
1205,9253000,99034000,287000
1206,9254000,100006000,287000
1207,9134000,99876000,290000
1208,9265000,100134000,286000
1209,9347000,100079000,290000
1210,9352000,100009000,267000
1211,9501000,100144000,298000
1212,9489000,99993000,279000
1213,9499000,100005000,294000
1214,9502000,100008000,287000
1215,10565000,101059000,299000
1216,9378000,98817000,283000
1217,9519000,100136000,298000
1218,9593000,100079000,283000
1219,9522000,99924000,294000
1220,9596000,100079000,283000
1221,9668000,100067000,291000
1222,9556000,99892000,271000
1223,9614000,100055000,299000
1224,9623000,100013000,291000
1225,9427000,99800000,291000
1226,9711000,100288000,275000
1227,9716000,100001000,286000
1228,9736000,100024000,275000
1229,9784000,100043000,294000
1230,9733000,99954000,279000
1231,9938000,100201000,282000
1232,9686000,99752000,275000
1233,9674000,99984000,282000
1234,9613000,99943000,279000
1235,9682000,100065000,283000
1236,9578000,99899000,275000
1237,9353000,99771000,290000
1238,9773000,100425000,275000
1239,9771000,99994000,282000
1240,9708000,99941000,275000
1241,9993000,100280000,290000
1242,9783000,99795000,275000
1243,9793000,100005000,282000
1244,9802000,100014000,283000
1245,9617000,99811000,282000
1246,9675000,100062000,279000
1247,9748000,100069000,290000
1248,9755000,100010000,282000
1249,9850000,100092000,278000
1250,9838000,99992000,267000
1251,10059000,100217000,294000
1252,9919000,99863000,286000
1253,9947000,100024000,274000
1254,9930000,99988000,267000
1255,9597000,99663000,282000
1256,9789000,100196000,279000
1257,9674000,99881000,278000
1258,9952000,100281000,279000
1259,9955000,100000000,286000
1260,10034000,100083000,275000
1261,10175000,100137000,294000
1262,10057000,99886000,283000
1263,10049000,99988000,286000
1264,10057000,100011000,283000
1265,9772000,99712000,291000
1266,9939000,100170000,279000
1267,10138000,100196000,278000
1268,10222000,100088000,279000
1269,10352000,100126000,283000
1270,10164000,99823000,282000
1271,10365000,100189000,299000
1272,10159000,99799000,279000
1273,10315000,100150000,283000
1274,9221000,98910000,271000
1275,9976000,100753000,290000
1276,9073000,99099000,275000
1277,9298000,100222000,278000
1278,9226000,99933000,283000
1279,9318000,100088000,275000
1280,9306000,99992000,279000
1281,10502000,101192000,278000
1282,9380000,98882000,287000
1283,9398000,100014000,286000
1284,9334000,99940000,283000
1285,9276000,99938000,287000
1286,9201000,99928000,279000
1287,9205000,100000000,294000
1288,9415000,100214000,286000
1289,9419000,100001000,286000
1290,9433000,100018000,279000
1291,9573000,100136000,299000
1292,9494000,99925000,271000
1293,9446000,99947000,282000
1294,9455000,100014000,283000
1295,9381000,99921000,290000
1296,9344000,99968000,279000
1297,9459000,100111000,290000
1298,9538000,100083000,283000
1299,9543000,100001000,290000
1300,9571000,100031000,283000
1301,9695000,100120000,290000
1302,9586000,99895000,267000
1303,9631000,100042000,287000
1304,9646000,100018000,271000
1305,9365000,99716000,286000
1306,9657000,100296000,287000
1307,9722000,100060000,287000
1308,9731000,100014000,275000
1309,9674000,99938000,274000
1310,9742000,100073000,267000
1311,10034000,100288000,282000
1312,9749000,99719000,287000
1313,9779000,100026000,278000
1314,9767000,99992000,259000
1315,9773000,100001000,282000
1316,9778000,100010000,271000
1317,9660000,99878000,291000
1318,9856000,100198000,275000
1319,9860000,100002000,294000
1320,9854000,99997000,271000
1321,9943000,100085000,295000
1322,9807000,99869000,271000
1323,9804000,99993000,290000
1324,9890000,100089000,275000
1325,9815000,99922000,282000
1326,10127000,100316000,283000
1327,9621000,99490000,294000
1328,9922000,100305000,283000
1329,9981000,100054000,286000
1330,9939000,99962000,283000
1331,10201000,100258000,290000
1332,10014000,99818000,275000
1333,10005000,99987000,298000
1334,10022000,100021000,287000
1335,10081000,100054000,298000
1336,10026000,99950000,286000
1337,9884000,99854000,286000
1338,10026000,100146000,283000
1339,10180000,100150000,294000
1340,10188000,100012000,283000
1341,10334000,100142000,290000
1342,10129000,99799000,279000
1343,10214000,100081000,294000
1344,10204000,99994000,283000
1345,10216000,100008000,294000
1346,9449000,99237000,279000
1347,9138000,99684000,279000
1348,9269000,100136000,279000
1349,9270000,99996000,294000
1350,9342000,100076000,279000
1351,10457000,101111000,294000
1352,9348000,98896000,286000
1353,9357000,100004000,279000
1354,9359000,100006000,283000
1355,9433000,100071000,282000
1356,9435000,100006000,271000
1357,9163000,99724000,295000
1358,9438000,100279000,274000
1359,9376000,99933000,283000
1360,9477000,100106000,275000
1361,9525000,100044000,287000
1362,9475000,99954000,283000
1363,9473000,99993000,290000
1364,9433000,99964000,279000
1365,9423000,99986000,283000
1366,9434000,100015000,271000
1367,9429000,99992000,274000
1368,9513000,100088000,279000
1369,9509000,99992000,286000
1370,9507000,100001000,286000
1371,9668000,100157000,286000
1372,9595000,99932000,283000
1373,9602000,100003000,290000
1374,9605000,100006000,283000
1375,9464000,99856000,282000
1376,9621000,100160000,275000
1377,9562000,99938000,290000
1378,9701000,100142000,275000
1379,9704000,100000000,294000
1380,9711000,100010000,275000
1381,9866000,100152000,286000
1382,9719000,99856000,267000
1383,9723000,100001000,290000
1384,9786000,100067000,287000
1385,9817000,100026000,274000
1386,9667000,99853000,271000
1387,9807000,100137000,294000
1388,9808000,100006000,287000
1389,9897000,100085000,287000
1390,9750000,99856000,286000
1391,10038000,100285000,286000
1392,9927000,99892000,259000
1393,9910000,99979000,294000
1394,9862000,99956000,282000
1395,9777000,99911000,282000
1396,9940000,100166000,282000
1397,9930000,99988000,282000
1398,9955000,100029000,283000
1399,9864000,99904000,286000
1400,9963000,100104000,279000
1401,10102000,100135000,294000
1402,9907000,99807000,282000
1403,9971000,100062000,290000
1404,9972000,100005000,275000
1405,10043000,100067000,286000
1406,9977000,99937000,291000
1407,10053000,100073000,294000
1408,10063000,100014000,283000
1409,10068000,100000000,298000
1410,10071000,100008000,287000
1411,10306000,100231000,290000
1412,10155000,99853000,290000
1413,10098000,99939000,286000
1414,10172000,100077000,279000
1415,10053000,99878000,279000
1416,10249000,100200000,287000
1417,10266000,100013000,279000
1418,10261000,99997000,279000
1419,9167000,98904000,290000
1420,9298000,100134000,283000
1421,10427000,101126000,282000
1422,9240000,98817000,279000
1423,9316000,100072000,290000
1424,9330000,100018000,271000
1425,9334000,100000000,286000
1426,9341000,100010000,279000
1427,9404000,100060000,286000
1428,9362000,99962000,283000
1429,9419000,100052000,286000
1430,9427000,100013000,283000
1431,9639000,100208000,290000
1432,9390000,99755000,262000
1433,9366000,99972000,282000
1434,9444000,100082000,283000
1435,9381000,99933000,270000
1436,9468000,100090000,275000
1437,9384000,99913000,290000
1438,9458000,100077000,275000
1439,9463000,100001000,278000
1440,9473000,100014000,271000
1441,9687000,100211000,291000
1442,9562000,99879000,283000
1443,9574000,100008000,286000
1444,9578000,100007000,279000
1445,9586000,100004000,290000
1446,9660000,100079000,271000
1447,9593000,99929000,286000
1448,9664000,100074000,283000
1449,9695000,100027000,274000
1450,9670000,99980000,283000
1451,9815000,100140000,290000
1452,9746000,99935000,271000
1453,9758000,100009000,282000
1454,9826000,100071000,282000
1455,9971000,100142000,287000
1456,9699000,99732000,283000
1457,9494000,99791000,291000
1458,9848000,100357000,279000
1459,9849000,99997000,286000
1460,10147000,100302000,283000
1461,10064000,99913000,294000
1462,9955000,99896000,279000
1463,9731000,99772000,286000
1464,9876000,100149000,286000
1465,9526000,99646000,290000
1466,9910000,100388000,279000
1467,9893000,99979000,282000
1468,10043000,100154000,287000
1469,9984000,99937000,282000
1470,9985000,100004000,279000
1471,10059000,100071000,294000
1472,9930000,99875000,283000
1473,9855000,99920000,291000
1474,10014000,100164000,275000
1475,9727000,99708000,286000
1476,10018000,100296000,283000
1477,9749000,99727000,290000
1478,9955000,100210000,283000
1479,9910000,99950000,274000
1480,10042000,100137000,275000
1481,10188000,100141000,291000
1482,10116000,99931000,279000
1483,10146000,100028000,282000
1484,10129000,99987000,275000
1485,10212000,100079000,278000
1486,10143000,99934000,282000
1487,9861000,99714000,291000
1488,10151000,100294000,286000
1489,10231000,100076000,287000
1490,8981000,98754000,267000
1491,10437000,101452000,286000
1492,10306000,99873000,275000
1493,9277000,98967000,279000
1494,9357000,100084000,275000
1495,9218000,99857000,287000
1496,9246000,100032000,275000
1497,9155000,99905000,290000
1498,9382000,100232000,275000
1499,9372000,99986000,286000
1500,9459000,100090000,275000
1501,9592000,100129000,282000
1502,9268000,99680000,282000
1503,9390000,100118000,290000
1504,9343000,99957000,263000
1505,9272000,99926000,286000
1506,9347000,100078000,274000
1507,9479000,100129000,294000
1508,9492000,100017000,279000
1509,9511000,100014000,282000
1510,9503000,99997000,275000
1511,9657000,100150000,286000
1512,9445000,99791000,279000
1513,9532000,100084000,282000
1514,9750000,100220000,271000
1515,9465000,99720000,287000
1516,9532000,100063000,287000
1517,9623000,100088000,294000
1518,9616000,99996000,279000
1519,9637000,100018000,283000
1520,9619000,99986000,279000
1521,9838000,100214000,282000
1522,9589000,99756000,259000
1523,9713000,100120000,286000
1524,9791000,100082000,271000
1525,9593000,99798000,274000
1526,9741000,100152000,271000
1527,9795000,100050000,287000
1528,9817000,100025000,275000
1529,9897000,100077000,275000
1530,9764000,99870000,271000
1531,10034000,100267000,294000
1532,9834000,99804000,279000
1533,9918000,100080000,282000
1534,10067000,100153000,279000
1535,9993000,99921000,290000
1536,9990000,100000000,278000
1537,9930000,99938000,294000
1538,10006000,100080000,283000
1539,10011000,100001000,294000
1540,9947000,99940000,282000
1541,10155000,100203000,295000
1542,9741000,99591000,283000
1543,10192000,100446000,290000
1544,10034000,99847000,283000
1545,9988000,99950000,283000
1546,9914000,99930000,275000
1547,10075000,100157000,282000
1548,10063000,99992000,283000
1549,10072000,100004000,291000
1550,10005000,99938000,283000
1551,10237000,100228000,290000
1552,9796000,99562000,286000
1553,10091000,100291000,291000
1554,9880000,99794000,287000
1555,10034000,100150000,287000
1556,10038000,100008000,279000
1557,9897000,99855000,295000
1558,10115000,100221000,279000
1559,10192000,100074000,291000
1560,10216000,100027000,279000
1561,10401000,100181000,294000
1562,10006000,99610000,279000
1563,9446000,99435000,283000
1564,9254000,99820000,286000
1565,9180000,99914000,294000
1566,9263000,100087000,279000
1567,9400000,100134000,283000
1568,9490000,100094000,275000
1569,9403000,99909000,286000
1570,9406000,100006000,282000
1571,9627000,100218000,290000
1572,9426000,99803000,279000
1573,9430000,100000000,290000
1574,9502000,100075000,279000
1575,9499000,99994000,294000
1576,9435000,99940000,283000
1577,9473000,100034000,282000
1578,9251000,99781000,282000
1579,9340000,100086000,290000
1580,9341000,100004000,275000
1581,9910000,100565000,290000
1582,9545000,99640000,279000
1583,9485000,99935000,291000
1584,9566000,100086000,279000
1585,9509000,99938000,290000
1586,9434000,99929000,279000
1587,9581000,100143000,282000
1588,9656000,100080000,283000
1589,9585000,99925000,294000
1590,9590000,100009000,290000
1591,9795000,100201000,295000
1592,9674000,99883000,282000
1593,9600000,99922000,291000
1594,9690000,100094000,279000
1595,9687000,99993000,290000
1596,9704000,100020000,283000
1597,9761000,100054000,294000
1598,9715000,99958000,279000
1599,9776000,100056000,291000
1600,9439000,99668000,287000
1601,9993000,100549000,294000
1602,9793000,99804000,275000
1603,9855000,100058000,290000
1604,9876000,100026000,283000
1605,9889000,100009000,282000
1606,9744000,99859000,279000
1607,9897000,100149000,287000
1608,9613000,99719000,286000
1609,10049000,100433000,274000
1610,10040000,100002000,278000
1611,10213000,100162000,287000
1612,9919000,99709000,283000
1613,10014000,100092000,278000
1614,10001000,99990000,275000
1615,10027000,100022000,279000
1616,9876000,99854000,275000
1617,9673000,99793000,290000
1618,9737000,100066000,278000
1619,10107000,100368000,278000
1620,10030000,99927000,275000
1621,10239000,100205000,295000
1622,9773000,99538000,271000
1623,10043000,100266000,286000
1624,10048000,100008000,282000
1625,10142000,100091000,278000
1626,10075000,99937000,283000
1627,9858000,99778000,286000
1628,10156000,100302000,290000
