seq,latency_h2h_ns
8133,2106213
8134,2074023
8135,2097772
8136,1646345
8137,2997072
8138,2078446
8139,1885303
8140,2105028
8141,2108545
8142,2128037
8143,2137552
8144,2083241
8145,2112581
8146,2078039
8147,1950147
8148,2361368
8149,1643513
8150,1468252
8151,2512417
8152,2329067
8153,1750229
8154,2840302
8155,2324975
8156,1888895
8157,2092830
8158,2039888
8159,2049236
8160,2083759
8161,2153213
8162,2101327
8163,2062101
8164,2070469
8165,2133702
8166,2059288
8167,2090053
8168,2065711
8169,2054660
8170,2088442
8171,2034983
8172,1909312
8173,1910626
8174,2104658
8175,2116523
8176,2078502
8177,2086665
8178,2063008
8179,2076021
8180,1645494
8181,3249023
8182,2117486
8183,2107935
8184,2093533
8185,2101826
8186,1915013
8187,1963105
8188,2991204
8189,1914125
8190,1932784
8191,2165244
8192,2094089
8193,2100327
8194,2068155
8195,2102344
8196,2082075
8197,1973341
8198,2386024
8199,3293302
8200,1651547
8201,2050217
8202,2105584
8203,2238881
8204,1994869
8205,1932433
8206,1875492
8207,2377287
8208,2309223
8209,2199971
8210,2513269
8211,2013159
8212,2328807
8213,2093866
8214,2069932
8215,2143865
8216,1621467
8217,3299466
8218,2081427
8219,2071579
8220,2092885
8221,2127094
8222,2103140
8223,2082204
8224,2063934
8225,2121263
8226,2079058
8227,2073412
8228,2065452
8229,1883841
8230,2329214
8231,2194492
8232,2106509
8233,2110304
8234,2086573
8235,2076077
8236,3289952
8237,1443854
8238,2863089
8239,2724534
8240,1986539
8241,2184977
8242,2095217
8243,2083166
8244,2079724
8245,2264278
8246,1976378
8247,2352816
8248,1650807
8249,2379176
8250,1657841
8251,2169946
8252,2112211
8253,2073541
8254,2169947
8255,2138256
8256,2069340
8257,2079336
8258,2057567
8259,2062176
8260,2084981
8261,2172963
8262,2087258
8263,2070802
8264,2073486
8265,2148659
8266,2078816
8267,2174259
8268,2149084
8269,2092552
8270,2138551
8271,1724128
8272,2983669
8273,2126501
8274,1919067
8275,2112470
8276,2108490
8277,2175740
8278,2100438
8279,2087073
8280,2110267
8281,1752062
8282,2999644
8283,1785862
8284,1759873
8285,2360054
8286,2081686
8287,1739548
8288,2768961
8289,2337266
8290,1943835
8291,1836638
8292,2656248
8293,2367755
8294,1897613
8295,2099179
8296,2069154
8297,1928656
8298,2154341
8299,4445960
8300,1616488
8301,2171149
8302,2199545
8303,2103659
8304,2114894
8305,2135850
8306,1648825
8307,2436763
8308,2314313
8309,2318903
8310,2146937
8311,1680757
8312,2276662
8313,2323791
8314,2331010
8315,1825606
8316,1731218
8317,2506197
8318,2103788
8319,2327845
8320,2257577
8321,2019267
8322,1873271
8323,2469342
8324,2092237
8325,2364848
8326,2177351
8327,2090978
8328,1637590
8329,2988926
8330,1775534
8331,3199155
8332,1644717
8333,2367217
8334,2473471
8335,1923788
8336,2311278
8337,2121929
8338,2500663
8339,1906850
8340,2335305
8341,2192937
8342,1895706
8343,2472693
8344,1795858
8345,3124630
8346,2185921
8347,2282549
8348,2128074
8349,1923177
8350,1924935
8351,2180442
8352,1633702
8353,2433801
8354,2333621
8355,2323365
8356,2507715
8357,2297580
8358,2165800
8359,2083222
8360,2324532
8361,2157711
8362,2128075
8363,2076984
8364,2308056
8365,2212095
8366,2122262
8367,2322014
8368,2093589
8369,2062971
8370,2093329
8371,1987817
8372,1913644
8373,1905277
8374,2088628
8375,2094366
8376,1655915
8377,2440391
8378,2318423
8379,1769870
8380,2886320
8381,1915291
8382,1805133
8383,1952646
8384,1919067
8385,2354759
8386,2089424
8387,1951868
8388,1933007
8389,2764352
8390,2139181
8391,1986095
8392,1999090
8393,3176979
8394,1923695
8395,1938393
8396,2117690
8397,2020896
8398,2240140
8399,2599567
8400,1588628
8401,2186217
8402,2109989
8403,1761224
8404,2357296
8405,2370790
8406,2093755
8407,2109934
8408,2062841
8409,2071172
8410,2118986
8411,1978691
8412,1905610
8413,1898298
8414,2111470
8415,2162801
8416,2109378
8417,2203025
8418,2090812
8419,2076651
8420,2104177
8421,2165522
8422,2096921
8423,2086425
8424,2075263
8425,2117153
8426,2093755
8427,1915754
8428,1736679
8429,2477932
8430,2161283
8431,2157859
8432,1797543
8433,1949333
8434,1896835
8435,1924898
8436,2091163
8437,2086332
8438,2064174
8439,2081409
8440,2097661
8441,2142976
8442,2071931
8443,1931507
8444,1882304
8445,1919252
8446,2077076
8447,2070561
8448,1765056
8449,2228904
8450,1922807
8451,2313906
8452,2490611
8453,1905536
8454,2343320
8455,2263297
8456,1916013
8457,2364793
8458,2349614
8459,2111229
8460,2146141
8461,2170816
8462,2088591
8463,2193733
8464,1960254
8465,2527041
8466,1975175
8467,2319144
8468,2112580
8469,2096680
8470,2096698
8471,2136331
8472,2091034
8473,2074134
8474,2073782
8475,2101270
8476,2073319
8477,2068710
8478,2115042
8479,2072468
8480,2097106
8481,2165337
8482,2237845
8483,1937337
8484,1618561
8485,2442724
8486,2278587
8487,1916568
8488,1966862
8489,1908572
8490,2115210
8491,2249228
8492,1691864
8493,2480689
8494,2125779
8495,2116986
8496,2074782
8497,1802819
8498,1984281
8499,2397816
8500,1696436
8501,2080761
8502,1571802
8503,2432098
8504,2392318
8505,2353482
8506,2122207
8507,2109452
8508,2101974
8509,2077892
8510,2113432
8511,2160616
8512,1756911
8513,2644734
8514,2360738
8515,1966326
8516,2156915
8517,1974693
8518,1944817
8519,2490130
8520,2142346
8521,2151769
8522,2116431
8523,2083019
8524,2080723
8525,2098346
8526,2072135
8527,2050366
8528,2057104
8529,1878732
8530,2739380
8531,1803244
8532,1819183
8533,1979894
8534,1882156
8535,2515268
8536,1891486
8537,2148843
8538,2723905
8539,1916420
8540,2118615
8541,2067192
8542,2134942
8543,2070320
8544,2063823
8545,2129851
8546,2109656
8547,1818775
8548,2079317
8549,2360776
8550,1664690
8551,2046441
8552,2459976
8553,2319293
8554,2190808
8555,2104306
8556,2323291
8557,2078169
8558,1631222
8559,2976820
8560,2132554
8561,1901112
8562,2149676
8563,2076280
8564,2116023
8565,2106732
8566,2115561
8567,2069987
8568,1884766
8569,2790878
8570,2137904
8571,1932487
8572,2333268
8573,2148511
8574,2096384
8575,2129425
8576,2107935
8577,2090368
8578,2106824
8579,2110045
8580,2072838
8581,2730846
8582,1670114
8583,2419492
8584,1656489
8585,2527115
8586,2102603
8587,1932913
8588,1914254
8589,2106250
8590,2107620
8591,2203395
8592,2031503
8593,2627815
8594,1641644
8595,2882896
8596,2117801
8597,1857852
8598,2073874
8599,2628537
8600,1763871
8601,2124594
8602,2224183
8603,2109916
8604,2125928
8605,2097217
8606,2219537
8607,2013269
8608,2313831
8609,2469602
8610,2000201
8611,2306131
8612,2196584
8613,1945446
8614,2148344
8615,2140033
8616,1647474
8617,2476081
8618,2084370
8619,1897410
8620,1920419
8621,1883379
8622,2173926
8623,2090849
8624,2073448
8625,2116893
8626,2070172
8627,2075133
8628,2059787
8629,2068173
8630,2107175
8631,1932432
8632,1997332
8633,1665560
8634,3488370
8635,2328492
8636,2296821
8637,1943206
8638,2360184
8639,2256281
8640,1994184
8641,2391171
8642,2419233
8643,1983560
8644,2504754
8645,1951924
8646,2208911
8647,2083778
8648,1552680
8649,2691067
8650,1517898
8651,2630814
8652,2327141
8653,1813481
8654,2039277
8655,2506087
8656,2102604
8657,2305150
8658,2183275
8659,2089350
8660,2334416
8661,2179813
8662,2165208
8663,2318145
8664,2159914
8665,2109249
8666,2087961
8667,2069154
8668,2057844
8669,2064582
8670,2078243
8671,2041424
8672,2141772
8673,2061158
8674,2062490
8675,2070394
8676,2063378
8677,2050106
8678,2062676
8679,1861869
8680,2312425
8681,2136608
8682,2138626
8683,2162153
8684,1901093
8685,2501440
8686,2238547
8687,2136534
8688,2103047
8689,2085425
8690,2112914
8691,2074115
8692,1867829
8693,2812202
8694,2322717
8695,1946371
8696,2087258
8697,1930766
8698,2273774
8699,2661690
8700,1696028
8701,2120559
8702,1876974
8703,2062027
8704,2546126
8705,2081482
8706,1938171
8707,2769960
8708,2117449
8709,1904073
8710,1867532
8711,3036851
8712,1506680
8713,2393614
8714,2627722
8715,1806558
8716,2258132
8717,2653730
8718,2012085
8719,2132906
8720,2136441
8721,2085277
8722,1848022
8723,2067099
8724,2500089
8725,2154822
8726,2331195
8727,2190345
8728,2088461
8729,2303613
8730,2113932
8731,1940707
8732,2165337
8733,2054920
8734,2357314
8735,2522006
8736,1936116
8737,2363812
8738,2219519
8739,2089109
8740,2346023
8741,2092219
8742,1828734
8743,1703285
8744,2254115
8745,2498072
8746,2096828
8747,1999608
8748,1917402
8749,2375085
8750,3469267
8751,3014749
8752,2039870
8753,1781217
8754,3044478
8755,1943131
8756,1912773
8757,2088405
8758,2075652
8759,2066229
8760,2097827
8761,2082426
8762,1977784
8763,1893226
8764,1946593
8765,2110249
8766,2097569
8767,2111118
8768,2153768
8769,2093977
8770,2113969
8771,2063989
8772,2011733
8773,1902463
8774,2500033
8775,2146197
8776,2318534
8777,2188327
8778,2084333
8779,2308557
8780,2111841
8781,1782197
8782,2742509
8783,1889968
8784,2489131
8785,2177277
8786,2086092
8787,2113636
8788,2088553
8789,2131721
8790,2115821
8791,2067118
8792,2006458
8793,1920604
8794,2323587
8795,2115099
8796,2087425
8797,1954868
8798,2659746
8799,2422418
8800,1592978
8801,2095921
8802,2454145
8803,2341302
8804,2253227
8805,1976304
8806,2411736
8807,2233679
8808,1959791
8809,2365496
8810,1645568
8811,2321274
8812,3191639
8813,1350984
8814,2485502
8815,2682385
8816,1960884
8817,1974897
8818,2331306
8819,2097457
8820,2086851
8821,2223331
8822,2579260
8823,2317775
8824,2363608
8825,2103492
8826,2095273
8827,2046127
8828,2196158
8829,2036519
8830,1928138
8831,1849059
8832,2458994
8833,1650325
8834,2525653
8835,1983244
8836,2260299
8837,1539463
8838,2447981
8839,2337877
8840,1563676
8841,2261501
8842,2429581
8843,1793933
8844,1706358
8845,1772479
8846,2742657
8847,2083166
8848,1929767
8849,2363663
8850,1756744
8851,2041369
8852,2412384
8853,2404369
8854,1979172
8855,1962069
8856,1634017
8857,3003568
8858,2086443
8859,1889672
8860,2135146
8861,2182368
8862,2577964
8863,2600400
8864,3246081
8865,3032297
8866,1822737
8867,1763094
8868,2324513
8869,2080483
8870,2104659
8871,2075873
8872,2185607
8873,2108361
8874,2079686
8875,2118616
8876,2088183
8877,2082001
8878,2065767
8879,2209523
8880,1997387
8881,1819645
8882,2091571
8883,3371400
8884,1763631
8885,2163893
8886,2088017
8887,2081038
8888,1682127
8889,2486354
8890,2133091
8891,1935560
8892,2029022
8893,2004551
8894,2119448
8895,2122798
8896,2093126
8897,1927212
8898,2247766
8899,3093513
8900,1448056
8901,2071412
8902,2644215
8903,1676333
8904,2315997
8905,2390115
8906,2326771
8907,2256522
8908,2471249
8909,2081834
8910,2057567
8911,1900371
8912,2144271
8913,2123743
8914,2110785
8915,2118541
8916,1939559
8917,1612322
8918,2411421
8919,2313295
8920,2322106
8921,2167207
8922,2137645
8923,2370012
8924,2098993
8925,2101919
8926,2070412
8927,2055122
8928,2050236
8929,2067636
8930,2102122
8931,1741806
8932,2322606
8933,2220741
8934,2329196
8935,2221907
8936,1931359
8937,3006456
8938,1897502
8939,1887376
8940,1915588
8941,1892967
8942,2110397
8943,1650252
8944,3020413
8945,2207912
8946,1911311
8947,1938319
8948,2232939
8949,2419196
8950,1450370
8951,2027523
8952,2360721
8953,2444001
8954,2096551
8955,2063397
8956,1894170
8957,2366958
8958,2410034
8959,2216834
8960,2044145
8961,2100178
8962,2109693
8963,2166226
8964,2123853
8965,2274496
8966,2133017
8967,2156396
8968,2091793
8969,2318330
8970,2235050
8971,2363663
8972,2307298
8973,2163134
8974,2126242
8975,2098753
8976,2112211
8977,2091423
8978,2236530
8979,2009419
8980,2521766
8981,1920641
8982,2647714
8983,2379583
8984,2039759
8985,2516008
8986,2234494
8987,2120819
8988,2120781
8989,2079724
8990,2202970
8991,2094181
8992,2081852
8993,2198176
8994,2106546
8995,2118745
8996,2101438
8997,1976747
8998,2227441
8999,3659300
9000,1353428
9001,1760725
9002,2404202
9003,2577391
9004,2180479
9005,2366273
9006,2104084
9007,2034631
9008,2139922
9009,2036205
9010,2536056
9011,2110156
9012,2079094
9013,2154971
9014,1953627
9015,1941095
9016,1658878
9017,3417418
9018,2188328
9019,1941484
9020,2142643
9021,2094792
9022,2075781
9023,2177980
9024,2106898
9025,2112247
9026,2080372
9027,2099993
9028,2069469
9029,2171113
9030,1680813
9031,2238826
9032,2100271
9033,2606138
9034,2129389
9035,1962716
9036,1962309
9037,1985447
9038,2528837
9039,1662339
9040,2520840
9041,2105455
9042,2322551
9043,2197194
9044,2498552
9045,1982634
9046,2336026
9047,2096161
9048,1662246
9049,2884710
9050,1539186
9051,2217982
9052,2372197
9053,2353038
9054,1926509
9055,2382285
9056,2104639
9057,2094033
9058,2085962
9059,2059269
9060,2103769
9061,2047052
9062,1614562
9063,3225885
9064,1808538
9065,1798672
9066,1943853
9067,1735957
9068,2366551
9069,2313850
9070,2133035
9071,2057881
9072,2057085
9073,1667818
9074,2217982
9075,3024745
9076,1944612
9077,2067266
9078,2057103
9079,2064194
9080,1777200
9081,2789249
9082,2105547
9083,1850206
9084,2503847
9085,2122762
9086,1930803
9087,2113340
9088,1786955
9089,2982244
9090,1925620
9091,1902296
9092,2102141
9093,1960384
9094,2189272
9095,2115320
9096,1644290
9097,1981154
9098,2211392
9099,2626278
9100,1686718
9101,2109341
9102,2088849
9103,1974490
9104,2110286
9105,2772756
9106,1936745
9107,2078299
9108,2060620
9109,2179776
9110,2148769
9111,2103677
9112,1666392
9113,1845893
9114,2743694
9115,1539167
9116,2387191
9117,1736772
9118,2380916
9119,2309556
9120,2171983
9121,2311611
9122,2086036
9123,1839359
9124,1780383
9125,3310369
9126,2110286
9127,2072079
9128,2065970
9129,1760595
9130,2813517
9131,2130944
9132,1930618
9133,2000608
9134,2834749
9135,2738436
9136,2062194
9137,1931526
9138,2264352
9139,2046571
9140,2228570
9141,2082315
9142,2401685
9143,2213706
9144,1648067
9145,2454071
9146,2316405
9147,1796710
9148,2055918
9149,2371105
9150,1382379
9151,2238918
9152,2365070
9153,1703266
9154,2042221
9155,2527263
9156,2107805
9157,1751710
9158,2785713
9159,2145512
9160,1719501
9161,3024115
9162,1426880
9163,2773570
9164,1971101
9165,2004958
9166,2122299
9167,2720259
9168,1617654
9169,2357222
9170,2794839
9171,1901649
9172,2087443
9173,2136034
9174,2064971
9175,2103899
9176,2064341
9177,2065581
9178,2061343
9179,2062269
9180,2074781
9181,2096458
9182,2046311
9183,1999498
9184,2006939
9185,2181293
9186,2078927
9187,2300559
9188,2110637
9189,2482540
9190,2143179
9191,2311889
9192,2189290
9193,2425324
9194,2308297
9195,2147493
9196,2169058
9197,2257725
9198,2637552
9199,3326307
9200,1271665
9201,2440595
9202,2327493
9203,2009864
9204,1921622
9205,2076244
9206,1859721
9207,3012102
9208,2121299
9209,1909405
9210,2128407
9211,1965400
9212,1965900
9213,2442520
9214,1677981
9215,3058398
9216,1988890
9217,1946260
9218,2659024
9219,2135367
9220,2139236
9221,2078725
9222,2078836
9223,2159562
9224,2095181
9225,2125261
9226,2096643
9227,2071265
9228,2076466
9229,2063009
9230,2123409
9231,2130980
9232,2084296
9233,2289101
9234,2107305
9235,2116375
9236,2101900
9237,2066730
9238,2114413
9239,2087147
9240,2121891
9241,2088961
9242,2080298
9243,1998202
9244,1917290
9245,1948222
9246,2124576
9247,1949296
9248,2311592
9249,2902129
9250,1553939
9251,1953961
9252,1750118
9253,2547663
9254,2340987
9255,2199156
9256,2334731
9257,1853650
9258,2794635
9259,1656212
9260,2426434
9261,2175315
9262,3279993
9263,1774035
9264,1966308
9265,2429526
9266,1846171
9267,3371048
9268,1523618
9269,1682312
9270,2417327
9271,1646456
9272,2394836
9273,1974471
9274,2412680
9275,2367662
9276,2174278
9277,2117375
9278,2144419
9279,3296967
9280,1514881
9281,2425842
9282,2128037
9283,3223441
9284,1935394
9285,1963364
9286,2054604
9287,1927472
9288,1815999
9289,2283178
9290,2418345
9291,1666578
9292,2737103
9293,1611342
9294,2825845
9295,2134646
9296,1915791
9297,1861850
9298,2127260
9299,2485947
9300,1485449
9301,2262446
9302,2500589
9303,2118449
9304,2363608
9305,2238196
9306,2089220
9307,2308038
9308,2131277
9309,2079632
9310,2118134
9311,2205228
9312,2019970
9313,2192234
9314,1708099
9315,2165429
9316,1649826
9317,2325383
9318,2303466
9319,2078853
9320,1651935
9321,2989815
9322,2108731
9323,1901426
9324,2154804
9325,2105195
9326,2085425
9327,2079353
9328,2057863
9329,2054327
9330,2065988
9331,1973027
9332,2678442
9333,2182404
9334,2067025
9335,1963568
9336,1640478
9337,2435319
9338,2325179
9339,1733328
9340,1762150
9341,1738660
9342,2092219
9343,2073023
9344,2153786
9345,2212466
9346,2077835
9347,1838934
9348,2041203
9349,2405109
9350,1449778
9351,2226349
9352,2131721
9353,2824253
9354,2150454
9355,2129500
9356,2082648
9357,2062804
9358,2063860
9359,2075151
9360,2101937
9361,2082168
9362,2071079
9363,2056252
9364,1986984
9365,2235679
9366,1957181
9367,2988611
9368,1520897
9369,2423805
9370,2330733
9371,2302299
9372,2301152
9373,3076835
9374,1535391
9375,2914309
9376,2122447
9377,2097346
9378,2203932
9379,2033798
9380,1963012
9381,2523894
9382,2111396
9383,2123095
9384,1947833
9385,2204580
9386,1894855
9387,2380471
9388,1800875
9389,1997535
9390,2423213
9391,1538297
9392,2574336
9393,2384007
9394,2222572
9395,2426323
9396,2344893
9397,1747822
9398,2061953
9399,2868623
9400,1642384
9401,2133147
9402,2098161
9403,1939040
9404,2749321
9405,2337212
9406,1657711
9407,3006567
9408,2108490
9409,1933154
9410,1885636
9411,2106195
9412,2200527
9413,2174260
9414,2162986
9415,2246600
9416,3201099
9417,1433303
9418,2434060
9419,2318571
9420,1683331
9421,2342375
9422,2125057
9423,2092200
9424,2171927
9425,2154545
9426,2157914
9427,1935560
9428,2746581
9429,1622374
9430,2868624
9431,1875418
9432,2110415
9433,2510307
9434,2218242
9435,1888062
9436,2545238
9437,1957589
9438,2454015
9439,1592811
9440,1563916
9441,2304632
9442,1952036
9443,2505976
9444,2202692
9445,2371327
9446,1796728
9447,2226090
9448,1930082
9449,2385692
9450,1552828
9451,3059897
9452,1582149
9453,2726904
9454,3425674
9455,1815647
9456,2825345
9457,2063823
9458,1924917
9459,2496665
9460,2151898
9461,2374215
9462,2215261
9463,1653046
9464,2296413
9465,1835101
9466,2150399
9467,1523526
9468,2171760
9469,1622522
9470,3167317
9471,2091534
9472,1758855
9473,2350410
9474,1852780
9475,2393170
9476,2337081
9477,1957199
9478,1798357
9479,3019229
9480,1611359
9481,3031335
9482,2089997
9483,2249358
9484,1857963
9485,2553937
9486,2107379
9487,2127409
9488,1751747
9489,1635498
9490,2643642
9491,2822605
9492,1921399
9493,1742695
9494,1851688
9495,2077021
9496,2495665
9497,1841914
9498,2794802
9499,3035222
9500,1606658
9501,1888969
9502,2389764
9503,2159599
9504,2047163
9505,1986669
9506,2499571
9507,2115432
9508,2171224
9509,2227053
9510,1677092
9511,2997997
9512,1453425
9513,3135366
9514,1488670
9515,1860998
9516,2170890
9517,2830472
9518,1999960
9519,2023821
9520,2423250
9521,1645031
9522,2498349
9523,2111729
9524,1782845
9525,2351224
9526,2112063
9527,2093940
9528,2077170
9529,2125835
9530,2189493
9531,2401832
9532,1957014
9533,2212763
9534,2310870
9535,2822328
9536,1534743
9537,3017877
9538,2116468
9539,1957348
9540,1660173
9541,2156026
9542,2225516
9543,2116339
9544,1618283
9545,2279364
9546,2411718
9547,1704303
9548,2042406
9549,2153601
9550,2218722
9551,2158210
9552,2114672
9553,2246674
9554,2208246
9555,1719723
9556,2471915
9557,2347040
9558,2132351
9559,2062323
9560,1660618
9561,2351706
9562,2600493
9563,2113025
9564,2008975
9565,2068303
9566,2101863
9567,2474507
9568,2126501
9569,2352686
9570,2138682
9571,2074207
9572,2075818
9573,2076540
9574,1994462
9575,1937653
9576,2326475
9577,2109304
9578,2074559
9579,1886432
9580,2076003
9581,1921492
9582,2242805
9583,2098216
9584,2000294
9585,1952072
9586,2047200
9587,1925158
9588,2150195
9589,2093385
9590,2130222
9591,1921974
9592,1903259
9593,1894096
9594,2164319
9595,2118504
9596,2088664
9597,1990372
9598,2220092
9599,3106379
9600,1862072
9601,1949555
9602,2125724
9603,2088276
9604,2176481
9605,2170391
9606,2110822
9607,2082463
9608,1634924
9609,3015063
9610,2137941
9611,1906850
9612,1736901
9613,2377472
9614,2099438
9615,2017768
9616,2119652
9617,2250543
9618,1934543
9619,2325679
9620,2110433
9621,2095421
9622,2070265
9623,2048255
9624,2150602
9625,2113932
9626,2083667
9627,2075226
9628,2060695
9629,2065656
9630,2124483
9631,2075114
9632,2088479
9633,2194362
9634,2157488
9635,2102381
9636,2073875
9637,2076781
9638,2054493
9639,2066340
9640,2088054
9641,2153527
9642,2224738
9643,1851318
9644,1837082
9645,1796284
9646,2123373
9647,1934487
9648,1888395
9649,2036427
9650,1822847
9651,2326771
9652,2087887
9653,1733032
9654,2371512
9655,2152064
9656,1527357
9657,2162746
9658,2982947
9659,1917623
9660,1845024
9661,2969008
9662,1893670
9663,1890005
9664,2241157
9665,2118949
9666,2100808
9667,2086222
9668,2054734
9669,1908257
9670,2089294
9671,2380545
9672,1526080
9673,2133035
9674,1609545
9675,2774643
9676,2302633
9677,1881434
9678,2073060
9679,1903592
9680,1968677
9681,1921659
9682,2112081
9683,2060973
9684,2162357
9685,2126816
9686,2079613
9687,2045905
9688,2093256
9689,2077632
9690,2091368
9691,2064490
9692,1653361
9693,3052771
9694,2136257
9695,2583073
9696,1671076
9697,1687088
9698,2206968
9699,2615598
9700,2013177
9701,1980357
9702,1922066
9703,2315572
9704,2202211
9705,2275126
9706,2343745
9707,1941484
9708,1973268
9709,1919641
9710,2229626
9711,2082352
9712,2066211
9713,2068951
9714,2115579
9715,2166633
9716,2108878
9717,1931470
9718,1737308
9719,2475173
9720,1650825
9721,2393744
9722,2627019
9723,1944205
9724,1880565
9725,2064601
9726,1934302
9727,2992388
9728,2095476
9729,1894726
9730,2545367
9731,1789342
9732,1787214
9733,1778199
9734,2336101
9735,2196213
9736,1869514
9737,2230607
9738,2108194
9739,2339525
9740,2272867
9741,2035334
9742,2338952
9743,2446907
9744,1908572
9745,2569894
9746,2178610
9747,1699027
9748,2201323
9749,2011474
9750,1851484
9751,2314795
9752,1634757
9753,2429470
9754,2319274
9755,2594440
9756,2143568
9757,1903019
9758,2927563
9759,3263648
9760,1782494
9761,2111248
9762,2079983
9763,2043109
9764,2106713
9765,2181534
9766,2116876
9767,2149917
9768,2175611
9769,2114265
9770,2100383
9771,2088442
9772,2095069
9773,2107842
9774,2094459
9775,2339322
9776,2065323
9777,2187569
9778,1933173
9779,2992055
9780,1963364
9781,1896909
9782,2121855
9783,2074096
9784,2052568
9785,2172500
9786,2086776
9787,2085722
9788,2102696
9789,2076280
9790,2109489
9791,2072319
9792,2084518
9793,2069543
9794,2074652
9795,2173482
9796,2077724
9797,1885211
9798,1733199
9799,2808871
9800,2298856
9801,1678018
9802,2384007
9803,2102566
9804,2202970
9805,2169169
9806,2133684
9807,2299653
9808,2124483
9809,2332935
9810,2206321
9811,2078872
9812,2297283
9813,2103511
9814,2110267
9815,2188050
9816,1654509
9817,2991388
9818,1426806
9819,2999570
9820,2108620
9821,1887543
9822,2064619
9823,2051791
9824,2040000
9825,2214132
9826,2100456
9827,2078094
9828,2067673
9829,2061546
9830,2071597
9831,1878547
9832,2366699
9833,2473175
9834,1925713
9835,1876844
9836,1794785
9837,1763445
9838,2382878
9839,2231624
9840,2013492
9841,2333824
9842,2084037
9843,1905628
9844,1885211
9845,2080983
9846,1918272
9847,1789898
9848,2047755
9849,1990057
9850,2057455
9851,2139311
9852,2318405
9853,2224498
9854,2465714
9855,1818053
9856,3371992
9857,2105029
9858,2086147
9859,2075614
9860,2102770
9861,2105603
9862,2076781
9863,2059010
9864,1673390
9865,2344819
9866,2540647
9867,2106491
9868,2098846
9869,2089109
9870,2118874
9871,2085795
9872,2073337
9873,2095828
9874,2075411
9875,1975229
9876,2337545
9877,2332250
9878,2095125
9879,1869347
9880,2358721
9881,2484669
9882,2141587
9883,2090516
9884,2080039
9885,1863608
9886,2851131
9887,2594735
9888,1988002
9889,1927694
9890,2353371
9891,2183089
9892,2190272
9893,2545663
9894,2132979
9895,2012270
9896,2155581
9897,1669669
9898,2037500
9899,2593921
9900,2380286
9901,1770332
9902,2121170
9903,1951351
9904,1735661
9905,2231532
9906,1892837
9907,2352538
9908,2325586
9909,2150677
9910,2115505
9911,2113876
9912,1760077
9913,2831676
9914,2114025
9915,1873715
9916,1779014
9917,2982170
9918,1909479
9919,1917513
9920,2115765
9921,2073282
9922,2068099
9923,2058585
9924,2078539
9925,1986336
9926,1731922
9927,2466825
9928,1803374
9929,2969453
9930,2017546
9931,1908646
9932,1952517
9933,1914384
9934,2309944
9935,2467547
9936,1621837
9937,2978431
9938,2095051
9939,1902537
9940,2111211
9941,2080057
9942,2068969
9943,2064711
9944,1621485
9945,2204154
9946,2086684
9947,1859425
9948,2062990
9949,2541183
9950,1901871
9951,1761447
9952,2322310
9953,2126316
9954,2299300
9955,1943502
9956,1784678
9957,3006549
9958,1904610
9959,1901204
9960,1653176
9961,2996127
9962,2089887
9963,1983911
9964,1822348
9965,1870883
9966,1812704
9967,1771424
9968,2331214
9969,1749803
9970,1779161
9971,1771794
9972,2100290
9973,2070283
9974,2058047
9975,2017879
9976,1947926
9977,3003457
9978,2109212
9979,1634166
9980,2931764
9981,2687105
9982,1940651
9983,2011567
9984,2172723
9985,2450683
9986,1947371
9987,1889042
9988,2328678
9989,2096939
9990,2120966
9991,2069358
9992,2068969
9993,2060288
9994,2066451
9995,2169428
9996,2088461
9997,1724313
9998,2193825
9999,3013342
