seq,latency_m2m_ns,callback_jitter,publish_jitter
1322,9368000,49976000,279000
1323,9537000,50166000,283000
1324,9515000,49981000,279000
1325,9269000,49751000,279000
1326,9237000,49971000,279000
1327,9410000,50169000,290000
1328,9323000,49918000,283000
1329,9418000,50090000,283000
1330,9386000,49972000,283000
1331,9420000,50030000,282000
1332,9254000,49839000,267000
1333,9554000,50296000,295000
1334,9461000,49911000,279000
1335,9290000,49825000,291000
1336,9534000,50247000,286000
1337,9374000,49837000,286000
1338,9468000,50098000,282000
1339,9449000,49976000,290000
1340,9540000,50096000,282000
1341,9319000,49775000,282000
1342,9332000,50017000,279000
1343,9386000,50050000,283000
1344,9623000,50241000,286000
1345,9612000,49984000,286000
1346,9493000,49885000,287000
1347,9596000,50100000,290000
1348,9699000,50107000,290000
1349,9408000,49704000,290000
1350,9570000,50167000,286000
1351,9407000,49832000,286000
1352,9654000,50250000,279000
1353,9541000,49884000,282000
1354,9606000,50069000,275000
1355,9426000,49816000,282000
1356,9744000,50322000,282000
1357,9693000,49946000,286000
1358,9408000,49719000,282000
1359,9563000,50151000,282000
1360,9751000,50192000,275000
1361,9435000,49680000,290000
1362,9476000,50045000,286000
1363,9443000,49963000,290000
1364,9822000,50382000,275000
1365,9519000,49694000,282000
1366,9617000,50102000,279000
1367,9726000,50104000,290000
1368,9763000,50042000,283000
1369,9664000,49896000,282000
1370,9701000,50042000,271000
1371,9542000,49836000,282000
1372,9844000,50306000,286000
1373,9755000,49908000,290000
1374,9985000,50232000,282000
1375,9701000,49714000,283000
1376,9855000,50158000,287000
1377,9890000,50031000,290000
1378,9576000,49690000,279000
1379,9822000,50241000,282000
1380,9934000,50115000,271000
1381,9619000,49683000,290000
1382,9664000,50049000,271000
1383,9628000,49960000,278000
1384,9871000,50247000,287000
1385,9917000,50041000,278000
1386,9818000,49905000,283000
1387,9917000,50095000,290000
1388,9905000,49992000,282000
1389,9637000,49728000,278000
1390,9837000,50205000,275000
1391,9792000,49951000,294000
1392,9988000,50200000,282000
1393,9659000,49667000,278000
1394,9635000,49980000,278000
1395,9800000,50161000,286000
1396,9917000,50120000,267000
1397,9952000,50032000,274000
1398,9917000,49968000,282000
1399,9671000,49751000,282000
1400,9917000,50249000,286000
1401,9751000,49831000,278000
1402,9788000,50041000,283000
1403,9690000,49898000,290000
1404,10066000,50380000,275000
1405,10125000,50055000,295000
1406,10143000,50022000,287000
1407,10059000,49912000,282000
1408,9943000,49888000,279000
1409,9996000,50049000,290000
1410,10087000,50095000,275000
1411,9927000,49836000,286000
1412,9747000,49824000,287000
1413,9984000,50232000,287000
1414,9890000,49911000,282000
1415,10131000,50236000,278000
1416,10033000,49907000,278000
1417,10071000,50034000,279000
1418,9776000,49708000,274000
1419,9872000,50092000,286000
1420,10053000,50185000,282000
1421,10013000,49956000,290000
1422,9856000,49847000,271000
1423,10085000,50226000,282000
1424,10262000,50188000,283000
1425,10169000,49896000,290000
1426,10078000,49912000,282000
1427,10238000,50157000,286000
1428,9943000,49709000,271000
1429,10177000,50230000,274000
1430,8956000,48783000,275000
1431,10182000,51221000,282000
1432,10213000,50036000,267000
1433,9074000,48856000,282000
1434,9315000,50245000,267000
1435,8957000,49638000,286000
1436,9316000,50364000,282000
1437,9169000,49849000,290000
1438,9194000,50028000,274000
1439,9029000,49831000,290000
1440,9204000,50180000,278000
1441,9239000,50031000,286000
1442,9070000,49835000,278000
1443,9052000,49977000,286000
1444,9346000,50298000,279000
1445,9238000,49889000,286000
1446,9214000,49979000,278000
1447,9522000,50305000,286000
1448,9219000,49701000,275000
1449,9126000,49903000,282000
1450,9289000,50166000,278000
1451,9260000,49968000,290000
1452,9318000,50062000,271000
1453,9264000,49942000,290000
1454,9381000,50120000,278000
1455,9201000,49817000,278000
1456,9461000,50263000,283000
1457,9334000,49870000,294000
1458,9247000,49917000,274000
1459,9206000,49955000,286000
1460,9196000,49994000,279000
1461,9223000,50023000,278000
1462,9250000,50031000,275000
1463,9217000,49963000,282000
1464,9399000,50186000,278000
1465,9507000,50103000,287000
1466,9411000,49909000,282000
1467,9525000,50109000,282000
1468,9337000,49817000,271000
1469,9389000,50048000,282000
1470,9410000,50024000,282000
1471,9394000,49981000,286000
1472,9485000,50103000,282000
1473,9468000,49970000,294000
1474,9288000,49825000,274000
1475,9266000,49974000,278000
1476,9503000,50241000,274000
1477,9540000,50033000,278000
1478,9440000,49904000,275000
1479,9269000,49824000,282000
1480,9506000,50242000,278000
1481,9486000,49976000,278000
1482,9298000,49816000,283000
1483,9274000,49971000,282000
1484,9526000,50257000,275000
1485,9425000,49894000,282000
1486,9464000,50044000,270000
1487,9623000,50155000,286000
1488,9540000,49921000,282000
1489,9437000,49892000,286000
1490,9550000,50118000,283000
1491,9511000,49956000,274000
1492,9543000,50037000,278000
1493,9300000,49753000,290000
1494,9544000,50247000,278000
1495,9387000,49840000,266000
1496,9617000,50234000,282000
1497,9651000,50029000,282000
1498,9506000,49859000,263000
1499,9615000,50106000,286000
1500,9632000,50021000,283000
1501,9477000,49840000,274000
1502,9631000,50159000,274000
1503,9410000,49782000,286000
1504,9651000,50237000,266000
1505,9547000,49893000,286000
1506,9652000,50109000,279000
1507,9698000,50042000,290000
1508,9588000,49894000,266000
1509,9552000,49960000,278000
1510,9663000,50115000,279000
1511,9631000,49963000,282000
1512,9656000,50030000,270000
1513,9492000,49832000,286000
1514,9747000,50259000,274000
1515,9572000,49821000,278000
1516,9696000,50127000,267000
1517,9643000,49944000,282000
1518,9692000,50053000,279000
1519,9507000,49811000,294000
1520,9776000,50272000,274000
1521,9722000,49942000,286000
1522,9909000,50191000,282000
1523,9582000,49670000,274000
1524,9930000,50352000,283000
1525,9657000,49722000,286000
1526,9771000,50119000,278000
1527,9670000,49895000,270000
1528,9851000,50185000,279000
1529,9606000,49751000,290000
1530,9921000,50319000,278000
1531,9759000,49834000,294000
1532,9939000,50184000,279000
1533,9634000,49691000,290000
1534,10009000,50378000,270000
1535,9980000,49967000,282000
1536,9879000,49904000,271000
1537,9859000,49976000,286000
1538,10086000,50231000,283000
1539,9922000,49832000,294000
1540,9810000,49891000,282000
1541,10057000,50244000,294000
1542,10088000,50043000,283000
1543,9717000,49609000,294000
1544,9895000,50189000,283000
1545,9996000,50098000,295000
1546,9826000,49833000,283000
1547,9808000,49979000,278000
1548,9843000,50038000,286000
1549,9939000,50093000,286000
1550,9935000,49999000,275000
1551,9742000,49804000,290000
1552,10138000,50400000,270000
1553,9747000,49605000,286000
1554,10004000,50261000,282000
1555,10025000,50016000,294000
1556,10143000,50122000,278000
1557,9961000,49814000,294000
1558,10071000,50114000,282000
1559,10042000,49967000,286000
1560,9941000,49904000,283000
1561,10047000,50102000,286000
1562,10081000,50038000,279000
1563,9855000,49770000,294000
1564,10021000,50170000,274000
1565,10131000,50105000,282000
1566,10167000,50041000,278000
1567,9876000,49704000,282000
1568,10029000,50158000,283000
1569,10147000,50114000,286000
1570,9905000,49761000,271000
1571,10157000,50249000,286000
1572,10104000,49950000,271000
1573,9315000,49208000,286000
1574,9967000,50664000,279000
1575,9038000,49058000,282000
1576,9210000,50177000,274000
1577,9192000,49978000,282000
1578,9153000,49965000,283000
1579,8975000,49818000,294000
1580,9177000,50205000,283000
1581,9126000,49946000,282000
1582,9025000,49903000,274000
1583,8931000,49902000,282000
1584,9264000,50336000,274000
1585,9199000,49932000,294000
1586,8970000,49775000,282000
1587,9077000,50103000,282000
1588,10314000,51241000,278000
1589,9143000,48825000,290000
1590,9188000,50049000,274000
1591,9154000,49961000,282000
1592,9261000,50112000,282000
1593,9093000,49827000,286000
1594,9271000,50183000,282000
1595,9169000,49893000,286000
1596,9340000,50175000,278000
1597,9128000,49785000,282000
1598,9414000,50290000,282000
1599,9317000,49899000,286000
1600,9273000,49960000,287000
1601,9135000,49857000,282000
1602,9211000,50080000,279000
1603,9190000,49975000,294000
1604,9224000,50039000,278000
1605,9223000,49994000,274000
1606,9359000,50141000,286000
1607,9545000,50182000,286000
1608,9368000,49827000,282000
1609,9135000,49762000,287000
1610,9378000,50247000,267000
1611,9341000,49960000,286000
1612,9383000,50046000,286000
1613,9278000,49890000,286000
1614,9412000,50138000,278000
1615,9211000,49796000,274000
1616,9540000,50333000,278000
1617,9284000,49740000,290000
1618,9497000,50217000,259000
1619,9447000,49946000,282000
1620,9555000,50112000,279000
1621,9227000,49668000,294000
1622,9487000,50264000,271000
1623,9233000,49750000,278000
1624,9493000,50256000,274000
1625,9306000,49809000,290000
1626,9433000,50130000,271000
1627,9734000,50298000,295000
1628,9497000,49767000,287000
1629,9266000,49765000,290000
1630,9503000,50241000,282000
1631,9478000,49971000,291000
1632,9226000,49752000,282000
1633,9344000,50113000,282000
1634,9506000,50167000,282000
1635,9424000,49913000,290000
1636,9583000,50163000,278000
1637,9624000,50038000,290000
1638,9532000,49912000,271000
1639,9621000,50085000,282000
1640,9590000,49972000,282000
1641,9430000,49837000,286000
1642,9464000,50038000,274000
1643,9440000,49972000,282000
1644,9617000,50181000,282000
1645,9511000,49889000,286000
1646,9483000,49977000,274000
1647,9442000,49955000,294000
1648,9564000,50125000,283000
1649,9649000,50081000,294000
1650,9628000,49984000,278000
1651,9662000,50030000,286000
1652,9509000,49851000,286000
1653,9742000,50229000,286000
1654,9504000,49765000,286000
1655,9533000,50026000,294000
1656,9698000,50169000,282000
1657,9813000,50111000,294000
1658,9784000,49975000,282000
1659,9679000,49891000,286000
1660,9502000,49827000,278000
1661,9984000,50477000,294000
1662,9726000,49747000,274000
1663,9559000,49829000,290000
1664,9517000,49962000,287000
1665,9851000,50330000,286000
1666,9875000,50028000,283000
1667,9717000,49830000,286000
1668,9596000,49890000,282000
1669,9936000,50337000,286000
1670,9747000,49815000,287000
1671,9565000,49814000,294000
1672,9606000,50045000,287000
1673,9930000,50320000,286000
1674,9612000,49686000,283000
1675,9730000,50114000,286000
1676,9975000,50249000,282000
1677,9944000,49965000,290000
1678,9704000,49764000,283000
1679,9660000,49952000,294000
1680,10060000,50404000,283000
1681,10017000,49953000,286000
1682,9726000,49713000,283000
1683,9751000,50021000,290000
1684,10000000,50253000,283000
1685,10017000,50013000,290000
1686,10013000,49999000,275000
1687,10042000,50025000,274000
1688,9726000,49689000,287000
1689,10107000,50377000,287000
1690,9871000,49768000,278000
1691,9913000,50037000,286000
1692,9738000,49830000,282000
1693,10130000,50388000,290000
1694,10021000,49895000,283000
1695,9730000,49705000,290000
1696,10100000,50373000,283000
1697,10143000,50039000,290000
1698,10105000,49967000,279000
1699,9738000,49629000,290000
1700,9760000,50025000,282000
1701,10219000,50455000,283000
1702,9763000,49549000,282000
1703,9867000,50100000,290000
1704,10047000,50184000,286000
1705,10156000,50105000,290000
1706,9776000,49623000,270000
1707,9813000,50034000,286000
1708,9851000,50042000,279000
1709,10172000,50316000,286000
1710,9867000,49700000,278000
1711,10038000,50166000,286000
1712,10153000,50120000,287000
1713,10111000,49954000,290000
1714,10021000,49913000,279000
1715,9000000,48976000,286000
1716,10175000,51179000,282000
1717,9081000,48902000,278000
1718,10098000,51021000,283000
1719,9086000,48984000,286000
1720,9260000,50178000,279000
1721,9216000,49952000,282000
1722,9059000,49847000,283000
1723,8957000,49893000,290000
1724,8988000,50036000,282000
1725,9188000,50196000,286000
1726,9135000,49950000,282000
1727,9050000,49911000,282000
1728,9076000,50030000,279000
1729,9195000,50116000,294000
1730,9146000,49955000,282000
1731,9186000,50036000,286000
1732,9017000,49835000,282000
1733,9273000,50252000,282000
1734,9088000,49819000,282000
1735,9126000,50034000,286000
1736,9363000,50241000,287000
1737,9267000,49900000,278000
1738,9295000,50032000,270000
1739,9406000,50106000,286000
1740,9439000,50038000,270000
1741,9277000,49833000,286000
1742,9114000,49842000,275000
1743,9077000,49959000,282000
1744,9202000,50129000,274000
1745,9352000,50146000,294000
1746,9338000,49989000,279000
1747,9436000,50094000,282000
1748,9127000,49696000,275000
1749,9367000,50236000,282000
1750,9356000,49993000,279000
1751,9369000,50008000,286000
1752,9135000,49771000,278000
1753,9444000,50304000,294000
1754,9346000,49907000,282000
1755,9314000,49964000,282000
1756,9430000,50120000,279000
1757,9462000,50028000,286000
1758,9624000,50166000,274000
1759,9410000,49789000,294000
1760,9507000,50094000,278000
1761,9555000,50044000,278000
1762,9302000,49751000,271000
1763,9283000,49977000,286000
1764,9300000,50020000,283000
1765,9693000,50390000,278000
1766,9514000,49825000,278000
1767,9572000,50053000,278000
1768,9314000,49747000,275000
1769,9560000,50242000,282000
1770,9250000,49693000,283000
1771,9500000,50246000,290000
1772,9325000,49830000,275000
1773,9515000,50186000,274000
1774,9269000,49758000,282000
1775,9368000,50095000,286000
1776,9630000,50266000,279000
1777,9304000,49670000,290000
1778,9497000,50196000,266000
1779,9515000,50014000,282000
1780,9637000,50127000,271000
1781,9659000,50018000,274000
1782,9435000,49788000,267000
1783,9392000,49944000,282000
1784,9354000,49966000,286000
1785,9603000,50246000,282000
1786,9568000,49968000,279000
1787,9751000,50180000,287000
1788,9372000,49625000,267000
1789,9610000,50234000,290000
1790,9510000,49903000,278000
1791,9620000,50106000,290000
1792,9658000,50042000,278000
1793,9439000,49778000,290000
