seq,rtt_h2m_ns
8132,12753305
8133,12483490
8134,13319037
8135,12958813
8136,13162712
8137,13399004
8138,12769503
8139,13277202
8140,13040298
8141,13150402
8142,12820944
8143,13012699
8144,13034412
8145,13026342
8146,12580561
8147,12738996
8148,12916682
8149,12843250
8150,12670117
8151,13640312
8152,12790827
8153,13505424
8154,13114454
8155,13093758
8156,13087909
8157,13053868
8158,12703029
8159,12821130
8160,12797861
8161,12801322
8162,12875866
8163,12996410
8164,12986247
8165,12931417
8166,12895469
8167,12940470
8168,13666006
8169,12797917
8170,12715691
8171,13257932
8172,13638832
8173,12909315
8174,13423846
8175,13380623
8176,13004572
8177,13280552
8178,13241643
8179,12720578
8180,12787995
8181,12696494
8182,13022399
8183,12538411
8184,12894414
8185,12726409
8186,12856355
8187,13317704
8188,13115027
8189,13844359
8190,13407242
8191,13048740
8192,13508571
8193,13421070
8194,13365055
8195,13275314
8196,13073693
8197,13107716
8198,13083503
8199,12736201
8200,12727334
8201,12628004
8202,12615528
8203,12206640
8204,12789661
8205,12618101
8206,13322239
8207,12305729
8208,12767078
8209,13504646
8210,12842102
8211,13115694
8212,13014051
8213,13231776
8214,13297268
8215,13188682
8216,12931917
8217,12791919
8218,12926013
8219,13038411
8220,12616491
8221,12530767
8222,12906335
8223,12816853
8224,12835863
8225,12846951
8226,12638297
8227,12310394
8228,13367850
8229,13411110
8230,13006942
8231,12972104
8232,13300599
8233,12713248
8234,12745678
8235,12727130
8236,12837270
8237,12726186
8238,12971883
8239,12598794
8240,12555812
8241,12584634
8242,12854838
8243,13676317
8244,12351136
8245,13667062
8246,13178057
8247,13509607
8248,12814484
8249,13036504
8250,12927956
8251,12737923
8252,13211600
8253,13163156
8254,12732110
8255,13064825
8256,13025434
8257,12948022
8258,12323407
8259,12930437
8260,12623673
8261,13731053
8262,12566326
8263,13037337
8264,12490505
8265,12555016
8266,12171709
8267,13080635
8268,13412498
8269,13368590
8270,13008312
8271,12888842
8272,12834957
8273,12658381
8274,12725002
8275,12463035
8276,12569307
8277,13031025
8278,12229519
8279,12576303
8280,12395303
8281,13372218
8282,13292325
8283,12482009
8284,13186776
8285,12121712
8286,13100126
8287,13074989
8288,12734850
8289,12942210
8290,12769132
8291,12902337
8292,12671505
8293,12413111
8294,12647219
8295,12918478
8296,12815521
8297,12775296
8298,13694550
8299,12349266
8300,13665766
8301,13584705
8302,13542908
8303,13016345
8304,12995261
8305,13291937
8306,13281090
8307,13267872
8308,12726538
8309,13171338
8310,12234535
8311,12525288
8312,12670135
8313,12390509
8314,12458981
8315,12702937
8316,12394619
8317,12418349
8318,13077746
8319,13147940
8320,12967976
8321,13104513
8322,13123876
8323,12841195
8324,12704640
8325,12685073
8326,12479547
8327,12476640
8328,12465238
8329,12317761
8330,12183927
8331,12567510
8332,12189924
8333,12960498
8334,12504722
8335,12710342
8336,12830551
8337,12860928
8338,13166062
8339,13639942
8340,12305784
8341,12350377
8342,13462459
8343,13098515
8344,13474196
8345,13414442
8346,13270871
8347,12819149
8348,12750714
8349,13203862
8350,12805358
8351,12654123
8352,12980620
8353,12899708
8354,13924345
8355,13029785
8356,13379919
8357,12625172
8358,13340102
8359,13225927
8360,12452465
8361,13061901
8362,13204658
8363,12838770
8364,13304246
8365,13301803
8366,12953871
8367,12819945
8368,12490191
8369,13017790
8370,12812263
8371,12833976
8372,12882622
8373,12784237
8374,13916571
8375,12451021
8376,13193976
8377,13569952
8378,13468327
8379,13416534
8380,13436211
8381,13000685
8382,13299767
8383,13015383
8384,13183296
8385,12413444
8386,12775592
8387,12622470
8388,13002870
8389,12708416
8390,12926771
8391,12801285
8392,12904928
8393,13670467
8394,14237347
8395,12825276
8396,13234349
8397,13158713
8398,12942561
8399,13350598
8400,13419551
8401,12856226
8402,13213673
8403,12657289
8404,13070268
8405,12267022
8406,12765911
8407,12699105
8408,12841565
8409,12987321
8410,12539985
8411,12734849
8412,13684720
8413,13144553
8414,13834381
8415,13473215
8416,13052201
8417,13494502
8418,13000741
8419,13484932
8420,12918127
8421,12855726
8422,13143609
8423,13096461
8424,13072915
8425,13035560
8426,12711211
8427,12593389
8428,13298231
8429,12691090
8430,13565455
8431,12548926
8432,13675447
8433,13619765
8434,13826884
8435,13057736
8436,13066547
8437,12930362
8438,12632095
8439,12828126
8440,13146145
8441,13011089
8442,13024972
8443,12449040
8444,12982304
8445,12939247
8446,12431436
8447,12608939
8448,13744826
8449,12818278
8450,12559033
8451,13350764
8452,13550312
8453,13440024
8454,13064770
8455,13335123
8456,13330903
8457,13280423
8458,12899097
8459,12851006
8460,12600553
8461,12713229
8462,13069953
8463,13210396
8464,13074247
8465,13021992
8466,12860798
8467,12222892
8468,12827608
8469,12335328
8470,13219133
8471,13071749
8472,13401355
8473,13051295
8474,12931991
8475,13370664
8476,12795159
8477,12816872
8478,13175928
8479,13055570
8480,13075969
8481,12491356
8482,12412556
8483,12434862
8484,12870572
8485,13027212
8486,13337122
8487,13278831
8488,12998205
8489,13518492
8490,13088316
8491,12963553
8492,13350376
8493,12309079
8494,13225445
8495,12763893
8496,12712803
8497,12651735
8498,12565789
8499,12424476
8500,12652994
8501,12475363
8502,13184444
8503,12770613
8504,13502721
8505,13661638
8506,13242993
8507,13139165
8508,13503091
8509,13750379
8510,12083930
8511,12972345
8512,13307560
8513,13197457
8514,13176336
8515,13141943
8516,12791271
8517,12801230
8518,12704454
8519,12724428
8520,13040984
8521,12901244
8522,12845342
8523,12832773
8524,12764005
8525,12883252
8526,13350227
8527,12971420
8528,12958480
8529,12971827
8530,12874274
8531,13293399
8532,12826294
8533,13073304
8534,12765078
8535,12990819
8536,12629133
8537,12744086
8538,13019012
8539,11949004
8540,12584041
8541,12626487
8542,12872275
8543,13528525
8544,12675597
8545,13687350
8546,13145830
8547,12979971
8548,12838234
8549,12517753
8550,13545852
8551,12848248
8552,13401781
8553,13117619
8554,12215433
8555,13057588
8556,12636667
8557,12669876
8558,12816890
8559,12082116
8560,13757117
8561,13729240
8562,13656492
8563,13491170
8564,12725816
8565,13545259
8566,13368610
8567,13414257
8568,12532914
8569,12603292
8570,12861335
8571,13178131
8572,13264855
8573,12086615
8574,12275278
8575,12928474
8576,12360003
8577,12870553
8578,13613454
8579,12008906
8580,12582208
8581,13053405
8582,13203547
8583,12733240
8584,12896450
8585,13407908
8586,12890990
8587,12974770
8588,12420145
8589,12861150
8590,13231925
8591,12529470
8592,13072915
8593,12844527
8594,12575803
8595,12617509
8596,12474030
8597,12662805
8598,12832476
8599,13033302
8600,13095498
8601,13061401
8602,13504905
8603,12570176
8604,12819833
8605,13376532
8606,13275739
8607,13238310
8608,13056033
8609,13109714
8610,12690053
8611,12426791
8612,12967347
8613,12138612
8614,12513366
8615,13011181
8616,12404984
8617,13705897
8618,13196290
8619,13190441
8620,13575895
8621,12933806
8622,13413461
8623,12770557
8624,13306431
8625,13443189
8626,12768318
8627,12749288
8628,12982860
8629,12462683
8630,12687721
8631,12482804
8632,12949410
8633,13397134
8634,12847693
8635,13621542
8636,13649661
8637,13583947
8638,12931492
8639,13496613
8640,13122654
8641,13057051
8642,13356392
8643,13353467
8644,12868573
8645,13274833
8646,12679520
8647,12936416
8648,12959925
8649,12494059
8650,12739792
8651,12903762
8652,12893637
8653,11996947
8654,12646219
8655,12885399
8656,13124264
8657,13290048
8658,13023250
8659,12926660
8660,12852061
8661,12879716
8662,13317778
8663,12687943
8664,12910352
8665,13157177
8666,12712729
8667,12698846
8668,12614807
8669,12847008
8670,12609326
8671,13034913
8672,12569714
8673,13615545
8674,12536930
8675,12775426
8676,13490560
8677,13459738
8678,13295472
8679,13279997
8680,12893174
8681,13248917
8682,13218374
8683,12455852
8684,12764578
8685,13060272
8686,13015902
8687,12496188
8688,12874977
8689,12438582
8690,12139926
8691,13022954
8692,12934713
8693,12703954
8694,12649570
8695,12644590
8696,13057606
8697,12556053
8698,12529026
8699,12512051
8700,12417016
8701,12744308
8702,13132224
8703,12764559
8704,12627523
8705,13146663
8706,12941839
8707,12566844
8708,12455557
8709,12680964
8710,13393247
8711,13119433
8712,13546092
8713,12302656
8714,13230425
8715,13042742
8716,12798768
8717,13048277
8718,13353670
8719,13341676
8720,13314095
8721,13163156
8722,13192774
8723,12578340
8724,12788549
8725,13039132
8726,12894655
8727,12520381
8728,13309134
8729,12577210
8730,12573990
8731,13026675
8732,13154234
8733,13117897
8734,13100201
8735,13159509
8736,12733147
8737,13276684
8738,12806006
8739,12835160
8740,12702344
8741,12776907
8742,12639352
8743,12351784
8744,12605625
8745,12935156
8746,12369073
8747,12195459
8748,13246400
8749,12460203
8750,13325127
8751,13100534
8752,13462293
8753,12930585
8754,12931417
8755,13334642
8756,12661195
8757,12845545
8758,12520882
8759,12715543
8760,13202622
8761,12590668
8762,12925401
8763,12532747
8764,12664508
8765,12631040
8766,12537226
8767,13274944
8768,13142294
8769,12419886
8770,13533024
8771,13028322
8772,13365758
8773,12735405
8774,12845749
8775,13222872
8776,12718634
8777,13119322
8778,12760636
8779,12937693
8780,12551683
8781,12394063
8782,12511182
8783,13354929
8784,12486599
8785,12501611
8786,13173614
8787,13202992
8788,13065030
8789,13059309
8790,13436656
8791,12918755
8792,13406500
8793,13252989
8794,12841898
8795,13218837
8796,12642406
8797,12686351
8798,12528785
8799,12622766
8800,12948170
8801,12043132
8802,12592630
8803,13098553
8804,13545296
8805,13663248
8806,12735886
8807,13180648
8808,13086465
8809,13290641
8810,12832310
8811,12923513
8812,13269927
8813,13081874
8814,13181797
8815,13081134
8816,12485618
8817,13010348
8818,12364964
8819,12639352
8820,12890046
8821,12952668
8822,13823201
8823,13623949
8824,14004571
8825,13559068
8826,12803729
8827,12898246
8828,12957221
8829,12898616
8830,12977473
8831,12431418
8832,12850210
8833,12525935
8834,12945707
8835,13065030
8836,12146294
8837,12579265
8838,12882068
8839,13017660
8840,13037577
8841,12053258
8842,13335215
8843,13206824
8844,13844322
8845,13552293
8846,12591834
8847,12968735
8848,12783441
8849,12984321
8850,12901947
8851,12396044
8852,12873274
8853,13074877
8854,12879587
8855,13110141
8856,12137724
8857,12894562
8858,13682370
8859,12778832
8860,13242864
8861,12729463
8862,13524786
8863,12827423
8864,13404594
8865,13439210
8866,12666248
8867,12892433
8868,12831476
8869,12800083
8870,12922069
8871,13121080
8872,13019974
8873,12476344
8874,12615306
8875,12406891
8876,12016939
8877,12338456
8878,12860964
8879,13914942
8880,12839677
8881,12596314
8882,13484025
8883,13389470
8884,13006017
8885,13444264
8886,12398061
8887,12873849
8888,12409353
8889,13090575
8890,12785014
8891,11997633
8892,12984562
8893,12083986
8894,12928141
8895,12667025
8896,11789107
8897,12758062
8898,13581522
8899,13584650
8900,13481248
8901,12520974
8902,13425956
8903,13230443
8904,13250046
8905,13260598
8906,12327386
8907,12844157
8908,12199810
8909,13077543
8910,12714099
8911,12063310
8912,12873756
8913,12869757
8914,12868795
8915,12400412
8916,12724853
8917,12679853
8918,12943635
8919,13138185
8920,13539502
8921,12475604
8922,13342305
8923,12494911
8924,13283478
8925,13302007
8926,12282146
8927,12800878
8928,13060828
8929,12939803
8930,12759747
8931,12686610
8932,13023453
8933,13683924
8934,12937933
8935,13023972
8936,12727704
8937,13151069
8938,12597776
8939,13417607
8940,13082819
8941,12726316
8942,13290659
8943,12922735
8944,13174707
8945,13120729
8946,12604588
8947,12689294
8948,12515069
8949,12646941
8950,12641018
8951,12359854
8952,13526359
8953,12713655
8954,13852671
8955,13569249
8956,13007516
8957,13124024
8958,13100459
8959,13135594
8960,13302433
8961,12777147
8962,13013921
8963,12618156
8964,12681409
8965,12719485
8966,12539966
8967,12606272
8968,12135927
8969,12880124
8970,12655123
8971,12311134
8972,12472272
8973,13119637
8974,13161786
8975,13139462
8976,13453593
8977,13034116
8978,12519734
8979,12840787
8980,12919478
8981,13074674
8982,12785033
8983,12229594
8984,13032173
8985,12986044
8986,12483619
8987,12429474
8988,12363612
8989,13923437
8990,12970661
8991,13150531
8992,13582762
8993,13473474
8994,13859464
8995,13458277
8996,13018956
8997,13372163
8998,12420978
8999,12895080
9000,13299156
9001,13092630
9002,13373274
9003,12745863
9004,12844342
9005,12983136
9006,12509886
9007,12738959
9008,11871906
9009,12829237
9010,13300359
9011,13582022
9012,13560253
9013,12580135
9014,13106475
9015,13373940
9016,12802211
9017,13276443
9018,13350931
9019,13079227
9020,12880308
9021,13091167
9022,13017753
9023,12571250
9024,12886917
9025,12958092
9026,12548111
9027,13363685
9028,12745253
9029,13520824
9030,13647236
9031,13664173
9032,13508256
9033,13461867
9034,13476047
9035,13536781
9036,13045908
9037,12868258
9038,12746086
9039,12960147
9040,13108400
9041,12694329
9042,13038910
9043,12862020
9044,12511071
9045,12479879
9046,12457851
9047,12754989
9048,13059440
9049,13021177
9050,12998409
9051,13647643
9052,13384270
9053,12734868
9054,12929658
9055,12648885
9056,12684611
9057,12374016
9058,12257137
9059,12138908
9060,12042540
9061,11964460
9062,11946931
9063,11990135
9064,11821167
9065,11804138
9066,12082431
9067,13043297
9068,12564863
9069,12932362
9070,12878125
9071,13054145
9072,12546056
9073,12319982
9074,12925291
9075,12884992
9076,12731111
9077,12328442
9078,12798805
9079,12558403
9080,13037688
9081,12987931
9082,12473327
9083,13158602
9084,13766484
9085,12700012
9086,13203769
9087,12845841
9088,12564419
9089,13178039
9090,13071638
9091,12954593
9092,12640795
9093,12979583
9094,12754749
9095,12788420
9096,12615658
9097,12382160
9098,11974735
9099,12605329
9100,13227185
9101,12792844
9102,12686610
9103,12681298
9104,12029267
9105,12957018
9106,12498058
9107,12960628
9108,12885344
9109,12908389
9110,12695921
9111,12648885
9112,13087335
9113,12460332
9114,12575600
9115,12611548
9116,12458314
9117,12402282
9118,11833236
9119,12461295
9120,12501112
9121,11742663
9122,13561641
9123,13009922
9124,13058273
9125,12984285
9126,13115380
9127,12795435
9128,12714469
9129,13150310
9130,12948059
9131,13061901
9132,12602366
9133,12529378
9134,12497872
9135,12380143
9136,12276981
9137,12482860
9138,13192366
9139,12339049
9140,12286218
9141,13018364
9142,12996927
9143,12857281
9144,12982989
9145,12877513
9146,12929011
9147,12744438
9148,12470032
9149,12829922
9150,12792474
9151,12650513
9152,12437194
9153,12515309
9154,12390305
9155,12555016
9156,12484304
9157,12453557
9158,12992929
9159,13296268
9160,13038855
9161,12952390
9162,12974215
9163,12509497
9164,12674652
9165,12697939
9166,12799286
9167,12505832
9168,12417720
9169,12326831
9170,12341992
9171,12651624
9172,12038393
9173,11960036
9174,11962628
9175,11939656
9176,12336550
9177,11842140
9178,12658826
9179,12714487
9180,12664638
9181,12843694
9182,12571676
9183,12493504
9184,12472790
9185,12421089
9186,13049666
9187,12735849
9188,12157845
9189,12182797
9190,12055090
9191,12397691
9192,12046371
9193,11808728
9194,11981676
9195,11921274
9196,13539391
9197,12750288
9198,12635483
9199,12690405
9200,13003906
9201,12917441
9202,12878217
9203,12801767
9204,13153826
9205,13263467
9206,12954778
9207,13073341
9208,11989247
9209,13137518
9210,12639814
9211,12786384
9212,12487895
9213,13704101
9214,12871942
9215,12498872
9216,12849026
9217,13143016
9218,13384325
9219,13451445
9220,14770332
9221,14552274
9222,14523933
9223,14368441
9224,14987817
9225,14692938
9226,14344395
9227,14587129
9228,14276738
9229,14695993
9230,14065620
9231,14104845
9232,14067027
9233,14230145
9234,15394965
9235,14162210
9236,14091129
9237,14806670
9238,12497113
9239,13052701
9240,13386084
9241,13237829
9242,12871071
9243,13127634
9244,13090704
9245,13063474
9246,12651865
9247,12595665
9248,12934990
9249,12945394
9250,12848155
9251,13715801
9252,12729112
9253,12629319
9254,12448596
9255,13146163
9256,13174022
9257,13017642
9258,12863852
9259,12956685
9260,12981082
9261,13178427
9262,12825257
9263,12948318
9264,13338103
9265,12969421
9266,12585781
9267,12505147
9268,11763617
9269,12869258
9270,12742587
9271,13254970
9272,13182722
9273,13165211
9274,13569638
9275,13384418
9276,13321184
9277,13310911
9278,12377848
9279,13212062
9280,13216838
9281,12769631
9282,12723503
9283,12060514
9284,12954094
9285,12861557
9286,12799231
9287,12799601
9288,12531636
9289,12753823
9290,12633021
9291,13396487
9292,13405390
9293,12909149
9294,13115527
9295,13460997
9296,12910740
9297,12919163
9298,12213026
9299,12812707
9300,13108382
9301,12679113
9302,12927715
9303,12975714
9304,12855541
9305,12914535
9306,12788735
9307,12197403
9308,13548369
9309,13350949
9310,13618544
9311,13078986
9312,13213284
9313,12462813
9314,12864686
9315,13292159
9316,12795288
9317,12813595
9318,13113954
9319,13010644
9320,13123450
9321,13059013
9322,12837715
9323,13297619
9324,14014641
9325,12808338
9326,13623357
9327,13278609
9328,12627930
9329,13470678
9330,13534855
9331,13001518
9332,13340935
9333,13337548
9334,13275980
9335,12862723
9336,12873164
9337,13072989
9338,12137205
9339,12720762
9340,13013087
9341,12454205
9342,12477047
9343,11832940
9344,12783626
9345,12763245
9346,13102755
9347,13136463
9348,13453667
9349,13383973
9350,13441542
9351,12933824
9352,13291788
9353,13049424
9354,13074156
9355,12740310
9356,12306339
9357,12652365
9358,12022289
9359,12594592
9360,12646534
9361,12724964
9362,12908945
9363,13642182
9364,14009662
9365,12849266
9366,12649644
9367,13494631
9368,12528304
9369,13361593
9370,13307819
9371,12860002
9372,12728926
9373,12173579
9374,13208675
9375,13151013
9376,12110420
9377,12968476
9378,12905058
9379,12421052
9380,12843194
9381,12539263
9382,12783885
9383,13195791
9384,13577265
9385,12622877
9386,12962774
9387,13085780
9388,12368981
9389,13310910
9390,13289567
9391,12641258
9392,12825961
9393,12761987
9394,12876902
9395,12684778
9396,12962645
9397,12566122
9398,12419460
9399,12790512
9400,12823351
9401,13650345
9402,13639239
9403,12599978
9404,13112306
9405,13105550
9406,12803210
9407,12989801
9408,12965867
9409,12739551
9410,12675115
9411,13102052
9412,12579006
9413,12458110
9414,12565733
9415,12944209
9416,12461739
9417,12354135
9418,13389082
9419,12850377
9420,12356837
9421,12998853
9422,13154567
9423,13067806
9424,12771835
9425,12824332
9426,12812669
9427,12706879
9428,12290716
9429,12375441
9430,12373294
9431,12109809
9432,12093223
9433,12090965
9434,12020919
9435,12281424
9436,12913332
9437,12820444
9438,12831477
9439,12613991
9440,13778682
9441,13511254
9442,13106327
9443,13405834
9444,13482803
9445,13412702
9446,13315853
9447,13286458
9448,12421793
9449,13228555
9450,13270594
9451,12983359
9452,13011255
9453,13069435
9454,12885658
9455,13005646
9456,12611307
9457,12749843
9458,12774408
9459,12328608
9460,12765689
9461,12965885
9462,13026378
9463,12563901
9464,13339769
9465,13356984
9466,12728259
9467,12790271
9468,12564382
9469,13043927
9470,13040151
9471,12928863
9472,12894858
9473,12677799
9474,12815261
9475,12812114
9476,12339382
9477,13186906
9478,12142054
9479,13091001
9480,13433250
9481,12829867
9482,12880679
9483,12899986
9484,13165340
9485,12918479
9486,12647126
9487,13110399
9488,12966107
9489,12919052
9490,12969031
9491,13042298
9492,12412666
9493,12044150
9494,12805173
9495,13553848
9496,13530728
9497,13469642
9498,13418699
9499,13019751
9500,13052312
9501,13293454
9502,13167432
9503,13063049
9504,13070712
9505,13278257
9506,12565400
9507,12723261
9508,12293401
9509,12647608
9510,12498576
9511,12439007
9512,12915831
9513,12681946
9514,12655530
9515,13587779
9516,12286606
9517,13460534
9518,12393304
9519,13315816
9520,13333679
9521,12863982
9522,13222132
9523,12093723
9524,12893452
9525,12933676
9526,12630022
9527,12967532
9528,12928770
9529,12894118
9530,12975548
9531,12459943
9532,12764412
9533,13525082
9534,13512087
9535,12610123
9536,13076876
9537,13423365
9538,12506813
9539,12946485
9540,12942173
9541,12565474
9542,13102200
9543,13109197
9544,13037577
9545,12740718
9546,13602180
9547,12418683
9548,12872164
9549,12554220
9550,12545538
9551,13122044
9552,13560863
9553,11871055
9554,13043334
9555,12939673
9556,12979509
9557,12942635
9558,13326830
9559,13270834
9560,12926586
9561,12368740
9562,13013698
9563,12974344
9564,12973640
9565,12491727
9566,12274278
9567,12873959
9568,12729315
9569,12803303
9570,11859003
9571,11840123
9572,13531616
9573,13437433
9574,13403391
9575,12556682
9576,12607679
9577,13163174
9578,13059883
9579,15022341
9580,12223114
9581,12295825
9582,12601274
9583,12498779
9584,12844471
9585,12274445
9586,11894507
9587,12159399
9588,12517253
9589,13979711
9590,12767670
9591,12827757
9592,13453908
9593,13260116
9594,13361982
9595,12580172
9596,12381642
9597,12851358
9598,12479528
9599,12760468
9600,12376996
9601,12022844
9602,12952094
9603,12529211
9604,12823221
9605,12013700
9606,11860541
9607,12773445
9608,11937805
9609,13555514
9610,12959850
9611,13048943
9612,13365833
9613,12716431
9614,13299433
9615,12969383
9616,12477621
9617,13081282
9618,13064160
9619,12561551
9620,12481453
9621,12050019
9622,12892581
9623,13632057
9624,12874663
9625,12324481
9626,12720541
9627,13070583
9628,12636649
9629,13395691
9630,12992319
9631,12478436
9632,13293196
9633,13282626
9634,13219466
9635,12780479
9636,12137705
9637,12864982
9638,12349007
9639,12578931
9640,12370906
9641,12034339
9642,12852135
9643,12976565
9644,13925844
9645,12769465
9646,12661102
9647,13111381
9648,13355373
9649,13360649
9650,12840714
9651,12530026
9652,13312854
9653,12737811
9654,13035801
9655,13087335
9656,12008072
9657,12915535
9658,12617083
9659,12541466
9660,12907353
9661,12730703
9662,12781793
9663,12726039
9664,13659435
9665,13076932
9666,13041077
9667,12858225
9668,13354652
9669,13007701
9670,12887158
9671,12371017
9672,13281681
9673,12970272
9674,12576359
9675,12993522
9676,12477140
9677,12422403
9678,12788809
9679,12246697
9680,12755323
9681,12792363
9682,13590314
9683,13092000
9684,12580746
9685,13033061
9686,12840973
9687,12968865
9688,12323703
9689,12400098
9690,12932954
9691,12502444
9692,13087169
9693,13001186
9694,12036839
9695,12890471
9696,12658659
9697,12787902
9698,12857485
9699,13210433
9700,13174133
9701,13011940
9702,13465773
9703,13306986
9704,12494707
9705,12875904
9706,12529692
9707,12339474
9708,12641073
9709,12452428
9710,12157419
9711,12671357
9712,13054089
9713,12842843
9714,11972106
9715,13151494
9716,13399152
9717,12560958
9718,13206712
9719,12774260
9720,13622838
9721,13461053
9722,13439229
9723,13021417
9724,12845119
9725,12996816
9726,13240606
9727,12875477
9728,13070898
9729,12657492
9730,12633354
9731,12550203
9732,12645979
9733,12556256
9734,12391101
9735,12539689
9736,12766096
9737,12536431
9738,12475122
9739,13187332
9740,13122358
9741,13033783
9742,13068195
9743,12919348
9744,12943727
9745,12932787
9746,12860650
9747,12659603
9748,12550000
9749,12478510
9750,12668932
9751,12552258
9752,12940284
9753,12651050
9754,12353598
9755,12528249
9756,12546722
9757,13243938
9758,13109104
9759,12292271
9760,13314372
9761,13333087
9762,12996168
9763,12797713
9764,13062438
9765,13195161
9766,12714617
9767,12745327
9768,12759932
9769,12548741
9770,12662786
9771,12431029
9772,12321944
9773,13636055
9774,12322518
9775,13108364
9776,13584484
9777,12876773
9778,12900189
9779,12906187
9780,13026878
9781,12713710
9782,12909370
9783,12766393
9784,12698791
9785,12491948
9786,12376958
9787,12254435
9788,12114955
9789,12084652
9790,11998187
9791,12883437
9792,12416165
9793,11949374
9794,11921035
9795,12684259
9796,13054608
9797,12941913
9798,13384066
9799,12914147
9800,13023713
9801,13384306
9802,12897358
9803,13119822
9804,12552535
9805,12761024
9806,12940562
9807,12695014
9808,12676189
9809,12642480
9810,12514458
9811,13210803
9812,12435120
9813,12895673
9814,12789735
9815,13526545
9816,12483748
9817,13517696
9818,13274685
9819,13069713
9820,13061272
9821,12876755
9822,13218189
9823,12820074
9824,13011163
9825,13024417
9826,12638111
9827,12352080
9828,12858632
9829,12496114
9830,12634984
9831,12751547
9832,13585650
9833,12682482
9834,13287291
9835,12980583
9836,13360705
9837,12938415
9838,12779165
9839,12904725
9840,13142517
9841,12633262
9842,13008756
9843,12554812
9844,12645515
9845,12594555
9846,12898431
9847,13681315
9848,12593796
9849,13998704
9850,13447188
9851,13479953
9852,13004628
9853,13387898
9854,13415571
9855,13018845
9856,13270501
9857,13264744
9858,13182796
9859,12757489
9860,12738478
9861,13052091
9862,12597239
9863,12804877
9864,12530655
9865,12763005
9866,12748289
9867,13147940
9868,12598646
9869,13278183
9870,13605438
9871,13472992
9872,13423475
9873,13204139
9874,12925975
9875,12794863
9876,13284532
9877,12715247
9878,12999186
9879,12699031
9880,13029322
9881,12945560
9882,12931695
9883,13433138
9884,12843639
9885,12983637
9886,12849710
9887,13611510
9888,13589001
9889,13724408
9890,13668579
9891,13082171
9892,13333160
9893,12759951
9894,12964848
9895,12869572
9896,13160102
9897,13081004
9898,12683463
9899,12574359
9900,12617712
9901,12762709
9902,12826683
9903,12842657
9904,12781016
9905,13525841
9906,12830959
9907,13083114
9908,13086595
9909,13392155
9910,13246529
9911,13168561
9912,13312354
9913,13229814
9914,12867518
9915,12703492
9916,12639296
9917,12712470
9918,12535116
9919,12589298
9920,12576025
9921,12906501
9922,12837530
9923,13218930
9924,12486803
9925,13530469
9926,13221725
9927,13107531
9928,13204251
9929,13276388
9930,12910037
9931,13246140
9932,13219300
9933,13175466
9934,12778517
9935,13119822
9936,13046259
9937,13077469
9938,12860261
9939,12452632
9940,13491670
9941,13315779
9942,12815705
9943,13514605
9944,13277702
9945,13426141
9946,13433120
9947,12893748
9948,13276388
9949,13235330
9950,13314983
9951,13329143
9952,13133391
9953,13253323
9954,13041946
9955,13005368
9956,13059642
9957,12602829
9958,12609271
9959,12860336
9960,12807468
9961,13652864
9962,12776258
9963,12731573
9964,13143238
9965,12941155
9966,13324553
9967,13353004
9968,13286069
9969,13086835
9970,13258247
9971,12807302
9972,13053072
9973,12810004
9974,12622877
9975,12618952
9976,12462554
9977,12834217
9978,12848155
9979,12339326
9980,11859540
9981,12193108
9982,13540150
9983,13503425
9984,13058532
9985,13368017
9986,12879976
9987,12903318
9988,12971734
9989,12878180
9990,12863631
9991,12638777
9992,13026545
9993,12948152
9994,12993244
9995,12514624
9996,12905169
9997,12759321
9998,12892988
9999,12479306
