seq,latency_h2h_ns
8133,1366442
8134,1368385
8135,1360073
8136,1359796
8137,1362517
8138,1354890
8139,1363720
8140,1361647
8141,1367145
8142,1388358
8143,1375309
8144,1371162
8145,1375141
8146,1369218
8147,1376160
8148,1367737
8149,1376752
8150,1375326
8151,1372050
8152,1372439
8153,1394967
8154,1474046
8155,1492612
8156,1315481
8157,1328327
8158,1399835
8159,1407314
8160,1375475
8161,1438004
8162,1388099
8163,1398336
8164,1376585
8165,1387081
8166,1371291
8167,1378695
8168,1364535
8169,1402149
8170,1372791
8171,1364294
8172,1316869
8173,1302208
8174,1403297
8175,1370292
8176,1390876
8177,1367608
8178,1391098
8179,1379603
8180,1386303
8181,1377771
8182,1390395
8183,1361018
8184,1380472
8185,1369237
8186,1381991
8187,1358686
8188,1369329
8189,1371310
8190,1395244
8191,1595589
8192,1590535
8193,1310631
8194,1353317
8195,1393209
8196,1443281
8197,1374475
8198,1368441
8199,1735421
8200,1420845
8201,1380066
8202,1305226
8203,1312075
8204,1302689
8205,1414348
8206,1368293
8207,1422456
8208,1373309
8209,1420104
8210,1366682
8211,1380214
8212,1367996
8213,1375309
8214,1373216
8215,1381416
8216,1357353
8217,1386748
8218,1364146
8219,1376697
8220,1379122
8221,1381583
8222,1373531
8223,1375900
8224,1363591
8225,1369773
8226,1378844
8227,1411293
8228,1481783
8229,1499461
8230,1306966
8231,1423992
8232,1456163
8233,1519119
8234,1324995
8235,1315870
8236,1307132
8237,1306078
8238,1391801
8239,1385619
8240,1393745
8241,1458385
8242,1405147
8243,1377659
8244,1378103
8245,1378047
8246,1368478
8247,1372846
8248,1366497
8249,1362702
8250,1373254
8251,1368237
8252,1368792
8253,1366035
8254,1369588
8255,1364719
8256,1384989
8257,1363979
8258,1416458
8259,1378510
8260,1380879
8261,1376734
8262,1398669
8263,1474693
8264,1504219
8265,1299098
8266,1303652
8267,1392524
8268,1375790
8269,1392376
8270,1386192
8271,1369015
8272,1368718
8273,1368274
8274,1374845
8275,1403778
8276,1397558
8277,1384397
8278,1391135
8279,1379048
8280,1379362
8281,1459478
8282,1403464
8283,1414236
8284,1395985
8285,1373791
8286,1383305
8287,1363646
8288,1394263
8289,1356668
8290,1380121
8291,1376364
8292,1428286
8293,1365109
8294,1381398
8295,1369681
8296,1377122
8297,1373253
8298,1375308
8299,2109305
8300,1571413
8301,1274665
8302,1389581
8303,1435710
8304,1387100
8305,1438171
8306,1332752
8307,1594478
8308,1617746
8309,1324089
8310,1333825
8311,1386063
8312,1390821
8313,1368774
8314,1374586
8315,1362980
8316,1430527
8317,1373198
8318,1415792
8319,1358741
8320,1425992
8321,1453184
8322,1370791
8323,1316740
8324,1289565
8325,1403908
8326,1389062
8327,1379195
8328,1371920
8329,1364295
8330,1356779
8331,1375919
8332,1355724
8333,1361073
8334,1338064
8335,1361425
8336,1359352
8337,1360481
8338,1354465
8339,1368514
8340,1373346
8341,1366811
8342,1392449
8343,1368663
8344,1355798
8345,1368108
8346,1361092
8347,1366182
8348,1431693
8349,1429786
8350,1424918
8351,1418957
8352,1508587
8353,1491279
8354,1316424
8355,1326143
8356,1386452
8357,1510827
8358,1444317
8359,1357334
8360,1341193
8361,1413996
8362,1611211
8363,1651602
8364,1320201
8365,1334455
8366,1397707
8367,1394448
8368,1372439
8369,1386433
8370,1386729
8371,1445224
8372,1364349
8373,1430581
8374,1369292
8375,1430508
8376,1365145
8377,1430045
8378,1605788
8379,1423770
8380,1464605
8381,1305373
8382,1311075
8383,1488688
8384,1482264
8385,1303782
8386,1318720
8387,1391006
8388,1381509
8389,1365516
8390,1387173
8391,1363665
8392,1379917
8393,1354650
8394,1385730
8395,1363979
8396,1433858
8397,1357667
8398,1356890
8399,1767852
8400,1439727
8401,1443946
8402,1312741
8403,1318017
8404,1262077
8405,1407295
8406,1391449
8407,1507902
8408,1484615
8409,1450815
8410,1313000
8411,1303356
8412,1318998
8413,1521600
8414,1443428
8415,1635794
8416,1517713
8417,1492705
8418,1488558
8419,1414921
8420,1497018
8421,1486522
8422,1304930
8423,1315295
8424,1379344
8425,1404685
8426,1384508
8427,1377603
8428,1370125
8429,1361666
8430,1383175
8431,1358074
8432,1356945
8433,1368477
8434,1358944
8435,1357334
8436,1361073
8437,1425398
8438,1353095
8439,1372088
8440,1377973
8441,1503515
8442,1391061
8443,1380380
8444,1370977
8445,1380750
8446,1356297
8447,1383656
8448,1363979
8449,1367571
8450,1362388
8451,1357593
8452,1363424
8453,1345320
8454,1346191
8455,1347320
8456,1381898
8457,1371606
8458,1372846
8459,1360333
8460,1383730
8461,1365201
8462,1361203
8463,1418883
8464,1361499
8465,1376364
8466,1364369
8467,1372531
8468,1359388
8469,1392375
8470,1360721
8471,1437986
8472,1357889
8473,1353761
8474,1366386
8475,1406536
8476,1385433
8477,1385341
8478,1381398
8479,1351799
8480,1385193
8481,1539389
8482,1449148
8483,1400169
8484,1351226
8485,1328549
8486,1310372
8487,1484763
8488,1505829
8489,1307780
8490,1303300
8491,1385082
8492,1419735
8493,1372662
8494,1373383
8495,1362239
8496,1400705
8497,1364183
8498,1368885
8499,1822088
8500,1485300
8501,1344080
8502,1385601
8503,1313352
8504,1427194
8505,1410628
8506,1388006
8507,1424955
8508,1415328
8509,1487170
8510,1488799
8511,1420864
8512,1310465
8513,1420715
8514,1392708
8515,1403297
8516,1372476
8517,1376845
8518,1364720
8519,1376752
8520,1373734
8521,1428879
8522,1413682
8523,1401131
8524,1494371
8525,1492853
8526,1304319
8527,1337990
8528,1388470
8529,1394523
8530,1355908
8531,1377881
8532,1373901
8533,1370902
8534,1358223
8535,1385767
8536,1355779
8537,1382601
8538,1359907
8539,1365368
8540,1384397
8541,1378122
8542,1396522
8543,1364479
8544,1372994
8545,1384804
8546,1365183
8547,1392208
8548,1370107
8549,1375993
8550,1375030
8551,1382194
8552,1370884
8553,1562361
8554,1378325
8555,1430563
8556,1413089
8557,1383416
8558,1346431
8559,1309742
8560,1420975
8561,1398502
8562,1437449
8563,1368848
8564,1385026
8565,1373642
8566,1373661
8567,1363350
8568,1381880
8569,1364738
8570,1391746
8571,1365905
8572,1400316
8573,1388711
8574,1378714
8575,1359167
8576,1376992
8577,1369292
8578,1371550
8579,1364109
8580,1403815
8581,1360888
8582,1366793
8583,1359111
8584,1395022
8585,1476915
8586,1487243
8587,1308317
8588,1318775
8589,1391246
8590,1397225
8591,1362628
8592,1384342
8593,1366479
8594,1410405
8595,1364054
8596,1376326
8597,1364739
8598,1366533
8599,1745379
8600,1458793
8601,1318868
8602,1426102
8603,1316721
8604,1432248
8605,1402908
8606,1403112
8607,1420808
8608,1455498
8609,1521544
8610,1508309
8611,1431008
8612,1420475
8613,1409905
8614,1384823
8615,1434210
8616,1311075
8617,1445316
8618,1387673
8619,1414958
8620,1379436
8621,1370643
8622,1356575
8623,1368329
8624,1356853
8625,1390543
8626,1355909
8627,1375345
8628,1356001
8629,1367866
8630,1361702
8631,1381269
8632,1360777
8633,1362110
8634,1361684
8635,1394227
8636,1569284
8637,1567045
8638,1291379
8639,1309854
8640,1391468
8641,1387229
8642,1422511
8643,1374012
8644,1354576
8645,1375345
8646,1359277
8647,1367959
8648,1351040
8649,1371439
8650,1353076
8651,1359685
8652,1359352
8653,1369551
8654,1350984
8655,1469251
8656,1481190
8657,1565527
8658,1327328
8659,1418179
8660,1412589
8661,1386100
8662,1412441
8663,1423418
8664,1483504
8665,1492242
8666,1418920
8667,1406221
8668,1423289
8669,1363036
8670,1337675
8671,1286696
8672,1389413
8673,1384822
8674,1369144
8675,1397614
8676,1370681
8677,1388692
8678,1371162
8679,1361203
8680,1373754
8681,1349152
8682,1456127
8683,1398262
8684,1377196
8685,1376253
8686,1366849
8687,1366812
8688,1378307
8689,1366645
8690,1380991
8691,1359518
8692,1391191
8693,1374235
8694,1377770
8695,1367830
8696,1378918
8697,1355946
8698,1398761
8699,2059473
8700,1596014
8701,1267500
8702,1263113
8703,1405555
8704,1390691
8705,1373606
8706,1383083
8707,1372291
8708,1360740
8709,1324606
8710,1296859
8711,1398410
8712,1381769
8713,1368330
8714,1357760
8715,1371828
8716,1367423
8717,1381232
8718,1369921
8719,1376586
8720,1385823
8721,1368774
8722,1447464
8723,1394764
8724,1377863
8725,1393467
8726,1364942
8727,1380232
8728,1362443
8729,1382176
8730,1367923
8731,1462551
8732,1443059
8733,1423307
8734,1498647
8735,1497221
8736,1310724
8737,1345136
8738,1400094
8739,1406091
8740,1406536
8741,1401705
8742,1405648
8743,1398096
8744,1382731
8745,1397743
8746,1366663
8747,1378825
8748,1365572
8749,1432747
8750,1371569
8751,1364739
8752,1371236
8753,1366756
8754,1372624
8755,1360036
8756,1366756
8757,1401483
8758,1386693
8759,1391024
8760,1447427
8761,1305134
8762,1529245
8763,1487096
8764,1497628
8765,1398113
8766,1371977
8767,1435247
8768,1327661
8769,1586203
8770,1591368
8771,1314426
8772,1321053
8773,1403815
8774,1396892
8775,1372475
8776,1389358
8777,1366645
8778,1392320
8779,1359907
8780,1400965
8781,1375530
8782,1398743
8783,1361907
8784,1388747
8785,1363535
8786,1373309
8787,1355002
8788,1370477
8789,1367663
8790,1375216
8791,1360037
8792,1390468
8793,1367330
8794,1374068
8795,1362647
8796,1377807
8797,1371495
8798,1375141
8799,1726738
8800,1568119
8801,1328494
8802,1455923
8803,1312094
8804,1297562
8805,1396725
8806,1376493
8807,1408406
8808,1427898
8809,1412015
8810,1370088
8811,1372958
8812,1354335
8813,1373587
8814,1360166
8815,1374160
8816,1391764
8817,1365775
8818,1366941
8819,1382990
8820,1384934
8821,1391486
8822,1384323
8823,1464476
8824,1396392
8825,1425621
8826,1382343
8827,1376900
8828,1379603
8829,1383842
8830,1367793
8831,1375068
8832,1358001
8833,1400020
8834,1484523
8835,1499220
8836,1309613
8837,1312482
8838,1376271
8839,1369570
8840,1381584
8841,1378640
8842,1450037
8843,1393208
8844,1378622
8845,1377955
8846,1387192
8847,1376197
8848,1375068
8849,1377807
8850,1372661
8851,1374234
8852,1355372
8853,1375863
8854,1406739
8855,1379861
8856,1383028
8857,1374142
8858,1369884
8859,1382194
8860,1450425
8861,1329549
8862,1589868
8863,1586370
8864,1295730
8865,1308632
8866,1371994
8867,1366183
8868,1360203
8869,1366442
8870,1355872
8871,1411627
8872,1365904
8873,1379491
8874,1324644
8875,1306207
8876,1397003
8877,1409905
8878,1382546
8879,1362851
8880,1389247
8881,1361110
8882,1484245
8883,1397947
8884,1382435
8885,1366090
8886,1370180
8887,1348449
8888,1359037
8889,1354187
8890,1366219
8891,1345265
8892,1386877
8893,1348301
8894,1386174
8895,1463439
8896,1472436
8897,1286160
8898,1308835
8899,1854742
8900,1547571
8901,1301653
8902,1278644
8903,1420030
8904,1389673
8905,1386303
8906,1414996
8907,1367367
8908,1397133
8909,1389895
8910,1399576
8911,1379140
8912,1399780
8913,1370070
8914,1387155
8915,1365553
8916,1392172
8917,1372624
8918,1385082
8919,1368385
8920,1405315
8921,1368200
8922,1485578
8923,1411201
8924,1457201
8925,1391820
8926,1381843
8927,1376456
8928,1366089
8929,1369810
8930,1356113
8931,1383472
8932,1359704
8933,1376234
8934,1373272
8935,1382231
8936,1367886
8937,1370236
8938,1361184
8939,1370476
8940,1380695
8941,1360258
8942,1378511
8943,1377141
8944,1357686
8945,1381158
8946,1363776
8947,1373438
8948,1382343
8949,1387840
8950,1375253
8951,1374623
8952,1363998
8953,1375993
8954,1356038
8955,1372273
8956,1370495
8957,1376345
8958,1538575
8959,1436857
8960,1520267
8961,1513511
8962,1423418
8963,1351800
8964,1406332
8965,1401298
8966,1386896
8967,1404019
8968,1369496
8969,1391857
8970,1373216
8971,1374660
8972,1361647
8973,1383509
8974,1375438
8975,1417550
8976,1373086
8977,1381342
8978,1608231
8979,1452925
8980,1416810
8981,1510049
8982,1452499
8983,1434821
8984,1336046
8985,1374883
8986,1300913
8987,1293175
8988,1402926
8989,1377011
8990,1380195
8991,1366034
8992,1375512
8993,1371532
8994,1390709
8995,1361499
8996,1362832
8997,1371143
8998,1374568
8999,2177443
9000,1482061
9001,1416588
9002,1249638
9003,1210561
9004,1420623
9005,1401242
9006,1389006
9007,1383897
9008,1463457
9009,1315758
9010,1431618
9011,1409202
9012,1409813
9013,1639830
9014,1499646
9015,1881471
9016,1782956
9017,1305189
9018,1310612
9019,1297025
9020,1412793
9021,1396706
9022,1348874
9023,1350929
9024,1292675
9025,1403371
9026,1415570
9027,1379547
9028,1364128
9029,1375622
9030,1357464
9031,1373049
9032,1362647
9033,1361832
9034,1353243
9035,1371587
9036,1354150
9037,1358315
9038,1346894
9039,1373420
9040,1386507
9041,1367200
9042,1357852
9043,1426250
9044,1361925
9045,1371328
9046,1355038
9047,1364442
9048,1354206
9049,1366331
9050,1341600
9051,1373290
9052,1373197
9053,1365942
9054,1351484
9055,1388988
9056,1527320
9057,1494593
9058,1290898
9059,1323959
9060,1399724
9061,1375734
9062,1373679
9063,1373939
9064,1370421
9065,1366683
9066,1357297
9067,1379529
9068,1357130
9069,1360036
9070,1349356
9071,1364553
9072,1352021
9073,1370514
9074,1356316
9075,1404408
9076,1387137
9077,1463328
9078,1397447
9079,1390451
9080,1392857
9081,1378955
9082,1364886
9083,1437209
9084,1387563
9085,1374346
9086,1357445
9087,1378826
9088,1354076
9089,1384416
9090,1377640
9091,1376326
9092,1384379
9093,1386119
9094,1363461
9095,1376252
9096,1369995
9097,1372550
9098,1356427
9099,1737827
9100,1443891
9101,1410886
9102,1306410
9103,1332770
9104,1304671
9105,1341988
9106,1547849
9107,1433025
9108,1631777
9109,1591109
9110,1318961
9111,1312630
9112,1285345
9113,1267815
9114,1476433
9115,1478452
9116,1473528
9117,1356038
9118,1400427
9119,1287011
9120,1306669
9121,1466123
9122,1469455
9123,1436172
9124,1400983
9125,1302098
9126,1303171
9127,1389746
9128,1382583
9129,1359111
9130,1370903
9131,1358167
9132,1373994
9133,1360425
9134,1360832
9135,1358223
9136,1358445
9137,1355983
9138,1366849
9139,1367996
9140,1390783
9141,1412478
9142,1383027
9143,1368551
9144,1380176
9145,1358889
9146,1373346
9147,1351966
9148,1365572
9149,1366867
9150,1387044
9151,1359796
9152,1382805
9153,1358537
9154,1368496
9155,1366552
9156,1360888
9157,1350596
9158,1376418
9159,1364628
9160,1372976
9161,1347560
9162,1360055
9163,1448075
9164,1387211
9165,1364183
9166,1368219
9167,1377585
9168,1354983
9169,1351855
9170,1360296
9171,1352650
9172,1368903
9173,1355409
9174,1357352
9175,1351558
9176,1371846
9177,1364349
9178,1369070
9179,1351614
9180,1384397
9181,1353391
9182,1347097
9183,1353651
9184,1342969
9185,1344747
9186,1337195
9187,1346579
9188,1358667
9189,1342525
9190,1339045
9191,1337767
9192,1372032
9193,1348634
9194,1353854
9195,1340119
9196,1355909
9197,1345024
9198,1354428
9199,1731070
9200,1438985
9201,1305910
9202,1289880
9203,1348782
9204,1324700
9205,1381269
9206,1381047
9207,1360018
9208,1413496
9209,1371736
9210,1391153
9211,1365720
9212,1385470
9213,1364886
9214,1386063
9215,1358204
9216,1395134
9217,1371717
9218,1397818
9219,1367052
9220,1408998
9221,1353002
9222,1375160
9223,1364239
9224,1373290
9225,1381472
9226,1381806
9227,1367145
9228,1390469
9229,1357371
9230,1368441
9231,1557974
9232,1467382
9233,1394560
9234,1515917
9235,1337176
9236,1327884
9237,1307781
9238,1325050
9239,1416662
9240,1532651
9241,1503478
9242,1499480
9243,1422289
9244,1343228
9245,1332751
9246,1296932
9247,1402853
9248,1379232
9249,1363683
9250,1356464
9251,1358056
9252,1343524
9253,1361869
9254,1361388
9255,1361166
9256,1383749
9257,1360962
9258,1352317
9259,1361425
9260,1375215
9261,1356038
9262,1338027
9263,1359482
9264,1354613
9265,1359444
9266,1355279
9267,1380787
9268,1354132
9269,1425103
9270,1384971
9271,1371476
9272,1355502
9273,1359925
9274,1341230
9275,1393227
9276,1381324
9277,1407572
9278,1363035
9279,1395226
9280,1506958
9281,1479321
9282,1378010
9283,1413163
9284,1421882
9285,1403908
9286,1393708
9287,1394485
9288,1373883
9289,1380214
9290,1368867
9291,1395115
9292,1402168
9293,1391857
9294,1371069
9295,1403575
9296,1369440
9297,1383712
9298,1371421
9299,1835120
9300,1463031
9301,1448741
9302,1319146
9303,1337472
9304,1393893
9305,1396688
9306,1381028
9307,1381362
9308,1402982
9309,1393172
9310,1362776
9311,1390321
9312,1365054
9313,1385544
9314,1361591
9315,1386230
9316,1373383
9317,1374957
9318,1365034
9319,1384638
9320,1395503
9321,1372364
9322,1329975
9323,1379844
9324,1533299
9325,1378067
9326,1376548
9327,1382102
9328,1374050
9329,1364553
9330,1387044
9331,1376475
9332,1376085
9333,1371440
9334,1386971
9335,1372828
9336,1385564
9337,1361147
9338,1396466
9339,1487429
9340,1529319
9341,1376196
9342,1340249
9343,1398613
9344,1401742
9345,1376178
9346,1395948
9347,1371106
9348,1381231
9349,1400039
9350,1386656
9351,1374290
9352,1391339
9353,1366034
9354,1381306
9355,1373161
9356,1382508
9357,1365256
9358,1403963
9359,1399594
9360,1414588
9361,1368015
9362,1397854
9363,1476840
9364,1423400
9365,1369699
9366,1404648
9367,1445131
9368,1345284
9369,1486022
9370,1496759
9371,1317221
9372,1377696
9373,1296451
9374,1291713
9375,1411978
9376,1385508
9377,1387229
9378,1413737
9379,1382046
9380,1383453
9381,1366552
9382,1362480
9383,1375641
9384,1353946
9385,1388470
9386,1363942
9387,1379492
9388,1369273
9389,1375716
9390,1361110
9391,1375456
9392,1364924
9393,1375827
9394,1359629
9395,1359870
9396,1357334
9397,1369700
9398,1359629
9399,1743177
9400,1439448
9401,1491020
9402,1300449
9403,1440744
9404,1415662
9405,1401427
9406,1377067
9407,1378585
9408,1409349
9409,1394171
9410,1368608
9411,1389210
9412,1363369
9413,1371921
9414,1361776
9415,1370643
9416,1374049
9417,1384230
9418,1363850
9419,1388432
9420,1389154
9421,1380473
9422,1356686
9423,1477544
9424,1374383
9425,1447223
9426,1375179
9427,1438264
9428,1376252
9429,1441244
9430,1374938
9431,1426657
9432,1361480
9433,1392246
9434,1433932
9435,1302042
9436,1421419
9437,1380621
9438,1374512
9439,1361943
9440,1385823
9441,1358389
9442,1363628
9443,1434358
9444,1417698
9445,1383119
9446,1371291
9447,1363054
9448,1372698
9449,1380899
9450,1380862
9451,1364554
9452,1379103
9453,1371957
9454,1369663
9455,1366830
9456,1392653
9457,1375919
9458,1379048
9459,1372846
9460,1416735
9461,1485559
9462,1485244
9463,1309002
9464,1323163
9465,1392060
9466,1398261
9467,1371717
9468,1390450
9469,1364757
9470,1382787
9471,1374734
9472,1386563
9473,1370829
9474,1404001
9475,1327384
9476,1293027
9477,1433229
9478,1362499
9479,1412034
9480,1381639
9481,1467807
9482,1447667
9483,1461606
9484,1409998
9485,1388396
9486,1365275
9487,1426306
9488,1385063
9489,1386100
9490,1367108
9491,1399576
9492,1397818
9493,1384693
9494,1372439
9495,1375512
9496,1370977
9497,1405352
9498,1589980
9499,2205784
9500,1480839
9501,1373698
9502,1271720
9503,1266242
9504,1436690
9505,1393208
9506,1708765
9507,1634554
9508,1396743
9509,1405018
9510,1306799
9511,1312667
9512,1382750
9513,1391524
9514,1364535
9515,1357500
9516,1382342
9517,1360759
9518,1311019
9519,1282476
9520,1407166
9521,1394264
9522,1365757
9523,1375845
9524,1419660
9525,1377344
9526,1366646
9527,1371865
9528,1371532
9529,1365498
9530,1364164
9531,1357945
9532,1376585
9533,1365183
9534,1366960
9535,1377011
9536,1379103
9537,1365664
9538,1373401
9539,1352003
9540,1394208
9541,1403612
9542,1403593
9543,1488299
9544,1477359
9545,1314352
9546,1410164
9547,1391542
9548,1384120
9549,1437061
9550,1399039
9551,1501701
9552,1462809
9553,1353040
9554,1289195
9555,1386637
9556,1378140
9557,1359907
9558,1505125
9559,1414570
9560,1402093
9561,1400391
9562,1389931
9563,1376382
9564,1442318
9565,1411219
9566,1376105
9567,1376937
9568,1367090
9569,1387970
9570,1367645
9571,1391172
9572,1366516
9573,1405277
9574,1483523
9575,1498739
9576,1309150
9577,1333029
9578,1589202
9579,1451480
9580,1434154
9581,1391672
9582,1389913
9583,1377437
9584,1376826
9585,1373253
9586,1363591
9587,1367737
9588,1361758
9589,1366941
9590,1363646
9591,1378770
9592,1361480
9593,1387766
9594,1371273
9595,1388747
9596,1367293
9597,1385526
9598,1366867
9599,2120596
9600,1473213
9601,1434265
9602,1205359
9603,1195993
9604,1468752
9605,1416403
9606,1443669
9607,1350411
9608,1510383
9609,1490094
9610,1314426
9611,1332363
9612,1403186
9613,1393930
9614,1382139
9615,1385342
9616,1392135
9617,1389673
9618,1381214
9619,1384009
9620,1394819
9621,1386303
9622,1372902
9623,1378880
9624,1363202
9625,1396651
9626,1370459
9627,1387100
9628,1372606
9629,1381731
9630,1363683
9631,1382546
9632,1357982
9633,1389820
9634,1378437
9635,1375734
9636,1369922
9637,1384175
9638,1380065
9639,1373198
9640,1378029
9641,1410127
9642,1375382
9643,1381565
9644,1488151
9645,1411238
9646,1391468
9647,1394486
9648,1367349
9649,1401483
9650,1391431
9651,1391246
9652,1373734
9653,1396392
9654,1392597
9655,1403131
9656,1398558
9657,1378807
9658,1333751
9659,1300820
9660,1436857
9661,1380269
9662,1387211
9663,1371717
9664,1386822
9665,1375901
9666,1378677
9667,1379491
9668,1375586
9669,1360777
9670,1378973
9671,1373142
9672,1378288
9673,1367923
9674,1415625
9675,1381601
9676,1383990
9677,1399446
9678,1384638
9679,1476896
9680,1482765
9681,1468085
9682,1468067
9683,1492316
9684,1574283
9685,1336491
9686,1331104
9687,1316406
9688,1326199
9689,1524006
9690,1528042
9691,1821182
9692,1774422
9693,1609120
9694,1333233
9695,1310705
9696,1280495
9697,1390339
9698,1393523
9699,1865589
9700,1469918
9701,1380121
9702,1311835
9703,1310464
9704,1307225
9705,1493538
9706,1478433
9707,1473139
9708,1305466
9709,1283160
9710,1495093
9711,1486541
9712,1581779
9713,1586407
9714,1299395
9715,1302782
9716,1361721
9717,1390506
9718,1365238
9719,1376863
9720,1369829
9721,1356908
9722,1327735
9723,1298562
9724,1468807
9725,1388544
9726,1378196
9727,1362517
9728,1370292
9729,1363795
9730,1374772
9731,1447852
9732,1448168
9733,1377751
9734,1389246
9735,1370218
9736,1378474
9737,1371014
9738,1400927
9739,1478340
9740,1513603
9741,1342600
9742,1378344
9743,1302487
9744,1409165
9745,1408314
9746,1391394
9747,1422104
9748,1300654
9749,1418772
9750,1371995
9751,1397170
9752,1372920
9753,1366553
9754,1365609
9755,1351429
9756,1372958
9757,1363276
9758,1383638
9759,1378695
9760,1374790
9761,1356223
9762,1368663
9763,1387414
9764,1459533
9765,1394041
9766,1368866
9767,1377715
9768,1360314
9769,1397559
9770,1480765
9771,1478525
9772,1304189
9773,1304393
9774,1383879
9775,1383138
9776,1380473
9777,1387748
9778,1363554
9779,1366423
9780,1380084
9781,1418994
9782,1389340
9783,1389673
9784,1368736
9785,1382250
9786,1364165
9787,1365165
9788,1353114
9789,1366627
9790,1363758
9791,1363146
9792,1371087
9793,1371625
9794,1383267
9795,1373901
9796,1356427
9797,1357982
9798,1352965
9799,1732902
9800,1425287
9801,1410553
9802,1235587
9803,1241641
9804,1463161
9805,1397355
9806,1381824
9807,1378436
9808,1400983
9809,1386729
9810,1369662
9811,1397466
9812,1372791
9813,1378825
9814,1380251
9815,1368571
9816,1375549
9817,1381472
9818,1357704
9819,1377455
9820,1389506
9821,1376271
9822,1359648
9823,1360518
9824,1356797
9825,1381954
9826,1358834
9827,1391394
9828,1363480
9829,1369940
9830,1356964
9831,1367515
9832,1360832
9833,1397595
9834,1368311
9835,1370939
9836,1363387
9837,1361017
9838,1356705
9839,1374197
9840,1383768
9841,1370218
9842,1354150
9843,1383934
9844,1452147
9845,1472971
9846,1390858
9847,1387895
9848,1364183
9849,1382268
9850,1363461
9851,1382194
9852,1366830
9853,1364054
9854,1394985
9855,1390006
9856,1375531
9857,1387266
9858,1387747
9859,1379603
9860,1386729
9861,1369885
9862,1367071
9863,1366201
9864,1368774
9865,1379455
9866,1354724
9867,1368367
9868,1359925
9869,1383305
9870,1351929
9871,1382416
9872,1369570
9873,1384638
9874,1387174
9875,1376048
9876,1370125
9877,1397206
9878,1363795
9879,1373586
9880,1379510
9881,1366516
9882,1402093
9883,1390839
9884,1505810
9885,1397484
9886,1363609
9887,1384157
9888,1354817
9889,1369292
9890,1366885
9891,1407351
9892,1362147
9893,1385101
9894,1363110
9895,1381195
9896,1352929
9897,1402038
9898,1370495
9899,1766278
9900,1431341
9901,1409110
9902,1305707
9903,1318536
9904,1396484
9905,1395226
9906,1377566
9907,1387525
9908,1368440
9909,1459607
9910,1367423
9911,1383972
9912,1358389
9913,1378011
9914,1359888
9915,1388544
9916,1371939
9917,1369754
9918,1355520
9919,1369718
9920,1382842
9921,1365534
9922,1351410
9923,1366923
9924,1444132
9925,1404352
9926,1369866
9927,1381621
9928,1353225
9929,1379270
9930,1363757
9931,1381177
9932,1359092
9933,1377048
9934,1350948
9935,1371236
9936,1355316
9937,1372439
9938,1357426
9939,1374105
9940,1368700
9941,1406388
9942,1366997
9943,1376567
9944,1359814
9945,1376475
9946,1359962
9947,1376882
9948,1359056
9949,1380306
9950,1365831
9951,1379695
9952,1370070
9953,1377622
9954,1361184
9955,1373457
9956,1365405
9957,1379343
9958,1374993
9959,1393486
9960,1392134
9961,1389099
9962,1357631
9963,1393468
9964,1449593
9965,1410868
9966,1372679
9967,1393282
9968,1374345
9969,1390006
9970,1377122
9971,1394060
9972,1380824
9973,1382027
9974,1364812
9975,1382491
9976,1365775
9977,1392875
9978,1364054
9979,1385286
9980,1389784
9981,1504589
9982,1445113
9983,1441281
9984,1328975
9985,1337749
9986,1424825
9987,1396966
9988,1383471
9989,1396910
9990,1373049
9991,1392097
9992,1375716
9993,1439948
9994,1379640
9995,1439912
9996,1363368
9997,1440374
9998,1365497
9999,1741122
