seq,rtt_m2h_ns
10845,61717000
10846,62701000
10847,63723000
10848,63705000
10849,63715000
10850,63704000
10851,62710000
10852,62700000
10853,63717000
10854,63704000
10855,63714000
10856,63715000
10857,62706000
10858,62721000
10859,62710000
10860,62704000
10861,62695000
10862,61715000
10863,61718000
10864,61705000
10865,62706000
10866,63712000
10867,64694000
10868,63720000
10869,63709000
10870,62705000
10871,62693000
10872,63717000
10873,62722000
10874,62734000
10875,61042000
10876,60721000
10877,61716000
10878,62720000
10879,63393000
10880,63705000
10881,62710000
10882,62713000
10883,63702000
10884,63705000
10885,63719000
10886,63722000
10887,63721000
10888,63698000
10889,63711000
10890,63702000
10891,63714000
10892,63705000
10893,63702000
10894,62704000
10895,62714000
10896,62704000
10897,63710000
10898,64713000
10899,64720000
10900,64704000
10901,64717000
10902,63033000
10903,62710000
10904,62708000
10905,61034000
10906,62408000
10907,62722000
10908,62736000
10909,64383000
10910,64728000
10911,64702000
10912,64708000
10913,64704000
10914,63705000
10915,63709000
10916,63705000
10917,63712000
10918,64697000
10919,64706000
10920,64714000
10921,64713000
10922,64708000
10923,64703000
10924,64702000
10925,64706000
10926,64724000
10927,64721000
10928,64708000
10929,64717000
10930,64716000
10931,64710000
10932,64708000
10933,64718000
10934,64716000
10935,64713000
10936,64725000
10937,64697000
10938,64724000
10939,64714000
10940,64713000
10941,64710000
10942,64701000
10943,64697000
10944,64704000
10945,64705000
10946,64697000
10947,64710000
10948,63701000
10949,63713000
10950,63728000
10951,63713000
10952,63720000
10953,63697000
10954,62722000
10955,62705000
10956,63714000
10957,63709000
10958,64699000
10959,64706000
10960,63725000
10961,63697000
10962,63702000
10963,63713000
10964,64716000
10965,64713000
10966,64715000
10967,64697000
10968,64717000
10969,64720000
10970,64725000
10971,64724000
10972,64690000
10973,64715000
10974,64698000
10975,64710000
10976,64704000
10977,64725000
10978,64709000
10979,64703000
10980,64705000
10981,64714000
10982,64708000
10983,64728000
10984,64704000
10985,64709000
10986,64719000
10987,64713000
10988,64704000
10989,64721000
10990,64719000
10991,64714000
10992,63728000
10993,63703000
10994,63713000
10995,63707000
10996,64718000
10997,64712000
10998,64708000
10999,64704000
11000,64710000
11001,64710000
11002,64708000
11003,64693000
11004,64704000
11005,64717000
11006,64713000
11007,64709000
11008,64705000
11009,64713000
11010,64724000
11011,64707000
11012,64713000
11013,64717000
11014,64698000
11015,64717000
11016,64717000
11017,64725000
11018,64712000
11019,64722000
11020,64712000
11021,64707000
11022,64716000
11023,64714000
11024,64701000
11025,64710000
11026,64704000
11027,64721000
11028,64708000
11029,64724000
11030,64705000
11031,64710000
11032,64708000
11033,64710000
11034,64716000
11035,64713000
11036,64711000
11037,64710000
11038,64704000
11039,64699000
11040,63712000
11041,63704000
11042,63721000
11043,63709000
11044,64708000
11045,63709000
11046,63704000
11047,62700000
11048,61724000
11049,61704000
11050,61727000
11051,61709000
11052,62720000
11053,62704000
11054,61705000
11055,61721000
11056,61705000
11057,61699000
11058,61712000
11059,61736000
11060,61712000
11061,61711000
11062,61708000
11063,61694000
11064,60705000
11065,60710000
11066,60708000
11067,60714000
11068,60704000
11069,60725000
11070,60704000
11071,60720000
11072,60712000
11073,60714000
11074,60705000
11075,60715000
11076,61705000
11077,61718000
11078,61725000
11079,62709000
11080,61728000
11081,61712000
11082,61723000
11083,60710000
11084,60717000
11085,60713000
11086,60706000
11087,60713000
11088,60725000
11089,60721000
11090,60732000
11091,60717000
11092,60725000
11093,60729000
11094,60722000
11095,60714000
11096,60722000
11097,60725000
11098,60708000
11099,60720000
11100,60708000
11101,60707000
11102,60709000
11103,60706000
11104,60719000
11105,60714000
11106,60725000
11107,60709000
11108,60709000
11109,60710000
11110,60036000
11111,60706000
11112,60693000
11113,60707000
11114,61379000
11115,60700000
11116,60716000
11117,60707000
11118,60712000
11119,60704000
11120,60712000
11121,60717000
11122,60712000
11123,60701000
11124,60701000
11125,60700000
11126,60708000
11127,60717000
11128,61713000
11129,61704000
11130,61732000
11131,61713000
11132,60708000
11133,60700000
11134,60713000
11135,61693000
11136,62723000
11137,62696000
11138,62716000
11139,62708000
11140,61716000
11141,61715000
11142,61705000
11143,60704000
11144,60693000
11145,61693000
11146,62720000
11147,62696000
11148,62716000
11149,61720000
11150,60712000
11151,60720000
11152,60716000
11153,60705000
11154,60720000
11155,60710000
11156,60712000
11157,60724000
11158,60712000
11159,60724000
11160,60727000
11161,61721000
11162,62712000
11163,63702000
11164,63713000
11165,63696000
11166,62716000
11167,62721000
11168,62708000
11169,61704000
11170,62723000
11171,61713000
11172,61716000
11173,61708000
11174,61712000
11175,61709000
11176,61708000
11177,61697000
11178,60709000
11179,61716000
11180,61701000
11181,62724000
11182,62708000
11183,61705000
11184,62706000
11185,61706000
11186,61716000
11187,61729000
11188,60709000
11189,60701000
11190,60716000
11191,60718000
11192,60705000
11193,61714000
11194,61716000
11195,61702000
11196,61708000
11197,60719000
11198,61705000
11199,61704000
11200,61723000
11201,62704000
11202,62723000
11203,62715000
11204,62712000
11205,61704000
11206,60744000
11207,60713000
11208,60725000
11209,60713000
11210,60737000
11211,61684000
11212,61708000
11213,62701000
11214,62706000
11215,61700000
11216,61717000
11217,60708000
11218,61724000
11219,61704000
11220,62712000
11221,62729000
11222,62709000
11223,62722000
11224,62712000
11225,62714000
11226,62720000
11227,62708000
11228,61709000
11229,61725000
11230,60709000
11231,61722000
11232,61716000
11233,62706000
11234,63720000
11235,62713000
11236,63712000
11237,62709000
11238,62716000
11239,62705000
11240,62712000
11241,63728000
11242,63733000
11243,64720000
11244,64708000
11245,64704000
11246,64716000
11247,63696000
11248,63720000
11249,63708000
11250,63709000
11251,63721000
11252,63716000
11253,62715000
11254,62712000
11255,63711000
11256,62716000
11257,63708000
11258,63724000
11259,63704000
11260,63727000
11261,63719000
11262,62708000
11263,62702000
11264,63701000
11265,63709000
11266,63716000
11267,63714000
11268,62712000
11269,62716000
11270,62708000
11271,62720000
11272,62705000
11273,62698000
11274,62710000
11275,61704000
11276,61724000
11277,60705000
11278,61701000
11279,61724000
11280,62709000
11281,62721000
11282,61720000
11283,62698000
11284,61716000
11285,61697000
11286,61716000
11287,61704000
11288,61713000
11289,62709000
11290,62717000
11291,62714000
11292,62705000
11293,61697000
11294,61716000
11295,60693000
11296,60701000
11297,61704000
11298,61712000
11299,61726000
11300,62716000
11301,61713000
11302,61712000
11303,62719000
11304,62701000
11305,62708000
11306,62705000
11307,62722000
11308,61712000
11309,62728000
11310,63715000
11311,63710000
11312,63693000
11313,62697000
11314,62705000
11315,62694000
11316,62035000
11317,61700000
11318,61705000
11319,60704000
11320,61395000
11321,62717000
11322,61038000
11323,61717000
11324,62716000
11325,61694000
11326,63381000
11327,63701000
11328,63713000
11329,63696000
11330,63716000
11331,62717000
11332,62720000
11333,63705000
11334,62724000
11335,63692000
11336,63716000
11337,62704000
11338,63721000
11339,63719000
11340,63720000
11341,63704000
11342,63717000
11343,62704000
11344,62709000
11345,62707000
11346,62716000
11347,63715000
11348,62721000
11349,63727000
11350,62712000
11351,62717000
11352,63720000
11353,63702000
11354,64705000
11355,64709000
11356,63709000
11357,63704000
11358,63709000
11359,62712000
11360,62709000
11361,62717000
11362,62705000
11363,63711000
11364,63717000
11365,63701000
11366,63728000
11367,63712000
11368,63712000
11369,63704000
11370,63709000
11371,62729000
11372,63716000
11373,63700000
11374,62712000
11375,63692000
11376,63717000
11377,63705000
11378,64713000
11379,64701000
11380,63723000
11381,63713000
11382,63712000
11383,63696000
11384,64720000
11385,64716000
11386,64723000
11387,64716000
11388,63709000
11389,63700000
11390,63716000
11391,63730000
11392,64708000
11393,64726000
11394,64712000
11395,64702000
11396,63712000
11397,63713000
11398,63720000
11399,63709000
11400,64701000
11401,64719000
11402,63712000
11403,63711000
11404,63709000
11405,63705000
11406,63721000
11407,63704000
11408,63717000
11409,63708000
11410,64728000
11411,64712000
11412,64704000
11413,64694000
11414,64705000
11415,64693000
11416,64712000
11417,64700000
11418,64713000
11419,64708000
11420,64731000
11421,64717000
11422,64720000
11423,64704000
11424,64709000
11425,64692000
11426,64712000
11427,64713000
11428,64724000
11429,64725000
11430,64712000
11431,64725000
11432,64716000
11433,64705000
11434,64709000
11435,64704000
11436,64716000
11437,64717000
11438,64705000
11439,64711000
11440,64708000
11441,64720000
11442,64720000
11443,64705000
11444,64705000
11445,64709000
11446,64712000
11447,64697000
11448,63056000
11449,62698000
11450,62723000
11451,62720000
11452,64391000
11453,63705000
11454,63709000
11455,63692000
11456,63712000
11457,63712000
11458,63716000
11459,63715000
11460,63723000
11461,64725000
11462,64728000
11463,64704000
11464,64709000
11465,64703000
11466,64712000
11467,64725000
11468,64716000
11469,64716000
11470,64705000
11471,64730000
11472,64708000
11473,64689000
11474,64708000
11475,64700000
11476,64705000
11477,64701000
11478,64724000
11479,64724000
11480,64701000
11481,64743000
11482,64720000
11483,64722000
11484,64716000
11485,64706000
11486,64708000
11487,64713000
11488,64707000
11489,64711000
11490,64719000
11491,64718000
11492,64701000
11493,64711000
11494,64709000
11495,65701000
11496,65709000
11497,65713000
11498,65721000
11499,64700000
11500,64712000
11501,64701000
11502,64722000
11503,64724000
11504,64717000
11505,64711000
11506,64734000
11507,64707000
11508,64729000
11509,63712000
11510,63716000
11511,62716000
11512,62704000
11513,62690000
11514,61705000
11515,61716000
11516,60709000
11517,60721000
11518,60705000
11519,60717000
11520,61712000
11521,61718000
11522,61712000
11523,61701000
11524,60709000
11525,60693000
11526,60708000
11527,60700000
11528,60716000
11529,60708000
11530,60712000
11531,60718000
11532,60712000
11533,61702000
11534,61720000
11535,61696000
11536,61716000
11537,60704000
11538,60716000
11539,60704000
11540,60716000
11541,60708000
11542,60712000
11543,60700000
11544,60713000
11545,60696000
11546,60709000
11547,60696000
11548,60701000
11549,60700000
11550,60727000
11551,60733000
11552,60705000
11553,60708000
11554,60701000
11555,60700000
11556,60708000
11557,60713000
11558,60712000
11559,60712000
11560,60705000
11561,60728000
11562,60716000
11563,60715000
11564,60716000
11565,60699000
11566,60705000
11567,60709000
11568,60708000
11569,60721000
11570,60712000
11571,60725000
11572,60708000
11573,60704000
11574,60708000
11575,60697000
11576,60716000
11577,60700000
11578,60716000
11579,60704000
11580,60723000
11581,60724000
11582,60712000
11583,60701000
11584,60705000
11585,60689000
11586,60712000
11587,60717000
11588,60716000
11589,60700000
11590,60714000
11591,60714000
11592,60705000
11593,60717000
11594,60699000
11595,60717000
11596,60705000
11597,60040000
11598,60713000
11599,60713000
11600,60714000
11601,61385000
11602,60716000
11603,60063000
11604,60724000
11605,60724000
11606,60708000
11607,61382000
11608,60712000
11609,60729000
11610,60712000
11611,60710000
11612,60712000
11613,60694000
11614,60713000
11615,60701000
11616,60712000
11617,60693000
11618,60712000
11619,60716000
11620,61719000
11621,61717000
11622,61708000
11623,61710000
11624,61705000
11625,61699000
11626,61717000
11627,61711000
11628,60705000
11629,60700000
11630,60727000
11631,60717000
11632,60720000
11633,61705000
11634,61705000
11635,61696000
11636,61720000
11637,60721000
11638,60705000
11639,60724000
11640,60709000
11641,60734000
11642,60729000
11643,60705000
11644,60717000
11645,61708000
11646,61728000
11647,62719000
11648,62712000
11649,62715000
11650,62716000
11651,61722000
11652,61712000
11653,61714000
11654,61716000
11655,61709000
11656,61040000
11657,61705000
11658,61716000
11659,61705000
11660,62395000
11661,60725000
11662,60720000
11663,60711000
11664,60709000
11665,60692000
11666,60720000
11667,60715000
11668,60720000
11669,60719000
11670,60720000
11671,61721000
11672,61720000
11673,61709000
11674,62714000
11675,62715000
11676,63728000
11677,63720000
11678,63716000
11679,62731000
11680,61709000
11681,61713000
11682,60709000
11683,60718000
11684,61712000
11685,62720000
11686,62708000
11687,63704000
11688,62716000
11689,62718000
11690,62702000
11691,61711000
11692,62716000
11693,62714000
11694,62712000
11695,63715000
11696,62710000
11697,62709000
11698,63723000
11699,62709000
11700,63723000
11701,62714000
11702,61048000
11703,60717000
11704,60709000
11705,61701000
11706,62395000
11707,63718000
11708,63725000
11709,63712000
11710,63719000
11711,63709000
11712,63704000
11713,62701000
11714,63712000
11715,62039000
11716,60720000
11717,61709000
11718,60720000
11719,61380000
11720,62712000
11721,61728000
11722,61716000
11723,62725000
11724,61716000
11725,62704000
11726,62716000
11727,61716000
11728,61712000
11729,60701000
11730,60709000
11731,60729000
11732,61709000
11733,62711000
11734,63705000
11735,64712000
11736,63716000
11737,63716000
11738,63705000
11739,63700000
11740,63716000
11741,63702000
11742,63712000
11743,63708000
11744,63705000
11745,63713000
11746,63712000
11747,63708000
11748,64708000
11749,64700000
11750,64723000
11751,64725000
11752,64712000
11753,64700000
11754,63709000
11755,63692000
11756,62716000
11757,62700000
11758,62721000
11759,62701000
11760,63720000
11761,63724000
11762,64697000
11763,64716000
11764,64698000
11765,63701000
11766,63709000
11767,63716000
11768,63701000
11769,64700000
11770,64705000
11771,63734000
11772,63716000
11773,63711000
11774,63712000
11775,64700000
11776,64716000
11777,63718000
11778,63709000
11779,63732000
11780,63712000
11781,64731000
11782,64712000
11783,64698000
11784,64727000
11785,64706000
11786,63721000
11787,63720000
11788,63713000
11789,63709000
11790,64701000
11791,64718000
11792,63701000
11793,63701000
11794,63713000
11795,63701000
11796,64705000
11797,63700000
11798,62716000
11799,62713000
11800,61068000
11801,61701000
11802,62722000
11803,62725000
11804,64391000
11805,63717000
11806,63708000
11807,63710000
11808,62722000
11809,63718000
11810,63704000
11811,63714000
11812,63712000
11813,63694000
11814,63712000
11815,63709000
11816,63721000
11817,63708000
11818,63713000
11819,62714000
11820,63705000
11821,63725000
11822,63716000
11823,63705000
11824,63720000
11825,63690000
11826,63748000
11827,63718000
11828,63729000
11829,62705000
11830,62712000
11831,63713000
11832,63712000
11833,64712000
11834,63721000
11835,63693000
11836,63712000
11837,63701000
11838,63725000
11839,63704000
11840,63699000
11841,63718000
11842,63033000
11843,62705000
11844,62716000
11845,62721000
11846,64398000
11847,64704000
11848,64705000
11849,63718000
11850,63701000
11851,63713000
11852,63716000
11853,63702000
11854,63720000
11855,63701000
11856,63720000
11857,64705000
11858,64716000
11859,63726000
11860,63712000
11861,63730000
11862,63716000
11863,63726000
11864,63709000
11865,63702000
11866,63716000
11867,64709000
11868,64731000
11869,63694000
11870,63716000
11871,63709000
11872,63720000
11873,64701000
11874,64716000
11875,64709000
11876,64713000
11877,64712000
11878,64705000
11879,63716000
11880,63705000
11881,63729000
11882,63718000
11883,64705000
11884,64728000
11885,64697000
11886,64729000
11887,64712000
11888,64705000
11889,64724000
11890,64705000
11891,64730000
11892,64710000
11893,64726000
11894,64717000
11895,64697000
11896,64709000
11897,64737000
11898,64722000
11899,64718000
11900,64709000
11901,64736000
11902,64728000
11903,64729000
11904,64716000
11905,64714000
11906,64708000
11907,64709000
11908,64724000
11909,64701000
11910,64716000
11911,64710000
11912,64709000
11913,64697000
11914,64709000
11915,64697000
11916,64709000
11917,64709000
11918,64714000
11919,64709000
11920,64717000
11921,64711000
11922,64716000
11923,64720000
11924,64716000
11925,64693000
11926,64698000
11927,64712000
11928,64716000
11929,64721000
11930,64720000
11931,64740000
11932,64721000
11933,64721000
11934,64713000
11935,64718000
11936,64709000
11937,64718000
11938,64709000
11939,64708000
11940,64705000
11941,64726000
11942,64716000
11943,64717000
11944,64705000
11945,64710000
11946,64706000
11947,64702000
11948,64712000
11949,64705000
11950,64723000
11951,64720000
11952,64717000
11953,64725000
11954,64716000
11955,64701000
11956,64705000
11957,64701000
11958,64709000
11959,64712000
11960,64723000
11961,64718000
11962,64721000
11963,64708000
11964,64714000
11965,63701000
11966,63720000
11967,62715000
11968,62720000
11969,63712000
11970,62702000
11971,62732000
11972,62705000
11973,61709000
11974,61728000
11975,62706000
11976,61712000
11977,61722000
11978,61720000
11979,60714000
11980,60721000
11981,60718000
11982,61721000
11983,61700000
11984,61712000
11985,61693000
11986,60708000
11987,60701000
11988,60716000
11989,60709000
11990,60712000
11991,60713000
11992,60719000
11993,60687000
11994,60721000
11995,60694000
11996,61705000
11997,61706000
11998,61712000
11999,61701000
12000,60709000
12001,60696000
12002,60722000
12003,60714000
12004,60712000
12005,60697000
12006,60708000
12007,60705000
12008,60708000
12009,60696000
12010,60709000
12011,60705000
12012,60721000
12013,60706000
12014,60700000
12015,60720000
12016,60704000
12017,61713000
12018,61708000
12019,61725000
12020,62721000
12021,61717000
12022,61704000
12023,61706000
12024,60705000
12025,61722000
12026,61725000
12027,61718000
12028,61705000
12029,60728000
12030,60704000
12031,60708000
12032,60723000
12033,60707000
12034,61719000
12035,61713000
12036,61717000
12037,61712000
12038,60716000
12039,60713000
12040,60715000
12041,60699000
12042,60712000
12043,60705000
12044,60712000
12045,60705000
12046,60713000
12047,60700000
12048,60720000
12049,60716000
12050,60708000
12051,60713000
12052,60715000
12053,60708000
12054,60712000
12055,61703000
12056,61720000
12057,61043000
12058,61708000
12059,60693000
12060,60712000
12061,62382000
12062,61712000
12063,61721000
12064,61723000
12065,60722000
12066,60713000
12067,60725000
12068,60719000
12069,60724000
12070,61712000
12071,62721000
12072,62712000
12073,62715000
12074,61709000
12075,60722000
12076,61719000
12077,62722000
12078,62716000
12079,62712000
12080,61719000
12081,60707000
12082,60716000
12083,60717000
12084,60709000
12085,60712000
12086,60705000
12087,60712000
12088,60705000
12089,60049000
12090,60705000
12091,61713000
12092,61720000
12093,62385000
12094,61702000
12095,60721000
12096,60699000
12097,60713000
12098,60724000
12099,60710000
12100,60726000
12101,60703000
12102,60717000
12103,61703000
12104,62700000
12105,62710000
12106,62708000
12107,62704000
12108,61725000
12109,62724000
12110,62711000
12111,62716000
12112,62708000
12113,61697000
12114,62690000
12115,61708000
12116,61708000
12117,62705000
12118,62706000
12119,62702000
12120,62716000
12121,61717000
12122,60712000
12123,60698000
12124,60709000
12125,61704000
12126,61716000
12127,61719000
12128,61713000
12129,60708000
12130,61713000
12131,61720000
12132,62709000
12133,62701000
12134,62714000
12135,62696000
12136,61708000
12137,61705000
12138,60690000
12139,61711000
12140,61709000
12141,61716000
12142,61709000
12143,60694000
12144,60728000
12145,61714000
12146,61708000
12147,61709000
12148,62708000
12149,61711000
12150,61713000
12151,61717000
12152,60041000
12153,59719000
12154,60717000
12155,60713000
12156,62370000
12157,62705000
12158,61727000
12159,62709000
12160,61728000
12161,62725000
12162,63705000
12163,63716000
12164,63701000
12165,63696000
12166,62721000
12167,61701000
12168,61705000
12169,60700000
12170,61712000
12171,61717000
12172,61705000
12173,62704000
12174,61705000
12175,62696000
12176,63720000
12177,63707000
12178,64708000
12179,64704000
12180,63712000
12181,63728000
12182,63712000
12183,63721000
12184,64716000
12185,64706000
12186,64717000
12187,64718000
12188,63724000
12189,63713000
12190,63705000
12191,63728000
12192,63709000
12193,63694000
12194,62709000
12195,62693000
12196,63716000
12197,63707000
12198,64712000
12199,64694000
12200,64720000
12201,64715000
12202,64714000
12203,64713000
12204,64712000
12205,63717000
12206,63713000
12207,63712000
12208,63717000
12209,63705000
12210,63720000
12211,62712000
12212,62701000
12213,62693000
12214,62694000
12215,62020000
12216,61712000
12217,62702000
12218,62720000
12219,64406000
12220,64705000
12221,64719000
12222,64701000
12223,63697000
12224,63708000
12225,63706000
12226,63708000
12227,64713000
12228,64720000
12229,64724000
12230,64721000
12231,64721000
12232,64705000
12233,64698000
12234,64694000
12235,64696000
12236,64701000
12237,64721000
12238,64709000
12239,64711000
12240,64727000
12241,63729000
12242,63716000
12243,62705000
12244,62701000
12245,63697000
12246,62712000
12247,62709000
12248,62716000
12249,62704000
12250,63708000
12251,64711000
12252,64717000
12253,64716000
12254,64709000
12255,64696000
12256,63709000
12257,63705000
12258,63713000
12259,63708000
12260,63712000
12261,63749000
12262,63712000
12263,63718000
12264,63709000
12265,63717000
12266,63713000
12267,63709000
12268,63713000
12269,63701000
12270,63709000
12271,63725000
12272,63712000
12273,63726000
12274,63716000
12275,63698000
12276,63709000
12277,63704000
12278,63713000
12279,63711000
12280,63712000
12281,63736000
12282,63735000
12283,63694000
12284,64720000
12285,64690000
12286,64716000
12287,63705000
12288,63723000
12289,62713000
12290,62716000
12291,63725000
12292,62716000
12293,63705000
12294,63730000
12295,63701000
12296,63741000
12297,63708000
12298,63716000
12299,63705000
12300,64709000
12301,64722000
12302,63717000
12303,63722000
12304,62037000
12305,61716000
12306,62708000
12307,61710000
12308,63387000
12309,62721000
12310,62724000
12311,63720000
12312,63701000
12313,63701000
12314,63694000
12315,62709000
12316,62705000
12317,63711000
12318,63716000
12319,63724000
12320,63716000
12321,63722000
12322,63713000
12323,64705000
12324,64717000
12325,64697000
12326,64736000
12327,63715000
12328,63712000
12329,63721000
12330,63709000
12331,63721000
12332,63720000
12333,62715000
12334,62717000
12335,63703000
12336,63713000
12337,63711000
12338,63709000
12339,63704000
12340,63716000
12341,63729000
12342,63720000
12343,63716000
12344,63705000
12345,63700000
12346,63709000
12347,63717000
12348,63712000
12349,64720000
12350,64708000
12351,64725000
12352,64697000
12353,64706000
12354,64702000
12355,64708000
12356,64697000
12357,64722000
12358,64716000
12359,64729000
12360,64716000
12361,64722000
12362,64712000
12363,64705000
12364,64720000
12365,64714000
12366,64727000
12367,64700000
12368,64727000
12369,64705000
12370,64723000
12371,64721000
12372,64716000
12373,64705000
12374,64716000
12375,64696000
12376,64712000
12377,64700000
12378,64716000
12379,64700000
12380,64723000
12381,64728000
12382,64716000
12383,64705000
12384,64709000
12385,64701000
12386,64716000
12387,64712000
12388,64709000
12389,64720000
12390,64710000
12391,64720000
12392,64716000
12393,64709000
12394,64705000
12395,64686000
12396,64712000
12397,64704000
12398,64713000
12399,64711000
12400,64716000
12401,64714000
12402,64726000
12403,64705000
12404,64745000
12405,64714000
12406,64700000
12407,64714000
12408,64715000
12409,64721000
12410,64733000
12411,64696000
12412,64704000
12413,64710000
12414,64716000
12415,64708000
12416,64724000
12417,64719000
12418,64717000
12419,64712000
12420,64736000
12421,64725000
12422,64717000
12423,64705000
12424,64709000
12425,64700000
12426,63716000
12427,63704000
12428,62714000
12429,62720000
12430,63709000
12431,63717000
12432,64724000
12433,64714000
12434,64716000
12435,63701000
12436,62716000
12437,61716000
12438,60716000
12439,60729000
12440,60709000
12441,60718000
12442,60716000
12443,60722000
12444,60728000
12445,60713000
12446,60710000
12447,60716000
12448,60716000
12449,60704000
12450,60716000
12451,60717000
12452,60723000
12453,60705000
12454,60716000
12455,60700000
12456,60720000
12457,60721000
12458,60709000
12459,60715000
12460,60716000
12461,60700000
12462,60712000
12463,60700000
12464,60705000
12465,60693000
12466,60713000
12467,60700000
12468,60712000
12469,60715000
12470,60701000
12471,60720000
12472,60708000
12473,60694000
12474,60699000
12475,60687000
12476,60709000
12477,60707000
12478,60712000
12479,60711000
12480,60712000
12481,60728000
12482,60719000
12483,60700000
12484,60705000
12485,60702000
12486,60714000
12487,60705000
12488,60708000
12489,60700000
12490,60716000
12491,60705000
12492,60727000
12493,60698000
12494,60721000
12495,60689000
12496,60716000
12497,60700000
12498,60705000
12499,60704000
12500,60705000
12501,60717000
12502,60730000
12503,60733000
12504,61731000
12505,61696000
12506,61714000
12507,61703000
12508,60704000
12509,60703000
12510,60715000
12511,60709000
12512,60708000
12513,60710000
12514,60697000
12515,60700000
12516,60712000
12517,60707000
12518,60705000
12519,60701000
12520,60716000
12521,60721000
12522,60721000
12523,60705000
12524,60709000
12525,60697000
12526,60712000
12527,60707000
12528,60716000
12529,60721000
12530,60712000
12531,60717000
12532,60708000
12533,60701000
12534,60720000
12535,60694000
12536,60712000
12537,60693000
12538,60713000
12539,61704000
12540,61716000
12541,61725000
12542,61713000
12543,60701000
12544,60706000
12545,60688000
12546,61712000
12547,61704000
12548,61713000
12549,61701000
12550,61716000
12551,61713000
12552,61712000
12553,61694000
12554,60709000
12555,60692000
12556,60716000
12557,60719000
12558,60698000
12559,60720000
12560,60701000
12561,60725000
12562,60698000
12563,60698000
12564,60701000
12565,60698000
12566,61708000
12567,61707000
12568,61712000
12569,61720000
12570,60705000
12571,60701000
12572,60708000
12573,61698000
12574,61694000
12575,61710000
12576,61712000
12577,60702000
12578,60705000
12579,60700000
12580,61719000
12581,61700000
12582,61723000
12583,62711000
12584,61725000
12585,61697000
12586,61705000
12587,61702000
12588,61722000
12589,62697000
12590,62713000
12591,61711000
12592,61044000
12593,59705000
12594,60722000
12595,60697000
12596,61380000
12597,61709000
12598,60701000
12599,61717000
12600,61698000
12601,61711000
12602,62694000
12603,61726000
12604,62723000
12605,62710000
12606,62708000
12607,62714000
12608,61712000
12609,61713000
12610,60711000
12611,61716000
12612,61700000
12613,61699000
12614,62709000
12615,62693000
12616,62716000
12617,62705000
12618,61712000
12619,60047000
12620,59708000
12621,59705000
12622,60701000
12623,61361000
12624,62712000
12625,62693000
12626,62712000
12627,62704000
12628,62690000
12629,63705000
12630,62055000
12631,61716000
12632,61712000
12633,60705000
12634,61372000
12635,61696000
12636,61709000
12637,62715000
12638,63723000
12639,63727000
12640,62709000
12641,62724000
12642,61709000
12643,61709000
12644,61712000
12645,60693000
12646,60708000
12647,61714000
12648,61712000
12649,62720000
12650,62708000
12651,61717000
12652,62708000
12653,61710000
12654,61701000
12655,62693000
12656,61712000
12657,62700000
12658,62708000
12659,61707000
12660,62712000
12661,61720000
12662,61712000
12663,62704000
12664,61705000
12665,61712000
12666,61721000
12667,60701000
12668,60712000
12669,61696000
12670,61727000
12671,61725000
12672,62712000
12673,61700000
12674,61713000
12675,62688000
12676,61716000
12677,61701000
12678,62713000
12679,62700000
12680,62723000
12681,63724000
12682,63705000
12683,62716000
12684,63709000
12685,62702000
12686,62706000
12687,62705000
12688,61713000
12689,61704000
12690,61712000
12691,61718000
12692,61708000
12693,62704000
12694,61044000
12695,61710000
12696,62712000
12697,62717000
12698,63373000
12699,63718000
12700,62731000
12701,62705000
12702,63719000
12703,62719000
12704,63712000
12705,62718000
12706,62713000
12707,63697000
12708,63708000
12709,64703000
12710,64704000
12711,64699000
12712,64709000
12713,64697000
12714,64694000
12715,64700000
12716,64716000
12717,64697000
12718,64709000
12719,64704000
12720,64723000
12721,64719000
12722,64727000
12723,64709000
12724,64705000
12725,64703000
12726,64705000
12727,64720000
12728,64712000
12729,64713000
12730,64705000
12731,64723000
12732,64720000
12733,63698000
12734,63720000
12735,63703000
12736,63708000
12737,63704000
12738,63708000
12739,63716000
12740,63716000
12741,63704000
12742,63717000
12743,63701000
12744,63732000
12745,64697000
12746,64721000
12747,63708000
12748,63712000
12749,63704000
12750,63723000
12751,63713000
12752,63708000
12753,63705000
12754,63717000
12755,63696000
12756,63716000
12757,63708000
12758,63705000
12759,64700000
12760,64712000
12761,63700000
12762,63716000
12763,62693000
12764,62705000
12765,63696000
12766,63701000
12767,64721000
12768,64717000
12769,64712000
12770,64708000
12771,64733000
12772,63708000
12773,63701000
12774,62720000
12775,62700000
12776,63708000
12777,62711000
12778,63709000
12779,62728000
12780,62700000
12781,63737000
12782,63716000
12783,64726000
12784,64716000
12785,64707000
12786,64713000
12787,64709000
12788,64723000
12789,64708000
12790,64717000
12791,64720000
12792,64720000
12793,64709000
12794,64717000
12795,64701000
12796,64728000
12797,64705000
12798,64720000
12799,64705000
12800,64717000
12801,64716000
12802,64724000
12803,64696000
12804,64716000
12805,64706000
12806,64713000
12807,64709000
12808,64700000
12809,64709000
12810,64702000
12811,64721000
12812,64705000
12813,64709000
12814,64697000
12815,64710000
12816,64708000
12817,64701000
12818,64705000
12819,64709000
12820,64716000
12821,64715000
12822,64716000
12823,64704000
12824,64724000
12825,64713000
12826,64705000
12827,64709000
12828,64731000
12829,64702000
12830,64716000
12831,64724000
12832,64713000
12833,64716000
12834,64710000
12835,64697000
12836,64716000
12837,64701000
12838,64706000
12839,64716000
12840,64716000
12841,64725000
12842,64716000
