seq,rtt_m2h_ns
8370,15637000
8371,14656000
8372,13023000
8373,13333000
8374,15642000
8375,14635000
8376,13101000
8377,13446000
8378,15061000
8379,12935000
8380,13390000
8381,14639000
8382,15073000
8383,13376000
8384,13108000
8385,14652000
8386,15086000
8387,13442000
8388,13233000
8389,14651000
8390,15637000
8391,13397000
8392,12944000
8393,13529000
8394,15645000
8395,13122000
8396,14644000
8397,13471000
8398,14978000
8399,13006000
8400,14631000
8401,14639000
8402,16650000
8403,13483000
8404,14647000
8405,14647000
8406,14676000
8407,14635000
8408,14643000
8409,13650000
8410,14688000
8411,13299000
8412,14635000
8413,14640000
8414,14647000
8415,14623000
8416,14639000
8417,13599000
8418,14651000
8419,14623000
8420,14651000
8421,14643000
8422,13734000
8423,13750000
8424,14656000
8425,14635000
8426,13746000
8427,14640000
8428,13750000
8429,13130000
8430,13816000
8431,14635000
8432,14643000
8433,13619000
8434,13647000
8435,13632000
8436,13635000
8437,12808000
8438,13660000
8439,13627000
8440,13639000
8441,13640000
8442,13643000
8443,12673000
8444,13627000
8445,13627000
8446,12551000
8447,13607000
8448,13639000
8449,13644000
8450,13631000
8451,13615000
8452,12566000
8453,13623000
8454,13639000
8455,13619000
8456,13712000
8457,13066000
8458,13643000
8459,13635000
8460,13648000
8461,12593000
8462,13643000
8463,13640000
8464,13639000
8465,13611000
8466,13648000
8467,12534000
8468,13716000
8469,13623000
8470,13639000
8471,13627000
8472,13627000
8473,13627000
8474,13738000
8475,13619000
8476,13639000
8477,13075000
8478,13639000
8479,13635000
8480,13648000
8481,13627000
8482,13647000
8483,13088000
8484,13639000
8485,13631000
8486,13648000
8487,13149000
8488,13635000
8489,13640000
8490,14651000
8491,14643000
8492,12783000
8493,13643000
8494,13149000
8495,13631000
8496,13377000
8497,13192000
8498,14631000
8499,14647000
8500,14659000
8501,14615000
8502,14643000
8503,13263000
8504,13310000
8505,12915000
8506,13339000
8507,14631000
8508,13639000
8509,12951000
8510,13216000
8511,13647000
8512,14644000
8513,14619000
8514,13069000
8515,14644000
8516,13553000
8517,13443000
8518,14656000
8519,14631000
8520,14635000
8521,14636000
8522,14647000
8523,13326000
8524,14640000
8525,13041000
8526,14635000
8527,14644000
8528,14635000
8529,14623000
8530,14632000
8531,14631000
8532,14639000
8533,14623000
8534,14635000
8535,14627000
8536,14635000
8537,13490000
8538,14639000
8539,14627000
8540,14639000
8541,14631000
8542,13370000
8543,13447000
8544,14635000
8545,14627000
8546,14639000
8547,13181000
8548,14639000
8549,14631000
8550,14639000
8551,13605000
8552,14639000
8553,14639000
8554,14639000
8555,14635000
8556,13621000
8557,13704000
8558,14647000
8559,14652000
8560,14647000
8561,14647000
8562,14660000
8563,14631000
8564,14647000
8565,14636000
8566,14643000
8567,13296000
8568,14644000
8569,13716000
8570,14627000
8571,14644000
8572,13295000
8573,14619000
8574,14652000
8575,14647000
8576,14639000
8577,13831000
8578,14635000
8579,13627000
8580,14639000
8581,13635000
8582,13639000
8583,13663000
8584,13659000
8585,13631000
8586,13635000
8587,13627000
8588,13635000
8589,13691000
8590,13627000
8591,12883000
8592,12866000
8593,13631000
8594,13639000
8595,13619000
8596,12599000
8597,12888000
8598,13639000
8599,13627000
8600,13643000
8601,13631000
8602,13647000
8603,13639000
8604,13643000
8605,13635000
8606,13656000
8607,13643000
8608,13647000
8609,13644000
8610,12974000
8611,13635000
8612,13652000
8613,13631000
8614,13647000
8615,12898000
8616,13643000
8617,13093000
8618,13644000
8619,13631000
8620,13635000
8621,12783000
8622,13643000
8623,13631000
8624,13656000
8625,13181000
8626,13643000
8627,13648000
8628,13639000
8629,13631000
8630,13664000
8631,13643000
8632,14647000
8633,13643000
8634,13635000
8635,13074000
8636,12904000
8637,13074000
8638,13671000
8639,13627000
8640,12990000
8641,13227000
8642,13639000
8643,13635000
8644,14647000
8645,14635000
8646,14639000
8647,12681000
8648,14623000
8649,13627000
8650,14647000
8651,13331000
8652,14651000
8653,13393000
8654,14639000
8655,14639000
8656,13405000
8657,13397000
8658,14647000
8659,14644000
8660,13459000
8661,13421000
8662,14656000
8663,14635000
8664,14639000
8665,13383000
8666,14647000
8667,14635000
8668,13165000
8669,13439000
8670,14659000
8671,14648000
8672,14639000
8673,13440000
8674,13453000
8675,14631000
8676,13495000
8677,13542000
8678,14651000
8679,14635000
8680,14660000
8681,13605000
8682,14643000
8683,13472000
8684,14624000
8685,13465000
8686,14639000
8687,14623000
8688,13201000
8689,13550000
8690,14639000
8691,13489000
8692,14635000
8693,13561000
8694,14639000
8695,14619000
8696,14631000
8697,13577000
8698,14635000
8699,13180000
8700,14639000
8701,13655000
8702,14643000
8703,14635000
8704,14635000
8705,13331000
8706,14648000
8707,14635000
8708,13243000
8709,13556000
8710,14639000
8711,13621000
8712,14648000
8713,13700000
8714,14627000
8715,14648000
8716,14643000
8717,13754000
8718,14648000
8719,13631000
8720,14631000
8721,13632000
8722,14639000
8723,13619000
8724,13644000
8725,13627000
8726,12742000
8727,13636000
8728,13639000
8729,12762000
8730,13652000
8731,13635000
8732,13627000
8733,13619000
8734,13643000
8735,12779000
8736,12896000
8737,12911000
8738,12985000
8739,13627000
8740,13635000
8741,13631000
8742,12983000
8743,13631000
8744,13635000
8745,13607000
8746,12866000
8747,13011000
8748,13627000
8749,13615000
8750,12507000
8751,12830000
8752,13639000
8753,13631000
8754,12534000
8755,13053000
8756,13035000
8757,13050000
8758,13647000
8759,13640000
8760,13643000
8761,13635000
8762,13652000
8763,13631000
8764,13639000
8765,13632000
8766,13643000
8767,13082000
8768,13652000
8769,13631000
8770,13069000
8771,13183000
8772,13659000
8773,13639000
8774,13660000
8775,13175000
8776,14639000
8777,13261000
8778,13639000
8779,13170000
8780,13648000
8781,13631000
8782,13639000
8783,13635000
8784,13643000
8785,14623000
8786,13643000
8787,13204000
8788,14643000
8789,13273000
8790,14643000
8791,13288000
8792,13643000
8793,14631000
8794,13647000
8795,13362000
8796,14639000
8797,13367000
8798,14643000
8799,14643000
8800,14643000
8801,14627000
8802,14647000
8803,13455000
8804,14643000
8805,13049000
8806,14754000
8807,13459000
8808,14651000
8809,14648000
8810,14631000
8811,13332000
8812,14652000
8813,14619000
8814,14643000
8815,13445000
8816,14643000
8817,13429000
8818,14656000
8819,13349000
8820,13468000
8821,14644000
8822,14643000
8823,13433000
8824,14648000
8825,13373000
8826,13553000
8827,13526000
8828,14643000
8829,14623000
8830,14676000
8831,13618000
8832,14635000
8833,14623000
8834,13186000
8835,13608000
8836,13238000
8837,14631000
8838,13672000
8839,13850000
8840,14655000
8841,13270000
8842,13687000
8843,13642000
8844,13613000
8845,14688000
8846,14639000
8847,13577000
8848,14635000
8849,13799000
8850,14639000
8851,13742000
8852,14647000
8853,14640000
8854,14643000
8855,13667000
8856,13660000
8857,13597000
8858,14643000
8859,13750000
8860,14635000
8861,12630000
8862,14652000
8863,14639000
8864,13635000
8865,13636000
8866,12906000
8867,12721000
8868,13648000
8869,13631000
8870,13639000
8871,12681000
8872,13643000
8873,13635000
8874,13660000
8875,12981000
8876,12791000
8877,12816000
8878,13651000
8879,12771000
8880,13647000
8881,13635000
8882,13643000
8883,12838000
8884,13643000
8885,13623000
8886,13635000
8887,12854000
8888,13647000
8889,13631000
8890,13647000
8891,12923000
8892,13635000
8893,13639000
8894,13667000
8895,12939000
8896,12584000
8897,13712000
8898,12987000
8899,12602000
8900,13652000
8901,13635000
8902,13081000
8903,12691000
8904,13627000
8905,13635000
8906,13656000
8907,13175000
8908,13639000
8909,13181000
8910,13643000
8911,13192000
8912,13644000
8913,13627000
8914,13639000
8915,13149000
8916,13314000
8917,13124000
8918,13652000
8919,13074000
8920,13639000
8921,13635000
8922,13639000
8923,13141000
8924,13720000
8925,13619000
8926,13659000
8927,13167000
8928,13639000
8929,13619000
8930,13639000
8931,12902000
8932,13635000
8933,13631000
8934,14639000
8935,13184000
8936,13242000
8937,13255000
8938,14635000
8939,13184000
8940,14631000
8941,14627000
8942,14623000
8943,13209000
8944,14635000
8945,12919000
8946,14635000
8947,13292000
8948,13631000
8949,14627000
8950,13086000
8951,13019000
8952,14639000
8953,14640000
8954,14631000
8955,13377000
8956,14640000
8957,14623000
8958,14639000
8959,14640000
8960,14635000
8961,14623000
8962,14640000
8963,13114000
8964,14623000
8965,14628000
8966,14647000
8967,14639000
8968,13541000
8969,13542000
8970,13522000
8971,13573000
8972,14635000
8973,14627000
8974,14639000
8975,13430000
8976,14635000
8977,13478000
8978,13614000
8979,14631000
8980,13549000
8981,14627000
8982,13631000
8983,13583000
8984,13580000
8985,14627000
8986,14635000
8987,14631000
8988,13644000
8989,14623000
8990,13896000
8991,13616000
8992,14635000
8993,14627000
8994,13674000
8995,13608000
8996,14643000
8997,14640000
8998,13910000
8999,14627000
9000,14652000
9001,14635000
9002,14647000
9003,13452000
9004,14643000
9005,13631000
9006,13864000
9007,12828000
9008,13643000
9009,12357000
9010,12397000
9011,12353000
9012,13668000
9013,14631000
9014,12824000
9015,12858000
9016,13647000
9017,13615000
9018,12927000
9019,13640000
9020,13639000
9021,12884000
9022,12927000
9023,13647000
9024,13651000
9025,12884000
9026,12931000
9027,13639000
9028,13655000
9029,12824000
9030,12939000
9031,13181000
9032,13643000
9033,13627000
9034,13631000
9035,12961000
9036,13643000
9037,13635000
9038,12955000
9039,13631000
9040,13631000
9041,13635000
9042,12681000
9043,13639000
9044,13635000
9045,13623000
9046,13643000
9047,13644000
9048,13639000
9049,13635000
9050,13146000
9051,13083000
9052,13635000
9053,13632000
9054,13639000
9055,13175000
9056,12758000
9057,13627000
9058,13152000
9059,13644000
9060,13635000
9061,13631000
9062,13256000
9063,13631000
9064,13639000
9065,13640000
9066,13639000
9067,14627000
9068,13656000
9069,13631000
9070,13623000
9071,12803000
9072,13647000
9073,13635000
9074,13643000
9075,12875000
9076,14639000
9077,14627000
9078,12979000
9079,12951000
9080,14635000
9081,14627000
9082,12977000
9083,14639000
9084,14643000
9085,13631000
9086,14663000
9087,14643000
9088,14639000
9089,12894000
9090,14643000
9091,13401000
9092,14631000
9093,14627000
9094,14663000
9095,13446000
9096,13069000
9097,14628000
9098,14639000
9099,13431000
9100,14644000
9101,14635000
9102,14647000
9103,13460000
9104,14643000
9105,14619000
9106,14656000
9107,14635000
9108,14635000
9109,14636000
9110,14635000
9111,13436000
9112,14644000
9113,14631000
9114,14639000
9115,13406000
9116,13095000
9117,14627000
9118,14746000
9119,14635000
9120,14643000
9121,14636000
9122,14643000
9123,14623000
9124,13189000
9125,14627000
9126,14643000
9127,14631000
9128,14635000
9129,13217000
9130,13415000
9131,13652000
9132,14643000
9133,14635000
9134,14647000
9135,13656000
9136,13631000
9137,14627000
9138,14643000
9139,13318000
9140,13584000
9141,14631000
9142,14647000
9143,14643000
9144,13725000
9145,14627000
9146,14635000
9147,14632000
9148,13639000
9149,13465000
9150,13648000
9151,13779000
9152,13635000
9153,13624000
9154,13623000
9155,13631000
9156,13853000
9157,12875000
9158,12931000
9159,13640000
9160,13647000
9161,13619000
9162,13652000
9163,13627000
9164,13725000
9165,13632000
9166,13639000
9167,12907000
9168,13648000
9169,13636000
9170,12896000
9171,12998000
9172,13647000
9173,13635000
9174,13647000
9175,15721000
9176,13631000
9177,13643000
9178,13639000
9179,15645000
9180,13635000
9181,13643000
9182,13648000
9183,15641000
9184,12654000
9185,12969000
9186,13635000
9187,14359000
9188,13635000
9189,13639000
9190,13639000
9191,14730000
9192,13643000
9193,13656000
9194,13635000
9195,15649000
9196,13648000
9197,13631000
9198,13627000
9199,15738000
9200,13631000
9201,13647000
9202,13627000
9203,15629000
9204,12648000
9205,13639000
9206,13635000
9207,15653000
9208,13639000
9209,13048000
9210,13303000
9211,14923000
9212,13631000
9213,13635000
9214,13651000
9215,15644000
9216,12939000
9217,14639000
9218,13644000
9219,15645000
9220,13356000
9221,14648000
9222,13374000
9223,15629000
9224,14623000
9225,14635000
9226,14631000
9227,15637000
9228,14623000
9229,13020000
9230,12975000
9231,15044000
9232,12980000
9233,14627000
9234,14631000
9235,14999000
9236,12795000
9237,13367000
9238,14635000
9239,14787000
9240,13082000
9241,13390000
9242,14623000
9243,15641000
9244,13078000
9245,14631000
9246,14636000
9247,16645000
9248,13092000
9249,13542000
9250,14627000
9251,15439000
9252,13169000
9253,14639000
9254,14635000
9255,14648000
9256,14631000
9257,14648000
9258,14631000
9259,14674000
9260,13225000
9261,14635000
9262,14635000
9263,15405000
9264,13016000
9265,14639000
9266,13623000
9267,13682000
9268,14640000
9269,13392000
9270,14643000
9271,13700000
9272,14639000
9273,14627000
9274,14636000
9275,14631000
9276,14635000
9277,13549000
9278,14655000
9279,14643000
9280,13331000
9281,14635000
9282,14640000
9283,14643000
9284,14643000
9285,14640000
9286,14651000
9287,14635000
9288,14639000
9289,13734000
9290,13783000
9291,13738000
9292,14631000
9293,14640000
9294,14631000
9295,12775000
9296,13640000
9297,13631000
9298,13631000
9299,13644000
9300,13627000
9301,13635000
9302,13639000
9303,13635000
9304,13631000
9305,13631000
9306,12450000
9307,12820000
9308,12850000
9309,12803000
9310,13664000
9311,12816000
9312,13635000
9313,13644000
9314,13631000
9315,13635000
9316,13632000
9317,12890000
9318,13631000
9319,12919000
9320,13631000
9321,13635000
9322,13631000
9323,12704000
9324,13018000
9325,13619000
9326,13639000
9327,12738000
9328,13112000
9329,14627000
9330,14635000
9331,13074000
9332,13066000
9333,13631000
9334,13639000
9335,13100000
9336,13623000
9337,13627000
9338,13635000
9339,13096000
9340,13066000
9341,12758000
9342,13635000
9343,13114000
9344,13225000
9345,13636000
9346,13635000
9347,13108000
9348,13110000
9349,14631000
9350,13164000
9351,13324000
9352,13202000
9353,13639000
9354,13201000
9355,13280000
9356,13639000
9357,14648000
9358,12795000
9359,13288000
9360,13001000
9361,14639000
9362,14635000
9363,13304000
9364,13643000
9365,12876000
9366,13379000
9367,12963000
9368,13643000
9369,14652000
9370,13242000
9371,13255000
9372,14643000
9373,14643000
9374,13035000
9375,13404000
9376,14635000
9377,13613000
9378,14643000
9379,13293000
9380,14647000
9381,14655000
9382,13401000
9383,13562000
9384,14647000
9385,13600000
9386,14647000
9387,13649000
9388,14639000
9389,13234000
9390,13418000
9391,12963000
9392,14647000
9393,13515000
9394,14643000
9395,14648000
9396,14643000
9397,13180000
9398,13190000
9399,14639000
9400,14647000
9401,14668000
9402,14647000
9403,14655000
9404,13611000
9405,14635000
9406,13900000
9407,14651000
9408,13682000
9409,13623000
9410,13359000
9411,13637000
9412,13625000
9413,14648000
9414,13704000
9415,14635000
9416,14648000
9417,14635000
9418,13352000
9419,14652000
9420,13373000
9421,14639000
9422,14627000
9423,13620000
9424,14639000
9425,14627000
9426,13738000
9427,14639000
9428,14631000
9429,14635000
9430,13811000
9431,13700000
9432,13750000
9433,13775000
9434,14635000
9435,12742000
9436,13627000
9437,12795000
9438,14655000
9439,12880000
9440,13623000
9441,13635000
9442,12865000
9443,13623000
9444,13635000
9445,12775000
9446,13093000
9447,13623000
9448,13652000
9449,12837000
9450,12750000
9451,12588000
9452,12811000
9453,13631000
9454,13640000
9455,13635000
9456,13636000
9457,13640000
9458,13635000
9459,13631000
9460,13648000
9461,13631000
9462,12915000
9463,13648000
9464,13639000
9465,13627000
9466,13019000
9467,13643000
9468,13627000
9469,13648000
9470,12947000
9471,13035000
9472,12803000
9473,12975000
9474,13639000
9475,13631000
9476,13624000
9477,13054000
9478,13643000
9479,12725000
9480,13631000
9481,13627000
9482,13117000
9483,13631000
9484,13627000
9485,13635000
9486,13258000
9487,13639000
9488,13623000
9489,13631000
9490,12914000
9491,13236000
9492,13639000
9493,13623000
9494,13635000
9495,13644000
9496,13631000
9497,13181000
9498,14742000
9499,13635000
9500,13229000
9501,13648000
9502,13663000
9503,14639000
9504,14644000
9505,14635000
9506,13639000
9507,13648000
9508,14639000
9509,14631000
9510,13348000
9511,12935000
9512,14635000
9513,14644000
9514,13338000
9515,13623000
9516,14644000
9517,13292000
9518,13204000
9519,13644000
9520,13086000
9521,14635000
9522,14631000
9523,13458000
9524,14631000
9525,14627000
9526,14635000
9527,14631000
9528,14639000
9529,14623000
9530,13377000
9531,13340000
9532,13385000
9533,14635000
9534,14631000
9535,14651000
9536,14635000
9537,13545000
9538,14635000
9539,14639000
9540,13130000
9541,13179000
9542,14647000
9543,14647000
9544,14647000
9545,14652000
9546,13287000
9547,14639000
9548,14636000
9549,14627000
9550,13627000
9551,13696000
9552,14631000
9553,14623000
9554,14644000
9555,13608000
9556,14632000
9557,13616000
9558,13247000
9559,14619000
9560,14644000
9561,13361000
9562,14631000
9563,14644000
9564,13750000
9565,14627000
9566,13836000
9567,14639000
9568,14631000
9569,13754000
9570,13700000
9571,13382000
9572,14631000
9573,13658000
9574,14635000
9575,13377000
9576,14631000
9577,13799000
9578,13783000
9579,13631000
9580,13696000
9581,13631000
9582,13734000
9583,13692000
9584,13643000
9585,13643000
9586,13643000
9587,13639000
9588,13643000
9589,13643000
9590,12716000
9591,12465000
9592,13647000
9593,12447000
9594,13639000
9595,13652000
9596,13643000
9597,12820000
9598,13676000
9599,13647000
9600,13635000
9601,13632000
9602,13639000
9603,13048000
9604,13652000
9605,13647000
9606,12971000
9607,13672000
9608,13655000
9609,13631000
9610,12993000
9611,12999000
9612,13631000
9613,13636000
9614,13643000
9615,13631000
9616,13640000
9617,12948000
9618,13635000
9619,12943000
9620,13643000
9621,13619000
9622,13635000
9623,13639000
9624,13635000
9625,13635000
9626,13628000
9627,13635000
9628,13639000
9629,13631000
9630,13190000
9631,12839000
9632,13639000
9633,13627000
9634,13623000
9635,13627000
9636,13250000
9637,13196000
9638,13635000
9639,13635000
9640,13185000
9641,13293000
9642,13644000
9643,14639000
9644,13201000
9645,13640000
9646,13277000
9647,13639000
9648,13299000
9649,14635000
9650,13358000
9651,13338000
9652,13362000
9653,14635000
9654,13652000
9655,12955000
9656,13370000
9657,13343000
9658,14635000
9659,14631000
9660,13322000
9661,14635000
9662,14635000
9663,14652000
9664,13458000
9665,14623000
9666,12918000
9667,14635000
9668,13483000
9669,14643000
9670,13423000
9671,13637000
9672,13413000
9673,14639000
9674,14635000
9675,14639000
9676,13493000
9677,13494000
9678,13360000
9679,14730000
9680,13500000
9681,13599000
9682,14643000
9683,13666000
9684,13498000
9685,14639000
9686,14639000
9687,14627000
9688,13525000
9689,14643000
9690,13527000
9691,14631000
9692,13476000
9693,14627000
9694,13468000
9695,14648000
9696,13624000
9697,13725000
9698,14664000
9699,14627000
9700,13630000
9701,13686000
9702,14647000
9703,14647000
9704,13659000
9705,14619000
9706,14639000
9707,14648000
9708,13720000
9709,14631000
9710,13678000
9711,13608000
9712,13648000
9713,14644000
9714,13674000
9715,14623000
9716,14640000
9717,13361000
9718,14635000
9719,13708000
9720,13673000
9721,13639000
9722,13635000
9723,13631000
9724,12729000
9725,13631000
9726,12545000
9727,13639000
9728,12866000
9729,13635000
9730,12807000
9731,12831000
9732,12883000
9733,13635000
9734,13639000
9735,13639000
9736,12887000
9737,13623000
9738,13639000
9739,13623000
9740,12968000
9741,12447000
9742,12927000
9743,13643000
9744,12909000
9745,13645000
9746,13623000
9747,13635000
9748,13010000
9749,13635000
9750,13006000
9751,12629000
9752,13074000
9753,13639000
9754,13632000
9755,13627000
9756,13019000
9757,12633000
9758,13635000
9759,13627000
9760,13104000
9761,13627000
9762,13623000
9763,13636000
9764,13106000
9765,13627000
9766,13648000
9767,13635000
9768,13122000
9769,13003000
9770,13134000
9771,13015000
9772,13122000
9773,13631000
9774,13623000
9775,13635000
9776,14631000
9777,14631000
9778,13635000
9779,13114000
9780,13288000
9781,13635000
9782,14643000
9783,13184000
9784,13360000
9785,13627000
9786,12888000
9787,13635000
9788,13097000
9789,13631000
9790,13262000
9791,12862000
9792,12914000
9793,13635000
9794,13623000
9795,14640000
9796,13348000
9797,12951000
9798,14636000
9799,14639000
9800,13053000
9801,13464000
9802,14643000
9803,13448000
9804,12965000
9805,13247000
9806,14639000
9807,14651000
9808,13304000
9809,12963000
9810,14648000
9811,13048000
9812,14631000
9813,14640000
9814,14643000
9815,13340000
9816,14652000
9817,13078000
9818,14643000
9819,14643000
9820,13613000
9821,14631000
9822,14659000
9823,14639000
9824,13681000
9825,13444000
9826,14635000
9827,14635000
9828,13479000
9829,14635000
9830,13492000
9831,13506000
9832,14639000
9833,14635000
9834,14635000
9835,13536000
9836,13234000
9837,14631000
9838,13595000
9839,14643000
9840,14639000
9841,14631000
9842,14644000
9843,13208000
9844,14639000
9845,14644000
9846,13212000
9847,14651000
9848,14636000
9849,14655000
9850,13689000
9851,13746000
9852,14639000
9853,14655000
9854,14656000
9855,14651000
9856,13795000
9857,14644000
9858,14643000
9859,14627000
9860,14648000
9861,13894000
9862,14655000
9863,13919000
9864,14651000
9865,13820000
9866,14635000
9867,13627000
9868,13635000
9869,12633000
9870,12787000
9871,12601000
9872,13631000
9873,12463000
9874,13651000
9875,13635000
9876,13006000
9877,13639000
9878,12931000
9879,12830000
9880,13639000
9881,13643000
9882,13643000
9883,12902000
9884,12508000
9885,13635000
9886,12848000
9887,13639000
9888,13639000
9889,12508000
9890,12887000
9891,12581000
9892,13644000
9893,13644000
9894,13631000
9895,13636000
9896,12977000
9897,13074000
9898,12517000
9899,13639000
9900,13635000
9901,13652000
9902,13077000
9903,13639000
9904,13648000
9905,13635000
9906,12729000
9907,13652000
9908,13643000
9909,13635000
9910,13112000
9911,13048000
9912,13639000
9913,13627000
9914,13639000
9915,13631000
9916,12824000
9917,13627000
9918,13186000
9919,13643000
9920,13639000
9921,14635000
9922,12847000
9923,13359000
9924,14655000
9925,14643000
9926,14647000
9927,14647000
9928,12981000
9929,14639000
9930,13290000
9931,13440000
9932,14725000
9933,14640000
9934,14643000
9935,14639000
9936,13313000
9937,14631000
9938,14734000
9939,14644000
9940,14639000
9941,14635000
9942,14652000
9943,13400000
9944,13245000
9945,13087000
9946,13262000
9947,14631000
9948,14652000
9949,14635000
9950,13118000
9951,13377000
9952,14635000
9953,14639000
9954,14644000
9955,14635000
9956,13420000
9957,13460000
9958,13438000
9959,14631000
9960,14643000
9961,13534000
9962,14639000
9963,13466000
9964,14639000
9965,14635000
9966,14639000
9967,14639000
9968,14639000
9969,14627000
9970,13535000
9971,13626000
9972,14635000
9973,14643000
9974,14643000
9975,14696000
9976,14635000
9977,14631000
9978,14619000
9979,14631000
9980,14635000
9981,13568000
9982,14655000
9983,14648000
9984,13549000
9985,13655000
9986,14652000
9987,14635000
9988,14635000
9989,13894000
9990,13878000
9991,13816000
9992,14636000
9993,13681000
9994,14639000
9995,14644000
9996,13738000
9997,13696000
9998,13201000
9999,14639000
10000,14635000
10001,13382000
10002,14643000
10003,13775000
10004,14644000
10005,13787000
10006,14631000
10007,14652000
10008,14639000
10009,13791000
10010,12640000
10011,12708000
10012,13635000
10013,12478000
10014,13639000
10015,13639000
10016,12815000
10017,12979000
10018,13635000
10019,13639000
10020,14639000
10021,12298000
10022,12900000
10023,12927000
10024,12909000
10025,12998000
10026,12558000
10027,13635000
10028,13619000
10029,12884000
10030,12854000
10031,12955000
10032,13639000
10033,12978000
10034,13635000
10035,13643000
10036,13031000
10037,12971000
10038,13643000
10039,12927000
10040,15645000
10041,13170000
10042,13660000
10043,13053000
10044,15649000
10045,13623000
10046,13667000
10047,13643000
10048,15645000
10049,12716000
10050,13142000
10051,12999000
10052,12803000
10053,13644000
10054,13216000
10055,13627000
10056,13449000
10057,13157000
10058,13647000
10059,13644000
10060,15653000
10061,13627000
10062,13160000
10063,13118000
10064,15653000
10065,13248000
10066,12974000
10067,13174000
10068,15649000
10069,13631000
10070,14660000
10071,13192000
10072,14999000
10073,13636000
10074,13643000
10075,14627000
10076,15649000
10077,13291000
10078,13663000
10079,14631000
10080,15649000
10081,14632000
10082,12931000
10083,13293000
10084,15649000
10085,12947000
10086,12943000
10087,12906000
10088,15645000
10089,13239000
10090,13303000
10091,13045000
10092,15637000
10093,12964000
10094,14635000
10095,14644000
10096,15201000
10097,13054000
10098,14660000
10099,14627000
10100,15649000
10101,14631000
10102,13069000
10103,13427000
10104,15649000
10105,13011000
10106,14643000
10107,14631000
10108,15649000
10109,13101000
10110,13637000
10111,13498000
10112,16661000
10113,13181000
10114,14651000
10115,14627000
10116,16653000
10117,13189000
10118,14659000
10119,14667000
10120,14692000
10121,13126000
10122,14643000
10123,13569000
10124,14672000
10125,13132000
10126,13746000
10127,14635000
10128,14680000
10129,13141000
10130,13626000
10131,13495000
10132,14631000
10133,14627000
10134,14644000
10135,14639000
10136,13762000
10137,14644000
10138,13225000
10139,14635000
10140,14639000
10141,13330000
10142,14639000
10143,13960000
10144,13791000
10145,13346000
10146,13858000
10147,13280000
10148,13746000
10149,14632000
10150,13803000
10151,13648000
10152,14635000
10153,14639000
10154,13812000
10155,13635000
10156,13643000
10157,13631000
10158,13647000
10159,13656000
10160,13643000
10161,13631000
10162,13648000
10163,12902000
10164,13639000
10165,13628000
10166,13646000
10167,13647000
10168,12795000
10169,13627000
10170,12811000
10171,12919000
10172,13643000
10173,13648000
10174,13659000
10175,13655000
10176,13652000
10177,13615000
10178,12888000
10179,13640000
10180,13647000
10181,13635000
10182,13639000
10183,13104000
10184,13734000
10185,12666000
10186,13643000
10187,13656000
10188,13002000
10189,13036000
10190,13014000
10191,13180000
10192,13643000
10193,13636000
10194,13643000
10195,13635000
10196,13651000
10197,13639000
10198,14647000
10199,12803000
10200,13647000
10201,13663000
10202,13647000
10203,13175000
10204,13651000
10205,12758000
10206,13352000
10207,13651000
10208,14651000
10209,13635000
10210,13292000
10211,13173000
10212,13647000
10213,14643000
10214,14651000
10215,13643000
10216,13640000
10217,13177000
10218,14643000
10219,14648000
10220,14716000
10221,13264000
10222,14652000
10223,14643000
10224,13647000
10225,14648000
10226,14643000
10227,14639000
10228,14652000
10229,14639000
10230,13330000
10231,12838000
10232,13643000
10233,14704000
10234,14648000
10235,13302000
10236,14635000
10237,12965000
10238,14643000
10239,14635000
10240,14647000
10241,14647000
10242,13450000
10243,13189000
10244,14643000
10245,13052000
10246,13425000
10247,14639000
10248,14639000
10249,13463000
10250,14639000
10251,14631000
10252,14635000
10253,13134000
10254,13522000
10255,14631000
10256,14635000
10257,13149000
10258,14631000
10259,14635000
10260,14643000
10261,14631000
10262,14647000
10263,13528000
10264,14635000
10265,14635000
10266,13302000
10267,13595000
10268,14631000
10269,14640000
10270,14663000
10271,14647000
10272,13666000
10273,14631000
10274,14635000
10275,14657000
10276,14635000
