seq,latency_h2h_ns
8133,2203784
8134,2208949
8135,2304040
8136,1990501
8137,1994647
8138,2517286
8139,2197509
8140,2230625
8141,2188309
8142,2193418
8143,2174574
8144,1972564
8145,2127594
8146,2382230
8147,2197343
8148,1848485
8149,1983134
8150,1521304
8151,2703247
8152,2874492
8153,1987003
8154,2181756
8155,2331825
8156,2183071
8157,1812055
8158,1796988
8159,2640661
8160,2408368
8161,2379602
8162,2573596
8163,2362349
8164,2347059
8165,2421288
8166,2223702
8167,1892837
8168,2867420
8169,2280994
8170,2030578
8171,2206487
8172,2184662
8173,2196250
8174,2175703
8175,2312222
8176,2198787
8177,2190956
8178,2191937
8179,2248766
8180,2272645
8181,2215484
8182,2184644
8183,2196843
8184,2204784
8185,2310685
8186,2012585
8187,1957033
8188,2412976
8189,1851335
8190,2010844
8191,2606582
8192,2227626
8193,2302170
8194,2210319
8195,2336915
8196,2269202
8197,2209319
8198,1852280
8199,2805372
8200,2219130
8201,1833713
8202,1814981
8203,2964400
8204,2194178
8205,2244138
8206,2231440
8207,2181404
8208,2189864
8209,2179053
8210,2209338
8211,2274366
8212,2173390
8213,2205487
8214,2177202
8215,2227330
8216,2255670
8217,1844968
8218,2313277
8219,2358147
8220,2509400
8221,1825643
8222,1785604
8223,2598753
8224,2381748
8225,2254912
8226,2338859
8227,2436189
8228,1994314
8229,2310241
8230,2249839
8231,1882804
8232,2427008
8233,2596069
8234,2241510
8235,1996906
8236,2056067
8237,2001607
8238,2391837
8239,2429340
8240,2272533
8241,2201804
8242,2194862
8243,2421621
8244,1873123
8245,3176923
8246,2026301
8247,2003477
8248,1873086
8249,2821976
8250,1863054
8251,1703359
8252,2383322
8253,2223943
8254,2198472
8255,2205802
8256,2049273
8257,1999756
8258,2196639
8259,2287898
8260,2223461
8261,2179035
8262,2167262
8263,2280698
8264,1977265
8265,2372641
8266,2309926
8267,2038852
8268,2376621
8269,1816405
8270,2025468
8271,2650286
8272,2422899
8273,2378195
8274,2579686
8275,2219482
8276,2287787
8277,2198768
8278,2175833
8279,2180479
8280,1848244
8281,2789767
8282,1589868
8283,2560639
8284,2432099
8285,1864404
8286,3264610
8287,1588202
8288,2912494
8289,1686755
8290,2713261
8291,2600104
8292,2233532
8293,2184163
8294,2026468
8295,2243138
8296,2300744
8297,2213521
8298,1846246
8299,3922211
8300,1313223
8301,2405498
8302,2636811
8303,2220685
8304,2385377
8305,2244416
8306,2292174
8307,2309815
8308,2244064
8309,2203729
8310,2229108
8311,2196232
8312,2204710
8313,2174425
8314,2204173
8315,2278531
8316,2303817
8317,1723647
8318,2053901
8319,2533039
8320,2071542
8321,1980116
8322,2386191
8323,2614839
8324,2211688
8325,2218056
8326,2266759
8327,2222962
8328,2188198
8329,2170242
8330,2206024
8331,2002736
8332,1818905
8333,2507679
8334,1837730
8335,2645307
8336,1929101
8337,1806576
8338,1811778
8339,1967881
8340,2313462
8341,2241880
8342,2375511
8343,2199860
8344,2184681
8345,2207431
8346,2403129
8347,2173926
8348,2233309
8349,2334027
8350,2009530
8351,2146048
8352,2228866
8353,2395336
8354,2188902
8355,2357888
8356,1784937
8357,2499052
8358,2013696
8359,2383618
8360,2374826
8361,2344209
8362,1967011
8363,2165781
8364,2220426
8365,2244767
8366,1798320
8367,2792803
8368,1979913
8369,2007920
8370,2559231
8371,2252802
8372,2206265
8373,2170354
8374,2196620
8375,2225516
8376,2039907
8377,2476580
8378,2385821
8379,2186847
8380,1861647
8381,3195305
8382,1496759
8383,2544182
8384,2250561
8385,2243323
8386,1905203
8387,2035205
8388,2648085
8389,2682015
8390,2551624
8391,2003699
8392,2212189
8393,2223461
8394,1833547
8395,3187549
8396,1776441
8397,2009012
8398,2532187
8399,3202061
8400,1777125
8401,1697806
8402,2539999
8403,2231440
8404,2202878
8405,2218945
8406,1897354
8407,2019101
8408,2622206
8409,2176444
8410,2745618
8411,2219112
8412,2205968
8413,1815665
8414,2288805
8415,2409571
8416,1942243
8417,1874549
8418,3220462
8419,2030244
8420,2020841
8421,2219852
8422,2211855
8423,2210856
8424,2202952
8425,2214613
8426,2072708
8427,1851910
8428,3186605
8429,2043424
8430,2011826
8431,1993889
8432,1946556
8433,1970954
8434,2217945
8435,2292174
8436,1920696
8437,1813055
8438,2622872
8439,2258947
8440,2437078
8441,2231032
8442,1975266
8443,2318960
8444,2253449
8445,2246804
8446,2115579
8447,1990852
8448,2568542
8449,2219463
8450,1746452
8451,1690531
8452,2397261
8453,2246415
8454,2185162
8455,2218741
8456,2066618
8457,1998331
8458,2576262
8459,2210170
8460,2223610
8461,2187773
8462,2190327
8463,2192770
8464,2293321
8465,2251265
8466,2068247
8467,2025487
8468,3201450
8469,1992889
8470,2012029
8471,2342986
8472,1958366
8473,2367976
8474,2414809
8475,2363071
8476,2442613
8477,2378435
8478,2170520
8479,2468547
8480,2023691
8481,2251895
8482,1698695
8483,2499589
8484,1826180
8485,2621132
8486,1913107
8487,1982171
8488,2806871
8489,2206950
8490,2040980
8491,2207856
8492,2189308
8493,2099938
8494,2652749
8495,1797950
8496,2108675
8497,1760872
8498,2654692
8499,3216963
8500,1561546
8501,2585962
8502,2770331
8503,1978543
8504,2210873
8505,2222777
8506,1938023
8507,2030985
8508,2288361
8509,1881509
8510,1753005
8511,2295618
8512,2462660
8513,2378343
8514,2298339
8515,1961902
8516,2536778
8517,1783623
8518,2680941
8519,2036279
8520,2539147
8521,2398167
8522,2216317
8523,1900945
8524,2535223
8525,2808297
8526,2646177
8527,1984984
8528,1980616
8529,2216353
8530,2225849
8531,1996906
8532,1947907
8533,2008253
8534,2199731
8535,2211930
8536,2062953
8537,2479672
8538,2536352
8539,2422621
8540,2255819
8541,1748915
8542,3170481
8543,1974452
8544,2294543
8545,2374326
8546,2158896
8547,2317275
8548,2262241
8549,2622835
8550,1739900
8551,2316701
8552,2021988
8553,2328271
8554,2236993
8555,2527060
8556,2349318
8557,1864442
8558,1993186
8559,2686680
8560,2257244
8561,1848337
8562,1994852
8563,2614228
8564,2401555
8565,2393948
8566,2323994
8567,1743658
8568,2617523
8569,2218278
8570,2240732
8571,2216020
8572,2183885
8573,2184958
8574,2189790
8575,2210855
8576,2046126
8577,2001737
8578,2225498
8579,2223240
8580,2247174
8581,2003459
8582,2002237
8583,2793191
8584,1982042
8585,2243990
8586,1829123
8587,2685883
8588,2265130
8589,1719427
8590,2361867
8591,2251394
8592,2006680
8593,2016065
8594,2196973
8595,2294432
8596,2320144
8597,2041259
8598,2615097
8599,2725571
8600,1564712
8601,1599383
8602,1505107
8603,2555955
8604,2229255
8605,2227885
8606,2194621
8607,2254763
8608,2192326
8609,1841303
8610,2003699
8611,2661319
8612,2439595
8613,2385413
8614,2056992
8615,1719241
8616,2365644
8617,2994738
8618,2190678
8619,2034298
8620,2021766
8621,2026875
8622,2894114
8623,2773126
8624,1863127
8625,1850503
8626,2348558
8627,2424601
8628,1755430
8629,2674389
8630,2295284
8631,1750544
8632,3793709
8633,1520582
8634,2795931
8635,2939150
8636,1747212
8637,2550328
8638,1631963
8639,2019860
8640,3261888
8641,3346003
8642,1840137
8643,2339469
8644,2292711
8645,2333898
8646,2243435
8647,2590460
8648,1820663
8649,2865792
8650,1461236
8651,1985355
8652,2633257
8653,1988428
8654,1868551
8655,2658617
8656,2240325
8657,2597716
8658,2206006
8659,2353556
8660,1737753
8661,2604028
8662,2357018
8663,2269572
8664,1901871
8665,2410607
8666,2283251
8667,2426082
8668,2518212
8669,1968621
8670,2226016
8671,1708746
8672,2601048
8673,2183737
8674,1799560
8675,2842820
8676,2940594
8677,2132480
8678,2237141
8679,1985263
8680,1911237
8681,1737845
8682,2002015
8683,2528855
8684,2204488
8685,2351316
8686,1745786
8687,2733179
8688,2245268
8689,2631165
8690,2089127
8691,2540018
8692,1723962
8693,2863052
8694,1695696
8695,2815108
8696,2051606
8697,2142290
8698,3436392
8699,2717315
8700,1518675
8701,2548033
8702,2962400
8703,2001052
8704,2010659
8705,2006087
8706,1895985
8707,2580464
8708,1718038
8709,2669594
8710,2472600
8711,3537553
8712,1453498
8713,2596827
8714,2366162
8715,1818997
8716,2412496
8717,1835102
8718,2321033
8719,2523358
8720,2544960
8721,1727257
8722,2772311
8723,1854279
8724,2346430
8725,2289156
8726,1848226
8727,2967694
8728,2980374
8729,1841932
8730,2409034
8731,2412144
8732,2367403
8733,2346874
8734,2557584
8735,1861517
8736,2670723
8737,1812925
8738,2348169
8739,2260521
8740,2546515
8741,2255152
8742,2322032
8743,1751173
8744,3176054
8745,2001127
8746,1970695
8747,2359405
8748,1887543
8749,1824180
8750,1754227
8751,1999053
8752,2388246
8753,2438836
8754,2615653
8755,2072264
8756,2527171
8757,1990742
8758,2525893
8759,2447796
8760,2017397
8761,1966344
8762,2141069
8763,2312574
8764,3285176
8765,1750174
8766,2847854
8767,1921436
8768,2533113
8769,1730570
8770,2428156
8771,2621150
8772,2167096
8773,1805021
8774,2774736
8775,1621078
8776,2557825
8777,2083982
8778,2350169
8779,3345114
8780,3411698
8781,1695067
8782,2419252
8783,2005032
8784,1734124
8785,2680201
8786,2271108
8787,1760651
8788,3808388
8789,1664968
8790,1568951
8791,2866124
8792,2244546
8793,2269924
8794,1745176
8795,3162244
8796,1993260
8797,2331176
8798,1869791
8799,2792377
8800,2264556
8801,2254707
8802,1830529
8803,2329955
8804,2248267
8805,2548532
8806,2214243
8807,1923621
8808,2820347
8809,2217205
8810,2040648
8811,2224313
8812,2202377
8813,1822662
8814,3200821
8815,1618172
8816,2395928
8817,2339488
8818,1713558
8819,1868533
8820,1845764
8821,1828364
8822,2210670
8823,2183922
8824,2179572
8825,2225923
8826,2311241
8827,2080650
8828,1708894
8829,1796673
8830,2008993
8831,2027523
8832,2509160
8833,2321181
8834,2356333
8835,2207042
8836,2349928
8837,2291267
8838,2311852
8839,2336249
8840,2485595
8841,2340118
8842,2371882
8843,2236067
8844,1823070
8845,1749118
8846,2004385
8847,2570413
8848,3290118
8849,1422936
8850,1768037
8851,2386820
8852,2911976
8853,2134535
8854,1942040
8855,1985244
8856,2786213
8857,2052569
8858,1843006
8859,2574188
8860,2391615
8861,1821552
8862,2110692
8863,3028077
8864,1852873
8865,2343653
8866,2216428
8867,2079723
8868,1975192
8869,2016971
8870,1971768
8871,1960698
8872,2772274
8873,2202914
8874,1965993
8875,2215428
8876,2177481
8877,2274459
8878,2205543
8879,2170169
8880,2056659
8881,1852114
8882,3185994
8883,2148251
8884,1970935
8885,2228496
8886,2000516
8887,2276292
8888,2191919
8889,2193621
8890,2393429
8891,1986984
8892,2293803
8893,2251117
8894,2268388
8895,2520951
8896,2010770
8897,2302522
8898,2215687
8899,2730013
8900,1392671
8901,2951460
8902,2271646
8903,2245119
8904,2208468
8905,2232403
8906,2204210
8907,2278902
8908,2219648
8909,2191456
8910,2220963
8911,2219371
8912,1973305
8913,1951480
8914,2548366
8915,1906239
8916,2306317
8917,2437467
8918,2559398
8919,1869920
8920,2003848
8921,2637940
8922,2230663
8923,1978951
8924,2212688
8925,1841191
8926,1795563
8927,2636385
8928,2971192
8929,2062194
8930,2381138
8931,2368846
8932,2118763
8933,2239141
8934,2320829
8935,2206246
8936,2564822
8937,2306409
8938,2206006
8939,2200915
8940,2224368
8941,2191919
8942,2184052
8943,2166300
8944,1967085
8945,1999645
8946,2530983
8947,2437467
8948,2230477
8949,2202526
8950,1546071
8951,2900500
8952,2459069
8953,1970768
8954,2200748
8955,2208745
8956,2176148
8957,1898668
8958,2031206
8959,2620170
8960,2276180
8961,3147565
8962,1477433
8963,2603010
8964,2301651
8965,1875048
8966,2872677
8967,2568709
8968,2385358
8969,1870569
8970,1846412
8971,2614986
8972,2193493
8973,2395650
8974,2206728
8975,2223794
8976,2325698
8977,2300652
8978,2240214
8979,2336193
8980,2233420
8981,1877862
8982,1812518
8983,2474340
8984,2585980
8985,1997776
8986,2505809
8987,1980024
8988,2349373
8989,2425916
8990,1906535
8991,2695879
8992,2397927
8993,2183534
8994,1835139
8995,3283251
8996,1983374
8997,2007105
8998,2278605
8999,3195453
9000,2291878
9001,1709450
9002,2273089
9003,2344615
9004,1983152
9005,2336119
9006,2228052
9007,2381119
9008,2290638
9009,2194233
9010,2236642
9011,2219704
9012,1997091
9013,1993999
9014,1865090
9015,1899279
9016,3218221
9017,1979542
9018,2060676
9019,1885562
9020,2053530
9021,2247489
9022,1824551
9023,2620558
9024,2383581
9025,2381637
9026,2557473
9027,2199046
9028,2266351
9029,2188865
9030,2216464
9031,2204543
9032,2192771
9033,1986650
9034,1945186
9035,2385395
9036,2626204
9037,1974156
9038,2315387
9039,2730291
9040,2032077
9041,1990409
9042,2202451
9043,2249821
9044,2208893
9045,2201952
9046,2150417
9047,2232069
9048,2287195
9049,2201841
9050,2266296
9051,1819016
9052,2242750
9053,1983541
9054,2286158
9055,2267666
9056,2381674
9057,2198805
9058,2287935
9059,2221203
9060,2218149
9061,2181904
9062,2185939
9063,1798913
9064,2502921
9065,1734162
9066,2623316
9067,2180794
9068,2504531
9069,1732847
9070,2024432
9071,2605731
9072,2388672
9073,1853317
9074,2133054
9075,2914179
9076,1964067
9077,2163282
9078,2058344
9079,1979339
9080,2226293
9081,2256171
9082,2212225
9083,1987724
9084,1954330
9085,2379083
9086,2207376
9087,2179627
9088,2135720
9089,2078687
9090,2248710
9091,2183515
9092,2171834
9093,2256114
9094,2236919
9095,2225516
9096,2180867
9097,2212336
9098,2293674
9099,2706097
9100,2267517
9101,1961717
9102,2755393
9103,2929840
9104,2137293
9105,2255115
9106,2191530
9107,2187124
9108,2318719
9109,2205599
9110,2241713
9111,2183644
9112,2185459
9113,1821293
9114,2932653
9115,1768647
9116,2322014
9117,2235179
9118,2559102
9119,1783141
9120,2663282
9121,2762907
9122,1991982
9123,2217945
9124,2180961
9125,2212595
9126,2184422
9127,2184125
9128,2285769
9129,2212558
9130,2222887
9131,2229607
9132,2209542
9133,2000275
9134,1704377
9135,2638829
9136,2206080
9137,2399519
9138,1685459
9139,2719185
9140,2844708
9141,1996869
9142,1972453
9143,2213836
9144,1917660
9145,2758447
9146,2245119
9147,2110378
9148,1904870
9149,2327271
9150,2274663
9151,1994333
9152,2014324
9153,1974545
9154,2396353
9155,2340302
9156,2187624
9157,2175944
9158,2033057
9159,2482226
9160,2539276
9161,2199971
9162,2197768
9163,2212651
9164,1821626
9165,4077555
9166,2480042
9167,1849281
9168,2598697
9169,2001015
9170,2291248
9171,2212596
9172,2351112
9173,2192048
9174,2289601
9175,2125150
9176,2613450
9177,2209097
9178,1897391
9179,2133813
9180,2926397
9181,1869717
9182,1801023
9183,2456329
9184,1710097
9185,2638236
9186,2255559
9187,2609415
9188,2103917
9189,1986614
9190,2823827
9191,1728664
9192,1996258
9193,2503476
9194,1624059
9195,2579612
9196,2205506
9197,2210208
9198,2046460
9199,2860590
9200,1247194
9201,2339081
9202,2481597
9203,2622095
9204,2003366
9205,2532946
9206,2208949
9207,2192308
9208,2051180
9209,1958163
9210,2008253
9211,2196398
9212,2184903
9213,1857815
9214,2335267
9215,2255763
9216,2527318
9217,2602270
9218,2313647
9219,1731847
9220,2689845
9221,2392263
9222,2399297
9223,2596050
9224,2194307
9225,2194307
9226,2332287
9227,2205025
9228,2082945
9229,1960273
9230,2384710
9231,2454793
9232,2202784
9233,1831252
9234,1802930
9235,2618873
9236,2178054
9237,2395853
9238,2081741
9239,2216483
9240,2242306
9241,2399204
9242,2234457
9243,2264093
9244,2216483
9245,2236919
9246,2215465
9247,2213336
9248,2284862
9249,2201693
9250,2296561
9251,1840359
9252,2017176
9253,1989168
9254,2619948
9255,2074930
9256,2538370
9257,2189345
9258,2080002
9259,1979487
9260,2238826
9261,2193029
9262,2199656
9263,2174704
9264,1991038
9265,2379657
9266,2232847
9267,2559009
9268,2071875
9269,1835843
9270,3179423
9271,1969694
9272,1973212
9273,2201637
9274,2208782
9275,2205709
9276,2180960
9277,2163948
9278,2278513
9279,2184218
9280,2060824
9281,2223850
9282,2477839
9283,1851965
9284,1817923
9285,2646510
9286,2257984
9287,2387190
9288,2188217
9289,1957330
9290,3049772
9291,1995980
9292,2258817
9293,1887007
9294,2304817
9295,2574022
9296,1983041
9297,2271498
9298,2327659
9299,2853926
9300,2063286
9301,1829326
9302,2488464
9303,2596679
9304,2011992
9305,2544738
9306,2206098
9307,2174722
9308,2286917
9309,1844339
9310,1830918
9311,2603177
9312,2193345
9313,2332139
9314,1746305
9315,2509085
9316,2289509
9317,3227570
9318,2075596
9319,2007680
9320,2391745
9321,1972305
9322,2293155
9323,2208689
9324,2393744
9325,1850484
9326,2428952
9327,2585665
9328,2309797
9329,2209042
9330,2203821
9331,2211430
9332,2185699
9333,1820182
9334,1793748
9335,2673537
9336,2392966
9337,2181590
9338,2323939
9339,2195991
9340,2254208
9341,2192307
9342,2193029
9343,2161728
9344,1995296
9345,2032262
9346,2392244
9347,2008198
9348,2065803
9349,2216058
9350,2254800
9351,2401592
9352,1888876
9353,1799117
9354,1843858
9355,2235512
9356,2204765
9357,1911293
9358,2421843
9359,2257225
9360,2042295
9361,1999793
9362,2313850
9363,2112081
9364,1861684
9365,2292785
9366,2712947
9367,3251541
9368,2015084
9369,2000979
9370,2557528
9371,1838211
9372,2664430
9373,2217834
9374,1971379
9375,2232625
9376,2182293
9377,2176943
9378,2209541
9379,2222758
9380,2226590
9381,1868292
9382,1995314
9383,2241880
9384,1838230
9385,2654785
9386,2644123
9387,1976322
9388,2178776
9389,1877103
9390,3171240
9391,1403112
9392,2869049
9393,2375843
9394,2335193
9395,2056900
9396,2264426
9397,2464937
9398,2381934
9399,2738140
9400,2295969
9401,1716521
9402,2011881
9403,1964585
9404,1977377
9405,2236734
9406,2194732
9407,2175129
9408,1988428
9409,2062342
9410,2550217
9411,2299671
9412,2231809
9413,2169502
9414,1638848
9415,2815497
9416,2820903
9417,2880712
9418,2012529
9419,2317238
9420,2255819
9421,1933395
9422,2347818
9423,2240066
9424,2394633
9425,2245748
9426,1986910
9427,1996943
9428,2386395
9429,2406776
9430,2027541
9431,2415605
9432,2461642
9433,1844765
9434,2311129
9435,2294822
9436,2394354
9437,2197805
9438,2192456
9439,2463363
9440,2095958
9441,2001442
9442,2224573
9443,2260742
9444,2088350
9445,2834526
9446,2222832
9447,1977340
9448,2334119
9449,2485076
9450,2383729
9451,1702082
9452,2021618
9453,1823274
9454,2618763
9455,2288010
9456,2387653
9457,2202396
9458,2194121
9459,2594587
9460,2275163
9461,2218575
9462,2201470
9463,2255837
9464,2244268
9465,1861184
9466,2858628
9467,2869919
9468,1986188
9469,2323662
9470,2270183
9471,2202100
9472,2034464
9473,1978062
9474,2303559
9475,2258595
9476,2536315
9477,2237252
9478,1992704
9479,1918530
9480,3233104
9481,1866182
9482,1802449
9483,1853427
9484,2771960
9485,2262260
9486,1991094
9487,2195806
9488,1980727
9489,1895577
9490,2646714
9491,2006346
9492,1986169
9493,2392522
9494,1613562
9495,3166761
9496,2358277
9497,2242842
9498,1707728
9499,3113079
9500,1905073
9501,2005920
9502,2248599
9503,1813500
9504,2742157
9505,2920232
9506,1969213
9507,2192196
9508,2175185
9509,2273645
9510,2231533
9511,2206931
9512,2197083
9513,2186310
9514,2230551
9515,1884637
9516,3185790
9517,1407980
9518,2559084
9519,2669353
9520,2282141
9521,1971694
9522,2195325
9523,2202692
9524,2173038
9525,1831732
9526,2304021
9527,2231384
9528,2392725
9529,2348799
9530,2057640
9531,1998869
9532,2540610
9533,1737475
9534,2525745
9535,2623871
9536,1978543
9537,2193419
9538,2183959
9539,1725905
9540,2859442
9541,2254411
9542,1992463
9543,2216649
9544,2224739
9545,2219778
9546,2188791
9547,1989835
9548,1698694
9549,2746081
9550,2270756
9551,1833509
9552,2244212
9553,1859518
9554,3171630
9555,1990261
9556,1964642
9557,2198768
9558,2169909
9559,1890060
9560,2417271
9561,2377695
9562,2432098
9563,2145956
9564,2691251
9565,1857222
9566,3188623
9567,1399206
9568,2539406
9569,2061324
9570,2010696
9571,2396927
9572,2426804
9573,2366107
9574,2612821
9575,1995110
9576,2374104
9577,2166966
9578,2173870
9579,1880898
9580,2105547
9581,1726146
9582,1690346
9583,1713078
9584,2525319
9585,2207042
9586,1957089
9587,2206227
9588,2183089
9589,2033132
9590,2456680
9591,2754744
9592,2001978
9593,2261631
9594,1837805
9595,3168797
9596,1982430
9597,1992555
9598,1830030
9599,3628091
9600,2117430
9601,2171094
9602,1880250
9603,2012844
9604,2627519
9605,2183904
9606,2529540
9607,2204654
9608,2193622
9609,2062656
9610,2025839
9611,3295856
9612,1969176
9613,1957126
9614,2922213
9615,1769221
9616,2782862
9617,1847023
9618,1998591
9619,2324660
9620,1743361
9621,3168334
9622,1969843
9623,1962327
9624,2191493
9625,2218704
9626,2191197
9627,2194640
9628,2181886
9629,2071468
9630,2137442
9631,2532946
9632,2218130
9633,2195399
9634,2187587
9635,2229662
9636,2180683
9637,2176684
9638,2195325
9639,2062916
9640,2030263
9641,2398908
9642,2002144
9643,2256096
9644,2234142
9645,2228811
9646,2180664
9647,1836249
9648,1794841
9649,2916067
9650,1445594
9651,2373345
9652,1978562
9653,2589257
9654,2759205
9655,1993648
9656,2211300
9657,2178017
9658,2188642
9659,2031965
9660,2017749
9661,2383692
9662,1984781
9663,1948703
9664,2634942
9665,2063712
9666,2232199
9667,2264815
9668,1857333
9669,2857647
9670,2953034
9671,1983633
9672,2004866
9673,1986392
9674,2531854
9675,2256041
9676,2196657
9677,1854409
9678,1994703
9679,2545052
9680,2086055
9681,2002736
9682,2136719
9683,2358073
9684,1975396
9685,2661801
9686,2616486
9687,2177425
9688,2372660
9689,2292859
9690,1724443
9691,2613321
9692,2378046
9693,2075429
9694,2333861
9695,2267499
9696,2095810
9697,1998554
9698,2272219
9699,3054159
9700,1403278
9701,2131721
9702,1870124
9703,2349687
9704,2228200
9705,2513695
9706,2192270
9707,2191919
9708,2167725
9709,2265130
9710,2218649
9711,2191679
9712,1949555
9713,1970824
9714,1852946
9715,2560897
9716,3193583
9717,1582519
9718,2542368
9719,2559435
9720,2500607
9721,1993019
9722,2227219
9723,2189123
9724,2187902
9725,1836212
9726,1989797
9727,2952867
9728,2248821
9729,2447721
9730,2405535
9731,2655914
9732,1971138
9733,2214669
9734,2190086
9735,2243620
9736,2171575
9737,2171964
9738,2196732
9739,2502033
9740,2304891
9741,2212263
9742,2189827
9743,1841932
9744,3324492
9745,1442836
9746,2557510
9747,2020785
9748,2308130
9749,2586628
9750,1319220
9751,2823087
9752,1727053
9753,2807704
9754,2228904
9755,2042035
9756,2192937
9757,2267554
9758,2181664
9759,2307797
9760,2033058
9761,1976766
9762,2393503
9763,2218463
9764,2236345
9765,2046978
9766,2238233
9767,1911200
9768,3127592
9769,2049551
9770,2320866
9771,2212318
9772,2180220
9773,2176999
9774,2194381
9775,2206339
9776,2205006
9777,2182367
9778,2160506
9779,2485928
9780,1944409
9781,2880767
9782,2232773
9783,1992019
9784,2209930
9785,2029985
9786,1976100
9787,2384933
9788,2200082
9789,1946112
9790,2873621
9791,2229792
9792,1982819
9793,2285529
9794,2196565
9795,2314091
9796,2210392
9797,1866645
9798,2462012
9799,3220424
9800,1895410
9801,1835453
9802,2352113
9803,2229422
9804,2405887
9805,1880898
9806,2377398
9807,2251136
9808,2386820
9809,2210707
9810,2306742
9811,2226460
9812,2186884
9813,2168521
9814,2202692
9815,1991260
9816,2220667
9817,1801449
9818,2730680
9819,2385321
9820,2137053
9821,1871531
9822,2286213
9823,2223887
9824,2383100
9825,2237660
9826,2184847
9827,2279346
9828,2171575
9829,2175352
9830,2306224
9831,2210504
9832,2196121
9833,2196843
9834,2179072
9835,2002237
9836,1979709
9837,2375158
9838,2203507
9839,2199601
9840,2321181
9841,2201878
9842,2197102
9843,2259724
9844,1725702
9845,3164169
9846,2208801
9847,1850152
9848,2800874
9849,2206746
9850,2068302
9851,1949518
9852,1742565
9853,3208781
9854,1972212
9855,2005921
9856,1999886
9857,1970916
9858,2292285
9859,2236012
9860,2597345
9861,2236327
9862,2206506
9863,2207967
9864,2224813
9865,2031354
9866,1894503
9867,2712595
9868,2230051
9869,1933432
9870,2127001
9871,2637237
9872,2211688
9873,2221203
9874,2198527
9875,2224276
9876,2204784
9877,2206968
9878,2195714
9879,2192567
9880,2087240
9881,2011548
9882,2232588
9883,2222850
9884,2172390
9885,2007920
9886,1963031
9887,2596050
9888,2254486
9889,2459236
9890,2452072
9891,2563878
9892,2211744
9893,2289972
9894,2078354
9895,2847410
9896,2214150
9897,1844783
9898,2797227
9899,2591033
9900,1427954
9901,2334620
9902,2631998
9903,2189753
9904,2398297
9905,2220537
9906,2192178
9907,2304188
9908,2200138
9909,2180183
9910,2323106
9911,2218390
9912,2194363
9913,2178017
9914,2350483
9915,2040407
9916,2217501
9917,1987391
9918,2347966
9919,2304761
9920,2113192
9921,2009863
9922,2211077
9923,2265148
9924,2177203
9925,2214372
9926,2173241
9927,2155545
9928,2167632
9929,2172038
9930,2102307
9931,1991704
9932,2216168
9933,2216094
9934,2198509
9935,2029800
9936,1950462
9937,2392541
9938,2192252
9939,2188753
9940,1882027
9941,2797782
9942,2224424
9943,1966955
9944,2182941
9945,2212743
9946,2190345
9947,2222980
9948,2197972
9949,2207912
9950,1574486
9951,2875195
9952,2232773
9953,1975636
9954,2318663
9955,2001182
9956,2399889
9957,2400926
9958,2309241
9959,2599474
9960,2040092
9961,2479653
9962,2360276
9963,2248636
9964,2204469
9965,2028708
9966,1964401
9967,2152842
9968,2893021
9969,2224072
9970,2054975
9971,2525468
9972,2388690
9973,2209375
9974,2185699
9975,2217889
9976,2333953
9977,2247285
9978,2293951
9979,1986095
9980,2369087
9981,3245099
9982,1900149
9983,2138848
9984,2332658
9985,2039092
9986,1944890
9987,1962531
9988,2775217
9989,2435430
9990,1936967
9991,1824421
9992,2644326
9993,2221592
9994,1629222
9995,1725499
9996,2127074
9997,2993980
9998,1981838
9999,2698804
