seq,rtt_h2m_ns
8132,12766355
8133,12764893
8134,12220152
8135,12728148
8136,12804544
8137,12864463
8138,12861946
8139,12473901
8140,13219336
8141,12546427
8142,12587076
8143,13173577
8144,11861521
8145,12727001
8146,12074398
8147,13004924
8148,12685832
8149,12408723
8150,13052090
8151,12498279
8152,11627062
8153,12905706
8154,12541687
8155,12678928
8156,13185424
8157,12502463
8158,12382012
8159,12254824
8160,12679927
8161,12682408
8162,13147866
8163,13487283
8164,12293363
8165,12644238
8166,12915258
8167,12608975
8168,12360650
8169,13073081
8170,12998612
8171,12515476
8172,12089780
8173,13257544
8174,12219505
8175,12505740
8176,12597368
8177,12923440
8178,12838659
8179,12937045
8180,12727519
8181,12298750
8182,12999038
8183,12321741
8184,11949059
8185,12982915
8186,13107105
8187,12813688
8188,12496207
8189,12563679
8190,12861446
8191,12038338
8192,12679039
8193,13347044
8194,11575675
8195,12817427
8196,12975751
8197,13747621
8198,12370665
8199,13857280
8200,13366444
8201,12723706
8202,13219318
8203,13009293
8204,13450557
8205,12858188
8206,13016290
8207,13047852
8208,12668876
8209,12946152
8210,13091537
8211,12402763
8212,12868166
8213,12500149
8214,13067343
8215,12604551
8216,12242662
8217,12589427
8218,12479269
8219,12507221
8220,12391897
8221,12161991
8222,12221079
8223,13210285
8224,12102386
8225,12478047
8226,12336031
8227,12507590
8228,12278813
8229,12398839
8230,12518586
8231,12200179
8232,12197699
8233,13426715
8234,13350579
8235,12725668
8236,12755600
8237,13529192
8238,12842121
8239,13137499
8240,12853542
8241,12695070
8242,12557625
8243,13040798
8244,12140962
8245,13270390
8246,12560569
8247,13197013
8248,12801211
8249,12680075
8250,12810670
8251,12784440
8252,12848099
8253,12447948
8254,13113176
8255,12853894
8256,13146515
8257,12675281
8258,12571471
8259,13070305
8260,12698143
8261,12598295
8262,12504721
8263,12968569
8264,12706379
8265,13356818
8266,13264355
8267,12008406
8268,12224244
8269,13759542
8270,12834679
8271,12609456
8272,13315001
8273,12775037
8274,11468553
8275,13551775
8276,13508885
8277,12529341
8278,13088761
8279,12843620
8280,13170265
8281,13370072
8282,12195200
8283,13331569
8284,12042114
8285,13227796
8286,12947208
8287,12896265
8288,12607309
8289,13401540
8290,12960368
8291,13138388
8292,12878106
8293,13079357
8294,11820057
8295,12241162
8296,13390193
8297,13063345
8298,12693496
8299,12853653
8300,12487359
8301,12313041
8302,11530638
8303,12799823
8304,13024898
8305,12627505
8306,12499001
8307,13272204
8308,12837622
8309,13594498
8310,13435248
8311,13591389
8312,12382364
8313,13242254
8314,13334659
8315,13069638
8316,13193181
8317,13394635
8318,12807265
8319,13219652
8320,11766172
8321,12888102
8322,12652883
8323,12686499
8324,12637408
8325,12187703
8326,12761357
8327,12746770
8328,12896154
8329,12880531
8330,12716838
8331,13057274
8332,11795345
8333,13140425
8334,12567918
8335,12419756
8336,12629059
8337,12319131
8338,12505202
8339,13026619
8340,12258711
8341,12398283
8342,12613732
8343,12425568
8344,13031117
8345,12304988
8346,12381031
8347,13286013
8348,13204436
8349,12913314
8350,12746049
8351,13547795
8352,12372534
8353,12830792
8354,12915942
8355,12491264
8356,13061013
8357,13103791
8358,13566639
8359,12566974
8360,12294381
8361,12345046
8362,12874996
8363,12429660
8364,11999632
8365,12110697
8366,13105253
8367,11935825
8368,13074026
8369,12092427
8370,12749751
8371,12505647
8372,13015309
8373,13177928
8374,11649164
8375,12101182
8376,12618582
8377,12351358
8378,12944542
8379,12845194
8380,12214636
8381,12732387
8382,11593205
8383,12928271
8384,11456539
8385,12607013
8386,12881956
8387,12513885
8388,13028248
8389,13673521
8390,13126874
8391,13562807
8392,12265431
8393,13086873
8394,12267503
8395,13172930
8396,13104328
8397,12338086
8398,12468829
8399,13169153
8400,12290772
8401,12883104
8402,12043021
8403,13193273
8404,12663841
8405,12674207
8406,13013161
8407,13555311
8408,12592537
8409,12818778
8410,12250492
8411,12418738
8412,13004499
8413,12641203
8414,11893120
8415,12951113
8416,12910537
8417,12061292
8418,12617749
8419,12666656
8420,12065920
8421,12795121
8422,12474141
8423,12965848
8424,12350118
8425,13005794
8426,13423161
8427,12483581
8428,13386824
8429,13022547
8430,12667896
8431,12899004
8432,12161991
8433,12663675
8434,12169284
8435,12693700
8436,12881845
8437,12978232
8438,12851173
8439,12497705
8440,12152218
8441,12504943
8442,11748346
8443,12544668
8444,12864186
8445,12473864
8446,11997818
8447,13019474
8448,12422996
8449,13085484
8450,12171302
8451,13219059
8452,12561773
8453,12697124
8454,12633076
8455,13039818
8456,12776055
8457,12623895
8458,12317835
8459,11946135
8460,12097018
8461,12986802
8462,12478344
8463,12813928
8464,12693403
8465,13531913
8466,13332809
8467,13138314
8468,13359594
8469,12998742
8470,12495022
8471,12684722
8472,12911278
8473,12946467
8474,12798824
8475,13285032
8476,12764911
8477,12851135
8478,12584059
8479,12607679
8480,12241662
8481,12092797
8482,12790697
8483,12532469
8484,12193552
8485,12224392
8486,12852764
8487,12048686
8488,12978102
8489,12970957
8490,12041355
8491,13062772
8492,12406170
8493,13046407
8494,13063697
8495,12555090
8496,12309856
8497,12967643
8498,12667636
8499,12887472
8500,12127413
8501,13249306
8502,13518288
8503,12688332
8504,12639851
8505,12804451
8506,13251028
8507,12684037
8508,12604329
8509,13394136
8510,11930123
8511,12949633
8512,12701697
8513,12530507
8514,12602330
8515,13347562
8516,13291233
8517,13119896
8518,13069861
8519,12641221
8520,12199994
8521,12508275
8522,13036097
8523,12562809
8524,12136816
8525,12932232
8526,12509182
8527,12691942
8528,13271723
8529,12658084
8530,11981139
8531,13245178
8532,13604124
8533,12893340
8534,13363185
8535,13151587
8536,13495946
8537,13363999
8538,13106550
8539,13654529
8540,12700882
8541,12743124
8542,13217393
8543,13435100
8544,12977325
8545,12895969
8546,13239995
8547,12830552
8548,12838641
8549,13423680
8550,12468755
8551,12849414
8552,13231295
8553,12954389
8554,12781423
8555,12838214
8556,13159769
8557,12888194
8558,12588631
8559,13128060
8560,12121453
8561,12959980
8562,12586318
8563,12693625
8564,12492208
8565,13427289
8566,13704416
8567,12871868
8568,12805080
8569,12460517
8570,11950819
8571,12905039
8572,13142942
8573,12852634
8574,13635722
8575,13512920
8576,12843138
8577,12949558
8578,13722297
8579,12482008
8580,12613658
8581,13456370
8582,12837178
8583,12848044
8584,12987191
8585,13420736
8586,12603903
8587,12982675
8588,12844787
8589,13428806
8590,12219653
8591,12746715
8592,13041003
8593,12588410
8594,12551480
8595,13005794
8596,12855559
8597,13181612
8598,12870924
8599,12477677
8600,11986101
8601,12623654
8602,12829441
8603,12495484
8604,12738681
8605,12972345
8606,12727093
8607,13089816
8608,13234794
8609,13743992
8610,12733350
8611,12441025
8612,12760450
8613,13030025
8614,13295417
8615,12932214
8616,12548629
8617,12709657
8618,12685333
8619,13520658
8620,12550443
8621,13312243
8622,12699161
8623,13266669
8624,12599127
8625,13236719
8626,12342936
8627,12688221
8628,13103033
8629,13228777
8630,12182538
8631,12605254
8632,12103349
8633,12357559
8634,13092555
8635,12969587
8636,12760895
8637,13031321
8638,11904763
8639,13062253
8640,12917145
8641,12627449
8642,12852616
8643,12487692
8644,12208954
8645,13153938
8646,12774833
8647,13005776
8648,12874422
8649,12232370
8650,12594314
8651,12935101
8652,12623784
8653,12615195
8654,12624469
8655,13299915
8656,13305820
8657,12349544
8658,12757840
8659,13357946
8660,12495836
8661,12913092
8662,12437193
8663,12097203
8664,12202234
8665,12640833
8666,12686036
8667,12448911
8668,13013254
8669,12787568
8670,12444820
8671,13058051
8672,12482471
8673,12474030
8674,12001557
8675,12676077
8676,13353671
8677,12391453
8678,13011181
8679,12163897
8680,12222596
8681,12386677
8682,11848009
8683,11697718
8684,12762968
8685,13229407
8686,12689683
8687,12241292
8688,12686369
8689,12290087
8690,12340936
8691,12927141
8692,12544742
8693,12839047
8694,12472309
8695,12750344
8696,12112956
8697,12805229
8698,12872368
8699,12531099
8700,12300545
8701,12670099
8702,12225317
8703,12471735
8704,12213192
8705,12018921
8706,12483638
8707,12446893
8708,12423699
8709,12382309
8710,12541521
8711,12806413
8712,13205028
8713,11953669
8714,12908001
8715,12997557
8716,13094221
8717,12326646
8718,13161860
8719,12048815
8720,12286792
8721,11851637
8722,12860984
8723,11868685
8724,12920182
8725,12723113
8726,13102810
8727,12778591
8728,12104200
8729,12491560
8730,12694922
8731,12506221
8732,12400320
8733,12442284
8734,12523658
8735,12349804
8736,12703362
8737,12013829
8738,12320742
8739,12413518
8740,12085133
8741,12234110
8742,12874867
8743,11789217
8744,12497262
8745,12313003
8746,12080728
8747,12177966
8748,12600072
8749,12106051
8750,12411704
8751,12010942
8752,12654327
8753,12531173
8754,12275575
8755,11845010
8756,12675540
8757,12676374
8758,13105068
8759,12729945
8760,11365520
8761,12751750
8762,12969735
8763,12554053
8764,13427066
8765,12647626
8766,12947059
8767,12559754
8768,12226372
8769,12803304
8770,13097960
8771,12642647
8772,12699086
8773,12366741
8774,12648940
8775,12774204
8776,11898247
8777,12371183
8778,12014366
8779,12302638
8780,12957259
8781,12768502
8782,13428492
8783,12615935
8784,12238071
8785,12839696
8786,12976640
8787,12500001
8788,12736145
8789,12912702
8790,12680409
8791,12828033
8792,13709341
8793,12412130
8794,12399469
8795,12791826
8796,12411703
8797,12496558
8798,13679927
8799,12951391
8800,12215803
8801,12996743
8802,12415980
8803,12670098
8804,13035542
8805,13067047
8806,12480731
8807,12119231
8808,12453632
8809,12437490
8810,13194254
8811,12653197
8812,12239756
8813,11984267
8814,13322498
8815,13026323
8816,13052442
8817,12670228
8818,12666674
8819,14571709
8820,11681114
8821,12433287
8822,12764819
8823,14946631
8824,13188904
8825,13979637
8826,13225631
8827,14213838
8828,12481471
8829,14076986
8830,12820000
8831,13896800
8832,12319797
8833,13448761
8834,12529970
8835,14279181
8836,12702733
8837,14065343
8838,12918293
8839,14449223
8840,12152939
8841,13629002
8842,12767096
8843,14356724
8844,12591038
8845,14264687
8846,12677669
8847,14212875
8848,11870037
8849,14016585
8850,12602904
8851,14389692
8852,13075599
8853,13712968
8854,12440618
8855,14681665
8856,13444930
8857,14129187
8858,13482766
8859,14341397
8860,11619861
8861,14075320
8862,12638944
8863,12963423
8864,13366313
8865,12756803
8866,13097905
8867,12489690
8868,12520992
8869,13751415
8870,13563437
8871,13117970
8872,12862816
8873,12430289
8874,12655216
8875,13506182
8876,12263986
8877,12630170
8878,12997705
8879,13416867
8880,13451408
8881,13295565
8882,12377866
8883,13325479
8884,12832976
8885,13364278
8886,12071066
8887,12987042
8888,12022252
8889,13124283
8890,12821666
8891,12555405
8892,12968273
8893,12507165
8894,12992096
8895,12607254
8896,12934213
8897,12186722
8898,13191848
8899,13311632
8900,12271817
8901,12480213
8902,11938509
8903,12894155
8904,13024694
8905,12341085
8906,13600330
8907,12658992
8908,13058829
8909,13559642
8910,12240256
8911,13519547
8912,12905872
8913,13139407
8914,13000445
8915,13250842
8916,12839510
8917,13229833
8918,13336437
8919,13371571
8920,12853542
8921,13228777
8922,12826553
8923,12956926
8924,12960128
8925,13194144
8926,11884845
8927,13186517
8928,12644535
8929,12856374
8930,12795103
8931,12991059
8932,13191348
8933,12445412
8934,12587891
8935,12371461
8936,12752194
8937,13857706
8938,13280275
8939,13237570
8940,11431993
8941,13065048
8942,13001537
8943,12756507
8944,12040652
8945,12854912
8946,12419497
8947,12948503
8948,12605328
8949,13412387
8950,13448058
8951,12684537
8952,12608957
8953,13411850
8954,13320592
8955,13300525
8956,13237404
8957,13304802
8958,12479898
8959,12951280
8960,11996393
8961,12674689
8962,12300972
8963,12797306
8964,12483545
8965,13046352
8966,13220485
8967,12836215
8968,12787643
8969,13036448
8970,12756822
8971,12433491
8972,13189941
8973,12472864
8974,13106957
8975,12866888
8976,13239421
8977,12282294
8978,13176891
8979,13344026
8980,12387269
8981,12300656
8982,12510534
8983,12674504
8984,13471974
8985,13576005
8986,13421421
8987,13529895
8988,13087743
8989,13461201
8990,12429067
8991,13386102
8992,13371941
8993,12686480
8994,13083559
8995,12782367
8996,12241348
8997,13406464
8998,13243679
8999,12521011
9000,12646774
9001,13129596
9002,13338881
9003,13095258
9004,12788680
9005,12328108
9006,12645904
9007,12359114
9008,13129540
9009,13118730
9010,12458037
9011,12482582
9012,12934508
9013,12822147
9014,12427049
9015,12121286
9016,12377070
9017,13606715
9018,12328423
9019,13743734
9020,13478805
9021,13085281
9022,12743975
9023,12888843
9024,12830885
9025,12807765
9026,12168581
9027,12927900
9028,12377347
9029,12712174
9030,13012829
9031,12953316
9032,12391027
9033,12720430
9034,12885196
9035,12882012
9036,12851617
9037,12602552
9038,13314853
9039,13178317
9040,12770650
9041,12851024
9042,13276295
9043,12709157
9044,12287681
9045,12888176
9046,12804025
9047,12926808
9048,12541411
9049,12897190
9050,12577340
9051,12448744
9052,12905335
9053,13010830
9054,12716894
9055,12598480
9056,12270632
9057,13167932
9058,13240643
9059,13448299
9060,12266060
9061,13206120
9062,12955723
9063,12910500
9064,13498333
9065,13116212
9066,12231000
9067,12550814
9068,12172025
9069,13413868
9070,13404650
9071,12874700
9072,12898061
9073,12293031
9074,13139536
9075,12797324
9076,12201679
9077,12320149
9078,12370721
9079,12999556
9080,12602811
9081,12967995
9082,13078524
9083,12499724
9084,12973622
9085,12967662
9086,12823054
9087,13654455
9088,12714173
9089,12947855
9090,12164564
9091,12963479
9092,12858929
9093,13199215
9094,12745031
9095,13544833
9096,12421811
9097,12561254
9098,12755471
9099,12998723
9100,12461314
9101,13056033
9102,12455945
9103,13447114
9104,13520084
9105,13141221
9106,12810041
9107,13237033
9108,12082320
9109,12874903
9110,12514329
9111,12937470
9112,12896117
9113,11958945
9114,13144979
9115,12434362
9116,13020622
9117,12326573
9118,13038040
9119,12220967
9120,12870646
9121,12531137
9122,12944375
9123,12048871
9124,12952705
9125,11934880
9126,12605791
9127,12306506
9128,12482027
9129,11943488
9130,12820148
9131,12197680
9132,13696013
9133,12470772
9134,13229092
9135,12385288
9136,12404855
9137,12221245
9138,12652105
9139,13385399
9140,12317484
9141,12993392
9142,13442301
9143,12253676
9144,13405390
9145,12995021
9146,12963885
9147,12759414
9148,12182872
9149,12842565
9150,12034303
9151,12771371
9152,13208305
9153,12653105
9154,12097370
9155,12578451
9156,13025268
9157,11670822
9158,13378179
9159,13121636
9160,11682651
9161,12194219
9162,12790604
9163,12234258
9164,12618897
9165,12661435
9166,12169321
9167,11849416
9168,12587946
9169,13319703
9170,12920218
9171,12025584
9172,12955222
9173,12396229
9174,12658048
9175,13071489
9176,13217689
9177,12525547
9178,13557717
9179,13067695
9180,13409426
9181,12564568
9182,12990782
9183,12907667
9184,12718560
9185,12011164
9186,12852061
9187,12535079
9188,13163989
9189,13509293
9190,12403023
9191,12803322
9192,12974844
9193,11821982
9194,12963682
9195,12094889
9196,12673671
9197,12018624
9198,12499501
9199,12770594
9200,12682149
9201,12493208
9202,12690738
9203,13287013
9204,13173652
9205,12817056
9206,13543112
9207,11902782
9208,12456112
9209,12547833
9210,13523324
9211,13059847
9212,13458424
9213,13025305
9214,12600682
9215,12752639
9216,12836290
9217,11819557
9218,12889286
9219,12189498
9220,13237662
9221,11936509
9222,13214061
9223,12078155
9224,13086705
9225,12438693
9226,12741625
9227,12418238
9228,12950631
9229,12928233
9230,12674670
9231,12626079
9232,12665508
9233,11645109
9234,13224039
9235,12037746
9236,12646589
9237,12950409
9238,12498150
9239,13170264
9240,12857984
9241,12325480
9242,13251064
9243,12467644
9244,13023416
9245,12815464
9246,13623505
9247,13227241
9248,12904947
9249,13233497
9250,12632688
9251,12173820
9252,13323794
9253,12066123
9254,12658288
9255,12689053
9256,12843713
9257,12223521
9258,12872534
9259,13377457
9260,13426900
9261,11895267
9262,12785070
9263,12960109
9264,13049055
9265,12633262
9266,12909685
9267,12614417
9268,12969532
9269,13073656
9270,12899690
9271,12566770
9272,12842416
9273,11505612
9274,12881734
9275,12126283
9276,13748047
9277,13239532
9278,12711896
9279,12596684
9280,11836902
9281,12279147
9282,13546851
9283,13167969
9284,13487190
9285,12983526
9286,13310466
9287,12778461
9288,12943394
9289,13546870
9290,13355151
9291,12099128
9292,12852283
9293,12054461
9294,12515976
9295,12894877
9296,13048203
9297,13085484
9298,13102810
9299,12030101
9300,12767355
9301,11889121
9302,13014624
9303,12846286
9304,12440192
9305,12596110
9306,12433288
9307,12459962
9308,12474900
9309,13205990
9310,12975788
9311,11722801
9312,12400171
9313,11557794
9314,12550073
9315,12539078
9316,13753970
9317,13027174
9318,13096220
9319,12504148
9320,13519381
9321,12120323
9322,13482600
9323,12229316
9324,13401059
9325,13425327
9326,13018623
9327,12777647
9328,13250269
9329,13144793
9330,12935120
9331,12597961
9332,13188997
9333,11918665
9334,13169968
9335,12638296
9336,13193237
9337,12707971
9338,12691960
9339,13208897
9340,12884140
9341,12199273
9342,12881549
9343,12757433
9344,13047962
9345,13125801
9346,12862131
9347,12616158
9348,12884270
9349,13146182
9350,12488895
9351,11889973
9352,12806580
9353,11518106
9354,12376774
9355,12252380
9356,13383900
9357,13004444
9358,12611196
9359,12609253
9360,13432990
9361,12740255
9362,13359391
9363,13170838
9364,13347581
9365,13378901
9366,13340917
9367,12254861
9368,13361667
9369,12921533
9370,13320258
9371,12368314
9372,13201659
9373,11992653
9374,12796842
9375,13183462
9376,12468292
9377,13110196
9378,12115936
9379,12611251
9380,12666341
9381,12198476
9382,12928567
9383,12852154
9384,12996372
9385,12463682
9386,13637962
9387,13655140
9388,12770743
9389,12933583
9390,12692978
9391,12820778
9392,13310355
9393,12440026
9394,13314039
9395,13162637
9396,13433619
9397,12861076
9398,12581171
9399,12051832
9400,13436378
9401,12457537
9402,13368109
9403,12179873
9404,12939359
9405,13446559
9406,12283312
9407,13005313
9408,13278090
9409,12842490
9410,12921311
9411,12042651
9412,13211100
9413,11842807
9414,13120395
9415,12624802
9416,13065548
9417,13044371
9418,13120341
9419,13320055
9420,12923550
9421,11977919
9422,11961018
9423,12212063
9424,12825498
9425,12180188
9426,13385158
9427,12634854
9428,12545834
9429,13568971
9430,13523138
9431,12690405
9432,13114954
9433,12276019
9434,13071842
9435,13094980
9436,12957333
9437,12790438
9438,12966552
9439,12912981
9440,12891341
9441,12284571
9442,13403261
9443,12985173
9444,13311299
9445,13285976
9446,13166987
9447,12467607
9448,13295972
9449,12805340
9450,12819149
9451,11939675
9452,12620971
9453,12459610
9454,12799342
9455,12620044
9456,12569787
9457,12571583
9458,12972530
9459,11552407
9460,12596258
9461,12915683
9462,12837623
9463,12446282
9464,12758692
9465,12195829
9466,13019456
9467,13250749
9468,13091685
9469,12947374
9470,12729315
9471,12648015
9472,12986969
9473,12258118
9474,13343138
9475,13430139
9476,12781479
9477,12932640
9478,13333142
9479,12686980
9480,13199807
9481,12453446
9482,13258432
9483,12001445
9484,12593203
9485,13220891
9486,12594777
9487,12804692
9488,12651550
9489,12653919
9490,12583949
9491,12489098
9492,12233777
9493,11811153
9494,12299175
9495,12189220
9496,11908539
9497,12747289
9498,12033988
9499,11588429
9500,11940952
9501,12408724
9502,12769632
9503,12297621
9504,13129596
9505,13176928
9506,12558551
9507,13414794
9508,12771594
9509,13363722
9510,12576618
9511,12606087
9512,12563050
9513,12140240
9514,12893600
9515,13027119
9516,12904281
9517,12741476
9518,12644923
9519,12399283
9520,12689794
9521,12719892
9522,12772186
9523,12806283
9524,13175225
9525,13116879
9526,12259803
9527,12400838
9528,13006591
9529,12171599
9530,12434861
9531,13095925
9532,12158881
9533,11630690
9534,12997853
9535,12598387
9536,12517845
9537,12678225
9538,12984025
9539,13087335
9540,12146961
9541,12511330
9542,13592184
9543,12448245
9544,13280646
9545,12869406
9546,12873460
9547,12461776
9548,12948818
9549,12836234
9550,12875977
9551,12147645
9552,12892396
9553,12883530
9554,13204102
9555,13339695
9556,13193254
9557,12989209
9558,12690701
9559,13444652
9560,13041057
9561,11959740
9562,13191330
9563,12554516
9564,13107030
9565,12578784
9566,13079505
9567,12444376
9568,13248380
9569,12705510
9570,12644923
9571,12216154
9572,12011053
9573,12877865
9574,12688091
9575,12188573
9576,12790067
9577,12878402
9578,12357855
9579,12806747
9580,11901802
9581,12317927
9582,13225316
9583,13376790
9584,13238847
9585,13042168
9586,13274703
9587,13367980
9588,13069231
9589,12913887
9590,12788346
9591,12988061
9592,12848581
9593,12904317
9594,12885899
9595,12831088
9596,12722077
9597,13006498
9598,12864556
9599,11865205
9600,12648644
9601,11808154
9602,13061272
9603,12461480
9604,12504851
9605,13148681
9606,12180410
9607,12042077
9608,12128320
9609,12811670
9610,12906224
9611,12534579
9612,12977139
9613,13189793
9614,11862558
9615,12849673
9616,13037670
9617,13220892
9618,12062531
9619,12243198
9620,12904003
9621,12340788
9622,13496779
9623,12787088
9624,12726112
9625,12830329
9626,12436231
9627,13000112
9628,12637426
9629,12269466
9630,12765467
9631,13235219
9632,12682093
9633,13423476
9634,12888676
9635,12287421
9636,12828885
9637,13358020
9638,13158750
9639,13278498
9640,12706213
9641,12690127
9642,12573119
9643,12775499
9644,13126134
9645,13201344
9646,11849138
9647,12624802
9648,12482323
9649,12871627
9650,12817742
9651,12749565
9652,13313113
9653,13211544
9654,12960628
9655,11908132
9656,13044816
9657,12850080
9658,12647200
9659,13196031
9660,12528971
9661,12986413
9662,12803858
9663,13062586
9664,12462146
9665,12769743
9666,12450873
9667,12440414
9668,12350230
9669,12354690
9670,12320648
9671,13249843
9672,13332161
9673,13273962
9674,13021325
9675,12685925
9676,12886047
9677,12956593
9678,12108032
9679,12481639
9680,12004167
9681,12863964
9682,12766392
9683,12597684
9684,12831532
9685,13101144
9686,13658564
9687,13095387
9688,12976233
9689,13447522
9690,11862854
9691,13259987
9692,13369942
9693,13018493
9694,13043520
9695,13471808
9696,13505183
9697,13432398
9698,13079875
9699,13343694
9700,12621378
9701,12860410
9702,12982859
9703,12581227
9704,12325942
9705,12737571
9706,12807968
9707,12838992
9708,12774463
9709,13030470
9710,12374201
9711,12659159
9712,12643109
9713,12601756
9714,12756360
9715,13022288
9716,12560106
9717,12670135
9718,12488765
9719,12256009
9720,12066160
9721,13251823
9722,12725391
9723,13367424
9724,12775074
9725,12581061
9726,12448429
9727,13297212
9728,12594444
9729,13706952
9730,11783868
9731,13125523
9732,13258265
9733,13061587
9734,13516364
9735,12843824
9736,13223872
9737,13411776
9738,12575378
9739,13301044
9740,12612030
9741,12925994
9742,13184573
9743,12938878
9744,13238069
9745,12881494
9746,13084078
9747,13155697
9748,12412000
9749,13096091
9750,12517587
9751,12263783
9752,12986025
9753,12542521
9754,12449633
9755,12848914
9756,12986580
9757,12468459
9758,12064382
9759,12566400
9760,12432751
9761,12995207
9762,13684683
9763,12683204
9764,13192256
9765,13366406
9766,13121784
9767,12747604
9768,12720726
9769,13094018
9770,13143239
9771,12958832
9772,13145052
9773,12658288
9774,12922236
9775,12566085
9776,12660029
9777,13169839
9778,12495669
9779,12572583
9780,12884603
9781,13198456
9782,13229037
9783,13348507
9784,12431751
9785,12573416
9786,12335290
9787,13015623
9788,12382253
9789,12563660
9790,12586003
9791,12500483
9792,12557608
9793,12619230
9794,13488227
9795,12741717
9796,13026101
9797,12667007
9798,12029805
9799,13829291
9800,12858855
9801,12816686
9802,12896358
9803,13191682
9804,13012291
9805,13553312
9806,12575803
9807,13110141
9808,13072730
9809,13474233
9810,13006646
9811,12762153
9812,13129855
9813,12909204
9814,12887916
9815,12579043
9816,13155418
9817,12867870
9818,12664915
9819,12839325
9820,12740736
9821,12685425
9822,13052812
9823,13063438
9824,12618804
9825,13126523
9826,12913795
9827,12214895
9828,12622118
9829,12805672
9830,12447801
9831,12493486
9832,12939543
9833,12422311
9834,12673097
9835,12861724
9836,13365388
9837,13615064
9838,12457537
9839,13769889
9840,13632094
9841,12880105
9842,13105069
9843,13238217
9844,13054830
9845,13441653
9846,13003370
9847,12941950
9848,13157862
9849,12955463
9850,13104995
9851,12903669
9852,13439691
9853,13011903
9854,12355042
9855,13251175
9856,12383475
9857,13243900
9858,13422846
9859,13170616
9860,13047778
9861,12721337
9862,13085577
9863,13340879
9864,12611049
9865,12468403
9866,12902337
9867,13402891
9868,13530080
9869,13047037
9870,12009387
9871,12926401
9872,12360817
9873,13544686
9874,13355226
9875,12728093
9876,13252508
9877,13381122
9878,13231128
9879,13099312
9880,12198846
9881,12530563
9882,13171375
9883,12758896
9884,12954353
9885,12616657
9886,12954927
9887,12578081
9888,12612474
9889,12487987
9890,12638815
9891,12503815
9892,13088020
9893,12233517
9894,12517235
9895,12301712
9896,12654364
9897,12335754
9898,12458888
9899,12382327
9900,12441562
9901,12581283
9902,12657011
9903,13021881
9904,12948114
9905,12085411
9906,12150292
9907,13184629
9908,12179502
9909,13060309
9910,11927383
9911,12427790
9912,12589576
9913,12465959
9914,13543519
9915,13704398
9916,12997298
9917,13500185
9918,13091111
9919,13025620
9920,13130373
9921,13138758
9922,13136538
9923,13084059
9924,13007257
9925,13027267
9926,12729481
9927,12529785
9928,12069862
9929,12646830
9930,12906076
9931,12756285
9932,13227926
9933,11906595
9934,12585411
9935,13113954
9936,12422588
9937,12632836
9938,12470569
9939,12726927
9940,12573897
9941,11708917
9942,12835456
9943,12853708
9944,13215986
9945,12523103
9946,12665286
9947,12742661
9948,12856189
9949,12909130
9950,11860041
9951,12594130
9952,13141331
9953,12370462
9954,12714487
9955,13227426
9956,12890138
9957,12949725
9958,12311597
9959,12907094
9960,12817261
9961,13442857
9962,13393969
9963,12071917
9964,12285737
9965,12916442
9966,12762672
9967,12842824
9968,12463313
9969,13316963
9970,12456741
9971,12663268
9972,12771279
9973,12697328
9974,12895599
9975,12439026
9976,12419257
9977,13067473
9978,12910963
9979,12622340
9980,12897801
9981,13236256
9982,12882197
9983,12378736
9984,13184314
9985,12298139
9986,13036449
9987,12504944
9988,13022547
9989,12808746
9990,13114657
9991,12951299
9992,13466698
9993,13270853
9994,13657066
9995,13194958
9996,13005035
9997,12796898
9998,12512810
9999,12451855
