seq,latency_m2m_ns,callback_jitter,publish_jitter
1735,9562000,20049000,270000
1736,9603000,20045000,298000
1737,9508000,20905000,274000
1738,9557000,20045000,278000
1739,9461000,20908000,282000
1740,9709000,20248000,286000
1741,9680000,20967000,270000
1742,9555000,20875000,290000
1743,9629000,20078000,274000
1744,9567000,20938000,294000
1745,9538000,20970000,290000
1746,9663000,20126000,290000
1747,9545000,20882000,278000
1748,9524000,19979000,298000
1749,9593000,20065000,274000
1750,9651000,20057000,290000
1751,9680000,21034000,282000
1752,9725000,21045000,294000
1754,10484000,21758000,251000
1755,9574000,29036000,303000
1756,9713000,20190000,290000
1757,9738000,21025000,282000
1758,9759000,21024000,290000
1759,9722000,20959000,282000
1760,9680000,20967000,274000
1761,9643000,20958000,282000
1762,9700000,20054000,282000
1763,9519000,20823000,286000
1764,9789000,20265000,282000
1765,9617000,20833000,282000
1766,9655000,20038000,278000
1767,9729000,20074000,271000
1768,9668000,20939000,282000
1769,9684000,20016000,278000
1770,9729000,20041000,274000
1771,9684000,20959000,286000
1772,9725000,20041000,290000
1774,10483000,21754000,235000
1775,9739000,29205000,298000
1776,9800000,20116000,290000
1777,9689000,20888000,270000
1778,9829000,20141000,278000
1779,9917000,21088000,286000
1780,9873000,20956000,282000
1781,9838000,20956000,278000
1782,9877000,21048000,274000
1783,9955000,21077000,278000
1784,9905000,20951000,290000
1785,9809000,20899000,282000
1786,9764000,20956000,270000
1787,9827000,20063000,278000
1789,10488000,21660000,243000
1790,9685000,29146000,298000
1791,9901000,20271000,274000
1792,9905000,21005000,294000
1793,9946000,21041000,286000
1794,9897000,20955000,278000
1795,9938000,21032000,274000
1796,9886000,20952000,290000
1797,9851000,20962000,278000
1798,9801000,20953000,282000
1799,9905000,21100000,282000
1800,9926000,21025000,286000
1802,10483000,21558000,247000
1803,9810000,29272000,290000
1804,9805000,20049000,286000
1805,9676000,20868000,286000
1806,9797000,20120000,286000
1807,9891000,21099000,282000
1808,9788000,20893000,286000
1809,9775000,19991000,294000
1810,9834000,20054000,282000
1811,9861000,21031000,274000
1812,9886000,21021000,286000
1813,9793000,20911000,290000
1814,10043000,20247000,290000
1815,9946000,20902000,282000
1816,9886000,20944000,282000
1817,9805000,20919000,286000
1818,9767000,19963000,282000
1819,9917000,20141000,266000
1821,10480000,21567000,235000
1822,9698000,29167000,298000
1823,9891000,20249000,282000
1824,9930000,21039000,286000
1825,10094000,21164000,282000
1826,9934000,20836000,282000
1827,9793000,20862000,270000
1828,9855000,20067000,282000
1829,9909000,20050000,282000
1830,10030000,21117000,282000
1831,9909000,20878000,274000
1832,9789000,20884000,290000
1833,9987000,20199000,274000
1834,9934000,20947000,282000
1835,9970000,21035000,282000
1837,10475000,21506000,235000
1838,9835000,29305000,302000
1839,9986000,20205000,266000
1840,9921000,20932000,278000
1841,9959000,21041000,282000
1842,9909000,20950000,290000
1843,9894000,20982000,274000
1844,9921000,20031000,290000
1845,9976000,20059000,278000
1846,10008000,21032000,274000
1847,9966000,20957000,290000
1848,9996000,21026000,294000
1849,9954000,20955000,278000
1850,9850000,20900000,275000
1851,9838000,19988000,282000
1853,10488000,21650000,238000
1854,9916000,29372000,299000
1855,10040000,20175000,278000
1856,10068000,21032000,282000
1857,10030000,20959000,278000
1858,9985000,20955000,286000
1859,10013000,21032000,282000
1860,10043000,21030000,286000
1861,10008000,20961000,274000
1862,9881000,20877000,278000
1863,9886000,20005000,278000
1864,9938000,20048000,282000
1865,10015000,20081000,274000
1866,10018000,20999000,290000
1867,9989000,20975000,282000
1869,10471000,21482000,235000
1870,9985000,29458000,299000
1871,9801000,20871000,290000
1872,9859000,20054000,290000
1873,9980000,20126000,286000
1874,10061000,20076000,290000
1875,10000000,20944000,286000
1876,10032000,21032000,298000
1877,9846000,20810000,282000
1878,10267000,20425000,290000
1879,9999000,20736000,266000
1880,10130000,20126000,294000
1881,10097000,20967000,286000
1882,10061000,20965000,290000
1883,10096000,21035000,271000
1884,10033000,20937000,294000
1885,10104000,20067000,282000
1887,10484000,21383000,243000
1888,9059000,28521000,306000
1889,9209000,19979000,282000
1890,9257000,20048000,286000
1891,10012000,20981000,282000
1892,10116000,20104000,286000
1893,10101000,20980000,282000
1894,10043000,20943000,266000
1895,9109000,20062000,262000
1896,10044000,20947000,282000
1897,9124000,19076000,278000
1898,10101000,20977000,290000
1899,10123000,21022000,282000
1900,10156000,21033000,282000
1901,9139000,19978000,270000
1902,9126000,19991000,294000
1903,8905000,19779000,286000
1904,9150000,19245000,278000
1905,9118000,19964000,274000
1906,9190000,20073000,274000
1907,9227000,20041000,278000
1908,9164000,19936000,286000
1909,8998000,19835000,282000
1910,8985000,19987000,290000
1911,9111000,20126000,282000
1912,9100000,19993000,282000
1913,9124000,21015000,274000
1914,9148000,21029000,286000
1915,9113000,20965000,278000
1916,9782000,19990000,285000
1917,10312000,20209000,286000
1918,10316000,20999000,282000
1919,9142000,20830000,282000
1921,9520000,21378000,235000
1922,9040000,28465000,302000
1923,9158000,20174000,290000
1924,9193000,21031000,286000
1925,9149000,20960000,286000
1926,9114000,20965000,290000
1927,9103000,19988000,290000
1928,9152000,20049000,298000
1929,9156000,19008000,282000
1930,9164000,20005000,298000
1931,9093000,19925000,278000
1932,9005000,19912000,282000
1933,9108000,20111000,282000
1934,9185000,20076000,286000
1935,9192000,21007000,282000
1936,9224000,21032000,290000
1937,9048000,20825000,274000
1938,9163000,20115000,290000
1939,9154000,19991000,282000
1940,9198000,20044000,286000
1941,9234000,21036000,278000
1942,9125000,20887000,282000
1943,9274000,20153000,274000
1944,9144000,20866000,286000
1945,9147000,20003000,274000
1946,9196000,20049000,286000
1947,9181000,20985000,274000
1948,9036000,20859000,286000
1949,9107000,20067000,286000
1950,9149000,20042000,298000
1951,9222000,20072000,290000
1953,11304000,23078000,199000
1954,9128000,26766000,302000
1955,9317000,20251000,282000
1956,9353000,20962000,294000
1957,9396000,20117000,286000
1958,9277000,20885000,286000
1959,9239000,20963000,270000
1960,9991000,20078000,286000
1961,9279000,19958000,278000
1962,9452000,21173000,286000
1963,9353000,20900000,270000
1964,9459000,21107000,282000
1965,9390000,20935000,282000
1966,9277000,20883000,294000
1967,9268000,19991000,278000
1968,9335000,20063000,290000
1969,9147000,20815000,290000
1970,9134000,19984000,290000
1971,9074000,19944000,282000
1972,9106000,20032000,298000
1973,9124000,20014000,274000
1974,9286000,20161000,290000
1975,9359000,20077000,282000
1976,9378000,21016000,286000
1978,11330000,22952000,183000
1979,9271000,26885000,295000
1980,9260000,20045000,278000
1981,9324000,20068000,278000
1982,9300000,20968000,266000
1983,9329000,20041000,290000
1984,9221000,20892000,282000
1985,9266000,20045000,290000
1986,9354000,20087000,278000
1987,9289000,20932000,294000
1988,9362000,20069000,282000
1989,9316000,20954000,282000
1990,9386000,20074000,282000
1991,9394000,21012000,286000
1992,9423000,21028000,278000
1993,9385000,20963000,278000
1994,9412000,21027000,278000
1995,9363000,20951000,282000
1996,9326000,20963000,278000
1998,10471000,21145000,239000
1999,9248000,28717000,298000
2000,9363000,20171000,286000
2001,9248000,20885000,290000
2002,9160000,19907000,286000
2003,9288000,20133000,290000
2004,9353000,20061000,282000
2005,9611000,20258000,282000
2006,9418000,20819000,278000
2007,9448000,21022000,294000
2008,9420000,20968000,278000
2009,9372000,20951000,294000
2010,9446000,20079000,282000
2011,9384000,20938000,298000
2012,9505000,21121000,274000
2013,9306000,20797000,290000
2014,9516000,20209000,278000
2015,9320000,20809000,298000
2016,9343000,20018000,282000
2017,9436000,20098000,294000
2018,9410000,20974000,282000
2020,11329000,22915000,251000
2021,9292000,26904000,290000
2022,9282000,20048000,286000
2023,9265000,19988000,298000
2024,9331000,20066000,290000
2025,9461000,20130000,294000
2026,9347000,20882000,282000
2027,9343000,20000000,274000
2028,9461000,20113000,278000
2029,9487000,21031000,282000
2030,9455000,20963000,278000
2031,9465000,21015000,290000
2032,9497000,21032000,286000
2033,9464000,20967000,286000
2034,9350000,20886000,286000
2035,9472000,20117000,290000
2036,9365000,20898000,282000
2037,9483000,20114000,286000
2038,9386000,20906000,282000
2039,9491000,20105000,286000
2040,9400000,20910000,286000
2042,10476000,21067000,239000
2043,9423000,28900000,302000
2044,9621000,20253000,282000
2045,9575000,20955000,294000
2046,9538000,20967000,274000
2047,9522000,20976000,286000
2048,9529000,21015000,274000
2049,9496000,20958000,286000
2050,9369000,20878000,278000
2051,9512000,20143000,294000
2052,9459000,20943000,274000
2053,9527000,20071000,279000
2054,9543000,21017000,278000
2055,9523000,20975000,290000
2057,10475000,21957000,243000
2058,9380000,28850000,294000
2059,9494000,20169000,290000
2060,9437000,19939000,278000
2061,9410000,19973000,286000
2062,9541000,20130000,286000
2063,9488000,20955000,274000
2064,9561000,20070000,290000
2065,9507000,20942000,286000
2066,9572000,20064000,282000
2067,9518000,20947000,286000
2068,9518000,19999000,282000
2069,9558000,20045000,294000
2070,9603000,21040000,278000
2071,9553000,20951000,274000
2072,9537000,19987000,282000
2073,9557000,21020000,294000
2074,9605000,21045000,278000
2075,9490000,20889000,290000
2076,9608000,20118000,290000
2077,9448000,20836000,286000
2078,9489000,20041000,286000
2079,9541000,20056000,274000
2081,10475000,21934000,239000
2082,9484000,28954000,298000
2083,9549000,20116000,278000
2084,9453000,19908000,282000
2085,9500000,20043000,282000
2086,9520000,20020000,290000
2087,9560000,20039000,282000
2088,9628000,20069000,282000
2089,9571000,20943000,282000
2090,9647000,20079000,290000
2091,9579000,20932000,286000
2092,9623000,21041000,286000
2093,9647000,21027000,290000
2094,9619000,20973000,290000
2095,9560000,20941000,290000
2096,9617000,20061000,278000
2097,9647000,21025000,294000
2098,9605000,20958000,294000
2099,9738000,20130000,282000
2100,9631000,20893000,270000
2101,9757000,20130000,282000
2103,10479000,21722000,247000
2104,9557000,29022000,291000
2105,9541000,20040000,282000
2106,9590000,20049000,282000
2107,9577000,19987000,286000
2108,9709000,20132000,286000
2109,9663000,20950000,290000
2110,9629000,20970000,282000
2111,9684000,20055000,278000
2112,9647000,20962000,282000
2113,9696000,20050000,290000
2114,9663000,20967000,286000
2115,9776000,20117000,290000
2116,9768000,20988000,286000
2117,9768000,21000000,290000
2118,9743000,20974000,282000
2119,9684000,20942000,286000
2120,9734000,21050000,290000
2122,10476000,21741000,243000
2123,9648000,29118000,306000
2124,9651000,20058000,270000
2125,9576000,19925000,282000
2126,9547000,19970000,270000
2127,9530000,19983000,290000
2128,9725000,20196000,278000
2129,9558000,20829000,294000
2130,9676000,20122000,282000
2131,9805000,20129000,286000
2132,9696000,20891000,286000
2133,9805000,21109000,282000
2134,9684000,20879000,274000
2135,9805000,20121000,294000
2136,9696000,20891000,282000
2137,9755000,20054000,282000
2138,9797000,21042000,266000
2139,9668000,20876000,294000
2140,9797000,20129000,290000
2141,9688000,20887000,278000
2142,9981000,20297000,275000
2143,9776000,20790000,282000
2145,10499000,21724000,251000
2146,9788000,29238000,294000
2147,9909000,20171000,282000
2148,10001000,21097000,282000
2149,9824000,20823000,290000
2150,9850000,21026000,286000
2151,9899000,21049000,286000
2152,9846000,20947000,274000
2153,9733000,20887000,278000
2154,9859000,20126000,278000
2155,9755000,20895000,286000
2156,9870000,20116000,278000
2157,9771000,20901000,278000
2158,9885000,20114000,286000
2159,9793000,20903000,282000
2160,9905000,20117000,278000
2162,10480000,21574000,243000
2163,9694000,29167000,298000
2164,9991000,20341000,282000
2165,9926000,20938000,282000
2166,9951000,21033000,278000
2167,9918000,20959000,278000
2168,9882000,20965000,278000
2169,9895000,21009000,290000
2170,9934000,21042000,274000
2171,9959000,21021000,286000
2172,9925000,20967000,274000
2173,10084000,21163000,298000
2175,10554000,21470000,243000
2176,9818000,29209000,298000
2177,9743000,19979000,290000
2178,9926000,20183000,286000
2179,9963000,21037000,278000
2180,9905000,20943000,282000
2181,9954000,21048000,286000
2182,9904000,20947000,278000
2183,9930000,21030000,290000
2184,9891000,20961000,286000
2185,9913000,21018000,278000
2186,9867000,20957000,286000
2187,9825000,20955000,286000
2188,9885000,20064000,294000
2189,10016000,20126000,286000
2191,10484000,21473000,243000
2192,9893000,29353000,294000
2193,9938000,20101000,286000
2194,9918000,20979000,282000
2195,9930000,21009000,278000
2196,9811000,20885000,282000
2197,9938000,20123000,290000
2198,10119000,21181000,282000
2199,9863000,20743000,282000
2200,9996000,20134000,282000
2201,9950000,20958000,294000
2202,9971000,21021000,286000
2203,9878000,20906000,290000
2204,9922000,20040000,286000
2205,9986000,20069000,290000
2206,9942000,20956000,286000
2208,10488000,21546000,247000
2209,9875000,29331000,303000
2210,9792000,19973000,290000
2211,9850000,20058000,294000
2212,9863000,20012000,282000
2213,10033000,20171000,286000
2214,9868000,20831000,278000
2215,10048000,20180000,290000
2216,10041000,20992000,274000
2217,9895000,20855000,290000
2218,10031000,20140000,290000
2219,9917000,20882000,282000
2220,9990000,20073000,282000
2221,9993000,21007000,298000
2222,9890000,20897000,286000
2223,10009000,20119000,294000
2224,10118000,21104000,282000
2225,9865000,20751000,290000
2226,9999000,20135000,278000
2227,9881000,20882000,286000
2228,10006000,20124000,286000
2230,10475000,21470000,239000
2231,9946000,29415000,306000
2232,10003000,20108000,282000
2233,10046000,21048000,278000
2234,9891000,21841000,278000
2235,10017000,20126000,290000
2236,9966000,20957000,282000
2237,9955000,19989000,282000
2238,10097000,20142000,278000
2239,9978000,20881000,278000
2240,10035000,20057000,270000
2241,10048000,21005000,270000
2242,10036000,20995000,274000
2243,9978000,20939000,274000
2244,10052000,20070000,274000
