seq,rtt_h2m_ns
8132,10826426
8133,10838403
8134,10831535
8135,10819706
8136,10821058
8137,10819318
8138,10896379
8139,10837589
8140,10776650
8141,10817652
8142,10707660
8143,10685447
8144,10789885
8145,10783407
8146,10755788
8147,10678079
8148,10791514
8149,10776262
8150,10701792
8151,10734963
8152,10745644
8153,10744423
8154,10748717
8155,10710122
8156,10707290
8157,10733038
8158,10760527
8159,10746199
8160,10730743
8161,10790163
8162,10827185
8163,10672267
8164,10664493
8165,10673784
8166,10722839
8167,10900655
8168,10897970
8169,10593855
8170,10626637
8171,10722820
8172,10069921
8173,10642835
8174,10470442
8175,10733741
8176,10682652
8177,10106461
8178,10096983
8179,10470183
8180,10514146
8181,10121307
8182,10002633
8183,10355970
8184,10573659
8185,10047189
8186,10057352
8187,10467035
8188,10513795
8189,10032233
8190,10654681
8191,10509018
8192,10703550
8193,10062961
8194,10113237
8195,10425424
8196,10435123
8197,9978365
8198,10010593
8199,10493173
8200,10575881
8201,10021847
8202,10006613
8203,10573215
8204,10628230
8205,10828055
8206,9999912
8207,10050873
8208,10812043
8209,10808026
8210,9882404
8211,9901397
8212,10344123
8213,10247718
8214,10026771
8215,10042210
8216,10662197
8217,10796142
8218,10114366
8219,9928330
8220,10352083
8221,10662400
8222,10073900
8223,10057685
8224,10406172
8225,10448229
8226,9974996
8227,9983586
8228,10528881
8229,10563256
8230,10019405
8231,10038914
8232,10488249
8233,10449617
8234,9865430
8235,9962353
8236,10542098
8237,10578990
8238,10004725
8239,10046745
8240,10573881
8241,10449413
8242,9941232
8243,9953931
8244,10593761
8245,10677357
8246,10037304
8247,9941473
8248,10443713
8249,10693776
8250,9918723
8251,9929255
8252,10473422
8253,10674747
8254,9986399
8255,9933106
8256,10481937
8257,10701088
8258,9979568
8259,9933902
8260,10469220
8261,10549910
8262,9925313
8263,9930515
8264,10665177
8265,10757510
8266,9940251
8267,9896917
8268,10504946
8269,10583933
8270,9937401
8271,9981975
8272,10662197
8273,10544208
8274,9907931
8275,9815635
8276,10653812
8277,10748866
8278,9972867
8279,9943861
8280,10497709
8281,10576454
8282,9914354
8283,9910485
8284,10587727
8285,10727596
8286,11177634
8287,10827889
8288,9806343
8289,9933865
8290,10660957
8291,10541209
8292,9869150
8293,9791405
8294,10591855
8295,10771560
8296,9961946
8297,9942213
8298,10485695
8299,10565033
8300,9952728
8301,10002337
8302,10430995
8303,10471923
8304,9889975
8305,9994285
8306,10700829
8307,10602554
8308,9882089
8309,9850621
8310,10611847
8311,10549947
8312,9931811
8313,9966925
8314,10294606
8315,10311674
8316,9843124
8317,9900934
8318,10565607
8319,10658291
8320,9982549
8321,9945823
8322,10316061
8323,10410245
8324,9768784
8325,9961502
8326,10645056
8327,10507186
8328,9826261
8329,9906987
8330,10666603
8331,10625878
8332,9892882
8333,9851899
8334,10569568
8335,10737462
8336,9800142
8337,9825076
8338,10546429
8339,10759361
8340,9857452
8341,9867152
8342,10401137
8343,10568791
8344,9794811
8345,9923647
8346,10723413
8347,10693740
8348,9898120
8349,9853102
8350,10562497
8351,10600148
8352,9813469
8353,9820078
8354,10664030
8355,10789571
8356,9824502
8357,9828223
8358,10673470
8359,10657532
8360,9756548
8361,9912762
8362,10648406
8363,10695498
8364,9780576
8365,9820930
8366,10658846
8367,10745588
8368,9852361
8369,9732817
8370,10454449
8371,10398750
8372,9785222
8373,9803770
8374,10725245
8375,10749272
8376,9772931
8377,9833258
8378,10594225
8379,10535471
8380,9822189
8381,9842181
8382,10540247
8383,10551243
8384,9797588
8385,9925535
8386,10628396
8387,10395843
8388,9732558
8389,9742425
8390,10739777
8391,10758528
8392,9858378
8393,9821596
8394,10568291
8395,10740332
8396,9788369
8397,9808897
8398,10655718
8399,10493118
8400,9814562
8401,9779891
8402,10608940
8403,10780704
8404,9836035
8405,9809694
8406,10633338
8407,10632579
8408,9741481
8409,9801567
8410,10630895
8411,10627118
8412,9618439
8413,9756012
8414,10665696
8415,10693591
8416,9597614
8417,9805640
8418,10686243
8419,10501430
8420,9628601
8421,9807953
8422,10753363
8423,10667084
8424,9665827
8425,9868984
8426,10802288
8427,10533749
8428,9691742
8429,9772061
8430,10849176
8431,10760786
8432,9691797
8433,9664383
8434,10667232
8435,10932994
8436,9716269
8437,9698054
8438,10662512
8439,10887531
8440,9725099
8441,9683393
8442,10657865
8443,10887364
8444,9698054
8445,9622511
8446,10634264
8447,11024308
8448,9720101
8449,9662883
8450,10796586
8451,10912354
8452,9691520
8453,9711327
8454,10632561
8455,10764359
8456,9755123
8457,9660143
8458,10690371
8459,10922924
8460,9696517
8461,9690038
8462,10681245
8463,10816227
8464,9679820
8465,9798254
8466,10931754
8467,10743090
8468,9603888
8469,9650944
8470,10978068
8471,11071363
8472,9684356
8473,9563479
8474,10518071
8475,10649129
8476,9723969
8477,9691279
8478,10503502
8479,10730335
8480,9774727
8481,9821411
8482,10428219
8483,10431218
8484,9585563
8485,9670029
8486,10862967
8487,10786701
8488,9572439
8489,9733539
8490,10476476
8491,10623194
8492,9605092
8493,9607036
8494,10646278
8495,10782796
8496,9618865
8497,9749663
8498,11831922
8499,10981807
8500,10409855
8501,10790719
8502,9675711
8503,9606628
8504,10810821
8505,11044393
8506,9626842
8507,9591746
8508,10745477
8509,10796586
8510,9572846
8511,9567496
8512,10887586
8513,10949061
8514,9527994
8515,9643039
8516,11118992
8517,10811894
8518,9542840
8519,9597151
8520,11043004
8521,10922313
8522,9556112
8523,9596337
8524,11036896
8525,11048631
8526,9641040
8527,9503819
8528,10749384
8529,11146240
8530,9496358
8531,9469259
8532,10706512
8533,11171952
8534,9612534
8535,9559037
8536,10834552
8537,10891992
8538,9508187
8539,9518072
8540,10913631
8541,11095020
8542,9586600
8543,9581657
8544,10712288
8545,11006241
8546,9590486
8547,9539193
8548,10833349
8549,10996042
8550,9588229
8551,9456560
8552,10672045
8553,10990100
8554,9601575
8555,9548504
8556,10816171
8557,10949006
8558,9569569
8559,9595522
8560,10867021
8561,10806693
8562,9488769
8563,9531973
8564,11053185
8565,11020458
8566,9496118
8567,9512889
8568,11037247
8569,11019958
8570,9518979
8571,9497692
8572,10754697
8573,10678061
8574,9434070
8575,9444510
8576,10892584
8577,11005761
8578,9541674
8579,9539248
8580,10991618
8581,10783740
8582,9367096
8583,9543469
8584,10945415
8585,10969498
8586,9442159
8587,9499339
8588,10867317
8589,10828296
8590,9444769
8591,9596818
8592,11190518
8593,10744663
8594,9393956
8595,9546616
8596,11065643
8597,10963500
8598,9449915
8599,9406321
8600,10830110
8601,10358043
8602,9391253
8603,9431589
8604,11035970
8605,11151219
8606,9476293
8607,9365153
8608,10824390
8609,11218821
8610,9510260
8611,9438679
8612,10910466
8613,11124027
8614,9470369
8615,9458948
8616,10809341
8617,10997930
8618,9534288
8619,9479051
8620,10923645
8621,10918315
8622,9348641
8623,9475478
8624,11172933
8625,11140298
8626,9468148
8627,11715599
8628,10901173
8629,9293959
8630,9350048
8631,10965721
8632,11447358
8633,9542377
8634,9252791
8635,10814024
8636,11298659
8637,9404193
8638,9311102
8639,10923405
8640,11347602
8641,9480569
8642,9329094
8643,10845455
8644,11280999
8645,9387477
8646,9333962
8647,10988156
8648,11216823
8649,9455209
8650,9380203
8651,10822501
8652,11084265
8653,9397233
8654,9355860
8655,10995801
8656,11146388
8657,9358063
8658,9360784
8659,10986824
8660,10993580
8661,9310139
8662,9365672
8663,11223283
8664,11167787
8665,9322467
8666,9367004
8667,10939639
8668,10811562
8669,9449804
8670,9324318
8671,11323963
8672,11326389
8673,9232615
8674,10733538
8675,11735184
8676,12074619
8677,11411835
8678,11344955
8679,9315358
8680,9289258
8681,11185742
8682,11207399
8683,9326743
8684,9342755
8685,10918240
8686,10823538
8687,9291942
8688,9353158
8689,10964555
8690,10923701
8691,11537469
8692,9308917
8693,9257160
8694,11233315
8695,11349305
8696,9344014
8697,9290054
8698,11024475
8699,11299122
8700,9364968
8701,9330204
8702,11000336
8703,11144092
8704,9312471
8705,9288906
8706,11024512
8707,11377886
8708,9322485
8709,11650293
8710,11132800
8711,9279040
8712,9282279
8713,10400711
8714,11154126
8715,11752603
8716,9407617
8717,9308972
8718,10610551
8719,11196256
8720,9274282
8721,9253347
8722,11215952
8723,11458741
8724,9379740
8725,9319617
8726,10771023
8727,11065920
8728,9322004
8729,9287518
8730,10231706
8731,11259656
8732,9281928
8733,10834793
8734,10953244
8735,11445544
8736,9329020
8737,9299292
8738,10033695
8739,10779927
8740,9359248
8741,9340996
8742,9951376
8743,9967481
8744,11800232
8745,9268507
8746,10672433
8747,10991377
8748,9286130
8749,9300495
8750,10840569
8751,10123899
8752,9307565
8753,9311342
8754,10073900
8755,11008185
8756,10794754
8757,9314933
8758,10546522
8759,10966035
8760,9207736
8761,9263861
8762,10062368
8763,10066533
8764,9202572
8765,9281336
8766,10148832
8767,10093041
8768,9216991
8769,10765784
8770,10403802
8771,10748458
8772,10722580
8773,10743422
8774,10718137
8775,10743274
8776,10754382
8777,11707492
8778,10736037
8779,11775538
8780,10683799
8781,10726855
8782,10666232
8783,10644482
8784,9250237
8785,10747958
8786,10229226
8787,10722617
8788,10715527
8789,10813912
8790,10908541
8791,10834163
8792,11966127
8793,12008684
8794,10544912
8795,10545467
8796,10765339
8797,10719562
8798,10734778
8799,10792884
8800,10709233
8801,10698256
8802,9172436
8803,10663289
8804,10308823
8805,10742330
8806,10791940
8807,10770005
8808,10730743
8809,10730576
8810,10711288
8811,10733279
8812,10792181
8813,10870556
8814,10685002
8815,10700534
8816,10815319
8817,10780056
8818,10704384
8819,10791607
8820,10777075
8821,10716600
8822,10740184
8823,10788590
8824,10754993
8825,10759324
8826,10800455
8827,10750217
8828,10692462
8829,10760342
8830,10747792
8831,10761508
8832,10734482
8833,10798937
8834,10737037
8835,10730614
8836,10708918
8837,10790792
8838,10775188
8839,9205533
8840,10599704
8841,10105721
8842,10853026
8843,9231467
8844,10651368
8845,10267803
8846,10711288
8847,10706568
8848,10896083
8849,10920480
8850,10767173
8851,10538285
8852,10593743
8853,10723357
8854,10790608
8855,10826703
8856,10737666
8857,10689556
8858,10668250
8859,10706974
8860,10711473
8861,10743108
8862,10842031
8863,10747347
8864,10678542
8865,10736556
8866,10841661
8867,10739258
8868,10649721
8869,10735703
8870,10762637
8871,10738869
8872,10740480
8873,10732002
8874,10722672
8875,10734075
8876,10726689
8877,10730669
8878,10757602
8879,10751179
8880,10762211
8881,10782074
8882,10733927
8883,10798827
8884,10784647
8885,10771745
8886,10882070
8887,10914705
8888,10882829
8889,10808897
8890,10729428
8891,10805638
8892,10842605
8893,10645704
8894,10572771
8895,10641224
8896,10699330
8897,10699107
8898,10700810
8899,10792033
8900,10856580
8901,10746773
8902,10740850
8903,10743756
8904,10736814
8905,10783666
8906,10926108
8907,10748292
8908,10727448
8909,10671470
8910,10768561
8911,10779168
8912,10121085
8913,10729577
8914,10370279
8915,10703403
8916,10639262
8917,10662326
8918,10698275
8919,10769764
8920,10253401
8921,10783240
8922,13400911
8923,13509736
8924,12048019
8925,10479623
8926,9547023
8927,10049096
8928,10689464
8929,10602314
8930,10064201
8931,10052761
8932,10423850
8933,10471479
8934,10017553
8935,10036397
8936,10518256
8937,10514850
8938,9992675
8939,10056019
8940,10799067
8941,10512573
8942,9983493
8943,9932107
8944,10494321
8945,10707382
8946,10746366
8947,10050466
8948,9999708
8949,10526696
8950,10655903
8951,9936790
8952,9977921
8953,10470516
8954,10651664
8955,10072827
8956,10014610
8957,10426497
8958,11050279
8959,10862745
8960,9813063
8961,9827909
8962,10792255
8963,10718970
8964,10071661
8965,9938771
8966,10400970
8967,10686335
8968,10060979
8969,10041358
8970,10384403
8971,10441750
8972,9954967
8973,9965315
8974,10671378
8975,10650905
8976,9925776
8977,9947248
8978,10536581
8979,10558757
8980,10069921
8981,9997080
8982,10404858
8983,10493970
8984,9871502
8985,9968666
8986,10619270
8987,10573678
8988,9927683
8989,10007687
8990,10541043
8991,10446693
8992,9933143
8993,9945304
8994,10616678
8995,10691018
8996,10076307
8997,9969536
8998,10380145
8999,11612438
9000,11373628
9001,9203978
9002,10745422
9003,9146113
9004,10003892
9005,10678376
9006,10737240
9007,9942269
9008,9975866
9009,10464148
9010,10471145
9011,9928923
9012,9958170
9013,10565255
9014,10558777
9015,9990694
9016,9962168
9017,10500244
9018,10488731
9019,9918741
9020,9919371
9021,10572419
9022,10590819
9023,10041969
9024,9997598
9025,10446766
9026,10562959
9027,9826594
9028,9924443
9029,10592763
9030,10609645
9031,9893845
9032,9943676
9033,10619696
9034,10640483
9035,9964205
9036,9893863
9037,10507224
9038,10724579
9039,9883516
9040,9887106
9041,10470350
9042,10682689
9043,9936919
9044,9892548
9045,10508834
9046,10702532
9047,9937086
9048,9868355
9049,10530732
9050,10709659
9051,9875944
9052,9893604
9053,10537470
9054,10618122
9055,9852546
9056,9864689
9057,10656495
9058,10755363
9059,9891827
9060,9949988
9061,10500448
9062,10509389
9063,9844124
9064,9831648
9065,10636893
9066,10825334
9067,9895843
9068,9920278
9069,10496912
9070,10639206
9071,9887384
9072,9891827
9073,10527955
9074,10697035
9075,9881867
9076,9897916
9077,10528381
9078,10543764
9079,9806806
9080,9846290
9081,10804380
9082,10729502
9083,9778262
9084,9782223
9085,10683021
9086,10767358
9087,9894270
9088,9800697
9089,10426405
9090,10295551
9091,9800753
9092,9847048
9093,10731687
9094,10721654
9095,9779336
9096,9826317
9097,10591022
9098,10566032
9099,9891050
9100,9868651
9101,10364300
9102,10308268
9103,9874722
9104,9843938
9105,10611014
9106,10848639
9107,9874704
9108,9839163
9109,10480309
9110,10503854
9111,9786333
9112,9918316
9113,10451987
9114,10489638
9115,9768525
9116,9786999
9117,10683725
9118,10713990
9119,9808676
9120,9847252
9121,10648314
9122,10584396
9123,9734835
9124,9830296
9125,10669323
9126,10643223
9127,9756974
9128,9849918
9129,10722709
9130,10695238
9131,9889809
9132,9762324
9133,10569531
9134,10827296
9135,9725487
9136,9733910
9137,10504354
9138,10940934
9139,9821077
9140,9742295
9141,10628914
9142,10818392
9143,9798495
9144,9731003
9145,10747755
9146,10892084
9147,9798550
9148,9797162
9149,10559165
9150,10683781
9151,9728875
9152,9732855
9153,10740332
9154,10865835
9155,9786907
9156,9775041
9157,10621510
9158,10776946
9159,9767692
9160,9780206
9161,10620473
9162,10639558
9163,9682153
9164,9714455
9165,10794458
9166,10884143
9167,9726672
9168,9757363
9169,10777557
9170,10759602
9171,9669936
9172,9708198
9173,10798271
9174,10807507
9175,9721748
9176,9746793
9177,10699515
9178,10752956
9179,9768951
9180,9655553
9181,10573141
9182,10416686
9183,9718009
9184,9745868
9185,10724616
9186,10704125
9187,9731262
9188,9713363
9189,10762600
9190,10903950
9191,9771301
9192,9755456
9193,10666158
9194,10662104
9195,9667936
9196,9974941
9197,10279557
9198,13362537
9199,12600442
9200,11710398
9201,10685391
9202,9647723
9203,9636764
9204,10842771
9205,11068401
9206,9669733
9207,9577825
9208,10715028
9209,10876664
9210,9652239
9211,9557871
9212,10767283
9213,10897212
9214,9684226
9215,9596502
9216,10609237
9217,10814061
9218,9708383
9219,9668992
9220,10684632
9221,10766524
9222,9610183
9223,9675100
9224,10969386
9225,10890122
9226,9589710
9227,9682449
9228,10864837
9229,10751309
9230,9582027
9231,9672786
9232,10991100
9233,10922572
9234,9593745
9235,9623899
9236,10755029
9237,10649295
9238,9606647
9239,9748885
9240,10627989
9241,10728133
9242,9652721
9243,9663364
9244,10673600
9245,10641409
9246,9588636
9247,9692334
9248,10618067
9249,10657958
9250,9563257
9251,9598762
9252,10876405
9253,11006390
9254,9669751
9255,9610478
9256,10745941
9257,10803398
9258,9692834
9259,9721489
9260,10945488
9261,11063440
9262,9661476
9263,9464705
9264,10501781
9265,10723264
9266,9478625
9267,9802770
9268,10862578
9269,10530195
9270,9416799
9271,9553317
9272,10921388
9273,10920295
9274,9555242
9275,9608387
9276,10907652
9277,10783981
9278,9502227
9279,9612181
9280,10936029
9281,10807637
9282,9537545
9283,9585693
9284,10859709
9285,10817652
9286,9546135
9287,9634080
9288,11354026
9289,11348360
9290,9720267
9291,9394474
9292,10609330
9293,10948561
9294,9575549
9295,9589857
9296,10970571
9297,10820021
9298,9563110
9299,9591228
9300,11135670
9301,10466814
9302,9354509
9303,9429683
9304,10868335
9305,11177375
9306,9554779
9307,9713937
9308,10873963
9309,10877961
9310,9546153
9311,9610386
9312,10863633
9313,11134319
9314,9583193
9315,11502057
9316,10961094
9317,9569736
9318,9406636
9319,10746515
9320,10790219
9321,9476219
9322,9544505
9323,10804861
9324,10899526
9325,9484771
9326,9514759
9327,10792755
9328,10921406
9329,9460725
9330,9534602
9331,10842937
9332,10901395
9333,9527679
9334,9533362
9335,10974718
9336,10787904
9337,9352159
9338,9508428
9339,10965555
9340,10844715
9341,11735517
9342,9528346
9343,9506003
9344,10904487
9345,11050039
9346,9447415
9347,9595558
9348,10940972
9349,10780797
9350,9406821
9351,9499857
9352,11125452
9353,11042615
9354,9476755
9355,9454783
9356,10825426
9357,10720469
9358,9363950
9359,9397658
9360,10989582
9361,11056702
9362,9409339
9363,9418890
9364,10970737
9365,10862393
9366,9317136
9367,9493286
9368,11125175
9369,10959501
9370,9375611
9371,9402267
9372,11118936
9373,10951282
9374,9366301
9375,9392531
9376,11096500
9377,11135078
9378,9517553
9379,9346179
9380,10900304
9381,11182318
9382,9530178
9383,9342606
9384,10732039
9385,11204568
9386,9405748
9387,9384979
9388,10860301
9389,11128710
9390,9482975
9391,9311916
9392,10806971
9393,11303490
9394,9419131
9395,9365042
9396,10967628
9397,11178097
9398,9407284
9399,9349771
9400,10874925
9401,10581230
9402,9308176
9403,9313878
9404,11342400
9405,11304360
9406,9296958
9407,9342125
9408,11285183
9409,11160086
9410,9296366
9411,9323374
9412,10949450
9413,11028566
9414,9583249
9415,9583934
9416,10243313
9417,13130706
9418,13394821
9419,12124525
9420,11057776
9421,11283794
9422,9300401
9423,9281687
9424,11111662
9425,11213786
9426,9325503
9427,9334110
9428,10814968
9429,10864300
9430,9350492
9431,9365339
9432,11047965
9433,11147350
9434,9343588
9435,9341533
9436,10952670
9437,10959149
9438,9245479
9439,9414818
9440,10936788
9441,10887308
9442,9286093
9443,9325577
9444,10814820
9445,10971515
9446,9286296
9447,9340552
9448,10451283
9449,10962148
9450,11752714
9451,9351788
9452,11670711
9453,10877813
9454,9192668
9455,9317154
9456,11035822
9457,10973107
9458,9205829
9459,9360692
9460,11306822
9461,11009943
9462,11523956
9463,9284464
9464,9277411
9465,11314597
9466,11263914
9467,9243147
9468,11540523
9469,11206252
9470,9294830
9471,9183043
9472,10838328
9473,11454188
9474,9296034
9475,9159774
9476,10076770
9477,11461907
9478,9242814
9479,9207366
9480,10239407
9481,11357912
9482,11647146
9483,11656105
9484,9254309
9485,9282909
9486,11067106
9487,11303231
9488,9307658
9489,11483491
9490,10089431
9491,9262177
9492,9254790
9493,10086599
9494,10152090
9495,9260011
9496,10788775
9497,11082599
9498,11550242
9499,11646794
9500,10795383
9501,10814412
9502,10607867
9503,10631746
9504,11924570
9505,9289055
9506,10689519
9507,10124676
9508,10653737
9509,10664474
9510,11890695
9511,11871203
9512,10628248
9513,11517440
9514,11616492
9515,9216491
9516,10585618
9517,10138207
9518,9366097
9519,10831405
9520,11686612
9521,12014792
9522,10478864
9523,10618585
9524,10666455
9525,9184690
9526,9231281
9527,10443453
9528,10369205
9529,10666750
9530,10768801
9531,10771652
9532,10655977
9533,10708529
9534,10737111
9535,10725208
9536,10724652
9537,10749347
9538,10749476
9539,10731595
9540,10818078
9541,10861986
9542,10710251
9543,10570901
9544,10681671
9545,10789312
9546,10776095
9547,10775539
9548,10818244
9549,10681115
9550,10666195
9551,10770523
9552,10729577
9553,10731539
9554,10748477
9555,10745755
9556,10738258
9557,10733149
9558,10744330
9559,10751753
9560,10771430
9561,10776909
9562,10761138
9563,10727541
9564,10664326
9565,10631339
9566,10718989
9567,10788312
9568,11846158
9569,10665806
9570,10707142
9571,10687149
9572,10612458
9573,9241500
9574,10823724
9575,10110441
9576,10667269
9577,10840310
9578,10826444
9579,10656995
9580,10694406
9581,10789219
9582,10762711
9583,10740795
9584,10742479
9585,10738685
9586,10749957
9587,10686465
9588,10791848
9589,9219379
9590,10730780
9591,10162771
9592,10595983
9593,10822668
9594,10863873
9595,10639687
9596,10666084
9597,10697794
9598,10658032
9599,10752382
9600,10723450
9601,10538469
9602,10584210
9603,9339848
9604,9255846
9605,10169842
9606,10245515
9607,10735982
9608,10893732
9609,10636855
9610,10627582
9611,10653571
9612,10830480
9613,9247256
9614,10749347
9615,10123676
9616,10585950
9617,10808138
9618,10823206
9619,10775577
9620,10687631
9621,10653978
9622,10900580
9623,10661734
9624,10656755
9625,10700885
9626,10710733
9627,10815560
9628,10879052
9629,10768950
9630,10617789
9631,10669250
9632,10754899
9633,10654274
9634,10659402
9635,10693980
9636,10705401
9637,10696960
9638,10728688
9639,10832849
9640,10806046
9641,10764155
9642,10643760
9643,10546559
9644,10695036
9645,10826019
9646,10755973
9647,10711307
9648,10687002
9649,10653608
9650,10699885
9651,9152925
9652,10781148
9653,10411355
9654,10601426
9655,10556888
9656,10838014
9657,10827703
9658,10702866
9659,10785443
9660,10683817
9661,10661160
9662,10816301
9663,10797012
9664,10718266
9665,10766340
9666,10094078
9667,10091707
9668,10276373
9669,13525952
9670,13427696
9671,12020531
9672,10477161
9673,9662994
9674,10067199
9675,10426145
9676,10627323
9677,10065144
9678,10035009
9679,10426627
9680,10521772
9681,9999542
9682,10027327
9683,10555055
9684,10647740
9685,10647092
9686,10597445
9687,10049077
9688,10172360
9689,10774207
9690,10333849
9691,9948618
9692,9906302
9693,10438140
9694,10660050
9695,10078214
9696,10017164
9697,10397416
9698,10499911
9699,10021144
9700,10069255
9701,10603813
9702,10478142
9703,9965481
9704,10006354
9705,10437233
9706,10675839
9707,10067755
9708,10118956
9709,10377591
9710,10403951
9711,9967573
9712,9979420
9713,10558646
9714,10694165
9715,10047671
9716,10088765
9717,10394899
9718,10471756
9719,10013481
9720,10082249
9721,10424146
9722,10351046
9723,9956930
9724,10015313
9725,10680523
9726,10669361
9727,9940806
9728,9891623
9729,10478105
9730,10579490
9731,10010889
9732,9994711
9733,10429551
9734,10379924
9735,9956837
9736,9979828
9737,10547207
9738,10572252
9739,9991378
9740,10011870
9741,10471775
9742,10411466
9743,9939529
9744,9958374
9745,10577417
9746,10579546
9747,9971294
9748,10067292
9749,10517201
9750,10384125
9751,9918075
9752,9964131
9753,10540173
9754,10599704
9755,9956171
9756,9998913
9757,10579305
9758,10572697
9759,10010982
9760,9946045
9761,10391752
9762,10557665
9763,9867966
9764,9891198
9765,10638170
9766,10832572
9767,9968943
9768,9888161
9769,10484399
9770,10730466
9771,9945656
9772,9920945
9773,10368558
9774,10623601
9775,9896936
9776,9907431
9777,10528344
9778,10738684
9779,9945749
9780,9853491
9781,10432661
9782,10618844
9783,9883182
9784,9889920
9785,10630321
9786,10738981
9787,9933568
9788,9958614
9789,10550798
9790,10521865
9791,9870354
9792,9914687
9793,10633708
9794,10689131
9795,9927238
9796,9857063
9797,10504113
9798,10611329
9799,9859747
9800,9880591
9801,10232003
9802,10775150
9803,9957171
9804,9862338
9805,10487416
9806,10617085
9807,9853416
9808,9928386
9809,10632487
9810,10738628
9811,9885607
9812,9862561
9813,10543208
9814,10489286
9815,9861672
9816,9845938
9817,10632950
9818,10787886
9819,9853435
9820,9915373
9821,10557573
9822,10486880
9823,9818875
9824,9834739
9825,10761082
9826,10646981
9827,9811951
9828,9873649
9829,10670360
9830,10627082
9831,9879239
9832,9870021
9833,10601629
9834,10625730
9835,9816394
9836,9786370
9837,10598501
9838,10748810
9839,9891142
9840,9893770
9841,10515054
9842,10513277
9843,9791497
9844,9893751
9845,10790959
9846,10683262
9847,9779872
9848,9787703
9849,10688002
9850,10519293
9851,9748515
9852,9800531
9853,10703198
9854,10783258
9855,9866689
9856,9860469
9857,10597334
9858,10481197
9859,9908708
9860,9858247
9861,10482751
9862,10595761
9863,9797180
9864,9774393
9865,10665399
9866,10811062
9867,9828797
9868,9902507
9869,10594151
9870,10473126
9871,9740500
9872,9780150
9873,10712121
9874,10716915
9875,9780595
9876,9814469
9877,10700570
9878,10605035
9879,9740241
9880,9842329
9881,10676894
9882,10561108
9883,9723211
9884,9811415
9885,10741109
9886,10756677
9887,9845068
9888,9747367
9889,10534546
9890,10714157
9891,9778966
9892,9814821
9893,10835349
9894,10719507
9895,9721822
9896,9709679
9897,10638781
9898,10886827
9899,9776393
9900,9743869
9901,10277872
9902,10691907
9903,9739426
9904,9709771
9905,10788442
9906,10892195
9907,9731707
9908,9688613
9909,10702754
9910,10828777
9911,9759584
9912,9732059
9913,10901303
9914,10873684
9915,9777744
9916,9859784
9917,10632968
9918,10528862
9919,9771321
9920,9762916
9921,10659199
9922,10711658
9923,9769414
9924,9681782
9925,10663160
9926,10768228
9927,9680172
9928,9710012
9929,10801252
9930,10879497
9931,9774375
9932,9765637
9933,11003261
9934,10616216
9935,9600409
9936,9558851
9937,10678986
9938,10872500
9939,9770173
9940,9705570
9941,10687946
9942,10808766
9943,9737094
9944,9719749
9945,10751697
9946,10809322
9947,9709734
9948,9650684
9949,10586376
9950,10649202
9951,9767877
9952,9729170
9953,10656014
9954,10757677
9955,9672027
9956,9647816
9957,10765896
9958,10946248
9959,9721581
9960,9702681
9961,10717434
9962,10578620
9963,9714177
9964,9693815
9965,10649591
9966,10744423
9967,9684911
9968,9672120
9969,10792939
9970,10761915
9971,9522903
9972,9684134
9973,10757584
9974,10634523
9975,9563516
9976,9670676
9977,10794883
9978,10766062
9979,9503318
9980,9669640
9981,10706790
9982,10622602
9983,9560166
9984,9720397
9985,10863707
9986,10716063
9987,9612811
9988,9641152
9989,10813617
9990,10802602
9991,9582898
9992,9684819
9993,10890622
9994,10715416
9995,9633321
9996,9670343
9997,10919814
9998,10851102
9999,9664512
