seq,rtt_h2m_ns
8132,12705603
8133,11705659
8134,11635706
8135,12767262
8136,11490728
8137,12465737
8138,12750454
8139,11451226
8140,11992745
8141,11663472
8142,12766096
8143,12466737
8144,12392934
8145,12364834
8146,12435676
8147,12630707
8148,12903706
8149,11774946
8150,12652772
8151,12590019
8152,12600405
8153,12464608
8154,13416923
8155,12270614
8156,12331681
8157,12130485
8158,12963793
8159,12287384
8160,12769076
8161,12155216
8162,13078172
8163,12182354
8164,12122785
8165,12100905
8166,12251140
8167,12849951
8168,12394563
8169,12923032
8170,12153661
8171,12896802
8172,12334625
8173,11985119
8174,12068659
8175,12754157
8176,12080543
8177,12159233
8178,12808764
8179,12028397
8180,12724946
8181,12127561
8182,12742513
8183,11923607
8184,12897375
8185,11897544
8186,11900894
8187,11958926
8188,12554238
8189,12609660
8190,12073269
8191,12926475
8192,12813150
8193,11815744
8194,12847877
8195,11922552
8196,11783183
8197,11802119
8198,13174947
8199,11709509
8200,12253936
8201,11825721
8202,12897931
8203,11626765
8204,12745641
8205,11782942
8206,11692368
8207,12720577
8208,12491948
8209,13319166
8210,11605015
8211,12774074
8212,12517143
8213,11771373
8214,13614490
8215,11553592
8216,12600572
8217,12558940
8218,13310004
8219,11441730
8220,12752935
8221,12480306
8222,13593906
8223,11366039
8224,12438230
8225,13061012
8226,12341159
8227,12429808
8228,12400653
8229,13024287
8230,12347730
8231,12316984
8232,12274371
8233,12333273
8234,12220634
8235,12563549
8236,12272039
8237,12318334
8238,12715783
8239,12185371
8240,12475437
8241,12279184
8242,12848877
8243,12081543
8244,12128172
8245,12285552
8246,12047649
8247,12143684
8248,12067881
8249,12437768
8250,12642905
8251,12710878
8252,12022197
8253,12208694
8254,12137557
8255,12068215
8256,12048130
8257,11984897
8258,12561828
8259,12010405
8260,12408390
8261,12056552
8262,12613547
8263,12226243
8264,12928974
8265,11976012
8266,11728002
8267,11909391
8268,11811690
8269,13094610
8270,11631505
8271,11916887
8272,12925753
8273,11707029
8274,12997594
8275,12211064
8276,13180890
8277,11684853
8278,13183055
8279,13233572
8280,13042816
8281,13277812
8282,12335883
8283,11628857
8284,12566789
8285,12582745
8286,11565106
8287,12533525
8288,11518310
8289,12664693
8290,13057033
8291,11517366
8292,12613621
8293,12527120
8294,12486673
8295,12824479
8296,12517235
8297,12355949
8298,12929067
8299,13080116
8300,11907539
8301,12460813
8302,13001519
8303,12368592
8304,12344047
8305,12195570
8306,12234203
8307,12241755
8308,12191109
8309,12765430
8310,12191924
8311,12414332
8312,12163379
8313,12146220
8314,12261506
8315,12176060
8316,12117990
8317,12147145
8318,12752213
8319,12282386
8320,12451373
8321,12056053
8322,12790586
8323,12004259
8324,12106736
8325,12825942
8326,11950041
8327,12032062
8328,13066233
8329,12020993
8330,12902059
8331,12512237
8332,12389361
8333,11968311
8334,13224501
8335,11947320
8336,12577396
8337,11938694
8338,13225446
8339,11706159
8340,12376070
8341,11986081
8342,13007997
8343,12552073
8344,11910964
8345,11807081
8346,11767338
8347,11692424
8348,11667416
8349,12685925
8350,11985749
8351,12688276
8352,12823795
8353,11595167
8354,13311188
8355,11820593
8356,12730314
8357,11638039
8358,13088908
8359,11547927
8360,12059663
8361,12728019
8362,12408057
8363,11563717
8364,12557052
8365,12471013
8366,12421903
8367,12613602
8368,12438194
8369,12534709
8370,12414814
8371,12472013
8372,12508535
8373,12383234
8374,12379273
8375,12685407
8376,12341048
8377,13519917
8378,12360780
8379,12322093
8380,12202215
8381,12378088
8382,12934619
8383,12290661
8384,12326591
8385,12240162
8386,12224299
8387,12202049
8388,12164305
8389,12235109
8390,12200753
8391,12675799
8392,12901615
8393,12193071
8394,11978604
8395,12677780
8396,12055757
8397,12083005
8398,12060366
8399,12168044
8400,12420885
8401,12231056
8402,12869313
8403,12049333
8404,12282294
8405,12113826
8406,12216673
8407,11921997
8408,12058404
8409,12069955
8410,12960553
8411,12349378
8412,11883938
8413,12002575
8414,12885047
8415,13309541
8416,11698366
8417,12607549
8418,12765318
8419,13033635
8420,13356133
8421,11958501
8422,12741421
8423,12570972
8424,11909372
8425,13008219
8426,12775944
8427,12697550
8428,12697125
8429,13020455
8430,12537689
8431,12187092
8432,12587836
8433,12126949
8434,13080894
8435,12351839
8436,12081283
8437,12552553
8438,12987264
8439,11431401
8440,11940267
8441,12657122
8442,12416147
8443,11427273
8444,12430715
8445,12459407
8446,12715728
8447,12431751
8448,12341103
8449,12392712
8450,12471087
8451,12545408
8452,12342473
8453,12317168
8454,12211046
8455,12242717
8456,12263524
8457,12363224
8458,12490709
8459,12785106
8460,11723301
8461,12513570
8462,12857929
8463,12259452
8464,12210194
8465,12280424
8466,12836197
8467,12034265
8468,12093167
8469,12154402
8470,12650940
8471,12332569
8472,13020418
8473,12154032
8474,12708583
8475,12376552
8476,11995189
8477,12079414
8478,12918571
8479,11987211
8480,12703954
8481,12036542
8482,12684166
8483,11890083
8484,11964109
8485,12928511
8486,12415703
8487,11793642
8488,11897007
8489,11910428
8490,12094334
8491,12869313
8492,11861577
8493,12923328
8494,13273796
8495,11887992
8496,11746291
8497,12936637
8498,12821185
8499,11672561
8500,12697606
8501,11872128
8502,12977769
8503,11555128
8504,12722059
8505,12742235
8506,12880919
8507,12764153
8508,11603516
8509,12499094
8510,13154918
8511,11548279
8512,12518049
8513,13069398
8514,12393360
8515,12470957
8516,12442784
8517,12821407
8518,12339863
8519,12498409
8520,13132354
8521,12506128
8522,13080338
8523,12391712
8524,12428512
8525,12603403
8526,12567066
8527,12410408
8528,12322888
8529,12414629
8530,12288384
8531,12821036
8532,12423329
8533,12839010
8534,12466885
8535,12230315
8536,12150681
8537,12510830
8538,12680075
8539,12187221
8540,12517883
8541,12203104
8542,12832939
8543,12066364
8544,12191738
8545,12584429
8546,12272113
8547,12157419
8548,12016588
8549,12959906
8550,13240643
8551,12755323
8552,11991524
8553,12282516
8554,12389306
8555,12887806
8556,12155457
8557,12326091
8558,12221930
8559,11801435
8560,12316317
8561,12372535
8562,12236257
8563,11764376
8564,11874720
8565,13283514
8566,12159214
8567,11917850
8568,12763504
8569,13267299
8570,11908632
8571,11915462
8572,13203935
8573,11796826
8574,12753360
8575,12408761
8576,11619157
8577,12907446
8578,12447930
8579,11624970
8580,12428567
8581,13104569
8582,12763912
8583,11941914
8584,12845786
8585,12952612
8586,12615417
8587,12511977
8588,12523344
8589,13033561
8590,11443933
8591,12007406
8592,12760524
8593,12348877
8594,12491523
8595,12474660
8596,13080745
8597,11929382
8598,12608161
8599,12407872
8600,12922809
8601,12982082
8602,13162230
8603,12386159
8604,12378495
8605,12913350
8606,12312578
8607,12615565
8608,12271650
8609,12862076
8610,13071749
8611,12755193
8612,12256082
8613,13016161
8614,12271964
8615,12188129
8616,12178577
8617,12900634
8618,12290735
8619,12179909
8620,12627042
8621,12927160
8622,12749454
8623,12356412
8624,12081357
8625,12381919
8626,12041115
8627,12013163
8628,12036209
8629,12768021
8630,12017884
8631,12106903
8632,13079727
8633,12725668
8634,12286718
8635,11945524
8636,11925977
8637,11962388
8638,12476178
8639,12142610
8640,12688128
8641,12656308
8642,12486655
8643,12018105
8644,11876367
8645,12518123
8646,11757323
8647,11773039
8648,11747698
8649,12110864
8650,13077636
8651,12078988
8652,12091798
8653,11990469
8654,12960350
8655,12535135
8656,12575137
8657,13303006
8658,11598500
8659,11560015
8660,11991617
8661,11950615
8662,12056794
8663,11538116
8664,12445060
8665,13094665
8666,12501631
8667,12514495
8668,12409316
8669,13100737
8670,12684352
8671,12784033
8672,12269003
8673,12672005
8674,12535450
8675,12594370
8676,12296936
8677,12545150
8678,12311263
8679,12673652
8680,13142072
8681,12868443
8682,12823554
8683,12474104
8684,12247660
8685,13463922
8686,12123211
8687,12382864
8688,12172376
8689,12795529
8690,12169395
8691,12408724
8692,12543520
8693,12458888
8694,12327627
8695,12103423
8696,12075971
8697,12731406
8698,12040318
8699,12042503
8700,12343325
8701,12075212
8702,12488117
8703,11940193
8704,12081598
8705,13186683
8706,11792105
8707,11904504
8708,11888640
8709,12533209
8710,11942655
8711,12485655
8712,11900579
8713,12513700
8714,11708972
8715,11757878
8716,11843844
8717,12484081
8718,11696423
8719,12686406
8720,12515069
8721,12462016
8722,12233203
8723,11583321
8724,11780925
8725,12749177
8726,11665268
8727,12601626
8728,11615159
8729,13284828
8730,12670117
8731,13234145
8732,11501631
8733,12945930
8734,11987118
8735,12472661
8736,11480215
8737,11858486
8738,12476547
8739,12165675
8740,11871647
8741,12412000
8742,12933842
8743,12593648
8744,12531451
8745,12931362
8746,12306858
8747,12371165
8748,12421070
8749,13070768
8750,12993466
8751,13035374
8752,13502943
8753,13082781
8754,12730499
8755,12247105
8756,12949873
8757,12989746
8758,12196199
8759,12207546
8760,12483342
8761,12598572
8762,12603218
8763,12081654
8764,12190369
8765,12649385
8766,12503130
8767,12112159
8768,12092075
8769,12773852
8770,12478750
8771,13245900
8772,12064253
8773,13239421
8774,11928217
8775,12770261
8776,12002723
8777,13228740
8778,11948578
8779,12031156
8780,12346841
8781,13230073
8782,12285533
8783,12932602
8784,11954909
8785,12317409
8786,11924551
8787,11883938
8788,12965644
8789,12397358
8790,12855578
8791,12489413
8792,12756433
8793,12418831
8794,11770059
8795,12152866
8796,11666564
8797,12220430
8798,12715913
8799,12657548
8800,12160714
8801,12028879
8802,12042948
8803,12576025
8804,11677060
8805,11615937
8806,12599942
8807,12238682
8808,11515589
8809,12600831
8810,12818037
8811,12568066
8812,11946320
8813,11858726
8814,12721984
8815,11822148
8816,11343289
8817,12403689
8818,12459499
8819,12816353
8820,12333865
8821,12509849
8822,12859595
8823,12694662
8824,11292976
8825,13020437
8826,12236443
8827,12848914
8828,12264172
8829,12337531
8830,12564456
8831,13160787
8832,12351691
8833,12216950
8834,13010681
8835,12704807
8836,12150774
8837,12004648
8838,12174486
8839,12855856
8840,13017678
8841,12128986
8842,12522640
8843,12780090
8844,12068992
8845,11746513
8846,12084338
8847,12106070
8848,12263339
8849,11956464
8850,12651717
8851,12669320
8852,11996225
8853,12105681
8854,11977456
8855,12154531
8856,12035543
8857,12256452
8858,13098182
8859,12888361
8860,12753953
8861,12361706
8862,12668062
8863,12501408
8864,11833477
8865,12072639
8866,11899987
8867,12796473
8868,11697662
8869,11818205
8870,12960869
8871,12539892
8872,12696587
8873,11968496
8874,12940507
8875,12399820
8876,11810227
8877,12560310
8878,11584709
8879,12058330
8880,12395452
8881,12516661
8882,12036080
8883,11865650
8884,12455834
8885,12594351
8886,12549851
8887,13133501
8888,12422903
8889,12693033
8890,12418368
8891,12764967
8892,12485785
8893,11841308
8894,11962499
8895,12951779
8896,12358893
8897,12310560
8898,12357152
8899,12811559
8900,12594796
8901,11964146
8902,12696421
8903,12382012
8904,12788531
8905,12390231
8906,12278314
8907,12297287
8908,12221652
8909,11913334
8910,12112604
8911,12182279
8912,12904780
8913,12183408
8914,12631817
8915,11954261
8916,12337604
8917,12043262
8918,12071251
8919,12174153
8920,12633983
8921,12021178
8922,11861207
8923,12133392
8924,12657918
8925,12798065
8926,11951152
8927,12067048
8928,11998262
8929,11774150
8930,12508461
8931,12404780
8932,12739626
8933,11860189
8934,12443062
8935,12053628
8936,12841565
8937,12048278
8938,11899413
8939,12178595
8940,12568640
8941,11816632
8942,12467755
8943,12444690
8944,12568510
8945,11747938
8946,11630949
8947,11695016
8948,11623711
8949,11641111
8950,13204824
8951,12197662
8952,12704066
8953,12485748
8954,11588448
8955,12951187
8956,12573860
8957,12565030
8958,12544650
8959,12213822
8960,12307080
8961,11498411
8962,12393322
8963,12455982
8964,12481805
8965,12401153
8966,12503000
8967,12445060
8968,12377255
8969,12414813
8970,12856577
8971,11904022
8972,12536986
8973,12344490
8974,12330552
8975,12515736
8976,12374201
8977,12490931
8978,12339566
8979,12423162
8980,13097220
8981,12167933
8982,12002630
8983,12176745
8984,12212749
8985,12398820
8986,12115028
8987,12413277
8988,12075285
8989,12157604
8990,12269558
8991,12768484
8992,12001538
8993,12094130
8994,13416219
8995,12463571
8996,12120675
8997,12098166
8998,12049204
8999,12168211
9000,12551999
9001,11996373
9002,11931160
9003,11980954
9004,12044428
9005,12033359
9006,11986637
9007,12129246
9008,12047556
9009,12058533
9010,11930234
9011,13176946
9012,11983601
9013,12013329
9014,11898969
9015,13117507
9016,11697422
9017,12586836
9018,11704641
9019,11886270
9020,12544150
9021,11808118
9022,12615658
9023,11689795
9024,11673320
9025,12251362
9026,12044669
9027,12458055
9028,11572288
9029,12712803
9030,12566659
9031,12287903
9032,12847174
9033,11421997
9034,13093407
9035,13069176
9036,11410651
9037,12462295
9038,12448597
9039,12491560
9040,13056033
9041,11441267
9042,12393933
9043,12413444
9044,12383252
9045,12626949
9046,11260748
9047,12490986
9048,12393286
9049,12278481
9050,12636871
9051,12507942
9052,12667100
9053,12293215
9054,12265338
9055,12579579
9056,12320112
9057,12200031
9058,12157585
9059,12318094
9060,12583652
9061,12337235
9062,11839512
9063,12975103
9064,12157234
9065,14284920
9066,12147979
9067,12571361
9068,11918294
9069,14597921
9070,12215581
9071,12154106
9072,13202362
9073,14219539
9074,12011793
9075,11894453
9076,13387287
9077,14141922
9078,12941043
9079,11946006
9080,12628226
9081,14133389
9082,12333422
9083,11773780
9084,11883160
9085,13899966
9086,11901450
9087,12895710
9088,11689925
9089,14836527
9090,11828942
9091,12636667
9092,12834291
9093,13745696
9094,12770501
9095,12403818
9096,11618232
9097,13670264
9098,11686519
9099,12743124
9100,12073712
9101,13575580
9102,12057423
9103,12747196
9104,12524639
9105,13513717
9106,11522845
9107,12567289
9108,13025823
9109,13734108
9110,12510015
9111,12646923
9112,12408908
9113,13884583
9114,13111159
9115,13078653
9116,12352080
9117,13487542
9118,12400912
9119,12367370
9120,13096942
9121,14593571
9122,11950781
9123,12540855
9124,12367944
9125,14167745
9126,12229500
9127,12304692
9128,12181020
9129,14267427
9130,12230038
9131,12995243
9132,12136020
9133,14479747
9134,12289514
9135,12886899
9136,12157715
9137,13989318
9138,12083561
9139,12335050
9140,12971678
9141,14278200
9142,12541485
9143,12026917
9144,12413759
9145,14370125
9146,12049945
9147,11985878
9148,13168061
9149,13780348
9150,12278610
9151,12541799
9152,13114546
9153,14386563
9154,13361130
9155,12339400
9156,11795789
9157,13930694
9158,11827924
9159,11895470
9160,12719078
9161,14062122
9162,12468811
9163,11672377
9164,12390953
9165,13785976
9166,12393137
9167,11704104
9168,12643054
9169,11704159
9170,11659678
9171,12738811
9172,12829996
9173,11599036
9174,12626893
9175,12759858
9176,12448855
9177,12288606
9178,11553536
9179,11583691
9180,12455927
9181,12610067
9182,12058589
9183,12540762
9184,11997188
9185,12529286
9186,12611141
9187,12564086
9188,12375589
9189,12435842
9190,12442562
9191,12681057
9192,12362224
9193,12392619
9194,12381290
9195,12831588
9196,12772631
9197,12279573
9198,12324554
9199,12352598
9200,12531396
9201,12380698
9202,12329293
9203,12174597
9204,12970753
9205,12300417
9206,12179391
9207,12217042
9208,12168378
9209,12188259
9210,12135428
9211,12732924
9212,12372183
9213,12200513
9214,12124765
9215,12595240
9216,12626801
9217,12076545
9218,13082577
9219,12033025
9220,13437877
9221,12000020
9222,12464090
9223,12817187
9224,12841825
9225,12810448
9226,11996744
9227,11956501
9228,12649236
9229,11956723
9230,11956427
9231,12003630
9232,12668821
9233,11976493
9234,13194754
9235,13287994
9236,13264985
9237,12191831
9238,12910444
9239,11922959
9240,12628486
9241,11918702
9242,12913240
9243,11688851
9244,13277405
9245,11634670
9246,11688870
9247,11795715
9248,12113400
9249,11607829
9250,13113269
9251,12686943
9252,12738515
9253,11723930
9254,11573306
9255,12915368
9256,12759858
9257,12699456
9258,12642350
9259,12579968
9260,12995132
9261,11580229
9262,13034875
9263,12571416
9264,13229425
9265,12465441
9266,12719726
9267,12454686
9268,12540984
9269,12469125
9270,12368814
9271,12930288
9272,12965644
9273,12627578
9274,12722873
9275,12546778
9276,12946559
9277,12336938
9278,12254916
9279,12344695
9280,12598979
9281,12452113
9282,12753379
9283,12108050
9284,12349267
9285,12289013
9286,12204547
9287,12465774
9288,12490764
9289,12203085
9290,12095888
9291,12052240
9292,12482231
9293,12044188
9294,12017754
9295,12127395
9296,12216043
9297,12397339
9298,13191774
9299,12153198
9300,12799657
9301,12287144
9302,12731906
9303,11968348
9304,12686758
9305,11939786
9306,11938008
9307,12580431
9308,11910890
9309,13289511
9310,12161714
9311,12942894
9312,12176818
9313,11939805
9314,12454816
9315,12131763
9316,12042966
9317,11871055
9318,11824593
9319,13444430
9320,11976308
9321,11881532
9322,13177576
9323,11559923
9324,13301748
9325,13283477
9326,11607792
9327,11626544
9328,11563181
9329,11607329
9330,12573786
9331,13219818
9332,11944895
9333,12778072
9334,12536301
9335,12632817
9336,12436879
9337,13212099
9338,12437230
9339,12538689
9340,12524047
9341,12853504
9342,13144237
9343,12353301
9344,12578876
9345,12275315
9346,12359558
9347,12313485
9348,12445357
9349,12385344
9350,12179466
9351,12408668
9352,12257989
9353,12280276
9354,12691608
9355,12304878
9356,12258822
9357,12222263
9358,12234388
9359,12258045
9360,12193978
9361,12167545
9362,12750639
9363,12089354
9364,12812743
9365,12110679
9366,12153662
9367,12146127
9368,11928642
9369,12160307
9370,12102238
9371,12026658
9372,12063438
9373,12196292
9374,12193293
9375,13243827
9376,11919961
9377,12030471
9378,12013164
9379,11908835
9380,12272428
9381,12074656
9382,12651365
9383,12672394
9384,12645238
9385,11888992
9386,11919017
9387,11859800
9388,12802637
9389,11838735
9390,11839734
9391,12608290
9392,12519345
9393,11674598
9394,13238532
9395,12706713
9396,12635723
9397,11830293
9398,12782996
9399,11783572
9400,12577432
9401,13389731
9402,13170949
9403,11563032
9404,13252693
9405,11508721
9406,12572694
9407,12691867
9408,12200198
9409,11496245
9410,12561217
9411,12292900
9412,12475641
9413,12432677
9414,12600571
9415,12690609
9416,11479567
9417,12468291
9418,12912906
9419,12415073
9420,12512441
9421,12422699
9422,12949410
9423,12336346
9424,13055978
9425,12982989
9426,12261043
9427,12366500
9428,12936248
9429,12231944
9430,12282405
9431,12224040
9432,12327349
9433,12247845
9434,12144110
9435,12182483
9436,12169433
9437,12275463
9438,12283146
9439,12291772
9440,12471976
9441,12186315
9442,12347342
9443,12151681
9444,12421571
9445,12116529
9446,11968866
9447,13093148
9448,12580338
9449,12118232
9450,12222522
9451,13368442
9452,12278703
9453,11945857
9454,11952707
9455,11900191
9456,12147497
9457,12962478
9458,11881051
9459,11870444
9460,12070862
9461,11827035
9462,12481972
9463,11763228
9464,12439767
9465,11648960
9466,11685463
9467,11726373
9468,12205751
9469,11824444
9470,11678244
9471,11786330
9472,12563975
9473,11571343
9474,12600015
9475,12967403
9476,11519551
9477,12625043
9478,12589409
9479,12598776
9480,11777334
9481,12481675
9482,12777869
9483,12862853
9484,13075766
9485,12377663
9486,12468977
9487,12567733
9488,13110973
9489,12374423
9490,12386918
9491,12974289
9492,12360502
9493,12263246
9494,12356356
9495,12311115
9496,12415647
9497,13037707
9498,12260062
9499,12320519
9500,12699994
9501,12283590
9502,12536079
9503,12188721
9504,12711674
9505,12182464
9506,12296399
9507,12194108
9508,12830421
9509,12090354
9510,12210231
9511,12556775
9512,12093390
9513,12003037
9514,12150292
9515,12145831
9516,12164861
9517,12164065
9518,12090150
9519,12174375
9520,12322111
9521,12119749
9522,12802970
9523,11994263
9524,12560939
9525,12806265
9526,11938231
9527,12009850
9528,12658029
9529,13183499
9530,11808728
9531,12006813
9532,13233387
9533,11896211
9534,13164748
9535,11876997
9536,11870277
9537,11913519
9538,13418385
9539,12645442
9540,12180076
9541,11908854
9542,12524121
9543,13100681
9544,12513125
9545,12747752
9546,11680781
9547,11733481
9548,12437490
9549,12503888
9550,13354393
9551,11661048
9552,12511774
9553,12665156
9554,11688055
9555,11579044
9556,13138166
9557,12552776
9558,11645943
9559,13346173
9560,12653642
9561,12804988
9562,11843492
9563,12657141
9564,12993652
9565,12354745
9566,12344343
9567,12442229
9568,13000685
9569,11911630
9570,12388528
9571,12934398
9572,12453612
9573,12291716
9574,12293919
9575,12870534
9576,12227705
9577,11910076
9578,12292864
9579,13058606
9580,12473104
9581,12388139
9582,12380902
9583,12213785
9584,12456223
9585,12135335
9586,12134447
9587,12117342
9588,12799878
9589,12093908
9590,12129245
9591,12016402
9592,13265188
9593,12274426
9594,13314668
9595,11901357
9596,12052739
9597,12424958
9598,11983268
9599,12006536
9600,12321241
9601,12686480
9602,12611234
9603,11905004
9604,13394524
9605,13296102
9606,11955687
9607,11956316
9608,13275202
9609,13412350
9610,11711675
9611,13119045
9612,12056682
9613,12199939
9614,11918535
9615,12619842
9616,11676486
9617,12191072
9618,12745327
9619,11794401
9620,12211286
9621,12077841
9622,12464756
9623,11620546
9624,12774703
9625,12725631
9626,11434048
9627,12620100
9628,13227408
9629,12649606
9630,12452909
9631,12843065
9632,12650162
9633,13201899
9634,13103939
9635,12536208
9636,12526101
9637,11915851
9638,12559033
9639,12498983
9640,12492745
9641,13095054
9642,12798602
9643,11274669
9644,12508702
9645,13004942
9646,12362650
9647,12368999
9648,13092814
9649,13054348
9650,12673152
9651,12410242
9652,13431306
9653,13048888
9654,13347618
9655,12151922
9656,12347804
9657,12900060
9658,12232425
9659,12266985
9660,12626968
9661,12937304
9662,13440432
9663,12058737
9664,12301656
9665,12843490
9666,12089280
9667,12141703
9668,12844971
9669,12856133
9670,13380104
9671,12000261
9672,12102608
9673,12833420
9674,12044021
9675,13313169
9676,12111642
9677,12497854
9678,11964572
9679,11953762
9680,12518142
9681,12124433
9682,12588243
9683,11789088
9684,11957001
9685,11929309
9686,11882421
9687,12045372
9688,13009367
9689,12613640
9690,12449633
9691,13126282
9692,11603164
9693,12210064
9694,12549036
9695,11648978
9696,11623508
9697,11719839
9698,12684666
9699,11666527
9700,13177150
9701,12489783
9702,12443283
9703,11963461
9704,12704177
9705,12512718
9706,12717986
9707,12152643
9708,11983212
9709,11752954
9710,12524010
9711,11517884
9712,12817908
9713,12676541
9714,13321333
9715,12329849
9716,12743346
9717,12296548
9718,12449892
9719,12336957
9720,12384882
9721,12330126
9722,12191924
9723,12232537
9724,12397617
9725,12666451
9726,12249770
9727,12308764
9728,12741273
9729,12421608
9730,12268892
9731,12301082
9732,12268651
9733,12317187
9734,12219227
9735,12110938
9736,12097333
9737,12204363
9738,12191109
9739,12121322
9740,12139482
9741,12060496
9742,12813929
9743,12098166
9744,12779572
9745,12006314
9746,12038079
9747,12033951
9748,12469180
9749,12157882
9750,13258284
9751,12464256
9752,12012570
9753,11941914
9754,12023603
9755,11940526
9756,11944710
9757,11993671
9758,12741032
9759,11925625
9760,12063902
9761,12819463
9762,12557292
9763,11794901
9764,11939805
9765,12853561
9766,11908261
9767,11667157
9768,13248769
9769,11732704
9770,12894507
9771,12825923
9772,12129967
9773,11667212
9774,12970179
9775,12345417
9776,11558886
9777,11915537
9778,12726446
9779,11622934
9780,11754824
9781,12125136
9782,12371831
9783,11450689
9784,12513607
9785,13010107
9786,12483212
9787,12454316
9788,12790494
9789,12530673
9790,11948523
9791,12588928
9792,12403633
9793,12392175
9794,12509090
9795,12271021
9796,12330367
9797,12543483
9798,12315465
9799,12310523
9800,12915201
9801,11851877
9802,12310634
9803,12184649
9804,12181168
9805,12222041
9806,12299953
9807,12164731
9808,12230130
9809,12197069
9810,12223132
9811,12721577
9812,12240903
9813,12206177
9814,12332033
9815,12078581
9816,12144277
9817,12958055
9818,12322333
9819,12133206
9820,12329885
9821,12611418
9822,12539448
9823,12037006
9824,11993115
9825,13220725
9826,12075415
9827,11988822
9828,12011108
9829,11946598
9830,11943303
9831,12199217
9832,13017512
9833,11799621
9834,13108567
9835,11716322
9836,12419830
9837,12257064
9838,13357003
9839,11833200
9840,12088651
9841,11842733
9842,12515439
9843,11683854
9844,12802952
9845,11983656
9846,13361686
9847,11621472
9848,12766355
9849,12428308
9850,12901281
9851,12426402
9852,11643129
9853,12734128
9854,13200418
9855,11504093
9856,12596906
9857,13378772
9858,13220818
9859,11583653
9860,12340696
9861,11709065
9862,13084928
9863,13206454
9864,12536116
9865,12786440
9866,13015938
9867,13195310
9868,12382827
9869,12308727
9870,12703326
9871,12654530
9872,13511384
9873,12208658
9874,12931214
9875,12799231
9876,12778462
9877,12934101
9878,12814150
9879,12206399
9880,12496873
9881,12859317
9882,12753546
9883,12138464
9884,12209898
9885,12196810
9886,12813873
9887,12177152
9888,12203697
9889,12097592
9890,12663342
9891,12903244
9892,12744235
9893,11859633
9894,13102329
9895,12855467
9896,12057478
9897,12797602
9898,12564697
9899,11848490
9900,12402560
9901,12208768
9902,13128503
9903,11975049
9904,11902264
9905,11840548
9906,13229332
9907,11747883
9908,11905189
9909,11857282
9910,12971031
9911,11660751
9912,13038466
9913,13242790
9914,12977158
9915,11648923
9916,12810855
9917,12397024
9918,12449577
9919,11660325
9920,11920663
9921,11794530
9922,12675393
9923,11530194
9924,11595760
9925,12940192
9926,12921847
9927,11984101
9928,12554423
9929,12762931
9930,12815299
9931,13093962
9932,13148273
9933,12454760
9934,12392046
9935,12402652
9936,12472383
9937,13004498
9938,12330977
9939,12501722
9940,11607700
9941,12304063
9942,13023195
9943,12273834
9944,12402245
9945,12418831
9946,12317039
9947,12447023
9948,12297991
9949,12441747
9950,13446744
9951,12175486
9952,12998557
9953,12186389
9954,13348487
9955,12402301
9956,12177374
9957,12463294
9958,12080135
9959,12259803
9960,12313485
9961,12358670
9962,12741347
9963,12047834
9964,12095074
9965,12101850
9966,12080969
9967,12080247
9968,13233331
9969,11955464
9970,11990765
9971,12526546
9972,11981343
9973,11698588
9974,12589631
9975,12543057
9976,11887918
9977,12460758
9978,13240235
9979,11735055
9980,12105126
9981,12776369
9982,12348730
9983,12884899
9984,11770595
9985,11876330
9986,13199697
9987,11752769
9988,11931233
9989,11885382
9990,13036319
9991,12312688
9992,12749454
9993,11701772
9994,13019382
9995,13250713
9996,11843788
9997,12858410
9998,12876792
9999,12665174
