seq,rtt_h2m_ns
8132,9981198
8133,10756991
8134,9935031
8135,10675154
8136,9902396
8137,10630858
8138,9955523
8139,10705087
8140,9881479
8141,10640169
8142,9969424
8143,11658808
8144,9989083
8145,10280557
8146,9957503
8147,10814764
8148,10112144
8149,10962834
8150,9864875
8151,10545577
8152,9921185
8153,10824131
8154,9916280
8155,10626897
8156,9927960
8157,10645315
8158,9914225
8159,10750475
8160,9839181
8161,10736907
8162,9913466
8163,10671564
8164,10198072
8165,11455742
8166,12143332
8167,9760159
8168,10672674
8169,9995339
8170,11726780
8171,9752143
8172,10431495
8173,10159236
8174,9923462
8175,9744424
8176,10747385
8177,9941361
8178,10538544
8179,9978791
8180,10500985
8181,9846567
8182,10982622
8183,9799143
8184,10759083
8185,9944453
8186,10737574
8187,9903507
8188,10720895
8189,9935161
8190,10636041
8191,9813821
8192,10974754
8193,9686651
8194,10921146
8195,10038952
8196,10230651
8197,9694648
8198,10986213
8199,11111606
8200,9345291
8201,11416851
8202,9931347
8203,10603295
8204,9634246
8205,10926792
8206,9779151
8207,10603406
8208,9789850
8209,10806768
8210,9749015
8211,10652959
8212,9740314
8213,10975809
8214,9711438
8215,11075565
8216,9717305
8217,11001891
8218,9744702
8219,11006278
8220,9501356
8221,11150441
8222,9575715
8223,10664473
8224,9657756
8225,10818892
8226,9571328
8227,10711936
8228,9627083
8229,11003095
8230,10008205
8231,10047412
8232,9616957
8233,11065143
8234,9690446
8235,10964629
8236,9537434
8237,10887086
8238,9676415
8239,11052463
8240,9533325
8241,11036785
8242,9568070
8243,11161623
8244,9575734
8245,10901914
8246,9525699
8247,11189741
8248,9518553
8249,10758176
8250,12104441
8251,9480624
8252,11164899
8253,9501857
8254,10858690
8255,9528920
8256,11010721
8257,9667233
8258,10709492
8259,9862654
8260,10620085
8261,9455487
8262,11467164
8263,11921052
8264,12112345
8265,9530808
8266,11072270
8267,9573809
8268,11054000
8269,9542488
8270,10926219
8271,9559944
8272,10652404
8273,9598169
8274,10905524
8275,9902063
8276,10211122
8277,9569347
8278,11003965
8279,9572087
8280,10994950
8281,9579862
8282,11048205
8283,11944543
8284,9486067
8285,10992635
8286,9468093
8287,11020958
8288,9512149
8289,11007278
8290,11964183
8291,9531696
8292,10935733
8293,9507077
8294,11088023
8295,9463242
8296,10675821
8297,9738278
8298,10250642
8299,10993395
8300,11484157
8301,9536546
8302,11272262
8303,11998798
8304,11654218
8305,9621419
8306,10637929
8307,9635358
8308,10850361
8309,9506207
8310,10990211
8311,12025417
8312,11949337
8313,11811098
8314,9460058
8315,10924090
8316,12203104
8317,11783701
8318,11855709
8319,9497896
8320,10884402
8321,12062902
8322,11821390
8323,9362858
8324,11267672
8325,11977770
8326,11963757
8327,11825185
8328,9404748
8329,10968146
8330,11954724
8331,12274501
8332,11618491
8333,11838216
8334,12055016
8335,12029101
8336,11829090
8337,11917554
8338,9399769
8339,10975161
8340,11789143
8341,9316895
8342,11685686
8343,11740645
8344,12006111
8345,11969496
8346,11967256
8347,11957186
8348,11952318
8349,11985137
8350,11935547
8351,11981176
8352,11958463
8353,11815743
8354,12027398
8355,12142388
8356,11623840
8357,12000964
8358,12152384
8359,12137538
8360,11892583
8361,10803473
8362,10762841
8363,12211175
8364,12138242
8365,11818761
8366,10934789
8367,12161084
8368,10893862
8369,11865557
8370,11921275
8371,10615419
8372,11079416
8373,10742738
8374,10950375
8375,11871592
8376,10835681
8377,10929402
8378,10882070
8379,10977327
8380,10679023
8381,12188147
8382,12187333
8383,11774317
8384,11989469
8385,10889123
8386,10819540
8387,11930882
8388,12173653
8389,10719210
8390,10728244
8391,10870427
8392,11003095
8393,10848324
8394,11005853
8395,11018977
8396,10610792
8397,11064402
8398,10804268
8399,10875869
8400,10621139
8401,10892955
8402,11028862
8403,10833553
8404,10850120
8405,10697349
8406,10979141
8407,10771782
8408,10927977
8409,10793124
8410,10896861
8411,10753234
8412,10917778
8413,10849380
8414,10785220
8415,10863966
8416,10894732
8417,10857266
8418,10776446
8419,10996486
8420,10745904
8421,10916889
8422,10931568
8423,10712824
8424,10894232
8425,10868316
8426,10882903
8427,10800177
8428,10975569
8429,10704975
8430,10728614
8431,10687372
8432,11040598
8433,10947285
8434,11058257
8435,10631210
8436,10628285
8437,10955984
8438,10888864
8439,10754196
8440,10792255
8441,11010295
8442,10835867
8443,10813190
8444,10780722
8445,10707345
8446,10763600
8447,10934142
8448,10736334
8449,10802417
8450,11083766
8451,10656403
8452,10943082
8453,10704253
8454,10944304
8455,10837181
8456,10783962
8457,10905320
8458,10749957
8459,10955132
8460,10747569
8461,10784369
8462,10879663
8463,10921590
8464,10693961
8465,10757047
8466,10121418
8467,10628562
8468,10908244
8469,9995340
8470,10580805
8471,10108498
8472,10659161
8473,9943713
8474,10562053
8475,10092226
8476,10797975
8477,10063534
8478,10463889
8479,10067236
8480,10609792
8481,9976810
8482,10745607
8483,9934050
8484,11268042
8485,10141151
8486,10878850
8487,10055889
8488,11263951
8489,9752698
8490,10918704
8491,9990268
8492,10637614
8493,9987251
8494,10679949
8495,9987713
8496,10691778
8497,10044320
8498,10462593
8499,9903359
8500,10732724
8501,10021014
8502,10515553
8503,9985326
8504,10665437
8505,9954820
8506,10422813
8507,10102333
8508,10507779
8509,9947915
8510,10565680
8511,9858155
8512,10862430
8513,10011314
8514,10525975
8515,9981179
8516,11104646
8517,9836442
8518,10435345
8519,9950581
8520,10589208
8521,9954246
8522,10570309
8523,9731244
8524,11025900
8525,9894178
8526,10947007
8527,9910634
8528,10637392
8529,9934661
8530,10698145
8531,9817524
8532,10852304
8533,9880387
8534,10876702
8535,9818894
8536,11003872
8537,9778613
8538,10901877
8539,10021940
8540,10804547
8541,9739186
8542,10577527
8543,9910726
8544,10632080
8545,9722969
8546,10740406
8547,9919926
8548,10543190
8549,9898398
8550,10992080
8551,9854915
8552,10930957
8553,9759214
8554,10709066
8555,9768007
8556,10895953
8557,9796717
8558,10818059
8559,9857729
8560,10798142
8561,9799568
8562,10671915
8563,9829500
8564,10955762
8565,9668751
8566,10823446
8567,10029844
8568,11042079
8569,9643058
8570,10680041
8571,9787832
8572,10704938
8573,9713492
8574,11240127
8575,9807880
8576,10765284
8577,9748477
8578,10854674
8579,9848492
8580,10903080
8581,9660347
8582,11002262
8583,9635728
8584,10838717
8585,9996987
8586,10990045
8587,9635746
8588,10749217
8589,9782649
8590,10663122
8591,9704921
8592,11118807
8593,9731318
8594,10934178
8595,9686836
8596,10854563
8597,9668937
8598,10934530
8599,10764692
8600,9697554
8601,11293328
8602,11915055
8603,9929570
8604,10450265
8605,9615069
8606,10607571
8607,9593893
8608,10935678
8609,9888531
8610,11421276
8611,9699424
8612,10540580
8613,9628286
8614,11344288
8615,9730467
8616,10837939
8617,9652388
8618,10941027
8619,9673120
8620,11018459
8621,9652776
8622,10774892
8623,9641744
8624,11117696
8625,9494952
8626,11073677
8627,9898621
8628,11118677
8629,9496303
8630,10769153
8631,9606702
8632,10780352
8633,9495451
8634,10723394
8635,9626990
8636,10779594
8637,9588395
8638,10804250
8639,9593485
8640,10914001
8641,9455079
8642,11036285
8643,9594374
8644,11272947
8645,11808340
8646,9567997
8647,11003798
8648,9543580
8649,11014923
8650,9523255
8651,10793458
8652,9548115
8653,10646777
8654,9673731
8655,10483270
8656,9593041
8657,10999837
8658,9554669
8659,10838903
8660,9657292
8661,10780667
8662,9536546
8663,10831683
8664,9526401
8665,10877053
8666,9542006
8667,11125119
8668,12015292
8669,11980324
8670,11892750
8671,9452691
8672,11036266
8673,9459207
8674,11021939
8675,12096018
8676,11936231
8677,12133892
8678,11980029
8679,12018531
8680,12014514
8681,11935584
8682,12001131
8683,11793753
8684,9484123
8685,10916260
8686,9451840
8687,10971571
8688,11901690
8689,9471092
8690,10868946
8691,12050962
8692,11813652
8693,9453839
8694,10934419
8695,9434588
8696,10941897
8697,9417354
8698,10984880
8699,10769894
8700,11680188
8701,9443436
8702,11086116
8703,11955132
8704,11962350
8705,11961480
8706,11970365
8707,12004056
8708,11954594
8709,11996059
8710,11936824
8711,11963499
8712,11948930
8713,12007295
8714,12005851
8715,11799880
8716,12002612
8717,12012627
8718,12082135
8719,10796253
8720,12307061
8721,12042281
8722,11583450
8723,9262287
8724,11515459
8725,12369499
8726,11864298
8727,11673358
8728,11883698
8729,11778370
8730,12014422
8731,11811320
8732,12011386
8733,11803656
8734,10797753
8735,12221985
8736,11772669
8737,12003020
8738,10736610
8739,12300638
8740,10701255
8741,10890714
8742,10864244
8743,10831832
8744,10934863
8745,10847696
8746,11904412
8747,12148848
8748,10785591
8749,10855285
8750,10999984
8751,12189314
8752,10634819
8753,10759639
8754,11042967
8755,10786461
8756,10862726
8757,10791959
8758,10821780
8759,10778112
8760,10768283
8761,10785054
8762,10800085
8763,10784499
8764,10795883
8765,10936826
8766,10935714
8767,10791107
8768,10792569
8769,10869390
8770,10717730
8771,10795364
8772,10797938
8773,10810562
8774,10842549
8775,10901377
8776,10754752
8777,10801066
8778,10793458
8779,10823908
8780,10942045
8781,10932679
8782,10687982
8783,10829128
8784,11043393
8785,10673137
8786,10781333
8787,10688519
8788,10900821
8789,11068271
8790,10946747
8791,10771652
8792,10934085
8793,10744959
8794,10810895
8795,10808988
8796,10828499
8797,10759527
8798,10828222
8799,10749013
8800,10671823
8801,11286090
8802,10649425
8803,10941898
8804,10764119
8805,10961870
8806,10825963
8807,10791848
8808,10772596
8809,10962574
8810,10924405
8811,10717526
8812,10925534
8813,10971830
8814,10730521
8815,10734038
8816,10696868
8817,10895990
8818,11044134
8819,10882347
8820,10780815
8821,11056814
8822,11054129
8823,10623953
8824,10788571
8825,10814783
8826,10978031
8827,10742479
8828,10812339
8829,10846158
8830,10777224
8831,10724746
8832,10983640
8833,10773540
8834,10894787
8835,10761545
8836,10746126
8837,10951579
8838,10832720
8839,10816412
8840,10790330
8841,10943434
8842,10741924
8843,10747606
8844,10928847
8845,10661568
8846,10787738
8847,10920147
8848,10761841
8849,10980345
8850,10651257
8851,10861097
8852,11204846
8853,10560572
8854,10109015
8855,10515831
8856,11022698
8857,10002522
8858,10713176
8859,9953523
8860,10594113
8861,10078879
8862,10779297
8863,10029215
8864,10529492
8865,10029696
8866,10581044
8867,9957707
8868,10624083
8869,9977162
8870,10494358
8871,10045079
8872,10555814
8873,9999541
8874,11614382
8875,9947526
8876,10160365
8877,10095484
8878,11662918
8879,10049558
8880,11260452
8881,9942621
8882,10494099
8883,10051373
8884,11535969
8885,9936383
8886,11500262
8887,9972479
8888,11565364
8889,10053871
8890,11472606
8891,9939122
8892,10798844
8893,9949858
8894,11919665
8895,9975459
8896,10602629
8897,9982512
8898,10701440
8899,10799603
8900,9795810
8901,11343826
8902,9786093
8903,10579953
8904,10160587
8905,10944137
8906,9872353
8907,10504965
8908,9916798
8909,10670212
8910,9901397
8911,10554630
8912,9900212
8913,10958354
8914,9942880
8915,10623491
8916,9906228
8917,10691278
8918,9876999
8919,10692666
8920,9736501
8921,10852045
8922,9860506
8923,10677876
8924,9871187
8925,10689871
8926,9753976
8927,10919110
8928,9870668
8929,10732353
8930,9653425
8931,10940305
8932,9814080
8933,10695665
8934,9789961
8935,10917278
8936,9893511
8937,10566958
8938,9822521
8939,10566921
8940,9655590
8941,11012257
8942,9783352
8943,10427774
8944,9924961
8945,10438881
8946,9672398
8947,10991525
8948,9772709
8949,11017941
8950,9682227
8951,10892288
8952,9747959
8953,10822095
8954,9695426
8955,10870020
8956,9740351
8957,10941693
8958,9680191
8959,10936752
8960,10021422
8961,10404802
8962,9520016
8963,10948395
8964,12130893
8965,9554502
8966,10763822
8967,9821541
8968,10826093
8969,9959484
8970,10502392
8971,9565312
8972,10920814
8973,9759417
8974,10815690
8975,9627694
8976,11029066
8977,9629582
8978,11075898
8979,9627934
8980,10946359
8981,9757862
8982,11050408
8983,9571198
8984,10620121
8985,9682542
8986,10873406
8987,9633673
8988,10787701
8989,9613348
8990,10818022
8991,9663124
8992,10802658
8993,9835868
8994,10701311
8995,9501968
8996,11404338
8997,9555390
8998,11054222
8999,10973792
9000,9559962
9001,10748088
9002,9521367
9003,11046059
9004,9905877
9005,10148185
9006,9473091
9007,10961796
9008,9912578
9009,10497394
9010,9482623
9011,10726392
9012,9584323
9013,10817208
9014,9515147
9015,10810914
9016,9624843
9017,10795291
9018,9588524
9019,10850898
9020,9561888
9021,10926848
9022,9431237
9023,10997633
9024,9583193
9025,10802361
9026,9595800
9027,11211214
9028,11788885
9029,9515110
9030,10830665
9031,9526180
9032,10981918
9033,9505947
9034,10982732
9035,11969606
9036,9531955
9037,11029121
9038,9502801
9039,11017441
9040,9461651
9041,10973662
9042,11833089
9043,9497007
9044,11014553
9045,11948505
9046,9524588
9047,11000780
9048,9412115
9049,10794773
9050,9575381
9051,10527530
9052,9531659
9053,11065032
9054,9492101
9055,10872388
9056,9392938
9057,11472865
9058,12007351
9059,12001075
9060,11815596
9061,9441844
9062,10940324
9063,11977511
9064,11993152
9065,11945875
9066,11952040
9067,11953003
9068,12030119
9069,12170913
9070,11585949
9071,11890157
9072,12496558
9073,11663047
9074,9331130
9075,11046762
9076,9576677
9077,10727689
9078,11878940
9079,12073713
9080,11776575
9081,9495470
9082,11080933
9083,12017328
9084,11836069
9085,12004352
9086,11841789
9087,11984878
9088,11969310
9089,11988026
9090,11917350
9091,11951892
9092,11965998
9093,12002131
9094,11950392
9095,12111419
9096,11646628
9097,11902282
9098,12506480
9099,11611587
9100,9149797
9101,11594964
9102,12494541
9103,12011182
9104,10715805
9105,10807915
9106,12191664
9107,11903356
9108,10755770
9109,12202067
9110,10735093
9111,11018014
9112,12018513
9113,11836291
9114,10733113
9115,12028120
9116,12192090
9117,11794956
9118,10773985
9119,10816449
9120,10859153
9121,11991173
9122,10837292
9123,10731113
9124,10898952
9125,10770504
9126,10705013
9127,10846603
9128,10778853
9129,10968776
9130,10898211
9131,10674636
9132,10940860
9133,10869705
9134,10812247
9135,10715805
9136,10799363
9137,10825834
9138,10919628
9139,10756585
9140,10770579
9141,10930550
9142,10940065
9143,10720191
9144,10760582
9145,10726153
9146,10846918
9147,10928680
9148,11131042
9149,10461409
9150,10767136
9151,10786016
9152,10900377
9153,10636040
9154,11170008
9155,10665325
9156,10795050
9157,10876314
9158,10799104
9159,10807397
9160,10696609
9161,11060757
9162,10725671
9163,10750143
9164,10763526
9165,10793477
9166,10940861
9167,10822131
9168,10927589
9169,10871204
9170,10723228
9171,10788719
9172,10832813
9173,10953022
9174,10713454
9175,10789682
9176,10808822
9177,10809582
9178,10800344
9179,10826760
9180,10756547
9181,10819059
9182,10828388
9183,10901562
9184,11124785
9185,10592706
9186,10614994
9187,10910744
9188,10754530
9189,10839921
9190,10718026
9191,10692573
9192,10969164
9193,10639188
9194,10860820
9195,10699145
9196,10953633
9197,10689149
9198,10755363
9199,10822336
9200,10617993
9201,11235092
9202,11005260
9203,10806120
9204,10958520
9205,11067235
9206,10803991
9207,10868520
9208,10888215
9209,10996320
9210,10704143
9211,10098186
9212,10425535
9213,10827759
9214,10689464
9215,10984620
9216,10862171
9217,10087839
9218,10435086
9219,10047226
9220,10729910
9221,9973312
9222,10486250
9223,10075252
9224,10419037
9225,10060721
9226,10449691
9227,10037489
9228,10621029
9229,10018534
9230,10637707
9231,9975774
9232,10583173
9233,9998931
9234,10489120
9235,10962019
9236,9887421
9237,10818799
9238,10044394
9239,10618697
9240,9963446
9241,10680634
9242,10024790
9243,10836662
9244,9882553
9245,10708530
9246,9860062
9247,10792643
9248,10045042
9249,10631635
9250,9829907
9251,10969997
9252,9874427
9253,10908115
9254,9921888
9255,10792940
9256,9813285
9257,10950061
9258,9952617
9259,10782462
9260,9936179
9261,10930828
9262,9948637
9263,10418111
9264,9940825
9265,10563589
9266,9850973
9267,11010111
9268,9690446
9269,11058387
9270,9713585
9271,10718636
9272,9939270
9273,10771504
9274,10113125
9275,10877942
9276,9906987
9277,11103702
9278,9879314
9279,10698589
9280,9870817
9281,10854248
9282,9934735
9283,10676876
9284,9827538
9285,11024253
9286,9774708
9287,10731446
9288,10139652
9289,10815060
9290,9707847
9291,10647573
9292,9900656
9293,10625601
9294,9862209
9295,11011906
9296,9820393
9297,10857451
9298,9804177
9299,10792829
9300,9615254
9301,11023476
9302,9953819
9303,10664825
9304,9876073
9305,10912188
9306,9681172
9307,10979086
9308,9985788
9309,11233038
9310,9674712
9311,10655755
9312,9868188
9313,10846455
9314,9706977
9315,10769190
9316,9822615
9317,10842401
9318,9634044
9319,11515385
9320,9758382
9321,10885587
9322,9826317
9323,10964925
9324,9641447
9325,10627637
9326,9640911
9327,10915093
9328,9599761
9329,10590153
9330,9720341
9331,10840106
9332,9749589
9333,10784666
9334,9920167
9335,11607218
9336,9626028
9337,10801640
9338,9924424
9339,10541284
9340,9599317
9341,11300436
9342,11941193
9343,9556667
9344,11012461
9345,9668307
9346,10933530
9347,9628508
9348,10564940
9349,9855508
9350,10560275
9351,9588358
9352,11167824
9353,9605795
9354,10999726
9355,9562036
9356,10895083
9357,9663994
9358,11207437
9359,9594133
9360,10971774
9361,9655682
9362,10994617
9363,9693204
9364,10768043
9365,9567552
9366,11391195
9367,11889862
9368,9581509
9369,10842123
9370,9646224
9371,10607368
9372,9621641
9373,10948357
9374,9490158
9375,11046559
9376,9636172
9377,10990229
9378,9523403
9379,11007463
9380,9641448
9381,10783980
9382,9677969
9383,10744404
9384,9598021
9385,10802862
9386,9564145
9387,10797808
9388,12064143
9389,9455283
9390,11424940
9391,11823315
9392,9509816
9393,11063218
9394,9552354
9395,11004354
9396,9546116
9397,10942990
9398,9503467
9399,10639595
9400,9543802
9401,11055296
9402,9624769
9403,10785202
9404,9647131
9405,10604961
9406,9545098
9407,11284239
9408,9487732
9409,10704310
9410,9712085
9411,11490729
9412,9506133
9413,10769875
9414,9661847
9415,10646481
9416,9503392
9417,11089115
9418,9459892
9419,11070623
9420,11839605
9421,9428072
9422,11282907
9423,11922293
9424,9406506
9425,10868687
9426,9617031
9427,10665881
9428,9606851
9429,10697238
9430,9519868
9431,10912761
9432,9435661
9433,11554202
9434,11807525
9435,12006888
9436,11870591
9437,9367541
9438,11206678
9439,11969162
9440,11931771
9441,11988951
9442,12062902
9443,11757194
9444,9451895
9445,10758083
9446,9452747
9447,11107700
9448,9460355
9449,10826148
9450,9408117
9451,11032194
9452,9603574
9453,10781334
9454,12153088
9455,11752492
9456,12013052
9457,11960296
9458,11952595
9459,11994430
9460,11771484
9461,11983101
9462,11946857
9463,11881643
9464,11966108
9465,11953780
9466,11977752
9467,12007166
9468,12065864
9469,11989414
9470,11856320
9471,11955354
9472,11997669
9473,11926661
9474,11920108
9475,11930160
9476,10930957
9477,11885086
9478,12348396
9479,11812190
9480,10791551
9481,11944081
9482,12475363
9483,11905707
9484,10807767
9485,10858765
9486,12284830
9487,12044132
9488,10815116
9489,12829995
9490,10624028
9491,12529119
9492,10644537
9493,12226631
9494,10542191
9495,12251529
9496,11825462
9497,10708807
9498,10780538
9499,11134300
9500,10567791
9501,10802566
9502,12299954
9503,11874035
9504,11794919
9505,11883142
9506,12003204
9507,10707789
9508,10771801
9509,10888234
9510,11073418
9511,10537878
9512,10956761
9513,11056110
9514,10970886
9515,11009684
9516,10653311
9517,10886716
9518,11099018
9519,10601406
9520,10715841
9521,10975513
9522,11004724
9523,10721691
9524,10914242
9525,10951727
9526,10774762
9527,10687316
9528,11142537
9529,10734037
9530,10883070
9531,10762323
9532,10913576
9533,10784388
9534,10954245
9535,10896027
9536,10750790
9537,10781778
9538,10930939
9539,10894010
9540,10722783
9541,10918925
9542,11001873
9543,10657069
9544,10811173
9545,10926311
9546,10838569
9547,10850176
9548,10617511
9549,11172248
9550,10511351
9551,10914038
9552,11293772
9553,10657513
9554,10657717
9555,10977068
9556,11132523
9557,10701717
9558,10657236
9559,11352340
9560,10763951
9561,10848288
9562,10999818
9563,10567087
9564,10829610
9565,10828851
9566,10782148
9567,10972200
9568,10878497
9569,11049002
9570,10426775
9571,10827925
9572,10727874
9573,11157716
9574,10572882
9575,10888363
9576,10802196
9577,10743645
9578,10841550
9579,10834608
9580,10713972
9581,10758990
9582,11074306
9583,10677042
9584,10917907
9585,10696553
9586,10912650
9587,10822206
9588,10684059
9589,10944563
9590,10797364
9591,10796846
9592,10933271
9593,10754215
9594,10817559
9595,10935678
9596,10730114
9597,10832776
9598,10885476
9599,11152607
9600,10358784
9601,10918667
9602,11069123
9603,9945508
9604,10931809
9605,9813563
9606,10631857
9607,10047356
9608,11228854
9609,9944379
9610,10434623
9611,10065238
9612,10471460
9613,10049873
9614,10804879
9615,9886588
9616,10945378
9617,9882238
9618,10833479
9619,10000837
9620,10754289
9621,9833239
9622,10922942
9623,9942861
9624,10629988
9625,9896880
9626,10941601
9627,9989231
9628,10555870
9629,9867910
9630,10678987
9631,9856971
9632,10779315
9633,9948063
9634,10773652
9635,10129285
9636,10081731
9637,9783815
9638,10754251
9639,9947211
9640,10620769
9641,9916409
9642,10988026
9643,9818357
9644,10885087
9645,10096576
9646,9718046
9647,9856008
9648,10741350
9649,9999634
9650,10517608
9651,9836627
9652,10926386
9653,9871502
9654,10563977
9655,9914355
9656,10578546
9657,9885181
9658,10557388
9659,9952635
9660,10544652
9661,9894085
9662,11034341
9663,9809638
9664,10789497
9665,9839848
9666,10694462
9667,9926683
9668,10665751
9669,9689391
9670,10851027
9671,9885329
9672,10697349
9673,9862339
9674,10695257
9675,9913410
9676,10565200
9677,9728486
9678,10922461
9679,9857581
9680,10783981
9681,9901564
9682,10550965
9683,9726469
9684,10851601
9685,9916169
9686,10680134
9687,9811470
9688,10614698
9689,9719508
9690,11137632
9691,9746405
9692,10818059
9693,9826132
9694,10657218
9695,9653701
9696,10897064
9697,9770062
9698,10757658
9699,10892973
9700,11525788
9701,10075029
9702,10241258
9703,9697998
9704,10837588
9705,9803215
9706,10751419
9707,9786240
9708,10662419
9709,9628694
9710,11044819
9711,9673879
9712,11074732
9713,9709290
9714,10895824
9715,9667400
9716,10854582
9717,9687077
9718,10869798
9719,9630026
9720,10501947
9721,9993822
9722,10102037
9723,9772357
9724,10508926
9725,9754253
9726,10695294
9727,9635469
9728,11284887
9729,9691112
9730,10906078
9731,9652906
9732,10716064
9733,9564757
9734,10957798
9735,9630730
9736,10900877
9737,9677451
9738,10795087
9739,9590561
9740,10743941
9741,9559444
9742,10779464
9743,9624528
9744,10721432
9745,9544357
9746,10662474
9747,9634802
9748,10665788
9749,9650148
9750,10918759
9751,9595429
9752,10835126
9753,9588914
9754,10882274
9755,9522292
9756,10820725
9757,9621253
9758,10938158
9759,9566108
9760,10951597
9761,9523385
9762,10992395
9763,9576030
9764,10913280
9765,9570255
9766,11122527
9767,9482679
9768,10969979
9769,9999801
9770,11070696
9771,9431126
9772,10870501
9773,9551318
9774,10596761
9775,9458578
9776,10776984
9777,9569237
9778,10822391
9779,9563868
9780,10724820
9781,9564738
9782,10910521
9783,9513481
9784,10984769
9785,9511594
9786,11021013
9787,9456819
9788,11029584
9789,9443714
9790,11039672
9791,9397251
9792,11102832
9793,11980399
9794,9415336
9795,11124212
9796,11980195
9797,9433737
9798,11184632
9799,10768468
9800,11510943
9801,9649741
9802,10739573
9803,9457375
9804,11085949
9805,9514056
9806,10584803
9807,9524291
9808,10809952
9809,9480032
9810,10964833
9811,12008683
9812,11984193
9813,11963499
9814,11989802
9815,11957315
9816,11992412
9817,11937491
9818,11970236
9819,11974346
9820,11944894
9821,11958722
9822,11954446
9823,12131393
9824,11822075
9825,9271432
9826,11466701
9827,12683611
9828,11519698
9829,9301919
9830,11331331
9831,11956556
9832,12382845
9833,11787478
9834,11848341
9835,12054924
9836,11844158
9837,11826776
9838,12032581
9839,11844954
9840,12025565
9841,11792309
9842,12028120
9843,11876442
9844,11999428
9845,11825000
9846,11948578
9847,11997207
9848,11971754
9849,12022160
9850,11927883
9851,11979881
9852,11972346
9853,12010350
9854,11797751
9855,12046723
9856,11981268
9857,10764933
9858,10952208
9859,12261599
9860,10820447
9861,10815857
9862,10826741
9863,10878016
9864,11887696
9865,10956799
9866,10710936
9867,10902358
9868,11821242
9869,11081489
9870,11779499
9871,10744793
9872,10759416
9873,11067883
9874,10711362
9875,10987953
9876,10782870
9877,10760823
9878,10923220
9879,10912539
9880,10671082
9881,10910762
9882,10943341
9883,10806453
9884,10716045
9885,10837700
9886,10767801
9887,10864096
9888,10821039
9889,10835829
9890,10784240
9891,10816763
9892,10818429
9893,10824704
9894,10810488
9895,10815430
9896,10823094
9897,10795828
9898,10828333
9899,10709381
9900,10600149
9901,11343066
9902,10630746
9903,11000911
9904,10788720
9905,10823168
9906,10895084
9907,10751661
9908,10902599
9909,10839976
9910,10879479
9911,10809248
9912,10846232
9913,10810470
9914,10773373
9915,10951764
9916,10968979
9917,10745404
9918,11027511
9919,10680338
9920,10829128
9921,11047558
9922,10496820
9923,10972292
9924,10900341
9925,11024253
9926,11023864
9927,10546281
9928,10839476
9929,11007019
9930,10647740
9931,10861375
9932,10981437
9933,10660216
9934,10911243
9935,11046910
9936,10670250
9937,10807156
9938,10966554
9939,10733372
9940,10831369
9941,10873444
9942,10632191
9943,11069327
9944,10761656
9945,10593077
9946,10913872
9947,10947247
9948,10865984
9949,11032508
9950,10662345
9951,10717304
9952,11118973
9953,10802158
9954,10666417
9955,10136800
9956,10715786
9957,10039063
9958,11281221
9959,10043986
9960,10930717
9961,10605017
9962,10204014
9963,10340551
9964,9896121
9965,10684317
9966,10006132
9967,10660327
9968,9964001
9969,10812357
9970,9973460
9971,10436900
9972,9979310
9973,11218821
9974,10080472
9975,10700774
9976,10047651
9977,10387828
9978,9938937
9979,10743941
9980,10042172
9981,10456707
9982,9933124
9983,10932216
9984,9909986
9985,10520588
9986,9941399
9987,10529196
9988,9962928
9989,10546263
9990,9969832
9991,10515776
9992,9945212
9993,10588338
9994,9956856
9995,10693184
9996,9953561
9997,10683873
9998,9944713
9999,10774670
