seq,rtt_m2h_ns
9359,56216000
9360,56265000
9361,56284000
9362,56201000
9363,57945000
9364,58216000
9365,58292000
9366,56280000
9367,56287000
9368,56272000
9369,56223000
9370,56418000
9371,57327000
9372,58990000
9373,58279000
9374,58270000
9375,56274000
9376,56247000
9377,56266000
9378,56342000
9379,56340000
9380,56334000
9381,58000000
9382,58340000
9383,58359000
9384,56409000
9385,56712000
9386,57591000
9387,58431000
9388,57266000
9389,56351000
9390,56342000
9391,56346000
9392,56574000
9393,57321000
9394,57309000
9395,56548000
9396,57500000
9397,58403000
9398,57387000
9399,56421000
9400,56401000
9401,56347000
9402,56333000
9403,56486000
9404,57365000
9405,57454000
9406,56356000
9407,56457000
9408,56368000
9409,56371000
9410,56368000
9411,56379000
9412,56428000
9413,56378000
9414,56528000
9415,56527000
9416,56432000
9417,58208000
9418,58390000
9419,58463000
9420,56461000
9421,56462000
9422,56447000
9423,56471000
9424,56455000
9425,56462000
9426,58185000
9427,58482000
9428,58463000
9429,56609000
9430,57512000
9431,57453000
9432,56425000
9433,56594000
9434,57474000
9435,57477000
9436,56549000
9437,56641000
9438,57524000
9439,57527000
9440,56597000
9441,56527000
9442,56591000
9443,56739000
9444,57485000
9445,57719000
9446,57537000
9447,57549000
9448,56595000
9449,56557000
9450,56524000
9451,56466000
9452,56549000
9453,58277000
9454,58546000
9455,58564000
9456,57666000
9457,57523000
9458,56508000
9459,56614000
9460,56578000
9461,56519000
9462,56578000
9463,56598000
9464,56578000
9465,56605000
9466,56512000
9467,56593000
9468,56730000
9469,57642000
9470,57541000
9471,58294000
9472,58566000
9473,58585000
9474,56581000
9475,56581000
9476,56566000
9477,56569000
9478,56574000
9479,56721000
9480,59335000
9481,59622000
9482,58624000
9483,56624000
9484,56623000
9485,56624000
9486,56636000
9487,56623000
9488,56613000
9489,58365000
9490,58617000
9491,58648000
9492,56636000
9493,56700000
9494,56689000
9495,55669000
9496,55714000
9497,54683000
9498,57413000
9499,56742000
9500,57726000
9501,54692000
9502,54706000
9503,53670000
9504,53686000
9505,53666000
9506,54719000
9507,54688000
9508,56719000
9509,55709000
9510,53697000
9511,53682000
9512,53766000
9513,53739000
9514,53690000
9515,53734000
9516,53663000
9517,53786000
9518,53802000
9519,53778000
9520,53706000
9521,53768000
9522,53697000
9523,53742000
9524,54806000
9525,54777000
9526,54710000
9527,53706000
9528,53786000
9529,53742000
9530,53758000
9531,53810000
9532,53741000
9533,53863000
9534,54855000
9535,54813000
9536,54814000
9537,53813000
9538,53821000
9539,53793000
9540,53948000
9541,54828000
9542,54758000
9543,53809000
9544,53754000
9545,53862000
9546,53802000
9547,53866000
9548,53858000
9549,53836000
9550,53854000
9551,53902000
9552,53902000
9553,53888000
9554,53831000
9555,53867000
9556,53896000
9557,53865000
9558,53878000
9559,53862000
9560,53862000
9561,53901000
9562,53920000
9563,53888000
9564,53824000
9565,54908000
9566,54868000
9567,53892000
9568,53904000
9569,53953000
9570,53903000
9571,55116000
9572,56040000
9573,55980000
9574,54916000
9575,53909000
9576,53915000
9577,53887000
9578,53967000
9579,53946000
9580,53883000
9581,53932000
9582,53942000
9583,54044000
9584,54903000
9585,54956000
9586,53975000
9587,53996000
9588,54027000
9589,53987000
9590,53992000
9591,53963000
9592,53932000
9593,54086000
9594,55075000
9595,55975000
9596,54974000
9597,53923000
9598,54106000
9599,54982000
9600,54996000
9601,54032000
9602,55726000
9603,56028000
9604,55970000
9605,53945000
9606,53971000
9607,54058000
9608,53960000
9609,53982000
9610,54135000
9611,55012000
9612,59053000
9613,58009000
9614,55929000
9615,56180000
9616,57085000
9617,54991000
9618,54080000
9619,53978000
9620,54059000
9621,54106000
9622,54046000
9623,54077000
9624,54045000
9625,54080000
9626,54024000
9627,53995000
9628,54158000
9629,55088000
9630,55108000
9631,54149000
9632,54015000
9633,54131000
9634,55127000
9635,55089000
9636,55002000
9637,56101000
9638,55102000
9639,55048000
9640,56036000
9641,56129000
9642,56175000
9643,56207000
9644,56113000
9645,56275000
9646,57176000
9647,56058000
9648,55104000
9649,56135000
9650,56111000
9651,56194000
9652,56203000
9653,56204000
9654,56107000
9655,56121000
9656,56110000
9657,56121000
9658,56102000
9659,56129000
9660,56183000
9661,56198000
9662,56191000
9663,56262000
9664,57217000
9665,57308000
9666,57203000
9667,57132000
9668,56113000
9669,56210000
9670,56261000
9671,56282000
9672,56191000
9673,56207000
9674,56255000
9675,56210000
9676,56180000
9677,56199000
9678,56186000
9679,56195000
9680,56179000
9681,56212000
9682,56272000
9683,56195000
9684,56251000
9685,57312000
9686,57234000
9687,56256000
9688,56293000
9689,56238000
9690,56247000
9691,56247000
9692,56223000
9693,56252000
9694,58041000
9695,58252000
9696,58247000
9697,56314000
9698,56295000
9699,56535000
9700,57282000
9701,57363000
9702,56331000
9703,56285000
9704,56335000
9705,56278000
9706,56265000
9707,56284000
9708,56342000
9709,56369000
9710,56334000
9711,56349000
9712,58097000
9713,58307000
9714,58303000
9715,56295000
9716,56353000
9717,56299000
9718,56271000
9719,56381000
9720,56279000
9721,58176000
9722,58283000
9723,58376000
9724,56348000
9725,56371000
9726,56360000
9727,56383000
9728,56355000
9729,56378000
9730,58119000
9731,58321000
9732,58363000
9733,56386000
9734,56436000
9735,56455000
9736,56370000
9737,56458000
9738,56366000
9739,58130000
9740,58382000
9741,58389000
9742,56460000
9743,56466000
9744,56447000
9745,56465000
9746,56396000
9747,56465000
9748,58185000
9749,58564000
9750,59449000
9751,57519000
9752,56523000
9753,56527000
9754,56504000
9755,56452000
9756,56512000
9757,58269000
9758,58367000
9759,58544000
9760,57577000
9761,58469000
9762,57557000
9763,56619000
9764,57566000
9765,57442000
9766,56512000
9767,56515000
9768,56488000
9769,56519000
9770,56488000
9771,56511000
9772,56570000
9773,56499000
9774,56502000
9775,58317000
9776,58662000
9777,59560000
9778,58465000
9779,57539000
9780,56516000
9781,56606000
9782,56609000
9783,56602000
9784,56591000
9785,56539000
9786,56602000
9787,57653000
9788,57581000
9789,56642000
9790,56631000
9791,56577000
9792,56566000
9793,58302000
9794,58653000
9795,59645000
9796,57613000
9797,56699000
9798,57659000
9799,57742000
9800,57558000
9801,57578000
9802,56621000
9803,56565000
9804,56554000
9805,56644000
9806,56613000
9807,56712000
9808,56698000
9809,56637000
9810,56694000
9811,58446000
9812,58713000
9813,58653000
9814,56727000
9815,56721000
9816,57684000
9817,57715000
9818,56613000
9819,56691000
9820,56607000
9821,56692000
9822,56618000
9823,56634000
9824,56689000
9825,55725000
9826,55723000
9827,55878000
9828,56717000
9829,57427000
9830,55710000
9831,56653000
9832,54727000
9833,54639000
9834,53719000
9835,53760000
9836,54692000
9837,54735000
9838,54715000
9839,57790000
9840,57753000
9841,55432000
9842,53731000
9843,53709000
9844,53790000
9845,53756000
9846,53778000
9847,53757000
9848,53754000
9849,53950000
9850,54786000
9851,54741000
9852,53714000
9853,53674000
9854,53694000
9855,53762000
9856,53737000
9857,53860000
9858,53798000
9859,53793000
9860,53790000
9861,53838000
9862,53782000
9863,53683000
9864,53758000
9865,53813000
9866,53825000
9867,53805000
9868,53812000
9869,53789000
9870,53790000
9871,53764000
9872,53793000
9873,53753000
9874,53838000
9875,53893000
9876,53836000
9877,54844000
9878,54786000
9879,53838000
9880,53774000
9881,53760000
9882,53835000
9883,53734000
9884,53822000
9885,53874000
9886,53875000
9887,53845000
9888,53798000
9889,53835000
9890,53849000
9891,53898000
9892,53912000
9893,53801000
9894,53911000
9895,53932000
9896,54924000
9897,54890000
9898,53838000
9899,53935000
9900,53909000
9901,53935000
9902,53955000
9903,53916000
9904,53931000
9905,53899000
9906,53917000
9907,53971000
9908,53907000
9909,54077000
9910,54929000
9911,54917000
9912,53976000
9913,53909000
9914,53911000
9915,53946000
9916,53983000
9917,54010000
9918,53951000
9919,53986000
9920,54023000
9921,53990000
9922,53920000
9923,53976000
9924,54048000
9925,53950000
9926,53991000
9927,54087000
9928,53951000
9929,54070000
9930,54087000
9931,54047000
9932,54074000
9933,54049000
9934,56073000
9935,56049000
9936,53994000
9937,54050000
9938,53972000
9939,54103000
9940,54181000
9941,55051000
9942,55141000
9943,55077000
9944,55010000
9945,55103000
9946,55114000
9947,54084000
9948,54032000
9949,55124000
9950,56101000
9951,55144000
9952,55833000
9953,57051000
9954,58031000
9955,56198000
9956,56135000
9957,56051000
9958,56038000
9959,55081000
9960,54165000
9961,55114000
9962,55124000
9963,55060000
9964,55146000
9965,54137000
9966,55109000
9967,56198000
9968,55150000
9969,54119000
9970,54047000
9971,55148000
9972,57099000
9973,55085000
9974,54066000
9975,54867000
9976,55248000
9977,57085000
9978,56113000
9979,55120000
9980,56097000
9981,56120000
9982,56093000
9983,56112000
9984,56174000
9985,56197000
9986,56183000
9987,56123000
9988,56100000
9989,56190000
9990,56177000
9991,56196000
9992,56250000
9993,56187000
9994,56242000
9995,56262000
9996,57228000
9997,57159000
9998,56914000
9999,57195000
10000,58205000
10001,56133000
10002,56194000
10003,56206000
10004,56181000
10005,56189000
10006,56198000
10007,58065000
10008,58117000
10009,58124000
10010,56191000
10011,56214000
10012,56259000
10013,56214000
10014,56259000
10015,56206000
10016,57993000
10017,58224000
10018,58262000
10019,56274000
10020,56274000
10021,56225000
10022,56206000
10023,56220000
10024,56265000
10025,58011000
10026,58212000
10027,58297000
10028,56273000
10029,56354000
10030,56281000
10031,56292000
10032,56341000
10033,56296000
10034,58094000
10035,58443000
10036,59402000
10037,58458000
10038,58252000
10039,57349000
10040,56341000
10041,56348000
10042,56263000
10043,56299000
10044,56340000
10045,56351000
10046,56278000
10047,56354000
10048,56324000
10049,56358000
10050,56277000
10051,56350000
10052,58084000
10053,58366000
10054,58277000
10055,56288000
10056,56354000
10057,56361000
10058,56354000
10059,56369000
10060,56511000
10061,59143000
10062,59411000
10063,58352000
10064,56398000
10065,56347000
10066,56406000
10067,56413000
10068,56416000
10069,56416000
10070,58215000
10071,58424000
10072,58642000
10073,57552000
10074,58511000
10075,57449000
10076,56429000
10077,56432000
10078,57496000
10079,57480000
10080,56396000
10081,56554000
10082,57444000
10083,57733000
10084,57481000
10085,57496000
10086,56477000
10087,56483000
10088,56407000
10089,56491000
10090,56417000
10091,56570000
10092,57537000
10093,57544000
10094,56524000
10095,56541000
10096,56446000
10097,56544000
10098,56537000
10099,56468000
10100,56449000
10101,56544000
10102,56516000
10103,56532000
10104,56529000
10105,56531000
10106,58246000
10107,58561000
10108,59650000
10109,58480000
10110,57574000
10111,57615000
10112,57512000
10113,56464000
10114,56520000
10115,56665000
10116,56655000
10117,57585000
10118,57554000
10119,56570000
10120,56566000
10121,56645000
10122,56566000
10123,56581000
10124,56558000
10125,56644000
10126,56562000
10127,56581000
10128,56554000
10129,56645000
10130,56562000
10131,56643000
10132,56566000
10133,58308000
10134,58562000
10135,58667000
10136,56589000
10137,56589000
10138,56638000
10139,56585000
10140,56558000
10141,56646000
10142,58368000
10143,58598000
10144,58573000
10145,56662000
10146,56719000
10147,56729000
10148,56731000
10149,56662000
10150,56653000
10151,58386000
10152,58590000
10153,57708000
10154,55609000
10155,54661000
10156,55715000
10157,55653000
10158,56710000
10159,56726000
10160,55663000
10161,53642000
10162,54710000
10163,54678000
10164,54682000
10165,53665000
10166,53745000
10167,53709000
10168,53673000
10169,53777000
10170,53642000
10171,54798000
10172,54695000
10173,54778000
10174,53736000
10175,53713000
10176,53703000
10177,53752000
10178,53774000
10179,53674000
10180,53762000
10181,53735000
10182,53776000
10183,53863000
10184,53747000
10185,53778000
10186,53797000
10187,53765000
10188,53789000
10189,53742000
10190,53762000
10191,53809000
10192,53758000
10193,53793000
10194,53830000
10195,53781000
10196,53805000
10197,53927000
10198,54829000
10199,54790000
10200,53741000
10201,53789000
10202,53805000
10203,53838000
10204,53790000
10205,53833000
10206,53774000
10207,53813000
10208,53777000
10209,53793000
10210,53886000
10211,54001000
10212,54849000
10213,54734000
10214,53909000
10215,53867000
10216,53827000
10217,53862000
10218,53809000
10219,53841000
10220,53885000
10221,53917000
10222,53856000
10223,53975000
10224,53851000
10225,53883000
10226,53828000
10227,53879000
10228,53805000
10229,53929000
10230,54008000
10231,54877000
10232,54886000
10233,53928000
10234,53874000
10235,53924000
10236,53939000
10237,53916000
10238,53910000
10239,53981000
10240,53905000
10241,53945000
10242,54034000
10243,54985000
10244,54982000
10245,53950000
10246,53981000
10247,53950000
10248,53900000
10249,54007000
10250,53948000
10251,53990000
10252,54019000
10253,53981000
10254,53990000
10255,53980000
10256,53985000
10257,54019000
10258,53970000
10259,54011000
10260,54028000
10261,54002000
10262,53960000
10263,53982000
10264,54066000
10265,54043000
10266,54142000
10267,54996000
10268,55030000
10269,55042000
10270,55044000
10271,54087000
10272,54023000
10273,54003000
10274,54030000
10275,54065000
10276,53997000
10277,54043000
10278,53990000
10279,54036000
10280,54200000
10281,56108000
10282,56718000
10283,54087000
10284,54113000
10285,54083000
10286,54023000
10287,54075000
10288,55057000
10289,56057000
10290,56135000
10291,56138000
10292,56110000
10293,56142000
10294,55153000
10295,55084000
10296,56065000
10297,55129000
10298,55039000
10299,56043000
10300,56111000
10301,56256000
10302,58890000
10303,58340000
10304,57100000
10305,52295000
10306,52311000
10307,48277000
10308,52016000
10309,52138000
10310,56138000
10311,56137000
10312,58211000
10313,57203000
10314,53831000
10315,54168000
10316,55840000
10317,56178000
10318,56161000
10319,56182000
10320,56235000
10321,56177000
10322,56168000
10323,56254000
10324,56224000
10325,56181000
10326,56172000
10327,56310000
10328,57210000
10329,57232000
10330,56261000
10331,56215000
10332,56205000
10333,56228000
10334,56206000
10335,56220000
10336,56256000
10337,56279000
10338,56359000
10339,57467000
10340,58275000
10341,57232000
10342,56208000
10343,56222000
10344,56212000
10345,56293000
10346,56262000
10347,57199000
10348,57200000
10349,56272000
10350,56245000
10351,56271000
10352,56253000
10353,56190000
10354,56255000
10355,56270000
10356,56241000
10357,56262000
10358,56250000
10359,56261000
10360,56332000
10361,56261000
10362,56300000
10363,56270000
10364,56246000
10365,56310000
10366,57365000
10367,58278000
10368,57235000
10369,56338000
10370,56335000
10371,56331000
10372,56325000
10373,56341000
10374,56310000
10375,58067000
10376,58335000
10377,58350000
10378,56253000
10379,56283000
10380,56264000
10381,56342000
10382,56325000
10383,56357000
10384,58145000
10385,58353000
10386,58285000
10387,56365000
10388,56333000
10389,56573000
10390,57456000
10391,57322000
10392,56378000
10393,56395000
10394,56314000
10395,56384000
10396,56529000
10397,57440000
10398,57343000
10399,56578000
10400,57453000
10401,57387000
10402,56383000
10403,56410000
10404,56387000
10405,56483000
10406,56391000
10407,56472000
10408,56390000
10409,56557000
10410,57423000
10411,59334000
10412,58435000
10413,58385000
10414,56516000
10415,56462000
10416,56442000
10417,56462000
10418,56451000
10419,56465000
10420,58185000
10421,58469000
10422,58462000
10423,56468000
10424,56380000
10425,56477000
10426,56524000
10427,56540000
10428,56456000
10429,58213000
10430,58457000
10431,58553000
10432,57579000
10433,57589000
10434,56508000
10435,56455000
10436,56508000
10437,56516000
10438,58533000
10439,58687000
10440,59566000
10441,57507000
10442,56562000
10443,56578000
10444,56558000
10445,56577000
10446,56554000
10447,56573000
10448,56562000
10449,56497000
10450,56558000
10451,56578000
10452,56642000
10453,56573000
10454,56496000
10455,56581000
10456,58369000
10457,58585000
10458,58582000
10459,56589000
10460,56496000
10461,56594000
10462,56570000
10463,56653000
10464,56570000
10465,58322000
10466,58646000
10467,59789000
10468,58616000
10469,57552000
10470,56663000
10471,56687000
10472,56663000
10473,56687000
10474,58403000
10475,58773000
10476,59715000
10477,57673000
10478,56654000
10479,56731000
10480,56578000
10481,56669000
10482,56646000
10483,56661000
10484,56578000
10485,56666000
10486,56710000
10487,55629000
10488,55663000
10489,54712000
10490,54731000
10491,54678000
10492,55731000
10493,55704000
10494,54723000
10495,53692000
10496,53706000
10497,53696000
10498,53693000
10499,53738000
10500,53749000
10501,53717000
10502,53735000
10503,53712000
10504,53719000
10505,53764000
10506,53706000
10507,53768000
10508,53757000
10509,53746000
10510,53757000
10511,53789000
10512,53737000
10513,53717000
10514,53734000
10515,53769000
10516,53719000
10517,53756000
10518,53693000
10519,53818000
10520,53831000
10521,53793000
10522,54790000
10523,54760000
10524,54766000
10525,53760000
10526,53829000
10527,53726000
10528,53804000
10529,53793000
10530,53802000
10531,53846000
10532,53799000
10533,53764000
10534,53905000
10535,53824000
10536,53834000
10537,53862000
10538,53821000
10539,53868000
10540,53868000
10541,53859000
10542,53864000
10543,53903000
10544,54892000
10545,54801000
10546,53801000
10547,53848000
10548,53866000
10549,53832000
10550,53845000
10551,53910000
10552,53903000
10553,53951000
10554,54387000
10555,54982000
10556,54855000
10557,53911000
10558,53905000
10559,53881000
10560,53894000
10561,53943000
10562,53807000
10563,53923000
10564,53939000
10565,54047000
10566,54899000
10567,54941000
10568,53875000
10569,53917000
10570,54006000
10571,53982000
10572,53920000
10573,53971000
10574,53919000
10575,53892000
10576,53896000
10577,53945000
10578,53960000
10579,53994000
10580,53946000
10581,53982000
10582,53993000
10583,53981000
10584,53989000
10585,53951000
10586,53989000
10587,53946000
10588,53968000
10589,54978000
10590,54999000
10591,54022000
10592,53894000
10593,53948000
10594,54029000
10595,55110000
10596,56040000
10597,55005000
10598,54020000
10599,53990000
10600,54019000
10601,53984000
10602,53995000
10603,54043000
10604,54046000
10605,54094000
10606,54708000
10607,54081000
10608,54027000
10609,54075000
10610,54029000
10611,54058000
10612,54149000
10613,56127000
10614,56059000
10615,54123000
10616,55091000
10617,56101000
10618,56107000
10619,55145000
10620,54073000
10621,55019000
10622,56085000
10623,56100000
10624,56056000
10625,56035000
10626,56150000
10627,56165000
10628,55108000
10629,55115000
10630,55124000
10631,54188000
10632,55164000
10633,56109000
10634,57976000
10635,58056000
10636,58095000
10637,56106000
10638,56102000
10639,56186000
10640,56167000
10641,56196000
10642,56167000
10643,57921000
10644,58126000
10645,58136000
10646,56183000
10647,56220000
10648,56195000
10649,56206000
10650,56247000
10651,55168000
10652,56960000
10653,58372000
10654,59263000
10655,57127000
10656,56198000
10657,56217000
10658,56127000
10659,56130000
10660,56201000
10661,57946000
10662,58211000
10663,58220000
10664,56216000
10665,56160000
10666,56204000
10667,56172000
10668,56207000
10669,56141000
10670,57888000
10671,58369000
10672,59318000
10673,57264000
10674,56202000
10675,56217000
10676,56182000
10677,56278000
10678,56202000
10679,57931000
10680,58197000
10681,58286000
10682,56263000
10683,56274000
10684,56270000
10685,56216000
10686,56332000
10687,56367000
10688,57935000
10689,58212000
10690,58270000
10691,56297000
10692,56273000
10693,56284000
10694,56362000
10695,56362000
10696,56273000
10697,58038000
10698,58293000
10699,58296000
10700,56285000
10701,56307000
10702,56353000
10703,56299000
10704,56296000
10705,56299000
10706,58086000
10707,58328000
10708,58307000
10709,56383000
10710,56312000
10711,56391000
10712,56360000
10713,56326000
10714,56379000
10715,58059000
10716,58310000
10717,58402000
10718,57359000
10719,57363000
10720,56343000
10721,56436000
10722,56496000
10723,56593000
10724,59149000
10725,59349000
10726,58395000
10727,56426000
10728,56403000
10729,56421000
10730,56426000
10731,56426000
10732,56402000
10733,58102000
10734,58418000
10735,58359000
10736,56410000
10737,56437000
10738,56421000
10739,56581000
10740,57462000
10741,57606000
10742,57702000
10743,58481000
10744,57454000
10745,56395000
10746,56545000
10747,56477000
10748,56603000
10749,57523000
10750,57436000
10751,58464000
10752,58440000
10753,58468000
10754,56436000
10755,56455000
10756,56456000
10757,56462000
10758,56516000
10759,56549000
10760,58209000
10761,58478000
10762,58599000
10763,57531000
10764,57430000
10765,56511000
10766,56508000
10767,56520000
10768,56570000
10769,56519000
10770,56512000
10771,56582000
10772,56583000
10773,56594000
10774,56574000
10775,56581000
10776,56653000
10777,56582000
10778,58307000
10779,58610000
10780,59570000
10781,57561000
10782,56638000
10783,56641000
10784,56622000
10785,56645000
10786,56630000
10787,58305000
10788,58562000
10789,58729000
10790,57617000
10791,57682000
10792,56613000
10793,56620000
10794,56672000
10795,56621000
10796,58419000
10797,58624000
10798,58698000
10799,56705000
10800,56613000
10801,56697000
10802,56692000
10803,56772000
10804,57659000
10805,57682000
10806,56741000
10807,56670000
10808,56673000
10809,56755000
10810,55688000
10811,55649000
10812,55691000
10813,56701000
10814,58500000
10815,57743000
10816,57715000
10817,54705000
10818,55757000
10819,54731000
10820,54667000
10821,53789000
10822,54770000
10823,54746000
10824,55727000
10825,54711000
10826,54765000
10827,54725000
10828,54753000
10829,53721000
10830,53663000
10831,53785000
10832,53723000
10833,53757000
10834,53723000
10835,53752000
10836,53766000
10837,53752000
10838,53697000
10839,53730000
10840,53762000
10841,53790000
10842,53798000
10843,53772000
10844,53790000
10845,53760000
10846,54739000
10847,54789000
10848,55774000
10849,54886000
10850,54745000
10851,54997000
10852,54825000
10853,54793000
10854,53813000
10855,53785000
10856,53794000
10857,53847000
10858,53778000
10859,53833000
10860,53782000
10861,53893000
10862,53750000
10863,53886000
10864,53824000
10865,53860000
10866,53887000
10867,53924000
10868,53852000
10869,53835000
10870,53782000
10871,53822000
10872,53757000
10873,53813000
10874,53817000
10875,53869000
10876,53883000
10877,54047000
10878,54905000
10879,55863000
10880,54790000
10881,53834000
10882,53843000
10883,53898000
10884,53834000
10885,53877000
10886,53964000
10887,53927000
10888,53885000
10889,53922000
10890,53790000
10891,53838000
10892,53868000
10893,53898000
10894,53839000
10895,54037000
10896,54937000
10897,54917000
10898,53867000
10899,53975000
10900,53972000
10901,53951000
10902,54040000
10903,54979000
10904,54922000
10905,53975000
10906,53983000
10907,53952000
10908,53974000
10909,54981000
10910,54924000
10911,54046000
10912,53977000
10913,54014000
10914,53976000
10915,54015000
10916,54027000
10917,54141000
10918,56802000
10919,57186000
10920,57071000
10921,55222000
10922,55058000
10923,55015000
10924,54046000
10925,54080000
10926,54038000
10927,54088000
10928,57056000
10929,57037000
10930,55770000
10931,55066000
10932,54007000
10933,54046000
10934,53995000
10935,54044000
10936,54042000
10937,54101000
10938,54056000
10939,55045000
10940,56124000
10941,55016000
10942,54022000
10943,55192000
10944,56169000
10945,56103000
10946,56861000
10947,56127000
10948,56050000
10949,55061000
10950,55244000
10951,56224000
10952,58090000
10953,56222000
10954,56175000
10955,55164000
10956,53089000
10957,54865000
10958,57168000
10959,57091000
10960,56076000
10961,56177000
10962,57191000
10963,57132000
10964,56121000
10965,55082000
10966,55223000
10967,55127000
10968,55099000
10969,56114000
10970,56191000
10971,56122000
10972,56102000
10973,56130000
10974,58126000
10975,58274000
10976,57970000
10977,57251000
10978,56173000
10979,56318000
10980,57142000
10981,57160000
10982,56129000
10983,58235000
10984,58208000
10985,56145000
10986,56130000
10987,56161000
10988,56223000
10989,56152000
10990,56219000
10991,56231000
10992,58243000
10993,58194000
10994,56966000
10995,56315000
10996,56238000
10997,56313000
10998,56214000
10999,56234000
11000,56231000
11001,58248000
11002,58242000
11003,57041000
11004,56309000
11005,56304000
11006,56301000
11007,56247000
11008,56374000
11009,57287000
11010,58258000
11011,57261000
11012,56310000
11013,56411000
11014,57292000
11015,57291000
11016,56288000
11017,56302000
11018,56283000
11019,58244000
11020,58299000
11021,56298000
11022,56441000
11023,57355000
11024,57262000
11025,56343000
11026,56272000
11027,56280000
11028,57237000
11029,57321000
11030,56314000
11031,56313000
11032,56301000
11033,56260000
11034,56301000
11035,56316000
11036,56316000
11037,59296000
11038,59285000
11039,56904000
11040,56369000
11041,56368000
11042,56291000
11043,56437000
11044,56349000
11045,56359000
11046,57332000
11047,57412000
11048,56398000
11049,56481000
11050,56400000
11051,56476000
11052,56388000
11053,56411000
11054,56399000
11055,59456000
11056,59393000
11057,57093000
11058,56440000
11059,56469000
11060,56379000
11061,56451000
11062,56383000
11063,56540000
11064,58395000
11065,58410000
11066,56382000
11067,56409000
11068,56462000
11069,56408000
11070,56462000
11071,56401000
11072,56458000
11073,58420000
11074,58541000
11075,57457000
11076,57449000
11077,56686000
11078,57474000
11079,57442000
11080,56625000
11081,57464000
11082,57445000
11083,56679000
11084,57496000
11085,57503000
11086,56423000
11087,56585000
11088,56558000
11089,56709000
11090,57689000
11091,58520000
11092,57554000
11093,56512000
11094,56500000
11095,56508000
11096,56508000
11097,56598000
11098,56642000
11099,56523000
11100,57561000
11101,57554000
11102,56554000
11103,56573000
11104,56542000
11105,56636000
11106,56554000
11107,56710000
11108,57591000
11109,58721000
11110,58599000
11111,57610000
11112,56582000
11113,56614000
11114,56598000
11115,56606000
11116,56541000
11117,56614000
11118,57566000
11119,57606000
11120,56650000
11121,56657000
11122,56806000
11123,57637000
11124,57607000
11125,56698000
11126,56613000
11127,57669000
11128,57589000
11129,56669000
11130,56658000
11131,56665000
11132,56650000
11133,56661000
11134,56722000
11135,57724000
11136,58598000
11137,56724000
11138,55693000
11139,55713000
11140,56774000
11141,57742000
11142,57760000
11143,55772000
11144,54646000
11145,53711000
11146,53729000
11147,53750000
11148,53715000
11149,53681000
11150,53754000
11151,54700000
11152,54710000
11153,53809000
11154,56617000
11155,56793000
11156,56667000
11157,53713000
11158,53734000
11159,53849000
11160,53785000
11161,53760000
11162,53770000
11163,53809000
11164,55758000
11165,55809000
11166,53684000
11167,53716000
11168,53749000
11169,53721000
11170,53786000
11171,53785000
11172,53793000
11173,53818000
11174,53770000
11175,53825000
11176,53749000
11177,53793000
11178,53819000
11179,53781000
11180,53790000
11181,53776000
11182,53710000
11183,55917000
11184,56833000
11185,55848000
11186,54782000
11187,53847000
11188,53778000
11189,53813000
11190,53911000
11191,53809000
11192,53818000
11193,53865000
11194,53887000
11195,53848000
11196,53857000
11197,53843000
11198,53915000
11199,53891000
11200,53840000
11201,53886000
11202,53834000
11203,53861000
11204,53875000
11205,53992000
11206,54974000
11207,55029000
11208,54912000
11209,54974000
11210,53919000
11211,53891000
11212,53847000
11213,53958000
11214,53910000
11215,53873000
11216,53891000
11217,53924000
11218,53932000
11219,53924000
11220,53927000
11221,53898000
11222,53848000
11223,53960000
11224,53911000
11225,53937000
11226,53898000
11227,54006000
11228,53937000
11229,53997000
11230,54917000
11231,54942000
11232,53833000
11233,54007000
11234,53946000
11235,54141000
11236,54983000
11237,55149000
11238,55002000
11239,54984000
11240,53978000
11241,53964000
11242,53909000
11243,54035000
11244,53967000
11245,54019000
11246,53958000
11247,53986000
11248,54013000
11249,54061000
11250,54005000
11251,53986000
11252,53981000
11253,53939000
11254,54171000
11255,54987000
11256,55650000
11257,54038000
11258,53983000
11259,54042000
11260,54034000
11261,54026000
11262,54031000
11263,54056000
11264,54086000
11265,54063000
11266,54071000
11267,54108000
11268,54052000
11269,54087000
11270,55075000
11271,55065000
11272,54059000
11273,54043000
11274,54054000
11275,54097000
11276,55074000
11277,57851000
11278,57261000
11279,53176000
11280,50991000
11281,51071000
11282,56043000
11283,56131000
11284,56078000
11285,56143000
11286,56126000
11287,57119000
11288,57167000
11289,56107000
11290,56179000
11291,56186000
11292,56082000
11293,56097000
11294,56171000
11295,56180000
11296,58094000
11297,58269000
11298,57953000
11299,58275000
11300,58243000
11301,57387000
11302,57199000
11303,57225000
11304,56125000
11305,55103000
11306,55224000
11307,56183000
11308,56172000
11309,56244000
11310,56255000
11311,56251000
11312,56224000
11313,56188000
11314,58241000
11315,58250000
11316,57169000
11317,57232000
11318,57136000
11319,56224000
11320,56274000
11321,56293000
11322,56217000
11323,57191000
11324,57189000
11325,56333000
11326,56249000
11327,56270000
11328,56253000
11329,56328000
11330,56332000
11331,56273000
11332,58253000
11333,58224000
11334,56991000
11335,56218000
11336,56335000
11337,56222000
11338,56195000
11339,56412000
11340,57295000
11341,58294000
11342,58322000
11343,57268000
11344,56249000
11345,56260000
11346,56321000
11347,56329000
11348,56321000
11349,56394000
11350,58415000
11351,58282000
11352,56253000
11353,56284000
11354,56336000
11355,56336000
11356,56338000
