seq,rtt_h2m_ns
24655,68811610
24658,69078631
24661,67065639
24664,69011510
24667,66976565
24670,68818775
24673,68754893
24676,72001918
24679,73775526
24682,74042287
24685,73862972
24688,73863045
24692,68768481
24695,68969546
24698,66839509
24701,68790304
24704,68880490
24707,69111062
24710,67812334
24713,68797190
24716,71985980
24719,73923133
24722,72222143
24725,73864545
24728,73751017
24732,68985206
24735,68642403
24738,69059510
24741,68648789
24744,68849189
24747,68904740
24750,68767999
24753,68815572
24756,71834671
24759,73669717
24762,74028589
24765,72756313
24768,73656112
24772,68905202
24775,68698601
24778,68887302
24781,68666115
24784,68919252
24787,68134683
24790,68526413
24793,68917827
24796,72580996
24799,73649744
24802,74124587
24805,72743281
24808,73718364
24812,68728849
24815,68445557
24818,67587129
24821,66906001
24824,68794192
24827,68720092
24830,68750265
24833,68481875
24836,72017263
24839,73709571
24842,73529145
24845,73387130
24848,72672310
24852,68683497
24855,68755134
24858,68641903
24861,67775997
24864,68476044
24867,68125557
24870,67456942
24873,68769943
24876,72293928
24879,73650318
24882,73541473
24885,73774989
24888,73584567
24892,69706690
24895,67761115
24898,68435894
24901,67495648
24904,68714298
24907,69539313
24910,67855372
24913,68485800
24916,72780322
24919,73488921
24922,73488662
24925,73450252
24928,73733802
24932,69448887
24935,67794156
24938,68447389
24941,67928269
24944,68482097
24947,67797321
24950,68575837
24953,68407813
24956,73179695
24959,72569464
24962,73710479
24965,74415190
24968,72567002
24972,68394540
24975,67417051
24978,68337435
24981,67595774
24984,69527688
24987,68695770
24990,69437966
24993,67714374
24996,72551027
24999,73561891
25002,74581864
25005,72520724
25008,73459859
25012,68350003
25015,67406852
25018,68676259
25021,67965864
25024,68561768
25027,68438263
25030,67747380
25033,68245768
25036,72969189
25039,74401900
25042,73392424
25045,72218163
25048,73279580
25052,68305725
25055,68027727
25058,69137662
25061,67688847
25064,69251449
25067,68260873
25070,67639164
25073,69328307
25076,71992885
25079,73351070
25082,72497215
25085,74478294
25088,72511580
25091,74542380
25095,68200528
25098,69405831
25101,67450316
25104,69364219
25107,67949186
25110,69141995
25113,69555047
25116,72850460
25119,72229436
25122,74253127
25125,72570741
25128,74238615
25132,67958404
25135,69200433
25138,69378731
25141,67633482
25144,69277902
25147,68113692
25150,69266980
25153,67498166
25156,73112168
25159,72337707
25162,74233005
25165,72318696
25168,74214254
25172,67352818
25175,69475784
25178,68143051
25181,67326810
25184,69119948
25187,67482932
25190,68868699
25193,69090237
25196,73247871
25199,72411768
25202,74234783
25205,72397219
25208,74038900
25212,69310703
25215,68143254
25218,69273182
25221,67920438
25224,68934949
25227,67443114
25230,69151490
25233,67431657
25236,73170662
25239,72504064
25242,74185747
25245,72582533
25248,74047341
25252,67428806
25255,69135219
25258,67033209
25261,69087424
25264,69187772
25267,67541463
25270,69134830
25273,67582224
25276,71995365
25279,74006709
25282,74034532
25285,74138841
25288,72969763
25292,68904628
25295,69156025
25298,67471844
25301,69104436
25304,67773091
25307,68801078
25310,68955440
25313,69001904
25316,72579533
25319,73997435
25322,74215958
25325,73049230
25328,73794537
25332,67091666
25335,68973396
25338,69130869
25341,69013251
25344,69067895
25347,67121487
25350,68799430
25353,68945000
25356,72798092
25359,74671234
25362,73179177
25365,72400792
25368,73877262
25372,68878843
25375,68772645
25378,68901740
25381,69043905
25384,69819606
25387,68037260
25390,68816275
25393,68983596
25396,71922080
25399,74026146
25402,71924764
25405,73980109
25408,72000937
25412,69000607
25415,66894876
25418,68818183
25421,68730662
25424,69157173
25427,67651252
25430,69016638
25433,68989390
25436,71872174
25439,73727767
25442,73888646
25445,73870987
25448,74016020
25452,69716297
25455,67796563
25458,68748008
25461,68971101
25464,67767908
25467,68655527
25470,68966251
25473,69808167
25476,72092177
25479,75011372
25482,76818115
25485,79688090
25488,78499762
25492,74799700
25495,73389739
25499,69862848
25502,67929008
25505,70002068
25508,67838398
25511,68890135
25514,66897282
25517,72419377
25520,69595901
25523,68446612
25526,67558179
25529,69856332
25532,68454072
25535,69561860
25538,68323903
25541,69573151
25544,68990130
25547,69651323
25550,68229127
25553,67611657
25556,71783618
25559,74706331
25562,73337927
25565,74560298
25568,73160111
25572,67435080
25575,69646788
25578,67908757
25581,69696990
25584,67840693
25587,69751356
25590,67472344
25593,69700525
25596,71600193
25599,74812010
25602,73338019
25605,72791669
25608,74486087
25612,67795249
25615,69539239
25618,68862664
25621,69562174
25624,67994556
25627,66764947
25630,69493592
25633,67522416
25636,71885373
25639,74422465
25642,72620183
25645,74452212
25648,72782580
25652,69342042
25655,68548348
25658,69464141
25661,68587665
25664,69497331
25667,68340396
25670,69492037
25673,68287584
25676,72455362
25679,74584270
25682,72472855
25685,74451657
25688,72996603
25692,67739456
25695,69338432
25698,68202693
25701,67380048
25704,69429321
25707,67539001
25710,69452700
25713,67630945
25716,72618499
25719,74245927
25722,74749869
25725,72787411
25728,74421392
25732,67513104
25735,69413717
25738,68250470
25741,68388636
25744,67375994
25747,69467120
25750,68431451
25753,69452090
25756,72683750
25759,74533494
25762,77516089
25765,79646071
25768,78289107
25772,74400844
25775,72586290
25779,69379657
25782,67548405
25785,69297856
25788,67605197
25791,69257280
25794,67620598
25797,72697689
25800,74185025
25803,74644671
25806,72361363
25809,74377650
25813,67672447
25816,69092866
25819,69386320
25822,67804448
25825,69332213
25828,67397800
25831,69335859
25834,68137016
25837,72483351
25840,74137841
25843,73303589
25846,72506045
25849,74468909
25853,67740031
25856,69032983
25859,67496074
25862,69341172
25865,68103807
25868,67440523
25871,69341635
25874,67827791
25877,72961877
25880,72443552
25883,74237708
25886,73455546
25889,74256477
25893,67458294
25896,70993589
25899,68202841
25902,71974873
25905,74456581
25908,73157963
25911,72989736
25914,72610243
25917,74114498
25921,67538150
25924,69207227
25927,67604400
25930,69170834
25933,67596478
25936,69060806
25939,68529504
25942,69481151
25945,67789048
25948,68181461
25951,67577041
25954,68021267
25957,72412695
25960,73179067
25963,74286299
25966,72288430
25969,74137878
25973,67761318
25976,68076374
25979,68233199
25982,67931322
25985,69163967
25988,69954402
25991,67830660
25994,67456831
25997,71925893
26000,73942847
26003,73184879
26006,71920580
26009,74135213
26013,67356817
26016,68124910
26019,67263392
26022,69030799
26025,70899831
26028,68428508
26031,67853836
26034,68001683
26037,72445773
26040,73925594
26043,73999416
26046,74007690
26049,71957454
26053,69137070
26056,67088037
26059,68961624
26062,69115968
26065,69040277
26068,69018304
26071,67926287
26074,68930007
26077,71978650
26080,74013707
26083,71954418
26086,74090360
26089,73995010
26093,69024376
26096,66876050
26099,69043831
26102,67075580
26105,69113950
26108,68802115
26111,69154470
26114,68734587
26117,72080275
26120,73804940
26123,73729601
26126,73967559
26129,73835095
26133,68834194
26136,68784159
26139,68848077
26142,69052050
26145,68822181
26148,68961883
26151,68837100
26154,69035796
26157,72532960
26160,73905121
26163,74042843
26166,73648411
26169,73937478
26173,68977543
26176,68825068
26179,69003366
26182,67378549
26185,68842209
26188,69011084
26191,67007811
26194,68754449
26197,72096102
26200,73840721
26203,73741576
26206,74168069
26209,72743540
26213,68671834
26216,68885044
26219,69710799
26222,67814445
26225,68693436
26228,68880305
26231,68726127
26234,69000941
26237,71907512
26240,73832632
26243,73778951
26246,73825487
26249,73765327
26253,68900907
26256,68641403
26259,68741843
26262,68630536
26265,68991722
26268,67773442
26271,68685829
26274,68816016
26277,71762145
26280,73798220
26283,73875745
26286,73556208
26289,73491087
26293,68696714
26296,69353833
26299,69594716
26302,68250599
26305,67559734
26308,68513381
26311,68784678
26314,68730255
26317,72122127
26320,73756755
26323,73630196
26326,73906546
26329,73089770
26333,68598180
26336,67739623
26339,68534872
26342,68440707
26345,68571061
26348,68388024
26351,69538221
26354,69683310
26357,71847795
26360,73449678
26363,73202316
26366,72627532
26369,73610631
26373,68706820
26376,68503940
26379,68704951
26382,68500182
26385,67594220
26388,68377437
26391,67537669
26394,68600493
26397,72313105
26400,73636157
26403,74661497
26406,72579700
26409,73572887
26413,67846431
26416,69435337
26419,67854280
26422,68461643
26425,67513641
26428,68789731
26431,68493149
26434,67434341
26437,72388778
26440,73437702
26443,74364489
26446,72887186
26449,73472261
26453,68472897
26456,68063769
26459,69458291
26462,68761576
26465,69480949
26468,67680369
26471,68593089
26474,68500738
26477,72856828
26480,74370783
26483,72788559
26486,73376763
26489,72506545
26493,69280345
26496,67890506
26499,69375972
26502,67717002
26505,69323235
26508,68342950
26511,67556734
26514,68206192
26517,72851607
26520,74654796
26523,73435794
26526,72990069
26529,74277950
26533,67698955
26536,69120170
26539,69594939
26542,72443552
26545,73300202
26548,72776194
26551,74333317
26554,72919043
26558,69536574
26561,68045535
26564,69533501
26567,67718298
26570,69403517
26573,68354465
26576,67745510
26579,69572541
26582,68116506
26585,69404961
26588,67356187
26591,69294154
26594,67577060
26597,72989866
26600,72479167
26603,74417893
26606,73278729
26609,72622368
26613,69406052
26616,67405334
26619,69207468
26622,68024784
26625,69080834
26628,69269146
26631,67670133
26634,69203080
26637,72751000
26640,74112629
26643,74492178
26646,73373524
26649,72865491
26653,69331842
26656,67895671
26659,69283584
26662,67818202
26665,69249932
26668,67738106
26671,69216298
26674,67741234
26677,72369823
26680,73994881
26683,74285448
26686,73221937
26689,72532997
26693,68990778
26696,69535092
26699,72721179
26702,74074070
26705,72773991
26708,74355419
26711,72083347
26715,69003384
26718,69127482
26721,67860944
26724,68998145
26727,69492295
26730,68026617
26733,69219666
26736,67261004
26739,69007827
26742,69147363
26745,67258560
26748,69135460
26751,67861795
26754,69251764
26757,72408973
26760,74137786
26763,72616204
26766,74056337
26769,73940569
26773,67591351
26776,68986724
26779,67094276
26782,69076336
26785,67632482
26788,68897816
26791,69043331
26794,67449649
26797,71981222
26800,74146337
26803,72007008
26806,73963264
26809,74190004
26813,67044592
26816,69092181
26819,66970548
26822,69043738
26825,67627725
26828,68950110
26831,68977580
26834,70998661
26837,71823732
26840,74191912
26843,72871469
26846,74016854
26849,71963582
26853,68913680
26856,68809834
26859,68972174
26862,68970601
26865,67077912
26868,68810167
26871,68859536
26874,68856352
26877,72010025
26880,74034383
26883,71867028
26886,74932776
26889,72876523
26893,69002903
26896,66754452
26899,69042313
26902,66750620
26905,68960291
26908,68707579
26911,70023004
26914,71777084
26917,76950932
26920,74863618
26923,73400179
26926,74796701
26930,68773034
26933,69749561
26936,68476433
26939,69864199
26942,68792823
26945,69778215
26948,68139664
26951,68115655
26954,69737103
26957,71942831
26960,75004616
26963,77087672
26966,79814224
26969,77744218
26973,74749443
26976,73745057
26980,69820680
26983,68737197
26986,69836173
26989,67728017
26992,70132700
26995,69945443
26998,71938184
27001,74794202
27004,72707741
27007,73586270
27010,72486387
27014,69802150
27017,67953702
27020,69740083
27023,68687199
27026,69646177
27029,68422751
27032,69790081
27035,68677555
27038,71972115
27041,74502766
27044,73427723
27047,72397015
27050,74771656
27054,67929545
27057,69564766
27060,68461495
27063,69576094
27066,68636664
27069,69571448
27072,68692178
27075,69578760
27078,72479555
27081,69572040
27084,68222074
27087,67528968
27090,69598437
27093,67978970
27096,69743786
27099,67672095
27102,69694620
27105,68615968
27108,69541516
27111,68235384
27114,69564340
27117,71879412
27120,74544656
27123,72521372
27126,74683192
27129,73423393
27133,69530076
27136,68319626
27139,69451664
27142,67884286
27145,69535426
27148,68609897
27151,69534611
27154,68569525
27157,73155020
27160,72700799
27163,74461653
27166,72849404
27169,74447936
27173,69746284
27176,67831716
27179,69627167
27182,67813797
27185,69711984
27188,68273164
27191,69316312
27194,67439894
27197,73022649
27200,72258757
27203,74702370
27206,73411693
27209,72725418
27213,69264166
27216,68569081
27219,69378194
27222,67543203
27225,69432579
27228,68279162
27231,67587463
27234,69278346
27237,73073960
27240,72651393
27243,74403603
27246,72697763
27249,74335797
27253,68662116
27256,69365440
27259,67555754
27262,69350520
27265,67656676
27268,69369623
27271,67562437
27274,69428655
27277,72592620
27280,74319378
27283,72885594
27286,74267121
27289,72636436
27293,69249617
27296,67803171
27299,69318719
27302,67582002
27305,69309481
27308,68333547
27311,69410848
27314,68326976
27317,73106188
27320,79432991
27323,77605090
27326,79039522
27329,78483713
27333,72633567
27337,69293969
27340,67539724
27343,68335657
27346,68122114
27349,67483542
27352,68217891
27355,67903204
27358,73172014
27361,72316307
27364,74437219
27367,72398311
27370,74337315
27374,67286216
27377,69400759
27380,68067896
27383,67693642
27386,68031967
27389,68421233
27392,67537039
27395,68328679
27398,72720531
27401,73410490
27404,73397976
27407,72532201
27410,73043362
27414,68471805
27417,69017767
27420,67733514
27423,69098753
27426,68081724
27429,67889358
27432,67939004
27435,68386063
27438,72833967
27441,72309015
27444,73313714
27447,74060150
27450,74331835
27454,67886804
27457,69100641
27460,67402150
27463,68127576
27466,67989687
27469,69059047
27472,68417142
27475,69023543
27478,72708055
27481,73989846
27484,72591658
27487,74183415
27490,72391592
27494,69103677
27497,67053033
27500,68905406
27503,69151787
27506,68087703
27509,67190459
27512,68921917
27515,69001625
27518,72460490
27521,73842943
27524,74256941
27527,73338686
27530,72298981
27534,68009734
27537,66892155
27540,69241787
27543,66954333
27546,69106730
27549,68989446
27552,68848800
27555,68956681
27558,72524889
27561,73873837
27564,74182637
27567,74044508
27570,73982627
27574,68994888
27577,67385897
27580,69081463
27583,66898523
27586,68912958
27589,68783992
27592,68960050
27595,68859888
27598,72113206
27601,73864842
27604,73922170
27607,73827578
27610,71973097
27614,68845004
27617,68849632
27620,68809871
27623,68962660
27626,67066398
27629,68779439
27632,68830566
27635,69258502
27638,71961453
27641,73963338
27644,71714017
27647,73802941
27650,73828801
27654,68866958
27657,68754282
27660,68908330
27663,68825179
27666,68864442
27669,68839359
27672,68919308
27675,68923768
27678,71844519
27681,73629086
27684,73944364
27687,73811604
27690,73865341
27694,68666355
27697,68800504
27700,68858758
27703,68817720
27706,68879435
27709,68779124
27712,68918215
27715,68845968
27718,72001585
27721,73696133
27724,73774267
27727,74135341
27730,73206906
27734,68718445
27737,68773589
27740,68601789
27743,68781438
27746,67046814
27749,68615487
27752,68644197
27755,68887450
27758,72696153
27761,73895347
27764,73743428
27767,73729434
27770,73785448
27774,68942168
27777,68793174
27780,68738622
27783,68673167
27786,68567618
27789,68480949
27792,68645105
27795,68741139
27798,71996680
27801,73750166
27804,73774508
27807,73543954
27810,72731508
27814,68688976
27817,68694418
27820,68579613
27823,68793730
27826,67967900
27829,68716538
27832,68664875
27835,68767740
27838,71701133
27841,73651299
27844,72970244
27847,74472963
27850,73339334
27854,67582909
27857,68573486
27860,68703803
27863,68594681
27866,68478710
27869,69515286
27872,67710672
27875,68531410
27878,72265680
27881,74626845
27884,73669125
27887,74484792
27890,73569444
27894,69578575
27897,68551162
27900,69497571
27903,68342913
27906,67550959
27909,69523597
27912,67827532
27915,69227052
27918,71820455
27921,73544232
27924,73372746
27927,73438331
27930,72406456
27934,68721703
27937,69480244
27940,67723982
27943,68730551
27946,67964716
27949,69460827
27952,67712597
27955,68419512
27958,72147358
27961,73698632
27964,74401011
27967,73360584
27970,72393924
27974,68512344
27977,69461697
27980,68440614
27983,67450056
27986,68550625
27989,69265592
27992,67622282
27995,69442686
27998,72133345
28001,74540454
28004,72901217
28007,74379593
28010,72691117
28014,69148028
28017,67826958
28020,69165966
28023,67970510
28026,69347929
28029,67620782
28032,69338636
28035,67903371
28038,72607318
28041,74191042
28044,74665922
28047,77494228
28050,79344861
28054,72571111
28057,74426111
28060,72582162
28064,69457624
28067,67355613
28070,69410366
28073,67665894
28076,69489464
28079,68269573
28082,67647882
28085,69447962
28088,68538667
28091,69321384
28094,67907369
28097,69184496
28100,69469064
28103,67805985
28106,69174110
28109,67477638
28112,69308833
28115,67506533
28118,72842260
28121,72571981
28124,74346848
28127,72779378
28130,74398142
28134,67485468
28137,69526429
28140,68172669
28143,69365607
28146,67777108
28149,69185458
28152,67423030
28155,69205043
28158,72818547
28161,74427149
28164,73093935
28167,74189023
28170,72479796
28174,69159190
28177,67603309
28180,69150399
28183,67723075
28186,69148103
28189,67387415
28192,69189178
28195,67940837
28198,72580033
28201,73405807
28204,74317749
28207,72137381
28210,74049174
28214,69008716
28217,69359128
28220,68136517
28223,69073263
28226,67401743
28229,69015824
28232,69237288
28235,67512494
28238,72178920
28241,74136212
28244,72615537
28247,74030089
28250,74147096
28254,69052420
28257,67171725
28260,68907905
28263,69117486
28266,67827180
28269,68900352
28272,67644921
28275,69117245
28278,72769363
28281,74134176
28284,72440683
28287,74137415
28290,72379227
28294,69119429
28297,66964570
28300,69224183
28303,67921215
28306,69254948
28309,68031078
28312,67442930
28315,68717538
28318,71909474
28321,73941902
28324,72016245
28327,73849292
28330,72558746
28334,69034816
28337,68910515
28340,70121964
28343,68394318
28346,69806371
28349,68103697
28352,67407796
28355,68841265
28358,71930743
28361,74908952
28364,77435308
28367,78910334
28370,79032155
28374,72480592
28377,73842610
28381,68947241
28384,69910384
28387,68220038
28390,69774754
28393,68600327
28396,69809036
28399,69139995
28402,67871551
28405,69836155
28408,67800543
28411,69732086
28414,68495610
28417,69806685
28420,68343913
28423,66641294
28426,68936041
28429,69950312
28432,67695789
28435,70112301
28438,74852234
28441,72974538
28444,74932960
28447,73025518
28450,71845814
28454,68698490
28457,70114060
28460,67886230
28463,69777197
28466,67982635
28469,69685236
28472,68659580
28475,69657210
28478,71803462
28481,74930628
28484,73329838
28487,74740816
28490,73112204
28494,69641660
28497,68744064
28500,69799874
28503,68371846
28506,67731478
28509,69768090
28512,71814642
28515,74643337
28518,72729638
28521,74874873
28524,76869964
28528,74755163
28531,73314622
28534,74787076
28537,73108706
28541,67559067
28544,69528040
28547,68304133
28550,67543759
28553,69786675
28556,67645754
28559,72127811
28562,69670649
28565,67793768
28568,69726330
28571,67676260
28574,69821217
28577,68591978
28580,69968619
28583,67665709
28586,69767220
28589,67378659
28592,69612228
28595,67517307
28598,73361399
28601,72361363
28604,74638692
28607,73308420
28610,72619906
28614,69486502
28617,68559418
28620,69536203
28623,68508827
28626,69599863
28629,68698546
28632,69598882
28635,68648622
28638,72766531
28641,74350735
28644,73399605
28647,72454474
28650,74773525
28654,68715927
28657,69529021
28660,67813519
28663,69563008
28666,67803152
28669,69479727
28672,68360629
28675,67576967
28678,72730546
28681,74655907
28684,73416765
28687,74332410
28690,73632770
28694,69378583
28697,68670150
28700,69485613
28703,68187958
28706,67621671
28709,69267258
28712,67636332
28715,69465936
28718,72925521
28721,74337592
28724,72870433
28727,74486365
28730,72571536
28734,69449165
28737,67536372
28740,69476838
28743,67942133
28746,69249006
28749,69607156
28752,67818110
28755,69345170
28758,72898810
28761,74667199
28764,73342221
28767,72582791
28770,74524294
28774,67647494
28777,68146327
28780,68572227
28783,68376955
28786,68006588
28789,67817795
28792,68369440
28795,68062269
28798,72557691
28801,72933148
28804,73149060
28807,72502898
28810,73436016
28814,67341249
28817,69361515
28820,67644199
28823,68275775
28826,67397319
28829,68386285
28832,67808520
28835,68414810
28838,72725585
28841,72550527
28844,73101875
28847,73323396
28850,72279712
28854,68387839
28857,67604383
28860,68168226
28863,67438858
28866,68271720
28869,67901261
28872,68189384
28875,68184071
28878,72293503
28881,73116055
28884,73419597
28887,72392684
28890,73099228
28894,67554329
28897,69191381
28900,67969695
28903,68137590
28906,68366737
28909,69155489
28912,67251045
28915,69082056
28918,70740100
28921,68125946
28924,67904130
28927,69098456
28930,69306705
28933,68133777
28936,67513734
28939,68195251
28942,67609417
28945,69274847
28948,67751063
28951,69252912
28954,67547146
28957,69260631
28960,68975285
28963,69483077
28966,66958313
28969,69208411
28972,67718631
28975,68989038
28978,67682017
28981,69068876
28984,69089330
28987,68961087
28990,68959143
28993,67372921
28996,69021895
28999,72806571
29002,74399123
29005,72914619
29008,74241687
29011,72029981
29015,69084537
29018,67363610
29021,69228866
29024,67347987
29027,68894799
29030,69178275
29033,67007644
29036,69066340
29039,72631698
29042,73965615
29045,74115887
29048,73968854
29051,74147429
29055,67563417
29058,69052420
29061,67123412
29064,69037223
29067,67164099
29070,69020507
29073,68884692
29076,69079297
29079,71977150
29082,74061650
29085,72038329
29088,74026498
29091,71860605
29095,69103621
29098,67025730
29101,69004569
29104,66827662
29107,69053512
29110,66931453
29113,68865385
29116,68783289
29119,72116297
29122,73853920
29125,73996973
29128,74084178
29131,72725899
29135,68737679
29138,68987558
29141,67443189
29144,68828419
29147,68221056
29150,68714409
29153,69019248
29156,66707878
29159,72941478
29162,72482518
29165,73743687
29168,74031884
29171,72853310
29175,68711337
29178,68874733
29181,68739307
29184,69001219
29187,66845063
29190,68924046
29193,66880585
29196,68921233
29199,71568114
29202,73754109
29205,73752979
29208,73688839
29211,73809160
29215,68772498
29218,68829400
29221,68858259
29224,68994295
29227,68623040
29230,68775384
29233,68976802
29236,67048553
29239,73458878
29242,72798278
29245,73701186
29248,73855919
29251,73721641
29255,68867847
29258,68704580
29261,69001663
29264,68089295
29267,68614617
29270,68539426
29273,69560508
29276,68487503
29279,71807461
29282,73618090
29285,73906121
29288,73517168
29291,73186618
29295,67531782
29298,68595292
29301,68694640
29304,68717779
29307,68737974
29310,68564823
29313,68708875
29316,68614099
29319,72085217
29322,73616165
29325,72570352
29328,73513615
29331,74705239
29335,68008809
29338,67762836
29341,68539259
29344,67996240
29347,68491149
29350,68758558
29353,68526357
29356,67961125
29359,72433945
29362,73700742
29365,74648651
29368,72864991
29371,73767344
29375,69774587
29378,67722889
29381,69535556
29384,67833251
29387,68834676
29390,68755115
29393,67757745
29396,69766776
29399,72010859
29402,74494602
29405,72879226
29408,74439551
29411,73441718
29415,69503754
29418,67816406
29421,69407608
29424,68642569
29427,69453645
29430,68543535
29433,69425656
29436,68194289
29439,72850293
29442,74596949
29445,73504211
29448,73037476
29451,74432850
29455,67859685
29458,69347151
29461,68293137
29464,67793767
29467,69296671
29470,68066452
29473,69341653
29476,67833140
29479,72752055
29482,74299053
29485,73389221
29488,72434278
29491,74656796
29495,68475340
29498,67449686
29501,68501830
29504,69474414
29507,67983505
29510,69243953
29513,67875475
29516,69357110
29519,71857328
29522,74267010
29525,73199891
29528,72461952
29531,74530773
29535,68215910
29538,67979544
29541,69323013
29544,67948538
29547,69128000
29550,68405406
29553,69237233
29556,69317867
29559,72963284
29562,74313917
29565,72648894
29568,74468465
29571,73368970
29575,67708321
29578,69098290
29581,69609544
29584,68170539
29587,67495297
29590,67389618
29593,69121225
29596,69347762
29599,72532867
29602,74143264
29605,74367117
29608,72821139
29611,74220955
29615,67778200
29618,69106490
29621,67759022
29624,69229051
29627,69120891
29630,69410958
29633,67502369
29636,69169909
29639,72096361
29642,74384203
29645,72695413
29648,74245667
29651,72828839
29655,69128870
29658,69134164
29661,67461959
29664,69275458
29667,67771980
29670,69357351
29673,67150679
29676,69273329
29679,72741911
29682,74157833
29685,72756202
29688,73946660
29691,74409729
29695,68059826
29698,68908201
29701,69171112
29704,67699713
29707,69437892
29710,68150492
29713,69189345
29716,67141497
29719,72457176
29722,73931278
29725,74136934
29728,72628828
29731,74120070
29735,67526136
29738,69077299
29741,67104179
29744,69137181
29747,67669244
29750,69947664
29753,68079725
29756,69103418
29759,72034238
29762,73955027
29765,73894903
29768,74126901
29771,72680103
29775,68965233
29778,69163115
29781,69927581
29784,68487003
29787,69889282
29790,68026802
29793,68904851
29796,68940984
29799,72615722
29802,73901919
29805,74165977
29808,72016948
29811,73936405
29815,69068191
29818,69866124
29821,68239363
29824,67934044
29827,69077150
29830,67078412
29833,69822716
29836,69285584
29839,72470319
29842,73888646
29845,75154295
29848,76652832
29851,79088335
29855,71879930
29858,75055706
29861,77452338
29865,73955841
29868,74014169
29871,74942382
29874,73587195
29878,71874247
29881,69698452
29884,68187958
29887,69848761
29890,68995258
29893,69755688
29896,68249193
29899,69809036
29902,68885710
29905,69746488
29908,68374882
29911,69834563
29914,67749397
29917,67148994
29920,68704192
29923,69825344
29926,67868941
29929,68806502
29932,69901813
29935,71931613
29938,74826911
29941,72681177
29944,75002395
29947,76915872
29951,74746315
29954,73239320
29957,77721431
29960,79828181
29964,72806459
29967,73899050
29970,74732357
29974,68163505
29977,69548958
29980,68583167
29983,69815108
29986,67802449
29989,69658894
29992,68593644
29995,69788249
29998,73141581
30001,74657536
30004,73366120
30007,72576461
30010,73717939
30014,69833878
30017,68752247
30020,69546144
30023,68584370
30026,69689492
30029,68654156
30032,69633127
30035,68591460
30038,71781878
30041,74681397
30044,72913489
30047,74807845
30050,72836262
30054,69788526
30057,67866257
30060,69576316
30063,67437673
30066,69789655
30069,68087648
30072,69608989
30075,68157174
30078,71648581
30081,74584547
30084,73774749
30087,74464486
30090,73420763
30094,67525674
30097,69592143
30100,67987873
30103,69445759
30106,68412422
30109,69445092
30112,68756911
30115,69566691
30118,72727288
30121,74723971
30124,72654891
30127,74603558
30130,73001268
30134,67464477
30137,69537925
30140,67703138
30143,69398852
30146,67866016
30149,69523709
30152,68745916
30155,69468083
30158,72699965
30161,73567037
30164,74442050
30167,73042086
30170,74378372
30174,68398890
30177,67505275
30180,69646732
30183,68493666
30186,67749879
30189,68459773
30192,67583150
30195,69413050
30198,73337872
30201,72000936
30204,73574811
30207,73754034
30210,74187117
30214,67977841
30217,68372068
30220,68623725
30223,68303541
30226,68626890
30229,68458755
30232,67774701
30235,68640070
30238,68403370
30241,67654936
30244,68328697
30247,68325439
30250,69120948
30253,67537502
30256,68446612
30259,67623022
30262,68317387
30265,68362961
30268,68525617
30271,68439411
30274,67441504
30277,68527116
30280,72493754
30283,73310327
30286,72702927
30289,73376337
30292,73202205
30295,74168458
30299,68191012
30302,67494075
30305,68418660
30308,68239863
30311,68130778
30314,67260708
30317,68429452
30320,71912583
30323,73279507
30326,73121387
30329,72445162
30332,73118184
30336,68522766
30339,68180443
30342,68399335
30345,67617747
30348,68257115
30351,67899836
30354,68130056
30357,68326883
30360,71633846
30363,73270973
30366,73094545
30369,72486239
30372,73148578
30376,67606881
30379,68050626
30382,67530727
30385,68289066
30388,67174225
30391,69189272
30394,67373366
30397,69133571
30400,72740412
30403,74126808
30406,72324656
30409,73204259
30412,72942793
30416,69114116
30419,69335823
30422,67467864
30425,68117913
30428,67689311
30431,69107767
30434,67622208
30437,68350410
30440,72813474
30443,74003081
30446,74533698
30449,73214256
30452,74129992
30456,67275869
30459,68956348
30462,69305723
30465,67149901
30468,69160746
30471,67825385
30474,68985225
30477,67599311
30480,72158669
30483,73943439
30486,74187117
30489,72632789
30492,74056004
30496,67480600
30499,69102326
30502,66902298
30505,69249247
30508,67449353
30511,69111580
30514,67025804
30517,69009641
30520,72001418
30523,74105391
30526,73828171
30529,74083012
30532,72514171
30536,69165207
30539,66898744
30542,68900815
30545,66960478
30548,69011178
30551,67579244
30554,69046496
30557,67306763
30560,72531201
30563,73947863
30566,74172567
30569,73846997
30572,73897901
30576,68799486
30579,68852724
30582,67653585
30585,68762834
30588,67242400
30591,68821996
30594,66906149
30597,68860406
30600,72508100
30603,74176436
30606,72469319
30609,73920541
30612,74165570
30616,67792453
30619,68740862
30622,69121447
30625,67805707
30628,68926823
30631,66817518
30634,68888802
30637,68846133
30640,72101469
30643,73706887
30646,74010819
30649,73776137
30652,73924557
30656,67409758
30659,68694825
30662,68754412
30665,69055289
30668,67700732
30671,68801818
30674,68930951
30677,68780902
30680,71946810
30683,73747204
