seq,latency_m2m_ns,callback_jitter,publish_jitter
1587,33152000,21995000,10787000
1588,33091000,21940000,10724000
1589,33084000,21996000,10719000
1590,33155000,22072000,10791000
1591,33143000,21988000,10792000
1592,35196000,24040000,10822000
1593,33323000,22137000,10974000
1594,33406000,22068000,11020000
1595,33184000,21795000,10833000
1596,33184000,21987000,10809000
1597,33177000,22004000,10814000
1598,33195000,22017000,10830000
1599,33173000,21978000,10819000
1600,33130000,21947000,10755000
1601,35198000,24079000,10834000
1602,33321000,22123000,10957000
1603,33180000,21859000,10819000
1604,33261000,22078000,10894000
1605,33180000,21922000,10831000
1606,33207000,22012000,10828000
1607,33312000,22119000,10958000
1608,33256000,21934000,10873000
1609,33241000,22004000,10886000
1610,35293000,24043000,10927000
1611,33192000,21899000,10837000
1612,33291000,22090000,10917000
1613,33195000,21914000,10842000
1614,33288000,22081000,10912000
1615,33262000,21986000,10898000
1616,33281000,22018000,10916000
1617,33261000,21981000,10898000
1618,33277000,22015000,10912000
1619,36166000,24890000,11532000
1620,33977000,22081000,10883000
1621,33243000,21996000,10894000
1622,33262000,22004000,10883000
1623,33239000,21992000,10873000
1624,33245000,22007000,10882000
1625,33321000,22075000,10958000
1626,33325000,22003000,10959000
1627,33382000,22058000,11024000
1628,35298000,23906000,10920000
1629,33276000,21988000,10923000
1630,33282000,21990000,10898000
1631,33393000,22127000,11040000
1632,33285000,21877000,10902000
1633,33257000,21987000,10899000
1634,33344000,22077000,10970000
1635,33319000,21984000,10955000
1636,33254000,21935000,10889000
1637,35340000,24086000,10975000
1638,33344000,22005000,10980000
1639,33265000,21921000,10902000
1640,33273000,22006000,10907000
1641,33273000,22002000,10920000
1642,33355000,22071000,10980000
1643,33327000,21983000,10964000
1644,33328000,22000000,10963000
1645,33465000,22136000,11110000
1646,35379000,23904000,11003000
1647,33351000,21984000,10988000
1648,33352000,22000000,10987000
1649,33351000,22000000,10988000
1650,33356000,22004000,10991000
1651,33488000,22133000,11125000
1652,33411000,21922000,11046000
1653,33348000,21937000,10993000
1654,33362000,22004000,10987000
1655,36320000,24969000,11689000
1656,34065000,22012000,10968000
1657,33329000,21997000,10980000
1658,33335000,21990000,10953000
1659,33313000,21996000,10952000
1660,33394000,22078000,11029000
1661,33388000,21995000,11025000
1662,33320000,21930000,10954000
1663,33384000,22066000,11021000
1664,35348000,23963000,10983000
1665,33352000,22004000,10997000
1666,33554000,22193000,11180000
1667,33340000,21795000,10968000
1668,33345000,22013000,10988000
1669,33407000,22055000,11054000
1670,33418000,22000000,11043000
1671,33337000,21930000,10983000
1672,33417000,22069000,11042000
1673,35492000,24086000,11128000
1674,33411000,21918000,11046000
1675,33407000,21996000,11043000
1676,33356000,21949000,10991000
1677,33410000,22055000,11057000
1678,33425000,22004000,11050000
1679,33415000,22000000,11051000
1680,33419000,22003000,11053000
1681,33487000,22070000,11120000
1682,35455000,23967000,11086000
1683,33429000,21975000,11062000
1684,33438000,22008000,11070000
1685,33503000,22065000,11135000
1686,33507000,22004000,11138000
1687,33425000,21918000,11067000
1688,33447000,22012000,11068000
1689,33501000,22065000,11143000
1690,33446000,21935000,11066000
1691,36483000,25049000,11117000
1692,33477000,21992000,11114000
1693,33405000,21926000,11040000
1694,33478000,22074000,11113000
1695,33546000,22069000,11182000
1696,33477000,21930000,11113000
1697,34514000,23037000,11159000
1698,33527000,22004000,11153000
1699,33517000,21999000,11162000
1700,34518000,22992000,11154000
1701,33502000,21983000,11137000
1702,33432000,21931000,11058000
1703,33487000,22065000,11124000
1704,34533000,23045000,11166000
1705,33534000,22004000,11182000
1706,33542000,21996000,11168000
1707,34657000,23125000,11294000
1708,34563000,22895000,11185000
1709,33553000,22000000,11184000
1710,34532000,22980000,11164000
1711,34552000,23020000,11195000
1712,34543000,22979000,11163000
1713,34587000,23056000,11223000
1714,34627000,23028000,11241000
1715,34657000,23042000,11293000
1716,34648000,22979000,11261000
1717,36327000,24691000,12974000
1718,36589000,23251000,11209000
1719,34612000,23033000,11251000
1720,34750000,23128000,11371000
1721,34633000,22894000,11271000
1722,35295000,23652000,11916000
1723,36715000,24430000,11357000
1724,34558000,22837000,11198000
1725,34680000,23118000,11299000
1726,35083000,23412000,11729000
1727,36768000,24675000,11406000
1728,33638000,21876000,11272000
1729,34684000,23041000,11302000
1730,34637000,22962000,11267000
1731,34613000,22975000,11241000
1732,34661000,23050000,11301000
1733,34634000,22963000,11251000
1734,34664000,23041000,11305000
1735,34656000,22980000,11275000
1736,34674000,23029000,11303000
1737,34658000,22982000,11286000
1738,34691000,23034000,11330000
1739,34664000,22963000,11282000
1740,34695000,23042000,11324000
1741,34675000,22979000,11302000
1742,34707000,23033000,11349000
1743,36488000,24771000,13114000
1744,36666000,23187000,11295000
1745,34711000,23046000,11343000
1746,34682000,22971000,11312000
1747,34654000,22971000,11282000
1748,34624000,22971000,11263000
1749,34676000,23041000,11305000
1750,34644000,22968000,11272000
1751,34688000,23045000,11306000
1752,34645000,22967000,11275000
1753,34696000,23050000,11323000
1754,34740000,23044000,11369000
1755,34700000,22960000,11327000
1756,34736000,23036000,11369000
1757,34708000,22972000,11339000
1758,34682000,22975000,11320000
1759,33766000,22074000,10387000
1760,32748000,21991000,10390000
1761,32770000,22013000,10391000
1762,33929000,23169000,11566000
1763,33725000,21794000,10347000
1764,32711000,21996000,10365000
1765,32747000,22012000,10362000
1766,32719000,21988000,10360000
1767,32738000,22008000,10357000
1768,32719000,21992000,10360000
1769,32739000,22008000,10367000
1770,33715000,22978000,10330000
1771,32690000,21987000,10321000
1772,32687000,21994000,10317000
1773,32693000,22006000,10320000
1774,32686000,21994000,10317000
1775,32766000,22079000,10401000
1776,32756000,21991000,10395000
1777,32775000,22009000,10401000
1778,32825000,22060000,10462000
1779,36787000,25961000,12128000
1780,34492000,22000000,10433000
1781,32796000,21999000,10421000
1782,32791000,22006000,10437000
1783,32799000,21998000,10425000
1784,32855000,22066000,10506000
1785,32815000,21945000,10434000
1786,32794000,21996000,10442000
1787,32798000,21991000,10423000
1788,32788000,22001000,10424000
1789,32784000,21995000,10419000
1790,32847000,22064000,10484000
1791,32852000,22004000,10487000
1792,32779000,21928000,10426000
1793,32801000,22011000,10426000
1794,32986000,22195000,10622000
1795,32856000,21870000,10483000
1796,32771000,21924000,10416000
1797,36801000,26021000,12159000
1798,34536000,22012000,10458000
1799,32894000,22071000,10519000
1800,32804000,21921000,10451000
1801,32904000,22088000,10528000
1802,32800000,21908000,10446000
1803,32890000,22079000,10515000
1804,32884000,22005000,10530000
1805,32886000,21992000,10510000
1806,33862000,22987000,10496000
1807,32840000,21979000,10478000
1808,32918000,22075000,10554000
1809,32856000,21938000,10491000
1810,32847000,21992000,10484000
1811,32844000,21996000,10479000
1812,32905000,22061000,10541000
1813,32910000,22004000,10545000
1814,32844000,21934000,10488000
1815,34878000,24025000,10503000
1816,32923000,22056000,10569000
1817,33073000,22139000,10708000
1818,33005000,21933000,10646000
1819,32942000,21932000,10555000
1820,32927000,22008000,10572000
1821,32924000,21988000,10559000
1822,32855000,21932000,10492000
1823,32924000,22068000,10559000
1824,36796000,25873000,12165000
1825,34621000,22091000,10523000
1826,32880000,21992000,10525000
1827,32886000,21997000,10512000
1828,33027000,22151000,10662000
1829,32963000,21926000,10589000
1830,32945000,21992000,10591000
1831,32890000,21934000,10515000
1832,32953000,22074000,10590000
1833,32970000,22015000,10604000
1834,32880000,21911000,10516000
1835,32966000,22086000,10599000
1836,32950000,21987000,10598000
1837,32894000,21931000,10519000
1838,32957000,22074000,10594000
1839,32957000,21998000,10589000
1840,32882000,21929000,10521000
1841,33037000,22152000,10668000
1842,36893000,25856000,12265000
1843,34838000,22209000,10737000
1844,32896000,21795000,10533000
1845,32901000,22004000,10534000
1846,32969000,22071000,10617000
1847,32989000,22007000,10614000
1848,32900000,21922000,10546000
1849,32992000,22082000,10618000
1850,33169000,22187000,10802000
1851,34032000,22861000,10656000
1852,33011000,21981000,10657000
1853,33022000,22000000,10647000
1854,33016000,22005000,10651000
1855,33028000,22010000,10654000
1856,33027000,22000000,10664000
1857,33232000,22195000,10857000
1858,33072000,21851000,10709000
1859,33085000,22012000,10720000
1860,36965000,25881000,12334000
1861,34831000,22132000,10733000
1862,33111000,22013000,10757000
1863,33125000,22004000,10742000
1864,33085000,21978000,10739000
1865,33048000,21945000,10672000
1866,33121000,22084000,10758000
1867,33240000,22118000,10871000
1868,33100000,21861000,10729000
1869,34081000,22984000,10716000
1870,33206000,22125000,10844000
1871,33074000,21861000,10702000
1872,33075000,22004000,10711000
1873,33087000,22008000,10718000
1874,33142000,22056000,10784000
1875,33085000,21932000,10706000
1876,33205000,22130000,10829000
1877,33286000,22089000,10921000
1878,35154000,23865000,10782000
1879,33207000,22057000,10843000
1880,33211000,22004000,10857000
1881,33155000,21934000,10785000
1882,33141000,21992000,10788000
1883,33156000,22004000,10781000
1884,33077000,21931000,10722000
1885,33087000,22000000,10712000
1886,33072000,21996000,10719000
1887,35644000,24560000,11262000
1888,35242000,23610000,10891000
1889,33460000,22212000,11097000
1890,33402000,21936000,11022000
1891,33180000,21790000,10814000
1892,33178000,21996000,10822000
1893,33178000,21992000,10814000
1894,33191000,22013000,10807000
1895,33086000,21915000,10733000
1896,33176000,22079000,10811000
1897,33184000,22009000,10830000
1898,33185000,21990000,10800000
1899,33161000,21996000,10821000
1900,33190000,22005000,10811000
1901,33162000,21987000,10808000
1902,33180000,22008000,10806000
1903,33162000,21992000,10808000
1904,33184000,22012000,10809000
1905,36150000,24976000,11523000
1906,33884000,21996000,10782000
1907,33295000,22149000,10941000
1908,33233000,21928000,10859000
1909,33141000,21918000,10788000
1910,33225000,22073000,10850000
1911,33145000,21930000,10791000
1912,33096000,21940000,10720000
1913,33152000,22068000,10799000
1914,35184000,24020000,10808000
1915,33230000,22058000,10876000
1916,33175000,21934000,10791000
1917,33147000,21992000,10807000
1918,33183000,22011000,10803000
1919,33163000,21996000,10800000
1920,33234000,22070000,10869000
1921,33233000,21999000,10869000
1922,33243000,22009000,10877000
1923,35179000,23938000,10815000
1924,33319000,22140000,10945000
1925,33311000,22002000,10963000
1926,33254000,21923000,10876000
1927,33236000,21991000,10868000
1928,33245000,22009000,10876000
1929,33243000,21999000,10876000
1930,33248000,22004000,10879000
1931,33235000,21988000,10868000
1932,35199000,23963000,10830000
1933,33321000,22122000,10962000
1934,33270000,21940000,10892000
1935,33186000,21925000,10818000
1936,33268000,22082000,10897000
1937,33257000,21991000,10905000
1938,33282000,22009000,10899000
1939,33258000,21991000,10891000
1940,33264000,22004000,10894000
1941,36230000,24968000,11583000
1942,34038000,22087000,10949000
1943,33229000,21912000,10862000
1944,33390000,22159000,11020000
1945,33381000,21993000,11010000
1946,33234000,21859000,10876000
1947,33310000,22069000,10946000
1948,33238000,21927000,10872000
1949,33306000,22070000,10943000
1950,35259000,23952000,10894000
1951,33240000,21982000,10877000
1952,33319000,22078000,10954000
1953,33328000,22009000,10964000
1954,33385000,22057000,11020000
1955,33311000,21927000,10940000
1956,33249000,21944000,10891000
1957,33311000,22056000,10948000
1958,33318000,22006000,10953000
1959,35272000,23955000,10908000
1960,33273000,22001000,10909000
1961,33256000,21983000,10893000
1962,33338000,22081000,10973000
1963,33321000,21983000,10957000
1964,33325000,22004000,10960000
1965,33325000,22000000,10961000
1966,33261000,21936000,10896000
1967,33393000,22133000,11030000
1968,35296000,23901000,10931000
1969,33414000,22119000,11050000
1970,33357000,21943000,10989000
1971,33349000,21995000,10988000
1972,33361000,22008000,10996000
1973,33356000,21996000,10992000
1974,33425000,22069000,11057000
1975,33285000,21863000,10924000
1976,33417000,22129000,11052000
1977,36384000,24967000,11760000
1978,34277000,22152000,11165000
1979,33312000,21779000,10951000
1980,33394000,22078000,11028000
1981,33401000,22009000,11047000
1982,33684000,22273000,11304000
1983,33388000,21714000,11017000
1984,33457000,22076000,11097000
1985,33389000,21927000,11028000
1986,35552000,24159000,11186000
1987,33403000,21852000,11031000
1988,33403000,22008000,11046000
1989,33333000,21923000,10984000
1990,33425000,22077000,11046000
1991,33393000,21983000,11030000
1992,33398000,22004000,11033000
1993,33334000,21936000,10970000
1994,33483000,22149000,11118000
1995,35413000,23931000,11047000
1996,33546000,22135000,11184000
1997,33413000,21865000,11050000
1998,33410000,21996000,11045000
1999,33405000,21995000,11055000
2000,33497000,22077000,11117000
2001,33408000,21927000,11045000
2002,33409000,22000000,11044000
2003,33482000,22074000,11128000
2004,35446000,23954000,11072000
2005,32444000,21008000,10752000
2006,33056000,21940000,11020000
