seq,latency_m2m_ns,callback_jitter,publish_jitter
1972,30617000,15009000,291000
1973,30600000,14978000,302000
1974,30613000,15022000,302000
1975,30625000,14995000,310000
1976,30617000,15000000,301000
1977,30625000,15009000,318000
1978,30633000,15004000,305000
1979,30617000,14987000,314000
1980,30617000,15005000,298000
1981,30621000,14995000,310000
1982,30629000,15017000,310000
1983,30621000,14988000,314000
1984,30625000,15008000,305000
1985,30596000,14966000,298000
1986,30625000,15034000,306000
1987,30625000,14992000,314000
1988,30613000,14995000,294000
1989,30613000,14996000,306000
1990,30617000,15009000,298000
1991,30612000,14982000,306000
1992,30629000,15030000,310000
1993,30615000,14970000,302000
1994,30617000,15018000,298000
1995,30611000,14982000,302000
1996,30617000,15018000,302000
1997,30621000,15000000,314000
1998,30625000,15004000,302000
1999,30617000,14991000,310000
2000,30613000,15000000,298000
2001,30625000,15009000,318000
2002,30621000,14996000,298000
2003,30612000,14982000,306000
2004,30617000,15018000,298000
2005,30617000,14991000,306000
2006,30613000,15004000,298000
2007,30612000,14987000,306000
2008,30625000,15022000,305000
2009,30629000,15000000,318000
2010,30629000,15004000,306000
2011,30617000,14987000,314000
2012,30625000,15013000,306000
2013,30621000,14987000,310000
2014,30621000,15009000,302000
2015,30617000,14991000,310000
2016,30609000,14996000,295000
2017,30617000,15004000,310000
2018,30617000,15000000,294000
2019,30612000,14987000,306000
2020,30613000,15013000,294000
2021,30603000,14983000,302000
2022,30609000,15013000,295000
2023,30621000,15004000,310000
2024,30625000,15009000,302000
2025,30600000,14974000,306000
2026,30621000,15026000,302000
2027,30608000,14974000,302000
2028,30629000,15034000,310000
2029,30625000,14988000,310000
2030,30621000,15000000,299000
2031,30613000,14991000,306000
2032,30625000,15013000,302000
2033,30617000,14987000,302000
2034,30629000,15017000,302000
2035,30592000,14963000,290000
2036,30621000,15033000,295000
2037,30625000,14996000,310000
2038,30613000,15000000,298000
2039,30592000,14971000,290000
2040,30629000,15037000,302000
2041,30596000,14963000,290000
2042,30629000,15041000,306000
2043,30625000,14988000,310000
2044,30625000,15008000,302000
2045,30592000,14963000,290000
2046,30621000,15033000,298000
2047,30604000,14975000,298000
2048,30613000,15016000,291000
2049,30600000,14980000,294000
2050,30638000,15046000,310000
2051,30625000,14979000,310000
2052,30618000,15004000,298000
2053,30621000,14996000,310000
2054,30629000,15012000,302000
2055,30617000,14983000,306000
2056,30621000,15013000,301000
2057,30600000,14970000,298000
2058,30625000,15030000,301000
2059,30629000,14996000,314000
2060,30609000,14987000,287000
2061,30617000,15004000,306000
2062,30625000,15013000,302000
2063,30621000,14992000,310000
2064,30621000,15004000,298000
2065,30621000,14996000,310000
2066,30621000,15004000,298000
2067,30617000,14991000,306000
2068,30621000,15009000,302000
2069,30611000,14978000,298000
2070,30629000,15026000,302000
2071,30621000,14992000,310000
2072,30625000,15008000,302000
2073,30625000,14996000,314000
2074,30625000,15004000,302000
2075,30612000,14974000,302000
2076,30595000,14996000,283000
2077,30617000,15013000,302000
2078,30617000,15004000,294000
2079,30613000,14996000,306000
2080,30595000,14983000,278000
2081,30621000,15021000,310000
2082,30625000,15009000,298000
2083,30600000,14970000,298000
2084,30617000,15026000,299000
2085,30633000,15004000,314000
2086,30633000,15008000,306000
2087,30617000,14983000,306000
2088,30621000,15009000,298000
2089,30584000,14959000,287000
2090,30625000,15045000,302000
2091,30608000,14970000,298000
2092,30617000,15022000,294000
2093,30617000,14991000,302000
2094,30629000,15021000,306000
2095,30617000,14983000,306000
2096,30617000,15005000,294000
2097,30613000,14991000,302000
2098,30621000,15013000,298000
2099,30617000,14991000,306000
2100,30609000,14996000,291000
2101,30621000,15009000,310000
2102,30621000,15000000,298000
2103,30621000,15000000,314000
2104,30617000,15000000,298000
2105,30596000,14975000,298000
2106,30621000,15029000,302000
2107,30615000,14978000,306000
2108,30621000,15022000,302000
2109,30625000,14996000,314000
2110,30629000,15012000,310000
2111,30613000,14979000,306000
2112,30621000,15013000,299000
2113,30613000,14987000,310000
2114,30605000,15000000,294000
2115,30615000,14991000,306000
2116,30621000,15018000,302000
2117,30629000,15004000,318000
2118,30625000,15000000,302000
2119,30621000,14996000,314000
2120,30613000,14995000,298000
2121,30600000,14984000,302000
2122,30629000,15029000,306000
2123,30629000,14996000,318000
2124,30621000,15000000,302000
2125,30612000,14978000,306000
2126,30617000,15018000,299000
2127,30621000,14995000,314000
2128,29613000,14000000,294000
2129,29604000,14983000,302000
2130,30617000,15022000,302000
2131,29615000,13982000,302000
2132,29613000,15009000,298000
2133,29625000,14013000,318000
2134,29633000,15004000,306000
2135,29625000,13996000,318000
2136,29621000,15000000,302000
2137,29588000,13963000,294000
2138,28613000,14028000,295000
2139,28629000,14005000,314000
2140,28629000,14012000,310000
2141,28625000,13992000,318000
2142,28629000,14008000,310000
2143,29613000,14979000,306000
2144,29613000,14004000,298000
2145,28612000,13987000,302000
2146,28629000,14026000,305000
2147,28617000,13987000,314000
2148,28621000,14009000,299000
2149,28617000,13987000,306000
2150,28625000,14021000,310000
2151,28612000,13970000,302000
2152,28609000,14009000,294000
2153,29613000,15000000,306000
2154,29621000,14009000,302000
2155,28617000,13995000,310000
2156,28625000,14009000,306000
2157,28613000,13987000,306000
2158,28638000,14026000,306000
2159,28621000,13983000,314000
2160,28616000,14008000,306000
2161,28625000,13996000,310000
2162,28629000,14008000,310000
2163,28612000,13988000,314000
2164,28625000,14008000,306000
2165,28617000,13987000,314000
2166,29625000,15013000,306000
2167,30629000,14996000,318000
2168,29621000,14000000,298000
2169,28603000,13978000,302000
2170,28613000,14018000,298000
2171,28617000,13995000,306000
2172,28613000,14000000,294000
2173,28617000,14005000,310000
2174,29613000,14995000,290000
2175,30603000,14987000,298000
2176,29609000,14013000,298000
2177,28617000,14005000,314000
2178,28613000,13991000,294000
2179,28625000,14013000,318000
2180,28633000,14008000,310000
2181,28617000,13983000,310000
2182,28621000,14009000,306000
2183,28621000,13996000,314000
2184,28621000,14000000,294000
2185,28603000,13982000,302000
2186,28613000,14018000,298000
2187,28617000,13995000,306000
2188,28595000,13983000,283000
2189,28609000,14013000,298000
2190,28613000,14004000,291000
2191,28604000,13996000,302000
2192,28609000,14004000,295000
2193,28608000,13987000,302000
2194,28613000,14013000,291000
2195,28617000,14000000,306000
2196,28617000,14009000,298000
2197,28613000,13991000,306000
2198,28613000,14005000,294000
2199,28608000,13982000,298000
2200,28621000,14026000,306000
2201,28613000,13987000,310000
2202,28613000,14000000,294000
2203,28613000,13996000,310000
2204,28617000,14009000,301000
2205,28629000,14004000,318000
2206,28621000,13996000,298000
2207,28617000,13995000,310000
2208,28625000,14013000,305000
2209,28617000,13987000,310000
2210,28621000,14009000,306000
2211,28617000,13991000,310000
2212,28617000,14000000,298000
2213,28621000,14005000,314000
2214,28633000,14012000,310000
2215,28621000,13988000,314000
2216,28617000,14000000,302000
2217,28617000,13995000,314000
2218,28633000,14017000,310000
2219,28625000,13988000,314000
2220,28625000,14008000,306000
2221,28617000,13987000,310000
2222,28621000,14009000,305000
2223,28617000,13991000,310000
2224,28621000,14005000,302000
2225,28621000,14000000,314000
2226,28625000,14004000,302000
2227,28617000,13991000,310000
2228,28591000,13979000,290000
2229,28646000,14051000,318000
2230,29637000,14983000,306000
2231,29617000,13996000,318000
2232,28599000,13978000,287000
2233,28600000,13996000,306000
2234,28599000,14004000,287000
2235,28637000,14026000,322000
2236,28621000,13996000,302000
2237,28613000,13987000,306000
2238,28629000,14021000,310000
2239,28613000,13979000,306000
2240,28600000,13991000,295000
2241,28621000,14018000,314000
2242,28637000,14012000,309000
2243,28621000,13988000,314000
2244,28599000,13982000,290000
2245,28613000,14009000,310000
2246,29629000,15017000,302000
2247,29617000,13983000,310000
2248,28613000,14009000,302000
2249,28625000,14000000,314000
2250,28633000,14012000,310000
2251,28621000,13988000,314000
2252,28625000,14008000,306000
2253,28617000,13987000,310000
2254,28621000,14009000,302000
2255,28603000,13978000,306000
2256,28617000,14018000,302000
2257,28629000,14004000,318000
2258,28621000,13996000,298000
2259,28617000,13995000,310000
2260,28617000,14005000,302000
2261,28625000,14004000,318000
2262,28629000,14004000,306000
2263,28621000,13992000,314000
2264,28621000,14004000,302000
2265,28600000,13974000,302000
2266,28625000,14030000,306000
2267,28616000,13974000,306000
2268,28613000,14013000,298000
2269,28625000,14005000,314000
2270,28629000,14008000,306000
2271,28613000,13983000,306000
2272,28625000,14017000,306000
2273,28621000,13992000,310000
2274,29613000,14995000,290000
2275,29613000,13996000,306000
2276,28617000,14009000,294000
2277,28629000,14004000,314000
2278,28629000,14008000,305000
2279,28621000,13988000,310000
2280,28613000,13995000,295000
2281,28600000,13984000,302000
2282,28625000,14025000,298000
2283,28629000,13996000,310000
2284,29625000,15008000,302000
2285,29617000,13987000,306000
2286,28625000,14013000,302000
2287,28600000,13970000,298000
2288,29621000,15026000,302000
2289,29629000,14000000,314000
2290,28625000,14000000,298000
2291,28625000,14000000,314000
2292,28621000,14000000,298000
2293,29625000,15000000,314000
2294,29621000,14000000,299000
2295,28629000,14004000,318000
2296,28613000,13987000,291000
2297,28621000,14005000,310000
2298,28621000,14004000,298000
2299,28611000,13978000,302000
2300,28625000,14026000,302000
2301,28625000,13992000,310000
2302,28625000,14008000,302000
2303,28617000,13987000,306000
2304,28617000,14005000,295000
2305,29621000,15000000,310000
2306,29617000,14000000,298000
2307,29625000,15004000,314000
2308,30617000,14991000,291000
2309,28961000,13345000,318000
2310,29613000,15655000,291000
2311,31280000,15000000,306000
2312,28952000,13340000,309000
2313,29613000,15656000,302000
2314,31299000,15017000,302000
2315,30621000,14992000,310000
2316,29629000,14012000,306000
2317,29621000,14988000,310000
2318,30609000,14991000,290000
2319,29625000,14013000,314000
2320,29629000,15004000,302000
2321,29613000,13983000,306000
2322,29609000,15000000,291000
2323,30600000,14984000,294000
2324,30621000,15025000,298000
2325,30629000,15004000,314000
2326,30621000,14996000,294000
2327,30617000,14995000,306000
2328,29617000,14005000,295000
2329,29612000,14982000,302000
2330,30625000,15026000,303000
2331,30621000,14987000,310000
2332,30617000,15005000,294000
2333,30621000,14995000,310000
2334,30617000,15005000,294000
2335,30600000,14974000,294000
2336,30621000,15030000,302000
2337,30617000,14987000,306000
2338,30633000,15021000,306000
2339,30621000,14983000,306000
2340,30617000,15005000,294000
2341,30617000,14995000,306000
2342,30625000,15013000,302000
2343,30613000,14983000,302000
2344,29613000,14004000,291000
2345,29613000,14996000,306000
2346,30629000,15021000,306000
2347,30629000,14992000,314000
2348,30629000,15008000,305000
2349,30621000,14988000,310000
2350,30625000,15008000,302000
2351,30613000,14983000,302000
2352,30629000,15021000,306000
2353,30613000,14979000,302000
2354,30613000,15004000,291000
2355,30621000,15005000,310000
2356,30625000,15008000,302000
2357,30617000,14987000,306000
2358,30625000,15013000,306000
2359,30621000,14992000,314000
2360,30617000,15000000,298000
2361,30617000,14995000,310000
2362,30618000,15005000,298000
2363,30621000,15000000,314000
2364,30609000,14991000,294000
2365,30621000,15009000,314000
2366,30629000,15008000,306000
2367,30617000,14987000,310000
2368,30617000,15005000,298000
2369,30617000,14995000,314000
2370,30629000,15017000,310000
2371,30625000,14988000,314000
2372,30617000,15000000,299000
2373,30613000,14991000,310000
2374,30634000,15026000,310000
2375,30617000,14974000,306000
2376,30621000,15017000,306000
2377,30617000,14987000,310000
2378,30621000,15009000,302000
2379,30613000,14987000,310000
2380,30621000,15013000,302000
2381,30625000,14996000,314000
2382,30613000,14995000,294000
2383,30617000,15000000,310000
2384,30613000,15000000,297000
2385,30629000,15013000,322000
2386,30625000,14996000,302000
2387,30613000,14987000,310000
2388,30599000,14991000,287000
2389,30617000,15009000,314000
2390,30621000,15013000,302000
2391,30629000,14996000,314000
2392,30609000,14991000,291000
2393,30613000,15000000,310000
2394,30625000,15017000,306000
2395,30629000,14996000,318000
2396,30625000,15004000,305000
2397,30625000,14996000,318000
2398,30617000,14996000,298000
2399,30600000,14978000,298000
2400,30625000,15030000,306000
2401,30625000,14996000,318000
2402,30621000,15000000,302000
2403,30621000,14996000,314000
2404,30617000,15000000,299000
2405,30611000,14982000,306000
2406,30621000,15022000,302000
2407,30616000,14978000,306000
2408,30609000,15009000,291000
2409,30629000,15013000,318000
2410,30625000,15004000,306000
2411,30612000,14974000,302000
2412,30634000,15035000,310000
2413,30613000,14974000,306000
2414,30621000,15013000,298000
2415,30604000,14974000,298000
2416,30621000,15026000,298000
2417,30625000,14996000,310000
2418,30613000,14995000,290000
2419,30617000,15000000,306000
2420,30621000,15009000,298000
2421,30625000,15000000,314000
2422,30621000,15000000,302000
2423,30625000,15000000,318000
2424,30609000,14987000,294000
