seq,latency_h2h_ns
8133,1760335
8134,1645624
8135,1948463
8136,2093181
8137,1893967
8138,1648290
8139,1932562
8140,2221758
8141,1932173
8142,1673667
8143,1939003
8144,2084000
8145,1908498
8146,1650677
8147,1934486
8148,2082871
8149,1895485
8150,1649511
8151,1921252
8152,2133110
8153,2004625
8154,1680572
8155,1641255
8156,2143808
8157,1649066
8158,1522044
8159,1671595
8160,1897742
8161,1663431
8162,1818535
8163,1655398
8164,1806854
8165,1759540
8166,1788713
8167,2278698
8168,1571913
8169,1670798
8170,1623392
8171,1754986
8172,1835472
8173,2068580
8174,1666245
8175,1629871
8176,1633703
8177,2088165
8178,1958293
8179,1670039
8180,2061898
8181,1826457
8182,1665042
8183,1800097
8184,1819608
8185,1797950
8186,1928378
8187,1670595
8188,1633166
8189,1813925
8190,1645346
8191,1818461
8192,1886044
8193,2075578
8194,1815795
8195,1974063
8196,1748785
8197,1661840
8198,1850077
8199,2565100
8200,1898983
8201,1313056
8202,1680775
8203,2094866
8204,2234864
8205,1926176
8206,1685515
8207,1863331
8208,1714891
8209,1821367
8210,1800412
8211,1769777
8212,1745693
8213,1834231
8214,2230218
8215,1656249
8216,1537538
8217,1940077
8218,2095514
8219,1908683
8220,1874086
8221,1962402
8222,2151768
8223,1910349
8224,1678369
8225,1895281
8226,1806058
8227,1947353
8228,1630296
8229,1653157
8230,1765445
8231,1651306
8232,1624595
8233,1796839
8234,1744046
8235,1824439
8236,1964142
8237,1647067
8238,1621207
8239,2081131
8240,1968196
8241,1975600
8242,1824569
8243,1639367
8244,1652547
8245,2150103
8246,1649622
8247,1991371
8248,1643847
8249,1795673
8250,1738937
8251,1742546
8252,1820700
8253,2149639
8254,1637627
8255,1672983
8256,2144512
8257,1649326
8258,1967807
8259,1638331
8260,1883341
8261,2124613
8262,1818053
8263,1543110
8264,1804077
8265,1745564
8266,1960421
8267,2048958
8268,1841876
8269,1938171
8270,1806077
8271,1776200
8272,1796006
8273,1786325
8274,1780365
8275,1918901
8276,1620838
8277,1611841
8278,1907665
8279,1660747
8280,2298153
8281,2305261
8282,1549181
8283,1796284
8284,2093125
8285,1941891
8286,1640274
8287,1749600
8288,2138126
8289,1643828
8290,1813629
8291,1750618
8292,1953276
8293,1649566
8294,1675981
8295,2073059
8296,1642699
8297,1660173
8298,2138810
8299,2622262
8300,2235252
8301,1247268
8302,1685497
8303,1821903
8304,1799135
8305,1794063
8306,1834232
8307,2168095
8308,1821088
8309,1638997
8310,1629797
8311,2308575
8312,1759429
8313,1630667
8314,1659599
8315,2129037
8316,1626187
8317,1782567
8318,1735291
8319,1759707
8320,2025431
8321,2302207
8322,1556956
8323,1664246
8324,1936838
8325,2097753
8326,1896984
8327,1667652
8328,1932229
8329,2110766
8330,1898243
8331,1770073
8332,1929878
8333,1916383
8334,1753228
8335,1825254
8336,1917272
8337,1908831
8338,1645439
8339,1939263
8340,2189124
8341,1954960
8342,1673668
8343,1671243
8344,2147548
8345,1632758
8346,1819312
8347,1985522
8348,1632722
8349,1826772
8350,1757652
8351,1748063
8352,1753857
8353,1844523
8354,2153990
8355,1648419
8356,1524155
8357,1922880
8358,1946723
8359,1567249
8360,1942373
8361,1808464
8362,2073060
8363,2215669
8364,1657841
8365,1629612
8366,1863942
8367,1783623
8368,2168798
8369,1662339
8370,1795543
8371,1757374
8372,1795840
8373,1803134
8374,1745286
8375,2056363
8376,1833177
8377,1976340
8378,1888876
8379,1637312
8380,2065081
8381,2178739
8382,1667688
8383,1760151
8384,2173871
8385,1727423
8386,1762742
8387,1871161
8388,1946112
8389,1694086
8390,1643383
8391,1803930
8392,1748156
8393,1890912
8394,2077299
8395,1898964
8396,1686310
8397,1997035
8398,1899760
8399,2197453
8400,1940411
8401,1427620
8402,1835102
8403,2100271
8404,1760651
8405,1660544
8406,1899353
8407,1866700
8408,1871401
8409,1763576
8410,1760095
8411,1669724
8412,1632388
8413,1637849
8414,2109619
8415,1879917
8416,2010400
8417,1766444
8418,1633499
8419,1645938
8420,2225220
8421,1705192
8422,2126427
8423,1932895
8424,1654935
8425,1622337
8426,1751450
8427,1731274
8428,1908146
8429,1857703
8430,1800487
8431,2139163
8432,1657064
8433,1653250
8434,1896965
8435,1701027
8436,1955145
8437,2128926
8438,1916124
8439,1669022
8440,1945853
8441,2175722
8442,1657341
8443,1660358
8444,2146937
8445,1656675
8446,2102584
8447,1916328
8448,1652880
8449,1625336
8450,1790490
8451,1738993
8452,1721092
8453,2081316
8454,1915217
8455,1944890
8456,1755042
8457,1757412
8458,1900094
8459,1768425
8460,1929878
8461,1897150
8462,1843690
8463,1967529
8464,1655009
8465,1647345
8466,1798302
8467,1911663
8468,1652917
8469,1620578
8470,1610138
8471,1758263
8472,1673223
8473,1809075
8474,1743251
8475,1740251
8476,1759132
8477,1743417
8478,2053567
8479,1928304
8480,1834621
8481,1990224
8482,1896892
8483,1653861
8484,1933599
8485,2126150
8486,1909146
8487,1662024
8488,1918974
8489,2089202
8490,1910256
8491,1652158
8492,1959254
8493,2070061
8494,1643106
8495,1634869
8496,2223091
8497,2321088
8498,1630518
8499,2053271
8500,1671538
8501,1466512
8502,1833436
8503,1792009
8504,1764039
8505,1931340
8506,2064952
8507,1849855
8508,2012733
8509,1843302
8510,1647086
8511,1639552
8512,2134775
8513,1634239
8514,1953331
8515,1665430
8516,1620893
8517,1795007
8518,1741603
8519,1968732
8520,1943501
8521,1745916
8522,1943890
8523,1636554
8524,1614914
8525,1762076
8526,1646198
8527,1620893
8528,2195713
8529,1941410
8530,1789954
8531,1930525
8532,1658359
8533,1945575
8534,2111452
8535,1945556
8536,1654657
8537,1644402
8538,2136978
8539,1667522
8540,2085518
8541,1887895
8542,1558437
8543,1811370
8544,1982208
8545,1799653
8546,1634406
8547,1803744
8548,1736939
8549,2065896
8550,1899186
8551,1893893
8552,1884175
8553,1637201
8554,1907479
8555,2072597
8556,1898298
8557,1640681
8558,1919567
8559,2072634
8560,1893171
8561,1733514
8562,1931007
8563,1814055
8564,1979691
8565,1648086
8566,1640607
8567,1794785
8568,1837842
8569,1783530
8570,1919456
8571,1756875
8572,1829604
8573,1882156
8574,1746730
8575,1649548
8576,1619449
8577,1796395
8578,1737216
8579,1748600
8580,1755986
8581,1928322
8582,1786825
8583,1920826
8584,2087091
8585,1925121
8586,1675111
8587,1975359
8588,1993222
8589,2081982
8590,1687366
8591,1976303
8592,1790509
8593,1803356
8594,1792249
8595,1736494
8596,1767814
8597,1940448
8598,1770091
8599,2360887
8600,1751136
8601,1481135
8602,1822033
8603,1942891
8604,1647845
8605,1674871
8606,1810315
8607,1671520
8608,1830456
8609,1882897
8610,2077354
8611,1837786
8612,1986059
8613,1837323
8614,1664098
8615,1631074
8616,1764427
8617,1650103
8618,1788066
8619,1751006
8620,1727460
8621,2054457
8622,1970157
8623,1657989
8624,1645864
8625,2146789
8626,1634055
8627,1958403
8628,1644273
8629,1762502
8630,1741233
8631,1754635
8632,1989261
8633,1971416
8634,1642533
8635,1673852
8636,2143142
8637,1645623
8638,1956422
8639,1664283
8640,1794451
8641,1874622
8642,1658877
8643,1798894
8644,1827512
8645,2175647
8646,1647511
8647,1557900
8648,1964771
8649,2097475
8650,1942058
8651,1649252
8652,1644032
8653,2241695
8654,1769999
8655,1642588
8656,1861980
8657,1749266
8658,1799765
8659,1605029
8660,1811982
8661,1884082
8662,1869217
8663,2032355
8664,2067099
8665,2061787
8666,1687532
8667,1668225
8668,1974527
8669,1724554
8670,1623466
8671,1618930
8672,1826235
8673,1659859
8674,1615358
8675,2083908
8676,1906332
8677,1786936
8678,1943890
8679,1902889
8680,1667448
8681,1742528
8682,2161876
8683,1644125
8684,1764204
8685,1740159
8686,1734291
8687,1833658
8688,1751802
8689,1737568
8690,2084148
8691,1848226
8692,1974415
8693,1784382
8694,1898261
8695,1691031
8696,2012806
8697,1874770
8698,1652325
8699,2230810
8700,1846153
8701,1458682
8702,1680443
8703,2319848
8704,1924825
8705,1572728
8706,1940262
8707,2076300
8708,1926046
8709,1656175
8710,1934987
8711,2084167
8712,1901315
8713,1692734
8714,1960680
8715,2096828
8716,2050366
8717,1716576
8718,1663561
8719,2171020
8720,1644624
8721,2196528
8722,1944871
8723,1666911
8724,1646531
8725,1624095
8726,1769610
8727,1756375
8728,1957645
8729,1646216
8730,1612249
8731,1616487
8732,2130721
8733,1797969
8734,1639644
8735,1828123
8736,1786473
8737,1791398
8738,1766408
8739,1781846
8740,1929286
8741,1891134
8742,1955830
8743,1677518
8744,1629242
8745,1807964
8746,1653676
8747,1825809
8748,1772349
8749,1748248
8750,1849540
8751,2160672
8752,1828123
8753,1623263
8754,1628205
8755,2114839
8756,1662857
8757,1977081
8758,1618431
8759,1740159
8760,1761909
8761,2234957
8762,1658266
8763,1653176
8764,2148751
8765,1653065
8766,1642940
8767,2112284
8768,1831325
8769,1641644
8770,1626316
8771,1805873
8772,1679443
8773,1676408
8774,2003255
8775,2145475
8776,1651362
8777,1640144
8778,1897965
8779,1803763
8780,1672575
8781,1928304
8782,1776144
8783,1773904
8784,1779143
8785,1746711
8786,1665227
8787,1696436
8788,1847393
8789,1755652
8790,1759040
8791,1736271
8792,1919660
8793,2131036
8794,1976673
8795,1826365
8796,2076466
8797,1779791
8798,1902093
8799,2196546
8800,1961162
8801,1600235
8802,1920474
8803,1819145
8804,1982856
8805,1655915
8806,1666671
8807,1798302
8808,1959570
8809,1723184
8810,1768351
8811,1878232
8812,1900297
8813,1683904
8814,1638663
8815,1783716
8816,1751469
8817,1749304
8818,1931414
8819,1922381
8820,1898521
8821,1939578
8822,2158285
8823,1657822
8824,1682590
8825,1809705
8826,1790268
8827,1803652
8828,1796673
8829,1789417
8830,1793433
8831,1800561
8832,1792990
8833,1781845
8834,1839803
8835,1814499
8836,1779828
8837,1784529
8838,1769776
8839,1812574
8840,1787639
8841,1871327
8842,1830363
8843,1813944
8844,1790972
8845,1785863
8846,1790046
8847,1938189
8848,1782401
8849,1757541
8850,1648511
8851,1639033
8852,1805484
8853,1758281
8854,1748544
8855,1729497
8856,2079039
8857,1832640
8858,1978284
8859,1906887
8860,1647678
8861,1836008
8862,1846468
8863,1666929
8864,1620190
8865,1758800
8866,1734847
8867,2071950
8868,1877417
8869,1998331
8870,1643440
8871,1636257
8872,1797451
8873,1768129
8874,1760781
8875,1801153
8876,1782808
8877,1729775
8878,1645216
8879,1618857
8880,1811259
8881,1745046
8882,1853113
8883,1755338
8884,1828586
8885,2172130
8886,1641699
8887,1649511
8888,1867255
8889,1785715
8890,1914292
8891,1756134
8892,1927083
8893,1631944
8894,1618505
8895,1804632
8896,1763853
8897,1753968
8898,1742492
8899,2550550
8900,1906295
8901,1270259
8902,1734291
8903,1953535
8904,1681757
8905,1989131
8906,1997905
8907,2135072
8908,1661025
8909,1647215
8910,1789324
8911,1768777
8912,1740437
8913,1669114
8914,1625632
8915,1761243
8916,1750636
8917,1749174
8918,1737974
8919,1725684
8920,1762298
8921,1836212
8922,2173186
8923,1654601
8924,1650788
8925,1771220
8926,1651287
8927,1617802
8928,1796044
8929,1746601
8930,1830085
8931,2138644
8932,1640774
8933,1631259
8934,1878695
8935,1640940
8936,1629964
8937,1764334
8938,1637146
8939,1797599
8940,1748396
8941,1738678
8942,1855667
8943,1798857
8944,1844283
8945,2169835
8946,1768073
8947,1654175
8948,1642681
8949,2144845
8950,1699158
8951,1740844
8952,1854020
8953,1889709
8954,1646160
8955,1601826
8956,1765315
8957,1742954
8958,2111026
8959,1683367
8960,1645901
8961,1896206
8962,2451887
8963,1716187
8964,1673445
8965,1826327
8966,1808242
8967,1788306
8968,1957829
8969,1654953
8970,1633221
8971,1623040
8972,1850558
8973,1666170
8974,1812129
8975,1802189
8976,1819941
8977,1794951
8978,1818534
8979,1760707
8980,1999812
8981,2016898
8982,2014361
8983,1650251
8984,1638460
8985,2136479
8986,1680258
8987,1651640
8988,1910460
8989,1687274
8990,1765630
8991,1680553
8992,1808076
8993,1757411
8994,1746453
8995,2071468
8996,1814666
8997,2067229
8998,1824310
8999,2445649
9000,1757634
9001,1521730
9002,1992649
9003,1900149
9004,1916272
9005,1672779
9006,1631055
9007,1823477
9008,1840211
9009,1756633
9010,1885451
9011,1998424
9012,1983004
9013,1675019
9014,1645290
9015,2157118
9016,1627243
9017,1628557
9018,1741473
9019,1637534
9020,1606102
9021,1990057
9022,1897076
9023,1699009
9024,1809241
9025,1757059
9026,1969954
9027,2069321
9028,1838212
9029,1662616
9030,1967547
9031,2089238
9032,1809464
9033,1638793
9034,1682535
9035,2152028
9036,1656804
9037,1970417
9038,1661395
9039,1802782
9040,1734236
9041,1745527
9042,2046682
9043,2081871
9044,1908183
9045,1654213
9046,1936912
9047,2146567
9048,1948944
9049,1657508
9050,1916327
9051,2096014
9052,1915883
9053,1648197
9054,1921530
9055,2081427
9056,1653065
9057,1639403
9058,2137718
9059,1630093
9060,1749785
9061,1733736
9062,1875993
9063,1986651
9064,1675056
9065,1613266
9066,1594940
9067,1987503
9068,2161839
9069,1644864
9070,1536076
9071,1938855
9072,2142939
9073,1890727
9074,1682961
9075,1638515
9076,1688551
9077,2202248
9078,1678092
9079,1641699
9080,2177758
9081,1656952
9082,1765871
9083,1828086
9084,1794285
9085,1802318
9086,1871883
9087,1817350
9088,1772979
9089,1781920
9090,1774312
9091,1929711
9092,1643236
9093,1625595
9094,1766408
9095,1643902
9096,1822403
9097,1662506
9098,1792342
9099,2205691
9100,1687791
9101,1657138
9102,1998923
9103,1806816
9104,1774163
9105,1792582
9106,1828549
9107,1780383
9108,1933747
9109,1755911
9110,1866496
9111,1840211
9112,1727905
9113,1652084
9114,1612933
9115,1764834
9116,1755986
9117,1747009
9118,1748119
9119,1750784
9120,1736883
9121,1806410
9122,2215225
9123,1669650
9124,2108341
9125,2125206
9126,1764723
9127,1652380
9128,1641718
9129,2146845
9130,1621966
9131,1764668
9132,1731662
9133,1737437
9134,1860258
9135,2182664
9136,1636497
9137,1639496
9138,2129907
9139,1917105
9140,1900409
9141,1774608
9142,2016861
9143,1900131
9144,1652639
9145,1925175
9146,2134997
9147,1942465
9148,1661839
9149,1649437
9150,2158488
9151,1655082
9152,2060066
9153,2190031
9154,1684700
9155,1639626
9156,1878399
9157,1753006
9158,1865811
9159,1736049
9160,1649344
9161,1608250
9162,1752117
9163,2152509
9164,1809464
9165,1648863
9166,1787732
9167,1778180
9168,1825088
9169,1783419
9170,1792453
9171,1793859
9172,1789695
9173,1777366
9174,1798006
9175,1781957
9176,1838989
9177,1830659
9178,1777218
9179,1779143
9180,1822107
9181,1744620
9182,1730534
9183,1686774
9184,1983671
9185,1660210
9186,1842118
9187,1874863
9188,1669799
9189,1818997
9190,1812445
9191,2144383
9192,1649511
9193,1649863
9194,1751599
9195,1638738
9196,1619061
9197,1814592
9198,1741417
9199,2320885
9200,2030244
9201,1345468
9202,1878529
9203,2331769
9204,1903037
9205,2007939
9206,1662765
9207,1833362
9208,2102233
9209,1843283
9210,1650844
9211,1800264
9212,1741289
9213,1999960
9214,2061176
9215,1677036
9216,1960995
9217,1787844
9218,1637145
9219,1788306
9220,1771313
9221,1900668
9222,1913644
9223,1918974
9224,1649752
9225,1638089
9226,1802059
9227,1755375
9228,1965604
9229,1649529
9230,1675963
9231,2150658
9232,1800430
9233,1641236
9234,1816609
9235,1917698
9236,1633480
9237,1624058
9238,1801486
9239,1641496
9240,1612600
9241,2005162
9242,2243268
9243,1780827
9244,1637219
9245,1639570
9246,2172168
9247,1660487
9248,1961253
9249,1672020
9250,1626817
9251,1665930
9252,2147918
9253,1760317
9254,1517935
9255,1752247
9256,1636831
9257,1803948
9258,1925621
9259,1824051
9260,1673445
9261,1702119
9262,2380398
9263,1886322
9264,1676741
9265,1800430
9266,1782049
9267,1823088
9268,1947945
9269,1638238
9270,1623836
9271,1626446
9272,1824717
9273,1902407
9274,2080872
9275,1933247
9276,1787862
9277,1967473
9278,2083833
9279,1720111
9280,1571043
9281,1813296
9282,2088849
9283,1862016
9284,1560529
9285,1751932
9286,1757319
9287,1765075
9288,1745546
9289,1990520
9290,1968011
9291,1641441
9292,1653472
9293,2153750
9294,1653028
9295,2089016
9296,1869254
9297,1661673
9298,1620690
9299,2224035
9300,1977284
9301,1331363
9302,1292083
9303,2099901
9304,1996240
9305,1981523
9306,1664042
9307,1655083
9308,1815480
9309,1790306
9310,1783030
9311,1932747
9312,1644235
9313,1652269
9314,1618190
9315,1763169
9316,1634739
9317,1809501
9318,1753098
9319,1824884
9320,2145530
9321,1640403
9322,1639145
9323,1837768
9324,1786973
9325,1791527
9326,1924528
9327,1661654
9328,1627761
9329,1813314
9330,1647308
9331,1811981
9332,1788121
9333,1755819
9334,1816664
9335,1739603
9336,1994296
9337,1953072
9338,1648308
9339,1632980
9340,1803152
9341,1769314
9342,1736568
9343,1688458
9344,1644809
9345,1790620
9346,1814999
9347,1737327
9348,2064490
9349,1838600
9350,1982301
9351,1789898
9352,1805910
9353,1772257
9354,1736827
9355,1636720
9356,1833028
9357,2123984
9358,1646401
9359,1635442
9360,2120244
9361,1649863
9362,1966714
9363,1692345
9364,1819516
9365,1990131
9366,1822052
9367,1669891
9368,1824754
9369,1981376
9370,1795136
9371,1634092
9372,1787880
9373,1740603
9374,2075448
9375,1677314
9376,1998665
9377,1786047
9378,1735142
9379,1657138
9380,1889986
9381,1963883
9382,2193881
9383,1614562
9384,1677481
9385,1961420
9386,2111803
9387,1952184
9388,1670687
9389,1645919
9390,2150640
9391,1711356
9392,1754135
9393,1869161
9394,1852557
9395,1743214
9396,1670798
9397,1646456
9398,1769184
9399,2351798
9400,2014158
9401,1350725
9402,1818108
9403,2103770
9404,1742806
9405,1796266
9406,1910460
9407,1974230
9408,1956829
9409,1661173
9410,1633536
9411,1808705
9412,1782364
9413,1812555
9414,1750100
9415,1892059
9416,2070802
9417,1841192
9418,1988465
9419,1907998
9420,1645012
9421,1921122
9422,2108027
9423,1994925
9424,1671372
9425,1646790
9426,2307039
9427,1546164
9428,1491835
9429,1981023
9430,1804430
9431,1643310
9432,1762779
9433,2266888
9434,1977192
9435,1696677
9436,1979506
9437,1905573
9438,1652972
9439,1647067
9440,2133035
9441,1904703
9442,2057548
9443,2015732
9444,1774978
9445,1921344
9446,1683830
9447,1880231
9448,1747304
9449,1747767
9450,1638053
9451,1624855
9452,1795284
9453,1829938
9454,1767203
9455,1750396
9456,2063712
9457,1889431
9458,1673020
9459,1979987
9460,1774089
9461,1737623
9462,1642514
9463,1949703
9464,2161135
9465,1650529
9466,1650436
9467,1897669
9468,1919548
9469,1643162
9470,1628889
9471,1821219
9472,1659118
9473,1630259
9474,1763353
9475,1754764
9476,1738474
9477,2002070
9478,1994073
9479,1633129
9480,1659988
9481,2153249
9482,1926083
9483,2199620
9484,1948203
9485,1679092
9486,1771350
9487,1700786
9488,1831011
9489,1981579
9490,1822588
9491,1658211
9492,1803781
9493,1809890
9494,1740418
9495,1747211
9496,1744065
9497,1837286
9498,2132480
9499,2060843
9500,1756189
9501,1418753
9502,1825143
9503,1999812
9504,1550347
9505,1679054
9506,1795802
9507,1758892
9508,1996647
9509,1939855
9510,1785955
9511,1768647
9512,1740658
9513,1560122
9514,1808557
9515,1758355
9516,1951647
9517,1649493
9518,1615099
9519,1958348
9520,2143068
9521,1633110
9522,1534724
9523,1994814
9524,2129333
9525,1648586
9526,1644846
9527,2123335
9528,1714374
9529,2001089
9530,1655638
9531,1798487
9532,1736512
9533,1743621
9534,1974952
9535,1991112
9536,1907276
9537,1536039
9538,1948425
9539,2102492
9540,1914902
9541,1649770
9542,1930062
9543,2209559
9544,1922306
9545,1648715
9546,1646734
9547,1750062
9548,1739252
9549,1740418
9550,2055030
9551,1816553
9552,1982504
9553,1751544
9554,1633795
9555,1906294
9556,2087258
9557,1915384
9558,1865589
9559,1822718
9560,2166985
9561,1655250
9562,1669040
9563,2275977
9564,1573375
9565,1545479
9566,2085592
9567,1839600
9568,2048922
9569,1681054
9570,1657118
9571,1818683
9572,1798838
9573,1779735
9574,1804003
9575,1803541
9576,1795285
9577,1784697
9578,1763465
9579,1953387
9580,1702397
9581,1793193
9582,1659803
9583,1706913
9584,1816053
9585,1905999
9586,2207394
9587,1937504
9588,1679554
9589,2143180
9590,1652750
9591,1634406
9592,1970195
9593,1770128
9594,1759003
9595,1644050
9596,1618875
9597,1769110
9598,1744657
9599,2857017
9600,1592979
9601,1568340
9602,1559974
9603,2529447
9604,1691901
9605,1574116
9606,1812555
9607,1798099
9608,1816739
9609,1790490
9610,1778551
9611,1784622
9612,1861979
9613,1809557
9614,1805262
9615,1784344
9616,1779236
9617,1787307
9618,1797025
9619,1784215
9620,1745657
9621,1646808
9622,1629056
9623,1877214
9624,1828585
9625,1798506
9626,1895466
9627,2099012
9628,1918882
9629,1936671
9630,1895243
9631,1654213
9632,1946982
9633,2060436
9634,1668040
9635,1536316
9636,1964308
9637,1846634
9638,1668188
9639,1792786
9640,1743121
9641,2067951
9642,1832140
9643,2053920
9644,1904092
9645,1524914
9646,1930303
9647,2094588
9648,1903907
9649,1654879
9650,1755745
9651,1751544
9652,1967974
9653,1786491
9654,1646086
9655,1633999
9656,2123058
9657,1838082
9658,1788195
9659,1827105
9660,1776515
9661,1740844
9662,1649604
9663,1967566
9664,2158395
9665,1634147
9666,1531671
9667,1976932
9668,2109415
9669,1646178
9670,1641533
9671,2180479
9672,1651825
9673,2060269
9674,1888691
9675,1761521
9676,1921492
9677,1765168
9678,1642236
9679,1986354
9680,2002477
9681,1825920
9682,1652177
9683,1908664
9684,1818294
9685,1784900
9686,1916753
9687,1639292
9688,1672297
9689,1813611
9690,1657378
9691,1628760
9692,2095291
9693,1894781
9694,1671169
9695,1985410
9696,1786788
9697,1754913
9698,1528153
9699,2236308
9700,2202563
9701,1316184
9702,1820497
9703,1914217
9704,1818479
9705,1805281
9706,1749230
9707,1794507
9708,2164004
9709,1644401
9710,1794766
9711,1747008
9712,1740844
9713,1765963
9714,1757300
9715,1739899
9716,1725276
9717,2070080
9718,1922474
9719,1884914
9720,1939799
9721,1653435
9722,1936098
9723,2169668
9724,1989002
9725,1662931
9726,1646142
9727,2283362
9728,1625613
9729,1540999
9730,1827216
9731,1758096
9732,1641477
9733,1761502
9734,1790638
9735,1747767
9736,1812518
9737,2140292
9738,1794655
9739,1646457
9740,1914440
9741,1619024
9742,1616524
9743,1750026
9744,1727331
9745,1811723
9746,1763464
9747,1737641
9748,1978191
9749,2058363
9750,1588184
9751,1969158
9752,1790564
9753,1748378
9754,1647864
9755,1824328
9756,2154490
9757,1747397
9758,1635257
9759,1642717
9760,2134146
9761,1666319
9762,2079169
9763,2075818
9764,1689253
9765,1640829
9766,1627520
9767,1822866
9768,1747582
9769,1740733
9770,1990390
9771,1999905
9772,1650251
9773,1789805
9774,1811538
9775,1770036
9776,1925769
9777,1752802
9778,1928341
9779,1585556
9780,1841617
9781,1984856
9782,1681942
9783,1618561
9784,1870031
9785,1829067
9786,1765705
9787,1928378
9788,2111377
9789,1757374
9790,1981653
9791,1952739
9792,1693734
9793,1870402
9794,1794711
9795,2139348
9796,1650696
9797,1982061
9798,1637257
9799,2231476
9800,1853057
9801,1329124
9802,1277589
9803,2035908
9804,2018638
9805,1970620
9806,1662820
9807,1539519
9808,1668040
9809,1799098
9810,1741140
9811,1740529
9812,1740103
9813,1799412
9814,2131684
9815,1637886
9816,1762891
9817,1842895
9818,1778477
9819,1781161
9820,1775385
9821,1777810
9822,1923695
9823,1779255
9824,1962180
9825,1867847
9826,1739252
9827,1659970
9828,1628223
9829,1795970
9830,1748730
9831,1972583
9832,1661173
9833,1684792
9834,2165263
9835,1925380
9836,1659081
9837,1947389
9838,1919068
9839,1656916
9840,1935153
9841,2096957
9842,1922770
9843,1648863
9844,1747064
9845,2157840
9846,1682201
9847,1979098
9848,1654416
9849,1976748
9850,1631741
9851,1817813
9852,1650862
9853,1752191
9854,1739992
9855,1739992
9856,1718872
9857,1777070
9858,2347170
9859,1679073
9860,1652602
9861,1809520
9862,1954997
9863,1995628
9864,1627187
9865,1689957
9866,1825273
9867,1833139
9868,1899760
9869,2081871
9870,1931340
9871,1900575
9872,1669243
9873,1878029
9874,1766611
9875,1914143
9876,2074800
9877,1630111
9878,1523230
9879,1804300
9880,1735180
9881,1746749
9882,1725795
9883,1764575
9884,1858888
9885,1861776
9886,1812704
9887,2204044
9888,1671354
9889,2103122
9890,1895595
9891,1648622
9892,1626465
9893,1847245
9894,1784493
9895,1763742
9896,1759669
9897,1746379
9898,2067933
9899,2269665
9900,2199823
9901,1402779
9902,1673668
9903,1991223
9904,1934894
9905,1993537
9906,1657434
9907,1658081
9908,1928637
9909,1651325
9910,1664208
9911,1789694
9912,1774664
9913,1808983
9914,1752043
9915,1740622
9916,2061602
9917,1916735
9918,1679850
9919,1988428
9920,1809927
9921,1649159
9922,1783456
9923,1763668
9924,1880380
9925,1975451
9926,1771220
9927,1902592
9928,1643458
9929,1619764
9930,1793785
9931,1744972
9932,1751598
9933,1761206
9934,1815388
9935,1746286
9936,1738585
9937,2088683
9938,1933025
9939,1776552
9940,1934598
9941,1900594
9942,1650844
9943,1937856
9944,2217575
9945,1931914
9946,1685237
9947,1871364
9948,1907998
9949,2055271
9950,1619079
9951,1609656
9952,1747971
9953,1632943
9954,1614673
9955,2054123
9956,1810796
9957,1965530
9958,1742158
9959,1623429
9960,1814888
9961,2133812
9962,1891782
9963,1526635
9964,2002866
9965,2097161
9966,1655582
9967,1688328
9968,2136959
9969,1644531
9970,1947445
9971,1660433
9972,1793860
9973,1746989
9974,1735013
9975,1992741
9976,1959736
9977,1655490
9978,1651251
9979,2149881
9980,1631759
9981,1960977
9982,1634388
9983,1767296
9984,2044127
9985,1656452
9986,1885396
9987,1901241
9988,1796192
9989,1925676
9990,2295210
9991,1540537
9992,1658655
9993,1941281
9994,2088221
9995,1894559
9996,1871698
9997,1753543
9998,2165319
9999,2229755
