seq,latency_m2m_ns,callback_jitter,publish_jitter
1051,13747000,200008000,11235000
1052,13743000,199996000,11229000
1053,13744000,200001000,11307000
1054,13750000,200006000,11247000
1055,13747000,199997000,11327000
1056,13743000,199996000,11334000
1057,13746000,200003000,11422000
1058,13743000,199997000,11494000
1059,13749000,200005000,11439000
1060,13750000,200002000,11520000
1061,13739000,199989000,11535000
1062,13737000,199997000,11607000
1063,13743000,200007000,11625000
1064,13743000,200000000,11420000
1065,12743000,199000000,10606000
1066,13572000,200988000,11491000
1067,12751000,199020000,10637000
1068,12743000,199992000,10708000
1069,12743000,200000000,10799000
1070,12750000,200007000,10727000
1071,12747000,199997000,10748000
1072,12747000,200000000,10823000
1073,12750000,200003000,10905000
1074,12735000,199985000,10913000
1075,12739000,200004000,10925000
1076,12746000,200007000,10934000
1077,13747000,201000000,11015000
1078,13741000,199994000,11086000
1079,13745000,200004000,11174000
1080,13747000,200003000,11111000
1081,13755000,200007000,11338000
1082,13743000,199989000,11215000
1083,13747000,200004000,11161000
1084,13747000,200000000,11022000
1085,13747000,200000000,11177000
1086,13739000,199992000,11180000
1087,13747000,200008000,11200000
1088,13743000,199996000,11282000
1089,13746000,200003000,11294000
1090,13731000,199985000,11301000
1091,13740000,200009000,11377000
1092,13746000,200006000,11392000
1093,13739000,199993000,11475000
1094,13735000,199996000,11552000
1095,13747000,200012000,11416000
1096,13747000,200000000,11488000
1097,13735000,199988000,11658000
1098,13743000,200008000,11587000
1099,13747000,200004000,11680000
1100,13747000,200000000,11609000
1101,12747000,199000000,10656000
1102,13574000,200985000,11549000
1103,12732000,199000000,10596000
1104,12747000,200015000,10752000
1105,12750000,200003000,10764000
1106,12739000,199989000,10774000
1107,12751000,200012000,10786000
1108,12746000,199995000,10867000
1109,12739000,199993000,10665000
1110,12749000,200009000,10885000
1111,12751000,200003000,10899000
1112,12747000,199996000,10968000
1113,12751000,200004000,10983000
1114,12755000,200004000,10786000
1115,13747000,200992000,11086000
1116,12743000,198996000,10953000
1117,13739000,200996000,11095000
1118,13737000,199997000,11101000
1119,12743000,199007000,10983000
1120,13735000,200992000,11207000
1121,13742000,200007000,11225000
1122,13759000,200016000,11148000
1123,13747000,199989000,11237000
1124,13750000,200003000,11238000
1125,13743000,199993000,11250000
1126,13732000,199989000,11326000
1127,13739000,200007000,11349000
1128,13735000,199996000,11421000
1129,13747000,200012000,11235000
1130,13739000,199992000,11443000
1131,13832000,200093000,11606000
1132,13740000,199908000,11534000
1133,13733000,199992000,11553000
1134,13750000,200018000,11348000
1135,13747000,199997000,11566000
1136,13743000,199996000,11642000
1137,12750000,199007000,10621000
1138,13580000,200989000,11588000
1139,12828000,199089000,10866000
1140,12811000,199983000,10719000
1141,12747000,199936000,10807000
1142,13576000,200988000,11695000
1143,12735000,199000000,10827000
1144,12747000,200012000,10692000
1145,12743000,199995000,10853000
1146,12731000,199989000,10860000
1147,12747000,200016000,10941000
1148,12736000,199989000,10944000
1149,12739000,200003000,10827000
1150,12754000,200015000,10973000
1151,13751000,200997000,11052000
1152,13739000,199988000,11125000
1153,13750000,200011000,11140000
1154,13747000,199997000,11233000
1155,13735000,199988000,11241000
1156,14750000,201015000,12909000
1157,15743000,200993000,13051000
1158,15735000,199992000,12991000
1159,14731000,198996000,12735000
1160,15744000,201013000,13080000
1161,15739000,199995000,13023000
1162,15731000,199992000,13044000
1163,15744000,200012000,13188000
1164,15747000,200004000,13062000
1165,14060000,198313000,12993000
1166,15739000,201679000,13225000
1167,15747000,200008000,13429000
1168,15739000,199992000,13310000
1169,15743000,200004000,13174000
1170,15739000,199996000,13396000
1171,15743000,200004000,13542000
1172,15739000,199996000,13487000
1173,14743000,199004000,12457000
1174,14755000,200012000,12538000
1175,14743000,199988000,12687000
1176,12783000,198039000,10613000
1177,15569000,202942000,13183000
1178,12747000,197023000,10855000
1179,12591000,200003000,10632000
1180,12572000,199981000,10785000
1181,12739000,200008000,10953000
1182,12743000,200004000,10912000
1183,12739000,199996000,10909000
1184,12733000,199993000,10842000
1185,12741000,200008000,10930000
1186,13759000,201019000,11076000
1187,13750000,199991000,11083000
1188,13733000,199982000,11235000
1189,13735000,200003000,11045000
1190,13741000,200005000,11255000
1191,13741000,200000000,11275000
1192,13742000,200002000,11290000
1193,13724000,199982000,11228000
1194,13731000,200007000,11162000
1195,13735000,200004000,11238000
1196,13739000,200004000,11319000
1197,13738000,199999000,11275000
1198,13735000,199997000,11345000
1199,13739000,200004000,11297000
1200,13739000,200000000,11431000
1201,13743000,200004000,11450000
1202,13747000,200004000,11522000
1203,13743000,199996000,11476000
1204,13747000,200004000,11544000
1205,13736000,199989000,11494000
1206,13743000,200007000,11643000
1207,13736000,199993000,11739000
1208,13745000,200008000,11806000
1209,12751000,199006000,10778000
1210,13758000,201007000,11692000
1211,12743000,198986000,10799000
1212,12739000,199996000,10735000
1213,12746000,200007000,10824000
1214,12744000,199998000,10761000
1215,12747000,200002000,10777000
1216,12747000,200001000,10862000
1217,12739000,199992000,10933000
1218,12759000,200020000,10875000
1219,12747000,199988000,10823000
1220,12747000,200000000,10976000
1221,12751000,200004000,10992000
1222,12064000,199313000,10989000
1223,13584000,201679000,10918000
1224,13751000,200007000,11074000
1225,13739000,199989000,11245000
1226,13734000,199995000,11169000
1227,13739000,200005000,11251000
1228,13739000,200000000,11252000
1229,13754000,200015000,11272000
1230,13739000,199985000,11209000
1231,13748000,200009000,11358000
1232,13747000,199999000,11434000
1233,13739000,199992000,11308000
1234,13747000,200008000,11394000
1235,13743000,199996000,11405000
1236,13737000,199993000,11408000
1237,13747000,200011000,11423000
1238,13739000,199992000,11434000
1239,13747000,200008000,11380000
1240,13736000,199989000,11517000
1241,13739000,200003000,11597000
1242,13730000,199991000,11608000
1243,13747000,200017000,11622000
1244,12739000,198992000,10523000
1245,13571000,200991000,11568000
1246,12747000,199017000,10761000
1247,12739000,199992000,10706000
1248,12747000,200008000,10854000
1249,12739000,199992000,10654000
1250,12747000,200008000,10951000
1251,12743000,199996000,10896000
1252,12731000,199988000,10903000
1253,12824000,200093000,10983000
1254,12731000,199907000,10847000
1255,13751000,201020000,11011000
1256,12755000,199004000,10950000
1257,13723000,200968000,11023000
1258,12746000,199023000,10968000
1259,12751000,200005000,10978000
1260,13745000,200993000,11116000
1261,13750000,200005000,11131000
1262,13739000,199990000,11218000
1263,13741000,200001000,11301000
1264,13747000,200007000,11023000
1265,13743000,199996000,11319000
1266,13739000,199996000,11330000
1267,13743000,200004000,11265000
1268,13733000,199989000,11410000
1269,13739000,200007000,11148000
1270,13733000,199993000,11371000
1271,13747000,200015000,11386000
1272,13751000,200004000,11458000
1273,13747000,199996000,11468000
1274,13742000,199995000,11280000
1275,13747000,200005000,11555000
1276,13731000,199984000,11558000
1277,13750000,200019000,11573000
1278,13747000,199997000,11588000
1279,13820000,200073000,11595000
1280,12750000,198930000,10712000
1281,12740000,199990000,10790000
1282,12747000,200007000,10799000
1283,12747000,200000000,10815000
1284,12747000,200000000,10608000
1285,12735000,199988000,10831000
1286,12737000,200001000,10839000
1287,12743000,200007000,10934000
1288,12741000,199997000,10937000
1289,12733000,199992000,10743000
1290,12730000,199998000,10954000
1291,12735000,200005000,10900000
1292,12735000,200000000,10969000
1293,13750000,201015000,11052000
1294,12747000,198997000,10933000
1295,12723000,199976000,10943000
1296,13750000,201027000,11084000
1297,13747000,199997000,11168000
1298,13739000,199992000,11110000
1299,13739000,200000000,11117000
1300,13735000,199996000,11271000
1301,13747000,200012000,11291000
1302,13739000,199992000,11285000
1303,13731000,199992000,11381000
1304,13743000,200012000,11242000
1305,13739000,199996000,11325000
1306,13750000,200011000,11401000
1307,13747000,199997000,11485000
1308,13735000,199988000,11353000
1309,13754000,200018000,11306000
1310,13743000,199990000,11517000
1311,13735000,199992000,11458000
1312,13742000,200007000,11531000
1313,13743000,200001000,11550000
1314,13759000,200016000,11557000
1315,12746000,198987000,10669000
1316,13583000,200997000,11484000
1317,12747000,199004000,10687000
1318,12748000,200000000,10774000
1319,12739000,199992000,10722000
1320,12751000,200012000,10791000
1321,12740000,199988000,10811000
1322,12726000,199987000,10896000
1323,12735000,200009000,10906000
1324,12740000,200004000,10770000
1325,12742000,200003000,10921000
1326,12748000,200005000,10862000
1327,12744000,199996000,10946000
1328,12750000,200007000,10957000
1329,12748000,199997000,10898000
1330,13747000,201000000,11042000
1331,13739000,199992000,11124000
1332,13727000,199988000,11057000
1333,13751000,200024000,11137000
1334,13747000,199996000,11015000
1335,13736000,199988000,11246000
1336,13739000,200004000,11243000
1337,13837000,200097000,11595000
1338,13754000,199918000,11400000
1339,13735000,199981000,11063000
1340,13740000,200004000,11425000
1341,13750000,200011000,11505000
1342,13731000,199981000,11512000
1343,13743000,200012000,11465000
1344,13746000,200003000,11334000
1345,13735000,199989000,11483000
1346,13759000,200024000,11494000
1347,13748000,199989000,11508000
1348,13744000,199996000,11585000
1349,13744000,200000000,11465000
1350,13744000,199999000,11602000
1351,12748000,199005000,10647000
1352,13579000,200991000,11532000
1353,12736000,198996000,10743000
1354,12742000,200007000,10609000
1355,12748000,200005000,10831000
1356,12748000,200000000,10831000
1357,12750000,200003000,10847000
1358,12740000,199989000,10926000
1359,12747000,200008000,10807000
1360,13758000,201011000,11010000
1361,13743000,199985000,11030000
1362,12739000,198996000,10972000
1363,13747000,201008000,11051000
1364,12747000,199000000,10925000
1365,13743000,200996000,11071000
1366,13829000,200086000,11143000
1367,13756000,199926000,11088000
1368,13752000,199996000,11095000
1369,13748000,199996000,11049000
1370,13750000,200003000,11195000
1371,13747000,199997000,11215000
1372,13736000,199989000,11294000
1373,13750000,200014000,11295000
1374,13748000,199997000,11090000
1375,13732000,199984000,11387000
1376,13750000,200019000,11459000
1377,23152000,209402000,11940000
1378,13759000,190599000,11423000
1379,13748000,199996000,11357000
1380,13743000,199996000,11429000
1381,13744000,200000000,11529000
1382,13748000,200004000,11462000
1383,13736000,199988000,11539000
1384,13752000,200017000,11615000
1385,13744000,199991000,11564000
1386,13738000,199995000,11640000
1387,12744000,199006000,10614000
1388,13572000,200987000,11510000
1389,12750000,199019000,10713000
1390,12744000,199993000,10791000
1391,12744000,200001000,10731000
1392,12750000,200006000,10807000
1393,12748000,199998000,10896000
1394,12752000,200004000,10835000
1395,12825000,200073000,10976000
1396,13808000,200983000,11124000
1397,13748000,199939000,11138000
1398,13740000,199992000,11008000
1399,12747000,199008000,10964000
1400,13735000,200988000,11023000
1401,13736000,200000000,11052000
1402,13723000,199988000,11132000
1403,13752000,200028000,11130000
1404,13743000,199992000,11067000
1405,13742000,199999000,11229000
1406,13752000,200009000,11158000
1407,13752000,200000000,11177000
1408,13746000,199995000,11250000
1409,13744000,199998000,11207000
