seq,latency_h2h_ns
8133,1992833
8134,1935172
8135,2665818
8136,2156156
8137,3585404
8138,3412049
8139,2859331
8140,2705320
8141,2665596
8142,2645882
8143,1862553
8144,2140977
8145,2116579
8146,1961938
8147,3503993
8148,2150972
8149,2001201
8150,1950295
8151,1944927
8152,2151602
8153,2738880
8154,2704413
8155,2480301
8156,1898743
8157,2293877
8158,3412068
8159,3304668
8160,1788324
8161,1832214
8162,2683866
8163,1872161
8164,1795525
8165,2426619
8166,2342080
8167,2490926
8168,1677944
8169,1942298
8170,2051421
8171,1874030
8172,2149325
8173,2555289
8174,2433469
8175,2488483
8176,1692197
8177,2735918
8178,3448905
8179,2528041
8180,1686107
8181,1642384
8182,2333083
8183,3279715
8184,1442669
8185,2483337
8186,1948241
8187,2820162
8188,2702932
8189,1680128
8190,2345467
8191,3496848
8192,2373548
8193,2184662
8194,2352686
8195,3087756
8196,2839746
8197,2440595
8198,2316368
8199,3479670
8200,3341967
8201,3194638
8202,2876972
8203,2259132
8204,3172518
8205,3164077
8206,2434468
8207,2499275
8208,2428044
8209,3419695
8210,3143178
8211,1742287
8212,2144383
8213,2761964
8214,2816885
8215,2850760
8216,1765649
8217,2598642
8218,3209632
8219,2495128
8220,2207913
8221,2146956
8222,2137459
8223,2076984
8224,2528521
8225,2514398
8226,2859905
8227,2539777
8228,2374029
8229,1816109
8230,1748915
8231,2711725
8232,2474174
8233,2366384
8234,2390337
8235,2483985
8236,2539628
8237,2369587
8238,3293191
8239,3210558
8240,1197399
8241,3423564
8242,2760038
8243,1824754
8244,2579686
8245,2084629
8246,2002071
8247,2700452
8248,2756040
8249,1718335
8250,1651880
8251,2194918
8252,2181349
8253,2161765
8254,1533762
8255,2500626
8256,2792932
8257,2630406
8258,3359682
8259,2709281
8260,3502235
8261,2448388
8262,2439021
8263,1991001
8264,3503383
8265,2885487
8266,2446685
8267,2155304
8268,2790619
8269,1740789
8270,2903813
8271,1751136
8272,3241471
8273,2735512
8274,1934080
8275,2885857
8276,1589517
8277,2626852
8278,2442594
8279,2552327
8280,2189234
8281,2169502
8282,1942373
8283,3393317
8284,3399073
8285,2574707
8286,1441929
8287,1415699
8288,2768294
8289,1732126
8290,1629963
8291,2033354
8292,2214410
8293,2153065
8294,2353408
8295,2849317
8296,3467009
8297,2532705
8298,1932617
8299,2983391
8300,1372143
8301,2768553
8302,2362534
8303,2890004
8304,3317366
8305,1866126
8306,1864219
8307,2734104
8308,1728294
8309,2176555
8310,2139033
8311,3434077
8312,1421548
8313,1373512
8314,2517730
8315,3135978
8316,3299670
8317,3225607
8318,2498071
8319,2721999
8320,1250285
8321,1207155
8322,3150120
8323,1843431
8324,3485260
8325,2156433
8326,1802948
8327,1822773
8328,2007420
8329,1712022
8330,1595347
8331,2381360
8332,2185477
8333,2168447
8334,2332454
8335,1792174
8336,3288767
8337,2019989
8338,3405571
8339,2819514
8340,1773868
8341,1728738
8342,2466825
8343,2030706
8344,2820476
8345,1661710
8346,2753615
8347,2860868
8348,2013399
8349,1689328
8350,1907387
8351,3306334
8352,1860221
8353,1793877
8354,2711392
8355,2748321
8356,3465731
8357,2588849
8358,2357739
8359,2469009
8360,3241305
8361,3344873
8362,2386728
8363,1818608
8364,3471563
8365,2743453
8366,2726348
8367,1959958
8368,2767276
8369,1716890
8370,1721259
8371,3346224
8372,3393631
8373,3222775
8374,2688290
8375,2422140
8376,2193399
8377,2813831
8378,1967344
8379,1981468
8380,2765666
8381,2906275
8382,2393911
8383,1851502
8384,3297522
8385,1461458
8386,3159172
8387,2716778
8388,2175574
8389,1711393
8390,1574301
8391,3478171
8392,3453199
8393,3197433
8394,2683311
8395,2074375
8396,3450553
8397,2968064
8398,1987521
8399,2777587
8400,2203099
8401,2201248
8402,2358777
8403,2179683
8404,2578557
8405,1989391
8406,1963216
8407,3203838
8408,3332731
8409,2325235
8410,2105602
8411,2533002
8412,3256280
8413,3331453
8414,3066617
8415,1819016
8416,2562878
8417,3238288
8418,1782660
8419,2214817
8420,2516287
8421,3226181
8422,3181033
8423,1695307
8424,3290636
8425,2169224
8426,2143161
8427,2870400
8428,3229495
8429,3232512
8430,1419846
8431,3236417
8432,1608972
8433,3192732
8434,2826492
8435,2555603
8436,2597549
8437,2549495
8438,2127020
8439,2921047
8440,2196102
8441,3212317
8442,2322550
8443,3196490
8444,2038333
8445,1906851
8446,2156323
8447,2161357
8448,2785380
8449,1562842
8450,1489225
8451,3341782
8452,1497980
8453,3208059
8454,2824105
8455,2545237
8456,3470767
8457,2831139
8458,1825587
8459,1778977
8460,1524007
8461,2870734
8462,2645178
8463,1706081
8464,3259038
8465,1996480
8466,1802171
8467,2841801
8468,3237584
8469,1709764
8470,2036316
8471,3397889
8472,1517028
8473,2517433
8474,2454274
8475,2690659
8476,2876287
8477,2971322
8478,1675778
8479,1648733
8480,2612062
8481,2351909
8482,2416549
8483,1561676
8484,3257780
8485,3270922
8486,1648215
8487,1687440
8488,2938724
8489,2219666
8490,3118225
8491,2161024
8492,2205691
8493,2113302
8494,2111822
8495,3026689
8496,3283917
8497,3424470
8498,1793989
8499,2616060
8500,2885598
8501,1616246
8502,1513233
8503,1711874
8504,3478042
8505,2167818
8506,1693178
8507,2922564
8508,2638088
8509,2180979
8510,1833010
8511,2488538
8512,1631222
8513,3172777
8514,2692252
8515,2336322
8516,3465342
8517,2598290
8518,1707283
8519,1685182
8520,3022987
8521,2208190
8522,3158523
8523,2501070
8524,2199657
8525,1824514
8526,3023431
8527,2167799
8528,2804039
8529,2016250
8530,1845560
8531,3359942
8532,1636331
8533,1974138
8534,1950166
8535,3180847
8536,2052198
8537,1826272
8538,2735290
8539,2701469
8540,2180572
8541,3311369
8542,1427416
8543,1455831
8544,2203507
8545,1916994
8546,2436967
8547,1987336
8548,3276846
8549,1474545
8550,1927582
8551,3437835
8552,2514583
8553,2375751
8554,2314239
8555,2462956
8556,2205450
8557,2493425
8558,2118689
8559,2185440
8560,2646529
8561,2421140
8562,2338785
8563,2358091
8564,1447445
8565,2191068
8566,2787528
8567,3507733
8568,2207357
8569,2779364
8570,2078095
8571,2765240
8572,2482633
8573,2415623
8574,2447147
8575,2712557
8576,3291433
8577,3775161
8578,1691808
8579,1680091
8580,1290231
8581,2514824
8582,2445482
8583,2908515
8584,2320922
8585,1860573
8586,2350280
8587,1974156
8588,2526911
8589,3437039
8590,2131813
8591,3236788
8592,1611490
8593,3169316
8594,3123501
8595,2516379
8596,2278199
8597,2538703
8598,1960162
8599,3758463
8600,1245935
8601,1222075
8602,2683533
8603,2573837
8604,2445279
8605,1562917
8606,1536927
8607,3313646
8608,2676332
8609,2277125
8610,2161968
8611,3314590
8612,1542961
8613,1632925
8614,3186179
8615,3131201
8616,2144198
8617,2886505
8618,1538760
8619,1512733
8620,1558733
8621,3309370
8622,3112783
8623,2390172
8624,1976470
8625,3473673
8626,2701118
8627,2742490
8628,2315850
8629,2061769
8630,2135979
8631,3471007
8632,3235974
8633,3228773
8634,3514860
8635,2729847
8636,3258797
8637,1719242
8638,3231457
8639,1975989
8640,2475488
8641,3109173
8642,2344468
8643,2170391
8644,3127203
8645,1708154
8646,2752468
8647,2857665
8648,2682941
8649,1690901
8650,2425638
8651,2482985
8652,1782475
8653,1882008
8654,3348798
8655,2157581
8656,2156285
8657,3304631
8658,1356890
8659,1343618
8660,2672759
8661,3484964
8662,2696249
8663,2737196
8664,1785029
8665,1875937
8666,2692326
8667,2020248
8668,3109007
8669,1445632
8670,2526634
8671,2209560
8672,2859350
8673,1908368
8674,1771961
8675,3182125
8676,1978191
8677,3298115
8678,1363498
8679,1342359
8680,1615154
8681,2790100
8682,2706542
8683,2368180
8684,2140328
8685,1898409
8686,2786083
8687,2842283
8688,2474359
8689,1882305
8690,3104360
8691,3336877
8692,1448815
8693,3417122
8694,3161189
8695,3008270
8696,3499181
8697,3483501
8698,3402368
8699,2696860
8700,2184996
8701,3500754
8702,2718518
8703,2754633
8704,1796895
8705,3535018
8706,1522415
8707,2856018
8708,3123223
8709,1904851
8710,2354537
8711,3435762
8712,3317440
8713,2043110
8714,1925028
8715,3239842
8716,1936893
8717,3327973
8718,1680202
8719,1997813
8720,1958162
8721,2856666
8722,2357685
8723,2428766
8724,1793118
8725,2883506
8726,2409182
8727,2888875
8728,2692677
8729,3300262
8730,1804540
8731,2428859
8732,2716241
8733,2220000
8734,2138108
8735,2705857
8736,1939152
8737,2938150
8738,2742342
8739,2405054
8740,1209172
8741,3402942
8742,3196619
8743,2864292
8744,2111008
8745,3521338
8746,2452942
8747,1630019
8748,2762593
8749,3317903
8750,2753800
8751,3253503
8752,1531430
8753,2528633
8754,2460661
8755,2852593
8756,1753598
8757,2790378
8758,1848244
8759,2913568
8760,2112155
8761,2210652
8762,2155841
8763,2531150
8764,2282567
8765,2503347
8766,2447851
8767,2187976
8768,2366829
8769,3007493
8770,2506679
8771,2245545
8772,2512047
8773,3347317
8774,1537538
8775,1534706
8776,2203710
8777,2594717
8778,2410663
8779,2504791
8780,1224166
8781,2931228
8782,2751523
8783,2681718
8784,1678202
8785,3509380
8786,2335619
8787,2886116
8788,2150325
8789,3416640
8790,2748191
8791,3444167
8792,3283879
8793,2522135
8794,1961975
8795,2138608
8796,1965197
8797,2913420
8798,2419196
8799,2710577
8800,2194492
8801,2586683
8802,2527392
8803,1805929
8804,3164928
8805,1880916
8806,2445834
8807,2539185
8808,2244416
8809,2612340
8810,3151286
8811,3321624
8812,3112968
8813,2217964
8814,2436300
8815,3146066
8816,1532873
8817,3713057
8818,2494684
8819,3298911
8820,1215559
8821,3027892
8822,2417419
8823,2460512
8824,1672464
8825,2206043
8826,2360127
8827,2504828
8828,2907570
8829,3505030
8830,1442022
8831,2856129
8832,1547608
8833,2605934
8834,2335620
8835,1966807
8836,2143827
8837,2509585
8838,2349076
8839,2144290
8840,2142384
8841,2236585
8842,2172927
8843,3162559
8844,1438708
8845,2293396
8846,2369162
8847,2502606
8848,2373771
8849,3524651
8850,2357888
8851,2495758
8852,2454163
8853,2565396
8854,2489760
8855,2574355
8856,2169891
8857,2828289
8858,2714261
8859,2391763
8860,1292638
8861,3483317
8862,2407719
8863,2463826
8864,1523081
8865,2228626
8866,2115413
8867,2146104
8868,2322513
8869,3340079
8870,1765686
8871,3389947
8872,3282565
8873,2818884
8874,2934949
8875,2407627
8876,1661561
8877,3666094
8878,2940057
8879,2162727
8880,2152139
8881,2509381
8882,2754541
8883,3311832
8884,1448482
8885,1893596
8886,2326012
8887,2450591
8888,2702914
8889,3486982
8890,1967195
8891,3216593
8892,2336859
8893,2619800
8894,2120411
8895,2435227
8896,2003292
8897,3509047
8898,2112303
8899,2419900
8900,2055216
8901,2657821
8902,2171687
8903,2106417
8904,2360072
8905,2600677
8906,3129906
8907,2383359
8908,2343376
8909,3313257
8910,1565398
8911,3267553
8912,1550848
8913,3286008
8914,1536631
8915,3241768
8916,1813055
8917,3321532
8918,1536316
8919,3174369
8920,3238306
8921,2967102
8922,1441706
8923,2872788
8924,2372308
8925,2488335
8926,2400556
8927,2727755
8928,2634238
8929,3530742
8930,1366460
8931,3284824
8932,3086183
8933,3364865
8934,1662469
8935,1675945
8936,3489184
8937,3801187
8938,3256502
8939,3261482
8940,1953813
8941,3380932
8942,3340356
8943,2435375
8944,3442111
8945,3303057
8946,3476560
8947,1556345
8948,1508494
8949,2938095
8950,3095809
8951,3184458
8952,2878453
8953,2544089
8954,2436523
8955,2690030
8956,1668040
8957,2682477
8958,1822051
8959,3403608
8960,2103696
8961,2250025
8962,2420788
8963,2127667
8964,2775976
8965,3216814
8966,2354019
8967,2164171
8968,2121207
8969,3345559
8970,1873308
8971,2554326
8972,2155082
8973,2512066
8974,2482893
8975,2697027
8976,1668929
8977,2772996
8978,2527856
8979,2359184
8980,2314294
8981,2492870
8982,2371512
8983,2654748
8984,3305149
8985,2200545
8986,3489222
8987,2156508
8988,3504215
8989,2002107
8990,3229809
8991,1884877
8992,3027929
8993,2161690
8994,2550458
8995,1687940
8996,2891910
8997,3609043
8998,1916105
8999,4789098
9000,1284067
9001,3349834
9002,3256410
9003,1956904
9004,3460252
9005,3480188
9006,2813220
9007,3528428
9008,2451924
9009,3326936
9010,1424732
9011,3300984
9012,1370014
9013,3305649
9014,1753209
9015,3378212
9016,1551570
9017,2928839
9018,1872346
9019,2542443
9020,1736549
9021,2544275
9022,1877362
9023,3047884
9024,1845894
9025,3612634
9026,1515362
9027,3044422
9028,2199323
9029,3517284
9030,3003310
9031,2347448
9032,3489629
9033,2923250
9034,3283528
9035,3178904
9036,3518136
9037,2219148
9038,3475820
9039,2162190
9040,3381044
9041,1682182
9042,3314145
9043,3329010
9044,2669872
9045,1602605
9046,2550809
9047,1582261
9048,2976469
9049,3428672
9050,3445758
9051,3548808
9052,2374566
9053,2507809
9054,1648123
9055,1601289
9056,1682072
9057,2760001
9058,1828493
9059,2791933
9060,1994629
9061,2445019
9062,2782251
9063,1681146
9064,3119502
9065,2480060
9066,1841081
9067,2755503
9068,2739935
9069,2158766
9070,3476690
9071,1869032
9072,1784271
9073,2161431
9074,3443666
9075,2415476
9076,2498015
9077,2173778
9078,2170428
9079,2900555
9080,2127278
9081,3323011
9082,2036668
9083,1827179
9084,3158672
9085,1465512
9086,2881562
9087,2725571
9088,2713021
9089,2171723
9090,3249690
9091,1772091
9092,1660470
9093,2702451
9094,1998072
9095,2127779
9096,2708041
9097,3196434
9098,2026005
9099,2762371
9100,1211931
9101,3320847
9102,3530279
9103,2160691
9104,2490852
9105,1973267
9106,3238436
9107,3205579
9108,2460475
9109,2190142
9110,3478578
9111,1946704
9112,2161653
9113,2169946
9114,2195787
9115,3046328
9116,1927046
9117,3476505
9118,2046164
9119,3410254
9120,3444499
9121,2465585
9122,3349982
9123,2187236
9124,2502107
9125,2450554
9126,3349205
9127,3222608
9128,2712558
9129,3433411
9130,3266683
9131,1570821
9132,2106158
9133,2169891
9134,2194714
9135,2106676
9136,2237419
9137,2477006
9138,2458606
9139,2470435
9140,2696713
9141,1724203
9142,3545847
9143,2172019
9144,2394040
9145,2612506
9146,2001497
9147,1981690
9148,3271496
9149,1982060
9150,3413123
9151,3283084
9152,1441430
9153,2381637
9154,2894538
9155,2699914
9156,2888134
9157,1569729
9158,2890503
9159,2727403
9160,1155083
9161,3415456
9162,3286157
9163,3209373
9164,3341005
9165,2433579
9166,2447092
9167,2176388
9168,2157729
9169,2161580
9170,3032908
9171,3384524
9172,1433266
9173,1451481
9174,2571875
9175,3189289
9176,1525394
9177,3491258
9178,1517806
9179,2523672
9180,2465881
9181,2187699
9182,2041147
9183,2839339
9184,2154175
9185,2556844
9186,2549236
9187,3327455
9188,3168853
9189,1971435
9190,1852242
9191,3449034
9192,1989390
9193,1981894
9194,2549199
9195,2526578
9196,2445074
9197,3250468
9198,1624595
9199,3064562
9200,1237031
9201,3300077
9202,2217112
9203,2485632
9204,2339136
9205,1968473
9206,2865180
9207,3217407
9208,2408127
9209,2199342
9210,2895501
9211,1490021
9212,2185940
9213,2117986
9214,2552697
9215,2432098
9216,2445852
9217,2033058
9218,1717946
9219,2507475
9220,1352707
9221,2773570
9222,1728775
9223,2555011
9224,2360739
9225,2483188
9226,2521691
9227,2341209
9228,1770739
9229,2470805
9230,2569820
9231,1501164
9232,1932525
9233,2730902
9234,2605139
9235,2160006
9236,2040703
9237,2021914
9238,3476801
9239,2164633
9240,2144179
9241,3403868
9242,2603380
9243,2486114
9244,3397907
9245,2490981
9246,2610526
9247,2159118
9248,2757114
9249,2000385
9250,2548754
9251,1541851
9252,1947722
9253,2359831
9254,2733790
9255,1947870
9256,1931766
9257,1747119
9258,2537574
9259,1809982
9260,1769184
9261,2706746
9262,1549793
9263,3016970
9264,2783306
9265,1982652
9266,2721831
9267,3358423
9268,3162614
9269,1982893
9270,3286934
9271,1793063
9272,2792118
9273,2682292
9274,2763907
9275,1669466
9276,1669891
9277,2169095
9278,1846930
9279,2515416
9280,2431709
9281,2831194
9282,3491554
9283,1988094
9284,2370938
9285,2821957
9286,2485429
9287,1690309
9288,1623762
9289,2532039
9290,3282621
9291,1459181
9292,3106563
9293,3143715
9294,2447166
9295,2612358
9296,1893189
9297,1998794
9298,2248359
9299,3335859
9300,1309335
9301,1284623
9302,3572188
9303,2876713
9304,2765462
9305,3184920
9306,2008790
9307,1852132
9308,1785344
9309,2015750
9310,2502569
9311,2221777
9312,2343653
9313,2347411
9314,2515786
9315,2838062
9316,2697712
9317,1830141
9318,2196324
9319,2162357
9320,3367808
9321,3177053
9322,2283937
9323,2433209
9324,3350038
9325,2809222
9326,2547458
9327,1838693
9328,1767814
9329,1994870
9330,2537889
9331,2517489
9332,2503328
9333,3133293
9334,2441113
9335,2538333
9336,2431450
9337,1802707
9338,2391671
9339,2464215
9340,1231478
9341,1191198
9342,2962418
9343,2466603
9344,2122280
9345,2579482
9346,3173832
9347,1880898
9348,1782105
9349,2025616
9350,2360109
9351,2560620
9352,3207577
9353,3335544
9354,2325679
9355,2568376
9356,1636350
9357,2917585
9358,2154990
9359,2326938
9360,1214781
9361,2389726
9362,2773070
9363,2492259
9364,2476673
9365,1542165
9366,3109099
9367,3273051
9368,3186105
9369,1834880
9370,3512694
9371,2641568
9372,2863366
9373,2375048
9374,2381656
9375,3018099
9376,2349724
9377,1833417
9378,2106194
9379,2272386
9380,1148290
9381,2738399
9382,1693030
9383,2509715
9384,2151972
9385,2788120
9386,3128572
9387,2496554
9388,1845505
9389,3233178
9390,2122965
9391,2846003
9392,1550273
9393,2742045
9394,2693084
9395,1699620
9396,1519953
9397,2965270
9398,2111007
9399,2142458
9400,1725443
9401,2716389
9402,3429339
9403,3351315
9404,3149768
9405,1433877
9406,1413163
9407,3450922
9408,2514750
9409,1856370
9410,2812462
9411,2113932
9412,1980746
9413,2152509
9414,2082816
9415,2236993
9416,1886210
9417,2631387
9418,3180052
9419,1761983
9420,1708080
9421,2745803
9422,3413031
9423,1903222
9424,2370475
9425,2355574
9426,2461253
9427,1533984
9428,1405444
9429,2882581
9430,2547366
9431,2612006
9432,2455181
9433,2421325
9434,2415993
9435,1883119
9436,1746767
9437,2570356
9438,2101845
9439,2463697
9440,2305409
9441,2328714
9442,2466825
9443,3319773
9444,3264814
9445,3254670
9446,2854444
9447,1756005
9448,2829843
9449,2009512
9450,2360109
9451,2599345
9452,2196695
9453,2510196
9454,2306594
9455,2036223
9456,1943632
9457,3462843
9458,2332361
9459,2218593
9460,2137996
9461,2855870
9462,3240008
9463,1899113
9464,1974859
9465,1989353
9466,1936931
9467,3417769
9468,2743767
9469,1829752
9470,3498514
9471,2263426
9472,2862015
9473,2431691
9474,2562434
9475,2254097
9476,2024617
9477,2963214
9478,3187993
9479,2036926
9480,1907036
9481,2359221
9482,2770571
9483,3314256
9484,2503458
9485,2829121
9486,3064359
9487,3441519
9488,3083721
9489,1726849
9490,3288711
9491,2308574
9492,2149584
9493,2732735
9494,2731273
9495,2590515
9496,2482985
9497,2522136
9498,1928508
9499,3133441
9500,2218352
9501,2220648
9502,3407663
9503,3364050
9504,3244803
9505,2754041
9506,2373307
9507,2050625
9508,2714095
9509,1857019
9510,1798431
9511,3388429
9512,2497591
9513,2505791
9514,1520971
9515,3314885
9516,1418235
9517,3290247
9518,2354630
9519,2040185
9520,1422937
9521,1347615
9522,2884969
9523,3551844
9524,1815425
9525,2543923
9526,2578724
9527,3432727
9528,3150156
9529,1559955
9530,3223682
9531,2238011
9532,2711595
9533,2688271
9534,1943909
9535,3283472
9536,1524321
9537,3458531
9538,3168797
9539,2586831
9540,1286881
9541,1272794
9542,3282899
9543,3063785
9544,2137682
9545,2857721
9546,3151711
9547,1639829
9548,2336915
9549,3334988
9550,3244266
9551,3305056
9552,1452887
9553,1442299
9554,2339192
9555,3285213
9556,1524433
9557,2823531
9558,3284491
9559,2672019
9560,1161377
9561,1181850
9562,2363756
9563,2965640
9564,3139716
9565,1448259
9566,2685161
9567,3510547
9568,2329067
9569,1701730
9570,3451552
9571,3411957
9572,1494037
9573,3185605
9574,2793117
9575,2607360
9576,2334842
9577,2490815
9578,2306853
9579,2575521
9580,3070449
9581,2137182
9582,2140847
9583,2893262
9584,1793526
9585,2386432
9586,2334860
9587,2277162
9588,3082814
9589,1463624
9590,3264814
9591,2964714
9592,2742287
9593,2360775
9594,2332269
9595,2177591
9596,1659044
9597,2807630
9598,3425044
9599,4577406
9600,1208284
9601,1155176
9602,2809019
9603,1898650
9604,3150046
9605,3362792
9606,2318533
9607,2048071
9608,3165410
9609,2522192
9610,2166632
9611,3001606
9612,1973989
9613,2467177
9614,2489519
9615,2675147
9616,1944964
9617,3431116
9618,2317867
9619,2652471
9620,2165022
9621,2178387
9622,2147900
9623,2855555
9624,1820127
9625,1804947
9626,1928730
9627,2898056
9628,1806261
9629,3268775
9630,3207356
9631,3563191
9632,2165245
9633,2135293
9634,1641606
9635,3534703
9636,1930877
9637,2498830
9638,3134163
9639,2481245
9640,1697362
9641,1681924
9642,2389801
9643,2615875
9644,2127686
9645,2233364
9646,2163523
9647,1885562
9648,1786121
9649,2842505
9650,1939596
9651,2897908
9652,1532041
9653,2745822
9654,2118911
9655,2044368
9656,2608822
9657,2936096
9658,3423026
9659,2507105
9660,1521193
9661,1526376
9662,2153972
9663,2642494
9664,1669706
9665,2509696
9666,2431580
9667,1764575
9668,2492093
9669,2477858
9670,2824623
9671,2598363
9672,3297930
9673,2510918
9674,2356889
9675,3549919
9676,2124483
9677,2513288
9678,2330381
9679,1863239
9680,1750025
9681,2363090
9682,2833545
9683,2582777
9684,1658007
9685,3203783
9686,3132146
9687,1766555
9688,1601142
9689,2535574
9690,2320459
9691,2713317
9692,2414698
9693,2342190
9694,1979469
9695,3479466
9696,2700378
9697,2291878
9698,3130202
9699,3108562
9700,2351427
9701,2467306
9702,2153342
9703,2602454
9704,2158395
9705,2536611
9706,3079223
9707,1691328
9708,1676536
9709,3126555
9710,2153564
9711,3340079
9712,1557012
9713,2847262
9714,2130685
9715,2594218
9716,2048773
9717,3329676
9718,1835491
9719,2907200
9720,2179128
9721,2198990
9722,2142087
9723,2880174
9724,1994703
9725,2722387
9726,1623577
9727,2809555
9728,2724794
9729,2748932
9730,1936708
9731,2802632
9732,1566896
9733,1544684
9734,3170426
9735,2666410
9736,2614802
9737,2782122
9738,2717445
9739,2367014
9740,2371067
9741,2805556
9742,2428452
9743,2508141
9744,1632110
9745,1640959
9746,2342116
9747,2161801
9748,2197898
9749,2737048
9750,3221386
9751,2704080
9752,2192400
9753,2181571
9754,3071170
9755,2181423
9756,2044775
9757,2522135
9758,1787010
9759,2369976
9760,2413309
9761,2357888
9762,2137829
9763,3418491
9764,3250819
9765,3163874
9766,1429323
9767,2154675
9768,2169742
9769,2503903
9770,1891152
9771,1819571
9772,1735994
9773,1685533
9774,3195305
9775,2556492
9776,2116209
9777,2223813
9778,2254338
9779,2737196
9780,1346412
9781,1291213
9782,2151583
9783,2381749
9784,2004903
9785,2469546
9786,1820829
9787,2164264
9788,2000497
9789,2011196
9790,1539685
9791,2808666
9792,2010660
9793,3170093
9794,2323625
9795,2625075
9796,3481133
9797,3255410
9798,1649344
9799,2070487
9800,1758245
9801,1690975
9802,2158284
9803,2866421
9804,1740104
9805,1683052
9806,2800744
9807,1710264
9808,2171742
9809,2258336
9810,1932395
9811,1902315
9812,2178720
9813,2169576
9814,3082796
9815,2485132
9816,3396741
9817,2204839
9818,2138311
9819,2170595
9820,1757078
9821,1673483
9822,3384820
9823,2476913
9824,1496906
9825,1440245
9826,2798337
9827,1703249
9828,2819625
9829,2483892
9830,3145437
9831,1783715
9832,3041516
9833,2430636
9834,2475729
9835,2509715
9836,2256077
9837,2205543
9838,2991092
9839,2156322
9840,1857426
9841,1806706
9842,3383746
9843,2520618
9844,3453292
9845,1655286
9846,3105453
9847,2167817
9848,2780585
9849,2741268
9850,1793064
9851,1790064
9852,2807371
9853,2869383
9854,2386654
9855,2511251
9856,2191511
9857,3484057
9858,2119486
9859,2035686
9860,1985152
9861,1982153
9862,3387967
9863,2507271
9864,2202507
9865,2903665
9866,2341302
9867,1982764
9868,2494499
9869,2186921
9870,2499145
9871,1903685
9872,3488851
9873,2204284
9874,2154064
9875,2520507
9876,2773366
9877,2154971
9878,2806649
9879,2893947
9880,2186921
9881,2186921
9882,1940577
9883,2876287
9884,2468972
9885,2530003
9886,1420845
9887,2134868
9888,2922509
9889,2742083
9890,1802782
9891,2045368
9892,2575854
9893,2251265
9894,1779810
9895,3489389
9896,3312312
9897,3273291
9898,3140346
9899,2971470
9900,3539220
9901,2787508
9902,3385893
9903,2177240
9904,2199360
9905,2160117
9906,2348948
9907,2204321
9908,2879342
9909,2770793
9910,3131239
9911,1934505
9912,2947684
9913,2737992
9914,1954886
9915,2549773
9916,3478263
9917,1981671
9918,1961587
9919,2183699
9920,2209726
9921,2400259
9922,2354315
9923,3212723
9924,2194806
9925,2484614
9926,2403536
9927,1997239
9928,2565433
9929,2378269
9930,1950425
9931,2705209
9932,3457734
9933,2523913
9934,2545422
9935,1834325
9936,3250375
9937,1999164
9938,1925380
9939,3143511
9940,1351169
9941,1882786
9942,2162894
9943,2227645
9944,2575114
9945,2063786
9946,2124964
9947,3318348
9948,2458958
9949,3308185
9950,1457867
9951,3285213
9952,1490076
9953,2442853
9954,2417604
9955,3416955
9956,3285602
9957,3463139
9958,2459828
9959,2474859
9960,3468971
9961,2559731
9962,1801486
9963,3386245
9964,1872327
9965,2500089
9966,2404628
9967,2011270
9968,2803465
9969,3213094
9970,1581928
9971,2848077
9972,1615247
9973,2163189
9974,2134238
9975,2534001
9976,2547014
9977,1986947
9978,1780235
9979,1784789
9980,1315166
9981,2168614
9982,2306002
9983,2233290
9984,2623187
9985,2174593
9986,2552623
9987,1970583
9988,2961067
9989,2395410
9990,1658044
9991,2275940
9992,3289044
9993,1823532
9994,1772331
9995,3313127
9996,1663135
9997,2870141
9998,2666336
9999,3332156
