seq,rtt_m2h_ns
8748,32932000
8749,32900000
8750,32870000
8751,32883000
8752,32923000
8753,32871000
8754,32898000
8755,32919000
8756,32898000
8757,32964000
8758,32936000
8759,32968000
8760,33003000
8761,33082000
8762,34035000
8763,33060000
8764,33078000
8765,32970000
8766,32993000
8767,32956000
8768,33058000
8769,33013000
8770,33054000
8771,32922000
8772,32959000
8773,32972000
8774,32950000
8775,32965000
8776,33006000
8777,32952000
8778,33002000
8779,33013000
8780,32971000
8781,33010000
8782,33037000
8783,33050000
8784,33033000
8785,32985000
8786,32998000
8787,33044000
8788,33138000
8789,33006000
8790,33054000
8791,33001000
8792,33041000
8793,32988000
8794,33096000
8795,33050000
8796,33070000
8797,33030000
8798,33143000
8799,33013000
8800,33058000
8801,33005000
8802,33055000
8803,33060000
8804,33099000
8805,33048000
8806,33140000
8807,33040000
8808,33062000
8809,33008000
8810,33065000
8811,33018000
8812,33106000
8813,33143000
8814,34085000
8815,34134000
8816,33099000
8817,33121000
8818,34129000
8819,33083000
8820,34095000
8821,34087000
8822,34135000
8823,34079000
8824,34077000
8825,33180000
8826,34134000
8827,33217000
8828,34146000
8829,33044000
8830,33140000
8831,34129000
8832,34202000
8833,34125000
8834,32115000
8835,32799000
8836,34147000
8837,34340000
8838,35205000
8839,33139000
8840,34225000
8841,34206000
8842,34220000
8843,34216000
8844,34225000
8845,34279000
8846,34146000
8847,34134000
8848,33166000
8849,33202000
8850,34271000
8851,34200000
8852,32268000
8853,33988000
8854,35232000
8855,34222000
8856,34238000
8857,34414000
8858,35285000
8859,35301000
8860,34241000
8861,34306000
8862,34253000
8863,34426000
8864,35294000
8865,34262000
8866,34341000
8867,34194000
8868,34286000
8869,34195000
8870,34340000
8871,34337000
8872,34337000
8873,34274000
8874,34290000
8875,34319000
8876,34417000
8877,35257000
8878,34323000
8879,34376000
8880,34400000
8881,34306000
8882,34315000
8883,34389000
8884,34318000
8885,34294000
8886,34392000
8887,34245000
8888,34374000
8889,34458000
8890,35301000
8891,34268000
8892,34349000
8893,34349000
8894,34353000
8895,34414000
8896,34356000
8897,34271000
8898,34351000
8899,34352000
8900,34348000
8901,34339000
8902,34359000
8903,34351000
8904,34339000
8905,34412000
8906,34419000
8907,34330000
8908,34354000
8909,34338000
8910,34354000
8911,34415000
8912,34423000
8913,34407000
8914,34413000
8915,34418000
8916,34414000
8917,34414000
8918,34348000
8919,34475000
8920,36146000
8921,36362000
8922,34437000
8923,34408000
8924,34442000
8925,34429000
8926,34575000
8927,35401000
8928,34461000
8929,36210000
8930,36477000
8931,34416000
8932,34472000
8933,34546000
8934,34485000
8935,34469000
8936,34480000
8937,34476000
8938,36291000
8939,36554000
8940,34637000
8941,35591000
8942,34467000
8943,34592000
8944,34558000
8945,34454000
8946,34533000
8947,36278000
8948,36482000
8949,34524000
8950,34549000
8951,34546000
8952,34550000
8953,34675000
8954,35592000
8955,34495000
8956,34592000
8957,34514000
8958,34604000
8959,34567000
8960,34532000
8961,34513000
8962,34588000
8963,34592000
8964,34600000
8965,36312000
8966,36599000
8967,34537000
8968,34599000
8969,34583000
8970,34616000
8971,34598000
8972,34592000
8973,34608000
8974,36337000
8975,36600000
8976,34612000
8977,34600000
8978,34615000
8979,34604000
8980,34696000
8981,34679000
8982,34679000
8983,36413000
8984,36628000
8985,34616000
8986,34690000
8987,35675000
8988,34739000
8989,34655000
8990,34679000
8991,34865000
8992,37445000
8993,36651000
8994,34642000
8995,34699000
8996,34711000
8997,34567000
8998,34716000
8999,34707000
9000,33679000
9001,35409000
9002,36687000
9003,33629000
9004,32675000
9005,33727000
9006,33708000
9007,32726000
9008,32691000
9009,32693000
9010,32679000
9011,32767000
9012,32726000
9013,32688000
9014,32717000
9015,32727000
9016,32786000
9017,32795000
9018,32831000
9019,32869000
9020,33729000
9021,32726000
9022,32701000
9023,32731000
9024,32687000
9025,33819000
9026,33726000
9027,32731000
9028,32705000
9029,33848000
9030,33739000
9031,32744000
9032,32724000
9033,32807000
9034,32769000
9035,32726000
9036,32764000
9037,32778000
9038,32739000
9039,32774000
9040,32811000
9041,32819000
9042,32799000
9043,32752000
9044,32764000
9045,32798000
9046,32846000
9047,32782000
9048,32911000
9049,32924000
9050,33914000
9051,32787000
9052,32852000
9053,32782000
9054,32823000
9055,32920000
9056,32818000
9057,32875000
9058,32877000
9059,32823000
9060,32849000
9061,33011000
9062,33827000
9063,32825000
9064,32947000
9065,32884000
9066,32847000
9067,32879000
9068,32855000
9069,32799000
9070,33037000
9071,34035000
9072,33895000
9073,32837000
9074,32893000
9075,32844000
9076,32880000
9077,32905000
9078,32933000
9079,32874000
9080,32919000
9081,32874000
9082,32907000
9083,32922000
9084,32906000
9085,32910000
9086,32948000
9087,32909000
9088,32934000
9089,32888000
9090,32936000
9091,32942000
9092,32907000
9093,32931000
9094,32893000
9095,32982000
9096,32956000
9097,32969000
9098,32935000
9099,32961000
9100,32997000
9101,33999000
9102,33102000
9103,33950000
9104,32922000
9105,32994000
9106,32964000
9107,32991000
9108,33017000
9109,33040000
9110,33012000
9111,33048000
9112,33051000
9113,33175000
9114,34031000
9115,33048000
9116,33085000
9117,32965000
9118,32997000
9119,33183000
9120,35009000
9121,34057000
9122,34072000
9123,33028000
9124,34733000
9125,35016000
9126,33057000
9127,34051000
9128,33082000
9129,33052000
9130,33147000
9131,33025000
9132,33074000
9133,33089000
9134,36101000
9135,34814000
9136,33219000
9137,34113000
9138,34065000
9139,34049000
9140,34057000
9141,34058000
9142,34131000
9143,36060000
9144,34785000
9145,34341000
9146,34218000
9147,35150000
9148,32151000
9149,33829000
9150,34164000
9151,34148000
9152,34241000
9153,35192000
9154,33158000
9155,34171000
9156,34170000
9157,34154000
9158,34241000
9159,34162000
9160,34157000
9161,34172000
9162,34165000
9163,34153000
9164,33218000
9165,34191000
9166,33228000
9167,34153000
9168,34155000
9169,34122000
9170,34143000
9171,34147000
9172,34139000
9173,34217000
9174,34150000
9175,34134000
9176,34279000
9177,34228000
9178,34290000
9179,34206000
9180,34230000
9181,34284000
9182,34209000
9183,34227000
9184,34226000
9185,34284000
9186,34234000
9187,34215000
9188,36020000
9189,36274000
9190,34384000
9191,35258000
9192,34261000
9193,34274000
9194,34203000
9195,34256000
9196,34286000
9197,35999000
9198,36268000
9199,34270000
9200,34283000
9201,34270000
9202,34203000
9203,34275000
9204,34274000
9205,34270000
9206,36021000
9207,36275000
9208,34281000
9209,34412000
9210,35332000
9211,34300000
9212,34256000
9213,34324000
9214,34263000
9215,36048000
9216,36287000
9217,30360000
9218,30318000
9219,34314000
9220,34313000
9221,34297000
9222,34304000
9223,34304000
9224,34317000
9225,34305000
9226,34315000
9227,34309000
9228,34374000
9229,34378000
9230,34381000
9231,34303000
9232,34450000
9233,34381000
9234,34306000
9235,34437000
9236,34379000
9237,34376000
9238,34376000
9239,34450000
9240,34383000
9241,34371000
9242,34396000
9243,35419000
9244,34423000
9245,34410000
9246,34487000
9247,34482000
9248,35401000
9249,34385000
9250,34466000
9251,34377000
9252,35419000
9253,34422000
9254,34361000
9255,34487000
9256,34502000
9257,34425000
9258,34506000
9259,34424000
9260,34587000
9261,36433000
9262,34521000
9263,34524000
9264,34505000
9265,34432000
9266,34448000
9267,34436000
9268,34436000
9269,34513000
9270,37496000
9271,35222000
9272,34483000
9273,34489000
9274,34574000
9275,34559000
9276,34504000
9277,34484000
9278,34486000
9279,36588000
9280,34591000
9281,34558000
9282,34524000
9283,34503000
9284,34506000
9285,34659000
9286,35563000
9287,34542000
9288,35507000
9289,34587000
9290,34520000
9291,34580000
9292,34521000
9293,34584000
9294,34513000
9295,34584000
9296,34592000
9297,37559000
9298,35190000
9299,34700000
9300,35546000
9301,34609000
9302,34620000
9303,34612000
9304,34675000
9305,34761000
9306,35730000
9307,35667000
9308,34662000
9309,34604000
9310,34550000
9311,34612000
9312,34625000
9313,34620000
9314,34629000
9315,35576000
9316,34608000
9317,34644000
9318,34660000
9319,34657000
9320,34588000
9321,34656000
9322,34666000
9323,34722000
9324,36678000
9325,34692000
9326,33707000
9327,29671000
9328,29645000
9329,33714000
9330,33666000
9331,32692000
9332,32730000
9333,33648000
9334,33682000
9335,32713000
9336,32739000
9337,32910000
9338,33710000
9339,32719000
9340,32687000
9341,32713000
9342,32827000
9343,33674000
9344,32696000
9345,32720000
9346,32751000
9347,32704000
9348,33793000
9349,33666000
9350,32700000
9351,32735000
9352,32760000
9353,32711000
9354,32759000
9355,32706000
9356,32730000
9357,32764000
9358,32789000
9359,32731000
9360,32726000
9361,32731000
9362,32814000
9363,32777000
9364,32752000
9365,32778000
9366,32729000
9367,32759000
9368,32802000
9369,32743000
9370,32729000
9371,32743000
9372,32764000
9373,32786000
9374,32759000
9375,32904000
9376,33869000
9377,32802000
9378,32767000
9379,32782000
9380,32904000
9381,32770000
9382,32868000
9383,32774000
9384,32883000
9385,32818000
9386,32805000
9387,32877000
9388,32977000
9389,32810000
9390,32838000
9391,32782000
9392,32946000
9393,33806000
9394,32844000
9395,32858000
9396,32911000
9397,32915000
9398,32952000
9399,32843000
9400,32880000
9401,32895000
9402,32864000
9403,32881000
9404,32915000
9405,32859000
9406,32970000
9407,32920000
9408,32949000
9409,32919000
9410,32877000
9411,32894000
9412,32932000
9413,32885000
9414,32924000
9415,32947000
9416,32919000
9417,32927000
9418,33052000
9419,33962000
9420,32902000
9421,32933000
9422,32915000
9423,32925000
9424,32900000
9425,32992000
9426,33020000
9427,32963000
9428,33015000
9429,32957000
9430,32927000
9431,32949000
9432,32988000
9433,33140000
9434,34012000
9435,33024000
9436,32996000
9437,33024000
9438,33051000
9439,32998000
9440,33030000
9441,32931000
9442,33029000
9443,33115000
9444,33026000
9445,33033000
9446,32997000
9447,33052000
9448,32998000
9449,32999000
9450,33125000
9451,33003000
9452,33010000
9453,33059000
9454,33021000
9455,33029000
9456,33069000
9457,35046000
9458,33068000
9459,33013000
9460,33066000
9461,34057000
9462,33011000
9463,33112000
9464,32110000
9465,32720000
9466,33026000
9467,33049000
9468,33137000
9469,33153000
9470,33136000
9471,34054000
9472,34121000
9473,34125000
9474,34119000
9475,35931000
9476,35184000
9477,33196000
9478,34265000
9479,35182000
9480,34102000
9481,34160000
9482,34102000
9483,33187000
9484,34200000
9485,33139000
9486,34162000
9487,34146000
9488,34150000
9489,34154000
9490,34238000
9491,33186000
9492,34197000
9493,33148000
9494,36168000
9495,34944000
9496,34249000
9497,34366000
9498,35275000
9499,35242000
9500,34248000
9501,34160000
9502,34194000
9503,35402000
9504,35180000
9505,30270000
9506,30158000
9507,30379000
9508,31162000
9509,34520000
9510,35210000
9511,34198000
9512,34349000
9513,35253000
9514,34185000
9515,34240000
9516,34190000
9517,34173000
9518,34269000
9519,34252000
9520,34256000
9521,34163000
9522,34252000
9523,34245000
9524,34310000
9525,34240000
9526,34244000
9527,34241000
9528,34321000
9529,34380000
9530,34394000
9531,35281000
9532,34360000
9533,34210000
9534,34284000
9535,34284000
9536,34284000
9537,34500000
9538,35478000
9539,35280000
9540,34303000
9541,34230000
9542,34364000
9543,34343000
9544,34298000
9545,34289000
9546,34302000
9547,34294000
9548,34355000
9549,34277000
9550,34363000
9551,34214000
9552,34370000
9553,34275000
9554,34366000
9555,34423000
9556,34368000
9557,36023000
9558,36304000
9559,34361000
9560,34381000
9561,34299000
9562,34355000
9563,34369000
9564,34364000
9565,34356000
9566,36054000
9567,36380000
9568,34384000
9569,34302000
9570,34386000
9571,34441000
9572,34371000
9573,34371000
9574,34383000
9575,36112000
9576,36395000
9577,34469000
9578,34456000
9579,34398000
9580,34455000
9581,34390000
9582,34451000
9583,34394000
9584,36131000
9585,36393000
9586,34418000
9587,34475000
9588,34405000
9589,34402000
9590,34559000
9591,34462000
9592,34408000
9593,36142000
9594,36420000
9595,34404000
9596,34420000
9597,34485000
9598,34480000
9599,34416000
9600,34488000
9601,34399000
9602,36229000
9603,36485000
9604,34418000
9605,34476000
9606,34504000
9607,34487000
9608,34491000
9609,34497000
9610,34494000
9611,36222000
9612,36504000
9613,34499000
9614,34498000
9615,34503000
9616,34506000
9617,34490000
9618,34579000
9619,34506000
9620,36260000
9621,36650000
9622,34583000
9623,34795000
9624,35563000
9625,34756000
9626,35546000
9627,34517000
9628,34600000
9629,36266000
9630,36619000
9631,34743000
9632,35537000
9633,34583000
9634,34588000
9635,34655000
9636,34663000
9637,34642000
9638,36315000
9639,36521000
9640,34608000
9641,34667000
9642,34595000
9643,34671000
9644,34670000
9645,34671000
9646,34675000
9647,36407000
9648,36687000
9649,34609000
9650,34755000
9651,34735000
9652,34687000
9653,34671000
9654,34670000
9655,34687000
9656,36413000
9657,36822000
9658,35729000
9659,33740000
9660,32733000
9661,32666000
9662,32707000
9663,33703000
9664,33657000
9665,32760000
9666,32729000
9667,32673000
9668,32704000
9669,32666000
9670,32756000
9671,32651000
9672,32748000
9673,32770000
9674,32661000
9675,32703000
9676,32803000
9677,32662000
9678,32721000
9679,32666000
9680,32763000
9681,32731000
9682,32752000
9683,32708000
9684,32683000
9685,32701000
9686,32722000
9687,32810000
9688,32789000
9689,32671000
9690,32695000
9691,32723000
9692,32692000
9693,33818000
9694,33722000
9695,32747000
9696,32764000
9697,32884000
9698,32764000
9699,32778000
9700,32819000
9701,32844000
9702,32798000
9703,32743000
9704,32807000
9705,32740000
9706,32769000
9707,32735000
9708,32768000
9709,32778000
9710,32764000
9711,32918000
9712,32729000
9713,32818000
9714,32802000
9715,32815000
9716,32777000
9717,32875000
9718,32835000
9719,32790000
9720,32901000
9721,32992000
9722,33848000
9723,32799000
9724,32918000
9725,32855000
9726,32901000
9727,32859000
9728,32953000
9729,32904000
9730,32944000
9731,32953000
9732,32927000
9733,32870000
9734,32916000
9735,32856000
9736,32912000
9737,32928000
9738,32954000
9739,32925000
9740,32949000
9741,33924000
9742,32965000
9743,32930000
9744,32894000
9745,32906000
9746,32950000
9747,32896000
9748,33008000
9749,32890000
9750,32931000
9751,32871000
9752,32912000
9753,32933000
9754,32893000
9755,32934000
9756,32951000
9757,32960000
9758,33076000
9759,33304000
9760,33966000
9761,32916000
9762,32953000
9763,32975000
9764,33006000
9765,32965000
9766,32934000
9767,32940000
9768,32998000
9769,33012000
9770,33042000
9771,32996000
9772,32962000
9773,32979000
9774,33026000
9775,32986000
9776,33074000
9777,33082000
9778,33058000
9779,33001000
9780,34978000
9781,33005000
9782,33056000
9783,33060000
9784,32970000
9785,33058000
9786,33091000
9787,33123000
9788,33073000
9789,33025000
9790,33065000
9791,32944000
9792,33051000
9793,33067000
9794,33065000
9795,33063000
9796,33090000
9797,33123000
9798,33151000
9799,34070000
9800,34094000
9801,34076000
9802,34073000
9803,34130000
9804,34084000
9805,34060000
9806,34003000
9807,34142000
9808,36170000
9809,34809000
9810,34169000
9811,34167000
9812,34157000
9813,33124000
9814,34210000
9815,34252000
9816,35155000
9817,36321000
9818,35861000
9819,33140000
9820,34186000
9821,34164000
9822,34164000
9823,34237000
9824,34172000
9825,34221000
9826,36248000
9827,34895000
9828,34461000
9829,35214000
9830,34154000
9831,34227000
9832,34271000
9833,34219000
9834,34281000
9835,36219000
9836,34872000
9837,30197000
9838,28201000
9839,33841000
9840,34266000
9841,34196000
9842,34185000
9843,34270000
9844,34192000
9845,34255000
9846,34131000
9847,34256000
9848,34257000
9849,34409000
9850,35245000
9851,34211000
9852,34244000
9853,34217000
9854,34296000
9855,34295000
9856,34230000
9857,34224000
9858,34232000
9859,34222000
9860,34290000
9861,34144000
9862,34230000
9863,34277000
9864,34230000
9865,34286000
9866,34234000
9867,34282000
9868,34234000
9869,34359000
9870,34288000
9871,36028000
9872,36313000
9873,34289000
9874,34301000
9875,34245000
9876,34299000
9877,34292000
9878,34374000
9879,34373000
9880,37085000
9881,36349000
9882,34361000
9883,34349000
9884,34347000
9885,34348000
9886,34283000
9887,34555000
9888,35408000
9889,34470000
9890,34383000
9891,34394000
9892,34330000
9893,34384000
9894,34403000
9895,34392000
9896,34321000
9897,34391000
9898,36139000
9899,36403000
9900,34405000
9901,34413000
9902,34407000
9903,34394000
9904,34414000
9905,34394000
9906,34327000
9907,36144000
9908,36422000
9909,34319000
9910,34415000
9911,34481000
9912,34413000
9913,34393000
9914,34485000
9915,34401000
9916,36146000
9917,36428000
9918,34497000
9919,34411000
9920,34423000
9921,34562000
9922,34492000
9923,34477000
9924,34434000
9925,36232000
9926,36439000
9927,34435000
9928,34512000
9929,34496000
9930,34529000
9931,34504000
9932,34508000
9933,34490000
9934,36190000
9935,36524000
9936,34445000
9937,34521000
9938,34533000
9939,34433000
9940,34457000
9941,34592000
9942,34509000
9943,36256000
9944,36619000
9945,34735000
9946,35496000
9947,34714000
9948,35616000
9949,34588000
9950,34623000
9951,34472000
9952,36287000
9953,36464000
9954,34559000
9955,34549000
9956,34484000
9957,34550000
9958,34574000
9959,34612000
9960,34566000
9961,36286000
9962,36554000
9963,34555000
9964,34579000
9965,34554000
9966,34570000
9967,34563000
9968,34632000
9969,34625000
9970,36381000
9971,36567000
9972,34645000
9973,34571000
9974,34592000
9975,34575000
9976,34646000
9977,34643000
9978,34651000
9979,36446000
9980,36662000
9981,34658000
9982,34722000
9983,34655000
9984,34651000
9985,34654000
9986,33756000
9987,32650000
9988,35387000
9989,36653000
9990,33696000
9991,32718000
9992,32739000
9993,33678000
9994,33704000
9995,32723000
9996,32773000
9997,32712000
9998,36783000
9999,34436000
10000,32772000
10001,32799000
10002,32738000
10003,32781000
10004,32748000
10005,32751000
10006,32798000
10007,32748000
10008,32850000
10009,33914000
10010,34831000
10011,34803000
10012,32700000
10013,32803000
10014,32760000
10015,32851000
10016,35545000
10017,34752000
10018,32785000
10019,32748000
10020,32929000
10021,33761000
10022,32807000
10023,32761000
10024,32798000
10025,32819000
10026,36806000
10027,34545000
10028,32858000
10029,32819000
10030,32848000
10031,32998000
10032,33815000
10033,32823000
10034,32785000
10035,32815000
10036,32920000
10037,32787000
10038,32814000
10039,32859000
10040,32827000
10041,32988000
10042,33930000
10043,32862000
10044,32835000
10045,32803000
10046,32830000
10047,32840000
10048,32798000
10049,32896000
10050,33916000
10051,32851000
10052,32894000
10053,33807000
10054,32845000
10055,32874000
10056,32906000
10057,32853000
10058,32900000
10059,32848000
10060,32884000
10061,32904000
10062,32878000
10063,32887000
10064,32854000
10065,33016000
10066,33943000
10067,33561000
10068,33083000
10069,33919000
10070,32948000
10071,32920000
10072,32900000
10073,33934000
10074,33066000
10075,34042000
10076,34934000
10077,32979000
10078,32944000
10079,32957000
10080,32997000
10081,33929000
10082,34696000
10083,34914000
10084,33024000
10085,32984000
10086,33008000
10087,32962000
10088,32934000
10089,32941000
10090,32994000
10091,32937000
10092,33876000
10093,33615000
10094,33005000
10095,33041000
10096,33053000
10097,33017000
10098,32988000
10099,32991000
10100,32972000
10101,32989000
10102,32940000
10103,33057000
10104,33008000
10105,33175000
10106,34050000
10107,33044000
10108,33015000
10109,32969000
10110,32945000
10111,34003000
10112,32958000
10113,32994000
10114,33009000
10115,33045000
10116,33005000
10117,33097000
10118,33062000
10119,33025000
10120,33053000
10121,33068000
10122,33026000
10123,33066000
10124,33014000
10125,32988000
10126,32110000
10127,32720000
10128,33088000
10129,33120000
10130,35093000
10131,33054000
10132,34140000
10133,33148000
10134,33108000
10135,34111000
10136,34063000
10137,34186000
10138,34194000
10139,35094000
10140,34150000
10141,33251000
10142,35234000
10143,35322000
10144,35175000
10145,34090000
10146,34170000
10147,34158000
10148,34170000
10149,34162000
10150,34161000
10151,34245000
10152,34244000
10153,34153000
10154,34169000
10155,34161000
10156,34161000
10157,34164000
10158,34167000
10159,34234000
10160,34242000
10161,35282000
10162,34199000
10163,34263000
10164,34273000
10165,34195000
10166,34199000
10167,34273000
10168,34264000
10169,35245000
10170,34184000
10171,34240000
10172,34248000
10173,34188000
10174,34251000
10175,34246000
10176,34329000
10177,35277000
10178,34278000
10179,34285000
10180,34288000
10181,34327000
10182,34360000
10183,34280000
10184,34346000
10185,34334000
10186,34286000
10187,34265000
10188,34276000
10189,34270000
10190,34280000
10191,34256000
10192,34282000
10193,34270000
10194,34336000
10195,34411000
10196,34344000
10197,34333000
10198,34344000
10199,34280000
10200,34339000
10201,34410000
10202,37126000
10203,36372000
10204,34392000
10205,34392000
10206,34322000
10207,34388000
10208,34399000
10209,34310000
10210,34318000
10211,36065000
10212,36343000
10213,34323000
10214,34330000
10215,34338000
10216,34333000
10217,34326000
10218,34406000
10219,34325000
10220,36070000
10221,36342000
10222,34357000
10223,34333000
10224,34414000
10225,34414000
10226,34352000
10227,34327000
10228,34356000
10229,36147000
10230,36355000
10231,34361000
10232,34437000
10233,34343000
10234,34376000
10235,34425000
10236,34346000
10237,34433000
10238,36170000
10239,36502000
10240,34435000
10241,34420000
10242,34448000
10243,34428000
10244,34455000
10245,34357000
10246,34504000
10247,37231000
10248,36426000
10249,34406000
10250,34488000
10251,34419000
10252,34494000
10253,34414000
10254,34499000
10255,34413000
10256,36297000
10257,36491000
10258,34495000
10259,34425000
10260,34498000
10261,34494000
10262,34506000
10263,34485000
10264,34506000
10265,36376000
10266,36443000
10267,34498000
10268,34520000
10269,34436000
10270,34508000
10271,34658000
10272,35554000
10273,34546000
10274,36291000
10275,36492000
10276,34567000
10277,34555000
10278,34579000
10279,34491000
10280,34554000
10281,34572000
10282,34571000
10283,36363000
10284,36507000
10285,34507000
10286,34587000
10287,34584000
10288,34591000
10289,34481000
10290,34576000
10291,34572000
10292,36317000
10293,36580000
10294,34609000
10295,34663000
10296,34588000
10297,34815000
10298,35700000
10299,34680000
10300,34575000
10301,36356000
10302,36651000
10303,34632000
10304,34646000
10305,34638000
10306,34571000
10307,34634000
10308,34646000
10309,34633000
10310,36375000
10311,36727000
10312,34650000
10313,30831000
10314,31607000
10315,30697000
10316,29608000
10317,32692000
10318,28620000
10319,29633000
10320,33674000
10321,32687000
10322,32717000
10323,33731000
10324,33683000
10325,32693000
10326,32735000
10327,32692000
10328,32785000
10329,34474000
10330,34793000
10331,32744000
10332,32705000
10333,32731000
10334,32767000
10335,32723000
10336,32751000
10337,32710000
10338,32735000
10339,32769000
10340,32729000
10341,32735000
10342,32715000
10343,32738000
10344,32764000
10345,32786000
10346,32826000
10347,32778000
10348,34542000
10349,34799000
10350,32815000
10351,32837000
10352,32880000
10353,32822000
10354,32773000
10355,32822000
10356,32781000
10357,32791000
10358,36915000
10359,34460000
10360,32974000
10361,33901000
10362,32864000
10363,32823000
10364,32761000
10365,32807000
10366,32780000
10367,32794000
10368,32961000
10369,33903000
10370,32840000
10371,32799000
10372,32864000
10373,32787000
10374,32827000
10375,32920000
10376,32884000
10377,32761000
10378,32891000
10379,32824000
10380,32857000
10381,32895000
10382,32851000
10383,32795000
10384,32896000
10385,32863000
10386,32815000
10387,32847000
10388,32882000
10389,32828000
10390,32931000
10391,32895000
10392,32849000
10393,33006000
10394,33893000
10395,32981000
10396,32860000
10397,32885000
10398,32923000
10399,33074000
10400,33890000
10401,32919000
10402,32931000
10403,32948000
10404,32993000
10405,32886000
10406,32904000
10407,32940000
10408,32837000
10409,32916000
10410,32971000
10411,32904000
10412,32870000
10413,32912000
10414,32938000
10415,32952000
10416,32918000
10417,33071000
10418,33946000
10419,33985000
10420,33185000
10421,34028000
10422,32980000
10423,33021000
10424,32922000
10425,33133000
10426,34157000
10427,34116000
10428,34002000
10429,32940000
10430,33008000
10431,32943000
10432,32992000
10433,34748000
10434,35062000
10435,32996000
10436,32970000
10437,32995000
10438,33021000
10439,32971000
10440,32948000
10441,33029000
10442,33004000
10443,33014000
10444,33062000
10445,33003000
10446,33055000
10447,32995000
10448,33095000
10449,33055000
10450,33030000
10451,33043000
10452,34747000
10453,35053000
10454,33069000
10455,33016000
10456,33063000
10457,33012000
10458,33051000
10459,33002000
10460,33048000
10461,33110000
10462,36094000
10463,34739000
10464,34147000
10465,33115000
10466,33137000
10467,33081000
10468,33055000
10469,33140000
10470,33108000
10471,34091000
10472,33070000
10473,32200000
10474,33792000
10475,33135000
10476,33110000
10477,33122000
10478,33105000
10479,33117000
10480,34129000
10481,33215000
10482,34233000
10483,34144000
10484,34152000
10485,34222000
10486,34231000
10487,34284000
10488,35199000
10489,34390000
10490,34197000
10491,34200000
10492,34203000
10493,34256000
10494,34197000
10495,34192000
10496,34204000
10497,34321000
10498,35240000
10499,35388000
10500,35379000
10501,35211000
10502,34284000
10503,34206000
10504,34284000
10505,34215000
10506,34205000
10507,34206000
10508,35277000
10509,34185000
10510,34261000
10511,34261000
10512,34272000
10513,34257000
10514,34284000
10515,34263000
10516,34265000
10517,36320000
10518,34339000
10519,34335000
10520,34335000
10521,34270000
10522,34282000
10523,34261000
10524,34329000
10525,34270000
10526,36346000
10527,35204000
10528,35337000
10529,34305000
10530,34249000
10531,34313000
10532,34397000
10533,34361000
10534,34328000
10535,35341000
10536,34348000
10537,34353000
10538,34359000
10539,34409000
10540,34421000
10541,34429000
10542,34412000
10543,34413000
10544,36449000
10545,35097000
10546,34298000
10547,34350000
10548,34375000
10549,34359000
10550,34362000
10551,34284000
10552,34366000
10553,36359000
10554,35138000
10555,34521000
10556,35411000
10557,34416000
10558,34352000
10559,34411000
10560,34401000
10561,34406000
10562,36431000
10563,34344000
10564,34441000
10565,34426000
10566,34425000
10567,34356000
10568,34510000
10569,34409000
10570,34433000
10571,37471000
10572,35203000
10573,30433000
10574,30476000
10575,34443000
10576,34448000
10577,34383000
10578,34458000
10579,34361000
10580,34546000
10581,34442000
10582,34450000
10583,34452000
10584,34458000
10585,34659000
10586,35486000
10587,34475000
10588,34491000
10589,34466000
10590,34494000
10591,34478000
10592,34489000
10593,34482000
10594,34485000
10595,34485000
10596,34477000
10597,34485000
10598,34489000
10599,34410000
10600,34496000
10601,34479000
10602,34496000
10603,34480000
10604,34555000
10605,34554000
10606,34636000
10607,34550000
10608,34495000
10609,34550000
10610,34558000
10611,34470000
10612,34567000
10613,34470000
10614,34554000
10615,34482000
10616,34550000
10617,34542000
10618,34729000
10619,35579000
10620,34671000
10621,34596000
10622,34600000
10623,35709000
10624,34725000
10625,35612000
10626,34600000
10627,34537000
10628,34615000
10629,34600000
10630,34555000
10631,34605000
10632,34616000
10633,34604000
10634,36350000
10635,36555000
10636,34616000
10637,34624000
10638,34714000
10639,34616000
10640,34695000
10641,34616000
10642,34696000
10643,36349000
10644,36655000
10645,34692000
10646,33733000
10647,33655000
10648,33700000
10649,33671000
10650,34717000
10651,34692000
10652,34520000
10653,34671000
10654,32722000
10655,32871000
10656,34727000
10657,33735000
10658,32713000
10659,32722000
10660,33738000
10661,33760000
10662,36679000
10663,34477000
10664,32806000
10665,32765000
10666,32790000
10667,32678000
10668,32715000
10669,32731000
10670,32765000
10671,32799000
10672,32756000
10673,32774000
10674,32815000
10675,32752000
10676,32803000
10677,32819000
10678,32853000
10679,32819000
10680,32778000
10681,32786000
10682,32835000
10683,32781000
10684,32738000
10685,32823000
10686,32807000
10687,32756000
10688,32781000
10689,32815000
10690,32845000
10691,32722000
10692,32823000
10693,32785000
10694,32814000
10695,32840000
10696,32876000
10697,32892000
10698,32866000
10699,33875000
10700,32823000
10701,32904000
10702,32893000
10703,32831000
10704,32857000
10705,32906000
10706,32868000
10707,32872000
10708,32860000
10709,32860000
10710,32823000
10711,32854000
10712,32890000
10713,32822000
10714,32865000
10715,33026000
10716,33822000
