seq,rtt_m2h_ns
8192,12483000
8193,12833000
8194,12975000
8195,13053000
8196,13077000
8197,12729000
8198,13085000
8199,13024000
8200,13113000
8201,13112000
8202,13097000
8203,12551000
8204,13316000
8205,13308000
8206,13263000
8207,12898000
8208,13343000
8209,13272000
8210,13433000
8211,13441000
8212,14647000
8213,13443000
8214,13542000
8215,13521000
8216,13620000
8217,13429000
8218,13187000
8219,13577000
8220,13665000
8221,13681000
8222,14639000
8223,13605000
8224,13734000
8225,13763000
8226,13943000
8227,12915000
8228,12845000
8229,12919000
8230,12964000
8231,12946000
8232,12953000
8233,12907000
8234,13061000
8235,13037000
8236,13098000
8237,14631000
8238,13241000
8239,13246000
8240,13328000
8241,13255000
8242,14656000
8243,13209000
8244,13304000
8245,13465000
8246,13340000
8247,13317000
8248,13469000
8249,13430000
8250,13589000
8251,13577000
8252,14643000
8253,13171000
8254,13628000
8255,13626000
8256,13721000
8257,13488000
8258,13812000
8259,13868000
8260,13393000
8261,13205000
8262,12746000
8263,12876000
8264,12980000
8265,13024000
8266,12981000
8267,12986000
8268,13023000
8269,13007000
8270,13236000
8271,12713000
8272,12499000
8273,13050000
8274,13156000
8275,13204000
8276,12678000
8277,13194000
8278,13347000
8279,13337000
8280,13225000
8281,13360000
8282,14643000
8283,13327000
8284,13465000
8285,13452000
8286,13659000
8287,14651000
8288,13651000
8289,13672000
8290,13350000
8291,13422000
8292,13721000
8293,13712000
8294,13878000
8295,13870000
8296,13887000
8297,13870000
8298,12850000
8299,12927000
8300,12947000
8301,13007000
8302,12635000
8303,13024000
8304,13048000
8305,12708000
8306,12870000
8307,12927000
8308,13246000
8309,12968000
8310,13260000
8311,13329000
8312,14652000
8313,13342000
8314,13369000
8315,13452000
8316,13505000
8317,14615000
8318,13494000
8319,13546000
8320,13078000
8321,13507000
8322,13456000
8323,13242000
8324,13779000
8325,13681000
8326,13850000
8327,13646000
8328,13803000
8329,13175000
8330,14656000
8331,13888000
8332,13486000
8333,13016000
8334,12972000
8335,12347000
8336,12632000
8337,12487000
8338,12998000
8339,12990000
8340,12960000
8341,13121000
8342,13651000
8343,13185000
8344,13138000
8345,13209000
8346,13309000
8347,13304000
8348,13258000
8349,13319000
8350,12931000
8351,13360000
8352,13321000
8353,13024000
8354,13519000
8355,13395000
8356,13471000
8357,13466000
8358,13501000
8359,13545000
8360,13730000
8361,13671000
8362,13700000
8363,13678000
8364,13763000
8365,13434000
8366,13445000
8367,13734000
8368,13763000
8369,12978000
8370,12870000
8371,12957000
8372,13643000
8373,12876000
8374,12985000
8375,13061000
8376,13150000
8377,12944000
8378,13081000
8379,13087000
8380,14656000
8381,13185000
8382,12725000
8383,13161000
8384,13310000
8385,13384000
8386,13341000
8387,14663000
8388,13409000
8389,13465000
8390,13461000
8391,13502000
8392,14647000
8393,13552000
8394,13555000
8395,13289000
8396,13580000
8397,13442000
8398,13313000
8399,13816000
8400,13820000
8401,13605000
8402,13725000
8403,13717000
8404,13791000
8405,12850000
8406,13963000
8407,12973000
8408,13074000
8409,12959000
8410,12615000
8411,12754000
8412,13064000
8413,13044000
8414,13134000
8415,13157000
8416,13161000
8417,13221000
8418,12854000
8419,13179000
8420,13188000
8421,13346000
8422,13498000
8423,13355000
8424,13456000
8425,13437000
8426,13462000
8427,13405000
8428,12849000
8429,13542000
8430,13503000
8431,13592000
8432,13319000
8433,13516000
8434,13612000
8435,13685000
8436,13837000
8437,14659000
8438,13807000
8439,13808000
8440,13901000
8441,12492000
8442,12754000
8443,12898000
8444,13048000
8445,13028000
8446,13081000
8447,13061000
8448,13019000
8449,13095000
8450,13191000
8451,13244000
8452,12639000
8453,12990000
8454,13366000
8455,13365000
8456,12989000
8457,13178000
8458,13338000
8459,13548000
8460,13423000
8461,13419000
8462,13115000
8463,13513000
8464,13617000
8465,13551000
8466,13708000
8467,14639000
8468,13530000
8469,13734000
8470,13338000
8471,13689000
8472,13712000
8473,13754000
8474,13807000
8475,13721000
8476,12828000
8477,12791000
8478,13630000
8479,12862000
8480,12966000
8481,13023000
8482,12974000
8483,13040000
8484,13069000
8485,13636000
8486,13312000
8487,13010000
8488,13035000
8489,13306000
8490,13208000
8491,13276000
8492,13364000
8493,13367000
8494,13312000
8495,13380000
8496,13478000
8497,13460000
8498,13417000
8499,13497000
8500,13508000
8501,13495000
8502,13541000
8503,13121000
8504,13485000
8505,13558000
8506,13651000
8507,13721000
8508,13750000
8509,13754000
8510,13771000
8511,12931000
8512,14010000
8513,12866000
8514,12904000
8515,12989000
8516,12991000
8517,12779000
8518,13022000
8519,13074000
8520,13094000
8521,13113000
8522,12554000
8523,13196000
8524,13312000
8525,12795000
8526,13292000
8527,12841000
8528,13610000
8529,13447000
8530,13494000
8531,13426000
8532,13304000
8533,13390000
8534,13612000
8535,13458000
8536,13611000
8537,13622000
8538,13641000
8539,13783000
8540,13607000
8541,13650000
8542,13682000
8543,13700000
8544,13775000
8545,13354000
8546,13460000
8547,12685000
8548,13791000
8549,12919000
8550,13014000
8551,13010000
8552,12615000
8553,13093000
8554,12969000
8555,13041000
8556,13153000
8557,12491000
8558,13233000
8559,13193000
8560,12836000
8561,13178000
8562,13296000
8563,13196000
8564,13354000
8565,13263000
8566,13457000
8567,12965000
8568,13422000
8569,13462000
8570,13562000
8571,13651000
8572,12967000
8573,13648000
8574,13708000
8575,13273000
8576,13632000
8577,13554000
8578,13327000
8579,13655000
8580,13754000
8581,15485000
8582,15504000
8583,15495000
8584,14542000
8585,14619000
8586,15629000
8587,14857000
8588,14673000
8589,14791000
8590,14759000
8591,15641000
8592,12629000
8593,14907000
8594,13122000
8595,13177000
8596,13276000
8597,14623000
8598,13183000
8599,13244000
8600,13312000
8601,13256000
8602,12985000
8603,13490000
8604,13462000
8605,13040000
8606,13530000
8607,13134000
8608,13229000
8609,13551000
8610,13586000
8611,13460000
8612,13679000
8613,13610000
8614,13627000
8615,13911000
8616,13622000
8617,13451000
8618,14015000
8619,14014000
8620,12514000
8621,12998000
8622,12803000
8623,12767000
8624,12989000
8625,12972000
8626,13134000
8627,12880000
8628,13432000
8629,13241000
8630,13196000
8631,13403000
8632,13070000
8633,13285000
8634,13351000
8635,12652000
8636,13333000
8637,12888000
8638,13389000
8639,13349000
8640,13465000
8641,13472000
8642,13157000
8643,13589000
8644,13660000
8645,13618000
8646,13689000
8647,14639000
8648,13637000
8649,13725000
8650,13742000
8651,13335000
8652,13677000
8653,14181000
8654,13832000
8655,12888000
8656,12892000
8657,12461000
8658,12919000
8659,12911000
8660,12927000
8661,13020000
8662,13098000
8663,12966000
8664,13048000
8665,13122000
8666,12931000
8667,13177000
8668,13379000
8669,13310000
8670,13483000
8671,13425000
8672,13352000
8673,13357000
8674,13319000
8675,12965000
8676,13238000
8677,13470000
8678,13557000
8679,13551000
8680,14652000
8681,13446000
8682,13456000
8683,13685000
8684,13763000
8685,13685000
8686,13874000
8687,13858000
8688,13870000
8689,13812000
8690,13543000
8691,12931000
8692,12339000
8693,12867000
8694,13023000
8695,12834000
8696,13052000
8697,12903000
8698,13008000
8699,13086000
8700,13086000
8701,13233000
8702,12640000
8703,13276000
8704,13278000
8705,12943000
8706,13453000
8707,14647000
8708,13466000
8709,13463000
8710,13339000
8711,13419000
8712,13369000
8713,13418000
8714,13734000
8715,13516000
8716,13742000
8717,13684000
8718,13846000
8719,13708000
8720,13310000
8721,13824000
8722,14639000
8723,13746000
8724,13858000
8725,13513000
8726,13931000
8727,12700000
8728,12914000
8729,12915000
8730,12951000
8731,13018000
8732,12605000
8733,13111000
8734,13023000
8735,13049000
8736,13149000
8737,12872000
8738,13318000
8739,13338000
8740,13271000
8741,12972000
8742,12870000
8743,13213000
8744,13372000
8745,13323000
8746,13397000
8747,13522000
8748,13264000
8749,13413000
8750,13346000
8751,13570000
8752,13179000
8753,13734000
8754,13659000
8755,13608000
8756,13771000
8757,13288000
8758,13742000
8759,13956000
8760,13799000
8761,13690000
8762,12504000
8763,12939000
8764,12962000
8765,12981000
8766,12631000
8767,13647000
8768,13078000
8769,13205000
8770,13216000
8771,13390000
8772,12539000
8773,13248000
8774,13228000
8775,13212000
8776,13496000
8777,12906000
8778,13248000
8779,13319000
8780,13360000
8781,13408000
8782,12783000
8783,13500000
8784,13438000
8785,13448000
8786,13548000
8787,14635000
8788,13475000
8789,13746000
8790,13651000
8791,13795000
8792,13399000
8793,13754000
8794,13832000
8795,13775000
8796,13866000
8797,14639000
8798,12816000
8799,12919000
8800,12919000
8801,13074000
8802,12468000
8803,12967000
8804,12982000
8805,12997000
8806,13073000
8807,14647000
8808,13106000
8809,13179000
8810,12839000
8811,13258000
8812,12892000
8813,13200000
8814,13308000
8815,13314000
8816,13795000
8817,14643000
8818,13479000
8819,13336000
8820,13494000
8821,13742000
8822,14651000
8823,13518000
8824,13473000
8825,13536000
8826,13712000
8827,14661000
8828,13645000
8829,13644000
8830,13904000
8831,14034000
8832,14635000
8833,13787000
8834,12878000
8835,12950000
8836,12910000
8837,13647000
8838,13061000
8839,13018000
8840,13022000
8841,13023000
8842,13647000
8843,13125000
8844,13201000
8845,13471000
8846,13225000
8847,14651000
8848,13310000
8849,13389000
8850,13338000
8851,13343000
8852,14647000
8853,13283000
8854,13510000
8855,13116000
8856,13523000
8857,14627000
8858,13422000
8859,13622000
8860,14261000
8861,13643000
8862,14647000
8863,13671000
8864,13767000
8865,13779000
8866,13848000
8867,14643000
8868,13746000
8869,12898000
8870,12499000
8871,12884000
8872,13651000
8873,12955000
8874,13056000
8875,13040000
8876,13120000
8877,13648000
8878,13006000
8879,13152000
8880,13107000
8881,13018000
8882,13643000
8883,13661000
8884,13283000
8885,12884000
8886,13187000
8887,14655000
8888,13395000
8889,13330000
8890,13344000
8891,13416000
8892,14631000
8893,13507000
8894,13636000
8895,13665000
8896,13607000
8897,14627000
8898,13708000
8899,13730000
8900,13450000
8901,13803000
8902,14651000
8903,13889000
8904,13828000
8905,12950000
8906,12888000
8907,13643000
8908,12911000
8909,12888000
8910,13066000
8911,13086000
8912,14639000
8913,13090000
8914,13117000
8915,12783000
8916,13205000
8917,14647000
8918,13263000
8919,13436000
8920,13324000
8921,13352000
8922,14647000
8923,13496000
8924,13520000
8925,13431000
8926,13600000
8927,14656000
8928,14651000
8929,13763000
8930,13460000
8931,13648000
8932,14632000
8933,13682000
8934,13746000
8935,13689000
8936,13787000
8937,14620000
8938,13787000
8939,13883000
8940,13961000
8941,12498000
8942,12505000
8943,13023000
8944,13032000
8945,12686000
8946,13053000
8947,12482000
8948,13070000
8949,13141000
8950,13090000
8951,13239000
8952,14639000
8953,13257000
8954,13263000
8955,13209000
8956,13446000
8957,13437000
8958,13392000
8959,13455000
8960,12985000
8961,13408000
8962,14639000
8963,13471000
8964,13510000
8965,13443000
8966,13675000
8967,13682000
8968,13628000
8969,13687000
8970,13725000
8971,13670000
8972,14651000
8973,13746000
8974,13915000
8975,13407000
8976,12947000
8977,12553000
8978,13803000
8979,13049000
8980,13022000
8981,12970000
8982,12754000
8983,12957000
8984,13036000
8985,13174000
8986,13134000
8987,12854000
8988,13208000
8989,13242000
8990,12919000
8991,13262000
8992,13330000
8993,13564000
8994,13289000
8995,13424000
8996,13303000
8997,12754000
8998,13412000
8999,13549000
9000,13425000
9001,13437000
9002,13462000
9003,13444000
9004,13671000
9005,13349000
9006,13712000
9007,13771000
9008,13593000
9009,13721000
9010,13734000
9011,13902000
9012,12734000
9013,12876000
9014,12888000
9015,12972000
9016,12965000
9017,12985000
9018,13082000
9019,12998000
9020,12666000
9021,13028000
9022,12618000
9023,13048000
9024,13208000
9025,13263000
9026,13295000
9027,13183000
9028,13183000
9029,13315000
9030,13281000
9031,13344000
9032,13428000
9033,13100000
9034,13499000
9035,13502000
9036,13611000
9037,13674000
9038,13542000
9039,13643000
9040,13637000
9041,13712000
9042,13803000
9043,13759000
9044,13892000
9045,13829000
9046,13795000
9047,13221000
9048,12828000
9049,12903000
9050,12635000
9051,13006000
9052,13174000
9053,13018000
9054,13031000
9055,12716000
9056,13196000
9057,13331000
9058,12879000
9059,13090000
9060,13098000
9061,13255000
9062,13478000
9063,13273000
9064,13224000
9065,12951000
9066,13449000
9067,13504000
9068,13476000
9069,13464000
9070,13696000
9071,13562000
9072,13721000
9073,13638000
9074,13675000
9075,13525000
9076,13619000
9077,13919000
9078,13712000
9079,13787000
9080,13683000
9081,14011000
9082,14012000
9083,13759000
9084,12795000
9085,12868000
9086,13048000
9087,12907000
9088,12976000
9089,12915000
9090,12935000
9091,13007000
9092,13024000
9093,13032000
9094,13116000
9095,13260000
9096,13208000
9097,12791000
9098,13373000
9099,13456000
9100,13395000
9101,13459000
9102,13555000
9103,13358000
9104,13492000
9105,13514000
9106,13459000
9107,13597000
9108,13482000
9109,13649000
9110,13439000
9111,13604000
9112,14152000
9113,13659000
9114,13771000
9115,13779000
9116,13432000
9117,13923000
9118,13888000
9119,12976000
9120,12717000
9121,12931000
9122,12927000
9123,12862000
9124,12897000
9125,13291000
9126,13124000
9127,13070000
9128,13200000
9129,13205000
9130,13154000
9131,13237000
9132,13246000
9133,13267000
9134,13268000
9135,13417000
9136,13450000
9137,13493000
9138,13512000
9139,13401000
9140,13620000
9141,13620000
9142,13501000
9143,13608000
9144,13750000
9145,13458000
9146,13704000
9147,13274000
9148,13562000
9149,13767000
9150,13653000
9151,13648000
9152,13696000
9153,13746000
9154,13902000
9155,12595000
9156,12964000
9157,12893000
9158,12923000
9159,12998000
9160,13074000
9161,13030000
9162,13102000
9163,13099000
9164,13193000
9165,13208000
9166,12866000
9167,13285000
9168,13241000
9169,13229000
9170,12902000
9171,13419000
9172,13131000
9173,13370000
9174,13457000
9175,13372000
9176,13379000
9177,13402000
9178,13535000
9179,13609000
9180,13643000
9181,13552000
9182,13717000
9183,13746000
9184,13742000
9185,13808000
9186,13842000
9187,13779000
9188,13783000
9189,13787000
9190,13812000
9191,12557000
9192,12927000
9193,12866000
9194,12955000
9195,12892000
9196,12986000
9197,13048000
9198,13069000
9199,13077000
9200,13090000
9201,13095000
9202,13116000
9203,13192000
9204,13265000
9205,13236000
9206,13312000
9207,13370000
9208,13336000
9209,13388000
9210,13466000
9211,13483000
9212,13427000
9213,13489000
9214,13508000
9215,13539000
9216,13607000
9217,13750000
9218,13914000
9219,13712000
9220,13791000
9221,13803000
9222,13874000
9223,13742000
9224,13775000
9225,14105000
9226,13923000
9227,12902000
9228,13111000
9229,12976000
9230,12661000
9231,13212000
9232,13296000
9233,13108000
9234,13107000
9235,13171000
9236,13142000
9237,13204000
9238,13216000
9239,13091000
9240,13314000
9241,12967000
9242,13401000
9243,13277000
9244,13142000
9245,13140000
9246,13383000
9247,13644000
9248,13532000
9249,13193000
9250,13545000
9251,13475000
9252,13636000
9253,13492000
9254,13654000
9255,13613000
9256,13824000
9257,13673000
9258,13636000
9259,13783000
9260,13584000
9261,13876000
9262,13902000
9263,12849000
9264,12935000
9265,13028000
9266,13032000
9267,12973000
9268,13062000
9269,13122000
9270,13081000
9271,13179000
9272,13166000
9273,13016000
9274,13196000
9275,13179000
9276,13266000
9277,13434000
9278,13300000
9279,13369000
9280,13329000
9281,13456000
9282,13467000
9283,13445000
9284,13492000
9285,13487000
9286,13588000
9287,13529000
9288,13532000
9289,13614000
9290,13566000
9291,13712000
9292,13730000
9293,13872000
9294,13754000
9295,13763000
9296,13915000
9297,13903000
9298,13787000
9299,12903000
9300,12906000
9301,12863000
9302,13015000
9303,13082000
9304,13091000
9305,13028000
9306,13252000
9307,13116000
9308,13151000
9309,13126000
9310,13292000
9311,13248000
9312,13186000
9313,13242000
9314,13193000
9315,13424000
9316,13409000
9317,13438000
9318,13402000
9319,13445000
9320,13619000
9321,13554000
9322,13556000
9323,13624000
9324,13592000
9325,13580000
9326,13738000
9327,13775000
9328,13686000
9329,13779000
9330,13734000
9331,13738000
9332,13875000
9333,13923000
9334,13981000
9335,12655000
9336,13112000
9337,13036000
9338,12981000
9339,12981000
9340,13077000
9341,13283000
9342,13150000
9343,13116000
9344,13103000
9345,13182000
9346,13201000
9347,13143000
9348,13213000
9349,13235000
9350,13388000
9351,13381000
9352,13544000
9353,13412000
9354,13493000
9355,13436000
9356,13597000
9357,13450000
9358,13479000
9359,13628000
9360,13631000
9361,13626000
9362,13607000
9363,13733000
9364,13678000
9365,13704000
9366,13843000
9367,13828000
9368,13811000
9369,12771000
9370,12771000
9371,12943000
9372,13005000
9373,12939000
9374,12900000
9375,12969000
9376,13048000
9377,13138000
9378,13142000
9379,13204000
9380,13378000
9381,13237000
9382,13187000
9383,13192000
9384,13286000
9385,12858000
9386,13298000
9387,13296000
9388,13497000
9389,13442000
9390,13604000
9391,13611000
9392,13544000
9393,13474000
9394,13500000
9395,13858000
9396,13605000
9397,13686000
9398,13617000
9399,13730000
9400,13870000
9401,15389000
9402,15465000
9403,15420000
9404,15560000
9405,15568000
9406,14463000
9407,14535000
9408,14628000
9409,14717000
9410,15012000
9411,14660000
9412,14812000
9413,12999000
9414,13162000
9415,13181000
9416,12624000
9417,13259000
9418,13057000
9419,13137000
9420,13308000
9421,13300000
9422,13339000
9423,13328000
9424,13408000
9425,13411000
9426,13511000
9427,13574000
9428,13599000
9429,13531000
9430,13643000
9431,13541000
9432,13653000
9433,13640000
9434,13663000
9435,13820000
9436,13713000
9437,13838000
9438,13734000
9439,13803000
9440,13973000
9441,12907000
9442,12882000
9443,13007000
9444,13019000
9445,13105000
9446,13048000
9447,13036000
9448,13006000
9449,13058000
9450,13351000
9451,13175000
9452,13237000
9453,13175000
9454,13283000
9455,13261000
9456,13349000
9457,13361000
9458,13374000
9459,13297000
9460,13343000
9461,13397000
9462,13488000
9463,13421000
9464,13505000
9465,13576000
9466,13261000
9467,13603000
9468,13630000
9469,13623000
9470,13729000
9471,13787000
9472,13806000
9473,13742000
9474,13763000
9475,13816000
9476,13783000
9477,13010000
9478,12771000
9479,13040000
9480,12988000
9481,12990000
9482,13010000
9483,12939000
9484,13102000
9485,13181000
9486,13348000
9487,13193000
9488,13078000
9489,13237000
9490,13237000
9491,13376000
9492,13416000
9493,13278000
9494,13351000
9495,13372000
9496,13377000
9497,13439000
9498,13623000
9499,13462000
9500,13547000
9501,13708000
9502,13638000
9503,13568000
9504,13620000
9505,13663000
9506,13691000
9507,13771000
9508,13725000
9509,13783000
9510,13892000
9511,13460000
9512,13887000
9513,12783000
9514,12882000
9515,12943000
9516,13034000
9517,13036000
9518,13264000
9519,13052000
9520,13229000
9521,13134000
9522,13225000
9523,13179000
9524,13193000
9525,12985000
9526,14651000
9527,13471000
9528,13355000
9529,13374000
9530,13381000
9531,13511000
9532,13541000
9533,13524000
9534,13485000
9535,13567000
9536,14660000
9537,13584000
9538,13672000
9539,13834000
9540,13700000
9541,13842000
9542,13812000
9543,13725000
9544,13812000
9545,13824000
9546,13974000
9547,13969000
9548,14006000
9549,12942000
9550,12973000
9551,13003000
9552,13066000
9553,12919000
9554,13040000
9555,13158000
9556,13032000
9557,13130000
9558,13208000
9559,13196000
9560,12816000
9561,13377000
9562,13315000
9563,13255000
9564,13364000
9565,13343000
9566,13574000
9567,13527000
9568,13407000
9569,13461000
9570,13506000
9571,13570000
9572,13577000
9573,13601000
9574,13684000
9575,13663000
9576,13704000
9577,13678000
9578,13548000
9579,13787000
9580,13664000
9581,13795000
9582,13820000
9583,13828000
9584,12927000
9585,13635000
9586,12974000
9587,12817000
9588,12900000
9589,12983000
9590,13077000
9591,13078000
9592,13184000
9593,13082000
9594,13102000
9595,13122000
9596,13193000
9597,13264000
9598,13174000
9599,13299000
9600,13242000
9601,13323000
9602,13478000
9603,13345000
9604,13514000
9605,13453000
9606,13466000
9607,13519000
9608,13549000
9609,13611000
9610,13559000
9611,13716000
9612,13791000
9613,13717000
9614,13758000
9615,13742000
9616,13771000
9617,13783000
9618,13795000
9619,13787000
9620,13891000
9621,13000000
9622,12995000
9623,13126000
9624,12943000
9625,13007000
9626,13187000
9627,13110000
9628,12986000
9629,13259000
9630,13221000
9631,13221000
9632,13183000
9633,13386000
9634,13201000
9635,12911000
9636,13364000
9637,13268000
9638,13372000
9639,13437000
9640,13389000
9641,13597000
9642,13547000
9643,13398000
9644,13490000
9645,13510000
9646,13455000
9647,13502000
9648,13700000
9649,13258000
9650,13779000
9651,13730000
9652,13795000
9653,13927000
9654,13836000
9655,13915000
9656,12951000
9657,12931000
9658,12900000
9659,12884000
9660,13048000
9661,13126000
9662,12931000
9663,13066000
9664,13024000
9665,13016000
9666,12486000
9667,13193000
9668,13208000
9669,13201000
9670,13317000
9671,13312000
9672,12976000
9673,13041000
9674,13209000
9675,13267000
9676,13442000
9677,13427000
9678,13510000
9679,13601000
9680,13549000
9681,14635000
9682,13627000
9683,13642000
9684,13648000
9685,14655000
9686,13787000
9687,13759000
9688,13708000
9689,13787000
9690,13795000
9691,13880000
9692,13905000
9693,12915000
9694,12935000
9695,13028000
9696,13170000
9697,13091000
9698,13134000
9699,13032000
9700,13069000
9701,13172000
9702,13232000
9703,13303000
9704,13546000
9705,13251000
9706,13347000
9707,13273000
9708,13368000
9709,13366000
9710,13181000
9711,13611000
9712,13473000
9713,13541000
9714,13506000
9715,13564000
9716,13590000
9717,13704000
9718,13550000
9719,13541000
9720,13644000
9721,13635000
9722,13654000
9723,13746000
9724,13828000
9725,13808000
9726,13853000
9727,13018000
9728,12896000
9729,12898000
9730,12993000
9731,13061000
9732,13073000
9733,13018000
9734,13030000
9735,12750000
9736,13057000
9737,13113000
9738,13065000
9739,13145000
9740,13154000
9741,14655000
9742,13339000
9743,13191000
9744,13274000
9745,13483000
9746,13085000
9747,13441000
9748,13262000
9749,13471000
9750,13552000
9751,13551000
9752,13663000
9753,13442000
9754,13657000
9755,13525000
9756,13754000
9757,13750000
9758,13635000
9759,13775000
9760,13378000
9761,13803000
9762,13887000
9763,12842000
9764,12799000
9765,12846000
9766,13505000
9767,13179000
9768,12904000
9769,13028000
9770,13077000
9771,13212000
9772,13220000
9773,12952000
9774,13114000
9775,13178000
9776,13261000
9777,13288000
9778,12870000
9779,13300000
9780,13342000
9781,13343000
9782,13408000
9783,13138000
9784,13422000
9785,13466000
9786,13522000
9787,13577000
9788,13595000
9789,13775000
9790,13620000
9791,13621000
9792,13738000
9793,13626000
9794,13656000
9795,13696000
9796,13686000
9797,13816000
9798,13858000
9799,12453000
9800,12904000
9801,12902000
9802,13003000
9803,13062000
9804,13018000
9805,12939000
9806,13106000
9807,13185000
9808,13069000
9809,13126000
9810,12807000
9811,13138000
9812,13233000
9813,13156000
9814,13260000
9815,13188000
9816,13335000
9817,13407000
9818,13499000
9819,13020000
9820,13460000
9821,13323000
9822,13469000
9823,13488000
9824,13511000
9825,13632000
9826,13600000
9827,13681000
9828,13607000
9829,13681000
9830,13795000
9831,13779000
9832,13866000
9833,13746000
9834,12840000
9835,12433000
9836,12955000
9837,13012000
9838,12828000
9839,13057000
9840,13061000
9841,13245000
9842,13031000
9843,13014000
9844,13103000
9845,13178000
9846,13266000
9847,13262000
9848,13375000
9849,13225000
9850,13245000
9851,12954000
9852,13405000
9853,13479000
9854,13349000
9855,13494000
9856,13447000
9857,13438000
9858,13463000
9859,13458000
9860,13610000
9861,13208000
9862,13725000
9863,13713000
9864,13522000
9865,13656000
9866,13956000
9867,13623000
9868,13775000
9869,13771000
9870,13870000
9871,12759000
9872,12906000
9873,12915000
9874,12947000
9875,12584000
9876,13024000
9877,13137000
9878,13052000
9879,13036000
9880,13157000
9881,13213000
9882,13233000
9883,13243000
9884,13190000
9885,13256000
9886,13292000
9887,13269000
9888,13300000
9889,13385000
9890,13462000
9891,13520000
9892,13560000
9893,13538000
9894,13435000
9895,13595000
9896,13742000
9897,13589000
9898,13625000
9899,13619000
9900,13705000
9901,13712000
9902,13734000
9903,13738000
9904,13892000
9905,13758000
9906,12874000
9907,12870000
9908,12832000
9909,12956000
9910,12374000
9911,13146000
9912,13216000
9913,12995000
9914,12960000
9915,13020000
9916,13028000
9917,13109000
9918,13200000
9919,13122000
9920,13225000
9921,13291000
9922,13378000
9923,13318000
9924,13351000
9925,13325000
9926,13426000
9927,13436000
9928,13443000
9929,13506000
9930,13550000
9931,13610000
9932,13629000
9933,13568000
9934,13725000
9935,13995000
9936,13700000
9937,13746000
9938,13828000
9939,13854000
9940,13783000
9941,13943000
9942,13973000
9943,12915000
9944,12994000
9945,13087000
9946,12951000
9947,12949000
9948,13052000
9949,13112000
9950,13002000
9951,13146000
9952,13181000
9953,13153000
9954,13245000
9955,13192000
9956,13343000
9957,13339000
9958,13306000
9959,13291000
9960,13036000
9961,13259000
9962,13413000
9963,13405000
9964,13370000
9965,13491000
9966,13592000
9967,13807000
9968,13616000
9969,13674000
9970,13717000
9971,13779000
9972,13716000
9973,13662000
9974,13758000
9975,13807000
9976,13894000
9977,12943000
9978,12947000
9979,12880000
9980,12927000
9981,13040000
9982,12999000
9983,13019000
9984,13010000
9985,12646000
9986,13052000
9987,13020000
9988,13192000
9989,13137000
9990,13142000
9991,13213000
9992,13319000
9993,13319000
9994,13331000
9995,13346000
9996,13563000
9997,13636000
9998,13365000
9999,13375000
10000,13677000
10001,13536000
10002,13502000
10003,13480000
10004,13734000
10005,13795000
10006,13820000
10007,13956000
10008,13636000
10009,13608000
10010,13438000
10011,13738000
10012,13807000
10013,13876000
10014,12870000
10015,12935000
10016,13015000
10017,12954000
10018,12906000
10019,12969000
10020,13207000
10021,13066000
10022,13152000
10023,13008000
10024,12989000
10025,13097000
10026,13196000
10027,13284000
10028,13354000
10029,13209000
10030,13315000
10031,13375000
10032,13463000
10033,13410000
10034,13419000
10035,13414000
10036,13376000
10037,13493000
10038,13600000
10039,13532000
10040,13541000
10041,13681000
10042,13738000
10043,13779000
10044,13725000
10045,13803000
10046,13704000
10047,13824000
10048,13906000
10049,12876000
10050,12900000
10051,12970000
10052,13000000
10053,12842000
10054,12943000
10055,13090000
10056,13098000
10057,13096000
10058,13057000
10059,13185000
10060,12858000
10061,13221000
10062,13233000
10063,13239000
10064,13273000
10065,13399000
10066,13278000
10067,13429000
10068,13455000
