seq,rtt_h2m_ns
8132,10412559
8133,11623712
8134,11806914
8135,11118751
8136,12057590
8137,10812191
8138,12003315
8139,11626895
8140,11567309
8141,12137279
8142,10299197
8143,11439768
8144,11080637
8145,11425940
8146,11600962
8147,11594409
8148,11956575
8149,11834144
8150,10266988
8151,12102848
8152,10941657
8153,11385716
8154,12015070
8155,11539005
8156,11040524
8157,10504317
8158,11160696
8159,11603849
8160,10867020
8161,11820945
8162,9578566
8163,10663492
8164,11164547
8165,10878034
8166,10971774
8167,12491227
8168,11503742
8169,11417517
8170,10569920
8171,11071437
8172,10324261
8173,11675857
8174,10972793
8175,11496504
8176,10940601
8177,10936973
8178,10966535
8179,11016775
8180,11389918
8181,11337347
8182,10131488
8183,11380718
8184,12173523
8185,10802473
8186,11126100
8187,11715322
8188,10745126
8189,11703383
8190,10955744
8191,11826554
8192,10570512
8193,10789367
8194,11315078
8195,12110993
8196,11410521
8197,10320948
8198,10985102
8199,11433549
8200,10772060
8201,11574879
8202,10710658
8203,11543226
8204,11168601
8205,11046466
8206,11664287
8207,10995097
8208,11429587
8209,12297362
8210,11585505
8211,12672005
8212,11316374
8213,11418091
8214,12444616
8215,11580840
8216,12365519
8217,12784033
8218,12017717
8219,11905873
8220,11371278
8221,12163602
8222,10990099
8223,11360189
8224,10954966
8225,12111642
8226,10926792
8227,12304341
8228,11666323
8229,10750124
8230,11070253
8231,10559313
8232,10940843
8233,11198644
8234,10737703
8235,11007981
8236,11018422
8237,12187999
8238,10276058
8239,11821760
8240,11050575
8241,11390714
8242,11345622
8243,11385087
8244,11594890
8245,11753621
8246,11494172
8247,12356949
8248,11074380
8249,11248087
8250,10473811
8251,11525641
8252,11076769
8253,11535673
8254,10970793
8255,11354655
8256,11032305
8257,10739350
8258,10280186
8259,10955984
8260,11105553
8261,12202752
8262,10913242
8263,11384068
8264,10885939
8265,11247865
8266,10803899
8267,12257304
8268,11463203
8269,11534600
8270,11078138
8271,11573806
8272,10061460
8273,10442417
8274,11743144
8275,11280148
8276,11693534
8277,12368129
8278,11212509
8279,11840493
8280,11430920
8281,10855599
8282,10771615
8283,10872926
8284,10985583
8285,11730279
8286,11661621
8287,11004982
8288,10925626
8289,11691035
8290,10362615
8291,11052167
8292,11521753
8293,12156994
8294,12435342
8295,10915001
8296,12445671
8297,12109735
8298,10426608
8299,11279296
8300,12297491
8301,11966256
8302,10714268
8303,12270873
8304,11039431
8305,11250197
8306,11084654
8307,12358707
8308,10301418
8309,10571974
8310,10601796
8311,11787681
8312,11079397
8313,11065180
8314,11145111
8315,11374776
8316,10154386
8317,12474382
8318,10729540
8319,11724818
8320,10831849
8321,11895063
8322,10375925
8323,10833053
8324,10861375
8325,11700975
8326,11556683
8327,12148201
8328,10759213
8329,11165917
8330,12220412
8331,10689630
8332,10078176
8333,11263062
8334,10519237
8335,11817669
8336,12095981
8337,12563586
8338,11546780
8339,10620917
8340,10669120
8341,11979418
8342,10097724
8343,10948173
8344,11529194
8345,11569770
8346,11369870
8347,11727428
8348,11153718
8349,11531175
8350,11817373
8351,11340401
8352,11470274
8353,11729390
8354,10964055
8355,11633485
8356,11163640
8357,11381236
8358,12167637
8359,11185613
8360,12725891
8361,11651755
8362,10987564
8363,11584782
8364,11884531
8365,12546556
8366,11317762
8367,10810469
8368,10675691
8369,11971810
8370,11380366
8371,10634504
8372,10591392
8373,12056127
8374,10418556
8375,10408911
8376,11502353
8377,11237017
8378,10311248
8379,10705605
8380,10919425
8381,10524605
8382,11146110
8383,11186798
8384,11427884
8385,10272430
8386,10948858
8387,11491118
8388,10024865
8389,11526881
8390,11917091
8391,11661177
8392,10892750
8393,11550297
8394,11620916
8395,11157439
8396,11580118
8397,11816263
8398,10567365
8399,11158420
8400,11334200
8401,11651682
8402,11548205
8403,11537135
8404,10610700
8405,11299751
8406,11608366
8407,11365095
8408,11443840
8409,10839753
8410,12292771
8411,10708511
8412,11495412
8413,11958944
8414,12315984
8415,10489657
8416,10921721
8417,11873702
8418,10686205
8419,11516922
8420,11907521
8421,12009739
8422,12150070
8423,11771244
8424,11711379
8425,10180709
8426,11680188
8427,12318279
8428,10998967
8429,11212749
8430,11646350
8431,11753510
8432,11937601
8433,10843437
8434,12054831
8435,11808820
8436,11815596
8437,12403189
8438,10768264
8439,11801527
8440,11362688
8441,11375832
8442,11231316
8443,11781443
8444,12380698
8445,11238757
8446,10523290
8447,12557996
8448,10692703
8449,10712195
8450,10793736
8451,10990174
8452,10988397
8453,11175542
8454,11900986
8455,11128506
8456,11839345
8457,11358116
8458,11385401
8459,10634709
8460,11740719
8461,10481438
8462,11111865
8463,11022346
8464,11117344
8465,11029436
8466,11634725
8467,11941878
8468,10967387
8469,11370426
8470,11215285
8471,11269134
8472,11235333
8473,10668787
8474,11638261
8475,10452338
8476,11508351
8477,11615288
8478,10809322
8479,11033841
8480,12008461
8481,11403282
8482,10654608
8483,11289755
8484,11222487
8485,11709399
8486,11091410
8487,11993764
8488,10545318
8489,11407596
8490,11932992
8491,11511313
8492,11739220
8493,11389066
8494,11988839
8495,10466703
8496,11196238
8497,11907132
8498,11058275
8499,11193627
8500,11606125
8501,11532193
8502,11058035
8503,11945210
8504,11568733
8505,11543596
8506,12808227
8507,11789329
8508,11826295
8509,11074343
8510,12402726
8511,11243219
8512,12215432
8513,10604795
8514,11463647
8515,12119009
8516,11239350
8517,12038523
8518,11392676
8519,10752049
8520,11158031
8521,10933716
8522,10502929
8523,12063217
8524,10883921
8525,10170213
8526,11311487
8527,10658384
8528,10552927
8529,10525068
8530,11819483
8531,10769172
8532,11468904
8533,11202273
8534,11160067
8535,10652849
8536,11711972
8537,11296085
8538,11415203
8539,11028769
8540,11886011
8541,11906244
8542,11418369
8543,11361078
8544,11700717
8545,11814503
8546,11253474
8547,11385568
8548,11247939
8549,10749199
8550,11406800
8551,11208789
8552,11129987
8553,10442601
8554,11253900
8555,11818613
8556,11404320
8557,12512866
8558,11312153
8559,11490080
8560,11042061
8561,11850674
8562,10415224
8563,11673432
8564,11287960
8565,11938712
8566,11701883
8567,11477716
8568,11287330
8569,11251882
8570,11811616
8571,11415371
8572,11250271
8573,11729834
8574,11756268
8575,11236685
8576,11695941
8577,11565661
8578,11853210
8579,10915316
8580,12558866
8581,11412242
8582,11906262
8583,10531917
8584,10700921
8585,10489453
8586,12525269
8587,11691813
8588,11753917
8589,10867039
8590,11419498
8591,11464461
8592,11585597
8593,11069252
8594,10388383
8595,11017478
8596,10519663
8597,10671730
8598,10631691
8599,10616049
8600,11106700
8601,10634597
8602,10262823
8603,11525066
8604,11898987
8605,10633893
8606,10851897
8607,12009406
8608,11008204
8609,11829775
8610,11592853
8611,10610329
8612,11370870
8613,11516422
8614,11193462
8615,10330536
8616,11445933
8617,12300528
8618,10337163
8619,10193758
8620,11245495
8621,11525733
8622,10882699
8623,11551018
8624,11425404
8625,11287719
8626,11537209
8627,12039115
8628,10610311
8629,10915242
8630,11493450
8631,10896638
8632,11384957
8633,11316207
8634,11659271
8635,11697163
8636,11614345
8637,10652072
8638,12251713
8639,11821297
8640,11250031
8641,11731056
8642,10309952
8643,10899322
8644,11637705
8645,10044338
8646,11550297
8647,11455798
8648,10503114
8649,11330849
8650,11441064
8651,9815746
8652,11887900
8653,10061609
8654,11231224
8655,12540411
8656,11160234
8657,11668508
8658,11789162
8659,10842568
8660,12174727
8661,10814116
8662,10816967
8663,10393307
8664,10878128
8665,10514406
8666,10614328
8667,10692406
8668,10717563
8669,10771578
8670,10564348
8671,10281038
8672,10363412
8673,11026788
8674,10745070
8675,10063053
8676,11164362
8677,10306935
8678,11658975
8679,10458465
8680,11333404
8681,10414206
8682,10897416
8683,10895398
8684,10628322
8685,10801659
8686,11245459
8687,10810192
8688,10725282
8689,10339014
8690,10981733
8691,11205512
8692,10491803
8693,10396880
8694,11472273
8695,10560701
8696,10849657
8697,11214027
8698,10268728
8699,10746848
8700,10759491
8701,10961519
8702,10247256
8703,10767542
8704,11342307
8705,11554943
8706,11269393
8707,11565735
8708,10102796
8709,10523606
8710,11899209
8711,10852323
8712,11382198
8713,10874462
8714,11029583
8715,10827426
8716,11557035
8717,10959482
8718,9762361
8719,10991414
8720,11626395
8721,11509406
8722,10624064
8723,10658402
8724,11915203
8725,9540081
8726,11359282
8727,11790606
8728,11217840
8729,11571529
8730,12415165
8731,11680929
8732,10891029
8733,10541357
8734,10524568
8735,10579490
8736,11487378
8737,12198383
8738,10159495
8739,11750530
8740,10893010
8741,11405689
8742,10355027
8743,11240312
8744,10204717
8745,10045468
8746,11179615
8747,12112030
8748,9865930
8749,11407614
8750,10666788
8751,12082043
8752,10867224
8753,10793828
8754,11978067
8755,11440416
8756,10875795
8757,10742127
8758,10543264
8759,12051777
8760,11402394
8761,11544595
8762,10732465
8763,10827185
8764,10626767
8765,10646592
8766,11609551
8767,11873535
8768,10281260
8769,11915481
8770,11778852
8771,11694404
8772,10394658
8773,11805230
8774,10239573
8775,11479714
8776,11569326
8777,12022215
8778,11122508
8779,11414223
8780,11738072
8781,11597555
8782,10893140
8783,11238646
8784,11567715
8785,12023011
8786,10501447
8787,11526269
8788,10799012
8789,12006518
8790,11710934
8791,11892120
8792,10470127
8793,11920942
8794,9797679
8795,11830608
8796,11501631
8797,12213581
8798,9517757
8799,11642315
8800,10565625
8801,12497983
8802,11349323
8803,11640871
8804,10654534
8805,10739684
8806,11655809
8807,11769281
8808,11218137
8809,10594798
8810,11636724
8811,10273041
8812,10972644
8813,10232946
8814,10863781
8815,10290941
8816,11209825
8817,12452669
8818,9945471
8819,11098019
8820,10949950
8821,11261082
8822,10297217
8823,11227910
8824,10594465
8825,11093817
8826,11243607
8827,12006369
8828,10693018
8829,11377516
8830,11779352
8831,11782054
8832,11175080
8833,11931678
8834,10495395
8835,11290662
8836,11716062
8837,11414704
8838,9438068
8839,11660604
8840,11305212
8841,11598555
8842,12014422
8843,11109940
8844,12141795
8845,11130227
8846,11428865
8847,11335718
8848,10115716
8849,11330406
8850,11071771
8851,11289496
8852,10659642
8853,12199291
8854,10016646
8855,11049557
8856,10417167
8857,11851767
8858,10932457
8859,12403133
8860,11867556
8861,11663250
8862,11558849
8863,11840826
8864,10398805
8865,11857800
8866,10885050
8867,12229130
8868,9534417
8869,10753455
8870,10610163
8871,11052797
8872,11455095
8873,10387976
8874,11402450
8875,11251696
8876,12632429
8877,11350600
8878,10458317
8879,11684926
8880,11389640
8881,11518273
8882,11411243
8883,11653237
8884,10275577
8885,10766062
8886,10335498
8887,12083986
8888,10002078
8889,11500614
8890,11505278
8891,11401765
8892,10828204
8893,10896842
8894,10527826
8895,11564588
8896,10062239
8897,12131060
8898,9859414
8899,11287812
8900,11695571
8901,10904783
8902,10125490
8903,11508739
8904,11828554
8905,11682113
8906,11790810
8907,11465387
8908,9558463
8909,10402785
8910,11806914
8911,10397750
8912,11289107
8913,11156124
8914,11260304
8915,10968571
8916,11552741
8917,12516810
8918,9265527
8919,11550649
8920,11313190
8921,11552426
8922,10479697
8923,11949541
8924,10907282
8925,10810618
8926,11787829
8927,12054536
8928,11133856
8929,11656031
8930,12334754
8931,10894583
8932,10646537
8933,11861855
8934,11663972
8935,11997262
8936,11755731
8937,11986711
8938,9674545
8939,10975402
8940,12131337
8941,11106775
8942,10550131
8943,11159253
8944,9580065
8945,11786071
8946,11142667
8947,11508036
8948,10685187
8949,11133245
8950,11747920
8951,11783313
8952,11310043
8953,11125581
8954,10310988
8955,11607126
8956,11532138
8957,11779110
8958,10478902
8959,11610475
8960,11623341
8961,11432438
8962,10551298
8963,11226392
8964,11276316
8965,11229188
8966,11727890
8967,11534211
8968,10913409
8969,11374517
8970,11167158
8971,11304119
8972,10436067
8973,10998652
8974,10025735
8975,10790662
8976,11496226
8977,12051240
8978,10910448
8979,12063014
8980,11621490
8981,10869483
8982,11441860
8983,11774946
8984,11931234
8985,11487397
8986,11339457
8987,11417055
8988,10434123
8989,11256898
8990,11647331
8991,11569937
8992,10740017
8993,11490340
8994,11000781
8995,12096740
8996,11602109
8997,11949541
8998,10990137
8999,11323297
9000,12298584
9001,11080155
9002,11307044
9003,11920220
9004,10060739
9005,11177857
9006,11535266
9007,11587744
9008,12094279
9009,11698032
9010,12096018
9011,11048891
9012,12055220
9013,11116659
9014,10050317
9015,11038062
9016,10691611
9017,11109884
9018,10316375
9019,12321814
9020,10963518
9021,12175171
9022,10951727
9023,11305749
9024,10652294
9025,11297141
9026,10730706
9027,11262118
9028,11378312
9029,11218247
9030,10355008
9031,11459612
9032,11549945
9033,11414149
9034,11424811
9035,11391769
9036,10915704
9037,10765507
9038,10050762
9039,11059664
9040,9922796
9041,10948598
9042,10712602
9043,10312358
9044,10500356
9045,11456558
9046,10193758
9047,10313303
9048,10603276
9049,10198849
9050,12002908
9051,10001096
9052,11041171
9053,10638281
9054,11289200
9055,11006797
9056,11278353
9057,11116974
9058,12067529
9059,11135041
9060,11145907
9061,11027084
9062,10787479
9063,11327425
9064,10562516
9065,11217359
9066,11084284
9067,11986711
9068,10984695
9069,10917296
9070,11402320
9071,11887233
9072,10597760
9073,11592039
9074,11190222
9075,11200051
9076,11573787
9077,12003056
9078,10986749
9079,11993838
9080,11753510
9081,11821612
9082,10181097
9083,10045837
9084,12063976
9085,10265933
9086,12152217
9087,11814152
9088,10339310
9089,12067419
9090,10846436
9091,10315024
9092,12377885
9093,10756973
9094,10977957
9095,9700442
9096,10971089
9097,12592093
9098,11082747
9099,11560089
9100,10662864
9101,11416019
9102,10710584
9103,10737000
9104,10943397
9105,11571362
9106,11809932
9107,10229096
9108,11192665
9109,10821687
9110,11538284
9111,10886124
9112,11433807
9113,11388511
9114,11251141
9115,10273800
9116,11143056
9117,10863189
9118,11177134
9119,10914223
9120,11412686
9121,11588633
9122,11135910
9123,11228687
9124,11268468
9125,11907780
9126,11040061
9127,10842827
9128,11314541
9129,11838328
9130,11613030
9131,10755214
9132,10801048
9133,11068994
9134,12183797
9135,9537046
9136,11012443
9137,11815947
9138,10591818
9139,11914463
9140,10928662
9141,11816206
9142,12154106
9143,10325039
9144,11449264
9145,10348270
9146,11361485
9147,11428088
9148,11215563
9149,12146016
9150,12304821
9151,10730243
9152,11855894
9153,11147276
9154,11602775
9155,10552057
9156,12069270
9157,11589355
9158,10057314
9159,11737720
9160,10830406
9161,11909835
9162,11210492
9163,11050131
9164,10697646
9165,10960112
9166,11076491
9167,10745811
9168,10691074
9169,11034601
9170,11920423
9171,10579156
9172,10962389
9173,9506040
9174,11600258
9175,9398380
9176,11552444
9177,11616677
9178,11192554
9179,11241479
9180,11484972
9181,11635281
9182,10945044
9183,11006334
9184,11489025
9185,10841883
9186,11224300
9187,11592705
9188,11158290
9189,11628432
9190,11816891
9191,10494803
9192,11573232
9193,10352953
9194,11656791
9195,11197182
9196,11972643
9197,10847880
9198,11003150
9199,10453505
9200,12002241
9201,12120804
9202,11291125
9203,10938603
9204,11805545
9205,11056498
9206,11335200
9207,11019477
9208,11866001
9209,11521901
9210,11410317
9211,10602221
9212,11015700
9213,10672192
9214,12097666
9215,10608886
9216,11496356
9217,11862762
9218,11550796
9219,11465276
9220,11680947
9221,11389141
9222,12077267
9223,10595742
9224,11464536
9225,10965461
9226,11284239
9227,10543949
9228,12166211
9229,10824112
9230,10964981
9231,11863928
9232,11012405
9233,10115790
9234,11937046
9235,10501318
9236,10911984
9237,11664546
9238,10962370
9239,10928644
9240,12082320
9241,11339124
9242,10955911
9243,10200238
9244,11724392
9245,10418759
9246,11852025
9247,10733926
9248,11436788
9249,11699384
9250,11767171
9251,11146406
9252,10790163
9253,10086673
9254,11723059
9255,10979012
9256,11619750
9257,11792124
9258,11585505
9259,10331591
9260,11345677
9261,11496282
9262,11096686
9263,10374148
9264,11145851
9265,10672656
9266,11102739
9267,11181318
9268,11327073
9269,12350359
9270,11813763
9271,10459317
9272,10925015
9273,11895878
9274,11203365
9275,10446989
9276,10862152
9277,10844919
9278,12014922
9279,10718322
9280,10665363
9281,11163381
9282,11691239
9283,11692979
9284,11753936
9285,11071771
9286,11856450
9287,12252880
9288,11842178
9289,11624822
9290,11671507
9291,10335460
9292,11576582
9293,11399488
9294,12403633
9295,11081784
9296,11331368
9297,12394933
9298,12492338
9299,11368167
9300,10628655
9301,12468829
9302,12386659
9303,11421609
9304,12371331
9305,11633652
9306,12294696
9307,10247237
9308,11006408
9309,10697646
9310,10933030
9311,10304713
9312,10837218
9313,12093353
9314,10856099
9315,9811193
9316,10873073
9317,11813338
9318,10780260
9319,11796160
9320,10928699
9321,11187797
9322,11532323
9323,10728503
9324,11702476
9325,11111735
9326,11618991
9327,10394510
9328,11492191
9329,11795030
9330,10320633
9331,11922348
9332,10726633
9333,11681170
9334,11086931
9335,11662047
9336,11017903
9337,10941601
9338,11207159
9339,11136244
9340,12170359
9341,10871463
9342,12224244
9343,10459576
9344,11121676
9345,11705196
9346,12059292
9347,10844252
9348,11960314
9349,11920886
9350,11854524
9351,10678024
9352,11160826
9353,11145129
9354,11693091
9355,11433178
9356,11739627
9357,10776946
9358,11917739
9359,10856821
9360,11787126
9361,11656568
9362,11926458
9363,11287663
9364,10910818
9365,12068437
9366,11510628
9367,11553092
9368,12726445
9369,10760713
9370,12465015
9371,11073251
9372,11521068
9373,11921997
9374,12469977
9375,10922498
9376,11497726
9377,11842770
9378,12376644
9379,11574676
9380,11104072
9381,11074825
9382,10220933
9383,10308915
9384,10144223
9385,10613254
9386,11509499
9387,10324261
9388,10830998
9389,10569234
9390,11544929
9391,10837662
9392,11650459
9393,9988935
9394,11137113
9395,11255177
9396,10979030
9397,11742533
9398,11882087
9399,10991414
9400,11397841
9401,11447876
9402,11350767
9403,11905225
9404,10997227
9405,10985343
9406,11011906
9407,10454986
9408,10916315
9409,11280222
9410,11359116
9411,10933734
9412,10806693
9413,10427885
9414,10990988
9415,10273448
9416,10912409
9417,10961685
9418,10869631
9419,12328793
9420,10639188
9421,11788440
9422,11353951
9423,10218360
9424,10334072
9425,11257139
9426,11284036
9427,11566031
9428,11307063
9429,11598554
9430,11722449
9431,11189870
9432,10983825
9433,10215546
9434,11002280
9435,9775115
9436,10929347
9437,12037079
9438,11333996
9439,11502891
9440,11426144
9441,12420441
9442,11195072
9443,10794106
9444,11338661
9445,10535822
9446,11346713
9447,12533173
9448,11975474
9449,11288681
9450,11327740
9451,10217120
9452,11432086
9453,10709270
9454,10708585
9455,10668379
9456,10920165
9457,11790625
9458,11052279
9459,11186150
9460,11218432
9461,10932198
9462,11161789
9463,11565790
9464,11298215
9465,10256178
9466,10885254
9467,10741831
9468,12153495
9469,10916167
9470,10843919
9471,11062367
9472,11744884
9473,11044615
9474,10858746
9475,11062163
9476,11190592
9477,11497948
9478,11441286
9479,10859505
9480,11348101
9481,10797124
9482,11514145
9483,10986139
9484,11151867
9485,10691555
9486,10769079
9487,11741182
9488,11104386
9489,11339458
9490,12270261
9491,10865355
9492,11832682
9493,12273853
9494,10484973
9495,11003168
9496,12297954
9497,11752622
9498,12232574
9499,12156753
9500,12147683
9501,11971439
9502,10665140
9503,11155255
9504,11784516
9505,11233704
9506,11442211
9507,11743903
9508,11193165
9509,11420832
9510,11482713
9511,11006186
9512,11611309
9513,10936752
9514,11720209
9515,10935937
9516,11072585
9517,11790328
9518,10911187
9519,11586763
9520,12372109
9521,10661679
9522,12265023
9523,10921276
9524,10717212
9525,10379590
9526,10559850
9527,10955300
9528,11432345
9529,10531454
9530,10981936
9531,10967906
9532,10872074
9533,10308027
9534,10977883
9535,11105275
9536,10906301
9537,11915721
9538,10706623
9539,11100351
9540,11761174
9541,11878866
9542,10313506
9543,11044967
9544,11232853
9545,10823224
9546,11674061
9547,10662734
9548,11341030
9549,12094074
9550,11585467
9551,10850805
9552,11823888
9553,10883533
9554,11472976
9555,11022272
9556,10785221
9557,12304285
9558,11134652
9559,11552314
9560,11229114
9561,11313041
9562,11716155
9563,11634503
9564,12171006
9565,11087857
9566,12050592
9567,11268819
9568,11724522
9569,11227632
9570,12047612
9571,11198089
9572,11171396
9573,11072400
9574,12381845
9575,11338180
9576,11597870
9577,11873165
9578,11325314
9579,11522715
9580,11588041
9581,11355654
9582,11984786
9583,12517642
9584,11185409
9585,11880199
9586,10702255
9587,12366944
9588,11080600
9589,12142703
9590,11799529
9591,11686704
9592,11801416
9593,10863133
9594,11391602
9595,11102628
9596,11364632
9597,11958500
9598,11538487
9599,10947247
9600,11209158
9601,11150849
9602,11262118
9603,11163288
9604,10397490
9605,11147462
9606,10880904
9607,12002482
9608,11036025
9609,10354563
9610,10921368
9611,10783832
9612,11245569
9613,12424828
9614,10271394
9615,10981825
9616,10295476
9617,11524845
9618,10585932
9619,10902802
9620,11072066
9621,11646832
9622,11691591
9623,11816577
9624,11659715
9625,11787589
9626,11572658
9627,12451965
9628,11725780
9629,11055962
9630,11353655
9631,11173969
9632,10708752
9633,11313635
9634,10781296
9635,11052704
9636,11514052
9637,11493876
9638,12254232
9639,10667362
9640,11117104
9641,11758415
9642,12468569
9643,12127950
9644,10898379
9645,11138947
9646,12002816
9647,12143554
9648,11966793
9649,11506648
9650,12028787
9651,11808913
9652,11230908
9653,12010331
9654,11594093
9655,12374275
9656,11740368
9657,11311006
9658,10934382
9659,12643979
9660,10818282
9661,11093058
9662,10631358
9663,12365945
9664,11529009
9665,11462722
9666,11144055
9667,11799973
9668,10797050
9669,10657865
9670,11383883
9671,10673748
9672,10921332
9673,11513737
9674,10739554
9675,11172451
9676,11420683
9677,12376366
9678,11394120
9679,10666103
9680,10969572
9681,12011460
9682,11007778
9683,10343586
9684,11008185
9685,10846029
9686,11859282
9687,10872537
9688,11665842
9689,11387901
9690,11200385
9691,11516237
9692,11861632
9693,11292402
9694,11080378
9695,11612216
9696,11363910
9697,11650830
9698,10402229
9699,10950338
9700,12059237
9701,11607626
9702,11322316
9703,11533915
9704,10837200
9705,11301991
9706,11205604
9707,11516736
9708,11062423
9709,11640131
9710,12280184
9711,11059572
9712,11633892
9713,11380829
9714,12127283
9715,10842197
9716,10597871
9717,12113918
9718,10940897
9719,11016311
9720,12044835
9721,11914352
9722,11972402
9723,11744662
9724,12238737
9725,12042836
9726,11306174
9727,11679541
9728,11866205
9729,10871593
9730,10585321
9731,11154958
9732,11680614
9733,10679838
9734,12461831
9735,11237869
9736,10996338
9737,11791939
9738,10207716
9739,11509295
9740,10789830
9741,10980826
9742,11607995
9743,11410891
9744,11394139
9745,10717544
9746,10416686
9747,11763247
9748,10860857
9749,11409151
9750,10813524
9751,11448117
9752,11386456
9753,11383069
9754,11386086
9755,11772502
9756,10482641
9757,11505259
9758,10704439
9759,11183799
9760,12164490
9761,10980159
9762,12128153
9763,11132283
9764,11205030
9765,10780352
9766,11555868
9767,11270985
9768,11247439
9769,11200088
9770,11661436
9771,11306489
9772,11882864
9773,11422461
9774,11396434
9775,11359227
9776,10721506
9777,12731499
9778,11626174
9779,11254103
9780,12179614
9781,11142130
9782,11377737
9783,12561809
9784,11085172
9785,12002908
9786,10765081
9787,12337345
9788,10720691
9789,11531397
9790,12109661
9791,11842029
9792,11247013
9793,11770614
9794,11540357
9795,12201624
9796,11647923
9797,11401987
9798,10528733
9799,10484843
9800,10848806
9801,10504317
9802,10859487
9803,10493173
9804,12496429
9805,11229761
9806,12344491
9807,10864818
9808,11225819
9809,10701385
9810,11613733
9811,10162679
9812,11593002
9813,10914594
9814,10921424
9815,10860246
9816,11431123
9817,10768024
9818,11015238
9819,10748902
9820,11311394
9821,10870667
9822,10602832
9823,10666214
9824,10840402
9825,10725449
9826,11401451
9827,10864577
9828,11349268
9829,9967758
9830,10851342
9831,11533970
9832,11342178
9833,12144554
9834,12029157
9835,11344270
9836,11944321
9837,12568307
9838,11572584
9839,10720506
9840,11753917
9841,11712009
9842,11163048
9843,11145444
9844,11064143
9845,11089522
9846,10923534
9847,12358577
9848,11361596
9849,10567310
9850,11330313
9851,10489971
9852,11508907
9853,11782702
9854,11183539
9855,11307304
9856,11216044
9857,11537136
9858,11785812
9859,11854654
9860,12427512
9861,11288440
9862,11344714
9863,11372221
9864,12168155
9865,12445561
9866,12052832
9867,11228540
9868,11090596
9869,11102961
9870,11739219
9871,10405636
9872,12286440
9873,11411261
9874,11661937
9875,11584061
9876,11278056
9877,10430422
9878,11115548
9879,12297769
9880,11789570
9881,10306991
9882,10657772
9883,11188537
9884,11869148
9885,10877258
9886,11434251
9887,12240052
9888,10859339
9889,10562460
9890,11122972
9891,10874758
9892,10580712
9893,11848860
9894,10879886
9895,11287626
9896,10766857
9897,10742127
9898,10574659
9899,11440360
9900,11242200
9901,11348676
9902,10153405
9903,10906412
9904,11631023
9905,11823074
9906,10157662
9907,12032063
9908,11128914
9909,10994246
9910,12013478
9911,10718525
9912,11392343
9913,11534359
9914,11993893
9915,11964035
9916,11838883
9917,12441099
9918,11797936
9919,10633579
9920,11666120
9921,11256509
9922,10791088
9923,11706511
9924,11096242
9925,11180966
9926,11028362
9927,10425868
9928,10706753
9929,11790421
9930,12351840
9931,10173804
9932,11721357
9933,10828777
9934,11404820
9935,11670988
9936,11281499
9937,12186740
9938,12113974
9939,10508149
9940,10681818
9941,11871851
9942,10223395
9943,10811636
9944,12073897
9945,11265043
9946,11710990
9947,10986083
9948,10628637
9949,10889049
9950,11822242
9951,10406412
9952,10813320
9953,11443562
9954,11299621
9955,11340605
9956,11622878
9957,10312525
9958,10541931
9959,10927940
9960,11464628
9961,10877664
9962,10649091
9963,11842918
9964,11518199
9965,11147628
9966,11188315
9967,11187038
9968,11136706
9969,10653071
9970,11010222
9971,10514406
9972,10653071
9973,10731613
9974,11502854
9975,10590597
9976,10688797
9977,11273243
9978,12124581
9979,10017331
9980,10689871
9981,12004666
9982,11456335
9983,10847066
9984,11534767
9985,10939824
9986,11430309
9987,10315672
9988,11679448
9989,11055850
9990,11350342
9991,11076953
9992,11459075
9993,10468924
9994,11290014
9995,11021365
9996,11517348
9997,10910929
9998,11649589
9999,11026604
