seq,rtt_m2h_ns
8253,13444000
8254,13470000
8255,11559000
8256,13465000
8257,13439000
8258,13473000
8259,13443000
8260,13461000
8261,13443000
8262,13471000
8263,13455000
8264,13465000
8265,12305000
8266,13470000
8267,13455000
8268,13455000
8269,13443000
8270,13457000
8271,13454000
8272,13452000
8273,13444000
8274,13439000
8275,13456000
8276,13440000
8277,13477000
8278,13439000
8279,13459000
8280,13451000
8281,12314000
8282,13440000
8283,13486000
8284,13467000
8285,13483000
8286,13452000
8287,13460000
8288,13440000
8289,13474000
8290,13500000
8291,13439000
8292,13439000
8293,13508000
8294,13451000
8295,13443000
8296,13555000
8297,13472000
8298,13455000
8299,13533000
8300,13541000
8301,13533000
8302,13514000
8303,13537000
8304,13615000
8305,13520000
8306,13541000
8307,13534000
8308,13552000
8309,13571000
8310,13530000
8311,13520000
8312,13580000
8313,13444000
8314,13457000
8315,13542000
8316,13439000
8317,13689000
8318,13695000
8319,13477000
8320,13439000
8321,13466000
8322,13450000
8323,13474000
8324,13444000
8325,13466000
8326,13439000
8327,13473000
8328,13432000
8329,13476000
8330,13440000
8331,13469000
8332,13440000
8333,13443000
8334,13450000
8335,13444000
8336,13440000
8337,13443000
8338,13439000
8339,13443000
8340,13466000
8341,13443000
8342,13465000
8343,13444000
8344,13462000
8345,13444000
8346,13471000
8347,13443000
8348,13466000
8349,13443000
8350,13470000
8351,13443000
8352,13465000
8353,13455000
8354,12370000
8355,13444000
8356,13451000
8357,13443000
8358,13439000
8359,13534000
8360,13439000
8361,13474000
8362,13440000
8363,13465000
8364,13479000
8365,13549000
8366,13491000
8367,13518000
8368,13440000
8369,13553000
8370,13510000
8371,13538000
8372,13595000
8373,13600000
8374,13582000
8375,13520000
8376,13710000
8377,13443000
8378,13522000
8379,13521000
8380,13461000
8381,13519000
8382,13455000
8383,13769000
8384,13471000
8385,13625000
8386,13462000
8387,13455000
8388,12361000
8389,13455000
8390,13466000
8391,13455000
8392,12315000
8393,12384000
8394,12286000
8395,13456000
8396,13439000
8397,13443000
8398,13429000
8399,13443000
8400,13440000
8401,13465000
8402,12354000
8403,13461000
8404,12296000
8405,13469000
8406,13442000
8407,13475000
8408,12282000
8409,13460000
8410,13451000
8411,13469000
8412,13439000
8413,13470000
8414,13440000
8415,13465000
8416,13440000
8417,13455000
8418,13451000
8419,13455000
8420,13439000
8421,13443000
8422,13439000
8423,13443000
8424,13455000
8425,13465000
8426,13465000
8427,13443000
8428,13455000
8429,13443000
8430,13472000
8431,13501000
8432,13462000
8433,13443000
8434,13471000
8435,13454000
8436,13456000
8437,13526000
8438,13529000
8439,13526000
8440,13472000
8441,13529000
8442,13439000
8443,13534000
8444,13538000
8445,13542000
8446,13530000
8447,13564000
8448,13450000
8449,13588000
8450,13582000
8451,13585000
8452,13439000
8453,13546000
8454,13522000
8455,13667000
8456,13461000
8457,13470000
8458,13449000
8459,13455000
8460,12290000
8461,13444000
8462,12291000
8463,13443000
8464,13461000
8465,13444000
8466,13465000
8467,13455000
8468,13469000
8469,13454000
8470,13461000
8471,13443000
8472,13461000
8473,13454000
8474,13461000
8475,13454000
8476,13471000
8477,13444000
8478,13462000
8479,13456000
8480,12295000
8481,13446000
8482,13449000
8483,13444000
8484,13451000
8485,13466000
8486,13439000
8487,13475000
8488,12291000
8489,13465000
8490,13447000
8491,13475000
8492,13439000
8493,13466000
8494,13452000
8495,13473000
8496,13435000
8497,13466000
8498,13439000
8499,13567000
8500,13440000
8501,13443000
8502,13444000
8503,13444000
8504,13439000
8505,13455000
8506,13462000
8507,13496000
8508,13470000
8509,13520000
8510,13469000
8511,13509000
8512,13456000
8513,13530000
8514,13542000
8515,13454000
8516,13499000
8517,13579000
8518,13549000
8519,13533000
8520,13540000
8521,13603000
8522,13446000
8523,13556000
8524,13560000
8525,12305000
8526,13566000
8527,13462000
8528,13574000
8529,13475000
8530,13450000
8531,13461000
8532,12292000
8533,13476000
8534,13431000
8535,11420000
8536,13440000
8537,13474000
8538,13450000
8539,13466000
8540,13451000
8541,13475000
8542,13438000
8543,13455000
8544,13452000
8545,12307000
8546,13451000
8547,13454000
8548,13436000
8549,13457000
8550,13465000
8551,13456000
8552,13469000
8553,13455000
8554,13466000
8555,12309000
8556,13470000
8557,13443000
8558,13461000
8559,13454000
8560,13472000
8561,13443000
8562,13461000
8563,13455000
8564,12291000
8565,12291000
8566,13450000
8567,13455000
8568,13466000
8569,13456000
8570,13439000
8571,13478000
8572,13450000
8573,13473000
8574,13459000
8575,12321000
8576,13461000
8577,13540000
8578,13435000
8579,13469000
8580,13440000
8581,13535000
8582,13530000
8583,13509000
8584,13616000
8585,12305000
8586,13504000
8587,13444000
8588,13440000
8589,13525000
8590,13533000
8591,13528000
8592,13580000
8593,13575000
8594,13591000
8595,13449000
8596,13461000
8597,13591000
8598,13612000
8599,13608000
8600,13457000
8601,13449000
8602,12346000
8603,13443000
8604,13455000
8605,12296000
8606,13465000
8607,13451000
8608,13451000
8609,13450000
8610,13439000
8611,13443000
8612,13439000
8613,13470000
8614,13440000
8615,12306000
8616,13451000
8617,13504000
8618,13440000
8619,13465000
8620,13446000
8621,13473000
8622,13494000
8623,13461000
8624,13442000
8625,13481000
8626,13443000
8627,13444000
8628,13440000
8629,13443000
8630,13439000
8631,12296000
8632,13452000
8633,13510000
8634,13465000
8635,12305000
8636,13466000
8637,13444000
8638,13461000
8639,13454000
8640,13472000
8641,13443000
8642,13469000
8643,13443000
8644,13470000
8645,13457000
8646,13525000
8647,13448000
8648,13490000
8649,13443000
8650,13451000
8651,13443000
8652,13530000
8653,13538000
8654,13515000
8655,13475000
8656,13522000
8657,13530000
8658,13525000
8659,13542000
8660,13530000
8661,13533000
8662,13443000
8663,13546000
8664,13612000
8665,13469000
8666,13555000
8667,13538000
8668,13574000
8669,13572000
8670,13581000
8671,13578000
8672,12295000
8673,13447000
8674,12309000
8675,12291000
8676,12286000
8677,13458000
8678,13465000
8679,13436000
8680,13455000
8681,13443000
8682,13471000
8683,13454000
8684,13461000
8685,13454000
8686,13465000
8687,13443000
8688,13451000
8689,13459000
8690,13443000
8691,13444000
8692,13439000
8693,13466000
8694,13439000
8695,13459000
8696,13439000
8697,13476000
8698,13440000
8699,13473000
8700,13435000
8701,12394000
8702,12292000
8703,13477000
8704,13529000
8705,13483000
8706,13447000
8707,13470000
8708,13439000
8709,13455000
8710,13450000
8711,13451000
8712,13461000
8713,13444000
8714,13457000
8715,13443000
8716,13466000
8717,13457000
8718,13479000
8719,13444000
8720,13472000
8721,13439000
8722,13495000
8723,13538000
8724,13512000
8725,13478000
8726,13535000
8727,13530000
8728,13541000
8729,13510000
8730,13545000
8731,13529000
8732,13542000
8733,13530000
8734,13526000
8735,13564000
8736,13537000
8737,13538000
8738,13669000
8739,13552000
8740,13548000
8741,13612000
8742,13439000
8743,13538000
8744,13451000
8745,13474000
8746,12296000
8747,13476000
8748,13446000
8749,13474000
8750,13451000
8751,13443000
8752,12313000
8753,13444000
8754,13451000
8755,13454000
8756,13466000
8757,13443000
8758,13470000
8759,13444000
8760,13462000
8761,13444000
8762,13470000
8763,13443000
8764,13469000
8765,13461000
8766,13471000
8767,13443000
8768,13455000
8769,13443000
8770,13469000
8771,13453000
8772,13439000
8773,13454000
8774,13435000
8775,13454000
8776,13439000
8777,13460000
8778,13440000
8779,13470000
8780,13451000
8781,13475000
8782,13450000
8783,13466000
8784,13450000
8785,13476000
8786,13440000
8787,13465000
8788,13474000
8789,13470000
8790,13440000
8791,13465000
8792,13439000
8793,13454000
8794,13440000
8795,13443000
8796,13439000
8797,13444000
8798,13492000
8799,13527000
8800,13545000
8801,13534000
8802,13461000
8803,13490000
8804,13541000
8805,13534000
8806,13536000
8807,13556000
8808,13550000
8809,13558000
8810,13536000
8811,13529000
8812,13543000
8813,13528000
8814,13586000
8815,13454000
8816,13439000
8817,13440000
8818,12306000
8819,13443000
8820,13439000
8821,12343000
8822,13439000
8823,13474000
8824,13439000
8825,13460000
8826,13439000
8827,13470000
8828,12291000
8829,13482000
8830,13443000
8831,13482000
8832,13452000
8833,13466000
8834,13450000
8835,13444000
8836,13440000
8837,13443000
8838,13451000
8839,13454000
8840,13440000
8841,13443000
8842,13465000
8843,13444000
8844,13461000
8845,13444000
8846,13466000
8847,13444000
8848,13470000
8849,13443000
8850,13465000
8851,13455000
8852,13512000
8853,13443000
8854,13524000
8855,13444000
8856,13439000
8857,13455000
8858,13439000
8859,13454000
8860,13452000
8861,13453000
8862,13461000
8863,13470000
8864,13450000
8865,13474000
8866,13439000
8867,13470000
8868,13539000
8869,13475000
8870,13439000
8871,13534000
8872,13520000
8873,13552000
8874,13537000
8875,13491000
8876,13530000
8877,13541000
8878,13541000
8879,13546000
8880,13528000
8881,13512000
8882,13532000
8883,13551000
8884,13466000
8885,13562000
8886,13626000
8887,13698000
8888,13466000
8889,13456000
8890,13462000
8891,13456000
8892,13770000
8893,13464000
8894,13479000
8895,13474000
8896,13484000
8897,13465000
8898,12314000
8899,13460000
8900,13465000
8901,13481000
8902,13459000
8903,13485000
8904,13459000
8905,13481000
8906,13460000
8907,13479000
8908,12323000
8909,13482000
8910,13465000
8911,13485000
8912,13442000
8913,13465000
8914,13439000
8915,13455000
8916,13440000
8917,13443000
8918,12306000
8919,13443000
8920,13466000
8921,13454000
8922,13473000
8923,13455000
8924,13465000
8925,13454000
8926,13470000
8927,13454000
8928,13469000
8929,13443000
8930,13470000
8931,13443000
8932,13466000
8933,13443000
8934,13466000
8935,13455000
8936,13439000
8937,13443000
8938,12286000
8939,13461000
8940,13451000
8941,13519000
8942,13474000
8943,13511000
8944,13451000
8945,13521000
8946,13586000
8947,13536000
8948,13506000
8949,13546000
8950,13518000
8951,13530000
8952,13526000
8953,13554000
8954,13435000
8955,13542000
8956,13538000
8957,13520000
8958,12314000
8959,13444000
8960,13439000
8961,13464000
8962,13469000
8963,13459000
8964,13470000
8965,13454000
8966,13461000
8967,13465000
8968,12308000
8969,13444000
8970,13461000
8971,13451000
8972,13470000
8973,13443000
8974,11583000
8975,13444000
8976,13451000
8977,13455000
8978,11582000
8979,13459000
8980,13439000
8981,13470000
8982,13440000
8983,13475000
8984,13452000
8985,13465000
8986,13450000
8987,13474000
8988,12291000
8989,13470000
8990,13454000
8991,13477000
8992,13450000
8993,13479000
8994,12290000
8995,13465000
8996,13435000
8997,13444000
8998,13436000
8999,13444000
9000,13440000
9001,13454000
9002,13451000
9003,13454000
9004,13465000
9005,13478000
9006,13472000
9007,13443000
9008,13510000
9009,13496000
9010,13533000
9011,13454000
9012,13465000
9013,13529000
9014,12308000
9015,13455000
9016,13555000
9017,13529000
9018,12286000
9019,13522000
9020,13529000
9021,13594000
9022,13557000
9023,13519000
9024,13527000
9025,13568000
9026,13530000
9027,13563000
9028,13566000
9029,13539000
9030,13533000
9031,13740000
9032,13436000
9033,13462000
9034,13450000
9035,13465000
9036,13435000
9037,13470000
9038,13439000
9039,13455000
9040,13450000
9041,13443000
9042,13451000
9043,13443000
9044,13439000
9045,13443000
9046,13455000
9047,13443000
9048,12308000
9049,13454000
9050,13454000
9051,13453000
9052,13471000
9053,13455000
9054,13457000
9055,13444000
9056,13471000
9057,13439000
9058,12291000
9059,13443000
9060,13471000
9061,13456000
9062,13439000
9063,13443000
9064,12292000
9065,13443000
9066,13506000
9067,13474000
9068,12291000
9069,13461000
9070,13439000
9071,13469000
9072,13439000
9073,13476000
9074,13450000
9075,13546000
9076,13439000
9077,13469000
9078,13435000
9079,13475000
9080,13440000
9081,13465000
9082,13436000
9083,13542000
9084,13534000
9085,13499000
9086,13447000
9087,13509000
9088,13529000
9089,13443000
9090,13549000
9091,13533000
9092,13461000
9093,13567000
9094,13549000
9095,13532000
9096,13536000
9097,13457000
9098,13472000
9099,13545000
9100,13555000
9101,13604000
9102,12406000
9103,13444000
9104,13440000
9105,13439000
9106,13439000
9107,13443000
9108,13439000
9109,13470000
9110,13449000
9111,13469000
9112,12305000
9113,13470000
9114,13440000
9115,13466000
9116,13453000
9117,13474000
9118,12309000
9119,12348000
9120,13451000
9121,13470000
9122,13450000
9123,13466000
9124,13450000
9125,13444000
9126,13439000
9127,13443000
9128,12282000
9129,13443000
9130,13462000
9131,13455000
9132,13461000
9133,13443000
9134,13462000
9135,13443000
9136,13471000
9137,13440000
9138,12287000
9139,13454000
9140,13472000
9141,13454000
9142,13466000
9143,13443000
9144,12309000
9145,13453000
9146,13450000
9147,13455000
9148,12354000
9149,13444000
9150,13439000
9151,13469000
9152,13439000
9153,13461000
9154,13435000
9155,13469000
9156,13439000
9157,13474000
9158,13537000
9159,13542000
9160,13533000
9161,13540000
9162,13451000
9163,13553000
9164,13538000
9165,13537000
9166,13526000
9167,13529000
9168,13526000
9169,13444000
9170,13538000
9171,13582000
9172,13529000
9173,13582000
9174,13465000
9175,13589000
9176,13466000
9177,13456000
9178,11359000
9179,13454000
9180,13461000
9181,13454000
9182,13469000
9183,13450000
9184,13470000
9185,13450000
9186,13465000
9187,13454000
9188,13435000
9189,13454000
9190,13450000
9191,12306000
9192,13435000
9193,13443000
9194,12287000
9195,13460000
9196,13439000
9197,13476000
9198,13449000
9199,13465000
9200,13439000
9201,11625000
9202,13449000
9203,13470000
9204,13440000
9205,12337000
9206,13439000
9207,13465000
9208,13435000
9209,13443000
9210,13439000
9211,13463000
9212,13451000
9213,13444000
9214,12291000
9215,13443000
9216,13472000
9217,13463000
9218,12295000
9219,13537000
9220,13470000
9221,13455000
9222,13462000
9223,13538000
9224,13470000
9225,12307000
9226,13462000
9227,13530000
9228,13535000
9229,13524000
9230,13510000
9231,13527000
9232,13439000
9233,13443000
9234,13534000
9235,13565000
9236,13526000
9237,13537000
9238,13525000
9239,13538000
9240,13529000
9241,13537000
9242,13439000
9243,13569000
9244,13564000
9245,12291000
9246,13450000
9247,13474000
9248,13435000
9249,13466000
9250,13439000
9251,12291000
9252,12296000
9253,13454000
9254,12308000
9255,13444000
9256,13466000
9257,13444000
9258,12308000
9259,13454000
9260,13473000
9261,13455000
9262,13465000
9263,13454000
9264,13461000
9265,13443000
9266,13466000
9267,13444000
9268,13465000
9269,13435000
9270,13470000
9271,13444000
9272,13440000
9273,13443000
9274,13440000
9275,13443000
9276,13451000
9277,13469000
9278,13440000
9279,13466000
9280,13440000
9281,13477000
9282,13450000
9283,13469000
9284,13450000
9285,13469000
9286,13521000
9287,13460000
9288,13475000
9289,13474000
9290,13449000
9291,13469000
9292,13556000
9293,13443000
9294,13566000
9295,13444000
9296,13457000
9297,13533000
9298,13480000
9299,13466000
9300,13507000
9301,13472000
9302,13462000
9303,13488000
9304,13465000
9305,12369000
9306,13616000
9307,13444000
9308,13549000
9309,13560000
9310,13536000
9311,13526000
9312,13473000
9313,13530000
9314,13523000
9315,13529000
9316,13587000
9317,13523000
9318,13552000
9319,13469000
9320,13439000
9321,13466000
9322,12325000
9323,13477000
9324,13440000
9325,13476000
9326,13439000
9327,13475000
9328,13449000
9329,13465000
9330,13439000
9331,13476000
9332,13446000
9333,13470000
9334,13440000
9335,13455000
9336,13458000
9337,13454000
9338,13439000
9339,13451000
9340,13455000
9341,12298000
9342,13478000
9343,13452000
9344,13465000
9345,12296000
9346,13470000
9347,13454000
9348,13456000
9349,13454000
9350,13472000
9351,12306000
9352,13457000
9353,13435000
9354,13461000
9355,13454000
9356,13450000
9357,13443000
9358,13440000
9359,13444000
9360,13451000
9361,13469000
9362,13440000
9363,13466000
9364,13467000
9365,13462000
9366,13476000
9367,13570000
9368,13499000
9369,13475000
9370,13503000
9371,13540000
9372,13440000
9373,13554000
9374,13530000
9375,13537000
9376,13527000
9377,13525000
9378,13530000
9379,13587000
9380,13537000
9381,13523000
9382,13461000
9383,13557000
9384,13469000
9385,12385000
9386,13533000
9387,13533000
9388,13557000
9389,13521000
9390,13581000
9391,13443000
9392,12314000
9393,13455000
9394,13462000
9395,13454000
9396,13452000
9397,12322000
9398,13450000
9399,13444000
9400,13451000
9401,13460000
9402,13426000
9403,13474000
9404,13452000
9405,11604000
9406,13450000
9407,13477000
9408,13435000
9409,13460000
9410,13440000
9411,12309000
9412,13436000
9413,13525000
9414,13454000
9415,13474000
9416,13452000
9417,13454000
9418,13440000
9419,13444000
9420,13450000
9421,13443000
9422,13466000
9423,13439000
9424,13456000
9425,12309000
9426,13466000
9427,13444000
9428,13461000
9429,13444000
9430,13465000
9431,13443000
9432,13455000
9433,13455000
9434,13470000
9435,13444000
9436,13466000
9437,13454000
9438,13523000
9439,13546000
9440,13467000
9441,12357000
9442,13470000
9443,13454000
9444,13486000
9445,13475000
9446,13525000
9447,13614000
9448,13531000
9449,13545000
9450,13529000
9451,13540000
9452,13533000
9453,13475000
9454,13522000
9455,13538000
9456,13529000
9457,13474000
9458,13523000
9459,13454000
9460,13552000
9461,12306000
9462,13435000
9463,13440000
9464,13469000
9465,11373000
9466,13461000
9467,13586000
9468,13470000
9469,13443000
9470,13461000
9471,13444000
9472,13467000
9473,12314000
9474,13474000
9475,13444000
9476,13472000
9477,13443000
9478,12286000
9479,13456000
9480,13452000
9481,13443000
9482,13450000
9483,13455000
9484,13440000
9485,12291000
9486,13440000
9487,13475000
9488,12286000
9489,13466000
9490,13439000
9491,13475000
9492,13450000
9493,13470000
9494,13439000
9495,13476000
9496,13450000
9497,13465000
9498,12370000
9499,13474000
9500,13440000
9501,13454000
9502,13451000
9503,13461000
9504,13451000
9505,12291000
9506,13472000
9507,13456000
9508,13457000
9509,13579000
9510,13470000
9511,12290000
9512,13461000
9513,13515000
9514,13542000
9515,13443000
9516,13477000
9517,13537000
9518,12356000
9519,13541000
9520,13541000
9521,13436000
9522,13440000
9523,13443000
9524,13500000
9525,13454000
9526,13525000
9527,13538000
9528,13530000
9529,13581000
9530,13526000
9531,13547000
9532,13538000
9533,13603000
9534,13535000
9535,11279000
9536,13439000
9537,13474000
9538,12297000
9539,13466000
9540,13451000
9541,12316000
9542,13450000
9543,13454000
9544,13451000
9545,12306000
9546,13439000
9547,13444000
9548,13465000
9549,13443000
9550,13466000
9551,13494000
9552,12308000
9553,12291000
9554,13466000
9555,13444000
9556,13471000
9557,13444000
9558,13462000
9559,13454000
9560,13473000
9561,13444000
9562,13456000
9563,13443000
9564,13439000
9565,13444000
9566,13479000
9567,13455000
9568,13452000
9569,13461000
9570,13440000
9571,13474000
9572,13449000
9573,12308000
9574,13439000
9575,13474000
9576,13440000
9577,13477000
9578,13449000
9579,13475000
9580,13435000
9581,13475000
9582,13450000
9583,13503000
9584,13529000
9585,13537000
9586,13489000
9587,13443000
9588,13439000
9589,13533000
9590,13470000
9591,13507000
9592,13456000
9593,13541000
9594,13542000
9595,13537000
9596,13533000
9597,13452000
9598,13550000
9599,13541000
9600,13535000
9601,13554000
9602,13549000
9603,13454000
9604,13542000
9605,13617000
9606,13439000
9607,12291000
9608,13435000
9609,13444000
9610,13440000
9611,13470000
9612,13440000
9613,12314000
9614,13439000
9615,13459000
9616,13440000
9617,13475000
9618,13455000
9619,13461000
9620,13439000
9621,13475000
9622,12287000
9623,13466000
9624,13439000
9625,13475000
9626,13439000
9627,13439000
9628,13439000
9629,13443000
9630,13431000
9631,13443000
9632,12286000
9633,13456000
9634,13462000
9635,13443000
9636,13466000
9637,13455000
9638,13461000
9639,13443000
9640,13472000
9641,13444000
9642,13465000
9643,13443000
9644,13465000
9645,13443000
9646,13466000
9647,13475000
9648,13435000
9649,13444000
9650,13440000
9651,13454000
9652,13451000
9653,13466000
9654,13440000
9655,13474000
9656,13451000
9657,13476000
9658,13541000
9659,13470000
9660,13529000
9661,13542000
9662,13432000
9663,13558000
9664,13533000
9665,13541000
9666,13510000
9667,13541000
9668,13537000
9669,13525000
9670,13541000
9671,13567000
9672,13440000
9673,13577000
9674,13523000
9675,13650000
9676,13462000
9677,13534000
9678,13465000
9679,12315000
9680,13456000
9681,13455000
9682,12306000
9683,13443000
9684,13466000
9685,13444000
9686,13465000
9687,13461000
9688,13462000
9689,13443000
9690,13439000
9691,13444000
9692,12342000
9693,13443000
9694,13452000
9695,13457000
9696,13439000
9697,13474000
9698,13439000
9699,13460000
9700,13452000
9701,13477000
9702,12287000
9703,13465000
9704,13450000
9705,13475000
9706,13439000
9707,13466000
9708,13439000
9709,13475000
9710,13440000
9711,13454000
9712,13452000
9713,13455000
9714,13440000
9715,13454000
9716,13447000
9717,13444000
9718,13457000
9719,13443000
9720,13526000
9721,13444000
9722,13439000
9723,13451000
9724,13465000
9725,13443000
9726,13559000
9727,13531000
9728,13469000
9729,13541000
9730,13473000
9731,13443000
9732,13449000
9733,13506000
9734,13521000
9735,13528000
9736,13538000
9737,13555000
9738,13529000
9739,13469000
9740,13439000
9741,13538000
9742,13435000
9743,13550000
9744,13551000
9745,13625000
9746,13527000
9747,13782000
9748,13522000
9749,13474000
9750,13450000
9751,13475000
9752,12286000
9753,13455000
9754,13449000
9755,13454000
9756,13435000
9757,13443000
9758,13472000
9759,12286000
9760,13461000
9761,13450000
9762,13466000
9763,13443000
9764,13455000
9765,13454000
9766,13471000
9767,13455000
9768,13466000
9769,13443000
9770,13471000
9771,13455000
9772,12306000
9773,13456000
9774,13436000
9775,13443000
9776,13439000
9777,13455000
9778,13439000
9779,13465000
9780,13439000
9781,13475000
9782,13439000
9783,13465000
9784,13440000
9785,13476000
9786,13439000
9787,13465000
9788,13451000
9789,13471000
9790,13439000
9791,13466000
9792,13439000
9793,13469000
9794,13450000
9795,13443000
9796,13439000
9797,13454000
9798,13451000
9799,13443000
9800,13469000
9801,13454000
9802,12296000
9803,13470000
9804,13514000
9805,13454000
9806,13526000
9807,13520000
9808,13568000
9809,13444000
9810,13536000
9811,13690000
9812,13561000
9813,13583000
9814,13540000
9815,12348000
9816,13530000
9817,13443000
9818,13518000
9819,13665000
9820,13450000
9821,13555000
9822,12291000
9823,13474000
9824,13450000
9825,11521000
9826,13439000
9827,13474000
9828,13439000
9829,13456000
9830,13439000
9831,13469000
9832,12315000
9833,13469000
9834,13451000
9835,12313000
9836,13440000
9837,13444000
9838,13440000
9839,13455000
9840,13450000
9841,13443000
9842,13439000
9843,13456000
9844,13461000
9845,13452000
9846,13471000
9847,13443000
9848,13462000
9849,13443000
9850,13470000
9851,13451000
9852,13462000
9853,13451000
9854,13473000
9855,13452000
9856,13469000
9857,13443000
9858,13452000
9859,13443000
9860,13449000
9861,12305000
9862,13439000
9863,13455000
9864,13440000
9865,12364000
9866,13450000
9867,13504000
9868,13473000
9869,13475000
9870,13439000
9871,13459000
9872,13435000
9873,13476000
9874,13696000
9875,13469000
9876,13525000
9877,13542000
9878,13624000
9879,13541000
9880,13541000
9881,13533000
9882,13522000
9883,13530000
9884,13439000
9885,13542000
9886,13559000
9887,13618000
9888,13789000
9889,13524000
9890,13723000
9891,13652000
9892,12328000
9893,12352000
9894,12369000
9895,12308000
9896,12309000
9897,12306000
9898,13462000
9899,13444000
9900,13450000
9901,13455000
9902,13450000
9903,13454000
9904,13450000
9905,13444000
9906,13439000
9907,11486000
9908,13450000
9909,13470000
9910,13446000
9911,13475000
9912,13439000
9913,13474000
9914,13439000
9915,12308000
9916,13439000
9917,12309000
9918,13439000
9919,13475000
9920,13453000
9921,12309000
9922,12313000
9923,13439000
9924,13451000
9925,13443000
9926,13439000
9927,13439000
9928,13465000
9929,13454000
9930,13465000
9931,13454000
9932,13461000
9933,13454000
9934,13465000
9935,12292000
9936,13461000
9937,13531000
9938,13545000
9939,13443000
9940,13470000
9941,13454000
9942,13500000
9943,13527000
9944,13533000
9945,13529000
9946,13489000
9947,13495000
9948,13541000
9949,13553000
9950,13529000
9951,13545000
9952,13559000
9953,13475000
9954,13451000
9955,12292000
9956,13439000
9957,13554000
9958,13525000
9959,13470000
9960,13601000
9961,12316000
9962,13542000
9963,13623000
9964,13620000
9965,12291000
9966,13439000
9967,12291000
9968,13439000
9969,13443000
9970,13455000
9971,13443000
9972,13466000
9973,13444000
9974,13461000
9975,13455000
9976,13471000
9977,13472000
9978,13461000
9979,13451000
9980,13465000
9981,13439000
9982,12305000
9983,13443000
9984,12378000
9985,13464000
9986,13459000
9987,12291000
9988,13450000
9989,13455000
9990,13452000
9991,13474000
9992,13453000
9993,13470000
9994,13439000
9995,13474000
9996,13450000
9997,13466000
9998,13439000
9999,13475000
10000,13439000
10001,13462000
10002,13439000
10003,13465000
10004,13448000
10005,13439000
10006,13464000
10007,12351000
10008,13458000
10009,13454000
10010,13450000
10011,13450000
10012,13451000
10013,13439000
10014,13467000
10015,13514000
10016,13468000
10017,13515000
10018,13541000
10019,13443000
10020,13536000
10021,13474000
10022,13456000
10023,13473000
10024,13509000
10025,13435000
10026,13530000
10027,13453000
10028,13521000
10029,13534000
10030,13532000
10031,13571000
10032,13565000
10033,13591000
10034,13645000
10035,12367000
10036,13653000
10037,12312000
10038,13435000
10039,13470000
10040,13439000
10041,11643000
10042,13435000
10043,13461000
10044,13436000
10045,12310000
10046,13432000
10047,12367000
10048,13448000
10049,13454000
10050,13451000
10051,13440000
10052,13454000
10053,13440000
10054,13462000
10055,12287000
10056,13467000
10057,13459000
10058,13457000
10059,12346000
10060,13469000
10061,13439000
10062,13457000
10063,13439000
10064,13466000
10065,13450000
10066,13457000
10067,13451000
10068,13465000
10069,13444000
10070,13450000
10071,13440000
10072,13448000
10073,13451000
10074,13446000
10075,12310000
10076,13436000
10077,13461000
10078,13436000
10079,13470000
10080,13450000
10081,13466000
10082,13439000
10083,13539000
10084,13439000
10085,13537000
10086,13474000
10087,13469000
10088,13525000
10089,13525000
10090,13506000
10091,12320000
10092,13529000
10093,13530000
10094,13531000
10095,13444000
10096,13560000
10097,13535000
10098,13552000
10099,13520000
10100,13536000
10101,12301000
10102,13572000
10103,13608000
10104,13554000
10105,13549000
10106,13631000
10107,13447000
10108,13466000
10109,13646000
10110,13595000
10111,13447000
10112,13447000
10113,13451000
10114,13435000
10115,13444000
10116,13447000
10117,12287000
10118,13435000
10119,13459000
10120,13449000
10121,11596000
10122,13446000
10123,13462000
10124,13431000
10125,13471000
10126,13446000
10127,12291000
10128,13435000
10129,13475000
10130,13439000
10131,13461000
10132,13445000
10133,13439000
10134,13435000
10135,12292000
10136,13446000
10137,13446000
10138,13468000
10139,13444000
10140,13471000
