seq,latency_h2h_ns
8133,1337787
8134,1339749
8135,1412330
8136,1401298
8137,1397170
8138,1402186
8139,1409739
8140,1595015
8141,1361351
8142,1324736
8143,1333158
8144,1323922
8145,1433136
8146,1406962
8147,1390043
8148,1349707
8149,1452147
8150,1413182
8151,1416920
8152,1410701
8153,1420956
8154,1401741
8155,1407443
8156,1398503
8157,1423400
8158,1487873
8159,1420734
8160,1438079
8161,1412182
8162,1399632
8163,1408239
8164,1410553
8165,1411405
8166,1395133
8167,1408405
8168,1414162
8169,1533410
8170,1542184
8171,1552643
8172,1399206
8173,1366830
8174,1429952
8175,1420141
8176,1418938
8177,1410794
8178,1411978
8179,1408017
8180,1427546
8181,1412108
8182,1420327
8183,1540037
8184,1364368
8185,1344265
8186,1333733
8187,1332955
8188,1462032
8189,1427028
8190,1413422
8191,1409591
8192,1427380
8193,1406574
8194,1413533
8195,1409664
8196,1405925
8197,1398391
8198,1502923
8199,1821274
8200,1504348
8201,1276534
8202,1292971
8203,1428472
8204,1424622
8205,1421678
8206,1418883
8207,1440041
8208,1424325
8209,1420993
8210,1414366
8211,1417828
8212,1419716
8213,1412423
8214,1426250
8215,1411090
8216,1431397
8217,1427175
8218,1415459
8219,1417106
8220,1435525
8221,1398520
8222,1416272
8223,1519009
8224,1483319
8225,1520027
8226,1481506
8227,1362406
8228,1376881
8229,1507958
8230,1471954
8231,1360073
8232,1379195
8233,1449296
8234,1435543
8235,1418605
8236,1411812
8237,1405240
8238,1538575
8239,1424084
8240,1434747
8241,1415329
8242,1408388
8243,1403500
8244,1432914
8245,1412867
8246,1413774
8247,1403964
8248,1407831
8249,1413459
8250,1409276
8251,1409831
8252,1415773
8253,1421845
8254,1434895
8255,1412256
8256,1414589
8257,1403296
8258,1418902
8259,1406370
8260,1437208
8261,1512197
8262,1478229
8263,1425529
8264,1434969
8265,1427324
8266,1414792
8267,1416903
8268,1428323
8269,1414440
8270,1413571
8271,1420104
8272,1410220
8273,1464845
8274,1437209
8275,1414978
8276,1423659
8277,1421364
8278,1528968
8279,1448815
8280,1445057
8281,1432229
8282,1424899
8283,1463883
8284,1347857
8285,1526913
8286,1555994
8287,1340063
8288,1350744
8289,1430990
8290,1438320
8291,1412386
8292,1414403
8293,1418161
8294,1535983
8295,1350115
8296,1442744
8297,1446816
8298,1483357
8299,2164726
8300,1710597
8301,1318942
8302,1296303
8303,1507736
8304,1388062
8305,1713448
8306,1674963
8307,1454165
8308,1447334
8309,1438319
8310,1407739
8311,1368033
8312,1312038
8313,1451332
8314,1398836
8315,1410516
8316,1396578
8317,1410997
8318,1494056
8319,1466882
8320,1444372
8321,1393523
8322,1348153
8323,1368996
8324,1506199
8325,1565064
8326,1368163
8327,1324977
8328,1330068
8329,1343470
8330,1652954
8331,1657748
8332,1352947
8333,1344246
8334,1319812
8335,1341322
8336,1403834
8337,1414384
8338,1393782
8339,1534558
8340,1394078
8341,1458811
8342,1437986
8343,1429694
8344,1361647
8345,1332252
8346,1430248
8347,1405314
8348,1386489
8349,1328753
8350,1440763
8351,1408757
8352,1413515
8353,1399891
8354,1413681
8355,1404241
8356,1533114
8357,1458977
8358,1485634
8359,1394874
8360,1398854
8361,1348245
8362,1476323
8363,1438264
8364,1438023
8365,1419050
8366,1417402
8367,1408165
8368,1414514
8369,1407350
8370,1416977
8371,1403204
8372,1418272
8373,1417716
8374,1423732
8375,1523784
8376,1516677
8377,1594922
8378,1541944
8379,1507143
8380,1307947
8381,1545146
8382,1548774
8383,1356334
8384,1351670
8385,1431489
8386,1413237
8387,1414273
8388,1404481
8389,1417606
8390,1562232
8391,1358852
8392,1457478
8393,1439634
8394,1430323
8395,1382028
8396,1453147
8397,1527912
8398,1518990
8399,1839914
8400,1425084
8401,1380270
8402,1317258
8403,1543609
8404,1520731
8405,1408313
8406,1413681
8407,1370051
8408,1461365
8409,1549571
8410,1519749
8411,1377012
8412,1343802
8413,1463920
8414,1438764
8415,1381028
8416,1331141
8417,1474583
8418,1421382
8419,1420715
8420,1419734
8421,1415810
8422,1410424
8423,1468900
8424,1340508
8425,1451259
8426,1409128
8427,1441022
8428,1392931
8429,1465661
8430,1461218
8431,1470973
8432,1421548
8433,1417920
8434,1404426
8435,1401945
8436,1392060
8437,1396318
8438,1412848
8439,1503070
8440,1556327
8441,1534725
8442,1496351
8443,1289991
8444,1522729
8445,1522637
8446,1338823
8447,1334454
8448,1413015
8449,1394818
8450,1418032
8451,1411941
8452,1401983
8453,1539759
8454,1377104
8455,1309761
8456,1325495
8457,1324366
8458,1455516
8459,1414348
8460,1422492
8461,1407129
8462,1410775
8463,1400668
8464,1413385
8465,1402760
8466,1408850
8467,1407795
8468,1416329
8469,1402205
8470,1408535
8471,1399650
8472,1414570
8473,1444872
8474,1453665
8475,1520545
8476,1586296
8477,1338452
8478,1341821
8479,1403371
8480,1385174
8481,1677204
8482,1655471
8483,1539759
8484,1260114
8485,1374087
8486,1330604
8487,1549052
8488,1495648
8489,1428582
8490,1434210
8491,1381990
8492,1322237
8493,1456608
8494,1413348
8495,1410423
8496,1405851
8497,1414441
8498,1417143
8499,1811815
8500,1465679
8501,1434358
8502,1360443
8503,1452369
8504,1427954
8505,1434136
8506,1402001
8507,1417494
8508,1402149
8509,1422548
8510,1399705
8511,1621226
8512,1575060
8513,1576818
8514,1360055
8515,1348337
8516,1336232
8517,1352207
8518,1652418
8519,1739437
8520,1388229
8521,1338323
8522,1339045
8523,1355390
8524,1430915
8525,1543036
8526,1358204
8527,1448575
8528,1452351
8529,1431878
8530,1371347
8531,1551644
8532,1489910
8533,1634480
8534,1423159
8535,1416754
8536,1342951
8537,1336935
8538,1438671
8539,1405481
8540,1414107
8541,1343025
8542,1448870
8543,1418327
8544,1367978
8545,1325402
8546,1429600
8547,1414440
8548,1397188
8549,1334565
8550,1451092
8551,1407166
8552,1421844
8553,1403186
8554,1411534
8555,1402353
8556,1412071
8557,1424511
8558,1381010
8559,1427583
8560,1495426
8561,1430174
8562,1421104
8563,1416569
8564,1435265
8565,1402260
8566,1413885
8567,1401390
8568,1423677
8569,1429286
8570,1428916
8571,1398225
8572,1423936
8573,1412293
8574,1459533
8575,1527672
8576,1524488
8577,1342784
8578,1350504
8579,1421678
8580,1426380
8581,1409794
8582,1491224
8583,1428694
8584,1416125
8585,1419587
8586,1427712
8587,1412385
8588,1557363
8589,1363536
8590,1344562
8591,1346524
8592,1348504
8593,1473749
8594,1432044
8595,1433655
8596,1416180
8597,1429712
8598,1408424
8599,1895281
8600,1474712
8601,1420845
8602,1201824
8603,1227609
8604,1534077
8605,1592127
8606,1476008
8607,1438487
8608,1392579
8609,1364905
8610,1531874
8611,1585167
8612,1351133
8613,1331419
8614,1365034
8615,1359963
8616,1654194
8617,1662949
8618,1352410
8619,1340489
8620,1378288
8621,1356686
8622,1433211
8623,1469344
8624,1421956
8625,1549255
8626,1372051
8627,1461291
8628,1438930
8629,1438708
8630,1382138
8631,1460015
8632,1530855
8633,1528875
8634,1453739
8635,1474415
8636,1438394
8637,1483375
8638,1416458
8639,1559825
8640,1462736
8641,1418087
8642,1360148
8643,1337546
8644,1364553
8645,1317406
8646,1449444
8647,1408109
8648,1401982
8649,1395134
8650,1355761
8651,1321497
8652,1444632
8653,1402001
8654,1434469
8655,1406425
8656,1426158
8657,1389691
8658,1399280
8659,1393893
8660,1423825
8661,1384212
8662,1434709
8663,1511253
8664,1563417
8665,1344580
8666,1332826
8667,1316647
8668,1336731
8669,1624336
8670,1650954
8671,1323237
8672,1347671
8673,1438819
8674,1416070
8675,1397614
8676,1411997
8677,1399002
8678,1544035
8679,1442151
8680,1362943
8681,1368885
8682,1340804
8683,1452776
8684,1410830
8685,1385804
8686,1329549
8687,1450963
8688,1406851
8689,1385304
8690,1343062
8691,1473471
8692,1432136
8693,1413422
8694,1404260
8695,1418753
8696,1412164
8697,1418716
8698,1404222
8699,1814702
8700,1468085
8701,1375585
8702,1346413
8703,1462403
8704,1418272
8705,1410441
8706,1397929
8707,1415791
8708,1401631
8709,1448408
8710,1512697
8711,1579743
8712,1352484
8713,1337657
8714,1329142
8715,1350818
8716,1653805
8717,1668059
8718,1340248
8719,1413996
8720,1461828
8721,1447667
8722,1344339
8723,1353873
8724,1435376
8725,1551051
8726,1363480
8727,1451851
8728,1437635
8729,1431045
8730,1369255
8731,1458996
8732,1520286
8733,1500739
8734,1442206
8735,1483708
8736,1478118
8737,1719723
8738,1456756
8739,1428860
8740,1410738
8741,1346672
8742,1346524
8743,1332381
8744,1458274
8745,1405277
8746,1415681
8747,1444354
8748,1420068
8749,1397484
8750,1410405
8751,1403723
8752,1401797
8753,1407850
8754,1403500
8755,1406980
8756,1449185
8757,1414884
8758,1412515
8759,1545608
8760,1453758
8761,1536316
8762,1489817
8763,1429878
8764,1473805
8765,1519157
8766,1537408
8767,1336713
8768,1326569
8769,1423289
8770,1401112
8771,1393505
8772,1401501
8773,1410461
8774,1424251
8775,1413810
8776,1409757
8777,1440504
8778,1540611
8779,1362776
8780,1340415
8781,1331752
8782,1309613
8783,1440522
8784,1401834
8785,1436690
8786,1326754
8787,1455405
8788,1404186
8789,1397632
8790,1329845
8791,1463420
8792,1390099
8793,1406425
8794,1401298
8795,1410331
8796,1381510
8797,1399743
8798,1380843
8799,1942595
8800,1424121
8801,1545646
8802,1514973
8803,1532651
8804,1429268
8805,1406536
8806,1436227
8807,1411460
8808,1367627
8809,1359704
8810,1506754
8811,1570599
8812,1351225
8813,1335325
8814,1344469
8815,1347671
8816,1654009
8817,1700416
8818,1343895
8819,1330030
8820,1354668
8821,1336194
8822,1654879
8823,1683756
8824,1350114
8825,1392708
8826,1336620
8827,1441467
8828,1423751
8829,1468973
8830,1464050
8831,1464383
8832,1522988
8833,1520583
8834,1423973
8835,1437597
8836,1435969
8837,1410942
8838,1390506
8839,1391543
8840,1542184
8841,1438375
8842,1398002
8843,1345895
8844,1380787
8845,1513826
8846,1525025
8847,1337324
8848,1355223
8849,1421548
8850,1412312
8851,1400927
8852,1447815
8853,1414199
8854,1421234
8855,1407999
8856,1412441
8857,1409924
8858,1543962
8859,1363091
8860,1340304
8861,1333363
8862,1314944
8863,1450796
8864,1414237
8865,1410553
8866,1402353
8867,1390006
8868,1403870
8869,1403945
8870,1391802
8871,1402538
8872,1397929
8873,1445964
8874,1428046
8875,1420512
8876,1403796
8877,1409257
8878,1391857
8879,1438800
8880,1481950
8881,1451111
8882,1421567
8883,1448575
8884,1515491
8885,1576985
8886,1343673
8887,1360869
8888,1426343
8889,1397151
8890,1413275
8891,1407092
8892,1413034
8893,1404426
8894,1398151
8895,1404907
8896,1404833
8897,1414941
8898,1401002
8899,1790620
8900,1550588
8901,1477618
8902,1282290
8903,1277644
8904,1374308
8905,1361924
8906,1655231
8907,1663524
8908,1341952
8909,1341748
8910,1427880
8911,1410349
8912,1413829
8913,1411145
8914,1417235
8915,1556975
8916,1363609
8917,1354039
8918,1431711
8919,1403390
8920,1483523
8921,1418290
8922,1428453
8923,1427694
8924,1383083
8925,1338860
8926,1464068
8927,1422215
8928,1423769
8929,1412645
8930,1429175
8931,1399928
8932,1411183
8933,1393042
8934,1415754
8935,1408627
8936,1422660
8937,1408942
8938,1412126
8939,1455627
8940,1488891
8941,1409923
8942,1417273
8943,1422919
8944,1462643
8945,1520267
8946,1527006
8947,1370384
8948,1368108
8949,1429860
8950,1409942
8951,1408665
8952,1428194
8953,1418753
8954,1397818
8955,1435469
8956,1484800
8957,1686921
8958,1704988
8959,1354447
8960,1431471
8961,1349116
8962,1356242
8963,1656286
8964,1657545
8965,1346098
8966,1351762
8967,1416717
8968,1407406
8969,1402353
8970,1407110
8971,1390542
8972,1528227
8973,1355168
8974,1332788
8975,1412552
8976,1407795
8977,1469843
8978,1422696
8979,1466512
8980,1367996
8981,1449982
8982,1402519
8983,1444187
8984,1327291
8985,1456238
8986,1413811
8987,1408425
8988,1399446
8989,1415162
8990,1391135
8991,1491057
8992,1455405
8993,1428268
8994,1417810
8995,1430822
8996,1434210
8997,1418791
8998,1410071
8999,2167633
9000,1533151
9001,1417883
9002,1233681
9003,1237568
9004,1643569
9005,1543498
9006,1833732
9007,1712189
9008,1347820
9009,1348171
9010,1333011
9011,1452758
9012,1709486
9013,1673945
9014,1290343
9015,1273998
9016,1433840
9017,1422566
9018,1408220
9019,1402019
9020,1440264
9021,1539019
9022,1365960
9023,1380158
9024,1426509
9025,1479247
9026,1408665
9027,1472472
9028,1404519
9029,1566822
9030,1442336
9031,1554605
9032,1364276
9033,1454961
9034,1435302
9035,1432989
9036,1375345
9037,1320886
9038,1458570
9039,1409775
9040,1481172
9041,1354095
9042,1452036
9043,1416236
9044,1403204
9045,1341877
9046,1447001
9047,1433247
9048,1403686
9049,1404370
9050,1406703
9051,1405759
9052,1418716
9053,1421104
9054,1454683
9055,1423251
9056,1432414
9057,1405555
9058,1414384
9059,1407147
9060,1435987
9061,1414181
9062,1423714
9063,1403611
9064,1418809
9065,1416235
9066,1457053
9067,1514418
9068,1575893
9069,1343895
9070,1319257
9071,1322922
9072,1328327
9073,1671595
9074,1690902
9075,1345117
9076,1331159
9077,1347912
9078,1325958
9079,1449796
9080,1533114
9081,1474953
9082,1351558
9083,1445150
9084,1417402
9085,1373587
9086,1354409
9087,1445224
9088,1414903
9089,1417458
9090,1417883
9091,1410738
9092,1401483
9093,1409202
9094,1411386
9095,1408314
9096,1394856
9097,1464919
9098,1512622
9099,1941114
9100,1390450
9101,1350040
9102,1324699
9103,1325310
9104,1334936
9105,1364646
9106,1658525
9107,1673668
9108,1350726
9109,1348782
9110,1336436
9111,1342266
9112,1644827
9113,1659433
9114,1344283
9115,1339730
9116,1422160
9117,1411848
9118,1402112
9119,1408906
9120,1490372
9121,1564842
9122,1379380
9123,1470917
9124,1461551
9125,1499720
9126,1411294
9127,1480247
9128,1421289
9129,1478766
9130,1416180
9131,1477970
9132,1413385
9133,1397613
9134,1361036
9135,1339804
9136,1340934
9137,1331604
9138,1534095
9139,1563306
9140,1467770
9141,1337379
9142,1448093
9143,1413848
9144,1380028
9145,1362610
9146,1447445
9147,1447020
9148,1416921
9149,1406833
9150,1410146
9151,1399317
9152,1422714
9153,1411516
9154,1417791
9155,1403389
9156,1442410
9157,1412368
9158,1408221
9159,1402001
9160,1510919
9161,1414014
9162,1370200
9163,1347209
9164,1355502
9165,1523969
9166,1565341
9167,1343062
9168,1350355
9169,1423085
9170,1410794
9171,1409017
9172,1400354
9173,1399169
9174,1415866
9175,1407665
9176,1405222
9177,1411127
9178,1415440
9179,1400502
9180,1435839
9181,1402260
9182,1406369
9183,1487114
9184,1418938
9185,1408721
9186,1397003
9187,1404907
9188,1403167
9189,1399391
9190,1410682
9191,1389321
9192,1403001
9193,1403333
9194,1410405
9195,1396689
9196,1461329
9197,1412034
9198,1400335
9199,1797783
9200,1600365
9201,1300598
9202,1284938
9203,1368274
9204,1368367
9205,1662728
9206,1688458
9207,1340785
9208,1329826
9209,1341118
9210,1358075
9211,1412219
9212,1418753
9213,1403241
9214,1550125
9215,1354483
9216,1452943
9217,1441374
9218,1463901
9219,1466678
9220,1353817
9221,1437430
9222,1434988
9223,1412775
9224,1335917
9225,1494648
9226,1415088
9227,1425454
9228,1401853
9229,1486763
9230,1448093
9231,1450074
9232,1410794
9233,1412182
9234,1417735
9235,1441504
9236,1412219
9237,1435321
9238,1401871
9239,1423307
9240,1590516
9241,1466826
9242,1419993
9243,1475989
9244,1520989
9245,1591924
9246,1353521
9247,1342322
9248,1336194
9249,1355186
9250,1647974
9251,1659932
9252,1344117
9253,1338971
9254,1434450
9255,1410460
9256,1405388
9257,1407203
9258,1413940
9259,1536464
9260,1373142
9261,1404518
9262,1400428
9263,1339897
9264,1450592
9265,1419994
9266,1378603
9267,1330104
9268,1442133
9269,1406869
9270,1407628
9271,1401076
9272,1413941
9273,1424418
9274,1439319
9275,1407573
9276,1419272
9277,1405907
9278,1414144
9279,1397966
9280,1570043
9281,1444224
9282,1440115
9283,1417810
9284,1411257
9285,1404648
9286,1412866
9287,1410868
9288,1445854
9289,1528394
9290,1595273
9291,1350559
9292,1365682
9293,1435802
9294,1423418
9295,1408091
9296,1416773
9297,1407277
9298,1404537
9299,1814536
9300,1517676
9301,1345024
9302,1373235
9303,1424233
9304,1422011
9305,1398909
9306,1415422
9307,1403649
9308,1406629
9309,1396651
9310,1414126
9311,1429471
9312,1424584
9313,1410275
9314,1423455
9315,1396892
9316,1408406
9317,1397280
9318,1405870
9319,1401520
9320,1482079
9321,1428971
9322,1426972
9323,1413274
9324,1418476
9325,1405481
9326,1437116
9327,1415014
9328,1421270
9329,1417957
9330,1423714
9331,1403611
9332,1414958
9333,1409054
9334,1410331
9335,1408257
9336,1404925
9337,1402093
9338,1410072
9339,1431545
9340,1442558
9341,1410294
9342,1410627
9343,1398724
9344,1412497
9345,1397021
9346,1416477
9347,1422751
9348,1419605
9349,1415810
9350,1466270
9351,1425954
9352,1422752
9353,1407221
9354,1408368
9355,1406092
9356,1423288
9357,1412756
9358,1421512
9359,1399705
9360,1432914
9361,1462550
9362,1427769
9363,1415292
9364,1551310
9365,1362184
9366,1471880
9367,1438467
9368,1415977
9369,1451499
9370,1338490
9371,1435784
9372,1403685
9373,1449000
9374,1330641
9375,1433692
9376,1413126
9377,1386507
9378,1322403
9379,1452536
9380,1426084
9381,1412108
9382,1398429
9383,1413070
9384,1398595
9385,1405796
9386,1402186
9387,1413422
9388,1390561
9389,1416681
9390,1395782
9391,1398354
9392,1396836
9393,1453110
9394,1521304
9395,1537927
9396,1341340
9397,1340915
9398,1418754
9399,1813721
9400,1396152
9401,1404925
9402,1341285
9403,1381324
9404,1433284
9405,1420012
9406,1438190
9407,1426288
9408,1374345
9409,1358815
9410,1517805
9411,1568692
9412,1334361
9413,1342692
9414,1357926
9415,1360573
9416,1639515
9417,1660710
9418,1334288
9419,1339711
9420,1434285
9421,1412627
9422,1405222
9423,1427935
9424,1411904
9425,1532595
9426,1357223
9427,1530060
9428,1458330
9429,1425991
9430,1354539
9431,1337101
9432,1339804
9433,1317295
9434,1530967
9435,1510419
9436,1399798
9437,1333048
9438,1338694
9439,1347079
9440,1560677
9441,1567767
9442,1524099
9443,1363832
9444,1336176
9445,1314499
9446,1453851
9447,1413608
9448,1439671
9449,1389265
9450,1409572
9451,1415199
9452,1549774
9453,1439838
9454,1479543
9455,1365960
9456,1375734
9457,1546831
9458,1585408
9459,1351059
9460,1369070
9461,1343858
9462,1348671
9463,1667300
9464,1640404
9465,1450740
9466,1447389
9467,1440633
9468,1405037
9469,1381213
9470,1320127
9471,1451222
9472,1443669
9473,1435340
9474,1426435
9475,1425010
9476,1398817
9477,1421993
9478,1415791
9479,1425769
9480,1436376
9481,1431693
9482,1344913
9483,1504070
9484,1414329
9485,1419142
9486,1399040
9487,1430971
9488,1409127
9489,1436061
9490,1407906
9491,1422104
9492,1405926
9493,1416180
9494,1397558
9495,1411553
9496,1410572
9497,1454035
9498,1643569
9499,2063249
9500,1498480
9501,1388599
9502,1381084
9503,1237235
9504,1661339
9505,1651270
9506,1453573
9507,1338564
9508,1342858
9509,1329975
9510,1441336
9511,1507125
9512,1432729
9513,1345043
9514,1349745
9515,1323719
9516,1428527
9517,1412497
9518,1427065
9519,1416051
9520,1444595
9521,1492982
9522,1425584
9523,1417661
9524,1430933
9525,1392913
9526,1418402
9527,1422197
9528,1432674
9529,1420457
9530,1419697
9531,1415107
9532,1454109
9533,1512475
9534,1567859
9535,1349485
9536,1334065
9537,1323589
9538,1347024
9539,1679443
9540,1702860
9541,1352391
9542,1334010
9543,1327105
9544,1354131
9545,1424788
9546,1402538
9547,1425380
9548,1534651
9549,1354817
9550,1444020
9551,1445206
9552,1428213
9553,1383767
9554,1454406
9555,1561251
9556,1690105
9557,1484449
9558,1474971
9559,1456682
9560,1491483
9561,1512529
9562,1515121
9563,1433433
9564,1414663
9565,1365312
9566,1342785
9567,1455479
9568,1405573
9569,1452407
9570,1336195
9571,1450444
9572,1414755
9573,1456553
9574,1334807
9575,1544646
9576,1483005
9577,1406944
9578,1366997
9579,1466845
9580,1453813
9581,1418328
9582,1405703
9583,1410423
9584,1414273
9585,1406055
9586,1405463
9587,1421474
9588,1399428
9589,1469381
9590,1505718
9591,1575134
9592,1337990
9593,1332177
9594,1326884
9595,1351373
9596,1641958
9597,1657378
9598,1330845
9599,2051513
9600,1420345
9601,1442633
9602,1352188
9603,1365276
9604,1440189
9605,1549200
9606,1407332
9607,1345857
9608,1363720
9609,1321885
9610,1536872
9611,1512364
9612,1429101
9613,1380103
9614,1364128
9615,1324902
9616,1441133
9617,1418179
9618,1441003
9619,1431008
9620,1434506
9621,1394819
9622,1414699
9623,1403611
9624,1411590
9625,1391524
9626,1418772
9627,1401093
9628,1455775
9629,1568544
9630,1604880
9631,1375253
9632,1369774
9633,1428897
9634,1404148
9635,1414089
9636,1418808
9637,1389766
9638,1402760
9639,1387266
9640,1428119
9641,1495759
9642,1455443
9643,1344931
9644,1376419
9645,1427175
9646,1413718
9647,1398502
9648,1419735
9649,1393634
9650,1404481
9651,1403001
9652,1411275
9653,1391542
9654,1423196
9655,1407776
9656,1414496
9657,1418772
9658,1411442
9659,1399410
9660,1431415
9661,1404222
9662,1407369
9663,1402186
9664,1411090
9665,1402149
9666,1406018
9667,1404019
9668,1412201
9669,1394097
9670,1420234
9671,1398280
9672,1478765
9673,1408869
9674,1437116
9675,1413719
9676,1424270
9677,1405741
9678,1406166
9679,1417976
9680,1465382
9681,1516529
9682,1443095
9683,1423048
9684,1434673
9685,1413311
9686,1411164
9687,1416847
9688,1420901
9689,1425565
9690,1422585
9691,1416513
9692,1425177
9693,1406592
9694,1406185
9695,1405037
9696,1415440
9697,1411663
9698,1416088
9699,1805596
9700,1516177
9701,1364535
9702,1358833
9703,1341637
9704,1346431
9705,1643828
9706,1657026
9707,1342155
9708,1342859
9709,1413644
9710,1405463
9711,1398928
9712,1414070
9713,1397003
9714,1528542
9715,1343340
9716,1318572
9717,1323459
9718,1322867
9719,1429175
9720,1412645
9721,1545850
9722,1425047
9723,1439708
9724,1413737
9725,1453368
9726,1332752
9727,1457608
9728,1426139
9729,1430193
9730,1402371
9731,1418142
9732,1412071
9733,1408388
9734,1404222
9735,1415162
9736,1407184
9737,1457793
9738,1512567
9739,1543573
9740,1496129
9741,1379844
9742,1514622
9743,1573949
9744,1336787
9745,1343080
9746,1334584
9747,1371847
9748,1680054
9749,1672520
9750,1360129
9751,1327087
9752,1333362
9753,1343803
9754,1422751
9755,1413237
9756,1435043
9757,1543665
9758,1350948
9759,1531263
9760,1469807
9761,1661376
9762,1476785
9763,1559863
9764,1367570
9765,1461458
9766,1435080
9767,1497869
9768,1429064
9769,1484856
9770,1414366
9771,1478562
9772,1420993
9773,1408554
9774,1363923
9775,1327421
9776,1346061
9777,1319072
9778,1537704
9779,1505996
9780,1481172
9781,1341155
9782,1432803
9783,1423251
9784,1392283
9785,1314425
9786,1451017
9787,1436801
9788,1426231
9789,1411534
9790,1402427
9791,1403630
9792,1410682
9793,1401908
9794,1413052
9795,1400946
9796,1420345
9797,1393134
9798,1456294
9799,1925102
9800,1616209
9801,1267075
9802,1221741
9803,1365017
9804,1360814
9805,1711781
9806,1671872
9807,1348097
9808,1391672
9809,1337823
9810,1433359
9811,1452962
9812,1434895
9813,1407850
9814,1325884
9815,1342044
9816,1328049
9817,1528838
9818,1514084
9819,1393041
9820,1343192
9821,1327791
9822,1347208
9823,1481653
9824,1432840
9825,1417032
9826,1394745
9827,1401723
9828,1383824
9829,1499387
9830,1466364
9831,1449222
9832,1407499
9833,1492372
9834,1348079
9835,1331566
9836,1543998
9837,1531485
9838,1481728
9839,1579410
9840,1378788
9841,1377955
9842,1484300
9843,1458126
9844,1350171
9845,1363979
9846,1422955
9847,1422659
9848,1392875
9849,1426547
9850,1410479
9851,1409683
9852,1433414
9853,1427065
9854,1423844
9855,1416791
9856,1422011
9857,1422733
9858,1416810
9859,1420049
9860,1425491
9861,1421660
9862,1493353
9863,1437191
9864,1424362
9865,1434599
9866,1417347
9867,1436172
9868,1409146
9869,1410238
9870,1414292
9871,1417383
9872,1434710
9873,1431008
9874,1431248
9875,1418771
9876,1417106
9877,1414940
9878,1424695
9879,1416865
9880,1447482
9881,1422307
9882,1465679
9883,1438523
9884,1430582
9885,1425899
9886,1418031
9887,1410553
9888,1412423
9889,1452666
9890,1404296
9891,1419679
9892,1430397
9893,1418716
9894,1487595
9895,1547664
9896,1409924
9897,1391802
9898,1419808
9899,1829437
9900,1502664
9901,1491428
9902,1280403
9903,1276052
9904,1360907
9905,1357871
9906,1642995
9907,1653065
9908,1348985
9909,1331993
9910,1323755
9911,1348486
9912,1422548
9913,1421401
9914,1437042
9915,1456979
9916,1517528
9917,1503608
9918,1363887
9919,1306873
9920,1453924
9921,1403389
9922,1474508
9923,1411201
9924,1419365
9925,1415680
9926,1416328
9927,1398725
9928,1410941
9929,1407925
9930,1418994
9931,1412052
9932,1413866
9933,1414885
9934,1441762
9935,1327809
9936,1449463
9937,1419198
9938,1401427
9939,1440411
9940,1450018
9941,1419383
9942,1412571
9943,1393190
9944,1411590
9945,1409238
9946,1410646
9947,1411071
9948,1415199
9949,1420790
9950,1464605
9951,1504478
9952,1604695
9953,1342655
9954,1355298
9955,1439449
9956,1428786
9957,1414829
9958,1416180
9959,1405703
9960,1429749
9961,1421567
9962,1468677
9963,1421660
9964,1644773
9965,1449611
9966,1705044
9967,1377881
9968,1420642
9969,1347746
9970,1478802
9971,1447408
9972,1493241
9973,1427676
9974,1488040
9975,1419735
9976,1490446
9977,1452184
9978,1427287
9979,1378288
9980,1467437
9981,1536817
9982,1512141
9983,1479562
9984,1354743
9985,1458682
9986,1416662
9987,1392727
9988,1336232
9989,1469418
9990,1412497
9991,1427380
9992,1414496
9993,1420493
9994,1407481
9995,1440985
9996,1337786
9997,1448759
9998,1408035
9999,1821403
10000,1464253
10001,1409961
10002,1273091
10003,1227425
10004,1528912
10005,1629945
10006,1458367
10007,1432229
10008,1375308
10009,1352410
10010,1525561
10011,1682257
10012,1389562
10013,1384175
10014,1356001
10015,1429860
10016,1668374
10017,1665042
10018,1353262
10019,1346598
10020,1354335
10021,1356649
10022,1461662
10023,1420697
10024,1398910
10025,1536113
10026,1368052
10027,1335510
10028,1355465
10029,1422011
10030,1485874
10031,1438634
10032,1379047
10033,1345154
10034,1362406
10035,1516232
10036,1515047
10037,1444946
10038,1342970
10039,1517750
10040,1564490
10041,1350133
10042,1429953
10043,1355298
10044,1459403
10045,1592664
10046,1542370
10047,1390413
10048,1366756
10049,1347487
10050,1464808
10051,1531430
10052,1515029
10053,1451851
10054,1525006
10055,1447409
10056,1432137
10057,1372587
10058,1345858
10059,1344413
10060,1348004
10061,1468215
10062,1424862
10063,1413718
10064,1393837
10065,1413904
10066,1403037
10067,1443854
10068,1417105
10069,1452480
10070,1328772
10071,1465938
10072,1433747
10073,1410368
10074,1460440
10075,1425917
10076,1419365
10077,1421104
10078,1423177
10079,1412607
10080,1447019
10081,1413922
10082,1496295
10083,1440800
10084,1409609
10085,1381009
10086,1348708
10087,1379677
10088,1520989
10089,1603512
10090,1362999
10091,1378437
10092,1437098
10093,1429674
10094,1417606
10095,1406925
10096,1355279
10097,1363812
10098,1517639
10099,1948371
