seq,rtt_h2m_ns
8132,10329500
8133,10388290
8134,10086025
8135,10181949
8136,10274670
8137,10036341
8138,10438159
8139,10226579
8140,10306435
8141,10299642
8142,10975884
8143,10070754
8144,10429718
8145,10149518
8146,10336163
8147,10164715
8148,10060739
8149,10219934
8150,10399175
8151,10048929
8152,10322540
8153,11122119
8154,10079768
8155,10320485
8156,10148629
8157,10360801
8158,10350306
8159,10013925
8160,10352491
8161,10173804
8162,10124528
8163,10076881
8164,11033860
8165,11135782
8166,9979550
8167,10076344
8168,10182504
8169,10951616
8170,10882126
8171,10150925
8172,10003114
8173,10124453
8174,10058833
8175,10349991
8176,9976662
8177,11124119
8178,10851508
8179,10846122
8180,11042597
8181,11076897
8182,10942397
8183,10832571
8184,10802306
8185,10850046
8186,10989286
8187,9908246
8188,10175340
8189,10182838
8190,11048484
8191,10859098
8192,10758435
8193,10243350
8194,10004355
8195,9915743
8196,11031342
8197,10664548
8198,10783554
8199,10701218
8200,10036545
8201,10923794
8202,10972737
8203,10897934
8204,10658828
8205,11058146
8206,9798642
8207,10850657
8208,10954522
8209,10777965
8210,10578157
8211,10872667
8212,10916148
8213,10796698
8214,10980807
8215,10954355
8216,10977623
8217,10884087
8218,10936677
8219,10722894
8220,10749624
8221,11016367
8222,11136466
8223,10726634
8224,10587079
8225,10584562
8226,10917574
8227,10732872
8228,10587098
8229,10990563
8230,10777520
8231,10782296
8232,10899193
8233,10935585
8234,10511425
8235,10660234
8236,10488490
8237,10678375
8238,10700626
8239,10431606
8240,9903451
8241,10747162
8242,9697425
8243,9816542
8244,10848380
8245,9637597
8246,10955762
8247,9545894
8248,9854453
8249,10577917
8250,9629156
8251,10509426
8252,10772078
8253,10522698
8254,10363578
8255,10338071
8256,10510092
8257,10512444
8258,9836849
8259,10534656
8260,10400637
8261,10349492
8262,10970756
8263,10282408
8264,10863245
8265,10082452
8266,9702163
8267,10714749
8268,10898341
8269,10366595
8270,10552149
8271,10209752
8272,10496709
8273,10553111
8274,10307694
8275,10875350
8276,10359413
8277,10551205
8278,10723246
8279,10388235
8280,10348214
8281,10382756
8282,10348807
8283,10576454
8284,10333535
8285,10508056
8286,10564866
8287,10420407
8288,10402748
8289,10151849
8290,10386828
8291,10264249
8292,10525938
8293,10408505
8294,10171583
8295,10374573
8296,10282352
8297,10507723
8298,10230984
8299,10419759
8300,10274855
8301,10260787
8302,10387735
8303,10102982
8304,10383940
8305,10874740
8306,10420259
8307,10359395
8308,10359561
8309,10545800
8310,10136097
8311,10383422
8312,10125102
8313,10559350
8314,10164807
8315,10186336
8316,10346474
8317,10389734
8318,10170861
8319,10277947
8320,10167418
8321,10372315
8322,10189630
8323,10373759
8324,10133450
8325,10222524
8326,10381904
8327,10341217
8328,10064348
8329,10296143
8330,10250624
8331,10323169
8332,10112421
8333,10328648
8334,9956763
8335,10138263
8336,10127064
8337,10249143
8338,9981586
8339,10405339
8340,10032380
8341,10128841
8342,10189871
8343,10275133
8344,10307601
8345,10295828
8346,10200923
8347,10204773
8348,10241795
8349,10222728
8350,10298272
8351,10103537
8352,9962835
8353,10337811
8354,10194629
8355,10978179
8356,9959373
8357,10244775
8358,10087784
8359,10143631
8360,10005651
8361,10248329
8362,9870539
8363,10286758
8364,9928978
8365,10162623
8366,10115995
8367,10067089
8368,9946767
8369,10095910
8370,10045690
8371,10022959
8372,9908708
8373,10049096
8374,10830146
8375,9852269
8376,10083730
8377,9897491
8378,10240572
8379,10130711
8380,9844050
8381,10060925
8382,10757177
8383,9827168
8384,9854250
8385,11037895
8386,9752088
8387,10397231
8388,9977773
8389,10759435
8390,9835960
8391,9990008
8392,9981975
8393,9896473
8394,9975940
8395,10751309
8396,9902581
8397,10031195
8398,9707513
8399,10589986
8400,9946582
8401,10142576
8402,9782649
8403,9801660
8404,9826483
8405,9927293
8406,9987528
8407,10005484
8408,9899102
8409,9848455
8410,9815932
8411,9970702
8412,10788145
8413,9839459
8414,9813803
8415,9881145
8416,10117234
8417,9935957
8418,10752975
8419,9542285
8420,9876315
8421,10798642
8422,10474607
8423,9606851
8424,9721507
8425,10745736
8426,10571364
8427,9521404
8428,9895862
8429,9696647
8430,10525697
8431,10790441
8432,9609590
8433,10601703
8434,10564719
8435,10384829
8436,10587153
8437,10417667
8438,10496301
8439,10435771
8440,10408819
8441,10582951
8442,9710974
8443,10786220
8444,10739665
8445,10557276
8446,10349991
8447,10413428
8448,10378813
8449,9701515
8450,9686614
8451,10690501
8452,10411096
8453,10433531
8454,10447488
8455,10360043
8456,10404469
8457,10527493
8458,10489434
8459,10634542
8460,10491451
8461,10486176
8462,10461501
8463,10394028
8464,10410819
8465,10515239
8466,10312543
8467,10524142
8468,10396250
8469,10501596
8470,10338256
8471,10664659
8472,10404154
8473,10519662
8474,10294940
8475,10685077
8476,10280131
8477,10707863
8478,10199035
8479,10580785
8480,10658365
8481,10485806
8482,10548743
8483,10500966
8484,10308249
8485,10651627
8486,10313950
8487,10555222
8488,10310933
8489,10429015
8490,10288091
8491,10467425
8492,10283407
8493,10503521
8494,10167825
8495,10599297
8496,10508815
8497,10360265
8498,10281742
8499,10642982
8500,10309415
8501,10600963
8502,9996451
8503,10465981
8504,10289035
8505,10336811
8506,10142576
8507,10361375
8508,10282426
8509,10174877
8510,10294329
8511,10257195
8512,10330499
8513,10365855
8514,10173953
8515,10375073
8516,10273855
8517,10377647
8518,10090597
8519,10281593
8520,10158810
8521,10238592
8522,10089283
8523,10298198
8524,10092189
8525,10443490
8526,10087506
8527,10297420
8528,10242979
8529,10154275
8530,10184207
8531,10198479
8532,10063701
8533,10413280
8534,10246385
8535,10112403
8536,10134672
8537,10345215
8538,9995358
8539,9858914
8540,10104925
8541,10004262
8542,10128655
8543,10048115
8544,10179987
8545,10085063
8546,9952709
8547,10000393
8548,10129693
8549,10572289
8550,10069661
8551,10348399
8552,9821744
8553,9946934
8554,9946027
8555,9862191
8556,10176396
8557,9934291
8558,10043524
8559,10029029
8560,10001911
8561,10021311
8562,10046542
8563,10102056
8564,10018183
8565,10054853
8566,10083859
8567,9990860
8568,9970091
8569,10024551
8570,9992026
8571,10132728
8572,9919334
8573,10117216
8574,9980031
8575,9871372
8576,9890439
8577,9888143
8578,10022255
8579,9798310
8580,10082008
8581,9943417
8582,9857767
8583,9875019
8584,9967462
8585,9955375
8586,9919167
8587,9938418
8588,9881182
8589,9813618
8590,10881015
8591,10009001
8592,10752919
8593,10516257
8594,10755178
8595,9904562
8596,9862690
8597,9882811
8598,10856155
8599,10301178
8600,10166806
8601,9842125
8602,10728170
8603,9876815
8604,10721728
8605,10321632
8606,10275577
8607,9675378
8608,9915632
8609,9605314
8610,10867742
8611,10514109
8612,9769840
8613,9847549
8614,10869335
8615,9545968
8616,10869557
8617,10452541
8618,10544430
8619,10582044
8620,10560220
8621,9558852
8622,11150664
8623,9444343
8624,9949765
8625,10560942
8626,10282556
8627,10552316
8628,10817097
8629,10487768
8630,10442194
8631,10620973
8632,10482641
8633,10220599
8634,10547281
8635,10374388
8636,10589357
8637,10501577
8638,10219897
8639,9675100
8640,10584154
8641,10609533
8642,10392363
8643,10429718
8644,10550650
8645,10511036
8646,10153164
8647,10661809
8648,10381738
8649,10687539
8650,10365651
8651,10418185
8652,10738628
8653,10375111
8654,10581433
8655,10476070
8656,10343271
8657,10675876
8658,10225450
8659,10601333
8660,10754567
8661,10256585
8662,10427034
8663,10623509
8664,10345345
8665,11224023
8666,10197535
8667,10386958
8668,10416316
8669,10398434
8670,10425867
8671,10369520
8672,10126583
8673,10484344
8674,9943972
8675,10353841
8676,10422776
8677,10231243
8678,10438548
8679,10193870
8680,10251402
8681,10293347
8682,10164216
8683,10560387
8684,10192204
8685,10312007
8686,10293663
8687,10448210
8688,10152831
8689,10125305
8690,10321521
8691,10188206
8692,10354582
8693,10419148
8694,10177691
8695,10228652
8696,10273004
8697,10479290
8698,10258677
8699,10215324
8700,10238721
8701,10184114
8702,10154275
8703,10095299
8704,10389753
8705,10186169
8706,10228689
8707,10110552
8708,10186133
8709,10149444
8710,10285110
8711,10217823
8712,9921445
8713,10357933
8714,10112088
8715,10337292
8716,10259343
8717,10255715
8718,10121270
8719,10229040
8720,10182578
8721,10220026
8722,10002411
8723,10040655
8724,10077991
8725,10110404
8726,9939141
8727,10407153
8728,9994747
8729,10204328
8730,10130155
8731,10101981
8732,10112940
8733,10013944
8734,10166622
8735,10015405
8736,10197924
8737,10239536
8738,9951617
8739,10051225
8740,10102277
8741,10148388
8742,10054668
8743,9903396
8744,10010334
8745,9859932
8746,10175007
8747,9889939
8748,10286739
8749,10457243
8750,9672009
8751,10259380
8752,10636189
8753,10017054
8754,9963982
8755,9921703
8756,10178450
8757,9753068
8758,9820430
8759,9883848
8760,10010390
8761,10056037
8762,9922499
8763,9889586
8764,9866911
8765,9816227
8766,10024014
8767,10074400
8768,9802067
8769,10185188
8770,9905451
8771,9826502
8772,10716971
8773,9928997
8774,10579489
8775,10157144
8776,9997450
8777,9825299
8778,10938473
8779,9815432
8780,9952709
8781,10874388
8782,10792514
8783,9560185
8784,10016572
8785,10848750
8786,9624306
8787,9920445
8788,9800179
8789,10114477
8790,9841921
8791,9952598
8792,10600259
8793,9568052
8794,10236334
8795,9554409
8796,10084915
8797,9632507
8798,9892364
8799,10202051
8800,10557110
8801,9558296
8802,10241073
8803,9700257
8804,9639911
8805,10783536
8806,9456505
8807,10174507
8808,9533380
8809,10889474
8810,10500745
8811,10575121
8812,10725875
8813,10533972
8814,10694924
8815,10569475
8816,10604332
8817,10496579
8818,10460428
8819,10350158
8820,10481549
8821,9480884
8822,10479327
8823,10572919
8824,10139984
8825,10715620
8826,10407135
8827,10538081
8828,10565644
8829,10372445
8830,10562219
8831,10506761
8832,10453911
8833,10411762
8834,10699922
8835,10600611
8836,10456355
8837,10570660
8838,10300974
8839,10399878
8840,10316153
8841,10358951
8842,10350084
8843,10537081
8844,10322225
8845,10268599
8846,10365948
8847,10433346
8848,10528177
8849,10248236
8850,9741888
8851,10348418
8852,10573067
8853,10395288
8854,10537895
8855,10462482
8856,10380368
8857,10430495
8858,10579046
8859,10405542
8860,10506483
8861,10195462
8862,10712916
8863,10154608
8864,10398786
8865,10277946
8866,10442472
8867,10195184
8868,10417501
8869,10146796
8870,10428422
8871,10216953
8872,10472848
8873,10307212
8874,10480438
8875,10198830
8876,10397231
8877,10429163
8878,10178266
8879,10298087
8880,10169842
8881,10188298
8882,10264341
8883,10381663
8884,10140484
8885,10397009
8886,10211733
8887,10519996
8888,10324391
8889,10153571
8890,10267802
8891,10246478
8892,10003836
8893,10340847
8894,10035731
8895,10321670
8896,10337478
8897,10226875
8898,10092503
8899,10384792
8900,10185929
8901,10179616
8902,10356748
8903,10333591
8904,10102703
8905,10197627
8906,10113606
8907,10104425
8908,10177229
8909,10089431
8910,10088709
8911,10179098
8912,10103870
8913,10164437
8914,10319651
8915,9927664
8916,10150609
8917,9971258
8918,10339495
8919,9976385
8920,10015998
8921,10197109
8922,10276003
8923,9999024
8924,10151258
8925,9991934
8926,10067070
8927,10166437
8928,9912633
8929,10149073
8930,9892419
8931,10250254
8932,10111756
8933,10061387
8934,9837516
8935,10234705
8936,9916779
8937,10286665
8938,9959355
8939,10053631
8940,9957966
8941,9928071
8942,10081712
8943,10092486
8944,10033046
8945,9893955
8946,10382885
8947,9936753
8948,9797124
8949,11780795
8950,9792738
8951,9849825
8952,10071383
8953,9848141
8954,10919906
8955,9742925
8956,10049522
8957,9890420
8958,9895585
8959,9995877
8960,9872501
8961,10829647
8962,10849454
8963,9768322
8964,10002892
8965,10074178
8966,9911966
8967,10042525
8968,9848308
8969,9893696
8970,10061016
8971,9971905
8972,10891529
8973,9604500
8974,11331442
8975,9485511
8976,10208253
8977,9592505
8978,9804992
8979,9891494
8980,10883754
8981,10528844
8982,10013832
8983,10705716
8984,9536361
8985,10165604
8986,11059442
8987,9471424
8988,9703256
8989,10672711
8990,9614237
8991,9834294
8992,10814412
8993,9619179
8994,10964425
8995,10519255
8996,10364263
8997,9886959
8998,10613754
8999,10658976
9000,10263304
9001,10230800
9002,10505094
9003,10649868
9004,10541450
9005,10220081
9006,10723838
9007,10573085
9008,10417315
9009,9699794
9010,10493877
9011,10320078
9012,10569975
9013,10625268
9014,10511055
9015,10302770
9016,10270765
9017,10897897
9018,10378646
9019,10565459
9020,10479808
9021,10653922
9022,10396972
9023,10355341
9024,10534582
9025,10259584
9026,10487695
9027,10060295
9028,10508297
9029,10406283
9030,10512092
9031,10402433
9032,10279575
9033,10745682
9034,10626156
9035,10451394
9036,10530491
9037,10269839
9038,10564293
9039,10351231
9040,10295884
9041,10469276
9042,10399119
9043,10248255
9044,10525864
9045,10286017
9046,10521513
9047,9982327
9048,10524698
9049,10454263
9050,10047855
9051,10543949
9052,10319652
9053,10422276
9054,10300270
9055,10406783
9056,10483103
9057,10276244
9058,10426737
9059,10217416
9060,10557055
9061,10355267
9062,10317690
9063,10258603
9064,10303047
9065,10105647
9066,10489267
9067,10417538
9068,10206846
9069,10394417
9070,10081693
9071,10332480
9072,10311840
9073,10171046
9074,10238944
9075,10318912
9076,10003892
9077,10389975
9078,10012648
9079,10188298
9080,10097946
9081,10285036
9082,10263360
9083,10252735
9084,10313581
9085,11168786
9086,10059092
9087,10273189
9088,10235871
9089,10031936
9090,10117975
9091,10175563
9092,10151239
9093,10119900
9094,10054316
9095,9996266
9096,10134949
9097,10388254
9098,10140632
9099,10147926
9100,9913670
9101,9993692
9102,10194110
9103,10008187
9104,10247070
9105,10069328
9106,10212158
9107,10162457
9108,10129896
9109,9953524
9110,10278076
9111,9952339
9112,9947340
9113,9816987
9114,10124250
9115,9860192
9116,10493859
9117,9891308
9118,10037619
9119,10027383
9120,10827370
9121,9897157
9122,10058314
9123,9871335
9124,10067273
9125,10727504
9126,9814544
9127,10147500
9128,9935401
9129,10067570
9130,9994599
9131,9900416
9132,10092837
9133,9790590
9134,10023588
9135,10032047
9136,9929349
9137,10107665
9138,10021644
9139,10754715
9140,9953209
9141,9717768
9142,10311303
9143,9622677
9144,10045005
9145,9929571
9146,9916909
9147,10010093
9148,9836257
9149,10468258
9150,9940047
9151,9788869
9152,10803028
9153,10743942
9154,9874131
9155,10526974
9156,10052779
9157,9827983
9158,9872853
9159,10713213
9160,9897972
9161,9927553
9162,10810543
9163,10430310
9164,10990970
9165,9675730
9166,9871797
9167,9602427
9168,9662179
9169,9843068
9170,9978514
9171,9679673
9172,10948543
9173,10428644
9174,10625730
9175,10695646
9176,9546246
9177,9887273
9178,10718544
9179,10482511
9180,10379720
9181,10449728
9182,9885570
9183,10777132
9184,9813803
9185,10557573
9186,10339884
9187,9797698
9188,10534508
9189,10591133
9190,10428477
9191,10932624
9192,9546153
9193,10692406
9194,10377720
9195,10315487
9196,10932512
9197,10311766
9198,9938604
9199,10745163
9200,10598001
9201,10652053
9202,10417760
9203,10511499
9204,10347677
9205,10360320
9206,10585932
9207,10433050
9208,10213084
9209,10819985
9210,10289220
9211,10663474
9212,10538729
9213,10438473
9214,10441361
9215,10343179
9216,10556277
9217,10405654
9218,10683855
9219,10084340
9220,10369409
9221,10430069
9222,10371704
9223,10327852
9224,10568865
9225,10454893
9226,10205495
9227,10492988
9228,10269857
9229,10508500
9230,10317171
9231,10844937
9232,10260602
9233,10491434
9234,10524624
9235,10220710
9236,10697683
9237,10389401
9238,10140169
9239,10608811
9240,10082582
9241,10410041
9242,10369798
9243,10544041
9244,10331628
9245,10406802
9246,10205698
9247,10316356
9248,10297754
9249,10084729
9250,10245923
9251,9996303
9252,10533712
9253,10243127
9254,10332665
9255,10254734
9256,10009205
9257,10374333
9258,10025272
9259,10207328
9260,10240499
9261,10143539
9262,10290738
9263,10354989
9264,10235390
9265,10088802
9266,10238741
9267,9988305
9268,10217434
9269,10241702
9270,10206291
9271,11104442
9272,10105869
9273,10158496
9274,10234020
9275,9900471
9276,10431717
9277,10035009
9278,10247792
9279,10228337
9280,10131766
9281,10247570
9282,9940362
9283,10309914
9284,10140614
9285,10352656
9286,10208475
9287,10086266
9288,10103926
9289,9822151
9290,10497671
9291,10102388
9292,10019663
9293,10117475
9294,10207179
9295,9922888
9296,10214620
9297,10087154
9298,9990730
9299,10312692
9300,9771172
9301,10254808
9302,10153386
9303,10130896
9304,9855785
9305,10460594
9306,9830796
9307,10008168
9308,10042339
9309,10819207
9310,9848474
9311,10049188
9312,9872945
9313,10327204
9314,10017534
9315,9854786
9316,9950950
9317,11145703
9318,9834775
9319,10445434
9320,9783000
9321,9991526
9322,10071716
9323,9987843
9324,9923462
9325,9872982
9326,10242535
9327,9881127
9328,9862838
9329,10007576
9330,9938400
9331,9815599
9332,10041303
9333,10133265
9334,10898267
9335,9607462
9336,10031973
9337,9857952
9338,9862190
9339,9964204
9340,9942269
9341,11008815
9342,10767413
9343,9743924
9344,10162587
9345,10828518
9346,9691649
9347,11033933
9348,10607349
9349,10183448
9350,9573438
9351,10168954
9352,9592671
9353,10008631
9354,9755734
9355,10714879
9356,10392233
9357,9574438
9358,9927590
9359,9630323
9360,10907930
9361,10528159
9362,10449729
9363,11047558
9364,10568643
9365,10752012
9366,10560831
9367,10401562
9368,10485066
9369,9854990
9370,10525846
9371,10682578
9372,10710103
9373,10517663
9374,10321854
9375,9668455
9376,10701940
9377,10669323
9378,10428681
9379,10730651
9380,10404876
9381,10345030
9382,10516960
9383,10624619
9384,10609644
9385,10437011
9386,9591709
9387,10608275
9388,10520644
9389,10417037
9390,10366744
9391,10581915
9392,10398267
9393,10642112
9394,10055649
9395,10623527
9396,10535360
9397,10368169
9398,10247884
9399,11174654
9400,10380479
9401,10422554
9402,10355914
9403,10490323
9404,10314821
9405,10546337
9406,10369187
9407,10616401
9408,10423480
9409,10531250
9410,10237574
9411,10363892
9412,10336385
9413,10436771
9414,10494265
9415,10263471
9416,10519292
9417,10352249
9418,10322706
9419,10486972
9420,10258788
9421,10654403
9422,10563793
9423,10348196
9424,10116624
9425,10341865
9426,10634505
9427,10347270
9428,10223988
9429,10295939
9430,10261971
9431,10541765
9432,10265470
9433,10426016
9434,10299401
9435,10351398
9436,10374056
9437,10479068
9438,10076807
9439,10324946
9440,10380182
9441,10355730
9442,10252328
9443,10241535
9444,10065645
9445,10417426
9446,10243831
9447,10310655
9448,10262286
9449,10194351
9450,10081990
9451,10458113
9452,10242998
9453,10149554
9454,10219322
9455,9938234
9456,10411022
9457,10210548
9458,10019701
9459,10268951
9460,10192593
9461,10323743
9462,10092190
9463,10232187
9464,9908597
9465,10257566
9466,10229208
9467,9997432
9468,10459780
9469,9980513
9470,10238037
9471,10138688
9472,10152423
9473,9974312
9474,10093504
9475,9976903
9476,9998561
9477,10189445
9478,9981642
9479,10347714
9480,10073419
9481,10048874
9482,10167603
9483,10015424
9484,10143428
9485,9860692
9486,9973423
9487,10026661
9488,10100686
9489,10005780
9490,10069809
9491,10140928
9492,10124824
9493,9911726
9494,10237538
9495,10025679
9496,10120140
9497,10109293
9498,9997616
9499,10197091
9500,10143465
9501,9862487
9502,10065385
9503,10054408
9504,9839348
9505,10020034
9506,9820708
9507,10394196
9508,10742330
9509,9860950
9510,9852657
9511,9906358
9512,9835516
9513,10169380
9514,10756344
9515,9774781
9516,10388494
9517,9640892
9518,10010407
9519,9821022
9520,10077214
9521,9636394
9522,9979402
9523,9966981
9524,10545800
9525,9797513
9526,9921259
9527,9773024
9528,11065199
9529,9698961
9530,10027290
9531,9982475
9532,9934532
9533,9828408
9534,10611329
9535,9883422
9536,10701125
9537,10376221
9538,10247162
9539,9921371
9540,10656291
9541,10414168
9542,10521828
9543,10417334
9544,9758400
9545,10600352
9546,9810286
9547,9834183
9548,10549465
9549,10414150
9550,9612607
9551,10698608
9552,9688539
9553,10717397
9554,10513628
9555,10507168
9556,10742386
9557,10416409
9558,10391974
9559,11144759
9560,9437642
9561,9766193
9562,10872314
9563,9494378
9564,10663660
9565,10401248
9566,10991359
9567,10311840
9568,9601445
9569,10729762
9570,10410522
9571,9903433
9572,10434827
9573,10864151
9574,10305380
9575,10848917
9576,10330758
9577,10639169
9578,10488768
9579,10547688
9580,10309008
9581,10670415
9582,10435586
9583,10275040
9584,10749587
9585,10395492
9586,10598316
9587,10563015
9588,10356081
9589,10443416
9590,10638244
9591,10557536
9592,10346715
9593,10610496
9594,10339662
9595,10497727
9596,10554537
9597,10436975
9598,10482586
9599,10450006
9600,10331369
9601,10488712
9602,10424424
9603,10297365
9604,10468091
9605,10501522
9606,10176674
9607,10383774
9608,10654460
9609,10339588
9610,10304436
9611,10415538
9612,10243535
9613,10219692
9614,11029954
9615,10140114
9616,10355748
9617,10384940
9618,10144001
9619,10292830
9620,10465388
9621,10210697
9622,10402951
9623,10326409
9624,10278446
9625,10340347
9626,10205550
9627,10254956
9628,10459687
9629,10408597
9630,10194739
9631,10303676
9632,10291996
9633,10187317
9634,10277947
9635,10246089
9636,10193481
9637,10208382
9638,10406764
9639,10321003
9640,10099242
9641,10296439
9642,10259917
9643,10099686
9644,10334868
9645,10272967
9646,10146056
9647,10204439
9648,10291718
9649,10039692
9650,10225968
9651,10143946
9652,10301382
9653,10249310
9654,10063627
9655,10308120
9656,10000541
9657,10083119
9658,10212751
9659,10171989
9660,10280797
9661,10185132
9662,9992933
9663,10347585
9664,10071808
9665,10050558
9666,10167714
9667,9947545
9668,10174248
9669,10254456
9670,10207105
9671,9932385
9672,10218453
9673,9994580
9674,10103685
9675,10100501
9676,10068643
9677,10104148
9678,10086877
9679,9914835
9680,10008982
9681,9874407
9682,10138022
9683,10020182
9684,9999746
9685,9958188
9686,10155330
9687,9984049
9688,9962409
9689,9947915
9690,10093319
9691,10085248
9692,10053779
9693,9812341
9694,10111626
9695,9722525
9696,10462130
9697,9843495
9698,10056518
9699,9958318
9700,9788332
9701,10149888
9702,9963056
9703,10002911
9704,9844439
9705,10137245
9706,9942361
9707,9846586
9708,9877184
9709,9874074
9710,9942361
9711,9980383
9712,9920796
9713,10904042
9714,9835239
9715,9928960
9716,10851638
9717,9750736
9718,10070272
9719,9993341
9720,9871428
9721,10681985
9722,9696832
9723,9851140
9724,9888420
9725,9892993
9726,10768690
9727,10787109
9728,9629175
9729,9935438
9730,9745331
9731,10561016
9732,9859784
9733,10616197
9734,10444101
9735,10718062
9736,10565403
9737,9803604
9738,10767376
9739,10325409
9740,10629617
9741,9757363
9742,10743368
9743,10429310
9744,9845549
9745,10575696
9746,10427163
9747,10550206
9748,9653684
9749,10564478
9750,9598261
9751,10519163
9752,10896119
9753,10565903
9754,10737907
9755,10441861
9756,10853267
9757,10314876
9758,9746405
9759,10700089
9760,10325612
9761,10614476
9762,10181042
9763,9610942
9764,10544097
9765,10487713
9766,10297568
9767,10406542
9768,10593817
9769,10413373
9770,10543153
9771,10341828
9772,10348603
9773,10287757
9774,10622139
9775,10118216
9776,10481030
9777,10311896
9778,10378942
9779,10386346
9780,10674543
9781,10218193
9782,10569846
9783,10542801
9784,10529659
9785,10389382
9786,10227078
9787,10882607
9788,10518053
9789,10405005
9790,10416371
9791,10642779
9792,10561349
9793,10362727
9794,10723654
9795,10218193
9796,10430496
9797,10155348
9798,10390882
9799,10144150
9800,10326501
9801,10233483
9802,10413058
9803,10436474
9804,10258010
9805,10180616
9806,10571345
9807,10158218
9808,10395158
9809,10418445
9810,10227245
9811,10279076
9812,10289294
9813,10373074
9814,10170954
9815,10187817
9816,10456836
9817,10543597
9818,10356433
9819,10141540
9820,10346363
9821,10335201
9822,10341791
9823,10141021
9824,10300215
9825,10114106
9826,10355859
9827,10247922
9828,10396732
9829,10269117
9830,10226967
9831,10266304
9832,10148518
9833,10067273
9834,10370057
9835,10240147
9836,10060832
9837,10307046
9838,10152924
9839,10246552
9840,10204032
9841,10247663
9842,10200237
9843,10132098
9844,10129526
9845,10074715
9846,10704791
9847,10118882
9848,10145816
9849,9909579
9850,10264211
9851,10032324
9852,10077288
9853,10232873
9854,10878127
9855,10932254
9856,10017775
9857,11024382
9858,9895121
9859,9903322
9860,9946285
9861,10087191
9862,9874963
9863,10114976
9864,10168325
9865,10131525
9866,10220674
9867,10023125
9868,10204977
9869,10158199
9870,9901508
9871,10148111
9872,9966648
9873,10952966
9874,9851843
9875,9807750
9876,10894435
9877,9778540
9878,10484066
9879,9913558
9880,10903061
9881,10030474
9882,9831407
9883,9716824
9884,10043579
9885,10036434
9886,9941269
9887,9901619
9888,10093559
9889,9844383
9890,10001837
9891,9909893
9892,10156996
9893,9929496
9894,10845510
9895,9537879
9896,10258991
9897,9976477
9898,10837403
9899,9937437
9900,10066014
9901,9800994
9902,9826817
9903,10958169
9904,10546799
9905,10746903
9906,9751958
9907,10049299
9908,10041951
9909,9960243
9910,10817929
9911,9875260
9912,10551519
9913,10607442
9914,9622214
9915,10547503
9916,9510927
9917,10032898
9918,10557203
9919,10459910
9920,10523050
9921,10880497
9922,9557871
9923,9795014
9924,10888086
9925,10363800
9926,9884682
9927,9616957
9928,10527992
9929,10734500
9930,10632709
9931,10432310
9932,10828370
9933,9546209
9934,10915778
9935,10503576
9936,10519904
9937,10549336
9938,10704791
9939,10507964
9940,10483122
9941,10466259
9942,10312451
9943,10482659
9944,9606573
9945,10542857
9946,10740442
9947,10472682
9948,10497524
9949,10442509
9950,9623807
9951,10596169
9952,10522513
9953,10332887
9954,10676413
9955,9990731
9956,10361431
9957,10562423
9958,10369150
9959,10590319
9960,10447359
9961,10264433
9962,10508685
9963,10345845
9964,10573159
9965,10379516
9966,10217508
9967,10773837
9968,10232705
9969,10581211
9970,10688409
9971,10396694
9972,10482400
9973,10438548
9974,10230707
9975,10362616
9976,10341458
9977,10796142
9978,10226616
9979,10851767
9980,10326908
9981,10362912
9982,10412169
9983,9940381
9984,10565792
9985,10163919
9986,10368336
9987,10407468
9988,10567384
9989,10226339
9990,10543523
9991,10201551
9992,10401359
9993,9999005
9994,10311970
9995,10156144
9996,10335423
9997,10394177
9998,10258121
9999,10189075
