seq,rtt_h2m_ns
8132,9461484
8133,11166861
8134,10586098
8135,10574084
8136,10490934
8137,10383348
8138,10408708
8139,11028585
8140,11450375
8141,10876684
8142,11271781
8143,10313802
8144,10323168
8145,11575397
8146,10894732
8147,10385643
8148,10471182
8149,10593651
8150,10254437
8151,10725708
8152,10908152
8153,10609182
8154,10071068
8155,11531434
8156,10169509
8157,10428829
8158,10646518
8159,10708030
8160,11496338
8161,10586561
8162,10855822
8163,10264675
8164,10037952
8165,11138002
8166,10079121
8167,10111496
8168,10752178
8169,11421164
8170,10064627
8171,10208809
8172,10058685
8173,10997689
8174,10998485
8175,10180523
8176,9862653
8177,10992136
8178,11370259
8179,10632894
8180,10881423
8181,11456428
8182,10455540
8183,9740315
8184,9797032
8185,11125655
8186,9712770
8187,10121566
8188,10089117
8189,11597926
8190,10076825
8191,10932049
8192,10814949
8193,11128561
8194,10651608
8195,9623159
8196,10901914
8197,11257972
8198,9819375
8199,11258638
8200,10678301
8201,11086838
8202,10616789
8203,9473294
8204,10678413
8205,11370426
8206,9478847
8207,10535027
8208,10583858
8209,10960779
8210,11104794
8211,10732076
8212,10340329
8213,11147813
8214,10413391
8215,10705494
8216,10475384
8217,10619159
8218,10292256
8219,11089059
8220,11021939
8221,10663807
8222,11120676
8223,10356599
8224,10387235
8225,11004705
8226,10358210
8227,10257899
8228,10344623
8229,11524660
8230,10202792
8231,10270894
8232,10365078
8233,10326926
8234,10204014
8235,10334072
8236,10274151
8237,10995135
8238,10156163
8239,10284370
8240,10362208
8241,10186743
8242,10902969
8243,9980642
8244,11240645
8245,10318911
8246,10271912
8247,10184985
8248,9912207
8249,10479456
8250,9864375
8251,11321705
8252,10198312
8253,9756919
8254,10950079
8255,9798216
8256,10200219
8257,9675878
8258,9891623
8259,11276890
8260,10741905
8261,9676248
8262,10412447
8263,9688984
8264,9665104
8265,10332276
8266,9849788
8267,10767358
8268,10675525
8269,10507483
8270,10611255
8271,10612550
8272,11205068
8273,10744663
8274,10632079
8275,10631913
8276,11060423
8277,9524180
8278,10571993
8279,10985028
8280,10879886
8281,11114679
8282,11337180
8283,9460873
8284,10624971
8285,10502078
8286,10394621
8287,10409504
8288,10393973
8289,10892177
8290,10445508
8291,10614013
8292,10466832
8293,10682633
8294,10462260
8295,10377147
8296,10308748
8297,10311915
8298,10366429
8299,10525124
8300,10607386
8301,10316394
8302,11067235
8303,10336978
8304,10499004
8305,10436734
8306,10497560
8307,10298864
8308,10319263
8309,10971459
8310,10055889
8311,10660160
8312,11244015
8313,10061239
8314,10023773
8315,11275336
8316,10506760
8317,9973682
8318,10298401
8319,10376536
8320,10719877
8321,10052224
8322,10428866
8323,9945879
8324,11164788
8325,10153127
8326,9875463
8327,10987934
8328,9907969
8329,11403097
8330,10023421
8331,9947896
8332,11455984
8333,9820966
8334,10714991
8335,9782113
8336,11052260
8337,10259788
8338,10655366
8339,9619419
8340,10584470
8341,10777020
8342,10174767
8343,9695629
8344,9747570
8345,10959576
8346,10693536
8347,9625343
8348,10604165
8349,10711343
8350,10537082
8351,9527031
8352,9463150
8353,9634783
8354,10608034
8355,10632987
8356,10641243
8357,10590726
8358,10863744
8359,10982455
8360,11051371
8361,10595206
8362,10941934
8363,10356062
8364,10430310
8365,10539932
8366,10421406
8367,10350010
8368,10436659
8369,10422165
8370,10393658
8371,10901340
8372,10369298
8373,10585876
8374,11065107
8375,11183632
8376,10293829
8377,10582989
8378,11134966
8379,10881552
8380,11154051
8381,10186669
8382,10628747
8383,10262842
8384,10317689
8385,10179783
8386,10104277
8387,10741554
8388,10100057
8389,11114050
8390,10053039
8391,9980253
8392,11356876
8393,10165493
8394,10847436
8395,9908690
8396,11202902
8397,9871871
8398,10091874
8399,11025845
8400,10033750
8401,10044024
8402,10266359
8403,9814340
8404,10962481
8405,9807453
8406,9771524
8407,11506740
8408,9761103
8409,10947524
8410,11286608
8411,9774671
8412,10068236
8413,10827499
8414,10616141
8415,10819411
8416,10523679
8417,10579250
8418,11316003
8419,9745794
8420,11870777
8421,10724338
8422,10053723
8423,9599131
8424,10694499
8425,10512036
8426,10511943
8427,10577824
8428,10597834
8429,10559072
8430,11110421
8431,10932254
8432,10507816
8433,10633154
8434,10483141
8435,10735519
8436,10456040
8437,10864595
8438,11227984
8439,10995117
8440,11231631
8441,10409689
8442,10974291
8443,10365633
8444,10415742
8445,10322392
8446,10206920
8447,10362005
8448,10279853
8449,10401470
8450,10328704
8451,10283333
8452,10337237
8453,11042745
8454,10286850
8455,10240869
8456,11311561
8457,10329759
8458,10413058
8459,10440529
8460,11053870
8461,10115402
8462,11297067
8463,9980605
8464,10282482
8465,10275373
8466,11527714
8467,9943823
8468,9993988
8469,11261693
8470,9822725
8471,10115198
8472,9872668
8473,11086986
8474,9765896
8475,10248403
8476,10202144
8477,10992136
8478,10728336
8479,10938473
8480,10263378
8481,10988397
8482,10571048
8483,9704718
8484,9756086
8485,10474292
8486,10847825
8487,10100667
8488,10703124
8489,10680022
8490,10547281
8491,11048687
8492,9657145
8493,10885810
8494,10975124
8495,9608202
8496,9613126
8497,10908115
8498,10880441
8499,10313580
8500,10745718
8501,10860708
8502,11209769
8503,10671082
8504,10479698
8505,10762193
8506,10528288
8507,10556629
8508,10373574
8509,11790328
8510,10449080
8511,10498319
8512,10321040
8513,10517071
8514,10452635
8515,10458299
8516,10976309
8517,11108996
8518,10435974
8519,11423015
8520,10775336
8521,10395287
8522,10882422
8523,10293218
8524,10321392
8525,10463130
8526,10149814
8527,10257733
8528,11268098
8529,10323946
8530,10238222
8531,10673952
8532,10081823
8533,10537544
8534,10031418
8535,10071327
8536,10308970
8537,11254918
8538,10217527
8539,10439602
8540,10530417
8541,11261729
8542,11244829
8543,9876888
8544,10364541
8545,11431012
8546,11401006
8547,9936568
8548,9968610
8549,11227485
8550,10727874
8551,10371056
8552,9746997
8553,11179282
8554,10327334
8555,9765379
8556,10881126
8557,10969571
8558,11264247
8559,11249586
8560,10268358
8561,10388568
8562,10420666
8563,9923258
8564,10682763
8565,10734020
8566,10678597
8567,11177227
8568,9600779
8569,10686891
8570,11347398
8571,10330499
8572,11214082
8573,10647221
8574,10662123
8575,10645778
8576,10700737
8577,10735889
8578,10680300
8579,11312449
8580,10546429
8581,10272727
8582,11235240
8583,10534490
8584,10500948
8585,10877498
8586,10714268
8587,10767524
8588,10478698
8589,10475644
8590,10698941
8591,10540709
8592,10313580
8593,11440619
8594,10351639
8595,10485991
8596,10312895
8597,10880182
8598,10827463
8599,11676486
8600,10657773
8601,10949357
8602,10837440
8603,10319467
8604,10081453
8605,10462149
8606,10313728
8607,10139484
8608,10058389
8609,11532101
8610,10495080
8611,10171934
8612,11135356
8613,10434734
8614,11176301
8615,9983104
8616,10322614
8617,11370908
8618,11483528
8619,10784832
8620,10921665
8621,9861617
8622,10751216
8623,9897157
8624,10234465
8625,11248309
8626,10691851
8627,9788813
8628,9877462
8629,10954559
8630,11396656
8631,9818079
8632,10987064
8633,10961334
8634,10687983
8635,11015885
8636,11103350
8637,10781777
8638,10179283
8639,9788572
8640,10084452
8641,11065939
8642,10421629
8643,9638930
8644,10693129
8645,10839125
8646,10520348
8647,10593170
8648,10697960
8649,11223264
8650,10801121
8651,10652942
8652,10650998
8653,10637503
8654,11755954
8655,9503504
8656,10593484
8657,10600870
8658,10872148
8659,10570031
8660,10889252
8661,10566958
8662,11003057
8663,11143427
8664,10316098
8665,11139539
8666,10353249
8667,10366984
8668,10575529
8669,10883421
8670,10393954
8671,10614438
8672,11160271
8673,10494636
8674,11718969
8675,10183448
8676,11253307
8677,10319430
8678,10633357
8679,10489879
8680,10579249
8681,10157255
8682,11351267
8683,9984122
8684,10356211
8685,10276707
8686,10112200
8687,10223561
8688,10032084
8689,10744441
8690,9952931
8691,10071254
8692,10529954
8693,10365337
8694,11161455
8695,10029400
8696,11131431
8697,10342143
8698,11205549
8699,11246550
8700,10755122
8701,10973810
8702,10388883
8703,10987249
8704,10916389
8705,11388048
8706,9764378
8707,9734668
8708,9733762
8709,10428459
8710,9752569
8711,10632746
8712,10913243
8713,11232019
8714,9929145
8715,10723524
8716,10743757
8717,11467053
8718,10771670
8719,9835757
8720,9976773
8721,10835977
8722,10258584
8723,9852379
8724,10615309
8725,11089578
8726,10697775
8727,10865503
8728,10739665
8729,10901154
8730,10803769
8731,10690260
8732,10151554
8733,10831221
8734,10555000
8735,10382830
8736,10516275
8737,10501467
8738,10592540
8739,10751253
8740,11264525
8741,10603184
8742,10810525
8743,10405005
8744,10398749
8745,10529880
8746,10399915
8747,10318078
8748,10342106
8749,10673488
8750,10355008
8751,10446341
8752,10362967
8753,10560757
8754,11277501
8755,10136560
8756,11155162
8757,11003872
8758,10226652
8759,11623619
8760,10961444
8761,10846381
8762,11049372
8763,10159088
8764,10181208
8765,10419574
8766,10013092
8767,10034231
8768,10268080
8769,10370927
8770,10023810
8771,10217953
8772,10174803
8773,10894695
8774,10983677
8775,9845698
8776,9779983
8777,10230559
8778,10295624
8779,11393102
8780,10943489
8781,11160438
8782,10278039
8783,11013517
8784,9678802
8785,10600277
8786,11078435
8787,10854396
8788,10821113
8789,11375072
8790,9651666
8791,11039506
8792,9625713
8793,10428089
8794,9595022
8795,10977883
8796,9564850
8797,11005982
8798,10609404
8799,10757584
8800,11270356
8801,11299455
8802,10295476
8803,11227151
8804,10539025
8805,11197071
8806,10486917
8807,10493229
8808,10549613
8809,10826408
8810,10599334
8811,10243608
8812,10580157
8813,11747698
8814,11239664
8815,10315320
8816,10983195
8817,11158068
8818,10419148
8819,10806323
8820,11077305
8821,10979493
8822,11581876
8823,10483677
8824,10348769
8825,10553723
8826,10150184
8827,11486786
8828,10282075
8829,10454523
8830,10285222
8831,10239370
8832,10315024
8833,10076158
8834,11255751
8835,10064534
8836,10208308
8837,10357729
8838,10225098
8839,10967072
8840,10936048
8841,10688686
8842,10838385
8843,10116790
8844,9919907
8845,10931439
8846,10379924
8847,9860821
8848,9896343
8849,10450450
8850,9850843
8851,10839662
8852,9777448
8853,10009797
8854,11435917
8855,11007944
8856,9770376
8857,10695905
8858,10690555
8859,11396157
8860,10592040
8861,10590282
8862,10711455
8863,10287794
8864,10157551
8865,11171544
8866,10401211
8867,10763489
8868,10619048
8869,11028732
8870,10662179
8871,10445285
8872,11208510
8873,10403211
8874,10703791
8875,10355267
8876,11071530
8877,10751234
8878,10767487
8879,11064866
8880,11622249
8881,9817042
8882,11155551
8883,10608812
8884,10463611
8885,10778723
8886,10462908
8887,11142056
8888,10326297
8889,10583378
8890,10300807
8891,11052704
8892,10533028
8893,10280353
8894,11350453
8895,10683873
8896,10210826
8897,10464185
8898,10435530
8899,11399877
8900,11622952
8901,10425331
8902,11040949
8903,10387328
8904,10240758
8905,11962165
8906,11413279
8907,10184374
8908,10827907
8909,10644482
8910,10566976
8911,10952319
8912,10361783
8913,10537544
8914,10781963
8915,10383755
8916,10413595
8917,9873889
8918,10791755
8919,11641834
8920,11166657
8921,10550410
8922,11149405
8923,10809119
8924,10376221
8925,10742645
8926,9859562
8927,10794143
8928,10895546
8929,10357877
8930,9769062
8931,10873296
8932,11029805
8933,10383200
8934,10615068
8935,10356341
8936,11311302
8937,10647648
8938,10714787
8939,10277835
8940,10114236
8941,10681578
8942,10926571
8943,10109089
8944,10568865
8945,10917500
8946,10961297
8947,10192815
8948,10885995
8949,9874704
8950,10330259
8951,10373185
8952,11267376
8953,10614253
8954,10926737
8955,9995285
8956,11319206
8957,10710585
8958,10272893
8959,11806359
8960,10487102
8961,10367762
8962,10334831
8963,11176783
8964,10431865
8965,10300179
8966,10394177
8967,10545745
8968,10085322
8969,10768597
8970,10461612
8971,11168841
8972,10905098
8973,10416168
8974,11108107
8975,10851378
8976,10237001
8977,10052501
8978,10204217
8979,10438048
8980,10576103
8981,10075881
8982,10861948
8983,10667861
8984,10298660
8985,10038100
8986,10228745
8987,10080231
8988,9996877
8989,10156551
8990,10285333
8991,11461888
8992,10253531
8993,10209141
8994,11055980
8995,11443414
8996,11303823
8997,10187336
8998,10075474
8999,10594780
9000,10268229
9001,9819486
9002,10318171
9003,10290145
9004,10779853
9005,10461687
9006,9735298
9007,10310415
9008,9711048
9009,10614717
9010,11419980
9011,9892012
9012,11102850
9013,9680913
9014,10671860
9015,10677339
9016,9574716
9017,10594428
9018,10709196
9019,11472458
9020,10498912
9021,10568939
9022,10593280
9023,10487805
9024,11437010
9025,10601926
9026,10519052
9027,10578472
9028,10585432
9029,10443361
9030,10579305
9031,10671286
9032,11068623
9033,10617881
9034,10176618
9035,11132393
9036,10481475
9037,10427496
9038,10609958
9039,11614400
9040,11254381
9041,10399360
9042,11584782
9043,10515794
9044,10359969
9045,10881478
9046,10190890
9047,11028103
9048,10340125
9049,10236722
9050,10383811
9051,10640336
9052,10804398
9053,10110700
9054,10360561
9055,11024216
9056,11697108
9057,10052946
9058,10233576
9059,11096816
9060,10947191
9061,10042746
9062,11355117
9063,9967426
9064,10139022
9065,11466090
9066,9882552
9067,9915058
9068,10113162
9069,9959706
9070,10179375
9071,10580249
9072,9887939
9073,9836202
9074,11037507
9075,10456948
9076,9749311
9077,9820116
9078,9833424
9079,11297604
9080,10194037
9081,9719693
9082,10633672
9083,10950154
9084,10716527
9085,10704680
9086,10649424
9087,10341865
9088,9670435
9089,9642909
9090,10672193
9091,10265674
9092,10747458
9093,10600889
9094,11942581
9095,11330664
9096,10615086
9097,10658439
9098,10542524
9099,11031768
9100,11288571
9101,10612829
9102,10801066
9103,10602814
9104,10547725
9105,10611717
9106,11009647
9107,10547836
9108,10389012
9109,10438899
9110,10354508
9111,11323649
9112,10420166
9113,10371852
9114,10381219
9115,10522680
9116,10699811
9117,10345604
9118,10273226
9119,10859949
9120,10753734
9121,11314319
9122,10694628
9123,10422573
9124,10441287
9125,10311433
9126,10349176
9127,10268913
9128,10129359
9129,10284167
9130,10391808
9131,11622878
9132,10225117
9133,10350731
9134,10919795
9135,10797678
9136,9952617
9137,10236075
9138,10196906
9139,10892991
9140,10489731
9141,10167084
9142,11393121
9143,10237204
9144,10091134
9145,9906673
9146,11191277
9147,10098538
9148,10069328
9149,9817875
9150,10969811
9151,10507038
9152,10166603
9153,9788924
9154,10879479
9155,11443211
9156,10747495
9157,9693093
9158,9680357
9159,11776797
9160,10308397
9161,9701183
9162,10641816
9163,9678266
9164,10649665
9165,10771541
9166,11158957
9167,9592431
9168,10524530
9169,10585710
9170,10572011
9171,11083691
9172,11234445
9173,10624250
9174,11339624
9175,10843104
9176,10635337
9177,10533286
9178,10772578
9179,10775706
9180,11146259
9181,10528215
9182,10822854
9183,10524383
9184,10373926
9185,10476532
9186,10659254
9187,10859635
9188,10341735
9189,10416371
9190,10371112
9191,11681799
9192,10354416
9193,10363171
9194,10470201
9195,10859876
9196,10303288
9197,10338884
9198,10360024
9199,10314672
9200,10565607
9201,10248199
9202,10947544
9203,10412170
9204,10024069
9205,10250550
9206,9923295
9207,10429478
9208,10073382
9209,10131543
9210,10003114
9211,11061127
9212,10171693
9213,9973460
9214,11088375
9215,10939028
9216,10303584
9217,9960058
9218,9998505
9219,11269430
9220,10712046
9221,9743017
9222,11108681
9223,9762176
9224,9776429
9225,10313155
9226,9772302
9227,9786406
9228,9674619
9229,9781964
9230,10901470
9231,11298418
9232,11462555
9233,9696796
9234,10758343
9235,10416279
9236,11572048
9237,10573863
9238,9469000
9239,11669748
9240,10188075
9241,9614791
9242,10936492
9243,10701385
9244,10539358
9245,10631783
9246,10570494
9247,10630136
9248,10425720
9249,10503206
9250,10477957
9251,11512386
9252,10419426
9253,10958020
9254,10524938
9255,10976624
9256,10378202
9257,10767710
9258,10490396
9259,10780111
9260,11208696
9261,10426312
9262,10406246
9263,10465981
9264,10202071
9265,10364578
9266,10939824
9267,10389679
9268,10319837
9269,10397379
9270,10365503
9271,11105108
9272,10228004
9273,10387421
9274,10497265
9275,10313487
9276,10701884
9277,10434345
9278,10569420
9279,10950265
9280,10985232
9281,10020367
9282,10590929
9283,9995691
9284,10576676
9285,10006373
9286,10012222
9287,11251678
9288,10962463
9289,9980569
9290,9980568
9291,11221357
9292,11138428
9293,11119639
9294,11218932
9295,11171544
9296,11153070
9297,11071326
9298,11402746
9299,9742017
9300,11656846
9301,9803381
9302,11016034
9303,10990248
9304,10164142
9305,10778612
9306,10948673
9307,11436455
9308,11459816
9309,10692592
9310,10737963
9311,10867946
9312,10703865
9313,10720395
9314,10761231
9315,11301269
9316,10629562
9317,10886291
9318,10672155
9319,12130615
9320,11261156
9321,10595390
9322,10780963
9323,10653682
9324,10870574
9325,9478848
9326,10547781
9327,10506131
9328,10851693
9329,10506502
9330,10639447
9331,11292606
9332,10943804
9333,10347066
9334,11452004
9335,10515960
9336,10967276
9337,10750643
9338,10572270
9339,11664399
9340,10337663
9341,10501540
9342,10700682
9343,10574492
9344,10635818
9345,10258566
9346,10350509
9347,10415668
9348,10610996
9349,10283352
9350,10288553
9351,10393529
9352,10877239
9353,10653664
9354,10288868
9355,10319226
9356,11264469
9357,10232613
9358,10823446
9359,10664178
9360,10669786
9361,9953302
9362,10895287
9363,9862302
9364,10206476
9365,10165252
9366,11060090
9367,10357637
9368,10237445
9369,9878573
9370,9881423
9371,11271874
9372,11153570
9373,10852860
9374,10990914
9375,9792478
9376,10554481
9377,9808490
9378,10953004
9379,11610272
9380,10698978
9381,9683505
9382,11121806
9383,10775854
9384,11116640
9385,9634969
9386,9793774
9387,10456596
9388,11317485
9389,10709289
9390,10918555
9391,11112475
9392,10831239
9393,10540747
9394,10624860
9395,10701181
9396,10627693
9397,11150997
9398,10472497
9399,11763932
9400,11129376
9401,10737740
9402,10940861
9403,10562331
9404,10668490
9405,10427496
9406,10466777
9407,10508038
9408,11066679
9409,10391012
9410,10435124
9411,10467721
9412,10437511
9413,10569661
9414,10390734
9415,10374166
9416,11088134
9417,10265618
9418,10302585
9419,10800511
9420,10813931
9421,10492748
9422,10540876
9423,10260750
9424,10338163
9425,10259176
9426,11548168
9427,10050558
9428,10610478
9429,10316412
9430,10215713
9431,10299864
9432,9976589
9433,10166381
9434,10120122
9435,10314080
9436,10242238
9437,10663623
9438,10436308
9439,10985509
9440,10387512
9441,9958929
9442,10738924
9443,9862635
9444,10752808
9445,9821337
9446,11027751
9447,9863468
9448,10653053
9449,9825483
9450,9817728
9451,10681855
9452,9687466
9453,10991137
9454,11105423
9455,9774671
9456,9710679
9457,9729875
9458,9825409
9459,11124416
9460,10700570
9461,9761028
9462,10548373
9463,9610053
9464,11154477
9465,9636005
9466,10665047
9467,10665917
9468,10554649
9469,9633043
9470,10707716
9471,10481789
9472,11192739
9473,10669453
9474,10667750
9475,10521810
9476,10702736
9477,10837514
9478,10550224
9479,10886790
9480,10780482
9481,10636300
9482,10848324
9483,10326501
9484,10983048
9485,10470053
9486,10431809
9487,11073770
9488,10742682
9489,10464722
9490,10537396
9491,10083082
9492,10276206
9493,10286313
9494,11362355
9495,11127748
9496,10357599
9497,10282889
9498,10263157
9499,10909725
9500,10455855
9501,10262915
9502,11190684
9503,10155515
9504,10612921
9505,10385995
9506,10294662
9507,10225024
9508,10421165
9509,10212640
9510,10066681
9511,10720339
9512,10382496
9513,10107942
9514,10032066
9515,10067144
9516,10169084
9517,9924406
9518,10980326
9519,9865226
9520,10188316
9521,9870003
9522,10997542
9523,10026809
9524,10101778
9525,9774708
9526,10813302
9527,10204143
9528,10254234
9529,11048336
9530,9723877
9531,10901525
9532,10972570
9533,10933456
9534,10716971
9535,10677654
9536,11332349
9537,11371703
9538,9683338
9539,12166934
9540,10401415
9541,10223728
9542,9996950
9543,10665714
9544,10949895
9545,10662456
9546,10586358
9547,10633301
9548,11074787
9549,10698275
9550,10516701
9551,10656458
9552,10569439
9553,10589467
9554,10662197
9555,10467035
9556,10493599
9557,10246071
9558,10410374
9559,10343216
9560,9696610
9561,10334127
9562,10595576
9563,10560091
9564,11184132
9565,10312007
9566,10341735
9567,10452856
9568,11060516
9569,10524513
9570,10195684
9571,11182299
9572,10393732
9573,10125953
9574,11295382
9575,10179950
9576,10063960
9577,11172192
9578,10129229
9579,10294588
9580,10061665
9581,10084174
9582,10467092
9583,10210807
9584,10278279
9585,10121474
9586,11445229
9587,10758472
9588,10786590
9589,9927627
9590,10153182
9591,9934495
9592,11299529
9593,9847086
9594,11069716
9595,9840644
9596,10604258
9597,10805823
9598,10817411
9599,9941251
9600,9989360
9601,9722174
9602,11442508
9603,9747515
9604,11004945
9605,9922166
9606,9696092
9607,10687001
9608,9927794
9609,9609887
9610,10662770
9611,11063199
9612,9884164
9613,10917722
9614,10534749
9615,10481068
9616,10690463
9617,10813876
9618,11047632
9619,10551872
9620,10805565
9621,10631431
9622,10858876
9623,10697812
9624,10691518
9625,10620362
9626,10524087
9627,10751753
9628,10860430
9629,10391844
9630,10452949
9631,10348214
9632,10390400
9633,10481697
9634,10486472
9635,10369521
9636,11098796
9637,11295605
9638,10275467
9639,10795698
9640,10458058
9641,10432439
9642,10660031
9643,10511369
9644,10410337
9645,10218601
9646,10371501
9647,10263064
9648,10956299
9649,10165363
9650,11286553
9651,10358247
9652,10308786
9653,10310174
9654,11124841
9655,10320337
9656,10445989
9657,10226912
9658,10022310
9659,10322336
9660,10598816
9661,10286647
9662,11134263
9663,9932828
9664,10233373
9665,11192239
9666,9929589
9667,10246608
9668,10172138
9669,10684817
9670,11327054
9671,9896917
9672,9862746
9673,10944860
9674,10624897
9675,9817450
9676,9771617
9677,11005297
9678,11386734
9679,9796440
9680,10417797
9681,10818578
9682,11232964
9683,9662347
9684,11074621
9685,10666732
9686,10724357
9687,10760212
9688,11235667
9689,10694498
9690,11312802
9691,11273688
9692,9821800
9693,10715490
9694,10564810
9695,10589412
9696,10647795
9697,10697404
9698,10517996
9699,11087690
9700,10966036
9701,11047502
9702,10576602
9703,10532046
9704,11163677
9705,11034601
9706,10532343
9707,10421147
9708,11038617
9709,10877239
9710,10572512
9711,10448859
9712,10564551
9713,10841883
9714,10373870
9715,10102851
9716,10824316
9717,10900507
9718,10363559
9719,11220154
9720,10498467
9721,10814468
9722,10618567
9723,10314024
9724,10785906
9725,10807619
9726,10131655
9727,10149499
9728,11178615
9729,10352527
9730,9991027
9731,10133080
9732,9999487
9733,11586948
9734,11413816
9735,9926553
9736,10240851
9737,10348732
9738,10188687
9739,11291365
9740,10283241
9741,11304083
9742,11250086
9743,9820189
9744,11107589
9745,10602537
9746,9768377
9747,10126842
9748,11507814
9749,10670952
9750,9740499
9751,9914132
9752,10187317
9753,10001819
9754,10807137
9755,10916130
9756,10599741
9757,10458002
9758,9722896
9759,10177820
9760,9868429
9761,11270264
9762,10484362
9763,10725930
9764,10986934
9765,10792069
9766,10558868
9767,10665344
9768,10701440
9769,10629729
9770,10498282
9771,10536323
9772,10868020
9773,11796492
9774,10538229
9775,10777743
9776,11015552
9777,10739017
9778,10474884
9779,10773170
9780,10678246
9781,11036377
9782,11205012
9783,10350972
9784,10567347
9785,10487879
9786,10280797
9787,10320929
9788,10829018
9789,10528474
9790,10494525
9791,10520273
9792,10370112
9793,10342143
9794,10298160
9795,10359395
9796,10220304
9797,10323595
9798,10352286
9799,10329259
9800,10057167
9801,10610329
9802,11017682
9803,10301789
9804,10340495
9805,10386847
9806,10983325
9807,10302585
9808,11245384
9809,9991712
9810,10229615
9811,10697997
9812,10667362
9813,10247071
9814,10842364
9815,9884052
9816,10007131
9817,10245682
9818,9891123
9819,11264932
9820,10349473
9821,10806286
9822,10744181
9823,9780039
9824,10869816
9825,9765545
9826,10949876
9827,10870704
9828,10849657
9829,10183688
9830,10871130
9831,10678857
9832,11262526
9833,9833647
9834,10457707
9835,10664603
9836,11384568
9837,11312209
9838,10484511
9839,9774467
9840,9742925
9841,10563478
9842,10483715
9843,10051650
9844,10225264
9845,10552945
9846,10638281
9847,10920887
9848,10590486
9849,10526956
9850,10556018
9851,10410781
9852,10564144
9853,10464648
9854,10518681
9855,10399619
9856,10411781
9857,10350250
9858,10506353
9859,10831738
9860,10362967
9861,10352120
9862,11180781
9863,10321540
9864,10451690
9865,10378387
9866,10063849
9867,10210455
9868,11454317
9869,10343494
9870,11030047
9871,10262916
9872,10190871
9873,10369428
9874,11309766
9875,10345974
9876,10286795
9877,10051132
9878,10174396
9879,10696757
9880,10196091
9881,10343846
9882,10904968
9883,10361283
9884,10483621
9885,10145686
9886,10535675
9887,10970016
9888,11072325
9889,10168621
9890,11091818
9891,11070030
9892,10811562
9893,10099686
9894,11137762
9895,9834036
9896,11461055
9897,10209326
9898,10959038
9899,9823929
9900,9705162
9901,10306380
9902,11076454
9903,9722859
9904,10997967
9905,9758029
9906,10951171
9907,10771874
9908,10799085
9909,9739093
9910,10822650
9911,10525715
9912,10527030
9913,9715510
9914,10705290
9915,10736648
9916,10650165
9917,10376517
9918,11365391
9919,10750143
9920,10698515
9921,10625082
9922,10835755
9923,11078508
9924,10537007
9925,10542801
9926,10590670
9927,10516516
9928,10551964
9929,10535637
9930,10841883
9931,10588578
9932,10677709
9933,10451320
9934,11194979
9935,10408023
9936,10388087
9937,10719358
9938,10403470
9939,10331758
9940,10114865
9941,10129859
9942,10652534
9943,10252531
9944,11372222
9945,10297717
9946,11369481
9947,10319189
9948,10395843
9949,10331517
9950,10212288
9951,10308101
9952,10434179
9953,10013536
9954,11175580
9955,10266192
9956,10705142
9957,10327574
9958,10433957
9959,10807082
9960,9961021
9961,10073067
9962,10624398
9963,10381886
9964,11064791
9965,9880998
9966,10238296
9967,9873760
9968,11093909
9969,9939733
9970,11034564
9971,9949395
9972,9845031
9973,9792386
9974,11070068
9975,9730429
9976,9844494
9977,9923536
9978,10827370
9979,9829815
9980,9884571
9981,10644260
9982,10976402
9983,9685189
9984,11021661
9985,9733225
9986,11178690
9987,11166268
9988,10670564
9989,10647721
9990,11129506
9991,10637559
9992,10648461
9993,11167509
9994,10197257
9995,9496507
9996,10921461
9997,10394640
9998,10909688
9999,10556148
