seq,latency_m2m_ns,callback_jitter,publish_jitter
1250,13591000,50014000,10993000
1251,13590000,49998000,11181000
1252,13576000,49986000,10998000
1253,13589000,50014000,11186000
1254,13571000,49981000,11081000
1255,13588000,50017000,11192000
1256,13585000,49996000,11300000
1257,13578000,49995000,11067000
1258,13579000,50001000,11365000
1259,13592000,50012000,11199000
1260,13590000,49999000,11236000
1261,13584000,49993000,11070000
1262,13592000,50008000,11169000
1263,13580000,49988000,11150000
1264,13581000,50002000,11312000
1265,13588000,50006000,11361000
1266,13592000,50004000,11191000
1267,13581000,49990000,11359000
1268,13592000,50010000,11188000
1269,13592000,50000000,11364000
1270,13575000,49983000,11127000
1271,13580000,50005000,11447000
1272,13593000,50014000,11139000
1273,13590000,49997000,11306000
1274,13580000,49989000,11343000
1275,13595000,50015000,11311000
1276,13602000,50007000,11202000
1277,13580000,49978000,11448000
1278,13592000,50012000,11207000
1279,13580000,49988000,11383000
1280,13592000,50012000,11213000
1281,13580000,49988000,11185000
1282,13591000,50012000,11148000
1283,13592000,50000000,11464000
1284,13584000,49992000,11220000
1285,13592000,50008000,11338000
1286,13590000,49999000,11298000
1287,13584000,49993000,11478000
1288,13681000,50098000,11304000
1289,13586000,49905000,11353000
1290,13583000,49997000,11243000
1291,13580000,49996000,11571000
1292,13582000,50003000,11380000
1293,13577000,49995000,11356000
1294,13584000,50006000,11246000
1295,13589000,50004000,11293000
1296,13591000,50004000,11395000
1297,13587000,49996000,11293000
1298,13588000,50000000,11335000
1299,13577000,49990000,11307000
1300,13584000,50006000,11266000
1301,13580000,49996000,11381000
1302,13571000,49992000,11345000
1303,13591000,50020000,11317000
1304,13584000,49992000,11351000
1305,13575000,49991000,11670000
1306,13584000,50009000,11283000
1307,13591000,50008000,11320000
1308,13594000,50003000,11643000
1309,12584000,48989000,10647000
1310,12591000,50008000,10387000
1311,12595000,50004000,10433000
1312,12589000,49994000,10323000
1313,12580000,49990000,10438000
1314,12600000,50020000,10333000
1315,12592000,49992000,10456000
1316,12583000,49992000,10403000
1317,12591000,50008000,10445000
1318,12584000,49992000,10418000
1319,12592000,50008000,10740000
1320,12595000,50004000,10484000
1321,12583000,49987000,10746000
1322,12591000,50009000,10428000
1323,12592000,50000000,10465000
1324,12587000,49995000,10499000
1325,12580000,49993000,10475000
1326,12580000,50000000,10504000
1327,12576000,49996000,10692000
1328,12592000,50016000,10722000
1329,12583000,49992000,10701000
1330,12588000,50004000,10445000
1331,12591000,50004000,10782000
1332,12584000,49992000,10601000
1333,11932000,49349000,10840000
1334,12591000,50659000,10606000
1335,12587000,49996000,10643000
1336,12592000,50004000,10606000
1337,13606000,51015000,10914000
1338,12575000,48969000,10614000
1339,12593000,50016000,10588000
1340,12594000,50003000,10619000
1341,12592000,49997000,10796000
1342,12673000,50081000,10697000
1343,12595000,49923000,10667000
1344,12588000,49992000,10706000
1345,12589000,50002000,10810000
1346,12603000,50014000,10712000
1347,13588000,50984000,10958000
1348,12592000,49004000,10718000
1349,12579000,49988000,10828000
1350,12592000,50012000,10733000
1351,13584000,50992000,10894000
1352,12595000,49012000,10647000
1353,12579000,49983000,10770000
1354,12595000,50017000,10659000
1355,12593000,49996000,10693000
1356,13587000,50995000,10944000
1357,12584000,48997000,10765000
1358,13572000,50988000,11007000
1359,11917000,48346000,10837000
1360,13583000,51666000,11008000
1361,12589000,49004000,10716000
1362,12591000,50004000,10744000
1363,12589000,49998000,10720000
1364,13591000,51002000,10958000
1365,13589000,49998000,11068000
1366,12584000,48994000,10762000
1367,12577000,49994000,10792000
1368,12593000,50016000,10757000
1369,13599000,51005000,11002000
1370,12592000,48993000,10762000
1371,12594000,50003000,10806000
1372,12598000,50004000,10774000
1373,13594000,50996000,11094000
1374,13592000,49997000,10915000
1375,12587000,48996000,10817000
1376,13588000,51000000,10845000
1377,12587000,49000000,10824000
1378,13581000,50994000,10850000
1379,13588000,50006000,10963000
1380,13587000,50000000,10864000
1381,13583000,49996000,10899000
1382,13580000,49996000,10882000
1383,13592000,50012000,11124000
1384,13596000,50004000,10879000
1385,13590000,49995000,11055000
1386,13580000,49989000,10882000
1387,13580000,50000000,11197000
1388,13595000,50015000,10889000
1389,13584000,49989000,11143000
1390,13591000,50008000,10962000
1391,13580000,49988000,11138000
1392,13591000,50012000,10956000
1393,13587000,49996000,11139000
1394,13596000,50008000,10961000
1395,13665000,50070000,11093000
1396,13657000,49991000,11115000
1397,13575000,49919000,10939000
1398,13572000,49996000,10981000
1399,13572000,50000000,11154000
1400,13587000,50016000,11255000
1401,13583000,49995000,11099000
1402,13572000,49989000,11056000
1403,13591000,50020000,11172000
1404,13598000,50007000,11072000
1405,13595000,49997000,11307000
1406,13587000,49992000,10994000
1407,13596000,50008000,11313000
1408,13587000,49992000,11346000
1409,13591000,50004000,11322000
1410,13603000,50012000,11081000
1411,13588000,49984000,11323000
1412,13585000,49998000,11087000
1413,13585000,50000000,11337000
1414,13589000,50004000,11029000
1415,13587000,49998000,11066000
1416,13595000,50008000,11098000
1417,13590000,49995000,11417000
1418,13567000,49977000,11165000
1419,13589000,50022000,11345000
1420,13583000,49993000,11171000
1421,13580000,49997000,11216000
1422,13573000,49994000,11245000
1423,13589000,50016000,11156000
1424,13592000,50002000,11056000
1425,13585000,49994000,11500000
1426,13584000,49998000,11131000
1427,13581000,49998000,11501000
1428,13595000,50014000,11331000
1429,13584000,49988000,11510000
1430,13589000,50006000,11139000
1431,13596000,50006000,11169000
1432,13584000,49988000,11276000
1433,13594000,50011000,11604000
1434,13583000,49989000,11216000
1435,13585000,50002000,11249000
1436,13594000,50009000,11283000
1437,13573000,49979000,11540000
1438,13587000,50014000,11292000
1439,13584000,49996000,11399000
1440,13588000,50004000,11225000
1441,13579000,49992000,11266000
1442,13587000,50008000,11592000
1443,13593000,50006000,11271000
1444,13591000,49998000,11304000
1445,13585000,49994000,11631000
1446,13591000,50006000,11257000
1447,13592000,50000000,11710000
1448,13583000,49992000,11327000
1449,13590000,50007000,11588000
1450,13584000,49993000,11336000
1451,13585000,50001000,11293000
1452,13594000,50010000,11614000
1453,13591000,49997000,11375000
1454,12591000,49000000,10368000
1455,14583000,51992000,12088000
1456,12573000,46994000,10459000
1457,12591000,51014000,10630000
1458,12595000,50003000,10588000
1459,14584000,51989000,12163000
1460,13569000,47990000,11445000
1461,12586000,50013000,10491000
1462,12584000,49997000,10675000
1463,14579000,51996000,12171000
1464,12575000,46999000,10411000
1465,13603000,52025000,10858000
1466,13583000,49980000,11445000
1467,14587000,51004000,12245000
1468,12572000,46989000,10414000
1469,12591000,51015000,10733000
1470,12598000,50007000,10554000
1471,14587000,51989000,12472000
1472,12561000,46978000,10498000
1473,12594000,51029000,10666000
1474,12592000,49998000,10557000
1475,14587000,51995000,12274000
1476,12648000,47064000,10734000
1477,12588000,50936000,10827000
1478,12588000,50000000,10510000
1479,14579000,51992000,12482000
1480,12576000,47000000,10589000
1481,12591000,51012000,10828000
1482,12584000,49992000,10655000
1483,14588000,52004000,12566000
1484,12569000,46986000,10672000
1485,12590000,51017000,10835000
1486,12580000,49989000,10663000
1487,14591000,52012000,12647000
1488,12579000,46991000,10679000
1489,13588000,52005000,10847000
1490,12592000,49004000,10672000
1491,14592000,52000000,12383000
1492,12573000,46986000,10764000
1493,12579000,51002000,10793000
1494,12591000,50012000,10680000
1495,14580000,51988000,12604000
1496,12568000,46992000,10772000
1497,13580000,52008000,10935000
1498,12593000,49012000,10688000
1499,14592000,52000000,12540000
1500,12578000,46991000,10721000
1501,13589000,52007000,11097000
1502,12587000,48998000,10778000
1503,14583000,51996000,12627000
1504,13560000,47980000,10861000
1505,13584000,51020000,11084000
1506,12597000,49014000,10712000
1507,14587000,51990000,12770000
1508,12574000,46990000,10802000
1509,13591000,52014000,11034000
1510,12575000,48984000,10797000
1511,14579000,52004000,12575000
1512,13561000,47986000,10884000
1513,13592000,51026000,10974000
1514,12584000,48992000,10803000
1515,14604000,52021000,12580000
1516,13595000,47995000,11041000
1517,13611000,51008000,11268000
1518,12597000,48989000,10811000
1519,14576000,51979000,12600000
1520,13573000,48002000,11048000
1521,13577000,51000000,11066000
1522,13587000,50010000,10890000
1523,15601000,52013000,12890000
1524,12583000,46986000,10816000
1525,13603000,51017000,11097000
1526,13607000,50004000,11122000
1527,14583000,50972000,12692000
1528,13565000,47986000,10931000
1529,13588000,51018000,11167000
1530,13579000,49992000,10916000
1531,14592000,51013000,12827000
1532,13577000,47989000,10942000
1533,13589000,51008000,11244000
1534,13669000,50079000,11274000
1535,14595000,50931000,12779000
1536,13579000,47987000,11024000
1537,13585000,51003000,11247000
1538,13581000,49996000,10995000
1539,14585000,51003000,12787000
1540,13565000,47985000,11233000
1541,13588000,51018000,11192000
1542,13584000,49996000,11014000
1543,13585000,50001000,11139000
1544,13573000,49989000,11077000
1545,13576000,50002000,11273000
1546,13579000,50004000,11022000
1547,13605000,50025000,11270000
1548,13587000,49983000,11101000
1549,13588000,50000000,11210000
1550,13576000,49988000,11113000
1551,13605000,50030000,11093000
1552,13587000,49982000,11168000
1553,13585000,49998000,11153000
1554,13579000,49994000,11250000
1555,13591000,50012000,11159000
1556,13580000,49988000,11127000
1557,13585000,50006000,11236000
1558,13592000,50006000,11335000
1559,13583000,49992000,11172000
1560,13580000,49996000,11332000
1561,13560000,49981000,11177000
1562,13585000,50025000,11142000
1563,13596000,50010000,11391000
1564,13584000,49988000,11204000
1565,13585000,50002000,11457000
1566,13588000,50002000,11145000
1567,13593000,50004000,11679000
1568,13592000,50000000,11227000
1569,13581000,49988000,11473000
1570,13599000,50020000,11232000
1571,13591000,49991000,11417000
1572,13587000,49997000,11368000
1573,13591000,50004000,11565000
1574,13589000,49998000,11312000
1575,13583000,49994000,11493000
1576,13579000,49996000,11175000
1577,13585000,50004000,11575000
1578,13587000,50004000,11532000
1579,13590000,50003000,11512000
1580,13589000,49997000,11395000
1581,13588000,50000000,11651000
1582,13584000,49996000,11338000
1583,13595000,50011000,11514000
1584,13587000,49992000,11262000
1585,13576000,49990000,11446000
1586,13580000,50003000,11271000
1587,13583000,50004000,11452000
1588,13585000,50002000,11338000
1589,13596000,50010000,11604000
1590,13587000,49992000,11286000
1591,13586000,49998000,11545000
1592,13580000,49994000,11350000
1593,13592000,50012000,11618000
1594,13583000,49992000,11366000
1595,12585000,49002000,10371000
1596,12583000,49998000,10331000
1597,12591000,50008000,10735000
1598,12580000,49988000,10692000
1599,12591000,50012000,10381000
1600,12583000,49992000,10691000
1601,12583000,50000000,10460000
1602,12599000,50016000,10702000
1603,12588000,49988000,10405000
1604,12580000,49992000,10426000
1605,12583000,50004000,10679000
1606,12595000,50011000,10439000
1607,12587000,49993000,10540000
1608,12588000,50000000,10639000
1609,12595000,50007000,10767000
1610,12580000,49985000,10511000
1611,12585000,50006000,10418000
1612,12583000,49997000,10447000
1613,12587000,50005000,10709000
1614,12576000,49988000,10522000
1615,12587000,50012000,10494000
1616,12588000,50000000,10675000
1617,12571000,49984000,10715000
1618,12587000,50016000,10753000
1619,12583000,49996000,10588000
1620,12592000,50008000,10827000
1621,12588000,49996000,10510000
1622,12582000,49995000,10475000
1623,12592000,50009000,10520000
1624,12592000,50000000,10559000
1625,12576000,49984000,10807000
1626,12583000,50008000,10631000
1627,12587000,50004000,10812000
1628,12591000,50003000,10643000
1629,13573000,50983000,10886000
1630,12591000,49018000,10643000
1631,13583000,50992000,10896000
1632,12592000,49008000,10725000
1633,12579000,49988000,10763000
1634,12576000,49997000,10723000
1635,12588000,50011000,10697000
1636,12580000,49992000,10721000
1637,12587000,50008000,10762000
1638,13599000,51011000,10926000
1639,12580000,48981000,10769000
1640,13580000,51000000,10932000
1641,12582000,49003000,10702000
1642,12584000,50001000,10740000
1643,13589000,51006000,11055000
1644,12591000,49001000,10746000
1645,13581000,50991000,10914000
1646,12583000,49002000,10824000
1647,12591000,50008000,10724000
1648,13588000,50996000,10953000
1649,13587000,50000000,11074000
1650,13591000,50004000,10889000
1651,13665000,50073000,11084000
1652,13670000,50004000,11177000
1653,13587000,49919000,11087000
1654,13594000,50007000,10900000
1655,12579000,48985000,10810000
1656,13585000,51006000,11050000
