seq,latency_m2m_ns,callback_jitter,publish_jitter
1131,10148000,200006000,278000
1132,10240000,200088000,282000
1133,10229000,199994000,290000
1134,8940000,198707000,282000
1135,9214000,200278000,286000
1136,9314000,200095000,282000
1137,9303000,199994000,290000
1138,9322000,200015000,282000
1139,9265000,199947000,283000
1140,9340000,200070000,282000
1141,9498000,200163000,283000
1142,9504000,200001000,282000
1143,9447000,199948000,286000
1144,9384000,199933000,274000
1145,9618000,200238000,282000
1146,9682000,200060000,282000
1147,9768000,200090000,294000
1148,9708000,199935000,271000
1149,9731000,200028000,286000
1150,9872000,200137000,278000
1151,9671000,199802000,279000
1152,9756000,200082000,278000
1153,9909000,200157000,290000
1154,9699000,199786000,278000
1155,9772000,200077000,286000
1156,9801000,200025000,274000
1157,9864000,200067000,282000
1158,9895000,200026000,274000
1159,9822000,199932000,287000
1160,9989000,200162000,278000
1161,10048000,200063000,287000
1162,10021000,199970000,278000
1163,10075000,200057000,290000
1164,10385000,200306000,267000
1165,10092000,199720000,278000
1166,10197000,200093000,278000
1167,10183000,199989000,282000
1168,10279000,200093000,279000
1169,10132000,199856000,294000
1170,9186000,199051000,286000
1171,9266000,200083000,290000
1172,9339000,200069000,274000
1173,9345000,200011000,290000
1174,9303000,199953000,274000
1175,9367000,200069000,283000
1176,9447000,200076000,286000
1177,9466000,200022000,290000
1178,9474000,200004000,278000
1179,9503000,200034000,294000
1180,9564000,200057000,274000
1181,9515000,199955000,286000
1182,9659000,200139000,278000
1183,9678000,200024000,282000
1184,9615000,199932000,278000
1185,9834000,200224000,290000
1186,9694000,199856000,271000
1187,9785000,200095000,282000
1188,9797000,200008000,278000
1189,9797000,200004000,294000
1190,9814000,200013000,286000
1191,9760000,199950000,278000
1192,9872000,200108000,271000
1193,9909000,200041000,282000
1194,9939000,200026000,286000
1195,9938000,200003000,286000
1196,9965000,200023000,278000
1197,9957000,199996000,290000
1198,10052000,200091000,278000
1199,9905000,199857000,290000
1200,10083000,200173000,286000
1201,10140000,200061000,279000
1202,10222000,200080000,279000
1203,10222000,200002000,286000
1204,10248000,200024000,287000
1205,9275000,199029000,286000
1206,9225000,199947000,282000
1207,9292000,200071000,290000
1208,9385000,200088000,282000
1209,9186000,199806000,282000
1210,9332000,200142000,282000
1211,9426000,200098000,282000
1212,9437000,200007000,271000
1213,9454000,200020000,290000
1214,9376000,199918000,270000
1215,9460000,200088000,290000
1216,9546000,200082000,278000
1217,9621000,200080000,290000
1218,9627000,200002000,282000
1219,9553000,199929000,274000
1220,9649000,200092000,278000
1221,9793000,200149000,286000
1222,9747000,199950000,275000
1223,9748000,200004000,294000
1224,9618000,199867000,286000
1225,9698000,200084000,275000
1226,9875000,200174000,282000
1227,9856000,199983000,282000
1228,9889000,200030000,282000
1229,9744000,199858000,290000
1230,9913000,200166000,282000
1231,9905000,199996000,290000
1232,10001000,200092000,286000
1233,9997000,200000000,286000
1234,9957000,199955000,263000
1235,10017000,200065000,290000
1236,10111000,200090000,274000
1237,10110000,200002000,286000
1238,10127000,200014000,286000
1239,10123000,200000000,282000
1240,10209000,200082000,278000
1241,9260000,199055000,282000
1242,9270000,200006000,275000
1243,9282000,200016000,290000
1244,9432000,200146000,275000
1245,9367000,199939000,290000
1246,9444000,200073000,275000
1247,9408000,199967000,291000
1248,9607000,200196000,282000
1249,9260000,199664000,286000
1250,9555000,200285000,271000
1251,9426000,199874000,291000
1252,9641000,200211000,282000
1253,9573000,199944000,286000
1254,9600000,200014000,279000
1255,9606000,200011000,286000
1256,9617000,200007000,282000
1257,9693000,200080000,294000
1258,9793000,200096000,278000
1259,9649000,199860000,282000
1260,9836000,200182000,275000
1261,9818000,199987000,279000
1262,9909000,200087000,278000
1263,9844000,199938000,275000
1264,9738000,199892000,275000
1265,9860000,200125000,290000
1266,9895000,200030000,275000
1267,9872000,199982000,290000
1268,9967000,200090000,278000
1269,9976000,200014000,275000
1270,9984000,200004000,275000
1271,10194000,200214000,290000
1272,10067000,199877000,282000
1273,10099000,200028000,286000
1274,10034000,199931000,278000
1275,10181000,200151000,290000
1276,9222000,199036000,274000
1277,9242000,200025000,279000
1278,9311000,200065000,278000
1279,9258000,199950000,290000
1280,9337000,200076000,274000
1281,9341000,200008000,290000
1282,9343000,199998000,274000
1283,9280000,199941000,283000
1284,9581000,200296000,271000
1285,9515000,199938000,286000
1286,9463000,199945000,278000
1287,9534000,200075000,290000
1288,9486000,199947000,286000
1289,9429000,199947000,290000
1290,9649000,200217000,278000
1291,9648000,200003000,283000
1292,9675000,200022000,282000
1293,9739000,200069000,290000
1294,9499000,199755000,278000
1295,9760000,200266000,286000
1296,9864000,200100000,275000
1297,9917000,200057000,282000
1298,9814000,199893000,279000
1299,9735000,199925000,290000
1300,9826000,200087000,279000
1301,9901000,200079000,286000
1302,9993000,200087000,263000
1303,9917000,199929000,290000
1304,9936000,200014000,278000
1305,10025000,200094000,275000
1306,10030000,200001000,266000
1307,10042000,200016000,275000
1308,10052000,200006000,266000
1309,9988000,199940000,286000
1310,10136000,200143000,278000
1311,10168000,200037000,286000
1312,10172000,200000000,279000
1313,9266000,199098000,290000
1314,9208000,199938000,267000
1315,9271000,200067000,286000
1316,9297000,200022000,274000
1317,9370000,200076000,294000
1318,9409000,200035000,274000
1319,9326000,199921000,282000
1320,9495000,200166000,266000
1321,9413000,199922000,286000
1322,9515000,200098000,278000
1323,9504000,199994000,286000
1324,9269000,199761000,279000
1325,9532000,200267000,291000
1326,9549000,200013000,282000
1327,9616000,200070000,287000
1328,9652000,200032000,286000
1329,9634000,199986000,279000
1330,9734000,200097000,283000
1331,9730000,200000000,290000
1332,9825000,200091000,283000
1333,9835000,200014000,274000
1334,9912000,200073000,279000
1335,9855000,199947000,283000
1336,9939000,200078000,282000
1337,9896000,199962000,283000
1338,9956000,200057000,282000
1339,9836000,199883000,287000
1340,9909000,200069000,271000
1341,9996000,200092000,290000
1342,10004000,200004000,283000
1343,10086000,200085000,287000
1344,10017000,199927000,279000
1345,10117000,200104000,286000
1346,10110000,199990000,286000
1347,10186000,200080000,283000
1348,10269000,200079000,278000
1349,9435000,199169000,295000
1350,9242000,199812000,286000
1351,9400000,200153000,294000
1352,9414000,200010000,286000
1353,9346000,199936000,286000
1354,9377000,200028000,279000
1355,9454000,200081000,278000
1356,9459000,200001000,278000
1357,9458000,200003000,282000
1358,9498000,200036000,282000
1359,9485000,199991000,290000
1360,9576000,200086000,274000
1361,9570000,199999000,286000
1362,9606000,200032000,282000
1363,9596000,199994000,286000
1364,9333000,199733000,278000
1365,9683000,200354000,290000
1366,9783000,200096000,270000
1367,9631000,199852000,286000
1368,9725000,200090000,278000
1369,9734000,200013000,282000
1370,9888000,200150000,274000
1371,9908000,200024000,286000
1372,9979000,200067000,274000
1373,9988000,200012000,290000
1374,9931000,199940000,282000
1375,9948000,200020000,290000
1376,10025000,200073000,270000
1377,10033000,200013000,282000
1378,10051000,200014000,278000
1379,9988000,199940000,282000
1380,10066000,200075000,278000
1381,10131000,200069000,290000
1382,10158000,200023000,282000
1383,10168000,200013000,274000
1384,10109000,199938000,286000
1385,9337000,199232000,294000
1386,9301000,199960000,274000
1387,9288000,199991000,282000
1388,9416000,200123000,274000
1389,9385000,199973000,282000
1390,9414000,200025000,282000
1391,9482000,200073000,290000
1392,9524000,200038000,266000
1393,9506000,199986000,290000
1394,9669000,200159000,270000
1395,9587000,199922000,290000
1396,9415000,199823000,286000
1397,9471000,200060000,282000
1398,9558000,200083000,274000
1399,9565000,200011000,282000
1400,9645000,200076000,278000
1401,9651000,200011000,282000
1402,9747000,200091000,278000
1403,9759000,200017000,282000
1404,9557000,199794000,278000
1405,10068000,200515000,286000
1406,9992000,199919000,282000
1407,9863000,199876000,286000
1408,9956000,200089000,270000
1409,9966000,200013000,286000
1410,9904000,199935000,270000
1411,9983000,200083000,286000
1412,9996000,200009000,278000
1413,9928000,199935000,282000
1414,10218000,200287000,282000
1415,10092000,199878000,286000
1416,10103000,200007000,286000
1417,10110000,200011000,290000
1418,10198000,200084000,278000
1419,10335000,200141000,286000
1420,9186000,198847000,278000
1421,9259000,200077000,282000
1422,9348000,200085000,270000
1423,9341000,199997000,278000
1424,9291000,199946000,286000
1425,9428000,200141000,278000
1426,9465000,200032000,278000
1427,9523000,200062000,286000
1428,9474000,199947000,286000
1429,9607000,200137000,286000
1430,9564000,199954000,270000
1431,9702000,200141000,290000
1432,9582000,199877000,270000
1433,9517000,199938000,290000
1434,9673000,200153000,282000
1435,9667000,199998000,278000
1436,9621000,199950000,282000
1437,9701000,200084000,286000
1438,9708000,200003000,274000
1439,9809000,200104000,278000
1440,9817000,200005000,278000
1441,9895000,200082000,286000
1442,9904000,200005000,278000
1443,9784000,199884000,286000
1444,9783000,199995000,286000
1445,10139000,200359000,290000
1446,9948000,199805000,278000
1447,9948000,200004000,282000
1448,10034000,200082000,282000
1449,10182000,200152000,286000
1450,10135000,199949000,274000
1451,10134000,200004000,282000
1452,10232000,200094000,278000
1453,10222000,199994000,274000
1454,10251000,200024000,278000
1455,10033000,199787000,286000
1456,9449000,199412000,270000
1457,9293000,199847000,286000
1458,9311000,200015000,274000
1459,9376000,200068000,278000
1460,9430000,200050000,278000
1461,9407000,199981000,290000
1462,9426000,200016000,278000
1463,9434000,200012000,270000
1464,9576000,200138000,270000
1465,9595000,200023000,266000
1466,9541000,199942000,274000
1467,9605000,200067000,282000
1468,9628000,200019000,274000
1469,9788000,200165000,282000
1470,9645000,199853000,278000
1471,9586000,199945000,286000
1472,9663000,200073000,282000
1473,9682000,200023000,290000
1474,9688000,200002000,278000
1475,9695000,200011000,290000
1476,9779000,200080000,286000
1477,9796000,200021000,290000
1478,9808000,200008000,282000
1479,9948000,200143000,290000
1480,9821000,199870000,282000
1481,10107000,200290000,286000
1482,10060000,199949000,278000
1483,10057000,200000000,282000
1484,10214000,200154000,278000
1485,9939000,199729000,278000
1486,10125000,200181000,274000
1487,10306000,200186000,282000
1488,10194000,199884000,286000
1489,10259000,200069000,294000
1490,10171000,199908000,270000
1491,10216000,200049000,286000
1492,9272000,199052000,278000
1493,9265000,199997000,282000
1494,9284000,200015000,278000
1495,9352000,200072000,270000
1496,9367000,200010000,270000
1497,9366000,200003000,290000
1498,9401000,200031000,282000
1499,9465000,200068000,290000
1500,9489000,200021000,282000
1501,9500000,200014000,286000
1502,9644000,200140000,270000
1503,9586000,199947000,282000
1504,9738000,200148000,278000
1505,9603000,199868000,290000
1506,9683000,200077000,278000
1507,9637000,199958000,278000
1508,9705000,200063000,274000
1509,9726000,200026000,286000
1510,9734000,200004000,274000
1511,9734000,200004000,282000
1512,9837000,200099000,270000
1513,9960000,200127000,282000
1514,9771000,199807000,282000
1515,9855000,200088000,282000
1516,9884000,200024000,278000
1517,9939000,200060000,286000
1518,10029000,200085000,286000
1519,10109000,200085000,286000
1520,10072000,199958000,274000
1521,10122000,200055000,282000
1522,10216000,200090000,282000
1523,10143000,199930000,290000
1524,10178000,200032000,282000
1525,10171000,199997000,282000
1526,10185000,200009000,270000
1527,9347000,199166000,290000
1528,9236000,199886000,278000
1529,9231000,199999000,294000
1530,9260000,200025000,270000
1531,9324000,200068000,286000
1532,9339000,200011000,282000
1533,9363000,200028000,286000
1534,9444000,200077000,278000
1535,9379000,199939000,270000
1536,9460000,200077000,274000
1537,9543000,200086000,294000
1538,9682000,200135000,282000
1539,9700000,200023000,286000
1540,9569000,199864000,278000
1541,9730000,200166000,294000
1542,9808000,200074000,274000
1543,9743000,199938000,286000
1544,9747000,200000000,278000
1545,9759000,200017000,286000
1546,9699000,199936000,286000
