seq,rtt_h2m_ns
15676,81940096
15678,82075356
15680,82115117
15682,81931525
15684,82151010
15686,81804188
15688,82426286
15690,81895873
15692,82748099
15694,82091589
15696,82480726
15698,82461438
15700,82047367
15702,82655248
15704,82637884
15706,82403222
15708,82557862
15710,82335360
15712,81960939
15714,82198564
15716,82926544
15718,81755134
15720,82763833
15722,81724573
15724,83037961
15726,81888635
15728,82199582
15730,81889543
15732,82641698
15734,82170112
15736,82503698
15738,82206617
15740,81829789
15742,82629333
15744,82064971
15746,82393651
15748,83011325
15750,81743417
15752,82145382
15754,82775588
15756,82181608
15758,82587053
15760,82164523
15762,81956496
15764,83155063
15766,81799894
15768,82190475
15770,82196251
15772,81985799
15774,83157450
15776,82138756
15778,81975377
15780,81968066
15782,82089868
15784,82711836
15786,75600058
15788,72427670
15790,72397775
15792,72949123
15793,81688273
15795,83247543
15797,82659099
15799,82677202
15801,82825307
15803,82676535
15805,82765703
15807,81909646
15809,83241323
15811,82863996
15813,75555076
15815,72303498
15817,65366445
15819,62021146
15820,72848368
15822,72673144
15823,83478948
15825,82797264
15827,83291062
15829,82694787
15831,75254755
15833,72853791
15835,65189869
15837,62388903
15838,65110809
15840,61973536
15841,65337790
15843,61987734
15844,65095297
15846,63105425
15847,73073109
15849,72724215
15850,82512658
15852,82865495
15854,82765074
15856,82903794
15858,83082999
15860,83007455
15862,82245360
15864,82750838
15866,83654321
15868,82979411
15870,82887523
15872,82683107
15874,83279067
15876,82367144
15878,82222795
15880,75458097
15882,72909010
15884,72778915
15886,73539548
15887,83191862
15889,83133238
15891,82815201
15893,81725702
15895,75962132
15897,72852496
15899,72831504
15901,73128216
15902,82160875
15904,82262798
15906,82303781
15908,82980263
15910,81949888
15912,82209652
15914,82616523
15916,82757354
15918,82738825
15920,82325050
15922,82221092
15924,82292100
15926,82531799
15928,82235993
15930,82212299
15932,82154990
15934,82176406
15936,82224646
15938,82109082
15940,81944872
15942,82161098
15944,82558084
15946,82773440
15948,82539406
15950,82381434
15952,82176907
15954,82571375
15956,82549902
15958,82012529
15960,82149417
15962,81963827
15964,82058010
15966,82567210
15968,82034483
15970,82112766
15972,82145938
15974,82216317
15976,82579778
15978,82772940
15980,82550273
15982,82304650
15984,82360164
15986,82426952
15988,82048866
15990,82235512
15992,82013325
15994,82653841
15996,82024432
15998,81963882
16000,82001515
16002,81839600
16004,82030947
16006,82237030
16008,82427563
16010,82531003
16012,82636071
16014,82614653
16016,82463512
16018,82298430
16020,82486576
16022,81906554
16024,82296598
16026,82260317
16028,82117931
16030,82191826
16032,82067710
16034,82267054
16036,82549883
16038,82520192
16040,82467492
16042,82165837
16044,82330011
16046,82778827
16048,82357740
16050,82172723
16052,82217705
16054,82082778
16056,82173723
16058,82127112
16060,81926028
16062,82257873
16064,82213466
16066,82521877
16068,82608785
16070,82475321
16072,82630221
16074,82328030
16076,82425934
16078,82460032
16080,82342191
16082,82295395
16084,82373641
16086,82294932
16088,82492278
16090,82297802
16092,82338877
16094,82347244
16096,82125076
16098,82221315
16100,82147140
16102,82236770
16104,82255059
16106,82113099
16108,82137867
16110,82056086
16112,82066933
16114,82342357
16116,82111433
16118,82550624
16120,82474692
16122,75654646
16124,72729953
16126,72247854
16128,72333134
16129,83595956
16131,82742453
16133,82029522
16135,82176851
16137,82131129
16139,82334268
16141,83284362
16143,81850817
16145,82344968
16147,82116079
16149,82539813
16151,82725034
16153,82328641
16155,75822078
16157,72043975
16159,72087494
16161,72655225
16162,82815997
16164,81874678
16166,83207041
16168,81648548
16170,83122519
16172,82846170
16174,82006050
16176,82416956
16178,82560713
16180,76393178
16182,72471356
16184,65276685
16186,62209347
16187,71948310
16189,72494661
16190,83188493
16192,82373030
16194,82139792
16196,82781289
16198,82753967
16200,82124391
16202,83068005
16204,83117725
16206,83083629
16208,82998774
16210,82900370
16212,82267295
16214,74540639
16216,73507987
16218,73031811
16220,73038087
16221,83148398
16223,83308684
16225,83208485
16227,82787509
16229,82782844
16231,82802762
16233,82726886
16235,84251040
16237,83152323
16239,82305131
16241,83245710
16243,82788397
16245,82841579
16247,83049142
16249,82764647
16251,83088701
16253,82354500
16255,82729458
16257,82446314
16259,82683699
16261,82314646
16263,82108490
16265,82298153
16267,82896501
16269,82232698
16271,82164171
16273,82840506
16275,82742471
16277,83008844
16279,82748117
16281,82217261
16283,82978856
16285,82837155
16287,82163875
16289,82125242
16291,82435116
16293,82489723
16295,82661282
16297,82363959
16299,82166596
16301,82078984
16303,83011473
16305,83168075
16307,81980265
16309,82010105
16311,82157136
16313,82136701
16315,81939578
16317,82020211
16319,82024728
16321,82165614
16323,82489519
16325,82687624
16327,82454515
16329,82399871
16331,82011918
16333,82014547
16335,82102992
16337,82130092
16339,81992315
16341,81947093
16343,81929341
16345,81924176
16347,82206043
16349,82007901
16351,82054549
16353,82404203
16355,82587257
16357,82449239
16359,82100085
16361,82061028
16363,81981542
16365,82092255
16367,82005828
16369,82001978
16371,81947056
16373,81943816
16375,82001941
16377,82387598
16379,82520544
16381,82186162
16383,82294451
16385,82151657
16387,82099179
16389,82203414
16391,81898373
16393,82122910
16395,82257522
16397,82211170
16399,81887969
16401,82030836
16403,82489797
16405,81911811
16407,82031281
16409,81975433
16411,82074152
16413,82772367
16415,82676739
16417,82485113
16419,82220314
16421,81860572
16423,82574707
16425,81870772
16427,82186995
16429,81993000
16431,81857981
16433,82484706
16435,81965419
16437,81858518
16439,82679645
16441,82445723
16443,82190604
16445,82154934
16447,82248266
16449,82288435
16451,82059418
16453,82060398
16455,81873086
16457,81938522
16459,82124798
16461,83002551
16463,81761447
16465,82146641
16467,82216408
16469,82541572
16471,82303502
16473,82064378
16475,83925433
16477,82362479
16479,82204820
16481,82277144
16483,82215983
16485,82176129
16487,82175407
16489,81983411
16491,82578131
16493,82289175
16495,83897851
16497,82077002
16499,83557879
16501,82830066
16503,82007087
16505,82236475
16507,82189938
16509,82296710
16511,83342244
16513,81945834
16515,83743692
16517,81821237
16519,82908478
16521,75428332
16523,72001677
16525,72721476
16527,72009989
16528,82215927
16530,82252042
16532,81995962
16534,83467730
16536,83163355
16538,82704339
16540,81780957
16542,83107026
16544,82739472
16546,82756836
16548,82865717
16550,82144531
16552,82596216
16554,83473154
16556,82006106
16558,82963418
16560,82340895
16562,75389792
16564,72466431
16566,65416758
16568,62106519
16569,72832837
16571,72669533
16572,82732161
16574,82768591
16576,83347298
16578,83068745
16580,82939613
16582,82965306
16584,83213872
16586,82814516
16588,82852297
16590,82808129
16592,83037203
16594,81940096
16596,77459520
16598,73018724
16600,72964117
16602,72376783
16603,82678682
16605,82745118
16607,82527152
16609,82434560
16611,83398851
16613,83441741
16615,84501715
16617,83072133
16619,82958698
16621,82520322
16623,82416642
16625,83142086
16627,82844911
16629,82775310
16631,82762815
16633,82977468
16635,83963010
16637,83561155
16639,83547606
16641,82792599
16643,82887116
16645,82513102
16647,83365958
16649,82551438
16651,82879656
16653,81983930
16655,83885467
16657,82414957
16659,83419306
16661,82486484
16663,82895298
16665,82489130
16667,82825068
16669,83383135
16671,82412218
16673,81855427
16675,84432855
16677,82879045
16679,82863515
16681,82529947
16683,82510529
16685,82381378
16687,82532816
16689,82331065
16691,82501403
16693,81932840
16695,84344816
16697,82099605
16699,82144198
16701,82243601
16703,82119023
16705,82179572
16707,82252320
16709,82019971
16711,82234920
16713,82713539
16715,84411993
16717,82738492
16719,82501422
16721,82243601
16723,82226498
16725,82578613
16727,82487576
16729,82210356
16731,82227626
16733,82229755
16735,84038738
16737,81835527
16739,82148066
16741,81901185
16743,82657581
16745,82694603
16747,82422121
16749,82219019
16751,82045127
16753,81992389
16755,84177145
16757,81724795
16759,81969972
16761,81999572
16763,81808519
16765,82059935
16767,82002404
16769,82680256
16771,82465122
16773,82679831
16775,84120297
16777,82592718
16779,82321366
16781,82199360
16783,82197842
16785,82049014
16787,82144550
16789,82222407
16791,82192511
16793,81915624
16795,83796948
16797,81966548
16799,82522321
16801,82160099
16803,82097735
16805,82233384
16807,81979616
16809,82176943
16811,82140421
16813,82299338
16815,84066856
16817,82642679
16819,82033076
16821,82137626
16823,82263223
16825,82153046
16827,82094163
16829,82281141
16831,82161598
16833,82305428
16835,83695711
16837,81702600
16839,82132684
16841,82152768
16843,82447796
16845,82596660
16847,82263001
16849,82111433
16851,81977691
16853,82786213
16855,84537089
16857,83395574
16859,82035371
16861,82108175
16863,82271849
16865,82167317
16867,82160654
16869,82190382
16871,82215686
16873,82294932
16875,83684234
16877,81859851
16879,83539738
16881,82733179
16883,82577187
16885,76579028
16887,72177235
16889,72893369
16891,72353052
16892,82675388
16894,81992778
16896,82996368
16898,81804669
16900,82077280
16902,82725923
16904,76639559
16906,72214164
16908,72429465
16910,72833504
16911,82622280
16913,81858981
16915,84394203
16917,81965845
16919,83565338
16921,82753282
16923,75437791
16925,72569260
16927,71660113
16929,73195282
16930,83392243
16932,82387672
16934,83156321
16936,82793062
16938,82590644
16940,83125870
16942,81782568
16944,83272551
16946,82642142
16948,75447120
16950,73531645
16952,72777970
16954,72014005
16955,75165958
16957,72141009
16959,73035902
16961,72136751
16962,74402881
16964,72959655
16966,72875283
16968,73142822
16969,82722758
16971,82862496
16973,83113746
16975,82883062
16977,82966473
16979,82754782
16981,82689383
16983,83348002
16985,83024838
16987,82836618
16989,82463474
16991,82601900
16993,82880304
16995,82864421
16997,82913994
16999,82829750
17001,82885950
17003,83055011
17005,82718074
17007,82374325
17009,82413439
17011,82375677
17013,83213946
17015,83033390
17017,83419750
17019,82710873
17021,82133924
17023,83026503
17025,82761167
17027,82959901
17029,82969360
17031,82785602
17033,82717944
17035,82638533
17037,82664189
17039,82403203
17041,83259241
17043,82832360
17045,82377158
17047,82111637
17049,82767831
17051,82967287
17053,82084296
17055,82297209
17057,82067562
17059,82740490
17061,82341117
17063,82227016
17065,81989039
17067,82961586
17069,82824864
17071,81948777
17073,82027301
17075,81739715
17077,82204469
17079,82715464
17081,82482485
17083,82427896
17085,82052939
17087,82056141
17089,82161191
17091,82149491
17093,82490667
17095,81820070
17097,82300874
17099,81920400
17101,82090090
17103,82401777
17105,82564322
17107,82325568
17109,82483059
17111,82074800
17113,81944261
17115,82021655
17117,82002497
17119,82014473
17121,81943538
17123,81986780
17125,82002367
17127,82667058
17129,82477672
17131,81863238
17133,82107990
17135,81894558
17137,81979394
17139,82062564
17141,81966548
17143,82273312
17145,82007809
17147,82393503
17149,82171020
17151,82044108
17153,82006457
17155,82003052
17157,81985355
17159,81955127
17161,82715057
17163,82340081
17165,82121503
17167,82084222
17169,81945501
17171,82117246
17173,82026653
17175,81844413
17177,82830028
17179,81731959
17181,82178035
17183,81905480
17185,82040665
17187,82030392
17189,82361312
17191,82738713
17193,81993352
17195,82457292
17197,82763260
17199,82371216
17201,82299967
17203,82003995
17205,81752580
17207,82047404
17209,82176814
17211,83268590
17213,82088572
17215,82255096
17217,82004551
17219,82038630
17221,82968934
17223,82022469
17225,81987891
17227,82130907
17229,82709688
17231,82664410
17233,82236234
17235,83678959
17237,81984559
17239,82452886
17241,82561027
17243,82323921
17245,82466251
17247,83060212
17249,81780754
17251,83196749
17253,81776755
17255,83244914
17257,81774644
17259,82370217
17261,83112895
17263,81999812
17265,83279178
17267,81748378
17269,82898944
17271,75474091
17273,72007304
17275,72826895
17277,72414897
17278,83387708
17280,81881638
17282,82882785
17284,82468935
17286,75739112
17288,72032461
17290,72833171
17292,72380060
17293,81435469
17295,83624962
17297,82306205
17299,82100641
17301,83628868
17303,82561267
17305,75532530
17307,72773917
17309,72808791
17311,72499121
17312,82977671
17314,82283307
17316,81764852
17318,83012879
17320,81802467
17322,82448832
17324,82792081
17326,82759261
17328,83744932
17330,82937947
17332,82675240
17334,82084722
17336,75705903
17338,72020725
17340,65347434
17342,62148297
17343,72766272
17345,72847183
17346,82861330
17348,82353371
17350,82501385
17352,82431284
17354,82423288
17356,83327436
17358,82967361
17360,83274679
17362,82934911
17364,82727033
17366,82903590
17368,81845764
17370,75361267
17372,72869193
17374,72266309
17376,72541142
17377,82881766
17379,82766443
17381,82811351
17383,82875213
17385,82812369
17387,82260002
17389,82736400
17391,82484762
17393,83142067
17395,82163227
17397,82840764
17399,82211633
17401,83074410
17403,82139700
17405,82896020
17407,82838247
17409,82229903
17411,82470972
17413,82382174
17415,82161690
17417,82747025
17419,82788453
17421,82768424
17423,82650972
17425,82609581
17427,82076115
17429,82060621
17431,82774422
17433,82492333
17435,82411162
17437,82093403
17439,82070228
17441,82032039
17443,81949777
17445,82903942
17447,82321421
17449,82130000
17451,82124446
17453,81665671
17455,81876844
17457,81926027
17459,82311851
17461,82016305
17463,81941595
17465,82380287
17467,82429970
17469,82083445
17471,82030059
17473,82783195
17475,81945019
17477,81945038
17479,82015657
17481,81779069
17483,82081020
17485,82008216
17487,82196120
17489,82194104
17491,82307464
17493,83035297
17495,82277051
17497,82447314
17499,81989131
17501,82041018
17503,82078873
17505,82219408
17507,82725700
17509,82541794
17511,82512713
17513,82365792
17515,82480949
17517,82493499
17519,82510863
17521,82164892
17523,81885581
17525,82033743
17527,82013806
17529,82303225
17531,82419381
17533,82708430
17535,82704006
17537,82364478
17539,82378380
17541,82475266
17543,82068543
17545,82176777
17547,82189956
17549,81747527
17551,82199213
17553,82194306
17555,82705339
17557,82749690
17559,82453793
17561,82161542
17563,82040166
17565,82008789
17567,82022007
17569,81837119
17571,82774847
17573,83394390
17575,82188402
17577,82271035
17579,82199897
17581,82032484
17583,82271442
17585,82483541
17587,82717444
17589,82168928
17591,82122466
17593,81779254
17595,82041665
17597,82865532
17599,81625355
17601,83128036
17603,81864923
17605,83228255
17607,81833102
17609,82341265
17611,82591681
17613,82211762
17615,83224867
17617,81901112
17619,82123669
17621,82209782
17623,82121596
17625,83496478
17627,82708041
17629,81783308
17631,83199229
17633,82615579
17635,83025393
17637,81928767
17639,82365311
17641,82443667
17643,83246766
17645,82994295
17647,81891467
17649,82976598
17651,82476081
17653,82007976
17655,83669370
17657,81726813
17659,83020858
17661,83149176
17663,81926435
17665,83044145
17667,82594199
17669,82980745
17671,82672334
17673,75423075
17675,71830802
17677,73667699
17679,72592843
17680,82610303
17682,81893633
17684,83181736
17686,81918974
17688,82847132
17690,82061787
17692,83103194
17694,82769386
17696,75459319
17698,73225307
17700,72875302
17702,71923969
17703,76116884
17705,71626683
17707,65586725
17709,63262435
17710,72209000
17712,72123997
17713,75332464
17715,72773602
17717,72207538
17719,73398161
17720,82918881
17722,83108821
17724,82787990
17726,83033149
17728,82471582
17730,82822253
17732,83150527
17734,82589145
17736,82896835
17738,82511085
17740,83173555
17742,82224424
17744,82703914
17746,83604064
17748,83010732
17750,83195638
17752,82406220
17754,82489649
17756,83190826
17758,82235827
17760,82353519
17762,82844855
17764,82832064
17766,82931320
17768,82363164
17770,82477876
17772,82264575
17774,82219314
17776,82086795
17778,82941779
17780,82425545
17782,82018953
17784,82277125
17786,82098957
17788,81944668
17790,81982282
17792,82765795
17794,82900740
17796,82783640
17798,82398575
17800,82221092
17802,82907312
17804,82433653
17806,82158395
17808,82045256
17810,81927379
17812,82262760
17814,81940503
17816,82368957
17818,82044683
17820,82698082
17822,81974471
17824,82088035
17826,82017879
17828,82184125
17830,82644104
17832,82634497
17834,82593273
17836,82165504
17838,81825883
17840,82922860
17842,81840914
17844,82402721
17846,82467640
17848,81863609
17850,82664781
17852,81658803
17854,82666928
17856,81980894
17858,83033353
17860,83015823
17862,82089424
17864,82465307
17866,81926934
17868,82051976
17870,81990594
17872,81910349
17874,82063897
17876,82069525
17878,81919123
17880,81981209
17882,81938781
17884,82701377
17886,82793321
17888,82569432
17890,82156785
17892,81750876
17894,81860961
17896,83247820
17898,81928619
17900,82054049
17902,81826457
17904,82610507
17906,82738844
17908,82142495
17910,82154249
17912,81869365
17914,82104177
17916,82449591
17918,82050569
17920,81894929
17922,82202747
17924,82100511
17926,83247488
17928,81838471
17930,81860480
17932,82033816
17934,81962920
17936,84064691
17938,82186421
17940,82311074
17942,82127501
17944,82258836
17946,82545589
17948,82601733
17950,82568247
17952,82599271
17954,82411514
17956,83890909
17958,81723055
17960,82094459
17962,82898630
17964,81928712
17966,82056826
17968,82069784
17970,82083888
17972,82678757
17974,82602973
17976,83843948
17978,82363331
17980,82002071
17982,81949870
17984,82149862
17986,81944686
17988,82675147
17990,81852983
17992,81965234
17994,82021100
17996,83541663
17998,82251283
18000,82593865
18002,83498384
18004,81903815
18006,82169225
18008,81988743
18010,83117207
18012,81922307
18014,82546718
18016,83915529
18018,82471619
18020,81989687
18022,81873604
18024,83523134
18026,82753504
18028,75472481
18030,72440442
18032,72407974
18034,72039940
18035,83126315
18037,82753781
18039,83150842
18041,82987815
18043,83046847
18045,83093828
18047,83061082
18049,82063378
18051,82234401
18053,83253799
18055,83368067
18057,82980504
18059,75398103
18061,72415156
18063,65409020
18065,62423574
18066,65192535
18068,62092784
18069,65375645
18071,61615238
18072,73250444
18074,72523908
18075,82805483
18077,83157968
18079,82806927
18081,83139328
18083,82945056
18085,83073318
18087,82972951
18089,82848058
18091,82772848
18093,82337064
18095,83047088
18097,77345326
18099,72032739
18101,65546853
18103,63080583
18104,72373525
18106,73088215
18107,83118207
18109,82700674
18111,83041220
18113,82822939
18115,83265702
18117,82387320
18119,75268415
18121,73091454
18123,72825248
18125,72180881
18126,82721166
18128,82527763
18130,82251117
18132,83045144
18134,82800336
18136,84286544
18138,82925193
18140,82689900
18142,82363478
18144,83246339
18146,82185033
18148,81981357
18150,82116246
18152,82067118
18154,81983986
18156,84313811
18158,82786398
18160,82086054
18162,81933191
18164,81939152
18166,82738066
18168,82485354
18170,82050643
18172,82319071
18174,82463901
18176,84503752
18178,82301763
18180,81930452
18182,82971285
18184,82010789
18186,82084500
18188,82025209
18190,82584444
18192,82483170
18194,81917845
18196,84277659
18198,82038334
18200,82107305
18202,82246766
18204,82677646
18206,82826993
18208,82535130
18210,82328530
18212,82050402
18214,82524542
18216,84233881
18218,82091479
18220,81914921
18222,81855131
18224,82342616
18226,81957070
18228,81997979
18230,81977543
18232,82227904
18234,83216074
18236,76000746
18238,72443422
18240,71948717
18242,72646339
18243,81727368
18245,81846152
18247,82296431
18249,81691808
18251,82072301
18253,82035076
18255,81991223
18257,82283677
18259,82542461
18261,82150103
18263,82123984
18265,81888746
18267,81945742
18269,81972619
18271,81957329
18273,82017749
18275,82137145
18277,82118208
18279,82005736
18281,82031040
18283,82734289
18285,76807879
18287,72037607
18289,72591103
18291,72012062
18292,81938615
18294,82258780
18296,84015803
18298,82377898
18300,82300449
18302,82108860
18304,82223702
18306,82211947
18308,82274237
18310,82258706
18312,82198935
18314,82246619
18316,83899425
18318,81969603
18320,81994759
18322,82260224
18324,82154230
18326,82154434
18328,82694047
18330,82515509
18332,82584702
18334,82662671
18336,83954421
18338,82782103
18340,81836379
18342,82790063
18344,82018916
18346,82005828
18348,82031873
18350,82016620
18352,81846522
18354,82455422
18356,83659189
18358,81873678
18360,82415846
18362,82289194
18364,82598197
18366,82229588
18368,82106102
18370,82183737
18372,81968288
18374,83082277
18376,83813904
18378,82466288
18380,82008698
18382,81957459
18384,81904647
18386,82390356
18388,82062416
18390,82437300
18392,82142365
18394,82497109
18396,75523663
18398,72466765
18400,73152522
18402,72851867
18403,82005088
18405,83513360
18407,82797468
18409,82762981
18411,81885637
18413,82882433
18415,82533761
18417,82507235
18419,75565813
18421,71988831
18423,73531366
18425,73471057
18426,83451774
18428,83100251
18430,82945648
18432,81748100
18434,83516377
18436,84328638
18438,81922844
18440,83556991
18442,81810352
18444,83245654
18446,82588423
18448,75487919
18450,72609539
18452,73033107
18454,72910750
18455,82886820
18457,83057362
18459,82968027
18461,83022542
18463,81995166
18465,75398177
18467,72020873
18469,65595296
18471,62412560
18472,73196763
18474,73064076
18475,82870123
18477,82954922
18479,82527096
18481,82740695
18483,82725571
18485,82679442
18487,82730106
18489,83636088
18491,83360274
18493,82690437
18495,83114504
18497,82969878
18499,82892021
18501,82868272
18503,82778494
18505,83081129
18507,82876842
18509,83080796
18511,82241029
18513,82222980
18515,82731402
18517,82364755
18519,82983633
18521,82511159
18523,81956533
18525,82076318
18527,82891577
18529,82556344
18531,82776180
18533,82046015
18535,82080908
18537,82233624
18539,82720425
18541,82488205
18543,82420196
18545,82078909
18547,81961346
18549,82145049
18551,82458291
18553,82065766
18555,82025412
18557,82008105
18559,81889468
18561,81988687
18563,82423805
18565,82664837
18567,82453885
18569,82411810
18571,81896225
18573,81990816
18575,82093662
18577,82123336
18579,82017509
18581,81969417
18583,82121281
18585,81917401
18587,81987632
18589,82691844
18591,82662763
18593,82843023
18595,82554586
18597,82331621
18599,82297413
18601,82411052
18603,82526115
18605,82191049
18607,82147659
18609,82133591
18611,82161783
18613,82146993
18615,82280290
18617,82241972
18619,82128759
18621,82728274
18623,82779808
18625,82460642
18627,82410681
18629,82318830
18631,82459698
18633,82267925
18635,82191752
18637,82134405
18639,82122169
18641,82225405
18643,82226460
18645,82231125
18647,82201359
18649,82173223
18651,81957293
18653,82216593
18655,82190567
18657,82673685
18659,82844319
18661,82386636
18663,82220185
18665,82111174
18667,82216316
18669,81988538
18671,82297098
18673,82220463
18675,82204913
18677,82264722
18679,81962827
18681,82719925
18683,82638125
18685,82567858
18687,82637662
18689,82330788
18691,82490297
18693,83179570
18695,82095310
18697,82017694
18699,82799078
18701,81741751
18703,82885191
18705,81739012
18707,82215964
18709,82776643
18711,82392967
18713,82247044
18715,82121633
18717,81866422
18719,81874992
18721,83211206
18723,81925213
18725,82152602
18727,82156785
18729,82103936
18731,82627185
18733,82629610
18735,82297191
18737,81999813
18739,83274662
18741,82305873
18743,83321734
18745,82107712
18747,83540442
18749,81896447
18751,82489279
18753,82019563
18755,83239491
18757,82591681
18759,82602640
18761,82560231
18763,82290804
18765,82402406
18767,83644954
18769,82882692
18771,82087462
18773,83251393
18775,81786325
18777,82097902
18779,83095939
18781,81826605
18783,82201082
18785,83207782
18787,82127926
18789,83379212
18791,83503512
18793,82630388
18795,82035260
18797,82816886
18799,75392699
18801,72266884
18803,73348978
18805,72480148
18806,82581019
18808,83053308
18810,82190808
18812,82963473
18814,82772052
18816,82918659
18818,82970878
18820,82702432
18822,75397641
18824,72432168
18826,72611168
18828,73190765
18829,83143641
18831,83132238
18833,82692103
18835,82743990
18837,81843339
18839,82355204
18841,82477672
18843,83709373
18845,83082111
18847,82959642
18849,82773199
18851,83157709
18853,82786268
18855,82887246
18857,82012363
18859,75454581
18861,72130236
18863,65575138
18865,62986455
18866,72435944
18868,73034977
18869,82770553
18871,83138680
18873,82828991
18875,82655562
18877,82435153
18879,83286323
18881,83354332
18883,82857535
18885,82798616
18887,82776550
18889,82826567
18891,82793783
18893,82304262
18895,82225146
18897,82482486
18899,82576188
18901,82315942
18903,82403610
18905,82276292
18907,82178332
18909,83185402
18911,82879786
18913,82172760
18915,82947572
18917,82101030
18919,82070894
18921,82077540
18923,82029226
18925,82016472
18927,82668632
18929,82426712
18931,82192733
18933,82118060
18935,81951850
18937,82016953
18939,83011528
18941,82880582
18943,81933265
18945,81992963
18947,81860628
18949,81907461
18951,82258281
18953,82209393
18955,82569783
18957,82721999
18959,82470897
18961,82412218
18963,81995018
18965,81960365
18967,82054290
18969,82025024
18971,82041869
18973,81965456
18975,81937986
18977,81883137
18979,82445796
18981,82015102
18983,81995222
18985,82404554
18987,82423583
18989,82391466
18991,82141199
18993,81756393
18995,82048089
18997,82137996
18999,82189123
19001,82143679
19003,81903907
19005,81920788
19007,81877733
19009,81907998
19011,82030707
19013,82012214
19015,82007623
19017,82017731
19019,82074707
19021,82491000
19023,82536185
19025,82110526
19027,82329603
19029,81960458
19031,81982671
19033,82037889
19035,81904481
19037,82044072
19039,82083741
19041,82063767
19043,81873012
19045,82183719
19047,82553234
19049,82699545
19051,82585202
19053,82186865
19055,81995628
19057,82103158
19059,82329270
19061,82001386
19063,81967233
19065,81857500
19067,82061620
19069,82005255
19071,82025246
19073,82784214
19075,82525301
19077,84010398
19079,82551050
19081,82354390
19083,82506902
19085,81988650
19087,82261668
19089,82050254
19091,82062324
19093,81580465
19095,81982505
19097,83799743
19099,81813037
19101,82268869
19103,82708337
19105,82599956
19107,82586443
19109,82499848
19111,82101919
19113,81896965
19115,83103768
19117,84504529
19119,82778142
19121,75714751
19123,72030776
19125,73010542
19127,71671998
19128,82139385
19130,81998702
19132,82608581
19134,83154377
19136,82791692
19138,82329751
19140,82494128
19142,75542192
19144,72086494
19146,73042566
19148,72310680
19149,82807686
19151,82521136
19153,82019434
19155,82922971
19157,81874382
19159,82324143
19161,82825752
19163,82757706
19165,82730940
19167,75409117
19169,72413731
19171,65618731
19173,62110869
19174,73229786
19176,73006007
19177,83215019
19179,82932727
19181,83476079
19183,82873714
19185,81994333
19187,83512212
19189,82705097
19191,82652786
19193,75390218
19195,72434963
19197,65516661
19199,62382961
19200,72685305
19202,73028517
19203,82502329
19205,81855389
19207,82447499
19209,82935911
19211,82953755
19213,83341042
19215,82911236
19217,83033630
19219,82879249
19221,82694843
19223,75371337
19225,72503213
19227,73314881
19229,72641156
19230,82595402
19232,82767961
19234,82780234
19236,82870623
19238,83062193
19240,82736529
19242,82197491
19244,82518951
19246,82783084
19248,82514768
19250,82393911
19252,82157396
19254,82911736
19256,82312110
19258,83113339
19260,82877213
19262,82672537
19264,82684699
19266,82785584
19268,83060286
19270,82746581
19272,82689623
19274,82757003
19276,82700692
19278,82397298
19280,82139811
19282,81927675
19284,82021581
19286,82124113
19288,82109249
19290,82051217
19292,82758780
19294,81973137
19296,82214225
19298,82418512
19300,82167466
19302,81959588
19304,83093068
19306,82757132
19308,82761945
19310,82729662
19312,82371679
19314,82110545
19316,82058788
19318,82024765
19320,82835470
19322,82810129
19324,82536185
19326,82128778
19328,81828901
19330,82762204
19332,81879139
19334,82177647
19336,82092663
19338,81773942
19340,82037371
19342,81860110
19344,82006605
19346,82119708
19348,81922807
19350,82386987
19352,81947464
19354,81956922
19356,82010456
19358,81941946
19360,82165744
19362,81963605
19364,82780900
19366,82479653
19368,82204302
19370,82119226
19372,81909830
19374,82038130
19376,82037427
19378,82782158
19380,81935672
19382,82844855
19384,81898150
19386,81993204
19388,82010122
19390,82442816
19392,81916476
19394,82008772
19396,82078206
19398,81954479
19400,82142865
19402,81944020
19404,82221536
19406,82560860
19408,82081482
19410,82076633
19412,81917161
19414,82001015
19416,82673870
19418,81929767
19420,82093885
19422,81928545
19424,81914347
19426,82021711
19428,82374196
19430,82549643
19432,82422436
19434,82024968
19436,82115579
19438,82165485
19440,82283178
19442,82124317
19444,82213484
19446,82126871
19448,82447981
19450,82112451
19452,82000997
19454,81950369
19456,82930321
